symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,818309,2025-04-11 13:21:00.348561071+00:00,book,,,,89.74,89.42
BIAU39,818319,2025-04-11 13:21:00.463451885+00:00,book,,,,89.75,89.42
BIAU39,818322,2025-04-11 13:21:00.464324526+00:00,book,,,,89.77,89.42
BIAU39,818724,2025-04-11 13:21:44.272164740+00:00,book,,,,89.72,89.39
BIAU39,818725,2025-04-11 13:21:44.305073611+00:00,book,,,,89.97,89.39
BIAU39,819014,2025-04-11 13:22:20.132922813+00:00,book,,,,89.74,89.54
BIAU39,819112,2025-04-11 13:22:30.613868117+00:00,book,,,,89.82000000000001,89.5
BIAU39,819113,2025-04-11 13:22:30.613880984+00:00,book,,,,89.82000000000001,89.64
BIAU39,819119,2025-04-11 13:22:30.689231649+00:00,book,,,,89.98,89.64
BIAU39,819120,2025-04-11 13:22:30.689231649+00:00,book,,,,89.83,89.64
BIAU39,819158,2025-04-11 13:22:31.138791844+00:00,book,,,,89.81,89.64
BIAU39,819159,2025-04-11 13:22:31.187530018+00:00,book,,,,89.81,89.5
BIAU39,819160,2025-04-11 13:22:31.195519030+00:00,book,,,,89.81,89.54
BIAU39,819161,2025-04-11 13:22:31.215234861+00:00,book,,,,89.98,89.54
BIAU39,819162,2025-04-11 13:22:31.215234861+00:00,book,,,,89.82000000000001,89.54
BIAU39,819207,2025-04-11 13:22:32.736427449+00:00,book,,,,89.81,89.48
BIAU39,819297,2025-04-11 13:22:43.652522802+00:00,book,,,,89.83,89.5
BIAU39,819338,2025-04-11 13:22:48.370462626+00:00,book,,,,89.85000000000001,89.64
BIAU39,819340,2025-04-11 13:22:48.671124354+00:00,book,,,,90.18,89.64
BIAU39,819341,2025-04-11 13:22:48.671124354+00:00,book,,,,89.84,89.64
BIAU39,819391,2025-04-11 13:22:56.745914415+00:00,book,,,,90.18,89.55
BIAU39,819447,2025-04-11 13:23:00.604255497+00:00,book,,,,89.84,89.59
BIAU39,819449,2025-04-11 13:23:00.616790444+00:00,book,,,,89.84,89.63
BIAU39,819463,2025-04-11 13:23:03.686246954+00:00,book,,,,89.86,89.64
BIAU39,819481,2025-04-11 13:23:04.123744622+00:00,book,,,,90.19,89.64
BIAU39,819482,2025-04-11 13:23:04.123744622+00:00,book,,,,89.87,89.64
BIAU39,819484,2025-04-11 13:23:05.414598793+00:00,book,,,,89.87,89.68
BIAU39,819487,2025-04-11 13:23:05.956287287+00:00,book,,,,90.19,89.68
BIAU39,819488,2025-04-11 13:23:05.956287287+00:00,book,,,,89.88,89.68
BIAU39,819560,2025-04-11 13:23:08.718489699+00:00,book,,,,89.84,89.68
BIAU39,819562,2025-04-11 13:23:08.848777257+00:00,book,,,,89.85000000000001,89.68
BIAU39,819574,2025-04-11 13:23:09.307556868+00:00,book,,,,89.86,89.68
BIAU39,819590,2025-04-11 13:23:09.594962426+00:00,book,,,,89.89,89.68
BIAU39,819703,2025-04-11 13:23:17.243689999+00:00,book,,,,89.87,89.72
BIAU39,819767,2025-04-11 13:23:21.137792476+00:00,book,,,,90.18,89.68
BIAU39,819812,2025-04-11 13:23:25.832570627+00:00,book,,,,89.83,89.68
BIAU39,819884,2025-04-11 13:23:33.991467796+00:00,book,,,,89.80000000000001,89.68
BIAU39,819887,2025-04-11 13:23:34.158284314+00:00,book,,,,89.79,89.68
BIAU39,819893,2025-04-11 13:23:34.530102506+00:00,book,,,,89.81,89.68
BIAU39,819899,2025-04-11 13:23:34.636800133+00:00,book,,,,89.81,89.77
BIAU39,819900,2025-04-11 13:23:34.637172997+00:00,trade,89.77,18.0,3.0,89.81,89.77
BIAU39,819903,2025-04-11 13:23:34.672789164+00:00,book,,,,89.81,89.63
BIAU39,819904,2025-04-11 13:23:34.823425010+00:00,book,,,,90.18,89.63
BIAU39,819905,2025-04-11 13:23:34.823425010+00:00,book,,,,89.80000000000001,89.63
BIAU39,819910,2025-04-11 13:23:34.974439986+00:00,book,,,,89.83,89.63
BIAU39,819916,2025-04-11 13:23:35.009066492+00:00,book,,,,89.82000000000001,89.63
BIAU39,819989,2025-04-11 13:23:41.106562987+00:00,book,,,,89.79,89.64
BIAU39,819995,2025-04-11 13:23:41.150064230+00:00,book,,,,89.78,89.64
BIAU39,819999,2025-04-11 13:23:41.215119168+00:00,book,,,,89.78,89.59
BIAU39,820004,2025-04-11 13:23:41.280772246+00:00,book,,,,90.18,89.59
BIAU39,820005,2025-04-11 13:23:41.280772246+00:00,book,,,,89.77,89.59
BIAU39,820111,2025-04-11 13:23:43.620256826+00:00,book,,,,89.79,89.59
BIAU39,820171,2025-04-11 13:23:51.720351793+00:00,book,,,,89.76,89.59
BIAU39,820195,2025-04-11 13:23:52.896546729+00:00,book,,,,90.09,89.59
BIAU39,820200,2025-04-11 13:23:53.938876793+00:00,book,,,,89.75,89.59
BIAU39,820204,2025-04-11 13:23:55.891736798+00:00,book,,,,89.74,89.59
BIAU39,820208,2025-04-11 13:23:55.938481867+00:00,book,,,,89.73,89.59
BIAU39,820224,2025-04-11 13:23:56.863660663+00:00,book,,,,89.72,89.59
BIAU39,820269,2025-04-11 13:23:59.094247259+00:00,book,,,,89.80000000000001,89.59
BIAU39,820282,2025-04-11 13:23:59.830288567+00:00,book,,,,89.81,89.59
BIAU39,820286,2025-04-11 13:23:59.839322411+00:00,book,,,,89.82000000000001,89.59
BIAU39,820356,2025-04-11 13:24:04.862993799+00:00,book,,,,89.83,89.59
BIAU39,820406,2025-04-11 13:24:11.298998140+00:00,book,,,,89.82000000000001,89.68
BIAU39,820466,2025-04-11 13:24:17.082811080+00:00,book,,,,89.78,89.68
BIAU39,820472,2025-04-11 13:24:17.175485127+00:00,book,,,,89.77,89.68
BIAU39,820578,2025-04-11 13:24:25.972434707+00:00,book,,,,89.76,89.68
BIAU39,820592,2025-04-11 13:24:26.499805793+00:00,book,,,,90.09,89.68
BIAU39,820593,2025-04-11 13:24:26.499805793+00:00,book,,,,89.75,89.68
BIAU39,820661,2025-04-11 13:24:33.826257490+00:00,book,,,,89.74,89.68
BIAU39,821033,2025-04-11 13:25:13.183909312+00:00,book,,,,89.86,89.72
BIAU39,821034,2025-04-11 13:25:13.285591550+00:00,book,,,,90.19,89.72
BIAU39,821035,2025-04-11 13:25:13.285591550+00:00,book,,,,89.84,89.72
BIAU39,821039,2025-04-11 13:25:14.488613538+00:00,book,,,,90.18,89.72
BIAU39,821040,2025-04-11 13:25:14.488613538+00:00,book,,,,89.85000000000001,89.72
BIAU39,821057,2025-04-11 13:25:17.203943938+00:00,book,,,,89.88,89.72
BIAU39,821059,2025-04-11 13:25:17.253616489+00:00,book,,,,89.89,89.72
BIAU39,821097,2025-04-11 13:25:21.777445279+00:00,book,,,,89.87,89.77
BIAU39,821099,2025-04-11 13:25:21.861735433+00:00,book,,,,89.87,89.81
BIAU39,821100,2025-04-11 13:25:22.153434820+00:00,trade,89.81,2.0,3.0,89.87,89.81
BIAU39,821106,2025-04-11 13:25:22.726426594+00:00,book,,,,90.19,89.77
BIAU39,821107,2025-04-11 13:25:22.726426594+00:00,book,,,,89.88,89.77
BIAU39,821111,2025-04-11 13:25:23.082082413+00:00,book,,,,89.89,89.77
BIAU39,821115,2025-04-11 13:25:23.123177797+00:00,book,,,,89.9,89.77
BIAU39,821133,2025-04-11 13:25:25.310695238+00:00,book,,,,89.91,89.77
BIAU39,821282,2025-04-11 13:25:33.467307828+00:00,book,,,,89.89,89.73
BIAU39,821283,2025-04-11 13:25:33.467307828+00:00,book,,,,89.89,89.86
BIAU39,821284,2025-04-11 13:25:33.467694215+00:00,trade,89.86,18.0,3.0,89.89,89.86
BIAU39,821287,2025-04-11 13:25:33.471975796+00:00,book,,,,90.19,89.73
BIAU39,821288,2025-04-11 13:25:33.471975796+00:00,book,,,,89.9,89.73
BIAU39,821307,2025-04-11 13:25:33.559749112+00:00,book,,,,89.89,89.76
BIAU39,821308,2025-04-11 13:25:33.587482616+00:00,book,,,,90.19,89.76
BIAU39,821309,2025-04-11 13:25:33.587482616+00:00,book,,,,89.9,89.76
BIAU39,821370,2025-04-11 13:25:34.917288773+00:00,book,,,,89.88,89.76
BIAU39,821393,2025-04-11 13:25:36.043389410+00:00,book,,,,89.9,89.68
BIAU39,821394,2025-04-11 13:25:36.043389410+00:00,book,,,,89.9,89.85000000000001
BIAU39,821462,2025-04-11 13:25:37.904561393+00:00,book,,,,89.88,89.73
BIAU39,821472,2025-04-11 13:25:38.211762555+00:00,book,,,,89.91,89.72
BIAU39,821476,2025-04-11 13:25:38.227353729+00:00,book,,,,89.9,89.72
BIAU39,821488,2025-04-11 13:25:39.118383437+00:00,book,,,,89.91,89.73
BIAU39,821492,2025-04-11 13:25:39.371179111+00:00,book,,,,89.92,89.73
BIAU39,821516,2025-04-11 13:25:40.472988762+00:00,book,,,,89.93,89.73
BIAU39,821530,2025-04-11 13:25:43.942057304+00:00,book,,,,89.94,89.73
BIAU39,821585,2025-04-11 13:25:48.132868022+00:00,book,,,,89.91,89.68
BIAU39,821746,2025-04-11 13:26:07.627563126+00:00,book,,,,89.92,89.68
BIAU39,821778,2025-04-11 13:26:12.632080838+00:00,book,,,,89.95,89.73
BIAU39,821817,2025-04-11 13:26:18.151930042+00:00,book,,,,89.96000000000001,89.73
BIAU39,821830,2025-04-11 13:26:18.900247924+00:00,book,,,,89.97,89.73
BIAU39,821834,2025-04-11 13:26:18.919525161+00:00,book,,,,89.98,89.73
BIAU39,822128,2025-04-11 13:26:59.615507007+00:00,book,,,,90.0,89.73
BIAU39,822130,2025-04-11 13:26:59.625317514+00:00,book,,,,89.99,89.73
BIAU39,822156,2025-04-11 13:27:02.977298863+00:00,book,,,,90.02,89.73
BIAU39,822729,2025-04-11 13:28:10.915859871+00:00,trade,89.97,1.0,4.0,90.02,89.73
BIAU39,823378,2025-04-11 13:30:08.457509615+00:00,book,,,,90.18,89.73
BIAU39,823385,2025-04-11 13:30:09.658035122+00:00,book,,,,90.2,89.73
BIAU39,823424,2025-04-11 13:30:33.406214736+00:00,book,,,,90.16,89.68
BIAU39,823430,2025-04-11 13:30:34.707139976+00:00,book,,,,90.13,89.68
BIAU39,823433,2025-04-11 13:30:39.822989553+00:00,book,,,,90.01,89.68
BIAU39,823438,2025-04-11 13:30:43.652277336+00:00,book,,,,90.2,89.68
BIAU39,823439,2025-04-11 13:30:43.652277336+00:00,book,,,,90.0,89.68
BIAU39,823459,2025-04-11 13:31:03.502807021+00:00,book,,,,90.0,89.82000000000001
BIAU39,823476,2025-04-11 13:31:13.267079443+00:00,trade,90.0,1400.0,4.0,90.0,89.82000000000001
BIAU39,823478,2025-04-11 13:31:13.267079443+00:00,book,,,,90.12,89.82000000000001
BIAU39,823479,2025-04-11 13:31:13.267079443+00:00,book,,,,90.12,90.0
BIAU39,823486,2025-04-11 13:31:13.267406344+00:00,trade,90.0,1580.0,3.0,90.12,90.0
BIAU39,823490,2025-04-11 13:31:13.275006041+00:00,book,,,,90.09,90.0
BIAU39,823491,2025-04-11 13:31:13.288434453+00:00,book,,,,90.09,89.82000000000001
BIAU39,823494,2025-04-11 13:31:14.458010621+00:00,book,,,,90.05,89.82000000000001
BIAU39,823507,2025-04-11 13:31:20.346467309+00:00,book,,,,90.05,89.91
BIAU39,823514,2025-04-11 13:31:23.131560348+00:00,book,,,,90.05,89.68
BIAU39,823515,2025-04-11 13:31:23.383672677+00:00,book,,,,90.05,89.73
BIAU39,823517,2025-04-11 13:31:23.821412660+00:00,book,,,,90.16,89.82000000000001
BIAU39,823520,2025-04-11 13:31:24.888391420+00:00,book,,,,90.16,89.73
BIAU39,823521,2025-04-11 13:31:24.888494149+00:00,book,,,,90.16,89.91
BIAU39,823537,2025-04-11 13:31:52.385828540+00:00,book,,,,90.13,89.91
BIAU39,823538,2025-04-11 13:31:52.555646934+00:00,book,,,,90.13,89.82000000000001
BIAU39,823554,2025-04-11 13:31:56.385423154+00:00,book,,,,90.13,89.73
BIAU39,823582,2025-04-11 13:32:14.621994719+00:00,book,,,,90.18,89.91
BIAU39,823588,2025-04-11 13:32:18.996402808+00:00,book,,,,90.18,89.82000000000001
BIAU39,823589,2025-04-11 13:32:18.996472992+00:00,book,,,,90.18,90.0
BIAU39,823646,2025-04-11 13:32:38.209662922+00:00,book,,,,90.25,89.91
BIAU39,823647,2025-04-11 13:32:38.209662922+00:00,book,,,,90.23,89.91
BIAU39,823648,2025-04-11 13:32:38.284340538+00:00,book,,,,90.23,90.0
BIAU39,823651,2025-04-11 13:32:40.117419615+00:00,book,,,,90.23,89.82000000000001
BIAU39,823660,2025-04-11 13:32:42.061382696+00:00,book,,,,90.21000000000001,90.0
BIAU39,823696,2025-04-11 13:32:52.455430314+00:00,book,,,,90.23,90.09
BIAU39,823709,2025-04-11 13:33:01.970902301+00:00,trade,90.23,18.0,4.0,90.23,90.09
BIAU39,823711,2025-04-11 13:33:01.970902301+00:00,book,,,,90.25,90.0
BIAU39,823712,2025-04-11 13:33:01.970902301+00:00,book,,,,90.25,90.23
BIAU39,823716,2025-04-11 13:33:01.971143559+00:00,trade,90.23,1.0,3.0,90.25,90.23
BIAU39,823719,2025-04-11 13:33:01.971200496+00:00,trade,90.23,2641.0,3.0,90.25,90.23
BIAU39,823726,2025-04-11 13:33:03.418450214+00:00,book,,,,90.38,90.0
BIAU39,823727,2025-04-11 13:33:03.418450214+00:00,book,,,,90.30000000000001,90.0
BIAU39,823732,2025-04-11 13:33:03.474933468+00:00,book,,,,90.17,90.0
BIAU39,823733,2025-04-11 13:33:03.475361973+00:00,trade,90.17,1.0,4.0,90.17,90.0
BIAU39,823738,2025-04-11 13:33:03.555085614+00:00,book,,,,90.27,90.0
BIAU39,823744,2025-04-11 13:33:04.103982113+00:00,book,,,,90.34,90.0
BIAU39,823745,2025-04-11 13:33:04.103982113+00:00,book,,,,90.32000000000001,90.0
BIAU39,823772,2025-04-11 13:33:19.661162063+00:00,trade,90.32000000000001,20.0,4.0,90.32000000000001,90.0
BIAU39,823775,2025-04-11 13:33:19.661162063+00:00,book,,,,90.34,90.32000000000001
BIAU39,823779,2025-04-11 13:33:19.661393657+00:00,trade,90.32000000000001,10.0,3.0,90.34,90.32000000000001
BIAU39,823784,2025-04-11 13:33:19.661477588+00:00,trade,90.32000000000001,1.0,3.0,90.34,90.32000000000001
BIAU39,823792,2025-04-11 13:33:19.694743596+00:00,trade,90.32000000000001,20.0,3.0,90.34,90.32000000000001
BIAU39,823802,2025-04-11 13:33:19.723199651+00:00,book,,,,90.39,90.32000000000001
BIAU39,823804,2025-04-11 13:33:19.782398790+00:00,book,,,,90.36,90.32000000000001
BIAU39,823805,2025-04-11 13:33:19.902205937+00:00,book,,,,90.36,90.0
BIAU39,823808,2025-04-11 13:33:20.155889191+00:00,book,,,,90.39,90.0
BIAU39,823809,2025-04-11 13:33:20.155889191+00:00,book,,,,90.31,90.0
BIAU39,823811,2025-04-11 13:33:21.225796081+00:00,trade,90.31,20.0,4.0,90.31,90.0
BIAU39,823813,2025-04-11 13:33:21.225796081+00:00,book,,,,90.39,90.31
BIAU39,823816,2025-04-11 13:33:21.230439514+00:00,book,,,,90.34,90.31
BIAU39,823827,2025-04-11 13:33:21.259143993+00:00,book,,,,90.36,90.31
BIAU39,823850,2025-04-11 13:33:30.156213932+00:00,book,,,,90.29,90.0
BIAU39,823857,2025-04-11 13:33:31.324889496+00:00,trade,90.29,100.0,4.0,90.29,90.0
BIAU39,823859,2025-04-11 13:33:31.324889496+00:00,book,,,,90.31,90.29
BIAU39,823863,2025-04-11 13:33:31.966788590+00:00,trade,90.31,100.0,4.0,90.31,90.29
BIAU39,823869,2025-04-11 13:33:33.106473282+00:00,book,,,,90.36,90.09
BIAU39,823871,2025-04-11 13:33:33.359472923+00:00,book,,,,90.36,90.18
BIAU39,823873,2025-04-11 13:33:33.613457799+00:00,book,,,,90.36,90.27
BIAU39,823874,2025-04-11 13:33:34.875993088+00:00,trade,90.36,20.0,4.0,90.36,90.27
BIAU39,823876,2025-04-11 13:33:34.875993088+00:00,book,,,,90.39,90.27
BIAU39,823877,2025-04-11 13:33:34.875993088+00:00,book,,,,90.39,90.36
BIAU39,823879,2025-04-11 13:33:34.938028090+00:00,trade,90.36,20.0,3.0,90.39,90.36
BIAU39,823909,2025-04-11 13:33:35.571592070+00:00,trade,90.36,2.0,3.0,90.39,90.36
BIAU39,823913,2025-04-11 13:33:36.199743122+00:00,trade,90.39,1000.0,4.0,90.39,90.36
BIAU39,823915,2025-04-11 13:33:36.199743122+00:00,book,,,,90.51,90.27
BIAU39,823916,2025-04-11 13:33:36.199743122+00:00,book,,,,90.51,90.39
BIAU39,823924,2025-04-11 13:33:36.285235256+00:00,book,,,,90.81,90.27
BIAU39,823925,2025-04-11 13:33:36.285235256+00:00,book,,,,90.56,90.27
BIAU39,823926,2025-04-11 13:33:36.296988949+00:00,book,,,,90.43,90.27
BIAU39,823930,2025-04-11 13:33:38.496979997+00:00,book,,,,90.43,90.18
BIAU39,823932,2025-04-11 13:33:39.531008497+00:00,book,,,,90.41,90.27
BIAU39,823933,2025-04-11 13:33:41.048333153+00:00,book,,,,90.41,90.18
BIAU39,823935,2025-04-11 13:33:44.464396745+00:00,book,,,,90.41,90.09
BIAU39,823980,2025-04-11 13:34:04.364963859+00:00,book,,,,90.41,90.34
BIAU39,823988,2025-04-11 13:34:08.752339266+00:00,book,,,,90.48,90.18
BIAU39,824037,2025-04-11 13:34:17.473878726+00:00,book,,,,90.48,90.09
BIAU39,824051,2025-04-11 13:34:21.656083107+00:00,book,,,,90.49,90.18
BIAU39,824067,2025-04-11 13:34:24.305617213+00:00,book,,,,90.49,90.03
BIAU39,824068,2025-04-11 13:34:24.557412319+00:00,book,,,,90.49,90.09
BIAU39,824069,2025-04-11 13:34:24.926795371+00:00,book,,,,90.52,90.09
BIAU39,824077,2025-04-11 13:34:26.405894443+00:00,book,,,,90.65,90.09
BIAU39,824087,2025-04-11 13:34:27.432476774+00:00,book,,,,90.60000000000001,90.09
BIAU39,824139,2025-04-11 13:34:34.222427048+00:00,book,,,,90.52,90.18
BIAU39,824144,2025-04-11 13:34:34.675319165+00:00,book,,,,90.52,90.04
BIAU39,824155,2025-04-11 13:34:36.983345725+00:00,book,,,,90.52,90.03
BIAU39,824171,2025-04-11 13:34:41.574036404+00:00,book,,,,90.52,90.02
BIAU39,824174,2025-04-11 13:34:41.823202230+00:00,book,,,,90.52,90.0
BIAU39,824181,2025-04-11 13:34:42.330347985+00:00,book,,,,90.52,90.01
BIAU39,824230,2025-04-11 13:34:47.635770932+00:00,book,,,,90.52,90.27
BIAU39,824257,2025-04-11 13:34:51.575568110+00:00,trade,90.27,728.0,3.0,90.52,90.27
BIAU39,824342,2025-04-11 13:34:59.662715554+00:00,book,,,,90.57000000000001,90.09
BIAU39,824359,2025-04-11 13:35:01.012395471+00:00,book,,,,90.57000000000001,90.18
BIAU39,824476,2025-04-11 13:35:08.429909639+00:00,book,,,,90.69,90.09
BIAU39,824477,2025-04-11 13:35:08.429909639+00:00,book,,,,90.61,90.09
BIAU39,824515,2025-04-11 13:35:10.841476664+00:00,book,,,,90.61,90.27
BIAU39,824526,2025-04-11 13:35:14.242527701+00:00,book,,,,90.61,90.32000000000001
BIAU39,824572,2025-04-11 13:35:23.607630558+00:00,book,,,,90.61,90.39
BIAU39,824573,2025-04-11 13:35:25.672860935+00:00,trade,90.39,4.0,3.0,90.61,90.39
BIAU39,824691,2025-04-11 13:35:42.693767019+00:00,book,,,,90.63,90.39
BIAU39,824737,2025-04-11 13:35:48.560405359+00:00,book,,,,90.63,90.09
BIAU39,824738,2025-04-11 13:35:48.560405359+00:00,book,,,,90.63,90.47
BIAU39,824753,2025-04-11 13:35:49.589715146+00:00,book,,,,90.63,90.19
BIAU39,824754,2025-04-11 13:35:49.589715146+00:00,book,,,,90.63,90.51
BIAU39,824759,2025-04-11 13:35:50.241672434+00:00,book,,,,90.66,90.51
BIAU39,824808,2025-04-11 13:36:01.792360418+00:00,book,,,,90.66,90.19
BIAU39,824809,2025-04-11 13:36:01.792360418+00:00,book,,,,90.66,90.22
BIAU39,824823,2025-04-11 13:36:10.069005094+00:00,book,,,,90.63,90.22
BIAU39,824836,2025-04-11 13:36:11.100421146+00:00,book,,,,90.61,90.22
BIAU39,824886,2025-04-11 13:36:34.082769424+00:00,book,,,,90.71000000000001,90.22
BIAU39,825193,2025-04-11 13:37:09.408946648+00:00,book,,,,90.63,90.46000000000001
BIAU39,825197,2025-04-11 13:37:09.410503998+00:00,trade,90.46000000000001,868.0,3.0,90.63,90.46000000000001
BIAU39,825233,2025-04-11 13:37:13.160112217+00:00,book,,,,90.63,90.12
BIAU39,825252,2025-04-11 13:37:15.057902038+00:00,book,,,,90.71000000000001,90.09
BIAU39,825257,2025-04-11 13:37:15.260346480+00:00,book,,,,90.72,90.09
BIAU39,825288,2025-04-11 13:37:17.364395648+00:00,book,,,,90.72,90.12
BIAU39,825319,2025-04-11 13:37:24.346719988+00:00,book,,,,90.71000000000001,90.12
BIAU39,825393,2025-04-11 13:37:33.290490143+00:00,book,,,,90.63,90.05
BIAU39,825465,2025-04-11 13:37:47.674435094+00:00,book,,,,90.54,90.05
BIAU39,825467,2025-04-11 13:37:47.674610071+00:00,book,,,,90.54,90.04
BIAU39,825472,2025-04-11 13:37:47.674788728+00:00,book,,,,90.54,90.0
BIAU39,825475,2025-04-11 13:37:47.796191946+00:00,book,,,,90.63,90.0
BIAU39,825484,2025-04-11 13:37:48.024858460+00:00,book,,,,90.61,90.0
BIAU39,825503,2025-04-11 13:37:50.712050550+00:00,book,,,,90.61,89.95
BIAU39,825519,2025-04-11 13:37:51.439495549+00:00,book,,,,90.61,89.99
BIAU39,825521,2025-04-11 13:37:51.439675495+00:00,book,,,,90.61,89.94
BIAU39,825751,2025-04-11 13:38:15.252801865+00:00,book,,,,90.52,89.91
BIAU39,825871,2025-04-11 13:38:18.612554118+00:00,book,,,,90.45,89.91
BIAU39,825883,2025-04-11 13:38:18.898398198+00:00,book,,,,90.48,89.91
BIAU39,826069,2025-04-11 13:38:27.880101338+00:00,book,,,,90.45,89.85000000000001
BIAU39,826071,2025-04-11 13:38:27.885095075+00:00,book,,,,90.45,89.82000000000001
BIAU39,826153,2025-04-11 13:38:31.960967548+00:00,book,,,,90.43,89.91
BIAU39,826172,2025-04-11 13:38:32.761751071+00:00,book,,,,90.43,89.82000000000001
BIAU39,826258,2025-04-11 13:38:38.808332853+00:00,book,,,,90.45,89.9
BIAU39,826310,2025-04-11 13:38:39.794429481+00:00,book,,,,90.36,89.85000000000001
BIAU39,826483,2025-04-11 13:38:46.960261784+00:00,book,,,,90.45,89.94
BIAU39,826490,2025-04-11 13:38:48.194224961+00:00,book,,,,90.45,89.99
BIAU39,826531,2025-04-11 13:38:50.001916826+00:00,book,,,,90.36,89.82000000000001
BIAU39,826532,2025-04-11 13:38:50.001916826+00:00,book,,,,90.36,89.9
BIAU39,826774,2025-04-11 13:39:06.128873006+00:00,book,,,,90.36,89.94
BIAU39,826866,2025-04-11 13:39:15.834383145+00:00,trade,89.94,18.0,3.0,90.36,89.94
BIAU39,826867,2025-04-11 13:39:15.834383145+00:00,book,,,,90.36,89.79
BIAU39,826871,2025-04-11 13:39:15.834486045+00:00,book,,,,90.36,89.77
BIAU39,826874,2025-04-11 13:39:15.834612809+00:00,book,,,,90.36,89.73
BIAU39,826877,2025-04-11 13:39:15.840644009+00:00,book,,,,90.36,89.76
BIAU39,826887,2025-04-11 13:39:15.969251581+00:00,book,,,,90.27,89.76
BIAU39,826927,2025-04-11 13:39:17.310313627+00:00,book,,,,90.27,89.9
BIAU39,826928,2025-04-11 13:39:17.311325692+00:00,trade,89.9,18.0,3.0,90.27,89.9
BIAU39,826955,2025-04-11 13:39:18.585128896+00:00,book,,,,90.27,89.73
BIAU39,827209,2025-04-11 13:39:27.818165310+00:00,book,,,,90.27,89.85000000000001
BIAU39,827303,2025-04-11 13:39:34.454093009+00:00,trade,89.85000000000001,14.0,3.0,90.27,89.85000000000001
BIAU39,827304,2025-04-11 13:39:34.454093009+00:00,book,,,,90.27,89.69
BIAU39,827306,2025-04-11 13:39:34.454206668+00:00,book,,,,90.27,89.68
BIAU39,827313,2025-04-11 13:39:34.459487580+00:00,book,,,,90.27,89.72
BIAU39,827317,2025-04-11 13:39:34.569991887+00:00,book,,,,90.27,89.81
BIAU39,827407,2025-04-11 13:39:42.305289023+00:00,book,,,,90.18,89.81
BIAU39,827432,2025-04-11 13:39:43.708723605+00:00,trade,89.81,18.0,3.0,90.18,89.81
BIAU39,827463,2025-04-11 13:39:44.979601726+00:00,book,,,,90.18,89.76
BIAU39,828351,2025-04-11 13:40:34.789570354+00:00,trade,89.68,6.0,3.0,90.18,89.76
BIAU39,828352,2025-04-11 13:40:34.789570354+00:00,book,,,,90.09,89.61
BIAU39,828355,2025-04-11 13:40:34.789699450+00:00,book,,,,90.09,89.56
BIAU39,828359,2025-04-11 13:40:34.789842412+00:00,book,,,,90.09,89.53
BIAU39,828362,2025-04-11 13:40:34.790046699+00:00,book,,,,90.09,89.46000000000001
BIAU39,828369,2025-04-11 13:40:34.810912661+00:00,book,,,,90.09,89.58
BIAU39,828458,2025-04-11 13:40:37.886686042+00:00,book,,,,90.09,89.47
BIAU39,828459,2025-04-11 13:40:37.886686042+00:00,book,,,,90.09,89.63
BIAU39,828487,2025-04-11 13:40:40.036539949+00:00,book,,,,90.14,89.63
BIAU39,828504,2025-04-11 13:40:40.408224039+00:00,book,,,,90.18,89.67
BIAU39,828606,2025-04-11 13:40:49.245718457+00:00,book,,,,89.88,89.67
BIAU39,828617,2025-04-11 13:40:49.710957229+00:00,book,,,,89.87,89.67
BIAU39,828619,2025-04-11 13:40:49.767688759+00:00,book,,,,89.89,89.67
BIAU39,828651,2025-04-11 13:40:50.432627112+00:00,book,,,,89.86,89.67
BIAU39,828659,2025-04-11 13:40:50.546461530+00:00,book,,,,89.85000000000001,89.67
BIAU39,828660,2025-04-11 13:40:50.840027250+00:00,book,,,,89.85000000000001,89.55
BIAU39,828661,2025-04-11 13:40:50.840027250+00:00,book,,,,89.85000000000001,89.63
BIAU39,828696,2025-04-11 13:40:52.144527972+00:00,book,,,,89.87,89.63
BIAU39,828704,2025-04-11 13:40:52.554349914+00:00,book,,,,89.88,89.64
BIAU39,828712,2025-04-11 13:40:52.726507314+00:00,book,,,,89.89,89.64
BIAU39,828729,2025-04-11 13:40:53.574862175+00:00,book,,,,89.91,89.67
BIAU39,828733,2025-04-11 13:40:53.594130166+00:00,book,,,,89.9,89.67
BIAU39,828760,2025-04-11 13:40:54.560491428+00:00,book,,,,89.92,89.67
BIAU39,828776,2025-04-11 13:40:55.733698905+00:00,book,,,,90.27,89.67
BIAU39,828777,2025-04-11 13:40:55.733698905+00:00,book,,,,89.93,89.67
BIAU39,828792,2025-04-11 13:40:56.583418712+00:00,book,,,,90.26,89.67
BIAU39,828869,2025-04-11 13:40:59.291373394+00:00,book,,,,89.84,89.67
BIAU39,829006,2025-04-11 13:41:06.669421002+00:00,book,,,,90.16,89.63
BIAU39,829158,2025-04-11 13:41:15.663317554+00:00,book,,,,89.83,89.67
BIAU39,829159,2025-04-11 13:41:15.717213258+00:00,book,,,,90.09,89.67
BIAU39,829165,2025-04-11 13:41:15.750603795+00:00,book,,,,90.16,89.67
BIAU39,829305,2025-04-11 13:41:23.829944998+00:00,book,,,,89.89,89.7
BIAU39,829315,2025-04-11 13:41:24.871202201+00:00,book,,,,90.16,89.7
BIAU39,829316,2025-04-11 13:41:24.871202201+00:00,book,,,,89.88,89.7
