symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,215031,2025-04-08 14:20:37.053268358+00:00,book,,,,84.04,83.72
BIAU39,215032,2025-04-08 14:20:37.073279455+00:00,book,,,,84.08,83.72
BIAU39,215033,2025-04-08 14:20:37.073279455+00:00,book,,,,84.05,83.72
BIAU39,215073,2025-04-08 14:20:43.997527458+00:00,book,,,,84.06,83.72
BIAU39,215075,2025-04-08 14:20:43.998425506+00:00,book,,,,84.07000000000001,83.72
BIAU39,215080,2025-04-08 14:20:44.064313740+00:00,book,,,,84.07000000000001,83.69
BIAU39,215081,2025-04-08 14:20:44.064313740+00:00,book,,,,84.07000000000001,83.75
BIAU39,215096,2025-04-08 14:20:45.677172683+00:00,book,,,,84.12,83.75
BIAU39,215097,2025-04-08 14:20:45.677172683+00:00,book,,,,84.06,83.75
BIAU39,215099,2025-04-08 14:20:48.668425553+00:00,book,,,,84.08,83.75
BIAU39,215105,2025-04-08 14:20:48.880000129+00:00,book,,,,84.09,83.75
BIAU39,215114,2025-04-08 14:20:49.121665291+00:00,book,,,,84.07000000000001,83.77
BIAU39,215119,2025-04-08 14:20:49.137005299+00:00,book,,,,84.12,83.77
BIAU39,215120,2025-04-08 14:20:49.137005299+00:00,book,,,,84.10000000000001,83.77
BIAU39,215132,2025-04-08 14:20:49.169097394+00:00,book,,,,84.09,83.77
BIAU39,215151,2025-04-08 14:20:49.760380477+00:00,book,,,,84.11,83.77
BIAU39,215186,2025-04-08 14:20:53.108346492+00:00,book,,,,84.08,83.77
BIAU39,215275,2025-04-08 14:20:57.697247371+00:00,book,,,,84.08,83.74
BIAU39,215278,2025-04-08 14:20:57.713242106+00:00,book,,,,84.12,83.74
BIAU39,215279,2025-04-08 14:20:57.713242106+00:00,book,,,,84.07000000000001,83.74
BIAU39,215282,2025-04-08 14:20:58.665990978+00:00,book,,,,84.04,83.74
BIAU39,215289,2025-04-08 14:20:58.694583282+00:00,book,,,,84.05,83.74
BIAU39,215293,2025-04-08 14:20:58.733774796+00:00,book,,,,84.06,83.74
BIAU39,215546,2025-04-08 14:21:02.397352912+00:00,book,,,,84.10000000000001,83.74
BIAU39,215553,2025-04-08 14:21:02.551189043+00:00,book,,,,84.10000000000001,83.73
BIAU39,215645,2025-04-08 14:21:16.472004719+00:00,book,,,,84.06,83.7
BIAU39,215646,2025-04-08 14:21:16.472004719+00:00,book,,,,84.06,83.73
BIAU39,215651,2025-04-08 14:21:17.379842743+00:00,book,,,,84.12,83.73
BIAU39,215652,2025-04-08 14:21:17.379842743+00:00,book,,,,84.07000000000001,83.73
BIAU39,215660,2025-04-08 14:21:20.961473428+00:00,book,,,,84.05,83.73
BIAU39,215661,2025-04-08 14:21:21.082147375+00:00,trade,84.05,4.0,4.0,84.05,83.73
BIAU39,215684,2025-04-08 14:21:27.961998008+00:00,book,,,,84.04,83.73
BIAU39,215719,2025-04-08 14:21:42.207123607+00:00,book,,,,84.04,83.68
BIAU39,215723,2025-04-08 14:21:42.567939624+00:00,book,,,,84.12,83.7
BIAU39,215770,2025-04-08 14:21:45.515590966+00:00,book,,,,84.01,83.7
BIAU39,215875,2025-04-08 14:22:05.111206226+00:00,book,,,,84.02,83.65
BIAU39,215876,2025-04-08 14:22:05.111206226+00:00,book,,,,84.02,83.68
BIAU39,215881,2025-04-08 14:22:05.476093337+00:00,book,,,,84.08,83.68
BIAU39,215882,2025-04-08 14:22:05.476093337+00:00,book,,,,84.01,83.68
BIAU39,215892,2025-04-08 14:22:07.520428568+00:00,book,,,,84.03,83.68
BIAU39,215896,2025-04-08 14:22:07.859171398+00:00,book,,,,84.12,83.68
BIAU39,216298,2025-04-08 14:23:11.668229803+00:00,book,,,,84.05,83.7
BIAU39,216364,2025-04-08 14:23:20.006982826+00:00,book,,,,84.12,83.72
BIAU39,216477,2025-04-08 14:23:42.331143066+00:00,book,,,,84.03,83.72
BIAU39,216600,2025-04-08 14:24:02.782891087+00:00,book,,,,84.03,84.0
BIAU39,216606,2025-04-08 14:24:02.784559809+00:00,trade,84.0,1407.0,3.0,84.03,84.0
BIAU39,216613,2025-04-08 14:24:02.852777407+00:00,trade,84.0,4.0,3.0,84.03,84.0
BIAU39,216623,2025-04-08 14:24:03.097696163+00:00,trade,84.0,1382.0,3.0,84.03,84.0
BIAU39,216624,2025-04-08 14:24:03.097696163+00:00,book,,,,84.03,83.74
BIAU39,216628,2025-04-08 14:24:03.102080867+00:00,book,,,,84.03,83.79
BIAU39,216634,2025-04-08 14:24:04.255246148+00:00,book,,,,84.03,83.80000000000001
BIAU39,216640,2025-04-08 14:24:04.414859898+00:00,book,,,,84.03,83.81
BIAU39,216665,2025-04-08 14:24:05.950646177+00:00,book,,,,84.12,83.80000000000001
BIAU39,216666,2025-04-08 14:24:05.950646177+00:00,book,,,,84.04,83.80000000000001
BIAU39,216670,2025-04-08 14:24:05.961477533+00:00,book,,,,84.02,83.80000000000001
BIAU39,216685,2025-04-08 14:24:09.483566426+00:00,book,,,,84.12,83.81
BIAU39,216686,2025-04-08 14:24:09.483566426+00:00,book,,,,84.04,83.81
BIAU39,216687,2025-04-08 14:24:09.489753418+00:00,book,,,,84.04,83.71000000000001
BIAU39,216688,2025-04-08 14:24:09.489753418+00:00,book,,,,84.04,83.82000000000001
BIAU39,216702,2025-04-08 14:24:14.340536468+00:00,book,,,,84.12,83.82000000000001
BIAU39,216703,2025-04-08 14:24:14.340536468+00:00,book,,,,84.05,83.82000000000001
BIAU39,216716,2025-04-08 14:24:16.809402898+00:00,book,,,,84.05,83.81
BIAU39,216717,2025-04-08 14:24:16.812064558+00:00,book,,,,84.05,83.71000000000001
BIAU39,216732,2025-04-08 14:24:20.123093404+00:00,book,,,,84.03,83.71000000000001
BIAU39,216741,2025-04-08 14:24:24.250194833+00:00,book,,,,84.02,83.71000000000001
BIAU39,216742,2025-04-08 14:24:24.250194833+00:00,book,,,,84.02,83.81
BIAU39,216772,2025-04-08 14:24:29.186414979+00:00,book,,,,84.12,83.79
BIAU39,216773,2025-04-08 14:24:29.186414979+00:00,book,,,,84.02,83.79
BIAU39,216846,2025-04-08 14:24:36.263762899+00:00,book,,,,84.04,83.79
BIAU39,216921,2025-04-08 14:24:39.702686608+00:00,book,,,,84.05,83.83
BIAU39,216923,2025-04-08 14:24:40.876562789+00:00,book,,,,84.05,83.84
BIAU39,216924,2025-04-08 14:24:40.878162883+00:00,book,,,,84.12,83.84
BIAU39,216925,2025-04-08 14:24:40.878162883+00:00,book,,,,84.06,83.84
BIAU39,216929,2025-04-08 14:24:41.677518323+00:00,book,,,,84.06,83.83
BIAU39,216930,2025-04-08 14:24:41.686222576+00:00,book,,,,84.12,83.83
BIAU39,216937,2025-04-08 14:24:42.265684240+00:00,book,,,,84.06,83.82000000000001
BIAU39,216951,2025-04-08 14:24:43.530573942+00:00,book,,,,84.07000000000001,83.84
BIAU39,216988,2025-04-08 14:24:50.376643583+00:00,book,,,,84.07000000000001,83.83
BIAU39,217103,2025-04-08 14:25:03.514052212+00:00,book,,,,84.07000000000001,83.82000000000001
BIAU39,217116,2025-04-08 14:25:07.155126080+00:00,book,,,,84.07000000000001,83.85000000000001
BIAU39,217117,2025-04-08 14:25:08.184316322+00:00,book,,,,84.16,83.85000000000001
BIAU39,217118,2025-04-08 14:25:08.184316322+00:00,book,,,,84.08,83.85000000000001
BIAU39,217120,2025-04-08 14:25:08.205516487+00:00,book,,,,84.08,83.86
BIAU39,217122,2025-04-08 14:25:09.292618237+00:00,book,,,,84.08,83.84
BIAU39,217125,2025-04-08 14:25:10.047950618+00:00,book,,,,84.16,83.84
BIAU39,217126,2025-04-08 14:25:10.047950618+00:00,book,,,,84.09,83.84
BIAU39,217129,2025-04-08 14:25:10.057989500+00:00,book,,,,84.09,83.74
BIAU39,217130,2025-04-08 14:25:10.057989500+00:00,book,,,,84.09,83.85000000000001
BIAU39,217147,2025-04-08 14:25:10.956463456+00:00,book,,,,84.09,83.76
BIAU39,217155,2025-04-08 14:25:10.982165225+00:00,book,,,,84.08,83.76
BIAU39,217170,2025-04-08 14:25:14.679195188+00:00,book,,,,84.09,83.87
BIAU39,217171,2025-04-08 14:25:16.741364762+00:00,book,,,,84.16,83.87
BIAU39,217172,2025-04-08 14:25:16.741364762+00:00,book,,,,84.08,83.87
BIAU39,217175,2025-04-08 14:25:17.347722650+00:00,book,,,,84.16,83.86
BIAU39,217176,2025-04-08 14:25:17.347722650+00:00,book,,,,84.09,83.86
BIAU39,217188,2025-04-08 14:25:19.875519738+00:00,book,,,,84.10000000000001,83.87
BIAU39,217193,2025-04-08 14:25:20.053264394+00:00,book,,,,84.10000000000001,83.76
BIAU39,217194,2025-04-08 14:25:20.053264394+00:00,book,,,,84.10000000000001,83.88
BIAU39,217200,2025-04-08 14:25:21.164776616+00:00,book,,,,84.2,83.87
BIAU39,217222,2025-04-08 14:25:22.968544252+00:00,book,,,,84.09,83.89
BIAU39,217223,2025-04-08 14:25:22.971213035+00:00,book,,,,84.16,83.89
BIAU39,217224,2025-04-08 14:25:22.971213035+00:00,book,,,,84.11,83.89
BIAU39,217225,2025-04-08 14:25:22.989281699+00:00,book,,,,84.11,83.76
BIAU39,217226,2025-04-08 14:25:22.989281699+00:00,book,,,,84.11,83.88
BIAU39,217227,2025-04-08 14:25:22.994605578+00:00,book,,,,84.16,83.88
BIAU39,217257,2025-04-08 14:25:27.890450411+00:00,book,,,,84.10000000000001,83.89
BIAU39,217260,2025-04-08 14:25:27.891191252+00:00,book,,,,84.2,83.89
BIAU39,217264,2025-04-08 14:25:27.902323745+00:00,book,,,,84.2,83.88
BIAU39,217270,2025-04-08 14:25:31.622265249+00:00,book,,,,84.11,83.78
BIAU39,217282,2025-04-08 14:25:32.545520931+00:00,book,,,,84.11,83.87
BIAU39,217298,2025-04-08 14:25:33.451006055+00:00,book,,,,84.12,83.88
BIAU39,217299,2025-04-08 14:25:33.457919344+00:00,book,,,,84.12,83.78
BIAU39,217300,2025-04-08 14:25:33.457919344+00:00,book,,,,84.12,83.89
BIAU39,217305,2025-04-08 14:25:34.122486688+00:00,book,,,,84.12,83.87
BIAU39,217308,2025-04-08 14:25:34.126511112+00:00,book,,,,84.17,83.87
BIAU39,217316,2025-04-08 14:25:36.980550714+00:00,book,,,,84.09,83.78
BIAU39,217416,2025-04-08 14:26:02.093743809+00:00,book,,,,84.07000000000001,83.76
BIAU39,217417,2025-04-08 14:26:02.093743809+00:00,book,,,,84.07000000000001,83.86
BIAU39,217432,2025-04-08 14:26:04.329772703+00:00,book,,,,84.08,83.73
BIAU39,217436,2025-04-08 14:26:04.399162501+00:00,book,,,,84.12,83.86
BIAU39,217446,2025-04-08 14:26:06.113313809+00:00,book,,,,84.12,83.85000000000001
BIAU39,217489,2025-04-08 14:26:10.996524826+00:00,book,,,,84.06,83.85000000000001
BIAU39,217567,2025-04-08 14:26:17.927102782+00:00,book,,,,84.08,83.83
BIAU39,217575,2025-04-08 14:26:18.882240653+00:00,book,,,,84.08,83.82000000000001
BIAU39,217733,2025-04-08 14:26:48.158701383+00:00,book,,,,84.16,83.83
BIAU39,217752,2025-04-08 14:26:52.122214742+00:00,book,,,,84.06,83.81
BIAU39,217753,2025-04-08 14:26:52.122967213+00:00,book,,,,84.16,83.81
BIAU39,217782,2025-04-08 14:26:56.904468752+00:00,book,,,,84.04,83.83
BIAU39,217785,2025-04-08 14:26:56.910545573+00:00,book,,,,84.16,83.82000000000001
BIAU39,217794,2025-04-08 14:26:57.636122324+00:00,book,,,,84.04,83.84
BIAU39,217864,2025-04-08 14:27:09.500545360+00:00,book,,,,84.10000000000001,83.86
BIAU39,217901,2025-04-08 14:27:24.572165027+00:00,book,,,,84.17,83.86
BIAU39,217902,2025-04-08 14:27:24.572165027+00:00,book,,,,84.11,83.86
BIAU39,217953,2025-04-08 14:27:30.315070756+00:00,book,,,,84.10000000000001,83.78
BIAU39,217959,2025-04-08 14:27:33.260773517+00:00,book,,,,84.17,83.88
BIAU39,217988,2025-04-08 14:27:36.512259178+00:00,book,,,,84.17,83.89
BIAU39,218167,2025-04-08 14:28:05.632860787+00:00,book,,,,84.13,83.89
BIAU39,218172,2025-04-08 14:28:05.851969503+00:00,book,,,,84.12,83.9
BIAU39,218207,2025-04-08 14:28:15.266656987+00:00,book,,,,84.17,83.9
BIAU39,218208,2025-04-08 14:28:15.266656987+00:00,book,,,,84.13,83.9
BIAU39,218209,2025-04-08 14:28:15.271104395+00:00,book,,,,84.13,83.80000000000001
BIAU39,218210,2025-04-08 14:28:15.271104395+00:00,book,,,,84.13,83.91
BIAU39,218224,2025-04-08 14:28:16.958166882+00:00,book,,,,84.14,83.89
BIAU39,218225,2025-04-08 14:28:16.960963309+00:00,book,,,,84.14,83.80000000000001
BIAU39,218226,2025-04-08 14:28:16.960963309+00:00,book,,,,84.14,83.9
BIAU39,218230,2025-04-08 14:28:17.506949887+00:00,book,,,,84.12,83.91
BIAU39,218231,2025-04-08 14:28:17.510376014+00:00,book,,,,84.17,83.91
BIAU39,218234,2025-04-08 14:28:18.256245665+00:00,book,,,,84.14,83.91
BIAU39,218236,2025-04-08 14:28:18.259348907+00:00,book,,,,84.14,83.92
BIAU39,218247,2025-04-08 14:28:18.577706076+00:00,book,,,,84.17,83.92
BIAU39,218248,2025-04-08 14:28:18.577706076+00:00,book,,,,84.15,83.92
BIAU39,218250,2025-04-08 14:28:18.608146489+00:00,book,,,,84.15,83.82000000000001
BIAU39,218251,2025-04-08 14:28:18.608146489+00:00,book,,,,84.15,83.93
BIAU39,218268,2025-04-08 14:28:21.580783278+00:00,book,,,,84.15,83.91
BIAU39,218289,2025-04-08 14:28:26.763034880+00:00,book,,,,84.2,83.92
BIAU39,218290,2025-04-08 14:28:26.763034880+00:00,book,,,,84.16,83.92
BIAU39,218300,2025-04-08 14:28:28.091324866+00:00,book,,,,84.2,83.93
BIAU39,218301,2025-04-08 14:28:28.091324866+00:00,book,,,,84.17,83.93
BIAU39,218302,2025-04-08 14:28:28.105272382+00:00,book,,,,84.17,83.82000000000001
BIAU39,218309,2025-04-08 14:28:28.284551725+00:00,book,,,,84.16,83.94
BIAU39,218316,2025-04-08 14:28:31.714815117+00:00,book,,,,84.2,83.94
BIAU39,218317,2025-04-08 14:28:31.714815117+00:00,book,,,,84.17,83.94
BIAU39,218318,2025-04-08 14:28:31.717741147+00:00,book,,,,84.17,83.84
BIAU39,218319,2025-04-08 14:28:31.717741147+00:00,book,,,,84.17,83.95
BIAU39,218328,2025-04-08 14:28:33.925934456+00:00,book,,,,84.15,83.84
BIAU39,218354,2025-04-08 14:28:36.989905+00:00,book,,,,84.2,83.95
BIAU39,218355,2025-04-08 14:28:36.989905+00:00,book,,,,84.16,83.95
BIAU39,218365,2025-04-08 14:28:38.314410925+00:00,book,,,,84.18,83.93
BIAU39,218366,2025-04-08 14:28:38.315360561+00:00,book,,,,84.18,83.82000000000001
BIAU39,218367,2025-04-08 14:28:38.315360561+00:00,book,,,,84.18,83.95
BIAU39,218377,2025-04-08 14:28:39.221840501+00:00,book,,,,84.19,83.95
BIAU39,218404,2025-04-08 14:28:39.867778316+00:00,book,,,,84.2,83.96000000000001
BIAU39,218409,2025-04-08 14:28:39.883295536+00:00,book,,,,84.30000000000001,83.95
BIAU39,218411,2025-04-08 14:28:39.887858130+00:00,book,,,,84.19,83.87
BIAU39,218412,2025-04-08 14:28:39.887858130+00:00,book,,,,84.19,83.96000000000001
BIAU39,218413,2025-04-08 14:28:39.890569590+00:00,book,,,,84.30000000000001,83.96000000000001
BIAU39,218416,2025-04-08 14:28:39.894461185+00:00,book,,,,84.2,83.97
BIAU39,218420,2025-04-08 14:28:40.219278425+00:00,book,,,,84.30000000000001,83.97
BIAU39,218421,2025-04-08 14:28:40.219278425+00:00,book,,,,84.21000000000001,83.97
BIAU39,218428,2025-04-08 14:28:40.817013487+00:00,book,,,,84.19,83.97
BIAU39,218441,2025-04-08 14:28:41.771949485+00:00,book,,,,84.18,83.85000000000001
BIAU39,218442,2025-04-08 14:28:41.771949485+00:00,book,,,,84.18,83.94
BIAU39,218449,2025-04-08 14:28:42.096146390+00:00,book,,,,84.24,83.94
BIAU39,218456,2025-04-08 14:28:44.141295284+00:00,book,,,,84.16,83.93
BIAU39,218457,2025-04-08 14:28:44.147377603+00:00,book,,,,84.24,83.93
BIAU39,218504,2025-04-08 14:28:54.565194696+00:00,book,,,,84.15,83.83
BIAU39,218514,2025-04-08 14:28:55.111702740+00:00,book,,,,84.24,83.92
BIAU39,218518,2025-04-08 14:28:55.910196573+00:00,book,,,,84.14,83.81
BIAU39,218522,2025-04-08 14:28:55.910752535+00:00,book,,,,84.24,83.91
BIAU39,218529,2025-04-08 14:28:57.766284615+00:00,book,,,,84.21000000000001,83.91
BIAU39,218533,2025-04-08 14:28:57.800697871+00:00,book,,,,84.21000000000001,83.9
BIAU39,218539,2025-04-08 14:28:57.812370457+00:00,book,,,,84.13,83.81
BIAU39,218548,2025-04-08 14:29:01.115248702+00:00,book,,,,84.15,83.81
BIAU39,218550,2025-04-08 14:29:01.293011703+00:00,book,,,,84.21000000000001,83.92
BIAU39,218630,2025-04-08 14:29:14.722100876+00:00,book,,,,84.21000000000001,83.93
BIAU39,218653,2025-04-08 14:29:15.984753065+00:00,book,,,,84.15,83.94
BIAU39,218654,2025-04-08 14:29:15.987345569+00:00,book,,,,84.21000000000001,83.94
BIAU39,218662,2025-04-08 14:29:18.420792311+00:00,book,,,,84.21000000000001,83.95
BIAU39,218878,2025-04-08 14:29:57.095357336+00:00,book,,,,84.18,83.84
BIAU39,218934,2025-04-08 14:30:02.984768592+00:00,book,,,,84.18,83.96000000000001
BIAU39,218937,2025-04-08 14:30:03.486029327+00:00,book,,,,84.21000000000001,83.96000000000001
BIAU39,219036,2025-04-08 14:30:15.799444631+00:00,book,,,,84.19,83.86
BIAU39,219058,2025-04-08 14:30:17.975259669+00:00,book,,,,84.2,83.86
BIAU39,219067,2025-04-08 14:30:18.997451007+00:00,book,,,,84.18,83.86
BIAU39,219084,2025-04-08 14:30:19.804336190+00:00,book,,,,84.2,83.98
BIAU39,219086,2025-04-08 14:30:19.926735289+00:00,book,,,,84.21000000000001,83.98
BIAU39,219087,2025-04-08 14:30:19.926735289+00:00,book,,,,84.19,83.98
BIAU39,219116,2025-04-08 14:30:22.002440095+00:00,book,,,,84.21000000000001,83.86
BIAU39,219140,2025-04-08 14:30:23.652509205+00:00,book,,,,84.26,83.98
BIAU39,219150,2025-04-08 14:30:25.054464199+00:00,book,,,,84.22,83.98
BIAU39,219167,2025-04-08 14:30:27.579892129+00:00,book,,,,84.21000000000001,83.88
BIAU39,219168,2025-04-08 14:30:27.579892129+00:00,book,,,,84.21000000000001,83.99
BIAU39,219175,2025-04-08 14:30:30.274845228+00:00,book,,,,84.22,83.88
BIAU39,219176,2025-04-08 14:30:30.274845228+00:00,book,,,,84.22,83.97
BIAU39,219177,2025-04-08 14:30:30.277295165+00:00,book,,,,84.26,83.97
BIAU39,219183,2025-04-08 14:30:30.472563118+00:00,book,,,,84.26,83.99
BIAU39,219184,2025-04-08 14:30:30.472563118+00:00,book,,,,84.23,83.99
BIAU39,219185,2025-04-08 14:30:30.489757828+00:00,book,,,,84.23,83.9
BIAU39,219186,2025-04-08 14:30:30.489757828+00:00,book,,,,84.23,84.0
BIAU39,219189,2025-04-08 14:30:30.505011179+00:00,book,,,,84.26,84.0
BIAU39,219190,2025-04-08 14:30:30.505011179+00:00,book,,,,84.22,84.0
BIAU39,219194,2025-04-08 14:30:30.649827264+00:00,book,,,,84.23,84.01
BIAU39,219203,2025-04-08 14:30:32.358874910+00:00,book,,,,84.24,84.0
BIAU39,219213,2025-04-08 14:30:33.022983059+00:00,book,,,,84.23,83.98
BIAU39,219216,2025-04-08 14:30:33.827392384+00:00,book,,,,84.22,83.9
BIAU39,219217,2025-04-08 14:30:33.827392384+00:00,book,,,,84.22,83.99
BIAU39,219266,2025-04-08 14:30:37.933229402+00:00,book,,,,84.25,84.0
BIAU39,219267,2025-04-08 14:30:37.950035430+00:00,book,,,,84.25,83.93
BIAU39,219268,2025-04-08 14:30:37.950035430+00:00,book,,,,84.25,84.02
BIAU39,219272,2025-04-08 14:30:37.959086992+00:00,book,,,,84.25,84.03
BIAU39,219274,2025-04-08 14:30:37.981151715+00:00,book,,,,84.25,84.04
BIAU39,219275,2025-04-08 14:30:37.983513057+00:00,book,,,,84.26,84.04
BIAU39,219278,2025-04-08 14:30:37.990145326+00:00,book,,,,84.26,83.93
BIAU39,219279,2025-04-08 14:30:37.990145326+00:00,book,,,,84.26,84.03
BIAU39,219326,2025-04-08 14:30:39.108397529+00:00,book,,,,84.25,84.01
BIAU39,219333,2025-04-08 14:30:39.143057987+00:00,book,,,,84.26,84.02
BIAU39,219349,2025-04-08 14:30:42.251669429+00:00,book,,,,84.30000000000001,84.02
BIAU39,219364,2025-04-08 14:30:46.172386609+00:00,book,,,,84.24,84.02
BIAU39,219374,2025-04-08 14:30:46.819726862+00:00,book,,,,84.27,84.02
BIAU39,219375,2025-04-08 14:30:46.828385383+00:00,book,,,,84.27,83.93
BIAU39,219376,2025-04-08 14:30:46.828385383+00:00,book,,,,84.27,84.03
BIAU39,219377,2025-04-08 14:30:46.830269635+00:00,book,,,,84.30000000000001,84.03
BIAU39,219419,2025-04-08 14:30:49.843521759+00:00,book,,,,84.30000000000001,84.01
BIAU39,219426,2025-04-08 14:30:51.560515001+00:00,book,,,,84.23,84.02
BIAU39,219431,2025-04-08 14:30:51.685123146+00:00,book,,,,84.25,83.9
BIAU39,219441,2025-04-08 14:30:52.657550938+00:00,book,,,,84.30000000000001,83.99
BIAU39,219457,2025-04-08 14:30:53.058495119+00:00,book,,,,84.30000000000001,83.98
BIAU39,219490,2025-04-08 14:31:02.478831895+00:00,book,,,,84.2,83.99
BIAU39,219515,2025-04-08 14:31:03.924801983+00:00,book,,,,84.30000000000001,84.0
BIAU39,219517,2025-04-08 14:31:04.201339252+00:00,book,,,,84.23,83.88
BIAU39,219699,2025-04-08 14:31:48.865259990+00:00,book,,,,84.19,83.88
BIAU39,219705,2025-04-08 14:31:49.114138119+00:00,book,,,,84.26,83.95
BIAU39,219716,2025-04-08 14:31:50.167975277+00:00,book,,,,84.17,83.85000000000001
BIAU39,219751,2025-04-08 14:31:57.646838181+00:00,book,,,,84.15,83.85000000000001
BIAU39,219805,2025-04-08 14:32:11.076287128+00:00,book,,,,84.19,83.85000000000001
BIAU39,219806,2025-04-08 14:32:11.076287128+00:00,book,,,,84.19,83.94
BIAU39,219844,2025-04-08 14:32:15.600955464+00:00,book,,,,84.26,83.96000000000001
BIAU39,219888,2025-04-08 14:32:20.051307619+00:00,book,,,,84.24,83.95
BIAU39,219914,2025-04-08 14:32:22.213935807+00:00,book,,,,84.26,83.94
BIAU39,219925,2025-04-08 14:32:23.364131652+00:00,book,,,,84.18,83.83
BIAU39,219987,2025-04-08 14:32:30.320187405+00:00,book,,,,84.18,83.97
BIAU39,220006,2025-04-08 14:32:31.310502380+00:00,book,,,,84.2,83.85000000000001
BIAU39,220075,2025-04-08 14:32:39.365762338+00:00,book,,,,84.17,83.83
BIAU39,220221,2025-04-08 14:33:04.171063587+00:00,book,,,,84.15,83.9
BIAU39,220222,2025-04-08 14:33:04.189602926+00:00,book,,,,84.24,83.9
BIAU39,220224,2025-04-08 14:33:04.410651490+00:00,book,,,,84.14,83.82000000000001
BIAU39,220260,2025-04-08 14:33:08.791078515+00:00,book,,,,84.22,83.89
BIAU39,220299,2025-04-08 14:33:16.555801906+00:00,book,,,,84.13,83.82000000000001
BIAU39,220305,2025-04-08 14:33:17.738137141+00:00,book,,,,84.22,83.91
BIAU39,220337,2025-04-08 14:33:20.494404905+00:00,book,,,,84.15,83.89
BIAU39,220408,2025-04-08 14:33:36.761930369+00:00,book,,,,84.27,83.95
BIAU39,220430,2025-04-08 14:33:40.012144394+00:00,book,,,,84.29,83.95
BIAU39,220442,2025-04-08 14:33:40.326457456+00:00,book,,,,84.29,83.96000000000001
BIAU39,220446,2025-04-08 14:33:40.454559177+00:00,book,,,,84.21000000000001,83.85000000000001
BIAU39,220451,2025-04-08 14:33:41.064802401+00:00,book,,,,84.29,83.97
BIAU39,220503,2025-04-08 14:33:49.266833209+00:00,book,,,,84.31,83.96000000000001
BIAU39,220507,2025-04-08 14:33:50.321302220+00:00,book,,,,84.18,83.87
BIAU39,220509,2025-04-08 14:33:50.321900614+00:00,book,,,,84.31,83.97
BIAU39,220521,2025-04-08 14:34:00.683644727+00:00,book,,,,84.31,83.98
BIAU39,220525,2025-04-08 14:34:00.846171781+00:00,book,,,,84.22,83.87
BIAU39,220529,2025-04-08 14:34:00.879167132+00:00,book,,,,84.21000000000001,83.87
BIAU39,220569,2025-04-08 14:34:05.483693026+00:00,book,,,,84.23,83.87
BIAU39,220584,2025-04-08 14:34:06.420629039+00:00,book,,,,84.25,83.89
BIAU39,220600,2025-04-08 14:34:09.553253993+00:00,book,,,,84.23,83.89
BIAU39,220616,2025-04-08 14:34:11.283344045+00:00,book,,,,84.25,83.91
BIAU39,220623,2025-04-08 14:34:11.299906+00:00,book,,,,84.24,84.03
BIAU39,220691,2025-04-08 14:34:17.945020139+00:00,book,,,,84.26,84.05
BIAU39,220692,2025-04-08 14:34:17.945542105+00:00,book,,,,84.30000000000001,84.05
BIAU39,220693,2025-04-08 14:34:17.945542105+00:00,book,,,,84.27,84.05
BIAU39,220695,2025-04-08 14:34:17.953698084+00:00,book,,,,84.27,84.04
BIAU39,220696,2025-04-08 14:34:17.954723969+00:00,book,,,,84.30000000000001,84.04
BIAU39,220795,2025-04-08 14:34:42.380656913+00:00,book,,,,84.23,83.91
BIAU39,220941,2025-04-08 14:34:56.623976782+00:00,book,,,,84.26,84.01
BIAU39,221013,2025-04-08 14:35:06.628380582+00:00,book,,,,84.29,84.05
BIAU39,221028,2025-04-08 14:35:07.799335420+00:00,book,,,,84.28,84.05
BIAU39,221032,2025-04-08 14:35:09.280364051+00:00,book,,,,84.29,84.04
BIAU39,221034,2025-04-08 14:35:09.293510146+00:00,book,,,,84.28,84.04
BIAU39,221055,2025-04-08 14:35:10.372724928+00:00,book,,,,84.29,84.06
BIAU39,221056,2025-04-08 14:35:10.773175530+00:00,book,,,,84.30000000000001,84.06
BIAU39,221057,2025-04-08 14:35:10.773175530+00:00,book,,,,84.28,84.06
BIAU39,221080,2025-04-08 14:35:12.750964575+00:00,book,,,,84.29,84.07000000000001
BIAU39,221086,2025-04-08 14:35:14.501646742+00:00,book,,,,84.29,84.08
BIAU39,221087,2025-04-08 14:35:14.502185062+00:00,book,,,,84.30000000000001,84.08
BIAU39,221099,2025-04-08 14:35:14.844624057+00:00,book,,,,84.31,84.06
BIAU39,221104,2025-04-08 14:35:14.850013733+00:00,book,,,,84.31,84.07000000000001
BIAU39,221107,2025-04-08 14:35:14.922092333+00:00,book,,,,84.31,84.08
BIAU39,221113,2025-04-08 14:35:15.511805728+00:00,book,,,,84.31,84.09
BIAU39,221116,2025-04-08 14:35:15.552084081+00:00,book,,,,84.35000000000001,84.07000000000001
BIAU39,221117,2025-04-08 14:35:15.552084081+00:00,book,,,,84.30000000000001,84.07000000000001
BIAU39,221124,2025-04-08 14:35:16.233691052+00:00,book,,,,84.35000000000001,84.05
BIAU39,221132,2025-04-08 14:35:16.954966664+00:00,book,,,,84.35000000000001,84.06
BIAU39,221134,2025-04-08 14:35:16.960862465+00:00,book,,,,84.31,83.99
BIAU39,221138,2025-04-08 14:35:17.010043301+00:00,book,,,,84.35000000000001,84.08
BIAU39,221139,2025-04-08 14:35:17.010043301+00:00,book,,,,84.32000000000001,84.08
