symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1614403,2025-04-10 13:45:06.113278337+00:00,trade,12.39,9600.0,4.0,12.280000000000001,12.27
BBDC4,1614405,2025-04-10 13:45:06.113278337+00:00,trade,12.39,50000.0,4.0,12.280000000000001,12.27
BBDC4,1614406,2025-04-10 13:45:06.113278337+00:00,trade,12.39,2800.0,4.0,12.280000000000001,12.27
BBDC4,1614494,2025-04-10 13:45:06.389345020+00:00,trade,12.4,400.0,4.0,12.280000000000001,12.27
BBDC4,1614496,2025-04-10 13:45:06.389345020+00:00,trade,12.4,700.0,4.0,12.280000000000001,12.27
BBDC4,1614613,2025-04-10 13:45:06.906519324+00:00,trade,12.4,500.0,2.0,12.280000000000001,12.27
BBDC4,1614758,2025-04-10 13:45:15.402994461+00:00,trade,12.41,10000.0,4.0,12.280000000000001,12.27
BBDC4,1614759,2025-04-10 13:45:15.402994461+00:00,trade,12.41,1500.0,4.0,12.280000000000001,12.27
BBDC4,1614763,2025-04-10 13:45:15.403081946+00:00,trade,12.41,500.0,2.0,12.280000000000001,12.27
BBDC4,1614845,2025-04-10 13:45:15.719032131+00:00,trade,12.42,400.0,4.0,12.280000000000001,12.27
BBDC4,1614846,2025-04-10 13:45:15.719032131+00:00,trade,12.42,4000.0,4.0,12.280000000000001,12.27
BBDC4,1614910,2025-04-10 13:45:15.796337008+00:00,trade,12.42,2700.0,3.0,12.280000000000001,12.27
BBDC4,1615047,2025-04-10 13:45:18.351975136+00:00,trade,12.42,9600.0,4.0,12.280000000000001,12.27
BBDC4,1615048,2025-04-10 13:45:18.351975136+00:00,trade,12.42,3500.0,4.0,12.280000000000001,12.27
BBDC4,1615052,2025-04-10 13:45:18.351975136+00:00,trade,12.43,3600.0,4.0,12.280000000000001,12.27
BBDC4,1615120,2025-04-10 13:45:19.228405885+00:00,trade,12.42,900.0,4.0,12.280000000000001,12.27
BBDC4,1615572,2025-04-10 13:45:30.768956438+00:00,trade,12.42,400.0,2.0,12.280000000000001,12.27
BBDC4,1615739,2025-04-10 13:45:36.363571271+00:00,trade,12.41,1700.0,4.0,12.280000000000001,12.27
BBDC4,1615740,2025-04-10 13:45:36.363571271+00:00,trade,12.41,3400.0,4.0,12.280000000000001,12.27
BBDC4,1616022,2025-04-10 13:45:49.968216680+00:00,trade,12.43,1000.0,4.0,12.280000000000001,12.27
BBDC4,1616032,2025-04-10 13:45:49.968845442+00:00,trade,12.43,1300.0,4.0,12.280000000000001,12.27
BBDC4,1616034,2025-04-10 13:45:49.968845442+00:00,book,,,,12.44,12.42
BBDC4,1616035,2025-04-10 13:45:49.968845442+00:00,book,,,,12.44,12.43
BBDC4,1616128,2025-04-10 13:45:50.354779206+00:00,trade,12.44,100.0,4.0,12.44,12.43
BBDC4,1616198,2025-04-10 13:45:59.536638103+00:00,trade,12.43,100.0,3.0,12.44,12.43
BBDC4,1616224,2025-04-10 13:46:00.201194331+00:00,trade,12.43,400.0,3.0,12.44,12.43
BBDC4,1616401,2025-04-10 13:46:11.457993865+00:00,trade,12.43,2000.0,3.0,12.44,12.43
BBDC4,1616464,2025-04-10 13:46:16.042258732+00:00,trade,12.44,600.0,4.0,12.44,12.43
BBDC4,1616466,2025-04-10 13:46:16.042258732+00:00,book,,,,12.450000000000001,12.43
BBDC4,1616476,2025-04-10 13:46:16.043365531+00:00,book,,,,12.450000000000001,12.44
BBDC4,1616514,2025-04-10 13:46:16.271249361+00:00,trade,12.44,2000.0,3.0,12.450000000000001,12.44
BBDC4,1616541,2025-04-10 13:46:16.663506977+00:00,trade,12.44,500.0,2.0,12.450000000000001,12.44
BBDC4,1616612,2025-04-10 13:46:18.076416425+00:00,trade,12.450000000000001,100.0,4.0,12.450000000000001,12.44
BBDC4,1616676,2025-04-10 13:46:22.310970075+00:00,trade,12.450000000000001,400.0,4.0,12.450000000000001,12.44
BBDC4,1616677,2025-04-10 13:46:22.310970075+00:00,trade,12.450000000000001,600.0,4.0,12.450000000000001,12.44
BBDC4,1616686,2025-04-10 13:46:22.464063458+00:00,trade,12.44,100.0,3.0,12.450000000000001,12.44
BBDC4,1616690,2025-04-10 13:46:22.471102484+00:00,trade,12.44,300.0,3.0,12.450000000000001,12.44
BBDC4,1616790,2025-04-10 13:46:26.717679463+00:00,trade,12.44,200.0,3.0,12.450000000000001,12.44
BBDC4,1616989,2025-04-10 13:46:32.232437469+00:00,trade,12.450000000000001,1500.0,4.0,12.450000000000001,12.44
BBDC4,1616992,2025-04-10 13:46:32.232437469+00:00,trade,12.450000000000001,1600.0,4.0,12.450000000000001,12.44
BBDC4,1616993,2025-04-10 13:46:32.232437469+00:00,book,,,,12.46,12.44
BBDC4,1616994,2025-04-10 13:46:32.232437469+00:00,book,,,,12.46,12.450000000000001
BBDC4,1617016,2025-04-10 13:46:32.234732963+00:00,trade,12.450000000000001,800.0,3.0,12.46,12.450000000000001
BBDC4,1617060,2025-04-10 13:46:32.387098700+00:00,trade,12.450000000000001,100.0,3.0,12.46,12.450000000000001
BBDC4,1617137,2025-04-10 13:46:34.868032344+00:00,trade,12.44,8300.0,3.0,12.46,12.450000000000001
BBDC4,1617482,2025-04-10 13:46:45.100292593+00:00,trade,12.44,3000.0,4.0,12.46,12.450000000000001
BBDC4,1617483,2025-04-10 13:46:45.100292593+00:00,trade,12.44,1700.0,4.0,12.46,12.450000000000001
BBDC4,1617484,2025-04-10 13:46:45.100292593+00:00,trade,12.44,2100.0,4.0,12.46,12.450000000000001
BBDC4,1617485,2025-04-10 13:46:45.100292593+00:00,trade,12.44,9600.0,4.0,12.46,12.450000000000001
BBDC4,1617486,2025-04-10 13:46:45.100292593+00:00,trade,12.44,3500.0,4.0,12.46,12.450000000000001
BBDC4,1617612,2025-04-10 13:46:51.731897280+00:00,trade,12.43,200.0,3.0,12.46,12.450000000000001
BBDC4,1617681,2025-04-10 13:46:53.049100101+00:00,trade,12.43,4100.0,4.0,12.46,12.450000000000001
BBDC4,1617924,2025-04-10 13:46:58.580949157+00:00,trade,12.42,400.0,3.0,12.46,12.450000000000001
BBDC4,1617962,2025-04-10 13:46:59.396622613+00:00,trade,12.42,1800.0,3.0,12.46,12.450000000000001
BBDC4,1618222,2025-04-10 13:47:08.012223996+00:00,trade,12.43,2400.0,4.0,12.46,12.450000000000001
BBDC4,1618255,2025-04-10 13:47:10.780575104+00:00,trade,12.43,700.0,4.0,12.46,12.450000000000001
BBDC4,1618439,2025-04-10 13:47:12.264767401+00:00,trade,12.41,1200.0,3.0,12.46,12.450000000000001
BBDC4,1618629,2025-04-10 13:47:29.817512706+00:00,trade,12.42,5200.0,4.0,12.46,12.450000000000001
BBDC4,1618853,2025-04-10 13:47:45.609119900+00:00,trade,12.43,3500.0,4.0,12.46,12.450000000000001
BBDC4,1618856,2025-04-10 13:47:45.609119900+00:00,trade,12.43,9600.0,4.0,12.46,12.450000000000001
BBDC4,1618860,2025-04-10 13:47:45.609119900+00:00,trade,12.43,2000.0,4.0,12.46,12.450000000000001
BBDC4,1618861,2025-04-10 13:47:45.609119900+00:00,trade,12.43,68400.0,4.0,12.46,12.450000000000001
BBDC4,1618874,2025-04-10 13:47:45.673064105+00:00,trade,12.43,3900.0,4.0,12.46,12.450000000000001
BBDC4,1618952,2025-04-10 13:47:51.733778752+00:00,trade,12.42,1000.0,3.0,12.46,12.450000000000001
BBDC4,1619053,2025-04-10 13:47:59.702506088+00:00,trade,12.43,23800.0,4.0,12.46,12.450000000000001
BBDC4,1619070,2025-04-10 13:47:59.704445973+00:00,trade,12.43,4000.0,4.0,12.46,12.450000000000001
BBDC4,1619082,2025-04-10 13:48:00.012776718+00:00,trade,12.43,2300.0,4.0,12.46,12.450000000000001
BBDC4,1619197,2025-04-10 13:48:11.236918464+00:00,trade,12.43,46800.0,4.0,12.46,12.450000000000001
BBDC4,1619200,2025-04-10 13:48:11.242259078+00:00,trade,12.43,31000.0,4.0,12.46,12.450000000000001
BBDC4,1619202,2025-04-10 13:48:11.242259078+00:00,trade,12.43,1400.0,4.0,12.46,12.450000000000001
BBDC4,1619285,2025-04-10 13:48:18.888942622+00:00,trade,12.44,300.0,4.0,12.46,12.450000000000001
BBDC4,1619392,2025-04-10 13:48:40.078968175+00:00,trade,12.43,3100.0,3.0,12.46,12.450000000000001
BBDC4,1619499,2025-04-10 13:48:48.027474456+00:00,trade,12.43,4200.0,3.0,12.46,12.450000000000001
BBDC4,1619500,2025-04-10 13:48:48.027474456+00:00,trade,12.43,600.0,3.0,12.46,12.450000000000001
BBDC4,1619722,2025-04-10 13:49:01.400725707+00:00,trade,12.43,1200.0,4.0,12.46,12.450000000000001
BBDC4,1619815,2025-04-10 13:49:10.079859488+00:00,trade,12.43,3200.0,3.0,12.46,12.450000000000001
BBDC4,1619914,2025-04-10 13:49:21.274047926+00:00,trade,12.42,9600.0,3.0,12.46,12.450000000000001
BBDC4,1619984,2025-04-10 13:49:23.012913488+00:00,trade,12.42,7600.0,3.0,12.46,12.450000000000001
BBDC4,1619989,2025-04-10 13:49:23.012913488+00:00,trade,12.42,2000.0,3.0,12.46,12.450000000000001
BBDC4,1620028,2025-04-10 13:49:23.031882986+00:00,trade,12.42,2300.0,4.0,12.46,12.450000000000001
BBDC4,1620041,2025-04-10 13:49:23.033542641+00:00,trade,12.42,1200.0,4.0,12.46,12.450000000000001
BBDC4,1620085,2025-04-10 13:49:23.413978659+00:00,trade,12.41,2300.0,3.0,12.46,12.450000000000001
BBDC4,1620193,2025-04-10 13:49:31.385990411+00:00,trade,12.42,500.0,4.0,12.46,12.450000000000001
BBDC4,1620203,2025-04-10 13:49:31.494219691+00:00,trade,12.42,1000.0,4.0,12.46,12.450000000000001
BBDC4,1620358,2025-04-10 13:49:58.892010115+00:00,trade,12.42,2200.0,3.0,12.46,12.450000000000001
BBDC4,1620444,2025-04-10 13:49:59.787852049+00:00,trade,12.4,9600.0,3.0,12.46,12.450000000000001
BBDC4,1620597,2025-04-10 13:50:04.868974499+00:00,trade,12.41,1200.0,4.0,12.46,12.450000000000001
BBDC4,1620718,2025-04-10 13:50:08.078892134+00:00,trade,12.41,700.0,4.0,12.46,12.450000000000001
BBDC4,1620824,2025-04-10 13:50:12.250576198+00:00,trade,12.41,600.0,4.0,12.46,12.450000000000001
BBDC4,1621073,2025-04-10 13:50:22.891168639+00:00,trade,12.4,1200.0,3.0,12.46,12.450000000000001
BBDC4,1621093,2025-04-10 13:50:22.923150212+00:00,trade,12.39,600.0,3.0,12.46,12.450000000000001
BBDC4,1621122,2025-04-10 13:50:25.916673675+00:00,trade,12.41,9600.0,4.0,12.46,12.450000000000001
BBDC4,1621124,2025-04-10 13:50:25.916673675+00:00,trade,12.41,3500.0,4.0,12.46,12.450000000000001
BBDC4,1621125,2025-04-10 13:50:25.916673675+00:00,trade,12.41,1800.0,4.0,12.46,12.450000000000001
BBDC4,1621197,2025-04-10 13:50:29.427233592+00:00,trade,12.4,1400.0,3.0,12.46,12.450000000000001
BBDC4,1621202,2025-04-10 13:50:29.427233592+00:00,trade,12.4,3600.0,3.0,12.46,12.450000000000001
BBDC4,1621262,2025-04-10 13:50:29.959376544+00:00,trade,12.41,1300.0,4.0,12.46,12.450000000000001
BBDC4,1621481,2025-04-10 13:50:53.194802023+00:00,trade,12.41,1900.0,4.0,12.46,12.450000000000001
BBDC4,1621605,2025-04-10 13:50:54.037790388+00:00,trade,12.42,9900.0,4.0,12.46,12.450000000000001
BBDC4,1621702,2025-04-10 13:50:57.249627195+00:00,trade,12.43,3300.0,4.0,12.46,12.450000000000001
BBDC4,1621775,2025-04-10 13:51:00.293427952+00:00,trade,12.43,3500.0,3.0,12.46,12.450000000000001
BBDC4,1621778,2025-04-10 13:51:00.293427952+00:00,trade,12.43,6200.0,3.0,12.46,12.450000000000001
BBDC4,1622151,2025-04-10 13:51:18.502358101+00:00,trade,12.42,2500.0,3.0,12.46,12.450000000000001
BBDC4,1622316,2025-04-10 13:51:24.666341104+00:00,trade,12.41,1500.0,3.0,12.46,12.450000000000001
BBDC4,1622335,2025-04-10 13:51:27.549883984+00:00,trade,12.42,2100.0,4.0,12.46,12.450000000000001
BBDC4,1622370,2025-04-10 13:51:32.208701946+00:00,trade,12.42,700.0,4.0,12.46,12.450000000000001
BBDC4,1622372,2025-04-10 13:51:32.208701946+00:00,trade,12.42,9100.0,4.0,12.46,12.450000000000001
BBDC4,1622841,2025-04-10 13:51:59.263155751+00:00,trade,12.41,5100.0,3.0,12.46,12.450000000000001
BBDC4,1622950,2025-04-10 13:52:02.533712238+00:00,trade,12.41,1100.0,4.0,12.46,12.450000000000001
BBDC4,1622965,2025-04-10 13:52:02.936943270+00:00,trade,12.41,800.0,4.0,12.46,12.450000000000001
BBDC4,1623074,2025-04-10 13:52:06.710551210+00:00,trade,12.41,1100.0,3.0,12.46,12.450000000000001
BBDC4,1623424,2025-04-10 13:52:35.462120891+00:00,trade,12.41,3300.0,3.0,12.46,12.450000000000001
BBDC4,1623426,2025-04-10 13:52:35.462120891+00:00,trade,12.41,1900.0,3.0,12.46,12.450000000000001
BBDC4,1623656,2025-04-10 13:52:49.843150802+00:00,trade,12.41,2900.0,4.0,12.46,12.450000000000001
BBDC4,1624211,2025-04-10 13:53:36.189284697+00:00,trade,12.38,800.0,3.0,12.46,12.450000000000001
BBDC4,1624284,2025-04-10 13:53:37.454337202+00:00,trade,12.38,500.0,3.0,12.46,12.450000000000001
BBDC4,1624285,2025-04-10 13:53:37.454337202+00:00,trade,12.38,900.0,3.0,12.46,12.450000000000001
BBDC4,1624380,2025-04-10 13:53:38.688952163+00:00,trade,12.38,1000.0,3.0,12.46,12.450000000000001
BBDC4,1624512,2025-04-10 13:53:45.493966550+00:00,trade,12.39,1800.0,4.0,12.46,12.450000000000001
BBDC4,1624513,2025-04-10 13:53:45.493966550+00:00,trade,12.39,1400.0,4.0,12.46,12.450000000000001
BBDC4,1624693,2025-04-10 13:54:04.917373940+00:00,trade,12.39,1400.0,3.0,12.46,12.450000000000001
BBDC4,1625010,2025-04-10 13:54:25.154353872+00:00,trade,12.39,300.0,2.0,12.46,12.450000000000001
BBDC4,1625266,2025-04-10 13:54:44.927853584+00:00,trade,12.4,2200.0,4.0,12.46,12.450000000000001
BBDC4,1625603,2025-04-10 13:55:08.875592560+00:00,trade,12.39,1600.0,3.0,12.46,12.450000000000001
BBDC4,1625802,2025-04-10 13:55:22.524517342+00:00,trade,12.39,9900.0,3.0,12.46,12.450000000000001
BBDC4,1626752,2025-04-10 13:56:07.877514750+00:00,trade,12.38,8000.0,3.0,12.46,12.450000000000001
BBDC4,1626753,2025-04-10 13:56:07.877514750+00:00,trade,12.38,1900.0,3.0,12.46,12.450000000000001
BBDC4,1626754,2025-04-10 13:56:07.877514750+00:00,trade,12.38,1500.0,3.0,12.46,12.450000000000001
BBDC4,1627203,2025-04-10 13:56:26.041215219+00:00,trade,12.38,2000.0,4.0,12.46,12.450000000000001
BBDC4,1627204,2025-04-10 13:56:26.041215219+00:00,trade,12.38,2300.0,4.0,12.46,12.450000000000001
BBDC4,1627574,2025-04-10 13:56:44.940959059+00:00,trade,12.38,1200.0,3.0,12.46,12.450000000000001
BBDC4,1627823,2025-04-10 13:57:09.314763486+00:00,trade,12.38,3500.0,3.0,12.46,12.450000000000001
BBDC4,1627827,2025-04-10 13:57:09.314763486+00:00,trade,12.38,1800.0,3.0,12.46,12.450000000000001
BBDC4,1627830,2025-04-10 13:57:09.314763486+00:00,trade,12.38,2800.0,3.0,12.46,12.450000000000001
BBDC4,1628602,2025-04-10 13:57:51.224104129+00:00,trade,12.39,200.0,2.0,12.46,12.450000000000001
BBDC4,1628845,2025-04-10 13:58:11.512641184+00:00,trade,12.39,4700.0,4.0,12.46,12.450000000000001
BBDC4,1628998,2025-04-10 13:58:19.819872856+00:00,trade,12.38,1600.0,3.0,12.46,12.450000000000001
BBDC4,1629299,2025-04-10 13:58:35.151612885+00:00,trade,12.370000000000001,2000.0,3.0,12.46,12.450000000000001
BBDC4,1629415,2025-04-10 13:58:35.632878751+00:00,trade,12.36,2100.0,3.0,12.46,12.450000000000001
BBDC4,1629431,2025-04-10 13:58:35.633513801+00:00,trade,12.36,5300.0,3.0,12.46,12.450000000000001
BBDC4,1629435,2025-04-10 13:58:35.633629173+00:00,trade,12.36,3200.0,3.0,12.46,12.450000000000001
BBDC4,1629618,2025-04-10 13:58:35.954819568+00:00,trade,12.35,3500.0,4.0,12.46,12.450000000000001
BBDC4,1629628,2025-04-10 13:58:35.956448659+00:00,trade,12.35,2300.0,4.0,12.46,12.450000000000001
BBDC4,1629843,2025-04-10 13:58:40.957870156+00:00,trade,12.34,2400.0,3.0,12.46,12.450000000000001
BBDC4,1629847,2025-04-10 13:58:40.957959168+00:00,trade,12.34,5300.0,3.0,12.46,12.450000000000001
BBDC4,1629851,2025-04-10 13:58:40.958104044+00:00,trade,12.34,42300.0,3.0,12.46,12.450000000000001
BBDC4,1629947,2025-04-10 13:58:41.507004052+00:00,trade,12.34,11900.0,4.0,12.46,12.450000000000001
BBDC4,1629948,2025-04-10 13:58:41.507004052+00:00,trade,12.34,3500.0,4.0,12.46,12.450000000000001
BBDC4,1629950,2025-04-10 13:58:41.507004052+00:00,trade,12.34,1300.0,4.0,12.46,12.450000000000001
BBDC4,1630035,2025-04-10 13:58:45.620892212+00:00,trade,12.35,3400.0,4.0,12.46,12.450000000000001
BBDC4,1630036,2025-04-10 13:58:45.620892212+00:00,trade,12.35,11800.0,4.0,12.46,12.450000000000001
BBDC4,1630301,2025-04-10 13:59:08.928721994+00:00,trade,12.36,400.0,4.0,12.46,12.450000000000001
BBDC4,1630408,2025-04-10 13:59:11.525223367+00:00,trade,12.36,4700.0,3.0,12.46,12.450000000000001
BBDC4,1630506,2025-04-10 13:59:16.692414217+00:00,trade,12.36,3500.0,4.0,12.46,12.450000000000001
BBDC4,1630569,2025-04-10 13:59:18.968583949+00:00,trade,12.36,5000.0,3.0,12.46,12.450000000000001
BBDC4,1631151,2025-04-10 14:00:03.178421348+00:00,trade,12.370000000000001,2100.0,4.0,12.46,12.450000000000001
BBDC4,1631663,2025-04-10 14:00:13.478435583+00:00,trade,12.370000000000001,1200.0,4.0,12.46,12.450000000000001
BBDC4,1631665,2025-04-10 14:00:13.478435583+00:00,trade,12.370000000000001,20800.0,4.0,12.46,12.450000000000001
BBDC4,1632038,2025-04-10 14:00:19.079359651+00:00,trade,12.36,1900.0,3.0,12.46,12.450000000000001
BBDC4,1632057,2025-04-10 14:00:19.368731692+00:00,trade,12.36,1700.0,3.0,12.46,12.450000000000001
BBDC4,1632199,2025-04-10 14:00:28.242578201+00:00,trade,12.36,1800.0,3.0,12.46,12.450000000000001
BBDC4,1632458,2025-04-10 14:00:46.279603630+00:00,trade,12.36,1600.0,4.0,12.46,12.450000000000001
BBDC4,1632800,2025-04-10 14:01:16.699234344+00:00,trade,12.370000000000001,4500.0,4.0,12.46,12.450000000000001
BBDC4,1632882,2025-04-10 14:01:19.575813934+00:00,trade,12.36,11900.0,4.0,12.46,12.450000000000001
BBDC4,1633164,2025-04-10 14:01:39.950409740+00:00,trade,12.36,1400.0,3.0,12.46,12.450000000000001
BBDC4,1633531,2025-04-10 14:02:00.841052555+00:00,trade,12.38,2600.0,4.0,12.46,12.450000000000001
BBDC4,1633532,2025-04-10 14:02:00.841052555+00:00,trade,12.38,11900.0,4.0,12.46,12.450000000000001
BBDC4,1633795,2025-04-10 14:02:07.662354045+00:00,trade,12.39,4400.0,3.0,12.46,12.450000000000001
BBDC4,1634066,2025-04-10 14:02:38.534526877+00:00,trade,12.4,1100.0,4.0,12.46,12.450000000000001
BBDC4,1634211,2025-04-10 14:02:49.360919140+00:00,trade,12.4,1400.0,4.0,12.46,12.450000000000001
BBDC4,1634220,2025-04-10 14:02:49.364908561+00:00,trade,12.4,1600.0,4.0,12.46,12.450000000000001
BBDC4,1634271,2025-04-10 14:02:51.405683227+00:00,trade,12.4,1500.0,4.0,12.46,12.450000000000001
BBDC4,1634754,2025-04-10 14:03:09.531385407+00:00,trade,12.4,800.0,4.0,12.46,12.450000000000001
BBDC4,1635016,2025-04-10 14:03:36.848346226+00:00,trade,12.39,11800.0,3.0,12.46,12.450000000000001
BBDC4,1635017,2025-04-10 14:03:36.848346226+00:00,trade,12.39,8000.0,3.0,12.46,12.450000000000001
BBDC4,1635019,2025-04-10 14:03:36.848346226+00:00,trade,12.39,1500.0,3.0,12.46,12.450000000000001
BBDC4,1635345,2025-04-10 14:04:08.100969024+00:00,trade,12.4,3000.0,3.0,12.46,12.450000000000001
BBDC4,1635619,2025-04-10 14:04:12.168627620+00:00,trade,12.39,12900.0,4.0,12.46,12.450000000000001
BBDC4,1636001,2025-04-10 14:04:44.620909184+00:00,trade,12.4,2100.0,4.0,12.46,12.450000000000001
BBDC4,1636020,2025-04-10 14:04:44.622652404+00:00,trade,12.4,11700.0,3.0,12.46,12.450000000000001
BBDC4,1636361,2025-04-10 14:05:03.405232310+00:00,trade,12.4,1700.0,4.0,12.46,12.450000000000001
BBDC4,1636423,2025-04-10 14:05:05.664191663+00:00,trade,12.4,2000.0,4.0,12.46,12.450000000000001
BBDC4,1636762,2025-04-10 14:05:26.471231736+00:00,trade,12.4,2200.0,3.0,12.46,12.450000000000001
BBDC4,1637898,2025-04-10 14:06:01.946012132+00:00,trade,12.42,2000.0,4.0,12.46,12.450000000000001
BBDC4,1637899,2025-04-10 14:06:01.946012132+00:00,trade,12.42,11100.0,4.0,12.46,12.450000000000001
BBDC4,1637903,2025-04-10 14:06:01.946112208+00:00,trade,12.42,5300.0,4.0,12.46,12.450000000000001
BBDC4,1637924,2025-04-10 14:06:01.956600912+00:00,trade,12.42,11800.0,4.0,12.46,12.450000000000001
BBDC4,1637932,2025-04-10 14:06:01.965727158+00:00,trade,12.42,9500.0,4.0,12.46,12.450000000000001
BBDC4,1637936,2025-04-10 14:06:01.965727158+00:00,trade,12.42,2700.0,4.0,12.46,12.450000000000001
BBDC4,1638004,2025-04-10 14:06:02.034836680+00:00,trade,12.42,300.0,3.0,12.46,12.450000000000001
BBDC4,1638140,2025-04-10 14:06:11.885762766+00:00,trade,12.42,1600.0,3.0,12.46,12.450000000000001
BBDC4,1638440,2025-04-10 14:06:31.230876543+00:00,trade,12.43,800.0,4.0,12.46,12.450000000000001
BBDC4,1638535,2025-04-10 14:06:35.791326694+00:00,trade,12.44,200.0,4.0,12.46,12.450000000000001
BBDC4,1638545,2025-04-10 14:06:38.479987249+00:00,trade,12.43,100.0,2.0,12.46,12.450000000000001
BBDC4,1638584,2025-04-10 14:06:39.671039596+00:00,trade,12.43,500.0,4.0,12.46,12.450000000000001
BBDC4,1638621,2025-04-10 14:06:45.554032616+00:00,trade,12.42,7100.0,3.0,12.46,12.450000000000001
BBDC4,1638744,2025-04-10 14:06:46.479688302+00:00,trade,12.42,4300.0,4.0,12.46,12.450000000000001
BBDC4,1639300,2025-04-10 14:07:06.108367279+00:00,trade,12.4,1800.0,3.0,12.46,12.450000000000001
BBDC4,1639440,2025-04-10 14:07:09.992932431+00:00,trade,12.39,1900.0,3.0,12.46,12.450000000000001
BBDC4,1639524,2025-04-10 14:07:10.492619395+00:00,trade,12.39,900.0,3.0,12.46,12.450000000000001
BBDC4,1639542,2025-04-10 14:07:10.510334834+00:00,trade,12.39,10500.0,3.0,12.46,12.450000000000001
BBDC4,1639630,2025-04-10 14:07:10.603441879+00:00,trade,12.38,2700.0,3.0,12.46,12.450000000000001
BBDC4,1639655,2025-04-10 14:07:10.631567590+00:00,trade,12.38,3500.0,4.0,12.46,12.450000000000001
BBDC4,1639669,2025-04-10 14:07:10.658947550+00:00,trade,12.38,2700.0,4.0,12.46,12.450000000000001
BBDC4,1639701,2025-04-10 14:07:10.690804094+00:00,trade,12.38,4300.0,4.0,12.46,12.450000000000001
BBDC4,1639824,2025-04-10 14:07:12.766717188+00:00,trade,12.38,500.0,2.0,12.46,12.450000000000001
BBDC4,1639866,2025-04-10 14:07:17.870458849+00:00,trade,12.39,10400.0,4.0,12.46,12.450000000000001
BBDC4,1639867,2025-04-10 14:07:17.870458849+00:00,trade,12.39,2700.0,4.0,12.46,12.450000000000001
BBDC4,1640449,2025-04-10 14:07:51.421690851+00:00,trade,12.4,4600.0,4.0,12.46,12.450000000000001
BBDC4,1640451,2025-04-10 14:07:51.421690851+00:00,trade,12.4,2700.0,4.0,12.46,12.450000000000001
BBDC4,1641466,2025-04-10 14:08:47.231991969+00:00,trade,12.41,2600.0,4.0,12.46,12.450000000000001
BBDC4,1641470,2025-04-10 14:08:47.231991969+00:00,trade,12.41,2700.0,4.0,12.46,12.450000000000001
BBDC4,1641532,2025-04-10 14:08:49.184626341+00:00,trade,12.41,4000.0,3.0,12.46,12.450000000000001
BBDC4,1641560,2025-04-10 14:08:49.195227139+00:00,trade,12.4,3100.0,3.0,12.46,12.450000000000001
BBDC4,1642409,2025-04-10 14:09:36.103958346+00:00,trade,12.41,2700.0,3.0,12.46,12.450000000000001
BBDC4,1642498,2025-04-10 14:09:56.180470012+00:00,trade,12.41,4400.0,3.0,12.46,12.450000000000001
BBDC4,1642543,2025-04-10 14:09:56.770820200+00:00,trade,12.41,3500.0,3.0,12.46,12.450000000000001
BBDC4,1642938,2025-04-10 14:10:24.831786945+00:00,trade,12.39,2600.0,3.0,12.46,12.450000000000001
BBDC4,1643089,2025-04-10 14:10:26.405667387+00:00,trade,12.38,1300.0,3.0,12.46,12.450000000000001
BBDC4,1643096,2025-04-10 14:10:26.411545165+00:00,trade,12.38,10900.0,3.0,12.46,12.450000000000001
BBDC4,1643184,2025-04-10 14:10:34.748764247+00:00,trade,12.39,2200.0,4.0,12.46,12.450000000000001
BBDC4,1643692,2025-04-10 14:11:36.623159602+00:00,trade,12.39,3000.0,3.0,12.46,12.450000000000001
BBDC4,1644155,2025-04-10 14:11:54.589934550+00:00,trade,12.370000000000001,3500.0,4.0,12.46,12.450000000000001
BBDC4,1644207,2025-04-10 14:11:57.218195140+00:00,trade,12.36,9000.0,3.0,12.46,12.450000000000001
BBDC4,1644213,2025-04-10 14:11:57.219425678+00:00,trade,12.36,6700.0,3.0,12.46,12.450000000000001
BBDC4,1644228,2025-04-10 14:11:57.258767188+00:00,trade,12.36,11900.0,3.0,12.46,12.450000000000001
BBDC4,1644234,2025-04-10 14:11:57.259007372+00:00,trade,12.36,12700.0,3.0,12.46,12.450000000000001
BBDC4,1644442,2025-04-10 14:12:00.094781466+00:00,trade,12.35,3200.0,3.0,12.46,12.450000000000001
BBDC4,1644526,2025-04-10 14:12:07.149048164+00:00,trade,12.36,2700.0,4.0,12.46,12.450000000000001
BBDC4,1644534,2025-04-10 14:12:07.149048164+00:00,trade,12.36,2400.0,4.0,12.46,12.450000000000001
BBDC4,1644930,2025-04-10 14:12:13.793771647+00:00,trade,12.38,8000.0,4.0,12.46,12.450000000000001
BBDC4,1645297,2025-04-10 14:12:37.421644367+00:00,trade,12.38,900.0,4.0,12.46,12.450000000000001
BBDC4,1645417,2025-04-10 14:12:48.988407210+00:00,trade,12.38,7100.0,3.0,12.46,12.450000000000001
BBDC4,1645931,2025-04-10 14:13:24.330597289+00:00,trade,12.39,3500.0,3.0,12.46,12.450000000000001
BBDC4,1646564,2025-04-10 14:14:42.982467592+00:00,trade,12.38,4200.0,4.0,12.46,12.450000000000001
BBDC4,1646570,2025-04-10 14:14:42.983282641+00:00,trade,12.38,3900.0,4.0,12.46,12.450000000000001
BBDC4,1646686,2025-04-10 14:14:58.417034529+00:00,trade,12.370000000000001,1500.0,3.0,12.46,12.450000000000001
