symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,3992667,2025-04-11 13:37:10.725097030+00:00,book,,,,174.17000000000002,173.20000000000002
P2LT34,3992668,2025-04-11 13:37:10.727813751+00:00,book,,,,174.17000000000002,173.10000000000002
P2LT34,3992671,2025-04-11 13:37:10.728843130+00:00,book,,,,174.17000000000002,173.14000000000001
P2LT34,3992685,2025-04-11 13:37:10.860438101+00:00,book,,,,174.15,173.26
P2LT34,3992687,2025-04-11 13:37:10.860708907+00:00,book,,,,174.11,173.26
P2LT34,3992695,2025-04-11 13:37:10.912864149+00:00,book,,,,174.09,173.26
P2LT34,3992709,2025-04-11 13:37:11.039166376+00:00,book,,,,174.09,173.14000000000001
P2LT34,3992717,2025-04-11 13:37:11.059500694+00:00,book,,,,174.09,173.18
P2LT34,3992747,2025-04-11 13:37:11.400701486+00:00,book,,,,174.09,173.22
P2LT34,3992751,2025-04-11 13:37:11.456372336+00:00,book,,,,174.09,173.23
P2LT34,3992754,2025-04-11 13:37:11.482451685+00:00,book,,,,174.09,173.25
P2LT34,3992774,2025-04-11 13:37:11.800033212+00:00,book,,,,174.09,173.27
P2LT34,3992778,2025-04-11 13:37:11.802773111+00:00,book,,,,174.09,173.28
P2LT34,3992786,2025-04-11 13:37:11.834071927+00:00,book,,,,174.09,173.29
P2LT34,3992792,2025-04-11 13:37:11.887461863+00:00,book,,,,174.09,173.3
P2LT34,3992794,2025-04-11 13:37:11.922876239+00:00,book,,,,174.09,173.35
P2LT34,3992802,2025-04-11 13:37:12.005114645+00:00,book,,,,174.09,173.19
P2LT34,3992803,2025-04-11 13:37:12.005114645+00:00,book,,,,174.09,173.36
P2LT34,3992875,2025-04-11 13:37:12.959791526+00:00,book,,,,174.09,173.32
P2LT34,3992884,2025-04-11 13:37:12.989835665+00:00,book,,,,174.09,173.24
P2LT34,3992907,2025-04-11 13:37:13.115040861+00:00,book,,,,174.09,173.33
P2LT34,3992930,2025-04-11 13:37:13.253448747+00:00,book,,,,174.09,173.34
P2LT34,3992980,2025-04-11 13:37:13.822889+00:00,book,,,,174.09,173.38
P2LT34,3992989,2025-04-11 13:37:13.874502540+00:00,book,,,,174.09,173.39000000000001
P2LT34,3992991,2025-04-11 13:37:13.878885552+00:00,book,,,,174.09,173.4
P2LT34,3992996,2025-04-11 13:37:13.949193686+00:00,book,,,,174.09,173.41
P2LT34,3993000,2025-04-11 13:37:14.033511966+00:00,book,,,,174.09,173.42000000000002
P2LT34,3993021,2025-04-11 13:37:14.258158565+00:00,book,,,,174.09,173.46
P2LT34,3993147,2025-04-11 13:37:15.444663569+00:00,book,,,,174.09,173.5
P2LT34,3993256,2025-04-11 13:37:16.552031234+00:00,book,,,,174.09,173.43
P2LT34,3993262,2025-04-11 13:37:16.749803513+00:00,book,,,,174.09,173.44
P2LT34,3993274,2025-04-11 13:37:16.800310053+00:00,book,,,,174.09,173.45000000000002
P2LT34,3993276,2025-04-11 13:37:16.811686315+00:00,book,,,,174.09,173.49
P2LT34,3993283,2025-04-11 13:37:16.852235787+00:00,book,,,,174.09,173.37
P2LT34,3993326,2025-04-11 13:37:17.739765681+00:00,book,,,,174.15,173.44
P2LT34,3993327,2025-04-11 13:37:17.739797771+00:00,book,,,,174.24,173.44
P2LT34,3993328,2025-04-11 13:37:17.741539314+00:00,book,,,,174.5,173.44
P2LT34,3993329,2025-04-11 13:37:17.741584472+00:00,book,,,,174.5,173.45000000000002
P2LT34,3993331,2025-04-11 13:37:17.742845602+00:00,book,,,,174.72,173.45000000000002
P2LT34,3993332,2025-04-11 13:37:17.742845602+00:00,book,,,,174.52,173.45000000000002
P2LT34,3993334,2025-04-11 13:37:17.747327857+00:00,book,,,,174.56,173.45000000000002
P2LT34,3993338,2025-04-11 13:37:17.762999564+00:00,book,,,,174.48,173.45000000000002
P2LT34,3993340,2025-04-11 13:37:17.775115423+00:00,book,,,,174.48,173.36
P2LT34,3993341,2025-04-11 13:37:17.801822394+00:00,book,,,,174.72,173.36
P2LT34,3993342,2025-04-11 13:37:17.801822394+00:00,book,,,,174.5,173.36
P2LT34,3993344,2025-04-11 13:37:17.802725412+00:00,book,,,,174.52,173.36
P2LT34,3993351,2025-04-11 13:37:17.836828671+00:00,book,,,,174.52,173.32
P2LT34,3993352,2025-04-11 13:37:17.836828671+00:00,book,,,,174.52,173.48
P2LT34,3993353,2025-04-11 13:37:17.866659775+00:00,book,,,,174.44,173.48
P2LT34,3993359,2025-04-11 13:37:17.888730556+00:00,book,,,,174.44,173.57
P2LT34,3993361,2025-04-11 13:37:17.888767466+00:00,book,,,,174.43,173.57
P2LT34,3993368,2025-04-11 13:37:18.018251903+00:00,book,,,,174.42000000000002,173.48
P2LT34,3993369,2025-04-11 13:37:18.018251903+00:00,book,,,,174.42000000000002,173.58
P2LT34,3993379,2025-04-11 13:37:18.106867015+00:00,book,,,,174.42000000000002,173.5
P2LT34,3993491,2025-04-11 13:37:19.672446549+00:00,book,,,,174.42000000000002,173.42000000000002
P2LT34,3993502,2025-04-11 13:37:19.726605639+00:00,book,,,,174.42000000000002,173.44
P2LT34,3993504,2025-04-11 13:37:19.759488761+00:00,book,,,,174.37,173.44
P2LT34,3993508,2025-04-11 13:37:19.803708270+00:00,book,,,,174.37,173.52
P2LT34,3993519,2025-04-11 13:37:19.944109701+00:00,book,,,,174.33,173.08
P2LT34,3993527,2025-04-11 13:37:19.988250859+00:00,book,,,,174.3,173.42000000000002
P2LT34,3993583,2025-04-11 13:37:20.531541772+00:00,book,,,,174.3,173.34
P2LT34,3993597,2025-04-11 13:37:20.657509685+00:00,book,,,,174.3,173.44
P2LT34,3993619,2025-04-11 13:37:20.929673985+00:00,book,,,,174.29,173.45000000000002
P2LT34,3993708,2025-04-11 13:37:21.997558601+00:00,book,,,,174.27,173.3
P2LT34,3993917,2025-04-11 13:37:24.293398783+00:00,book,,,,174.27,173.31
P2LT34,3994008,2025-04-11 13:37:25.742851630+00:00,book,,,,174.25,173.32
P2LT34,3994019,2025-04-11 13:37:26.030775778+00:00,book,,,,174.24,173.39000000000001
P2LT34,3994033,2025-04-11 13:37:26.299310662+00:00,book,,,,174.19,173.24
P2LT34,3994034,2025-04-11 13:37:26.315916963+00:00,book,,,,174.19,173.23
P2LT34,3994035,2025-04-11 13:37:26.315916963+00:00,book,,,,174.19,173.26
P2LT34,3994037,2025-04-11 13:37:26.330948174+00:00,book,,,,174.19,173.28
P2LT34,3994060,2025-04-11 13:37:26.670869946+00:00,book,,,,174.13,173.21
P2LT34,3994063,2025-04-11 13:37:26.732246719+00:00,book,,,,174.12,173.26
P2LT34,3994067,2025-04-11 13:37:26.790336356+00:00,book,,,,174.12,173.27
P2LT34,3994078,2025-04-11 13:37:27.225120783+00:00,book,,,,174.11,173.28
P2LT34,3994080,2025-04-11 13:37:27.230911590+00:00,book,,,,174.11,173.19
P2LT34,3994083,2025-04-11 13:37:27.231547780+00:00,book,,,,174.11,173.17000000000002
P2LT34,3994089,2025-04-11 13:37:27.234491371+00:00,book,,,,174.11,173.12
P2LT34,3994091,2025-04-11 13:37:27.241475955+00:00,book,,,,174.11,173.14000000000001
P2LT34,3994332,2025-04-11 13:37:29.353005327+00:00,book,,,,174.09,173.31
P2LT34,3994630,2025-04-11 13:37:32.832347341+00:00,book,,,,174.09,173.47
P2LT34,3994642,2025-04-11 13:37:32.901416913+00:00,book,,,,174.09,173.48
P2LT34,3994828,2025-04-11 13:37:35.060962409+00:00,book,,,,174.09,173.52
P2LT34,3994830,2025-04-11 13:37:35.088757284+00:00,book,,,,174.12,173.52
P2LT34,3994831,2025-04-11 13:37:35.100450784+00:00,book,,,,174.47,173.52
P2LT34,3994832,2025-04-11 13:37:35.100772470+00:00,book,,,,174.46,173.52
P2LT34,3994836,2025-04-11 13:37:35.115394689+00:00,book,,,,174.59,173.52
P2LT34,3994838,2025-04-11 13:37:35.138195999+00:00,book,,,,174.47,173.45000000000002
P2LT34,3994840,2025-04-11 13:37:35.167830579+00:00,book,,,,174.47,173.4
P2LT34,3994841,2025-04-11 13:37:35.167830579+00:00,book,,,,174.47,173.43
P2LT34,3994842,2025-04-11 13:37:35.227227882+00:00,book,,,,174.45000000000002,173.43
P2LT34,3994844,2025-04-11 13:37:35.236721694+00:00,book,,,,174.45000000000002,173.45000000000002
P2LT34,3994851,2025-04-11 13:37:35.297394074+00:00,book,,,,174.33,173.45000000000002
P2LT34,3994861,2025-04-11 13:37:35.435215585+00:00,book,,,,174.31,173.39000000000001
P2LT34,3994863,2025-04-11 13:37:35.436150812+00:00,book,,,,174.31,173.37
P2LT34,3994873,2025-04-11 13:37:35.480439276+00:00,book,,,,174.31,173.43
P2LT34,3995056,2025-04-11 13:37:38.107198015+00:00,book,,,,174.3,173.41
P2LT34,3995179,2025-04-11 13:37:39.289308377+00:00,book,,,,174.3,173.08
P2LT34,3995192,2025-04-11 13:37:39.335334718+00:00,book,,,,174.3,173.22
P2LT34,3995208,2025-04-11 13:37:39.455331787+00:00,book,,,,174.3,173.33
P2LT34,3995210,2025-04-11 13:37:39.467197016+00:00,book,,,,174.29,173.33
P2LT34,3995214,2025-04-11 13:37:39.469238266+00:00,book,,,,174.28,173.33
P2LT34,3995231,2025-04-11 13:37:39.721419185+00:00,book,,,,174.27,173.24
P2LT34,3995339,2025-04-11 13:37:40.832105435+00:00,book,,,,174.16,173.23
P2LT34,3995423,2025-04-11 13:37:41.864507161+00:00,book,,,,174.15,173.35
P2LT34,3995429,2025-04-11 13:37:41.983655244+00:00,book,,,,174.15,173.36
P2LT34,3995437,2025-04-11 13:37:42.520005032+00:00,book,,,,174.15,173.37
P2LT34,3995439,2025-04-11 13:37:42.542739816+00:00,book,,,,174.15,173.38
P2LT34,3995451,2025-04-11 13:37:42.611100763+00:00,book,,,,174.15,173.39000000000001
P2LT34,3995455,2025-04-11 13:37:42.666609950+00:00,book,,,,174.15,173.4
P2LT34,3995551,2025-04-11 13:37:43.964826733+00:00,book,,,,174.15,173.41
P2LT34,3995557,2025-04-11 13:37:44.022676572+00:00,book,,,,174.15,173.42000000000002
P2LT34,3995571,2025-04-11 13:37:44.072237037+00:00,book,,,,174.15,173.45000000000002
P2LT34,3995573,2025-04-11 13:37:44.127569832+00:00,book,,,,174.15,173.43
P2LT34,3995595,2025-04-11 13:37:44.318877615+00:00,book,,,,174.15,173.49
P2LT34,3995600,2025-04-11 13:37:44.321443163+00:00,book,,,,174.15,173.52
P2LT34,3995602,2025-04-11 13:37:44.376677699+00:00,book,,,,174.15,173.53
P2LT34,3995614,2025-04-11 13:37:44.712276526+00:00,book,,,,174.15,173.46
P2LT34,3995649,2025-04-11 13:37:44.873327978+00:00,book,,,,174.15,173.08
P2LT34,3995692,2025-04-11 13:37:45.785735324+00:00,book,,,,174.14000000000001,173.3
P2LT34,3995695,2025-04-11 13:37:45.838832498+00:00,book,,,,174.12,173.3
P2LT34,3995704,2025-04-11 13:37:46.044213071+00:00,book,,,,174.12,173.19
P2LT34,3995706,2025-04-11 13:37:46.045399904+00:00,book,,,,174.12,173.13
P2LT34,3995717,2025-04-11 13:37:46.164230905+00:00,book,,,,174.12,173.24
P2LT34,3995722,2025-04-11 13:37:46.166241661+00:00,book,,,,174.11,173.24
P2LT34,3995767,2025-04-11 13:37:46.992421530+00:00,book,,,,174.08,173.24
P2LT34,3995771,2025-04-11 13:37:47.027637735+00:00,book,,,,174.07,173.24
P2LT34,3995801,2025-04-11 13:37:47.415041476+00:00,book,,,,174.06,172.65
P2LT34,3995810,2025-04-11 13:37:47.461549230+00:00,book,,,,174.05,173.06
P2LT34,3995811,2025-04-11 13:37:47.481026694+00:00,book,,,,174.05,172.65
P2LT34,3995812,2025-04-11 13:37:47.481026694+00:00,book,,,,174.05,173.04
P2LT34,3995820,2025-04-11 13:37:47.605002254+00:00,book,,,,174.0,173.15
P2LT34,3995827,2025-04-11 13:37:47.663914688+00:00,book,,,,173.97,173.15
P2LT34,3995836,2025-04-11 13:37:47.733366057+00:00,book,,,,173.97,173.08
P2LT34,3995863,2025-04-11 13:37:48.107883960+00:00,book,,,,173.97,173.18
P2LT34,3995888,2025-04-11 13:37:48.950372756+00:00,book,,,,173.97,173.19
P2LT34,3995900,2025-04-11 13:37:49.105252288+00:00,book,,,,173.97,173.20000000000002
P2LT34,3995902,2025-04-11 13:37:49.458647653+00:00,book,,,,173.97,173.21
P2LT34,3995923,2025-04-11 13:37:49.695832543+00:00,book,,,,173.97,173.24
P2LT34,3995942,2025-04-11 13:37:49.880938761+00:00,book,,,,173.97,173.07
P2LT34,3995968,2025-04-11 13:37:50.077613443+00:00,book,,,,173.97,173.22
P2LT34,3995974,2025-04-11 13:37:50.164971910+00:00,book,,,,173.97,173.23
P2LT34,3996067,2025-04-11 13:37:51.899795756+00:00,book,,,,173.97,173.26
P2LT34,3996080,2025-04-11 13:37:51.976497643+00:00,book,,,,173.97,173.27
P2LT34,3996084,2025-04-11 13:37:52.002380647+00:00,book,,,,173.97,173.31
P2LT34,3996094,2025-04-11 13:37:52.085352279+00:00,book,,,,173.97,173.32
P2LT34,3996097,2025-04-11 13:37:52.107849769+00:00,book,,,,173.97,173.3
P2LT34,3996098,2025-04-11 13:37:52.107849769+00:00,book,,,,173.97,173.36
P2LT34,3996101,2025-04-11 13:37:52.119222969+00:00,book,,,,173.97,173.28
P2LT34,3996143,2025-04-11 13:37:52.420928121+00:00,book,,,,173.97,173.14000000000001
P2LT34,3996146,2025-04-11 13:37:52.484193295+00:00,book,,,,173.97,173.04
P2LT34,3996147,2025-04-11 13:37:52.484193295+00:00,book,,,,173.97,173.10000000000002
P2LT34,3996154,2025-04-11 13:37:52.500039265+00:00,book,,,,173.96,173.08
P2LT34,3996155,2025-04-11 13:37:52.501001194+00:00,book,,,,173.96,172.89000000000001
P2LT34,3996158,2025-04-11 13:37:52.511360705+00:00,book,,,,173.96,173.04
P2LT34,3996160,2025-04-11 13:37:52.518818937+00:00,book,,,,173.96,173.02
P2LT34,3996171,2025-04-11 13:37:52.540369913+00:00,book,,,,173.96,173.0
P2LT34,3996206,2025-04-11 13:37:52.895404421+00:00,book,,,,173.94,172.97
P2LT34,3996217,2025-04-11 13:37:52.954522967+00:00,book,,,,173.94,173.05
P2LT34,3996221,2025-04-11 13:37:52.972533926+00:00,book,,,,173.94,173.19
P2LT34,3996266,2025-04-11 13:37:53.450767830+00:00,book,,,,173.94,173.22
P2LT34,3996276,2025-04-11 13:37:53.793613650+00:00,book,,,,173.94,173.23
P2LT34,3996279,2025-04-11 13:37:54.258383572+00:00,book,,,,173.94,173.20000000000002
P2LT34,3996283,2025-04-11 13:37:54.348375566+00:00,book,,,,173.94,173.21
P2LT34,3996313,2025-04-11 13:37:54.675047673+00:00,book,,,,173.94,173.29
P2LT34,3996318,2025-04-11 13:37:54.860353932+00:00,book,,,,173.94,173.33
P2LT34,3996321,2025-04-11 13:37:54.896826230+00:00,book,,,,173.94,173.17000000000002
P2LT34,3996336,2025-04-11 13:37:55.036596574+00:00,book,,,,173.94,173.3
P2LT34,3996338,2025-04-11 13:37:55.115251675+00:00,book,,,,173.94,173.31
P2LT34,3996382,2025-04-11 13:37:55.524345636+00:00,book,,,,173.94,173.32
P2LT34,3996429,2025-04-11 13:37:55.989273384+00:00,book,,,,173.94,173.08
P2LT34,3996459,2025-04-11 13:37:56.279071055+00:00,book,,,,174.11,173.04
P2LT34,3996460,2025-04-11 13:37:56.279226974+00:00,book,,,,174.11,173.05
P2LT34,3996461,2025-04-11 13:37:56.280072883+00:00,book,,,,174.42000000000002,173.05
P2LT34,3996462,2025-04-11 13:37:56.280072883+00:00,book,,,,174.13,173.05
P2LT34,3996464,2025-04-11 13:37:56.287792049+00:00,book,,,,174.13,173.06
P2LT34,3996465,2025-04-11 13:37:56.288403809+00:00,book,,,,174.42000000000002,173.06
P2LT34,3996466,2025-04-11 13:37:56.288403809+00:00,book,,,,174.11,173.06
P2LT34,3996473,2025-04-11 13:37:56.399567656+00:00,book,,,,174.11,173.18
P2LT34,3996484,2025-04-11 13:37:56.497744627+00:00,book,,,,174.0,173.10000000000002
P2LT34,3996493,2025-04-11 13:37:56.549454406+00:00,book,,,,174.0,173.14000000000001
P2LT34,3996497,2025-04-11 13:37:56.572167143+00:00,book,,,,173.99,173.14000000000001
P2LT34,3996589,2025-04-11 13:37:57.885123253+00:00,book,,,,173.96,172.97
P2LT34,3996612,2025-04-11 13:37:58.130995438+00:00,book,,,,173.93,173.09
P2LT34,3996619,2025-04-11 13:37:58.293592110+00:00,book,,,,173.92000000000002,173.09
P2LT34,3996629,2025-04-11 13:37:58.353843033+00:00,book,,,,173.91,172.65
P2LT34,3996649,2025-04-11 13:37:58.508418478+00:00,book,,,,173.91,173.08
P2LT34,3996704,2025-04-11 13:37:59.404193170+00:00,book,,,,173.88,172.95000000000002
P2LT34,3996706,2025-04-11 13:37:59.414147645+00:00,book,,,,173.88,173.04
P2LT34,3996709,2025-04-11 13:37:59.456299722+00:00,book,,,,173.85,173.04
P2LT34,3996725,2025-04-11 13:37:59.698138669+00:00,book,,,,173.85,173.05
P2LT34,3996731,2025-04-11 13:38:00.018547513+00:00,book,,,,173.85,173.03
P2LT34,3996761,2025-04-11 13:38:00.298310630+00:00,book,,,,173.85,173.06
P2LT34,3996765,2025-04-11 13:38:00.307544693+00:00,book,,,,173.85,173.08
P2LT34,3996807,2025-04-11 13:38:00.635175198+00:00,book,,,,173.85,173.02
P2LT34,3996823,2025-04-11 13:38:00.870741382+00:00,book,,,,173.85,173.07
P2LT34,3996901,2025-04-11 13:38:01.790911563+00:00,book,,,,173.85,172.65
P2LT34,3996906,2025-04-11 13:38:01.817683369+00:00,book,,,,173.85,172.85
P2LT34,3996910,2025-04-11 13:38:01.874676593+00:00,book,,,,173.77,172.85
P2LT34,3996927,2025-04-11 13:38:02.039933704+00:00,book,,,,173.82,172.96
P2LT34,3996928,2025-04-11 13:38:02.040160276+00:00,book,,,,173.81,172.96
P2LT34,3996929,2025-04-11 13:38:02.096077241+00:00,book,,,,173.79,172.96
P2LT34,3996946,2025-04-11 13:38:02.225748718+00:00,book,,,,173.79,172.85
P2LT34,3996947,2025-04-11 13:38:02.302467652+00:00,book,,,,173.79,172.76
P2LT34,3996976,2025-04-11 13:38:02.562875710+00:00,book,,,,173.79,172.97
P2LT34,3996992,2025-04-11 13:38:02.779187918+00:00,book,,,,173.79,172.86
P2LT34,3997066,2025-04-11 13:38:04.358615272+00:00,book,,,,173.79,172.83
P2LT34,3997099,2025-04-11 13:38:04.713961475+00:00,book,,,,173.78,172.92000000000002
P2LT34,3997100,2025-04-11 13:38:04.713985592+00:00,book,,,,173.76,172.92000000000002
P2LT34,3997103,2025-04-11 13:38:04.758390516+00:00,book,,,,173.76,172.87
P2LT34,3997219,2025-04-11 13:38:05.272617258+00:00,book,,,,173.76,173.04
P2LT34,3997223,2025-04-11 13:38:05.309173107+00:00,book,,,,173.76,173.05
P2LT34,3997227,2025-04-11 13:38:05.345764600+00:00,book,,,,173.76,173.06
P2LT34,3997305,2025-04-11 13:38:06.097931877+00:00,book,,,,173.76,172.65
P2LT34,3997312,2025-04-11 13:38:06.202795520+00:00,book,,,,173.76,172.99
P2LT34,3997342,2025-04-11 13:38:06.343349829+00:00,book,,,,173.76,172.98
P2LT34,3997397,2025-04-11 13:38:06.506576203+00:00,book,,,,173.76,173.01
P2LT34,3997422,2025-04-11 13:38:06.683647633+00:00,book,,,,173.76,173.13
P2LT34,3997432,2025-04-11 13:38:06.767882138+00:00,book,,,,173.76,173.03
P2LT34,3997492,2025-04-11 13:38:07.182990901+00:00,book,,,,173.76,172.86
P2LT34,3997555,2025-04-11 13:38:07.736608475+00:00,book,,,,173.76,172.82
P2LT34,3997573,2025-04-11 13:38:07.867382117+00:00,book,,,,173.75,172.9
P2LT34,3997586,2025-04-11 13:38:08.007321909+00:00,book,,,,173.73,172.82
P2LT34,3997600,2025-04-11 13:38:08.375604637+00:00,book,,,,173.73,172.65
P2LT34,3997601,2025-04-11 13:38:08.375604637+00:00,book,,,,173.73,172.8
P2LT34,3997637,2025-04-11 13:38:08.911334708+00:00,book,,,,173.73,172.79
P2LT34,3997638,2025-04-11 13:38:08.999102883+00:00,book,,,,173.73,172.87
P2LT34,3997641,2025-04-11 13:38:09.065406725+00:00,book,,,,173.73,172.81
P2LT34,3997665,2025-04-11 13:38:09.284166865+00:00,book,,,,173.73,172.83
P2LT34,3997678,2025-04-11 13:38:09.517781712+00:00,book,,,,173.73,172.85
P2LT34,3997729,2025-04-11 13:38:10.139187373+00:00,book,,,,173.79,173.03
P2LT34,3997806,2025-04-11 13:38:11.062830433+00:00,book,,,,173.76,173.11
P2LT34,3997823,2025-04-11 13:38:11.381061085+00:00,book,,,,173.76,173.07
P2LT34,3997848,2025-04-11 13:38:11.671401888+00:00,book,,,,173.76,173.08
P2LT34,3997866,2025-04-11 13:38:11.950077504+00:00,book,,,,173.76,173.10000000000002
P2LT34,3997874,2025-04-11 13:38:12.017503448+00:00,book,,,,173.76,173.12
P2LT34,3998046,2025-04-11 13:38:14.235970326+00:00,book,,,,173.73,172.86
P2LT34,3998047,2025-04-11 13:38:14.278582916+00:00,book,,,,173.73,172.76
P2LT34,3998048,2025-04-11 13:38:14.278582916+00:00,book,,,,173.73,172.84
P2LT34,3998178,2025-04-11 13:38:15.863767020+00:00,book,,,,173.70000000000002,172.86
P2LT34,3998200,2025-04-11 13:38:16.106608942+00:00,book,,,,173.70000000000002,172.87
P2LT34,3998219,2025-04-11 13:38:16.228351690+00:00,book,,,,173.70000000000002,172.8
P2LT34,3998227,2025-04-11 13:38:16.323103368+00:00,book,,,,173.70000000000002,172.84
P2LT34,3998228,2025-04-11 13:38:16.323103368+00:00,book,,,,173.70000000000002,172.92000000000002
P2LT34,3998258,2025-04-11 13:38:16.861646049+00:00,book,,,,173.70000000000002,172.93
P2LT34,3998260,2025-04-11 13:38:16.886897385+00:00,book,,,,173.70000000000002,172.95000000000002
P2LT34,3998273,2025-04-11 13:38:17.076991320+00:00,book,,,,173.70000000000002,172.82
P2LT34,3998413,2025-04-11 13:38:17.851202577+00:00,book,,,,173.70000000000002,172.83
P2LT34,3998423,2025-04-11 13:38:17.921354316+00:00,book,,,,173.68,172.83
P2LT34,3998436,2025-04-11 13:38:18.070754364+00:00,book,,,,173.65,172.83
P2LT34,3998437,2025-04-11 13:38:18.098287843+00:00,book,,,,173.65,172.72
P2LT34,3998441,2025-04-11 13:38:18.110134006+00:00,book,,,,173.65,172.65
P2LT34,3998442,2025-04-11 13:38:18.110134006+00:00,book,,,,173.65,172.73
P2LT34,3998446,2025-04-11 13:38:18.118777938+00:00,book,,,,173.65,172.67000000000002
P2LT34,3998451,2025-04-11 13:38:18.124503084+00:00,book,,,,173.65,172.66
P2LT34,3998464,2025-04-11 13:38:18.206298470+00:00,book,,,,173.67000000000002,172.65
P2LT34,3998466,2025-04-11 13:38:18.226930268+00:00,book,,,,173.55,172.65
P2LT34,3998478,2025-04-11 13:38:18.279691763+00:00,book,,,,173.52,172.64000000000001
P2LT34,3998484,2025-04-11 13:38:18.287433229+00:00,book,,,,173.52,172.65
P2LT34,3998490,2025-04-11 13:38:18.298671238+00:00,book,,,,173.5,172.65
P2LT34,3998501,2025-04-11 13:38:18.349781454+00:00,book,,,,173.49,172.65
P2LT34,3998553,2025-04-11 13:38:19.050865643+00:00,book,,,,173.49,172.66
P2LT34,3998576,2025-04-11 13:38:19.158769868+00:00,book,,,,173.44,172.56
P2LT34,3998578,2025-04-11 13:38:19.204824068+00:00,book,,,,173.44,172.43
P2LT34,3998579,2025-04-11 13:38:19.204824068+00:00,book,,,,173.44,172.54
P2LT34,3998581,2025-04-11 13:38:19.205865309+00:00,book,,,,173.44,172.52
P2LT34,3998584,2025-04-11 13:38:19.235212266+00:00,book,,,,173.43,172.43
P2LT34,3998590,2025-04-11 13:38:19.269962549+00:00,book,,,,173.4,172.43
P2LT34,3998607,2025-04-11 13:38:19.314876787+00:00,book,,,,173.37,172.48
P2LT34,3998608,2025-04-11 13:38:19.315183401+00:00,book,,,,173.37,172.43
P2LT34,3998625,2025-04-11 13:38:19.358473711+00:00,book,,,,173.37,172.46
P2LT34,3998633,2025-04-11 13:38:19.391077064+00:00,book,,,,173.37,172.44
P2LT34,3998637,2025-04-11 13:38:19.509206690+00:00,book,,,,173.37,172.53
P2LT34,3998677,2025-04-11 13:38:19.756277040+00:00,book,,,,173.37,172.63
P2LT34,3998706,2025-04-11 13:38:20.083049275+00:00,book,,,,173.37,172.56
P2LT34,3998735,2025-04-11 13:38:20.395408578+00:00,book,,,,173.37,172.42000000000002
P2LT34,3998740,2025-04-11 13:38:20.401840620+00:00,book,,,,173.37,172.38
P2LT34,3998745,2025-04-11 13:38:20.405380808+00:00,book,,,,173.37,172.19
P2LT34,3998746,2025-04-11 13:38:20.405380808+00:00,book,,,,173.37,172.36
P2LT34,3998750,2025-04-11 13:38:20.414428264+00:00,book,,,,173.37,172.47
P2LT34,3998760,2025-04-11 13:38:20.533081286+00:00,book,,,,173.37,172.49
P2LT34,3998761,2025-04-11 13:38:20.533129029+00:00,book,,,,173.35,172.49
P2LT34,3998766,2025-04-11 13:38:20.583633713+00:00,book,,,,173.34,172.49
P2LT34,3998798,2025-04-11 13:38:20.749071427+00:00,book,,,,173.34,172.27
P2LT34,3998799,2025-04-11 13:38:20.749071427+00:00,book,,,,173.34,172.39000000000001
P2LT34,3998826,2025-04-11 13:38:21.021550246+00:00,book,,,,173.34,172.53
P2LT34,3998930,2025-04-11 13:38:21.592120044+00:00,book,,,,173.34,172.54
P2LT34,3998936,2025-04-11 13:38:21.642251574+00:00,book,,,,173.34,172.55
P2LT34,3998938,2025-04-11 13:38:21.673418202+00:00,book,,,,173.34,172.60000000000002
P2LT34,3998965,2025-04-11 13:38:21.931359768+00:00,book,,,,173.34,172.61
P2LT34,3998968,2025-04-11 13:38:21.982135162+00:00,book,,,,173.34,172.62
P2LT34,3998974,2025-04-11 13:38:22.038339637+00:00,book,,,,173.34,172.63
P2LT34,3998978,2025-04-11 13:38:22.092581786+00:00,book,,,,173.34,172.64000000000001
P2LT34,3998994,2025-04-11 13:38:22.215533108+00:00,book,,,,173.34,172.66
P2LT34,3999022,2025-04-11 13:38:22.345836788+00:00,book,,,,173.34,172.59
P2LT34,3999023,2025-04-11 13:38:22.345836788+00:00,book,,,,173.34,172.73
P2LT34,3999051,2025-04-11 13:38:22.492086433+00:00,book,,,,173.34,172.75
P2LT34,3999054,2025-04-11 13:38:22.523363709+00:00,book,,,,173.34,172.76
P2LT34,3999055,2025-04-11 13:38:22.528547093+00:00,book,,,,173.37,172.76
P2LT34,3999056,2025-04-11 13:38:22.528718680+00:00,book,,,,173.37,172.62
P2LT34,3999057,2025-04-11 13:38:22.528718680+00:00,book,,,,173.37,172.81
P2LT34,3999066,2025-04-11 13:38:22.548420936+00:00,book,,,,173.91,172.81
P2LT34,3999067,2025-04-11 13:38:22.548420936+00:00,book,,,,173.78,172.81
P2LT34,3999069,2025-04-11 13:38:22.553649314+00:00,book,,,,173.77,172.81
P2LT34,3999071,2025-04-11 13:38:22.554512039+00:00,book,,,,173.75,172.81
P2LT34,3999076,2025-04-11 13:38:22.580718741+00:00,book,,,,173.77,172.73
P2LT34,3999077,2025-04-11 13:38:22.590745091+00:00,book,,,,173.91,172.73
P2LT34,3999078,2025-04-11 13:38:22.590745091+00:00,book,,,,173.78,172.73
P2LT34,3999081,2025-04-11 13:38:22.599682257+00:00,book,,,,173.77,172.62
P2LT34,3999082,2025-04-11 13:38:22.599682257+00:00,book,,,,173.77,172.71
