symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,34505,2025-04-07 13:45:37.116355658+00:00,trade,9.83,4900.0,4.0,9.82,9.81
CMIG4,34506,2025-04-07 13:45:37.116355658+00:00,trade,9.83,8700.0,4.0,9.82,9.81
CMIG4,34960,2025-04-07 13:46:04.550094388+00:00,trade,9.84,3300.0,4.0,9.82,9.81
CMIG4,35275,2025-04-07 13:46:16.184508078+00:00,trade,9.86,5500.0,4.0,9.82,9.81
CMIG4,35294,2025-04-07 13:46:17.552786291+00:00,trade,9.86,5800.0,4.0,9.82,9.81
CMIG4,35298,2025-04-07 13:46:17.552786291+00:00,trade,9.86,7400.0,4.0,9.82,9.81
CMIG4,35362,2025-04-07 13:46:17.565448798+00:00,trade,9.86,2700.0,3.0,9.82,9.81
CMIG4,35363,2025-04-07 13:46:17.565448798+00:00,trade,9.86,2300.0,3.0,9.82,9.81
CMIG4,35414,2025-04-07 13:46:17.944425151+00:00,trade,9.86,2200.0,3.0,9.82,9.81
CMIG4,35506,2025-04-07 13:46:18.966141455+00:00,trade,9.86,1900.0,3.0,9.82,9.81
CMIG4,35575,2025-04-07 13:46:19.945144571+00:00,trade,9.85,900.0,3.0,9.82,9.81
CMIG4,35615,2025-04-07 13:46:20.093812726+00:00,trade,9.86,1200.0,4.0,9.82,9.81
CMIG4,35952,2025-04-07 13:46:27.332322493+00:00,trade,9.86,700.0,4.0,9.82,9.81
CMIG4,36112,2025-04-07 13:46:28.317254521+00:00,trade,9.86,1100.0,4.0,9.82,9.81
CMIG4,36142,2025-04-07 13:46:29.777074762+00:00,trade,9.870000000000001,1200.0,4.0,9.82,9.81
CMIG4,36151,2025-04-07 13:46:30.095281579+00:00,trade,9.85,1200.0,3.0,9.82,9.81
CMIG4,36625,2025-04-07 13:46:36.214977324+00:00,trade,9.870000000000001,700.0,4.0,9.82,9.81
CMIG4,36800,2025-04-07 13:47:01.963507250+00:00,trade,9.870000000000001,1100.0,4.0,9.82,9.81
CMIG4,36808,2025-04-07 13:47:02.125622042+00:00,trade,9.870000000000001,900.0,4.0,9.82,9.81
CMIG4,36809,2025-04-07 13:47:02.125622042+00:00,trade,9.870000000000001,2000.0,4.0,9.82,9.81
CMIG4,36823,2025-04-07 13:47:03.121650629+00:00,trade,9.870000000000001,13800.0,4.0,9.82,9.81
CMIG4,36825,2025-04-07 13:47:03.121650629+00:00,trade,9.870000000000001,15000.0,4.0,9.82,9.81
CMIG4,36834,2025-04-07 13:47:03.121650629+00:00,trade,9.870000000000001,47500.0,4.0,9.82,9.81
CMIG4,37073,2025-04-07 13:47:10.783831030+00:00,trade,9.870000000000001,7800.0,3.0,9.82,9.81
CMIG4,37074,2025-04-07 13:47:10.783831030+00:00,trade,9.870000000000001,3700.0,3.0,9.82,9.81
CMIG4,37163,2025-04-07 13:47:19.145275317+00:00,trade,9.870000000000001,2500.0,4.0,9.82,9.81
CMIG4,37164,2025-04-07 13:47:19.145275317+00:00,trade,9.870000000000001,2300.0,4.0,9.82,9.81
CMIG4,37168,2025-04-07 13:47:19.145296790+00:00,trade,9.870000000000001,2200.0,4.0,9.82,9.81
CMIG4,37595,2025-04-07 13:47:47.412914872+00:00,trade,9.86,800.0,3.0,9.82,9.81
CMIG4,38069,2025-04-07 13:48:10.217344262+00:00,trade,9.870000000000001,4500.0,4.0,9.82,9.81
CMIG4,38070,2025-04-07 13:48:10.217344262+00:00,trade,9.870000000000001,8700.0,4.0,9.82,9.81
CMIG4,38255,2025-04-07 13:48:33.497355878+00:00,trade,9.870000000000001,3800.0,3.0,9.82,9.81
CMIG4,38258,2025-04-07 13:48:33.499255098+00:00,trade,9.870000000000001,73500.0,3.0,9.82,9.81
CMIG4,38418,2025-04-07 13:48:40.714537047+00:00,trade,9.870000000000001,1300.0,4.0,9.82,9.81
CMIG4,38568,2025-04-07 13:48:43.753548265+00:00,trade,9.86,1500.0,3.0,9.82,9.81
CMIG4,38612,2025-04-07 13:48:45.799448691+00:00,trade,9.86,900.0,3.0,9.82,9.81
CMIG4,40274,2025-04-07 13:50:17.283653334+00:00,trade,9.88,3200.0,3.0,9.82,9.81
CMIG4,40657,2025-04-07 13:50:56.434849292+00:00,trade,9.870000000000001,3100.0,3.0,9.82,9.81
CMIG4,40834,2025-04-07 13:51:16.275527969+00:00,trade,9.89,1200.0,4.0,9.82,9.81
CMIG4,41077,2025-04-07 13:51:22.108069114+00:00,trade,9.88,22800.0,4.0,9.82,9.81
CMIG4,41123,2025-04-07 13:51:22.233702838+00:00,trade,9.89,4600.0,4.0,9.82,9.81
CMIG4,41124,2025-04-07 13:51:22.233702838+00:00,trade,9.89,8800.0,4.0,9.82,9.81
CMIG4,41125,2025-04-07 13:51:22.233702838+00:00,trade,9.89,3800.0,4.0,9.82,9.81
CMIG4,41351,2025-04-07 13:51:45.345691197+00:00,trade,9.9,2300.0,4.0,9.82,9.81
CMIG4,43298,2025-04-07 13:54:18.556158461+00:00,trade,9.89,1800.0,3.0,9.82,9.81
CMIG4,43360,2025-04-07 13:54:30.296816476+00:00,trade,9.89,1600.0,3.0,9.82,9.81
CMIG4,43691,2025-04-07 13:55:03.432002053+00:00,trade,9.9,3700.0,4.0,9.82,9.81
CMIG4,43692,2025-04-07 13:55:03.432002053+00:00,trade,9.9,3000.0,4.0,9.82,9.81
CMIG4,43696,2025-04-07 13:55:03.432002053+00:00,trade,9.9,3400.0,4.0,9.82,9.81
CMIG4,43697,2025-04-07 13:55:03.432002053+00:00,trade,9.9,2100.0,4.0,9.82,9.81
CMIG4,43698,2025-04-07 13:55:03.432002053+00:00,trade,9.9,4800.0,4.0,9.82,9.81
CMIG4,43702,2025-04-07 13:55:03.432002053+00:00,trade,9.91,2300.0,4.0,9.82,9.81
CMIG4,43703,2025-04-07 13:55:03.432002053+00:00,trade,9.91,2800.0,4.0,9.82,9.81
CMIG4,44084,2025-04-07 13:55:39.711584114+00:00,trade,9.91,2500.0,4.0,9.82,9.81
CMIG4,44085,2025-04-07 13:55:39.711584114+00:00,trade,9.91,2900.0,4.0,9.82,9.81
CMIG4,44087,2025-04-07 13:55:39.711584114+00:00,trade,9.91,6000.0,4.0,9.82,9.81
CMIG4,44090,2025-04-07 13:55:39.711584114+00:00,trade,9.91,6100.0,4.0,9.82,9.81
CMIG4,44213,2025-04-07 13:55:45.189343669+00:00,trade,9.91,6600.0,3.0,9.82,9.81
CMIG4,44263,2025-04-07 13:56:06.204325818+00:00,trade,9.91,2100.0,3.0,9.82,9.81
CMIG4,44265,2025-04-07 13:56:06.204325818+00:00,trade,9.91,900.0,3.0,9.82,9.81
CMIG4,44322,2025-04-07 13:56:20.535944164+00:00,trade,9.91,700.0,3.0,9.82,9.81
CMIG4,44334,2025-04-07 13:56:20.621069267+00:00,trade,9.91,3100.0,3.0,9.82,9.81
CMIG4,44617,2025-04-07 13:56:54.129958771+00:00,trade,9.9,3700.0,3.0,9.82,9.81
CMIG4,44632,2025-04-07 13:56:55.813697748+00:00,trade,9.9,1200.0,3.0,9.82,9.81
CMIG4,45557,2025-04-07 13:58:30.367303424+00:00,trade,9.92,3000.0,4.0,9.82,9.81
CMIG4,45561,2025-04-07 13:58:30.367414564+00:00,trade,9.92,3800.0,4.0,9.82,9.81
CMIG4,45750,2025-04-07 13:58:37.953033745+00:00,trade,9.92,2400.0,3.0,9.82,9.81
CMIG4,45842,2025-04-07 13:58:50.355384752+00:00,trade,9.92,4000.0,3.0,9.82,9.81
CMIG4,46228,2025-04-07 13:59:29.556512728+00:00,trade,9.92,1400.0,4.0,9.82,9.81
CMIG4,46231,2025-04-07 13:59:29.556512728+00:00,trade,9.92,8700.0,4.0,9.82,9.81
CMIG4,46253,2025-04-07 13:59:29.568139419+00:00,trade,9.93,1100.0,4.0,9.82,9.81
CMIG4,46368,2025-04-07 13:59:35.323831752+00:00,trade,9.92,2300.0,3.0,9.82,9.81
CMIG4,46596,2025-04-07 13:59:42.543710187+00:00,trade,9.92,2000.0,3.0,9.82,9.81
CMIG4,47004,2025-04-07 14:00:10.768688887+00:00,trade,9.94,300.0,4.0,9.82,9.81
CMIG4,47080,2025-04-07 14:00:15.184184752+00:00,trade,9.93,8700.0,3.0,9.82,9.81
CMIG4,47090,2025-04-07 14:00:15.193852603+00:00,trade,9.94,1500.0,4.0,9.82,9.81
CMIG4,47257,2025-04-07 14:00:25.467198692+00:00,trade,9.92,8700.0,3.0,9.82,9.81
CMIG4,47258,2025-04-07 14:00:25.467198692+00:00,trade,9.92,2100.0,3.0,9.82,9.81
CMIG4,47664,2025-04-07 14:00:53.041893288+00:00,trade,9.9,1900.0,3.0,9.82,9.81
CMIG4,47778,2025-04-07 14:00:55.773540422+00:00,trade,9.9,2900.0,3.0,9.82,9.81
CMIG4,48202,2025-04-07 14:01:21.121040635+00:00,trade,9.91,1100.0,3.0,9.82,9.81
CMIG4,49534,2025-04-07 14:03:25.121053256+00:00,trade,9.92,600.0,3.0,9.82,9.81
CMIG4,49646,2025-04-07 14:03:45.870577946+00:00,trade,9.93,400.0,4.0,9.82,9.81
CMIG4,49687,2025-04-07 14:03:49.247831538+00:00,trade,9.92,1500.0,3.0,9.82,9.81
CMIG4,49759,2025-04-07 14:03:57.574144676+00:00,trade,9.93,2500.0,4.0,9.82,9.81
CMIG4,49830,2025-04-07 14:04:09.997490130+00:00,trade,9.93,2600.0,3.0,9.82,9.81
CMIG4,49920,2025-04-07 14:04:10.604924023+00:00,trade,9.92,4800.0,3.0,9.82,9.81
CMIG4,49954,2025-04-07 14:04:10.615907386+00:00,trade,9.93,1600.0,4.0,9.82,9.81
CMIG4,50165,2025-04-07 14:04:19.048634276+00:00,trade,9.92,1000.0,3.0,9.82,9.81
CMIG4,50190,2025-04-07 14:04:21.625717260+00:00,trade,9.92,2600.0,3.0,9.82,9.81
CMIG4,50191,2025-04-07 14:04:21.625717260+00:00,trade,9.92,4100.0,3.0,9.82,9.81
CMIG4,50208,2025-04-07 14:04:21.637258068+00:00,trade,9.93,1300.0,4.0,9.82,9.81
CMIG4,50321,2025-04-07 14:04:33.480882242+00:00,trade,9.92,1900.0,3.0,9.82,9.81
CMIG4,50853,2025-04-07 14:05:06.378094278+00:00,trade,9.92,1700.0,4.0,9.82,9.81
CMIG4,51191,2025-04-07 14:05:41.873454526+00:00,trade,9.93,1500.0,3.0,9.82,9.81
CMIG4,51222,2025-04-07 14:05:47.500729807+00:00,trade,9.93,600.0,3.0,9.82,9.81
CMIG4,51227,2025-04-07 14:05:47.501592346+00:00,trade,9.93,3600.0,3.0,9.82,9.81
CMIG4,51274,2025-04-07 14:05:47.512632743+00:00,trade,9.93,2600.0,4.0,9.82,9.81
CMIG4,52201,2025-04-07 14:06:56.299581178+00:00,trade,9.91,2000.0,3.0,9.82,9.81
CMIG4,52312,2025-04-07 14:06:59.497713618+00:00,trade,9.91,4000.0,3.0,9.82,9.81
CMIG4,52602,2025-04-07 14:07:31.733646728+00:00,trade,9.92,900.0,4.0,9.82,9.81
CMIG4,53199,2025-04-07 14:08:04.640643477+00:00,trade,9.91,2400.0,3.0,9.82,9.81
CMIG4,53200,2025-04-07 14:08:04.640643477+00:00,trade,9.91,2600.0,3.0,9.82,9.81
CMIG4,53213,2025-04-07 14:08:04.640643477+00:00,trade,9.9,5900.0,3.0,9.82,9.81
CMIG4,53262,2025-04-07 14:08:04.651722334+00:00,trade,9.92,2600.0,4.0,9.82,9.81
CMIG4,53637,2025-04-07 14:08:23.274377130+00:00,trade,9.91,8800.0,3.0,9.82,9.81
CMIG4,53641,2025-04-07 14:08:23.274377130+00:00,trade,9.91,1400.0,3.0,9.82,9.81
CMIG4,53642,2025-04-07 14:08:23.274377130+00:00,trade,9.91,3900.0,3.0,9.82,9.81
CMIG4,53644,2025-04-07 14:08:23.274377130+00:00,trade,9.9,3800.0,3.0,9.82,9.81
CMIG4,53646,2025-04-07 14:08:23.274377130+00:00,trade,9.9,5000.0,3.0,9.82,9.81
CMIG4,53670,2025-04-07 14:08:23.274596557+00:00,trade,9.89,8700.0,3.0,9.82,9.81
CMIG4,53672,2025-04-07 14:08:23.274596557+00:00,trade,9.89,3800.0,3.0,9.82,9.81
CMIG4,53677,2025-04-07 14:08:23.274880208+00:00,trade,9.89,2800.0,3.0,9.82,9.81
CMIG4,53685,2025-04-07 14:08:23.274880208+00:00,trade,9.89,1900.0,3.0,9.82,9.81
CMIG4,53693,2025-04-07 14:08:23.274880208+00:00,trade,9.89,2400.0,3.0,9.82,9.81
CMIG4,53694,2025-04-07 14:08:23.274880208+00:00,trade,9.89,5200.0,3.0,9.82,9.81
CMIG4,53696,2025-04-07 14:08:23.274880208+00:00,book,,,,9.92,9.88
CMIG4,53710,2025-04-07 14:08:23.310014516+00:00,trade,9.89,4300.0,4.0,9.92,9.88
CMIG4,53736,2025-04-07 14:08:23.311944760+00:00,trade,9.89,2900.0,4.0,9.92,9.88
CMIG4,53748,2025-04-07 14:08:23.312450781+00:00,trade,9.89,7300.0,4.0,9.92,9.88
CMIG4,53855,2025-04-07 14:08:23.326148637+00:00,trade,9.9,7100.0,4.0,9.92,9.88
CMIG4,53856,2025-04-07 14:08:23.326148637+00:00,trade,9.9,1800.0,4.0,9.92,9.88
CMIG4,53934,2025-04-07 14:08:23.336870417+00:00,trade,9.9,2600.0,4.0,9.92,9.88
CMIG4,54173,2025-04-07 14:08:37.926925719+00:00,trade,9.89,800.0,3.0,9.92,9.88
CMIG4,54318,2025-04-07 14:08:49.383453481+00:00,trade,9.9,1500.0,4.0,9.92,9.88
CMIG4,54536,2025-04-07 14:08:59.438545085+00:00,trade,9.9,4900.0,4.0,9.92,9.88
CMIG4,54539,2025-04-07 14:08:59.438545085+00:00,trade,9.9,3300.0,4.0,9.92,9.88
CMIG4,56021,2025-04-07 14:10:37.779336870+00:00,trade,9.93,900.0,4.0,9.92,9.88
CMIG4,56754,2025-04-07 14:10:53.888820551+00:00,trade,9.93,3800.0,4.0,9.92,9.88
CMIG4,56756,2025-04-07 14:10:53.888820551+00:00,trade,9.93,1700.0,4.0,9.92,9.88
CMIG4,56757,2025-04-07 14:10:53.888820551+00:00,trade,9.93,4500.0,4.0,9.92,9.88
CMIG4,56806,2025-04-07 14:10:53.903768018+00:00,trade,9.93,2000.0,4.0,9.92,9.88
CMIG4,56835,2025-04-07 14:10:54.030624785+00:00,trade,9.93,700.0,4.0,9.92,9.88
CMIG4,56985,2025-04-07 14:10:56.193286479+00:00,trade,9.93,6000.0,4.0,9.92,9.88
CMIG4,57072,2025-04-07 14:10:56.293416247+00:00,trade,9.93,6700.0,4.0,9.92,9.88
CMIG4,57154,2025-04-07 14:10:56.348074496+00:00,trade,9.93,8700.0,4.0,9.92,9.88
CMIG4,57171,2025-04-07 14:10:56.367491432+00:00,trade,9.94,1900.0,4.0,9.92,9.88
CMIG4,57174,2025-04-07 14:10:56.452362277+00:00,trade,9.94,1800.0,4.0,9.92,9.88
CMIG4,57279,2025-04-07 14:10:58.693216294+00:00,trade,9.93,1600.0,3.0,9.92,9.88
CMIG4,57285,2025-04-07 14:10:58.983173393+00:00,trade,9.93,300.0,3.0,9.92,9.88
CMIG4,57301,2025-04-07 14:10:59.485567555+00:00,trade,9.93,400.0,3.0,9.92,9.88
CMIG4,57310,2025-04-07 14:10:59.569724977+00:00,trade,9.94,1100.0,4.0,9.92,9.88
CMIG4,57317,2025-04-07 14:10:59.636810377+00:00,trade,9.93,700.0,3.0,9.92,9.88
CMIG4,57468,2025-04-07 14:11:00.389239118+00:00,trade,9.94,700.0,4.0,9.92,9.88
CMIG4,57580,2025-04-07 14:11:01.773051098+00:00,trade,9.94,1200.0,4.0,9.92,9.88
CMIG4,57613,2025-04-07 14:11:02.784487128+00:00,trade,9.94,7600.0,4.0,9.92,9.88
CMIG4,57614,2025-04-07 14:11:02.784487128+00:00,trade,9.94,6000.0,4.0,9.92,9.88
CMIG4,57616,2025-04-07 14:11:02.784487128+00:00,trade,9.94,8700.0,4.0,9.92,9.88
CMIG4,57622,2025-04-07 14:11:02.784487128+00:00,trade,9.94,2500.0,4.0,9.92,9.88
CMIG4,57658,2025-04-07 14:11:02.838277660+00:00,trade,9.950000000000001,3800.0,4.0,9.92,9.88
CMIG4,57659,2025-04-07 14:11:02.838277660+00:00,trade,9.950000000000001,1100.0,4.0,9.92,9.88
CMIG4,57704,2025-04-07 14:11:03.609411918+00:00,trade,9.950000000000001,700.0,4.0,9.92,9.88
CMIG4,57705,2025-04-07 14:11:03.609411918+00:00,trade,9.950000000000001,400.0,4.0,9.92,9.88
CMIG4,57783,2025-04-07 14:11:05.552098393+00:00,trade,9.950000000000001,1300.0,4.0,9.92,9.88
CMIG4,57784,2025-04-07 14:11:05.552098393+00:00,trade,9.950000000000001,900.0,4.0,9.92,9.88
CMIG4,58247,2025-04-07 14:11:10.767926119+00:00,trade,9.950000000000001,6900.0,4.0,9.92,9.88
CMIG4,58259,2025-04-07 14:11:10.790104918+00:00,trade,9.96,900.0,4.0,9.92,9.88
CMIG4,58303,2025-04-07 14:11:11.166877091+00:00,trade,9.96,700.0,4.0,9.92,9.88
CMIG4,58304,2025-04-07 14:11:11.166877091+00:00,trade,9.96,1900.0,4.0,9.92,9.88
CMIG4,58305,2025-04-07 14:11:11.166877091+00:00,trade,9.96,2900.0,4.0,9.92,9.88
CMIG4,58307,2025-04-07 14:11:11.166877091+00:00,trade,9.96,2700.0,4.0,9.92,9.88
CMIG4,58310,2025-04-07 14:11:11.166877091+00:00,trade,9.96,6000.0,4.0,9.92,9.88
CMIG4,58311,2025-04-07 14:11:11.166877091+00:00,trade,9.96,1000.0,4.0,9.92,9.88
CMIG4,58313,2025-04-07 14:11:11.166877091+00:00,trade,9.96,5000.0,4.0,9.92,9.88
CMIG4,58349,2025-04-07 14:11:11.196029760+00:00,trade,9.97,1400.0,4.0,9.92,9.88
CMIG4,58350,2025-04-07 14:11:11.196029760+00:00,trade,9.97,3300.0,4.0,9.92,9.88
CMIG4,58356,2025-04-07 14:11:11.196029760+00:00,trade,9.97,5400.0,4.0,9.92,9.88
CMIG4,58365,2025-04-07 14:11:11.196029760+00:00,book,,,,9.98,9.950000000000001
CMIG4,58367,2025-04-07 14:11:11.196147338+00:00,trade,9.98,2000.0,4.0,9.98,9.950000000000001
CMIG4,58371,2025-04-07 14:11:11.196251795+00:00,trade,9.98,900.0,4.0,9.98,9.950000000000001
CMIG4,58372,2025-04-07 14:11:11.196251795+00:00,trade,9.98,100.0,4.0,9.98,9.950000000000001
CMIG4,58377,2025-04-07 14:11:11.214159347+00:00,book,,,,9.98,9.96
CMIG4,58476,2025-04-07 14:11:11.426613748+00:00,trade,9.98,1200.0,4.0,9.98,9.96
CMIG4,58482,2025-04-07 14:11:11.429869466+00:00,trade,9.96,1100.0,3.0,9.98,9.96
CMIG4,58487,2025-04-07 14:11:11.430885188+00:00,trade,9.97,8400.0,4.0,9.98,9.96
CMIG4,58497,2025-04-07 14:11:11.464798257+00:00,trade,9.97,5100.0,4.0,9.98,9.96
CMIG4,58518,2025-04-07 14:11:11.491418824+00:00,trade,9.97,3100.0,4.0,9.98,9.96
CMIG4,58523,2025-04-07 14:11:11.502751693+00:00,book,,,,9.98,9.97
CMIG4,58527,2025-04-07 14:11:11.505986236+00:00,trade,9.97,200.0,3.0,9.98,9.97
CMIG4,58528,2025-04-07 14:11:11.505986236+00:00,trade,9.97,100.0,3.0,9.98,9.97
CMIG4,58531,2025-04-07 14:11:11.505986236+00:00,trade,9.96,1400.0,3.0,9.98,9.97
CMIG4,58549,2025-04-07 14:11:11.544018812+00:00,trade,9.96,1900.0,3.0,9.98,9.97
CMIG4,58568,2025-04-07 14:11:11.577562548+00:00,trade,9.97,300.0,3.0,9.98,9.97
CMIG4,58576,2025-04-07 14:11:11.587909028+00:00,trade,9.98,2100.0,4.0,9.98,9.97
CMIG4,58578,2025-04-07 14:11:11.587909028+00:00,trade,9.98,500.0,4.0,9.98,9.97
CMIG4,58582,2025-04-07 14:11:11.592927687+00:00,trade,9.96,2400.0,3.0,9.98,9.97
CMIG4,58612,2025-04-07 14:11:11.634909630+00:00,trade,9.98,400.0,4.0,9.98,9.97
CMIG4,58626,2025-04-07 14:11:11.663148731+00:00,trade,9.98,200.0,4.0,9.98,9.97
CMIG4,58712,2025-04-07 14:11:11.770351686+00:00,trade,9.97,1500.0,3.0,9.98,9.97
CMIG4,58723,2025-04-07 14:11:11.787519321+00:00,trade,9.98,300.0,4.0,9.98,9.97
CMIG4,58770,2025-04-07 14:11:11.907471150+00:00,trade,9.97,600.0,3.0,9.98,9.97
CMIG4,58790,2025-04-07 14:11:12.025696635+00:00,trade,9.98,5200.0,4.0,9.98,9.97
CMIG4,58792,2025-04-07 14:11:12.025696635+00:00,trade,9.98,2600.0,4.0,9.98,9.97
CMIG4,58793,2025-04-07 14:11:12.025696635+00:00,trade,9.98,1000.0,4.0,9.98,9.97
CMIG4,58794,2025-04-07 14:11:12.025696635+00:00,trade,9.98,2800.0,4.0,9.98,9.97
CMIG4,58795,2025-04-07 14:11:12.025696635+00:00,book,,,,9.99,9.97
CMIG4,58803,2025-04-07 14:11:12.025696635+00:00,trade,9.98,700.0,4.0,9.99,9.97
CMIG4,58824,2025-04-07 14:11:12.038306698+00:00,trade,9.98,600.0,4.0,9.99,9.97
CMIG4,58836,2025-04-07 14:11:12.058029637+00:00,trade,9.97,1000.0,3.0,9.99,9.97
CMIG4,58837,2025-04-07 14:11:12.058029637+00:00,trade,9.97,1800.0,3.0,9.99,9.97
CMIG4,58854,2025-04-07 14:11:12.073254421+00:00,trade,9.97,500.0,3.0,9.99,9.97
CMIG4,58855,2025-04-07 14:11:12.073254421+00:00,trade,9.97,4200.0,3.0,9.99,9.97
CMIG4,58948,2025-04-07 14:11:12.169492558+00:00,trade,9.98,3300.0,4.0,9.99,9.97
CMIG4,58952,2025-04-07 14:11:12.169574924+00:00,trade,9.98,800.0,4.0,9.99,9.97
CMIG4,58984,2025-04-07 14:11:12.235102430+00:00,trade,9.97,400.0,3.0,9.99,9.97
CMIG4,59011,2025-04-07 14:11:12.296642981+00:00,trade,9.97,800.0,3.0,9.99,9.97
CMIG4,59021,2025-04-07 14:11:12.350012600+00:00,trade,9.97,2900.0,3.0,9.99,9.97
CMIG4,59105,2025-04-07 14:11:12.592392676+00:00,trade,9.97,1300.0,3.0,9.99,9.97
CMIG4,59380,2025-04-07 14:11:14.786031067+00:00,trade,9.98,1100.0,4.0,9.99,9.97
CMIG4,59453,2025-04-07 14:11:15.662921958+00:00,trade,9.97,1400.0,3.0,9.99,9.97
CMIG4,59638,2025-04-07 14:11:16.238956206+00:00,trade,9.97,4300.0,3.0,9.99,9.97
CMIG4,59671,2025-04-07 14:11:16.355575345+00:00,trade,9.97,2400.0,4.0,9.99,9.97
CMIG4,59776,2025-04-07 14:11:16.834593125+00:00,trade,9.97,2600.0,3.0,9.99,9.97
CMIG4,59816,2025-04-07 14:11:17.510630295+00:00,trade,9.97,700.0,3.0,9.99,9.97
CMIG4,59831,2025-04-07 14:11:17.678770155+00:00,trade,9.97,4900.0,3.0,9.99,9.97
CMIG4,59838,2025-04-07 14:11:17.678770155+00:00,trade,9.97,3800.0,3.0,9.99,9.97
CMIG4,59863,2025-04-07 14:11:17.689679608+00:00,trade,9.97,6900.0,3.0,9.99,9.97
CMIG4,59983,2025-04-07 14:11:17.772158995+00:00,trade,9.98,1300.0,4.0,9.99,9.97
CMIG4,60023,2025-04-07 14:11:18.028607875+00:00,trade,9.96,1800.0,3.0,9.99,9.97
CMIG4,60024,2025-04-07 14:11:18.028607875+00:00,trade,9.96,3800.0,3.0,9.99,9.97
CMIG4,60025,2025-04-07 14:11:18.028607875+00:00,trade,9.96,2600.0,3.0,9.99,9.97
CMIG4,60027,2025-04-07 14:11:18.028607875+00:00,trade,9.96,1200.0,3.0,9.99,9.97
CMIG4,60150,2025-04-07 14:11:18.042738542+00:00,trade,9.98,1700.0,4.0,9.99,9.97
CMIG4,60330,2025-04-07 14:11:18.707920358+00:00,trade,9.97,1100.0,4.0,9.99,9.97
CMIG4,60333,2025-04-07 14:11:18.708635487+00:00,trade,9.97,1600.0,4.0,9.99,9.97
CMIG4,60730,2025-04-07 14:11:20.962349258+00:00,trade,9.97,5000.0,3.0,9.99,9.97
CMIG4,61071,2025-04-07 14:11:22.829362474+00:00,trade,9.97,4100.0,3.0,9.99,9.97
CMIG4,61106,2025-04-07 14:11:22.914334819+00:00,trade,9.98,2500.0,4.0,9.99,9.97
CMIG4,61118,2025-04-07 14:11:22.924256295+00:00,trade,9.98,2300.0,4.0,9.99,9.97
CMIG4,61378,2025-04-07 14:11:23.032906301+00:00,book,,,,9.99,9.98
CMIG4,61418,2025-04-07 14:11:23.114597827+00:00,trade,9.99,100.0,4.0,9.99,9.98
CMIG4,61433,2025-04-07 14:11:23.135451220+00:00,trade,9.99,200.0,4.0,9.99,9.98
CMIG4,61434,2025-04-07 14:11:23.135451220+00:00,trade,9.99,1000.0,4.0,9.99,9.98
CMIG4,61435,2025-04-07 14:11:23.135451220+00:00,trade,9.99,900.0,4.0,9.99,9.98
CMIG4,61448,2025-04-07 14:11:23.167345501+00:00,trade,9.99,800.0,4.0,9.99,9.98
CMIG4,61449,2025-04-07 14:11:23.167345501+00:00,trade,9.99,3400.0,4.0,9.99,9.98
CMIG4,61453,2025-04-07 14:11:23.167345501+00:00,trade,9.99,1900.0,4.0,9.99,9.98
CMIG4,61470,2025-04-07 14:11:23.189894624+00:00,trade,9.99,300.0,4.0,9.99,9.98
CMIG4,61471,2025-04-07 14:11:23.189894624+00:00,book,,,,10.0,9.98
CMIG4,61484,2025-04-07 14:11:23.198328361+00:00,trade,10.0,300.0,4.0,10.0,9.98
CMIG4,61486,2025-04-07 14:11:23.198328361+00:00,trade,10.0,200.0,4.0,10.0,9.98
CMIG4,61487,2025-04-07 14:11:23.198328361+00:00,trade,10.0,100.0,4.0,10.0,9.98
CMIG4,61491,2025-04-07 14:11:23.198328361+00:00,trade,10.0,700.0,4.0,10.0,9.98
CMIG4,61514,2025-04-07 14:11:23.305082917+00:00,trade,9.98,100.0,3.0,10.0,9.98
CMIG4,61527,2025-04-07 14:11:23.420788497+00:00,book,,,,10.0,9.99
CMIG4,61532,2025-04-07 14:11:23.450216055+00:00,trade,9.99,200.0,3.0,10.0,9.99
CMIG4,61538,2025-04-07 14:11:23.452438489+00:00,trade,10.0,600.0,4.0,10.0,9.99
CMIG4,61556,2025-04-07 14:11:23.487401083+00:00,trade,10.0,500.0,4.0,10.0,9.99
CMIG4,61595,2025-04-07 14:11:23.606140912+00:00,trade,9.99,2400.0,3.0,10.0,9.99
CMIG4,61603,2025-04-07 14:11:23.607305013+00:00,trade,9.99,800.0,3.0,10.0,9.99
CMIG4,61639,2025-04-07 14:11:23.690979034+00:00,trade,9.99,1000.0,3.0,10.0,9.99
CMIG4,61644,2025-04-07 14:11:23.692253672+00:00,trade,9.99,500.0,3.0,10.0,9.99
CMIG4,61650,2025-04-07 14:11:23.692837633+00:00,trade,9.99,100.0,3.0,10.0,9.99
CMIG4,61693,2025-04-07 14:11:23.785193764+00:00,trade,10.0,900.0,4.0,10.0,9.99
CMIG4,61743,2025-04-07 14:11:23.930513881+00:00,trade,9.98,300.0,3.0,10.0,9.99
CMIG4,61822,2025-04-07 14:11:24.098265715+00:00,trade,9.99,600.0,3.0,10.0,9.99
CMIG4,61844,2025-04-07 14:11:24.144526951+00:00,trade,10.0,400.0,4.0,10.0,9.99
CMIG4,61880,2025-04-07 14:11:24.247013509+00:00,trade,10.0,1000.0,4.0,10.0,9.99
