symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1001631,2025-04-09 13:39:48.024993822+00:00,trade,12.120000000000001,100.0,2.0,12.14,12.120000000000001
BBDC4,1001723,2025-04-09 13:39:53.876695782+00:00,trade,12.13,2900.0,4.0,12.14,12.120000000000001
BBDC4,1001744,2025-04-09 13:39:54.055607527+00:00,trade,12.13,300.0,4.0,12.14,12.120000000000001
BBDC4,1001756,2025-04-09 13:39:55.636778340+00:00,trade,12.120000000000001,1700.0,3.0,12.14,12.120000000000001
BBDC4,1001758,2025-04-09 13:39:55.636778340+00:00,trade,12.120000000000001,2300.0,3.0,12.14,12.120000000000001
BBDC4,1001763,2025-04-09 13:39:55.637320362+00:00,trade,12.120000000000001,2500.0,3.0,12.14,12.120000000000001
BBDC4,1001868,2025-04-09 13:39:58.433091953+00:00,trade,12.11,300.0,3.0,12.14,12.120000000000001
BBDC4,1001978,2025-04-09 13:40:01.954574548+00:00,trade,12.11,5600.0,3.0,12.14,12.120000000000001
BBDC4,1002104,2025-04-09 13:40:06.819804102+00:00,trade,12.120000000000001,1500.0,4.0,12.14,12.120000000000001
BBDC4,1002122,2025-04-09 13:40:08.125666268+00:00,trade,12.11,1900.0,3.0,12.14,12.120000000000001
BBDC4,1002219,2025-04-09 13:40:09.255037338+00:00,trade,12.11,2000.0,4.0,12.14,12.120000000000001
BBDC4,1002229,2025-04-09 13:40:09.431734040+00:00,trade,12.11,3500.0,4.0,12.14,12.120000000000001
BBDC4,1002238,2025-04-09 13:40:09.434053808+00:00,trade,12.100000000000001,200.0,3.0,12.14,12.120000000000001
BBDC4,1002266,2025-04-09 13:40:09.606133781+00:00,trade,12.100000000000001,330000.0,3.0,12.14,12.120000000000001
BBDC4,1002431,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,300.0,3.0,12.14,12.120000000000001
BBDC4,1002432,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,3200.0,3.0,12.14,12.120000000000001
BBDC4,1002433,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,1600.0,3.0,12.14,12.120000000000001
BBDC4,1002434,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,2100.0,3.0,12.14,12.120000000000001
BBDC4,1002436,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,2200.0,3.0,12.14,12.120000000000001
BBDC4,1002437,2025-04-09 13:40:15.209096022+00:00,trade,12.100000000000001,2400.0,3.0,12.14,12.120000000000001
BBDC4,1002600,2025-04-09 13:40:17.293621317+00:00,trade,12.09,300.0,2.0,12.14,12.120000000000001
BBDC4,1002713,2025-04-09 13:40:19.383120537+00:00,trade,12.100000000000001,5100.0,4.0,12.14,12.120000000000001
BBDC4,1002717,2025-04-09 13:40:19.383120537+00:00,trade,12.100000000000001,1900.0,4.0,12.14,12.120000000000001
BBDC4,1002718,2025-04-09 13:40:19.383120537+00:00,trade,12.100000000000001,2500.0,4.0,12.14,12.120000000000001
BBDC4,1002793,2025-04-09 13:40:19.818503+00:00,trade,12.100000000000001,2800.0,4.0,12.14,12.120000000000001
BBDC4,1002926,2025-04-09 13:40:21.440898046+00:00,trade,12.11,800.0,4.0,12.14,12.120000000000001
BBDC4,1003002,2025-04-09 13:40:24.606177777+00:00,trade,12.11,100.0,2.0,12.14,12.120000000000001
BBDC4,1003098,2025-04-09 13:40:32.817782745+00:00,trade,12.120000000000001,500.0,4.0,12.14,12.120000000000001
BBDC4,1003495,2025-04-09 13:40:56.774601005+00:00,trade,12.11,1300.0,3.0,12.14,12.120000000000001
BBDC4,1003496,2025-04-09 13:40:56.774601005+00:00,trade,12.11,2200.0,3.0,12.14,12.120000000000001
BBDC4,1003538,2025-04-09 13:41:02.117248364+00:00,trade,12.11,1400.0,3.0,12.14,12.120000000000001
BBDC4,1003620,2025-04-09 13:41:14.991088778+00:00,trade,12.120000000000001,900.0,4.0,12.14,12.120000000000001
BBDC4,1003643,2025-04-09 13:41:16.868858613+00:00,trade,12.120000000000001,2400.0,4.0,12.14,12.120000000000001
BBDC4,1003649,2025-04-09 13:41:16.868858613+00:00,trade,12.120000000000001,5000.0,4.0,12.14,12.120000000000001
BBDC4,1003651,2025-04-09 13:41:16.868858613+00:00,trade,12.120000000000001,10000.0,4.0,12.14,12.120000000000001
BBDC4,1003704,2025-04-09 13:41:16.889742814+00:00,trade,12.13,700.0,4.0,12.14,12.120000000000001
BBDC4,1003856,2025-04-09 13:41:18.735435985+00:00,book,,,,12.14,12.13
BBDC4,1004001,2025-04-09 13:41:20.535032474+00:00,trade,12.13,100.0,3.0,12.14,12.13
BBDC4,1004016,2025-04-09 13:41:21.207748905+00:00,trade,12.13,200.0,3.0,12.14,12.13
BBDC4,1004019,2025-04-09 13:41:21.273104414+00:00,trade,12.13,300.0,3.0,12.14,12.13
BBDC4,1004190,2025-04-09 13:41:24.818599463+00:00,trade,12.14,1100.0,4.0,12.14,12.13
BBDC4,1004232,2025-04-09 13:41:26.144034222+00:00,trade,12.13,400.0,2.0,12.14,12.13
BBDC4,1004244,2025-04-09 13:41:26.554909572+00:00,trade,12.13,100.0,2.0,12.14,12.13
BBDC4,1004267,2025-04-09 13:41:29.227513254+00:00,trade,12.14,300.0,4.0,12.14,12.13
BBDC4,1004375,2025-04-09 13:41:32.209286869+00:00,trade,12.14,800.0,4.0,12.14,12.13
BBDC4,1004460,2025-04-09 13:41:36.750648029+00:00,trade,12.14,200.0,4.0,12.14,12.13
BBDC4,1004484,2025-04-09 13:41:37.875063904+00:00,trade,12.14,600.0,4.0,12.14,12.13
BBDC4,1004487,2025-04-09 13:41:37.875063904+00:00,book,,,,12.15,12.13
BBDC4,1004515,2025-04-09 13:41:37.898300692+00:00,trade,12.15,100.0,4.0,12.15,12.13
BBDC4,1004519,2025-04-09 13:41:37.898404539+00:00,trade,12.15,200.0,4.0,12.15,12.13
BBDC4,1004541,2025-04-09 13:41:38.323398806+00:00,trade,12.15,300.0,4.0,12.15,12.13
BBDC4,1004551,2025-04-09 13:41:38.719456337+00:00,trade,12.15,400.0,4.0,12.15,12.13
BBDC4,1004556,2025-04-09 13:41:38.737142302+00:00,book,,,,12.15,12.14
BBDC4,1004584,2025-04-09 13:41:38.886270300+00:00,trade,12.14,100.0,3.0,12.15,12.14
BBDC4,1004694,2025-04-09 13:41:40.960829899+00:00,trade,12.15,700.0,4.0,12.15,12.14
BBDC4,1004697,2025-04-09 13:41:40.961415701+00:00,trade,12.15,900.0,4.0,12.15,12.14
BBDC4,1004751,2025-04-09 13:41:42.082089268+00:00,trade,12.14,400.0,3.0,12.15,12.14
BBDC4,1004754,2025-04-09 13:41:42.082089268+00:00,trade,12.14,4600.0,3.0,12.15,12.14
BBDC4,1004756,2025-04-09 13:41:42.082089268+00:00,trade,12.14,300.0,3.0,12.15,12.14
BBDC4,1004958,2025-04-09 13:41:50.049085088+00:00,trade,12.13,400.0,3.0,12.15,12.14
BBDC4,1004962,2025-04-09 13:41:50.049085088+00:00,trade,12.13,1600.0,3.0,12.15,12.14
BBDC4,1004968,2025-04-09 13:41:50.049644239+00:00,trade,12.13,1100.0,3.0,12.15,12.14
BBDC4,1005010,2025-04-09 13:41:50.817446634+00:00,trade,12.14,1300.0,4.0,12.15,12.14
BBDC4,1005018,2025-04-09 13:41:51.019602314+00:00,trade,12.14,700.0,4.0,12.15,12.14
BBDC4,1005128,2025-04-09 13:42:01.057651080+00:00,trade,12.14,9900.0,4.0,12.15,12.14
BBDC4,1005129,2025-04-09 13:42:01.057651080+00:00,trade,12.14,3500.0,4.0,12.15,12.14
BBDC4,1005131,2025-04-09 13:42:01.057651080+00:00,trade,12.14,13800.0,4.0,12.15,12.14
BBDC4,1005135,2025-04-09 13:42:01.057651080+00:00,trade,12.14,2400.0,4.0,12.15,12.14
BBDC4,1005138,2025-04-09 13:42:01.057651080+00:00,trade,12.14,1600.0,4.0,12.15,12.14
BBDC4,1005146,2025-04-09 13:42:01.057877123+00:00,trade,12.14,4600.0,2.0,12.15,12.14
BBDC4,1005148,2025-04-09 13:42:01.057979792+00:00,trade,12.15,1300.0,4.0,12.15,12.14
BBDC4,1005149,2025-04-09 13:42:01.057979792+00:00,trade,12.15,1000.0,4.0,12.15,12.14
BBDC4,1005172,2025-04-09 13:42:01.079566486+00:00,trade,12.15,500.0,4.0,12.15,12.14
BBDC4,1005173,2025-04-09 13:42:01.079566486+00:00,trade,12.15,1900.0,4.0,12.15,12.14
BBDC4,1005174,2025-04-09 13:42:01.079566486+00:00,trade,12.15,1600.0,4.0,12.15,12.14
BBDC4,1005175,2025-04-09 13:42:01.079566486+00:00,trade,12.15,10900.0,4.0,12.15,12.14
BBDC4,1005176,2025-04-09 13:42:01.079566486+00:00,trade,12.15,4700.0,4.0,12.15,12.14
BBDC4,1005178,2025-04-09 13:42:01.079566486+00:00,trade,12.15,2000.0,4.0,12.15,12.14
BBDC4,1005180,2025-04-09 13:42:01.079566486+00:00,trade,12.15,8900.0,4.0,12.15,12.14
BBDC4,1005245,2025-04-09 13:42:01.120180055+00:00,trade,12.14,1300.0,3.0,12.15,12.14
BBDC4,1005250,2025-04-09 13:42:01.129973598+00:00,book,,,,12.16,12.14
BBDC4,1005251,2025-04-09 13:42:01.131244324+00:00,trade,12.14,900.0,3.0,12.16,12.14
BBDC4,1005254,2025-04-09 13:42:01.131435052+00:00,trade,12.15,100.0,2.0,12.16,12.14
BBDC4,1005270,2025-04-09 13:42:01.133029878+00:00,trade,12.15,4800.0,4.0,12.16,12.14
BBDC4,1005373,2025-04-09 13:42:03.819926485+00:00,trade,12.16,10000.0,4.0,12.16,12.14
BBDC4,1005375,2025-04-09 13:42:03.819926485+00:00,trade,12.16,1900.0,4.0,12.16,12.14
BBDC4,1005384,2025-04-09 13:42:03.934863605+00:00,trade,12.16,700.0,4.0,12.16,12.14
BBDC4,1005394,2025-04-09 13:42:04.748190887+00:00,trade,12.16,800.0,4.0,12.16,12.14
BBDC4,1005395,2025-04-09 13:42:04.748190887+00:00,trade,12.16,3900.0,4.0,12.16,12.14
BBDC4,1005396,2025-04-09 13:42:04.748190887+00:00,trade,12.16,4400.0,4.0,12.16,12.14
BBDC4,1005397,2025-04-09 13:42:04.748190887+00:00,trade,12.16,1600.0,4.0,12.16,12.14
BBDC4,1005398,2025-04-09 13:42:04.748190887+00:00,trade,12.16,2200.0,4.0,12.16,12.14
BBDC4,1005406,2025-04-09 13:42:04.753626376+00:00,trade,12.16,200.0,4.0,12.16,12.14
BBDC4,1005437,2025-04-09 13:42:06.489594698+00:00,trade,12.16,100.0,4.0,12.16,12.14
BBDC4,1005450,2025-04-09 13:42:07.244397849+00:00,trade,12.15,1000.0,2.0,12.16,12.14
BBDC4,1005660,2025-04-09 13:42:14.347357742+00:00,book,,,,12.16,12.15
BBDC4,1005695,2025-04-09 13:42:14.374202259+00:00,trade,12.15,1800.0,3.0,12.16,12.15
BBDC4,1005718,2025-04-09 13:42:14.429420888+00:00,trade,12.15,200.0,3.0,12.16,12.15
BBDC4,1005734,2025-04-09 13:42:14.489400707+00:00,trade,12.15,100.0,3.0,12.16,12.15
BBDC4,1005780,2025-04-09 13:42:15.689181402+00:00,trade,12.15,10900.0,3.0,12.16,12.15
BBDC4,1005781,2025-04-09 13:42:15.689181402+00:00,trade,12.15,300.0,3.0,12.16,12.15
BBDC4,1005783,2025-04-09 13:42:15.689181402+00:00,trade,12.15,1200.0,3.0,12.16,12.15
BBDC4,1005785,2025-04-09 13:42:15.689181402+00:00,trade,12.15,4000.0,3.0,12.16,12.15
BBDC4,1005788,2025-04-09 13:42:15.689181402+00:00,trade,12.14,200.0,3.0,12.16,12.15
BBDC4,1005790,2025-04-09 13:42:15.689181402+00:00,trade,12.14,11000.0,3.0,12.16,12.15
BBDC4,1005791,2025-04-09 13:42:15.689181402+00:00,trade,12.14,500.0,3.0,12.16,12.15
BBDC4,1005792,2025-04-09 13:42:15.689181402+00:00,trade,12.14,3600.0,3.0,12.16,12.15
BBDC4,1005793,2025-04-09 13:42:15.689181402+00:00,trade,12.14,1600.0,3.0,12.16,12.15
BBDC4,1005794,2025-04-09 13:42:15.689181402+00:00,trade,12.14,4800.0,3.0,12.16,12.15
BBDC4,1005795,2025-04-09 13:42:15.689181402+00:00,trade,12.14,1700.0,3.0,12.16,12.15
BBDC4,1005796,2025-04-09 13:42:15.689181402+00:00,trade,12.14,1000.0,3.0,12.16,12.15
BBDC4,1005797,2025-04-09 13:42:15.689181402+00:00,trade,12.14,700.0,3.0,12.16,12.15
BBDC4,1005798,2025-04-09 13:42:15.689181402+00:00,trade,12.14,5800.0,3.0,12.16,12.15
BBDC4,1005799,2025-04-09 13:42:15.689244196+00:00,trade,12.14,1900.0,3.0,12.16,12.15
BBDC4,1005802,2025-04-09 13:42:15.689244196+00:00,book,,,,12.16,12.13
BBDC4,1005854,2025-04-09 13:42:15.772460066+00:00,trade,12.15,2700.0,4.0,12.16,12.13
BBDC4,1005913,2025-04-09 13:42:15.873115294+00:00,trade,12.15,3100.0,4.0,12.16,12.13
BBDC4,1005950,2025-04-09 13:42:16.817291722+00:00,trade,12.15,8300.0,4.0,12.16,12.13
BBDC4,1005996,2025-04-09 13:42:19.396498673+00:00,trade,12.15,1700.0,4.0,12.16,12.13
BBDC4,1005997,2025-04-09 13:42:19.396498673+00:00,trade,12.15,1200.0,4.0,12.16,12.13
BBDC4,1006076,2025-04-09 13:42:24.109373100+00:00,trade,12.13,2100.0,3.0,12.16,12.13
BBDC4,1006077,2025-04-09 13:42:24.109373100+00:00,trade,12.13,1400.0,3.0,12.16,12.13
BBDC4,1006086,2025-04-09 13:42:24.262318686+00:00,trade,12.15,600.0,4.0,12.16,12.13
BBDC4,1006137,2025-04-09 13:42:26.268984444+00:00,trade,12.15,5000.0,4.0,12.16,12.13
BBDC4,1006154,2025-04-09 13:42:26.431488551+00:00,trade,12.15,800.0,4.0,12.16,12.13
BBDC4,1006285,2025-04-09 13:42:30.543198250+00:00,trade,12.16,400.0,4.0,12.16,12.13
BBDC4,1006349,2025-04-09 13:42:33.904580459+00:00,trade,12.14,1400.0,3.0,12.16,12.13
BBDC4,1006838,2025-04-09 13:42:55.048272520+00:00,trade,12.15,400.0,3.0,12.16,12.13
BBDC4,1006840,2025-04-09 13:42:55.048272520+00:00,trade,12.15,900.0,3.0,12.16,12.13
BBDC4,1006911,2025-04-09 13:42:55.149018809+00:00,trade,12.15,600.0,3.0,12.16,12.13
BBDC4,1006967,2025-04-09 13:42:55.638191015+00:00,trade,12.15,3900.0,4.0,12.16,12.13
BBDC4,1007002,2025-04-09 13:42:55.826502942+00:00,trade,12.16,600.0,4.0,12.16,12.13
BBDC4,1007392,2025-04-09 13:43:17.181176715+00:00,trade,12.14,1500.0,3.0,12.16,12.13
BBDC4,1007553,2025-04-09 13:43:21.826422580+00:00,trade,12.16,500.0,4.0,12.16,12.13
BBDC4,1007575,2025-04-09 13:43:23.078317240+00:00,trade,12.15,500.0,3.0,12.16,12.13
BBDC4,1007576,2025-04-09 13:43:23.078317240+00:00,trade,12.15,700.0,3.0,12.16,12.13
BBDC4,1008041,2025-04-09 13:43:47.818839237+00:00,trade,12.16,300.0,4.0,12.16,12.13
BBDC4,1008050,2025-04-09 13:43:49.645275660+00:00,trade,12.15,8000.0,2.0,12.16,12.13
BBDC4,1008101,2025-04-09 13:43:53.416615963+00:00,trade,12.15,200.0,2.0,12.16,12.13
BBDC4,1008147,2025-04-09 13:43:55.949270345+00:00,trade,12.14,2100.0,3.0,12.16,12.13
BBDC4,1008477,2025-04-09 13:44:07.173749939+00:00,trade,12.14,1400.0,4.0,12.16,12.13
BBDC4,1008786,2025-04-09 13:44:20.731733769+00:00,trade,12.14,3700.0,3.0,12.16,12.13
BBDC4,1009568,2025-04-09 13:45:00.744563870+00:00,trade,12.16,3200.0,4.0,12.16,12.13
BBDC4,1009575,2025-04-09 13:45:00.744563870+00:00,book,,,,12.17,12.15
BBDC4,1009578,2025-04-09 13:45:00.744860612+00:00,book,,,,12.17,12.16
BBDC4,1009647,2025-04-09 13:45:00.832678355+00:00,trade,12.17,500.0,4.0,12.17,12.16
BBDC4,1009665,2025-04-09 13:45:00.856418848+00:00,trade,12.17,100.0,4.0,12.17,12.16
BBDC4,1009690,2025-04-09 13:45:01.121893235+00:00,trade,12.16,100.0,3.0,12.17,12.16
BBDC4,1009704,2025-04-09 13:45:01.144354902+00:00,trade,12.17,300.0,4.0,12.17,12.16
BBDC4,1009754,2025-04-09 13:45:01.869577907+00:00,trade,12.17,1100.0,4.0,12.17,12.16
BBDC4,1009757,2025-04-09 13:45:01.876389414+00:00,trade,12.17,400.0,4.0,12.17,12.16
BBDC4,1009783,2025-04-09 13:45:01.948025987+00:00,trade,12.17,200.0,4.0,12.17,12.16
BBDC4,1009858,2025-04-09 13:45:04.261112012+00:00,trade,12.16,300.0,3.0,12.17,12.16
BBDC4,1009859,2025-04-09 13:45:04.261112012+00:00,trade,12.16,400.0,3.0,12.17,12.16
BBDC4,1009910,2025-04-09 13:45:05.819505498+00:00,trade,12.17,1500.0,4.0,12.17,12.16
BBDC4,1009973,2025-04-09 13:45:08.043896005+00:00,book,,,,12.18,12.16
BBDC4,1009988,2025-04-09 13:45:08.046551362+00:00,book,,,,12.18,12.17
BBDC4,1009998,2025-04-09 13:45:08.048162133+00:00,trade,12.17,300.0,3.0,12.18,12.17
BBDC4,1010005,2025-04-09 13:45:08.053354502+00:00,trade,12.18,200.0,4.0,12.18,12.17
BBDC4,1010009,2025-04-09 13:45:08.053469777+00:00,trade,12.17,100.0,2.0,12.18,12.17
BBDC4,1010018,2025-04-09 13:45:08.066126041+00:00,trade,12.18,100.0,4.0,12.18,12.17
BBDC4,1010075,2025-04-09 13:45:09.452530041+00:00,trade,12.17,1000.0,2.0,12.18,12.17
BBDC4,1010129,2025-04-09 13:45:11.957037218+00:00,trade,12.16,500.0,3.0,12.18,12.17
BBDC4,1010213,2025-04-09 13:45:14.551746085+00:00,trade,12.16,800.0,3.0,12.18,12.17
BBDC4,1010215,2025-04-09 13:45:14.551746085+00:00,trade,12.16,200.0,3.0,12.18,12.17
BBDC4,1010349,2025-04-09 13:45:20.620371170+00:00,trade,12.16,100.0,2.0,12.18,12.17
BBDC4,1010382,2025-04-09 13:45:23.713097893+00:00,trade,12.15,1300.0,3.0,12.18,12.17
BBDC4,1010543,2025-04-09 13:45:28.414399229+00:00,trade,12.15,3700.0,3.0,12.18,12.17
BBDC4,1010546,2025-04-09 13:45:28.414399229+00:00,trade,12.15,2200.0,3.0,12.18,12.17
BBDC4,1010801,2025-04-09 13:45:33.446817309+00:00,trade,12.16,1500.0,4.0,12.18,12.17
BBDC4,1010924,2025-04-09 13:45:37.838558659+00:00,trade,12.15,4400.0,3.0,12.18,12.17
BBDC4,1010925,2025-04-09 13:45:37.838558659+00:00,trade,12.15,1100.0,3.0,12.18,12.17
BBDC4,1011042,2025-04-09 13:45:43.337670632+00:00,trade,12.15,2100.0,4.0,12.18,12.17
BBDC4,1011135,2025-04-09 13:45:44.817750372+00:00,trade,12.16,1300.0,4.0,12.18,12.17
BBDC4,1011167,2025-04-09 13:45:45.946480453+00:00,trade,12.15,1500.0,3.0,12.18,12.17
BBDC4,1011169,2025-04-09 13:45:45.946480453+00:00,trade,12.15,3200.0,3.0,12.18,12.17
BBDC4,1011635,2025-04-09 13:46:01.931716315+00:00,trade,12.14,2000.0,3.0,12.18,12.17
BBDC4,1011842,2025-04-09 13:46:07.725861207+00:00,trade,12.13,600.0,3.0,12.18,12.17
BBDC4,1011849,2025-04-09 13:46:07.731604323+00:00,trade,12.14,1800.0,4.0,12.18,12.17
BBDC4,1011850,2025-04-09 13:46:07.731604323+00:00,trade,12.14,3400.0,4.0,12.18,12.17
BBDC4,1011855,2025-04-09 13:46:07.731604323+00:00,trade,12.14,500.0,4.0,12.18,12.17
BBDC4,1011999,2025-04-09 13:46:10.818251565+00:00,trade,12.16,1000.0,4.0,12.18,12.17
BBDC4,1012357,2025-04-09 13:46:28.358640470+00:00,trade,12.15,1600.0,3.0,12.18,12.17
BBDC4,1012367,2025-04-09 13:46:28.432001688+00:00,trade,12.15,3800.0,3.0,12.18,12.17
BBDC4,1012760,2025-04-09 13:46:36.939041853+00:00,trade,12.14,5700.0,3.0,12.18,12.17
BBDC4,1013288,2025-04-09 13:46:54.591081910+00:00,trade,12.14,600.0,3.0,12.18,12.17
BBDC4,1013289,2025-04-09 13:46:54.591081910+00:00,trade,12.14,800.0,3.0,12.18,12.17
BBDC4,1013401,2025-04-09 13:46:56.740737438+00:00,trade,12.14,4400.0,4.0,12.18,12.17
BBDC4,1013467,2025-04-09 13:46:59.218552679+00:00,trade,12.14,3600.0,4.0,12.18,12.17
BBDC4,1013533,2025-04-09 13:47:00.173637755+00:00,trade,12.14,2700.0,4.0,12.18,12.17
BBDC4,1013536,2025-04-09 13:47:00.173637755+00:00,trade,12.14,5000.0,4.0,12.18,12.17
BBDC4,1013539,2025-04-09 13:47:00.173637755+00:00,trade,12.14,3300.0,4.0,12.18,12.17
BBDC4,1013542,2025-04-09 13:47:00.173907489+00:00,trade,12.14,1700.0,4.0,12.18,12.17
BBDC4,1013548,2025-04-09 13:47:00.174000718+00:00,trade,12.14,2300.0,4.0,12.18,12.17
BBDC4,1013736,2025-04-09 13:47:02.820324987+00:00,trade,12.15,3300.0,4.0,12.18,12.17
BBDC4,1014156,2025-04-09 13:47:15.818155445+00:00,trade,12.16,1200.0,4.0,12.18,12.17
BBDC4,1014399,2025-04-09 13:47:27.946151011+00:00,trade,12.15,1000.0,3.0,12.18,12.17
BBDC4,1014596,2025-04-09 13:47:35.380848341+00:00,trade,12.15,800.0,3.0,12.18,12.17
BBDC4,1014749,2025-04-09 13:47:39.600231640+00:00,trade,12.15,3900.0,3.0,12.18,12.17
BBDC4,1014750,2025-04-09 13:47:39.600231640+00:00,trade,12.15,1700.0,3.0,12.18,12.17
BBDC4,1015097,2025-04-09 13:47:46.403353289+00:00,trade,12.16,5800.0,3.0,12.18,12.17
BBDC4,1015313,2025-04-09 13:47:59.536926419+00:00,trade,12.15,3000.0,3.0,12.18,12.17
BBDC4,1015637,2025-04-09 13:48:09.618180737+00:00,trade,12.14,5000.0,3.0,12.18,12.17
BBDC4,1015930,2025-04-09 13:48:32.383622326+00:00,trade,12.15,6400.0,4.0,12.18,12.17
BBDC4,1015932,2025-04-09 13:48:32.383622326+00:00,trade,12.15,16700.0,4.0,12.18,12.17
BBDC4,1015969,2025-04-09 13:48:32.403788313+00:00,trade,12.15,4700.0,3.0,12.18,12.17
BBDC4,1016057,2025-04-09 13:48:33.818942197+00:00,trade,12.16,1700.0,4.0,12.18,12.17
BBDC4,1016219,2025-04-09 13:48:48.492824741+00:00,trade,12.15,2000.0,3.0,12.18,12.17
BBDC4,1016251,2025-04-09 13:48:49.127353095+00:00,trade,12.16,1100.0,4.0,12.18,12.17
BBDC4,1016346,2025-04-09 13:48:49.378333949+00:00,trade,12.16,2100.0,3.0,12.18,12.17
BBDC4,1016530,2025-04-09 13:48:58.663336694+00:00,trade,12.17,800.0,4.0,12.18,12.17
BBDC4,1016590,2025-04-09 13:49:00.497681722+00:00,trade,12.17,1600.0,4.0,12.18,12.17
BBDC4,1016669,2025-04-09 13:49:01.409240648+00:00,trade,12.16,2800.0,3.0,12.18,12.17
BBDC4,1016670,2025-04-09 13:49:01.409240648+00:00,trade,12.16,1600.0,3.0,12.18,12.17
BBDC4,1016671,2025-04-09 13:49:01.409240648+00:00,trade,12.16,13500.0,3.0,12.18,12.17
BBDC4,1016672,2025-04-09 13:49:01.409240648+00:00,trade,12.16,4700.0,3.0,12.18,12.17
BBDC4,1016673,2025-04-09 13:49:01.409240648+00:00,trade,12.16,1800.0,3.0,12.18,12.17
BBDC4,1016685,2025-04-09 13:49:01.416932426+00:00,trade,12.16,2700.0,4.0,12.18,12.17
BBDC4,1016736,2025-04-09 13:49:02.699089274+00:00,trade,12.15,2100.0,3.0,12.18,12.17
BBDC4,1017266,2025-04-09 13:49:25.261754632+00:00,trade,12.14,400.0,2.0,12.18,12.17
BBDC4,1017795,2025-04-09 13:49:54.392622508+00:00,trade,12.14,3100.0,3.0,12.18,12.17
BBDC4,1017796,2025-04-09 13:49:54.392622508+00:00,trade,12.14,3900.0,3.0,12.18,12.17
BBDC4,1017843,2025-04-09 13:49:55.150017068+00:00,trade,12.14,7400.0,3.0,12.18,12.17
BBDC4,1017880,2025-04-09 13:49:55.171647131+00:00,trade,12.13,3100.0,3.0,12.18,12.17
BBDC4,1017951,2025-04-09 13:49:58.188008487+00:00,trade,12.14,13500.0,3.0,12.18,12.17
BBDC4,1018012,2025-04-09 13:49:58.217566475+00:00,trade,12.13,3600.0,3.0,12.18,12.17
BBDC4,1018106,2025-04-09 13:49:58.340071753+00:00,trade,12.15,4900.0,4.0,12.18,12.17
BBDC4,1018112,2025-04-09 13:49:58.345894441+00:00,trade,12.15,1500.0,4.0,12.18,12.17
BBDC4,1018114,2025-04-09 13:49:58.345894441+00:00,trade,12.15,2200.0,4.0,12.18,12.17
BBDC4,1018172,2025-04-09 13:49:58.498541094+00:00,trade,12.14,3300.0,3.0,12.18,12.17
BBDC4,1018526,2025-04-09 13:50:02.355329886+00:00,trade,12.14,4500.0,3.0,12.18,12.17
BBDC4,1018549,2025-04-09 13:50:02.369608991+00:00,trade,12.13,1300.0,3.0,12.18,12.17
BBDC4,1018663,2025-04-09 13:50:04.819226675+00:00,trade,12.14,7100.0,4.0,12.18,12.17
BBDC4,1018678,2025-04-09 13:50:04.959174402+00:00,trade,12.14,900.0,4.0,12.18,12.17
BBDC4,1018808,2025-04-09 13:50:15.127941519+00:00,trade,12.13,800.0,3.0,12.18,12.17
BBDC4,1019153,2025-04-09 13:50:31.063059524+00:00,trade,12.13,700.0,3.0,12.18,12.17
BBDC4,1019230,2025-04-09 13:50:34.513309106+00:00,trade,12.13,4700.0,3.0,12.18,12.17
BBDC4,1019288,2025-04-09 13:50:34.536216371+00:00,trade,12.120000000000001,1500.0,3.0,12.18,12.17
BBDC4,1019289,2025-04-09 13:50:34.536216371+00:00,trade,12.120000000000001,1000.0,3.0,12.18,12.17
BBDC4,1019293,2025-04-09 13:50:34.536290675+00:00,trade,12.13,300.0,2.0,12.18,12.17
BBDC4,1019669,2025-04-09 13:50:58.641959004+00:00,trade,12.13,2700.0,3.0,12.18,12.17
BBDC4,1019704,2025-04-09 13:50:58.673565224+00:00,trade,12.120000000000001,1600.0,3.0,12.18,12.17
BBDC4,1020037,2025-04-09 13:51:13.088624276+00:00,trade,12.13,500.0,3.0,12.18,12.17
BBDC4,1020328,2025-04-09 13:51:25.513723552+00:00,trade,12.14,2200.0,4.0,12.18,12.17
BBDC4,1020386,2025-04-09 13:51:25.536499053+00:00,trade,12.13,1000.0,3.0,12.18,12.17
BBDC4,1021709,2025-04-09 13:52:19.967618421+00:00,trade,12.14,1100.0,3.0,12.18,12.17
BBDC4,1021711,2025-04-09 13:52:19.967618421+00:00,trade,12.14,2200.0,3.0,12.18,12.17
BBDC4,1021712,2025-04-09 13:52:19.967618421+00:00,trade,12.14,2300.0,3.0,12.18,12.17
BBDC4,1021720,2025-04-09 13:52:19.967618421+00:00,trade,12.13,2500.0,3.0,12.18,12.17
BBDC4,1021721,2025-04-09 13:52:19.967618421+00:00,trade,12.13,2800.0,3.0,12.18,12.17
BBDC4,1021762,2025-04-09 13:52:19.995498382+00:00,trade,12.13,8300.0,3.0,12.18,12.17
BBDC4,1021807,2025-04-09 13:52:20.272346638+00:00,trade,12.13,900.0,3.0,12.18,12.17
