symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,347759,2025-04-10 13:54:41.065549113+00:00,trade,101.11,15.0,4.0,101.04,100.99000000000001
XPML11,347773,2025-04-10 13:54:41.066565134+00:00,book,,,,101.14,101.06
XPML11,347780,2025-04-10 13:54:41.073662475+00:00,book,,,,101.14,101.07000000000001
XPML11,347787,2025-04-10 13:54:41.080221087+00:00,book,,,,101.14,101.08
XPML11,347793,2025-04-10 13:54:41.087334730+00:00,book,,,,101.14,101.09
XPML11,347817,2025-04-10 13:54:41.590491772+00:00,trade,101.14,9.0,4.0,101.14,101.09
XPML11,347818,2025-04-10 13:54:41.590491772+00:00,trade,101.15,33.0,4.0,101.14,101.09
XPML11,347819,2025-04-10 13:54:41.590491772+00:00,book,,,,101.17,101.09
XPML11,347821,2025-04-10 13:54:41.590589009+00:00,trade,101.17,6.0,4.0,101.17,101.09
XPML11,347822,2025-04-10 13:54:41.590589009+00:00,book,,,,101.18,101.09
XPML11,347824,2025-04-10 13:54:41.590698056+00:00,trade,101.18,8.0,4.0,101.18,101.09
XPML11,347828,2025-04-10 13:54:41.590903170+00:00,book,,,,101.19,101.10000000000001
XPML11,347831,2025-04-10 13:54:41.591006413+00:00,trade,101.19,22.0,4.0,101.19,101.10000000000001
XPML11,347858,2025-04-10 13:54:41.591968283+00:00,book,,,,101.23,101.13
XPML11,347872,2025-04-10 13:54:41.600501932+00:00,book,,,,101.23,101.15
XPML11,347906,2025-04-10 13:54:45.166672260+00:00,book,,,,101.22,101.15
XPML11,347920,2025-04-10 13:54:45.539469190+00:00,trade,101.13,6.0,3.0,101.22,101.15
XPML11,347923,2025-04-10 13:54:45.539469190+00:00,trade,101.12,5.0,3.0,101.22,101.15
XPML11,347924,2025-04-10 13:54:45.539469190+00:00,trade,101.12,6.0,3.0,101.22,101.15
XPML11,347925,2025-04-10 13:54:45.539469190+00:00,trade,101.11,6.0,3.0,101.22,101.15
XPML11,347958,2025-04-10 13:54:46.356573693+00:00,book,,,,101.15,101.07000000000001
XPML11,348020,2025-04-10 13:54:54.774633825+00:00,book,,,,101.12,101.07000000000001
XPML11,348035,2025-04-10 13:54:58.767176628+00:00,trade,101.12,3.0,4.0,101.12,101.07000000000001
XPML11,348070,2025-04-10 13:55:08.278895319+00:00,trade,101.03,5.0,3.0,101.12,101.07000000000001
XPML11,348071,2025-04-10 13:55:08.278895319+00:00,trade,101.03,20.0,3.0,101.12,101.07000000000001
XPML11,348120,2025-04-10 13:55:10.960078850+00:00,trade,101.12,5.0,4.0,101.12,101.07000000000001
XPML11,348126,2025-04-10 13:55:10.960438617+00:00,trade,101.13,11.0,4.0,101.12,101.07000000000001
XPML11,348127,2025-04-10 13:55:10.960438617+00:00,trade,101.13,3.0,4.0,101.12,101.07000000000001
XPML11,348155,2025-04-10 13:55:12.712990925+00:00,book,,,,101.14,101.12
XPML11,348168,2025-04-10 13:55:12.713556089+00:00,book,,,,101.17,101.12
XPML11,348170,2025-04-10 13:55:12.713625394+00:00,book,,,,101.18,101.12
XPML11,348172,2025-04-10 13:55:12.713695243+00:00,book,,,,101.19,101.12
XPML11,348184,2025-04-10 13:55:12.714211069+00:00,book,,,,101.21000000000001,101.12
XPML11,348240,2025-04-10 13:55:14.014372759+00:00,trade,101.23,10.0,4.0,101.21000000000001,101.12
XPML11,348303,2025-04-10 13:55:23.096808165+00:00,trade,101.2,5.0,4.0,101.21000000000001,101.12
XPML11,348313,2025-04-10 13:55:23.097113341+00:00,trade,101.2,10.0,3.0,101.21000000000001,101.12
XPML11,348329,2025-04-10 13:55:23.386795595+00:00,trade,101.13,3.0,3.0,101.21000000000001,101.12
XPML11,348361,2025-04-10 13:55:29.662299216+00:00,trade,101.19,1.0,4.0,101.21000000000001,101.12
XPML11,348379,2025-04-10 13:55:40.241943382+00:00,book,,,,101.19,101.11
XPML11,348419,2025-04-10 13:55:45.804105476+00:00,trade,101.19,3.0,4.0,101.19,101.11
XPML11,348428,2025-04-10 13:55:47.505104519+00:00,book,,,,101.18,101.10000000000001
XPML11,348440,2025-04-10 13:55:48.094761729+00:00,trade,101.17,5.0,4.0,101.18,101.10000000000001
XPML11,348457,2025-04-10 13:55:51.837446697+00:00,trade,101.09,3.0,3.0,101.18,101.10000000000001
XPML11,348473,2025-04-10 13:56:03.488586046+00:00,trade,101.17,4.0,4.0,101.18,101.10000000000001
XPML11,348476,2025-04-10 13:56:04.771829575+00:00,trade,101.17,1.0,4.0,101.18,101.10000000000001
XPML11,348521,2025-04-10 13:56:15.313617878+00:00,book,,,,101.17,101.08
XPML11,348539,2025-04-10 13:56:18.047436543+00:00,trade,101.17,2.0,4.0,101.17,101.08
XPML11,348589,2025-04-10 13:56:23.090966016+00:00,book,,,,101.16,101.08
XPML11,348610,2025-04-10 13:56:25.109507322+00:00,book,,,,101.15,101.08
XPML11,348650,2025-04-10 13:56:38.483857885+00:00,trade,101.15,4.0,4.0,101.15,101.08
XPML11,348697,2025-04-10 13:56:56.998105690+00:00,trade,101.14,3.0,4.0,101.15,101.08
XPML11,348712,2025-04-10 13:56:56.998568773+00:00,book,,,,101.15,101.09
XPML11,348727,2025-04-10 13:56:59.709220454+00:00,book,,,,101.15,101.10000000000001
XPML11,348741,2025-04-10 13:57:05.157622166+00:00,book,,,,101.14,101.10000000000001
XPML11,348757,2025-04-10 13:57:10.729661383+00:00,book,,,,101.17,101.10000000000001
XPML11,348758,2025-04-10 13:57:10.729661383+00:00,book,,,,101.17,101.15
XPML11,348814,2025-04-10 13:57:22.980054647+00:00,trade,101.15,3.0,3.0,101.17,101.15
XPML11,348825,2025-04-10 13:57:23.117744870+00:00,book,,,,101.23,101.16
XPML11,348846,2025-04-10 13:57:23.247348413+00:00,trade,101.23,3.0,4.0,101.23,101.16
XPML11,348863,2025-04-10 13:57:26.779843263+00:00,trade,101.15,2.0,3.0,101.23,101.16
XPML11,348866,2025-04-10 13:57:27.807952262+00:00,trade,101.22,5.0,4.0,101.23,101.16
XPML11,349027,2025-04-10 13:58:21.205136612+00:00,trade,101.25,6.0,4.0,101.23,101.16
XPML11,349034,2025-04-10 13:58:21.205136612+00:00,trade,101.26,72.0,4.0,101.23,101.16
XPML11,349064,2025-04-10 13:58:22.369633764+00:00,book,,,,101.28,101.21000000000001
XPML11,349093,2025-04-10 13:58:30.474781230+00:00,trade,101.21000000000001,2.0,3.0,101.28,101.21000000000001
XPML11,349147,2025-04-10 13:58:55.377235427+00:00,book,,,,101.26,101.21000000000001
XPML11,349152,2025-04-10 13:58:55.384507746+00:00,book,,,,101.26,101.22
XPML11,349169,2025-04-10 13:58:55.512938790+00:00,book,,,,101.29,101.22
XPML11,349170,2025-04-10 13:58:55.512938790+00:00,book,,,,101.28,101.22
XPML11,349172,2025-04-10 13:58:56.861340590+00:00,trade,101.28,6.0,4.0,101.28,101.22
XPML11,349174,2025-04-10 13:58:56.861340590+00:00,book,,,,101.30000000000001,101.22
XPML11,349178,2025-04-10 13:58:56.861575298+00:00,book,,,,101.30000000000001,101.23
XPML11,349186,2025-04-10 13:58:56.867953107+00:00,book,,,,101.30000000000001,101.24000000000001
XPML11,349223,2025-04-10 13:59:01.602781355+00:00,trade,101.30000000000001,8.0,4.0,101.30000000000001,101.24000000000001
XPML11,349235,2025-04-10 13:59:06.684060104+00:00,book,,,,101.29,101.24000000000001
XPML11,349261,2025-04-10 13:59:13.689011022+00:00,trade,101.24000000000001,2.0,3.0,101.29,101.24000000000001
XPML11,349263,2025-04-10 13:59:13.689011022+00:00,book,,,,101.24000000000001,101.22
XPML11,349265,2025-04-10 13:59:13.689164855+00:00,book,,,,101.24000000000001,101.21000000000001
XPML11,349295,2025-04-10 13:59:15.941220693+00:00,trade,101.23,7.0,4.0,101.24000000000001,101.21000000000001
XPML11,349310,2025-04-10 13:59:18.186034642+00:00,trade,101.27,28.0,4.0,101.24000000000001,101.21000000000001
XPML11,349347,2025-04-10 13:59:29.440171614+00:00,trade,101.21000000000001,3.0,3.0,101.24000000000001,101.21000000000001
XPML11,349365,2025-04-10 13:59:39.342038222+00:00,trade,101.26,6.0,4.0,101.24000000000001,101.21000000000001
XPML11,349371,2025-04-10 13:59:39.342038222+00:00,trade,101.27,12.0,4.0,101.24000000000001,101.21000000000001
XPML11,349375,2025-04-10 13:59:39.342038222+00:00,trade,101.29,3.0,4.0,101.24000000000001,101.21000000000001
XPML11,349376,2025-04-10 13:59:39.342038222+00:00,trade,101.30000000000001,21.0,4.0,101.24000000000001,101.21000000000001
XPML11,349377,2025-04-10 13:59:39.342038222+00:00,trade,101.30000000000001,5.0,4.0,101.24000000000001,101.21000000000001
XPML11,349380,2025-04-10 13:59:39.342038222+00:00,trade,101.31,6.0,4.0,101.24000000000001,101.21000000000001
XPML11,349382,2025-04-10 13:59:39.342038222+00:00,trade,101.33,50.0,4.0,101.24000000000001,101.21000000000001
XPML11,349384,2025-04-10 13:59:39.342038222+00:00,trade,101.34,5.0,4.0,101.24000000000001,101.21000000000001
XPML11,349385,2025-04-10 13:59:39.342157923+00:00,trade,101.34,22.0,4.0,101.24000000000001,101.21000000000001
XPML11,349386,2025-04-10 13:59:39.342157923+00:00,trade,101.35000000000001,10.0,4.0,101.24000000000001,101.21000000000001
XPML11,349387,2025-04-10 13:59:39.342157923+00:00,trade,101.35000000000001,6.0,4.0,101.24000000000001,101.21000000000001
XPML11,349388,2025-04-10 13:59:39.342157923+00:00,trade,101.35000000000001,22.0,4.0,101.24000000000001,101.21000000000001
XPML11,349390,2025-04-10 13:59:39.342157923+00:00,trade,101.36,22.0,4.0,101.24000000000001,101.21000000000001
XPML11,349428,2025-04-10 13:59:39.343666732+00:00,book,,,,101.36,101.27
XPML11,349439,2025-04-10 13:59:39.357168689+00:00,book,,,,101.35000000000001,101.27
XPML11,349466,2025-04-10 13:59:41.509158738+00:00,trade,101.27,1.0,3.0,101.35000000000001,101.27
XPML11,349467,2025-04-10 13:59:41.509158738+00:00,trade,101.27,2.0,3.0,101.35000000000001,101.27
XPML11,349468,2025-04-10 13:59:41.509158738+00:00,book,,,,101.35000000000001,101.26
XPML11,349475,2025-04-10 13:59:41.509463802+00:00,book,,,,101.35000000000001,101.25
XPML11,349479,2025-04-10 13:59:41.509868965+00:00,book,,,,101.34,101.25
XPML11,349480,2025-04-10 13:59:41.514302127+00:00,book,,,,101.34,101.27
XPML11,349484,2025-04-10 13:59:41.616548613+00:00,book,,,,101.34,101.26
XPML11,349491,2025-04-10 13:59:44.371486962+00:00,book,,,,101.33,101.26
XPML11,349494,2025-04-10 13:59:44.377631538+00:00,book,,,,101.33,101.25
XPML11,349497,2025-04-10 13:59:45.246902801+00:00,book,,,,101.32000000000001,101.25
XPML11,349513,2025-04-10 13:59:50.271729007+00:00,trade,101.32000000000001,8.0,4.0,101.32000000000001,101.25
XPML11,349515,2025-04-10 13:59:50.271729007+00:00,book,,,,101.33,101.32000000000001
XPML11,349519,2025-04-10 13:59:50.271977417+00:00,trade,101.32000000000001,1.0,3.0,101.33,101.32000000000001
XPML11,349530,2025-04-10 13:59:50.272310488+00:00,trade,101.25,6.0,3.0,101.33,101.32000000000001
XPML11,349540,2025-04-10 13:59:50.272829905+00:00,book,,,,101.32000000000001,101.26
XPML11,349543,2025-04-10 13:59:50.305555582+00:00,book,,,,101.32000000000001,101.24000000000001
XPML11,349572,2025-04-10 14:00:03.631366372+00:00,book,,,,101.31,101.24000000000001
XPML11,349579,2025-04-10 14:00:05.124601789+00:00,trade,101.32000000000001,1.0,4.0,101.31,101.24000000000001
XPML11,349593,2025-04-10 14:00:05.574468680+00:00,book,,,,101.31,101.25
XPML11,349637,2025-04-10 14:00:15.375110202+00:00,book,,,,101.31,101.23
XPML11,349650,2025-04-10 14:00:18.739238925+00:00,book,,,,101.32000000000001,101.23
XPML11,349657,2025-04-10 14:00:20.638220072+00:00,book,,,,101.33,101.23
XPML11,349675,2025-04-10 14:00:21.402469665+00:00,trade,101.26,3.0,3.0,101.33,101.23
XPML11,349715,2025-04-10 14:00:33.388994865+00:00,trade,101.32000000000001,6.0,4.0,101.33,101.23
XPML11,349716,2025-04-10 14:00:33.388994865+00:00,trade,101.33,4.0,4.0,101.33,101.23
XPML11,349736,2025-04-10 14:00:33.935558796+00:00,trade,101.27,3.0,3.0,101.33,101.23
XPML11,349776,2025-04-10 14:00:45.193120137+00:00,trade,101.34,2.0,4.0,101.33,101.23
XPML11,349782,2025-04-10 14:00:45.994336791+00:00,book,,,,101.34,101.31
XPML11,349783,2025-04-10 14:00:45.994641274+00:00,trade,101.31,1.0,3.0,101.34,101.31
XPML11,349920,2025-04-10 14:01:26.425831281+00:00,trade,101.34,8.0,4.0,101.34,101.31
XPML11,349927,2025-04-10 14:01:26.426072709+00:00,trade,101.34,3.0,3.0,101.34,101.31
XPML11,349931,2025-04-10 14:01:26.426203050+00:00,trade,101.34,30.0,3.0,101.34,101.31
XPML11,350036,2025-04-10 14:02:03.176590882+00:00,trade,101.27,4.0,3.0,101.34,101.31
XPML11,350072,2025-04-10 14:02:23.095861435+00:00,trade,101.27,18.0,3.0,101.34,101.31
XPML11,350090,2025-04-10 14:02:25.007308587+00:00,book,,,,101.33,101.27
XPML11,350137,2025-04-10 14:02:45.004693612+00:00,book,,,,101.32000000000001,101.27
XPML11,350141,2025-04-10 14:02:45.011859126+00:00,trade,101.32000000000001,2.0,4.0,101.32000000000001,101.27
XPML11,350209,2025-04-10 14:02:56.159271315+00:00,trade,101.32000000000001,3.0,3.0,101.32000000000001,101.27
XPML11,350261,2025-04-10 14:03:23.012279995+00:00,trade,101.32000000000001,5.0,3.0,101.32000000000001,101.27
XPML11,350262,2025-04-10 14:03:23.012279995+00:00,book,,,,101.35000000000001,101.32000000000001
XPML11,350286,2025-04-10 14:03:25.109846160+00:00,book,,,,101.34,101.32000000000001
XPML11,350361,2025-04-10 14:03:59.350829698+00:00,trade,101.35000000000001,9.0,4.0,101.34,101.32000000000001
XPML11,350362,2025-04-10 14:03:59.350829698+00:00,trade,101.35000000000001,7.0,4.0,101.34,101.32000000000001
XPML11,350382,2025-04-10 14:04:01.727410384+00:00,trade,101.34,12.0,3.0,101.34,101.32000000000001
XPML11,350383,2025-04-10 14:04:01.727410384+00:00,trade,101.34,2.0,3.0,101.34,101.32000000000001
XPML11,350384,2025-04-10 14:04:01.727410384+00:00,trade,101.32000000000001,10.0,3.0,101.34,101.32000000000001
XPML11,350396,2025-04-10 14:04:03.034774944+00:00,book,,,,101.38,101.32000000000001
XPML11,350398,2025-04-10 14:04:03.034944028+00:00,book,,,,101.39,101.32000000000001
XPML11,350404,2025-04-10 14:04:03.035430029+00:00,book,,,,101.39,101.33
XPML11,350417,2025-04-10 14:04:06.111410044+00:00,trade,101.38,8.0,4.0,101.39,101.33
XPML11,350421,2025-04-10 14:04:06.111410044+00:00,trade,101.39,29.0,4.0,101.39,101.33
XPML11,350439,2025-04-10 14:04:06.587656714+00:00,book,,,,101.37,101.33
XPML11,350443,2025-04-10 14:04:06.709076375+00:00,book,,,,101.38,101.33
XPML11,350455,2025-04-10 14:04:12.813026182+00:00,trade,101.33,8.0,3.0,101.38,101.33
XPML11,350458,2025-04-10 14:04:12.813026182+00:00,trade,101.32000000000001,113.0,3.0,101.38,101.33
XPML11,350462,2025-04-10 14:04:12.813188672+00:00,book,,,,101.37,101.32000000000001
XPML11,350477,2025-04-10 14:04:13.056419626+00:00,book,,,,101.36,101.32000000000001
XPML11,350497,2025-04-10 14:04:21.249424309+00:00,trade,101.36,6.0,4.0,101.36,101.32000000000001
XPML11,350504,2025-04-10 14:04:21.249755070+00:00,trade,101.36,6.0,3.0,101.36,101.32000000000001
XPML11,350537,2025-04-10 14:04:36.047562711+00:00,book,,,,101.37,101.34
XPML11,350569,2025-04-10 14:04:50.183635175+00:00,trade,101.37,6.0,4.0,101.37,101.34
XPML11,350576,2025-04-10 14:04:50.184152842+00:00,trade,101.37,94.0,3.0,101.37,101.34
XPML11,350602,2025-04-10 14:04:50.190402292+00:00,trade,101.34,24.0,3.0,101.37,101.34
XPML11,350672,2025-04-10 14:05:16.989502721+00:00,book,,,,101.37,101.35000000000001
XPML11,350679,2025-04-10 14:05:21.066601813+00:00,trade,101.35000000000001,1.0,3.0,101.37,101.35000000000001
XPML11,350680,2025-04-10 14:05:21.066601813+00:00,trade,101.35000000000001,2.0,3.0,101.37,101.35000000000001
XPML11,350685,2025-04-10 14:05:23.210992649+00:00,trade,101.35000000000001,3.0,3.0,101.37,101.35000000000001
XPML11,350732,2025-04-10 14:05:34.616614744+00:00,trade,101.36,3.0,3.0,101.37,101.35000000000001
XPML11,350746,2025-04-10 14:05:43.018728271+00:00,trade,101.36,7.0,3.0,101.37,101.35000000000001
XPML11,350760,2025-04-10 14:05:48.255452625+00:00,trade,101.36,5.0,3.0,101.37,101.35000000000001
XPML11,350774,2025-04-10 14:05:58.161695778+00:00,trade,101.36,1.0,3.0,101.37,101.35000000000001
XPML11,350786,2025-04-10 14:06:00.773316264+00:00,trade,101.36,2.0,3.0,101.37,101.35000000000001
XPML11,350790,2025-04-10 14:06:00.773316264+00:00,book,,,,101.36,101.33
XPML11,350811,2025-04-10 14:06:01.375670850+00:00,trade,101.35000000000001,3.0,4.0,101.36,101.33
XPML11,350829,2025-04-10 14:06:05.453550361+00:00,trade,101.36,11.0,4.0,101.36,101.33
XPML11,350854,2025-04-10 14:06:10.879271485+00:00,trade,101.32000000000001,7.0,3.0,101.36,101.33
XPML11,350935,2025-04-10 14:06:42.722252324+00:00,trade,101.32000000000001,16.0,3.0,101.36,101.33
XPML11,350936,2025-04-10 14:06:42.722252324+00:00,trade,101.32000000000001,34.0,3.0,101.36,101.33
XPML11,350944,2025-04-10 14:06:42.725963973+00:00,trade,101.32000000000001,14.0,3.0,101.36,101.33
XPML11,350957,2025-04-10 14:06:45.280423798+00:00,trade,101.32000000000001,49.0,3.0,101.36,101.33
XPML11,350964,2025-04-10 14:06:45.316496462+00:00,trade,101.33,7.0,4.0,101.36,101.33
XPML11,350994,2025-04-10 14:06:58.519641057+00:00,trade,101.33,3.0,3.0,101.36,101.33
XPML11,351048,2025-04-10 14:07:22.689204305+00:00,trade,101.38,10.0,4.0,101.36,101.33
XPML11,351050,2025-04-10 14:07:22.689204305+00:00,trade,101.39,9.0,4.0,101.36,101.33
XPML11,351072,2025-04-10 14:07:26.716622598+00:00,trade,101.33,4.0,3.0,101.36,101.33
XPML11,351087,2025-04-10 14:07:29.409451582+00:00,book,,,,101.34,101.33
XPML11,351100,2025-04-10 14:07:33.168019809+00:00,trade,101.35000000000001,50.0,4.0,101.34,101.33
XPML11,351106,2025-04-10 14:07:33.168307468+00:00,trade,101.37,44.0,3.0,101.34,101.33
XPML11,351119,2025-04-10 14:07:33.174080297+00:00,book,,,,101.39,101.37
XPML11,351120,2025-04-10 14:07:33.174328282+00:00,trade,101.37,2.0,3.0,101.39,101.37
XPML11,351147,2025-04-10 14:07:47.907728843+00:00,trade,101.38,5.0,4.0,101.39,101.37
XPML11,351159,2025-04-10 14:07:54.146675617+00:00,trade,101.37,4.0,3.0,101.39,101.37
XPML11,351218,2025-04-10 14:08:16.301885687+00:00,book,,,,101.39,101.34
XPML11,351251,2025-04-10 14:08:24.003523715+00:00,book,,,,101.4,101.34
XPML11,351286,2025-04-10 14:08:29.797363885+00:00,trade,101.4,20.0,4.0,101.4,101.34
XPML11,351322,2025-04-10 14:08:52.481756575+00:00,trade,101.33,5.0,3.0,101.4,101.34
XPML11,351327,2025-04-10 14:08:55.864041619+00:00,trade,101.39,10.0,4.0,101.4,101.34
XPML11,351328,2025-04-10 14:08:55.864041619+00:00,book,,,,101.4,101.33
XPML11,351333,2025-04-10 14:08:55.864376694+00:00,trade,101.39,33.0,3.0,101.4,101.33
XPML11,351342,2025-04-10 14:08:56.400030240+00:00,trade,101.33,48.0,3.0,101.4,101.33
XPML11,351401,2025-04-10 14:09:18.431812719+00:00,book,,,,101.4,101.35000000000001
XPML11,351427,2025-04-10 14:09:25.236057162+00:00,book,,,,101.39,101.35000000000001
XPML11,351470,2025-04-10 14:09:43.007475644+00:00,trade,101.35000000000001,5.0,3.0,101.39,101.35000000000001
XPML11,351500,2025-04-10 14:09:48.633466266+00:00,book,,,,101.38,101.35000000000001
XPML11,351503,2025-04-10 14:09:57.035776921+00:00,trade,101.38,7.0,4.0,101.38,101.35000000000001
XPML11,351509,2025-04-10 14:09:57.036193341+00:00,book,,,,101.4,101.38
XPML11,351529,2025-04-10 14:09:58.035883047+00:00,trade,101.38,3.0,3.0,101.4,101.38
XPML11,351538,2025-04-10 14:10:01.956287570+00:00,trade,101.4,35.0,4.0,101.4,101.38
XPML11,351569,2025-04-10 14:10:10.181631044+00:00,trade,101.38,1.0,3.0,101.4,101.38
XPML11,351590,2025-04-10 14:10:23.178444624+00:00,trade,101.38,8.0,3.0,101.4,101.38
XPML11,351626,2025-04-10 14:10:43.024979740+00:00,trade,101.38,7.0,3.0,101.4,101.38
XPML11,351640,2025-04-10 14:10:55.200708188+00:00,trade,101.39,20.0,4.0,101.4,101.38
XPML11,351642,2025-04-10 14:10:55.200708188+00:00,trade,101.39,6.0,4.0,101.4,101.38
XPML11,351668,2025-04-10 14:11:11.526172720+00:00,trade,101.38,2.0,3.0,101.4,101.38
XPML11,351690,2025-04-10 14:11:15.869323030+00:00,book,,,,101.39,101.36
XPML11,351763,2025-04-10 14:11:48.539201416+00:00,trade,101.37,54.0,4.0,101.39,101.36
XPML11,351767,2025-04-10 14:11:48.539201416+00:00,trade,101.37,8.0,4.0,101.39,101.36
XPML11,351797,2025-04-10 14:11:57.373170570+00:00,trade,101.4,62.0,4.0,101.39,101.36
XPML11,351798,2025-04-10 14:11:57.373170570+00:00,book,,,,101.4,101.37
XPML11,351818,2025-04-10 14:11:59.624814726+00:00,trade,101.4,4.0,4.0,101.4,101.37
XPML11,351833,2025-04-10 14:12:01.989898421+00:00,trade,101.37,3.0,3.0,101.4,101.37
XPML11,351848,2025-04-10 14:12:05.430207133+00:00,trade,101.4,7.0,4.0,101.4,101.37
XPML11,351851,2025-04-10 14:12:05.430207133+00:00,trade,101.4,90.0,4.0,101.4,101.37
XPML11,351859,2025-04-10 14:12:05.430644237+00:00,trade,101.4,30.0,4.0,101.4,101.37
XPML11,351861,2025-04-10 14:12:05.430644237+00:00,trade,101.4,100.0,4.0,101.4,101.37
XPML11,351863,2025-04-10 14:12:05.430644237+00:00,book,,,,101.44,101.38
XPML11,351873,2025-04-10 14:12:05.430955619+00:00,book,,,,101.44,101.39
XPML11,351877,2025-04-10 14:12:05.431282073+00:00,trade,101.44,50.0,4.0,101.44,101.39
XPML11,351878,2025-04-10 14:12:05.431282073+00:00,book,,,,101.45,101.39
XPML11,351881,2025-04-10 14:12:05.431400634+00:00,book,,,,101.45,101.4
XPML11,351895,2025-04-10 14:12:05.438236952+00:00,book,,,,101.45,101.41
XPML11,351908,2025-04-10 14:12:05.473322794+00:00,book,,,,101.45,101.42
XPML11,351933,2025-04-10 14:12:05.939872593+00:00,trade,101.42,3.0,3.0,101.45,101.42
XPML11,351941,2025-04-10 14:12:07.158475749+00:00,trade,101.45,10.0,4.0,101.45,101.42
XPML11,351949,2025-04-10 14:12:08.300653569+00:00,trade,101.45,14.0,4.0,101.45,101.42
XPML11,351954,2025-04-10 14:12:09.362625204+00:00,trade,101.42,1.0,3.0,101.45,101.42
XPML11,351955,2025-04-10 14:12:09.362625204+00:00,trade,101.42,6.0,3.0,101.45,101.42
XPML11,351963,2025-04-10 14:12:10.580299534+00:00,trade,101.45,1.0,4.0,101.45,101.42
XPML11,351979,2025-04-10 14:12:15.116672412+00:00,trade,101.45,2.0,4.0,101.45,101.42
XPML11,352011,2025-04-10 14:12:23.573283203+00:00,trade,101.41,1.0,3.0,101.45,101.42
XPML11,352015,2025-04-10 14:12:25.121741831+00:00,book,,,,101.44,101.41
XPML11,352023,2025-04-10 14:12:25.128366731+00:00,book,,,,101.44,101.4
XPML11,352033,2025-04-10 14:12:29.544698320+00:00,trade,101.4,3.0,3.0,101.44,101.4
XPML11,352040,2025-04-10 14:12:32.347803600+00:00,trade,101.44,2.0,4.0,101.44,101.4
XPML11,352054,2025-04-10 14:12:43.018545367+00:00,trade,101.4,5.0,3.0,101.44,101.4
XPML11,352075,2025-04-10 14:12:46.352384858+00:00,trade,101.41,3.0,3.0,101.44,101.4
XPML11,352084,2025-04-10 14:12:53.790369593+00:00,trade,101.44,6.0,4.0,101.44,101.4
XPML11,352105,2025-04-10 14:12:58.977353312+00:00,trade,101.44,3.0,3.0,101.44,101.4
XPML11,352114,2025-04-10 14:13:01.989971206+00:00,trade,101.44,1.0,3.0,101.44,101.4
XPML11,352128,2025-04-10 14:13:04.188089952+00:00,trade,101.45,9.0,4.0,101.44,101.4
XPML11,352134,2025-04-10 14:13:06.675590888+00:00,book,,,,101.44,101.42
XPML11,352200,2025-04-10 14:13:18.389273159+00:00,trade,101.44,5.0,4.0,101.44,101.42
XPML11,352228,2025-04-10 14:13:25.231037371+00:00,trade,101.44,8.0,4.0,101.44,101.42
XPML11,352231,2025-04-10 14:13:25.231370516+00:00,trade,101.45,49.0,4.0,101.44,101.42
XPML11,352232,2025-04-10 14:13:25.231370516+00:00,trade,101.45,3.0,4.0,101.44,101.42
XPML11,352233,2025-04-10 14:13:25.231370516+00:00,book,,,,101.48,101.42
XPML11,352235,2025-04-10 14:13:25.231559291+00:00,book,,,,101.49000000000001,101.42
XPML11,352238,2025-04-10 14:13:25.231723197+00:00,book,,,,101.49000000000001,101.43
XPML11,352248,2025-04-10 14:13:25.232294038+00:00,book,,,,101.49000000000001,101.44
XPML11,352261,2025-04-10 14:13:25.238730647+00:00,book,,,,101.49000000000001,101.45
XPML11,352295,2025-04-10 14:13:29.756565057+00:00,trade,101.49000000000001,50.0,4.0,101.49000000000001,101.45
XPML11,352297,2025-04-10 14:13:29.756565057+00:00,trade,101.49000000000001,1.0,4.0,101.49000000000001,101.45
XPML11,352298,2025-04-10 14:13:29.756565057+00:00,book,,,,101.5,101.45
XPML11,352303,2025-04-10 14:13:29.756747752+00:00,book,,,,101.49000000000001,101.46000000000001
XPML11,352306,2025-04-10 14:13:29.757009283+00:00,book,,,,101.5,101.46000000000001
XPML11,352314,2025-04-10 14:13:29.757009283+00:00,trade,101.49000000000001,19.0,4.0,101.5,101.46000000000001
XPML11,352317,2025-04-10 14:13:29.757206857+00:00,trade,101.49000000000001,31.0,4.0,101.5,101.46000000000001
XPML11,352326,2025-04-10 14:13:29.757206857+00:00,trade,101.49000000000001,38.0,4.0,101.5,101.46000000000001
XPML11,352331,2025-04-10 14:13:29.757348560+00:00,book,,,,101.49000000000001,101.47
XPML11,352349,2025-04-10 14:13:30.167339072+00:00,trade,101.49000000000001,2.0,4.0,101.49000000000001,101.47
XPML11,352362,2025-04-10 14:13:38.014533155+00:00,trade,101.47,3.0,3.0,101.49000000000001,101.47
XPML11,352374,2025-04-10 14:13:41.282161653+00:00,trade,101.47,1.0,3.0,101.49000000000001,101.47
XPML11,352376,2025-04-10 14:13:41.282161653+00:00,trade,101.45,14.0,3.0,101.49000000000001,101.47
XPML11,352377,2025-04-10 14:13:41.282161653+00:00,trade,101.45,11.0,3.0,101.49000000000001,101.47
XPML11,352378,2025-04-10 14:13:41.282161653+00:00,trade,101.44,14.0,3.0,101.49000000000001,101.47
XPML11,352379,2025-04-10 14:13:41.282161653+00:00,trade,101.44,11.0,3.0,101.49000000000001,101.47
XPML11,352380,2025-04-10 14:13:41.282161653+00:00,trade,101.44,100.0,3.0,101.49000000000001,101.47
