symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,271948,2025-04-09 13:43:45.852886021+00:00,trade,99.58,1.0,3.0,99.60000000000001,99.58
XPML11,271955,2025-04-09 13:43:45.864671208+00:00,book,,,,99.60000000000001,99.57000000000001
XPML11,271959,2025-04-09 13:43:47.847391620+00:00,book,,,,99.63,99.60000000000001
XPML11,271969,2025-04-09 13:43:47.855871588+00:00,book,,,,99.62,99.60000000000001
XPML11,271979,2025-04-09 13:43:50.151066452+00:00,trade,99.62,9.0,4.0,99.62,99.60000000000001
XPML11,271980,2025-04-09 13:43:50.151066452+00:00,book,,,,99.65,99.60000000000001
XPML11,271981,2025-04-09 13:43:50.151066452+00:00,book,,,,99.65,99.62
XPML11,272010,2025-04-09 13:43:51.487688266+00:00,book,,,,99.66,99.62
XPML11,272020,2025-04-09 13:44:01.600689434+00:00,trade,99.65,1.0,4.0,99.66,99.62
XPML11,272024,2025-04-09 13:44:06.524277084+00:00,book,,,,99.65,99.63
XPML11,272039,2025-04-09 13:44:12.346925281+00:00,trade,99.62,11.0,3.0,99.65,99.63
XPML11,272043,2025-04-09 13:44:12.347325802+00:00,trade,99.60000000000001,11.0,3.0,99.65,99.63
XPML11,272045,2025-04-09 13:44:12.347325802+00:00,trade,99.60000000000001,20.0,3.0,99.65,99.63
XPML11,272049,2025-04-09 13:44:12.347325802+00:00,book,,,,99.65,99.59
XPML11,272053,2025-04-09 13:44:12.347441927+00:00,book,,,,99.65,99.58
XPML11,272056,2025-04-09 13:44:12.347699322+00:00,book,,,,99.65,99.57000000000001
XPML11,272074,2025-04-09 13:44:12.371261775+00:00,book,,,,99.64,99.55
XPML11,272102,2025-04-09 13:44:12.772794306+00:00,trade,99.61,4.0,4.0,99.64,99.55
XPML11,272144,2025-04-09 13:44:51.422416598+00:00,trade,99.61,5.0,4.0,99.64,99.55
XPML11,272148,2025-04-09 13:44:51.422668315+00:00,book,,,,99.61,99.55
XPML11,272162,2025-04-09 13:44:52.499956638+00:00,trade,99.61,95.0,3.0,99.61,99.55
XPML11,272169,2025-04-09 13:44:52.500185788+00:00,book,,,,99.63,99.56
XPML11,272178,2025-04-09 13:44:52.503210410+00:00,book,,,,99.62,99.56
XPML11,272213,2025-04-09 13:45:02.823401265+00:00,trade,99.62,4.0,4.0,99.62,99.56
XPML11,272232,2025-04-09 13:45:14.506943278+00:00,trade,99.61,2.0,3.0,99.62,99.56
XPML11,272235,2025-04-09 13:45:16.477178134+00:00,trade,99.62,15.0,4.0,99.62,99.56
XPML11,272236,2025-04-09 13:45:16.477178134+00:00,trade,99.63,5.0,4.0,99.62,99.56
XPML11,272240,2025-04-09 13:45:16.477178134+00:00,book,,,,99.66,99.55
XPML11,272241,2025-04-09 13:45:16.477178134+00:00,book,,,,99.66,99.65
XPML11,272246,2025-04-09 13:45:16.477416307+00:00,book,,,,99.67,99.65
XPML11,272247,2025-04-09 13:45:16.477440134+00:00,book,,,,99.68,99.65
XPML11,272249,2025-04-09 13:45:16.477497980+00:00,book,,,,99.69,99.65
XPML11,272253,2025-04-09 13:45:16.477639556+00:00,trade,99.65,113.0,3.0,99.69,99.65
XPML11,272254,2025-04-09 13:45:16.477639556+00:00,book,,,,99.69,99.56
XPML11,272256,2025-04-09 13:45:16.477758504+00:00,book,,,,99.69,99.57000000000001
XPML11,272262,2025-04-09 13:45:16.477993757+00:00,book,,,,99.7,99.61
XPML11,272278,2025-04-09 13:45:16.481196098+00:00,book,,,,99.66,99.61
XPML11,272281,2025-04-09 13:45:16.481431276+00:00,book,,,,99.66,99.60000000000001
XPML11,272283,2025-04-09 13:45:16.484152704+00:00,book,,,,99.66,99.59
XPML11,272285,2025-04-09 13:45:16.489660800+00:00,trade,99.66,1.0,4.0,99.66,99.59
XPML11,272301,2025-04-09 13:45:17.414960206+00:00,book,,,,99.66,99.58
XPML11,272307,2025-04-09 13:45:18.048208222+00:00,trade,99.58,7.0,3.0,99.66,99.58
XPML11,272309,2025-04-09 13:45:18.048208222+00:00,book,,,,99.66,99.57000000000001
XPML11,272348,2025-04-09 13:45:36.702447318+00:00,book,,,,99.61,99.57000000000001
XPML11,272360,2025-04-09 13:45:41.855565853+00:00,book,,,,99.59,99.57000000000001
XPML11,272364,2025-04-09 13:45:43.042344466+00:00,trade,99.60000000000001,37.0,4.0,99.59,99.57000000000001
XPML11,272390,2025-04-09 13:45:46.399316698+00:00,trade,99.61,7.0,4.0,99.59,99.57000000000001
XPML11,272394,2025-04-09 13:45:46.399644241+00:00,book,,,,99.67,99.60000000000001
XPML11,272396,2025-04-09 13:45:46.399708323+00:00,book,,,,99.67,99.61
XPML11,272414,2025-04-09 13:45:46.411202371+00:00,book,,,,99.67,99.62
XPML11,272430,2025-04-09 13:45:47.373195857+00:00,book,,,,99.69,99.62
XPML11,272431,2025-04-09 13:45:47.373428240+00:00,book,,,,99.69,99.63
XPML11,272442,2025-04-09 13:45:49.379313245+00:00,book,,,,99.71000000000001,99.63
XPML11,272443,2025-04-09 13:45:49.379313245+00:00,book,,,,99.7,99.63
XPML11,272452,2025-04-09 13:45:50.187592417+00:00,book,,,,99.7,99.64
XPML11,272456,2025-04-09 13:45:50.204082876+00:00,book,,,,99.7,99.67
XPML11,272464,2025-04-09 13:45:50.316943638+00:00,trade,99.7,1.0,4.0,99.7,99.67
XPML11,272465,2025-04-09 13:45:50.316943638+00:00,trade,99.71000000000001,5.0,4.0,99.7,99.67
XPML11,272467,2025-04-09 13:45:50.316943638+00:00,book,,,,99.74000000000001,99.67
XPML11,272471,2025-04-09 13:45:50.317145213+00:00,book,,,,99.75,99.72
XPML11,272483,2025-04-09 13:45:50.317777038+00:00,book,,,,99.76,99.72
XPML11,272484,2025-04-09 13:45:50.317850351+00:00,trade,99.72,20.0,3.0,99.76,99.72
XPML11,272495,2025-04-09 13:45:50.318404801+00:00,book,,,,99.79,99.68
XPML11,272498,2025-04-09 13:45:50.318542644+00:00,book,,,,99.80000000000001,99.68
XPML11,272501,2025-04-09 13:45:50.318672009+00:00,book,,,,99.80000000000001,99.69
XPML11,272504,2025-04-09 13:45:50.318804920+00:00,book,,,,99.80000000000001,99.71000000000001
XPML11,272505,2025-04-09 13:45:50.318849973+00:00,book,,,,99.80000000000001,99.73
XPML11,272510,2025-04-09 13:45:50.319207132+00:00,book,,,,99.79,99.73
XPML11,272511,2025-04-09 13:45:50.319257103+00:00,book,,,,99.77,99.73
XPML11,272517,2025-04-09 13:45:50.319722235+00:00,book,,,,99.77,99.69
XPML11,272518,2025-04-09 13:45:50.319863163+00:00,book,,,,99.77,99.7
XPML11,272520,2025-04-09 13:45:50.319937125+00:00,book,,,,99.78,99.72
XPML11,272523,2025-04-09 13:45:50.322112866+00:00,book,,,,99.75,99.7
XPML11,272524,2025-04-09 13:45:50.322148494+00:00,book,,,,99.75,99.69
XPML11,272525,2025-04-09 13:45:50.322182946+00:00,book,,,,99.75,99.68
XPML11,272538,2025-04-09 13:45:50.481322110+00:00,book,,,,99.75,99.67
XPML11,272559,2025-04-09 13:45:57.089107372+00:00,trade,99.75,5.0,4.0,99.75,99.67
XPML11,272560,2025-04-09 13:45:57.089107372+00:00,trade,99.76,4.0,4.0,99.75,99.67
XPML11,272567,2025-04-09 13:45:57.089614943+00:00,book,,,,99.78,99.68
XPML11,272573,2025-04-09 13:45:57.098899633+00:00,book,,,,99.79,99.69
XPML11,272592,2025-04-09 13:46:01.819458827+00:00,trade,99.77,1.0,4.0,99.79,99.69
XPML11,272598,2025-04-09 13:46:01.894084610+00:00,book,,,,99.76,99.68
XPML11,272604,2025-04-09 13:46:06.876831822+00:00,trade,99.68,10.0,3.0,99.76,99.68
XPML11,272613,2025-04-09 13:46:06.879530750+00:00,book,,,,99.74000000000001,99.68
XPML11,272625,2025-04-09 13:46:11.265635610+00:00,trade,99.74000000000001,3.0,4.0,99.74000000000001,99.68
XPML11,272626,2025-04-09 13:46:11.265635610+00:00,trade,99.75,7.0,4.0,99.74000000000001,99.68
XPML11,272627,2025-04-09 13:46:11.265635610+00:00,trade,99.75,15.0,4.0,99.74000000000001,99.68
XPML11,272637,2025-04-09 13:46:13.452182651+00:00,trade,99.74000000000001,5.0,4.0,99.74000000000001,99.68
XPML11,272638,2025-04-09 13:46:13.452182651+00:00,trade,99.74000000000001,20.0,4.0,99.74000000000001,99.68
XPML11,272642,2025-04-09 13:46:13.452182651+00:00,book,,,,99.76,99.75
XPML11,272649,2025-04-09 13:46:13.452640295+00:00,trade,99.75,163.0,3.0,99.76,99.75
XPML11,272663,2025-04-09 13:46:13.458730578+00:00,trade,99.75,1.0,4.0,99.76,99.75
XPML11,272677,2025-04-09 13:46:27.687958777+00:00,trade,99.75,3.0,4.0,99.76,99.75
XPML11,272680,2025-04-09 13:46:32.845046498+00:00,trade,99.75,10.0,4.0,99.76,99.75
XPML11,272705,2025-04-09 13:46:44.238251463+00:00,trade,99.68,11.0,3.0,99.76,99.75
XPML11,272708,2025-04-09 13:46:44.238251463+00:00,trade,99.67,7.0,3.0,99.76,99.75
XPML11,272709,2025-04-09 13:46:44.238251463+00:00,trade,99.67,2.0,3.0,99.76,99.75
XPML11,272710,2025-04-09 13:46:44.238251463+00:00,trade,99.66,7.0,3.0,99.76,99.75
XPML11,272711,2025-04-09 13:46:44.238251463+00:00,trade,99.66,11.0,3.0,99.76,99.75
XPML11,272712,2025-04-09 13:46:44.238251463+00:00,trade,99.66,2.0,3.0,99.76,99.75
XPML11,272713,2025-04-09 13:46:44.238251463+00:00,trade,99.65,6.0,3.0,99.76,99.75
XPML11,272716,2025-04-09 13:46:44.238251463+00:00,trade,99.63,11.0,3.0,99.76,99.75
XPML11,272717,2025-04-09 13:46:44.238251463+00:00,trade,99.63,6.0,3.0,99.76,99.75
XPML11,272719,2025-04-09 13:46:44.238251463+00:00,trade,99.62,7.0,3.0,99.76,99.75
XPML11,272720,2025-04-09 13:46:44.238251463+00:00,trade,99.61,100.0,3.0,99.76,99.75
XPML11,272721,2025-04-09 13:46:44.238251463+00:00,trade,99.61,6.0,3.0,99.76,99.75
XPML11,272722,2025-04-09 13:46:44.238251463+00:00,book,,,,99.75,99.61
XPML11,272725,2025-04-09 13:46:44.238320403+00:00,book,,,,99.74000000000001,99.61
XPML11,272766,2025-04-09 13:46:56.565903358+00:00,trade,99.71000000000001,4.0,4.0,99.74000000000001,99.61
XPML11,272779,2025-04-09 13:47:05.993899986+00:00,trade,99.7,55.0,4.0,99.74000000000001,99.61
XPML11,272780,2025-04-09 13:47:05.993899986+00:00,trade,99.7,5.0,4.0,99.74000000000001,99.61
XPML11,272791,2025-04-09 13:47:06.006059170+00:00,trade,99.69,1.0,4.0,99.74000000000001,99.61
XPML11,272795,2025-04-09 13:47:08.994546488+00:00,trade,99.69,2.0,4.0,99.74000000000001,99.61
XPML11,272809,2025-04-09 13:47:11.918715246+00:00,book,,,,99.71000000000001,99.65
XPML11,272810,2025-04-09 13:47:11.918715246+00:00,book,,,,99.7,99.65
XPML11,272819,2025-04-09 13:47:13.569014020+00:00,trade,99.65,21.0,3.0,99.7,99.65
XPML11,272820,2025-04-09 13:47:13.569014020+00:00,trade,99.65,1.0,3.0,99.7,99.65
XPML11,272823,2025-04-09 13:47:13.569014020+00:00,trade,99.62,65.0,3.0,99.7,99.65
XPML11,272848,2025-04-09 13:47:13.804113954+00:00,trade,99.69,3.0,4.0,99.7,99.65
XPML11,272853,2025-04-09 13:47:22.359103814+00:00,trade,99.69,19.0,4.0,99.7,99.65
XPML11,272865,2025-04-09 13:47:27.078040600+00:00,trade,99.69,5.0,4.0,99.7,99.65
XPML11,272900,2025-04-09 13:47:42.073327579+00:00,trade,99.62,23.0,3.0,99.7,99.65
XPML11,272901,2025-04-09 13:47:42.073327579+00:00,trade,99.62,5.0,3.0,99.7,99.65
XPML11,272902,2025-04-09 13:47:42.073327579+00:00,trade,99.62,4.0,3.0,99.7,99.65
XPML11,272916,2025-04-09 13:47:42.073937103+00:00,book,,,,99.69,99.61
XPML11,272954,2025-04-09 13:47:53.499256454+00:00,trade,99.71000000000001,1.0,4.0,99.69,99.61
XPML11,272960,2025-04-09 13:47:57.227545738+00:00,trade,99.62,9.0,3.0,99.69,99.61
XPML11,272963,2025-04-09 13:47:57.227545738+00:00,trade,99.60000000000001,475.0,3.0,99.69,99.61
XPML11,272973,2025-04-09 13:47:57.228443526+00:00,book,,,,99.68,99.60000000000001
XPML11,272975,2025-04-09 13:47:57.229966052+00:00,trade,99.60000000000001,56.0,3.0,99.68,99.60000000000001
XPML11,273005,2025-04-09 13:47:59.104889974+00:00,trade,99.60000000000001,400.0,3.0,99.68,99.60000000000001
XPML11,273012,2025-04-09 13:47:59.105314143+00:00,trade,99.60000000000001,19.0,3.0,99.68,99.60000000000001
XPML11,273025,2025-04-09 13:47:59.107025549+00:00,trade,99.57000000000001,49.0,3.0,99.68,99.60000000000001
XPML11,273046,2025-04-09 13:47:59.127655923+00:00,trade,99.53,4.0,3.0,99.68,99.60000000000001
XPML11,273047,2025-04-09 13:47:59.127655923+00:00,trade,99.51,10.0,3.0,99.68,99.60000000000001
XPML11,273132,2025-04-09 13:48:00.490979597+00:00,trade,99.53,1.0,4.0,99.68,99.60000000000001
XPML11,273136,2025-04-09 13:48:00.491359413+00:00,trade,99.53,11.0,4.0,99.68,99.60000000000001
XPML11,273139,2025-04-09 13:48:00.491700187+00:00,trade,99.54,9.0,4.0,99.68,99.60000000000001
XPML11,273140,2025-04-09 13:48:00.491700187+00:00,trade,99.54,11.0,4.0,99.68,99.60000000000001
XPML11,273173,2025-04-09 13:48:04.460617483+00:00,trade,99.54,3.0,4.0,99.68,99.60000000000001
XPML11,273185,2025-04-09 13:48:15.448543794+00:00,trade,99.54,1.0,4.0,99.68,99.60000000000001
XPML11,273203,2025-04-09 13:48:37.814494945+00:00,trade,99.54,2.0,4.0,99.68,99.60000000000001
XPML11,273213,2025-04-09 13:48:48.094322123+00:00,trade,99.54,10.0,4.0,99.68,99.60000000000001
XPML11,273223,2025-04-09 13:48:54.996589735+00:00,trade,99.54,5.0,4.0,99.68,99.60000000000001
XPML11,273237,2025-04-09 13:49:03.454663791+00:00,trade,99.54,35.0,4.0,99.68,99.60000000000001
XPML11,273238,2025-04-09 13:49:03.454663791+00:00,trade,99.55,8.0,4.0,99.68,99.60000000000001
XPML11,273240,2025-04-09 13:49:03.454663791+00:00,book,,,,99.56,99.55
XPML11,273273,2025-04-09 13:49:17.561518736+00:00,trade,99.56,8.0,4.0,99.56,99.55
XPML11,273276,2025-04-09 13:49:17.561800234+00:00,trade,99.56,5.0,4.0,99.56,99.55
XPML11,273292,2025-04-09 13:49:24.042232484+00:00,book,,,,99.59,99.56
XPML11,273294,2025-04-09 13:49:25.995197311+00:00,trade,99.56,1.0,3.0,99.59,99.56
XPML11,273315,2025-04-09 13:49:32.252406187+00:00,trade,99.62,8.0,4.0,99.59,99.56
XPML11,273318,2025-04-09 13:49:32.252406187+00:00,trade,99.63,9.0,4.0,99.59,99.56
XPML11,273319,2025-04-09 13:49:32.252406187+00:00,trade,99.63,11.0,4.0,99.59,99.56
XPML11,273322,2025-04-09 13:49:32.252492517+00:00,trade,99.64,9.0,4.0,99.59,99.56
XPML11,273331,2025-04-09 13:49:32.252846733+00:00,book,,,,99.67,99.58
XPML11,273336,2025-04-09 13:49:32.253082447+00:00,book,,,,99.67,99.59
XPML11,273360,2025-04-09 13:49:48.193326831+00:00,trade,99.66,5.0,4.0,99.67,99.59
XPML11,273365,2025-04-09 13:49:50.016620405+00:00,trade,99.66,4.0,4.0,99.67,99.59
XPML11,273366,2025-04-09 13:49:50.016620405+00:00,trade,99.67,1.0,4.0,99.67,99.59
XPML11,273372,2025-04-09 13:49:50.016972810+00:00,book,,,,99.68,99.59
XPML11,273390,2025-04-09 13:49:50.036398180+00:00,book,,,,99.68,99.61
XPML11,273397,2025-04-09 13:49:50.498780049+00:00,trade,99.61,9.0,3.0,99.68,99.61
XPML11,273419,2025-04-09 13:49:56.480754808+00:00,trade,99.66,6.0,4.0,99.68,99.61
XPML11,273420,2025-04-09 13:49:56.480754808+00:00,trade,99.67,9.0,4.0,99.68,99.61
XPML11,273421,2025-04-09 13:49:56.480754808+00:00,trade,99.67,11.0,4.0,99.68,99.61
XPML11,273422,2025-04-09 13:49:56.480754808+00:00,trade,99.68,11.0,4.0,99.68,99.61
XPML11,273423,2025-04-09 13:49:56.480754808+00:00,trade,99.68,9.0,4.0,99.68,99.61
XPML11,273424,2025-04-09 13:49:56.480754808+00:00,trade,99.69,9.0,4.0,99.68,99.61
XPML11,273426,2025-04-09 13:49:56.480754808+00:00,trade,99.7,9.0,4.0,99.68,99.61
XPML11,273427,2025-04-09 13:49:56.480754808+00:00,trade,99.7,8.0,4.0,99.68,99.61
XPML11,273428,2025-04-09 13:49:56.480754808+00:00,trade,99.71000000000001,9.0,4.0,99.68,99.61
XPML11,273429,2025-04-09 13:49:56.480754808+00:00,trade,99.71000000000001,3.0,4.0,99.68,99.61
XPML11,273451,2025-04-09 13:49:57.648582332+00:00,trade,99.68,5.0,4.0,99.68,99.61
XPML11,273457,2025-04-09 13:50:00.842511803+00:00,trade,99.68,3.0,4.0,99.68,99.61
XPML11,273460,2025-04-09 13:50:04.949898154+00:00,book,,,,99.68,99.62
XPML11,273465,2025-04-09 13:50:11.156170972+00:00,trade,99.68,1.0,4.0,99.68,99.62
XPML11,273469,2025-04-09 13:50:14.451181352+00:00,trade,99.62,6.0,3.0,99.68,99.62
XPML11,273486,2025-04-09 13:50:16.420827560+00:00,book,,,,99.68,99.63
XPML11,273494,2025-04-09 13:50:25.910443470+00:00,trade,99.63,3.0,3.0,99.68,99.63
XPML11,273512,2025-04-09 13:50:40.463770084+00:00,book,,,,99.69,99.68
XPML11,273518,2025-04-09 13:50:40.464059085+00:00,book,,,,99.7,99.68
XPML11,273524,2025-04-09 13:50:40.464257240+00:00,book,,,,99.71000000000001,99.68
XPML11,273552,2025-04-09 13:50:41.539451942+00:00,trade,99.68,49.0,3.0,99.71000000000001,99.68
XPML11,273557,2025-04-09 13:50:41.539759248+00:00,trade,99.68,589.0,3.0,99.71000000000001,99.68
XPML11,273586,2025-04-09 13:50:41.542474113+00:00,trade,99.60000000000001,3.0,4.0,99.71000000000001,99.68
XPML11,273603,2025-04-09 13:50:41.551396064+00:00,trade,99.59,6.0,3.0,99.71000000000001,99.68
XPML11,273604,2025-04-09 13:50:41.551396064+00:00,trade,99.56,10.0,3.0,99.71000000000001,99.68
XPML11,273605,2025-04-09 13:50:41.551396064+00:00,trade,99.56,17.0,3.0,99.71000000000001,99.68
XPML11,273609,2025-04-09 13:50:41.551396064+00:00,trade,99.56,16.0,3.0,99.71000000000001,99.68
XPML11,273614,2025-04-09 13:50:41.551852517+00:00,book,,,,99.61,99.56
XPML11,273622,2025-04-09 13:50:41.552161820+00:00,book,,,,99.68,99.56
XPML11,273625,2025-04-09 13:50:41.552399978+00:00,book,,,,99.67,99.56
XPML11,273630,2025-04-09 13:50:41.552584358+00:00,book,,,,99.67,99.57000000000001
XPML11,273638,2025-04-09 13:50:41.557648718+00:00,trade,99.56,9.0,3.0,99.67,99.57000000000001
XPML11,273670,2025-04-09 13:50:57.398077376+00:00,trade,99.61,63.0,4.0,99.67,99.57000000000001
XPML11,273689,2025-04-09 13:50:57.426670969+00:00,trade,99.61,13.0,4.0,99.67,99.57000000000001
XPML11,273692,2025-04-09 13:50:57.426776722+00:00,trade,99.65,9.0,4.0,99.67,99.57000000000001
XPML11,273693,2025-04-09 13:50:57.426776722+00:00,trade,99.65,16.0,4.0,99.67,99.57000000000001
XPML11,273696,2025-04-09 13:50:57.427081533+00:00,trade,99.66,9.0,4.0,99.67,99.57000000000001
XPML11,273712,2025-04-09 13:51:02.487822667+00:00,trade,99.59,5.0,3.0,99.67,99.57000000000001
XPML11,273714,2025-04-09 13:51:02.487822667+00:00,trade,99.58,9.0,3.0,99.67,99.57000000000001
XPML11,273715,2025-04-09 13:51:02.487822667+00:00,trade,99.58,5.0,3.0,99.67,99.57000000000001
XPML11,273739,2025-04-09 13:51:06.862485982+00:00,trade,99.56,3.0,3.0,99.67,99.57000000000001
XPML11,273743,2025-04-09 13:51:10.392345019+00:00,trade,99.62,3.0,4.0,99.67,99.57000000000001
XPML11,273768,2025-04-09 13:51:27.555835545+00:00,trade,99.60000000000001,4.0,3.0,99.67,99.57000000000001
XPML11,273794,2025-04-09 13:51:46.421267785+00:00,trade,99.62,5.0,4.0,99.67,99.57000000000001
XPML11,273822,2025-04-09 13:51:58.643704601+00:00,trade,99.65,5.0,4.0,99.67,99.57000000000001
XPML11,273850,2025-04-09 13:52:10.924497254+00:00,trade,99.67,2.0,4.0,99.67,99.57000000000001
XPML11,273858,2025-04-09 13:52:20.022972591+00:00,book,,,,99.67,99.66
XPML11,273865,2025-04-09 13:52:20.023468018+00:00,trade,99.66,10.0,3.0,99.67,99.66
XPML11,273872,2025-04-09 13:52:20.030342497+00:00,trade,99.66,1.0,3.0,99.67,99.66
XPML11,273890,2025-04-09 13:52:22.134121686+00:00,trade,99.60000000000001,111.0,3.0,99.67,99.66
XPML11,273913,2025-04-09 13:52:31.775856197+00:00,trade,99.66,8.0,4.0,99.67,99.66
XPML11,273914,2025-04-09 13:52:31.775856197+00:00,trade,99.66,2.0,4.0,99.67,99.66
XPML11,273922,2025-04-09 13:52:36.303917490+00:00,trade,99.66,26.0,4.0,99.67,99.66
XPML11,273923,2025-04-09 13:52:36.303917490+00:00,trade,99.66,19.0,4.0,99.67,99.66
XPML11,273924,2025-04-09 13:52:36.303917490+00:00,trade,99.67,55.0,4.0,99.67,99.66
XPML11,273943,2025-04-09 13:52:44.078382924+00:00,trade,99.67,21.0,4.0,99.67,99.66
XPML11,273944,2025-04-09 13:52:44.078382924+00:00,trade,99.67,64.0,4.0,99.67,99.66
XPML11,273968,2025-04-09 13:52:44.746138297+00:00,book,,,,99.7,99.66
XPML11,274010,2025-04-09 13:52:52.339532956+00:00,trade,99.66,17.0,4.0,99.7,99.66
XPML11,274011,2025-04-09 13:52:52.339532956+00:00,trade,99.67,3.0,4.0,99.7,99.66
XPML11,274025,2025-04-09 13:52:56.221013814+00:00,trade,99.66,126.0,3.0,99.7,99.66
XPML11,274091,2025-04-09 13:53:14.276793033+00:00,trade,99.60000000000001,86.0,3.0,99.7,99.66
XPML11,274093,2025-04-09 13:53:14.276793033+00:00,trade,99.60000000000001,3.0,3.0,99.7,99.66
XPML11,274095,2025-04-09 13:53:14.276793033+00:00,trade,99.58,6.0,3.0,99.7,99.66
XPML11,274096,2025-04-09 13:53:14.276793033+00:00,trade,99.58,2.0,3.0,99.7,99.66
XPML11,274097,2025-04-09 13:53:14.276793033+00:00,trade,99.57000000000001,6.0,3.0,99.7,99.66
XPML11,274098,2025-04-09 13:53:14.276793033+00:00,trade,99.56,13.0,3.0,99.7,99.66
XPML11,274103,2025-04-09 13:53:14.276793033+00:00,trade,99.55,9.0,3.0,99.7,99.66
XPML11,274104,2025-04-09 13:53:14.276793033+00:00,book,,,,99.66,99.54
XPML11,274107,2025-04-09 13:53:14.277672522+00:00,trade,99.55,45.0,4.0,99.66,99.54
XPML11,274111,2025-04-09 13:53:14.277800150+00:00,trade,99.55,57.0,4.0,99.66,99.54
XPML11,274120,2025-04-09 13:53:14.278962247+00:00,trade,99.55,13.0,4.0,99.66,99.54
XPML11,274184,2025-04-09 13:53:28.300550945+00:00,trade,99.59,20.0,4.0,99.66,99.54
XPML11,274195,2025-04-09 13:53:36.355082564+00:00,trade,99.59,50.0,4.0,99.66,99.54
XPML11,274214,2025-04-09 13:53:54.093711056+00:00,trade,99.59,9.0,4.0,99.66,99.54
XPML11,274216,2025-04-09 13:53:54.093711056+00:00,book,,,,99.61,99.59
XPML11,274221,2025-04-09 13:53:54.094052628+00:00,trade,99.59,13.0,3.0,99.61,99.59
XPML11,274239,2025-04-09 13:53:57.710027404+00:00,trade,99.55,3.0,3.0,99.61,99.59
XPML11,274262,2025-04-09 13:54:20.004683770+00:00,trade,99.55,15.0,3.0,99.61,99.59
XPML11,274304,2025-04-09 13:54:33.507117569+00:00,trade,99.63,2.0,4.0,99.61,99.59
XPML11,274361,2025-04-09 13:55:01.501455061+00:00,book,,,,99.59,99.58
XPML11,274468,2025-04-09 13:55:58.253832348+00:00,trade,99.67,4.0,4.0,99.59,99.58
XPML11,274539,2025-04-09 13:56:50.932110064+00:00,trade,99.66,3.0,4.0,99.59,99.58
XPML11,274543,2025-04-09 13:56:54.413459092+00:00,trade,99.66,60.0,4.0,99.59,99.58
XPML11,274544,2025-04-09 13:56:54.413459092+00:00,trade,99.66,10.0,4.0,99.59,99.58
XPML11,274546,2025-04-09 13:56:54.413459092+00:00,trade,99.68,100.0,4.0,99.59,99.58
XPML11,274552,2025-04-09 13:56:54.413710415+00:00,trade,99.68,14.0,3.0,99.59,99.58
XPML11,274583,2025-04-09 13:57:03.518159986+00:00,trade,99.69,30.0,4.0,99.59,99.58
XPML11,274623,2025-04-09 13:57:28.513054840+00:00,book,,,,99.69,99.67
XPML11,274637,2025-04-09 13:57:30.086693347+00:00,book,,,,99.71000000000001,99.67
XPML11,274641,2025-04-09 13:57:30.446045354+00:00,trade,99.71000000000001,16.0,4.0,99.71000000000001,99.67
XPML11,274650,2025-04-09 13:57:37.049396895+00:00,trade,99.71000000000001,15.0,4.0,99.71000000000001,99.67
XPML11,274665,2025-04-09 13:57:46.224184707+00:00,trade,99.69,6.0,4.0,99.71000000000001,99.67
XPML11,274676,2025-04-09 13:57:52.258340918+00:00,trade,99.71000000000001,33.0,4.0,99.71000000000001,99.67
XPML11,274677,2025-04-09 13:57:52.258340918+00:00,trade,99.71000000000001,7.0,4.0,99.71000000000001,99.67
XPML11,274725,2025-04-09 13:58:10.132905081+00:00,trade,99.71000000000001,2.0,4.0,99.71000000000001,99.67
XPML11,274731,2025-04-09 13:58:16.173358388+00:00,trade,99.71000000000001,17.0,4.0,99.71000000000001,99.67
XPML11,274733,2025-04-09 13:58:16.173358388+00:00,book,,,,99.72,99.67
XPML11,274734,2025-04-09 13:58:16.173358388+00:00,book,,,,99.72,99.71000000000001
XPML11,274736,2025-04-09 13:58:16.173710160+00:00,trade,99.71000000000001,2.0,3.0,99.72,99.71000000000001
XPML11,274766,2025-04-09 13:58:20.248761587+00:00,trade,99.75,18.0,4.0,99.72,99.71000000000001
XPML11,274769,2025-04-09 13:58:20.248761587+00:00,trade,99.76,6.0,4.0,99.72,99.71000000000001
XPML11,274770,2025-04-09 13:58:20.248761587+00:00,trade,99.76,11.0,4.0,99.72,99.71000000000001
XPML11,274771,2025-04-09 13:58:20.248761587+00:00,trade,99.77,7.0,4.0,99.72,99.71000000000001
XPML11,274772,2025-04-09 13:58:20.248761587+00:00,trade,99.77,11.0,4.0,99.72,99.71000000000001
XPML11,274773,2025-04-09 13:58:20.248761587+00:00,trade,99.78,7.0,4.0,99.72,99.71000000000001
XPML11,274774,2025-04-09 13:58:20.248761587+00:00,trade,99.78,22.0,4.0,99.72,99.71000000000001
XPML11,274775,2025-04-09 13:58:20.248761587+00:00,trade,99.79,6.0,4.0,99.72,99.71000000000001
XPML11,274792,2025-04-09 13:58:20.249741755+00:00,book,,,,99.79,99.71000000000001
XPML11,274795,2025-04-09 13:58:20.249979451+00:00,book,,,,99.79,99.72
XPML11,274819,2025-04-09 13:58:24.613885567+00:00,trade,99.79,1.0,4.0,99.79,99.72
XPML11,274839,2025-04-09 13:58:29.155679382+00:00,trade,99.73,10.0,3.0,99.79,99.72
XPML11,274845,2025-04-09 13:58:29.156075202+00:00,trade,99.72,9.0,3.0,99.79,99.72
