symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,448957,2025-04-11 13:11:07.874862351+00:00,trade,100.62,3.0,3.0,100.76,100.62
XPML11,448966,2025-04-11 13:11:09.478610523+00:00,trade,100.76,1.0,4.0,100.76,100.62
XPML11,448969,2025-04-11 13:11:11.018457852+00:00,trade,100.76,6.0,4.0,100.76,100.62
XPML11,448970,2025-04-11 13:11:11.018457852+00:00,book,,,,100.77,100.62
XPML11,448971,2025-04-11 13:11:11.018457852+00:00,book,,,,100.77,100.76
XPML11,448976,2025-04-11 13:11:11.018772900+00:00,trade,100.76,11.0,3.0,100.77,100.76
XPML11,448979,2025-04-11 13:11:11.018850878+00:00,trade,100.76,12.0,3.0,100.77,100.76
XPML11,448983,2025-04-11 13:11:11.018939607+00:00,book,,,,100.77,100.63
XPML11,448984,2025-04-11 13:11:11.018969879+00:00,book,,,,100.78,100.63
XPML11,448987,2025-04-11 13:11:11.019093052+00:00,book,,,,100.78,100.62
XPML11,448990,2025-04-11 13:11:11.030273728+00:00,book,,,,100.76,100.63
XPML11,448994,2025-04-11 13:11:11.213604301+00:00,trade,100.77,3.0,4.0,100.76,100.63
XPML11,448998,2025-04-11 13:11:11.996362574+00:00,trade,100.63,3.0,3.0,100.76,100.63
XPML11,449010,2025-04-11 13:11:12.343546949+00:00,book,,,,100.78,100.64
XPML11,449011,2025-04-11 13:11:12.343546949+00:00,book,,,,100.7,100.64
XPML11,449014,2025-04-11 13:11:12.343800545+00:00,book,,,,100.7,100.63
XPML11,449015,2025-04-11 13:11:12.343878709+00:00,book,,,,100.7,100.62
XPML11,449022,2025-04-11 13:11:12.344251946+00:00,book,,,,100.7,100.61
XPML11,449041,2025-04-11 13:11:15.706148334+00:00,trade,100.61,1.0,3.0,100.7,100.61
XPML11,449042,2025-04-11 13:11:15.706148334+00:00,book,,,,100.7,100.60000000000001
XPML11,449046,2025-04-11 13:11:16.008060992+00:00,trade,100.60000000000001,1.0,3.0,100.7,100.60000000000001
XPML11,449066,2025-04-11 13:11:16.955624372+00:00,book,,,,100.69,100.60000000000001
XPML11,449089,2025-04-11 13:11:20.008999631+00:00,trade,100.60000000000001,5.0,3.0,100.69,100.60000000000001
XPML11,449098,2025-04-11 13:11:26.535965741+00:00,trade,100.69,1.0,4.0,100.69,100.60000000000001
XPML11,449116,2025-04-11 13:11:36.764429696+00:00,trade,100.7,4.0,4.0,100.69,100.60000000000001
XPML11,449126,2025-04-11 13:11:46.329437092+00:00,trade,100.7,7.0,4.0,100.69,100.60000000000001
XPML11,449138,2025-04-11 13:11:52.408417813+00:00,trade,100.7,15.0,4.0,100.69,100.60000000000001
XPML11,449155,2025-04-11 13:12:04.885397531+00:00,trade,100.7,20.0,4.0,100.69,100.60000000000001
XPML11,449174,2025-04-11 13:12:17.143735074+00:00,trade,100.72,6.0,4.0,100.69,100.60000000000001
XPML11,449179,2025-04-11 13:12:17.143907771+00:00,book,,,,100.72,100.61
XPML11,449181,2025-04-11 13:12:17.144050546+00:00,book,,,,100.73,100.61
XPML11,449184,2025-04-11 13:12:17.144234575+00:00,book,,,,100.74000000000001,100.61
XPML11,449189,2025-04-11 13:12:18.653483853+00:00,book,,,,100.74000000000001,100.7
XPML11,449212,2025-04-11 13:12:24.314415924+00:00,book,,,,100.77,100.72
XPML11,449215,2025-04-11 13:12:24.314628668+00:00,book,,,,100.78,100.72
XPML11,449230,2025-04-11 13:12:26.659317456+00:00,trade,100.72,1.0,3.0,100.78,100.72
XPML11,449231,2025-04-11 13:12:26.659317456+00:00,trade,100.7,1.0,3.0,100.78,100.72
XPML11,449232,2025-04-11 13:12:26.659317456+00:00,trade,100.67,3.0,3.0,100.78,100.72
XPML11,449233,2025-04-11 13:12:26.659317456+00:00,book,,,,100.79,100.72
XPML11,449234,2025-04-11 13:12:26.659317456+00:00,book,,,,100.79,100.67
XPML11,449239,2025-04-11 13:12:26.659548335+00:00,book,,,,100.79,100.65
XPML11,449240,2025-04-11 13:12:26.659601346+00:00,book,,,,100.79,100.64
XPML11,449241,2025-04-11 13:12:26.659644924+00:00,book,,,,100.79,100.63
XPML11,449242,2025-04-11 13:12:26.659684733+00:00,book,,,,100.79,100.61
XPML11,449243,2025-04-11 13:12:26.659732528+00:00,book,,,,100.78,100.61
XPML11,449257,2025-04-11 13:12:26.848694764+00:00,book,,,,100.75,100.63
XPML11,449262,2025-04-11 13:12:28.178001545+00:00,book,,,,100.75,100.68
XPML11,449265,2025-04-11 13:12:28.178213134+00:00,book,,,,100.76,100.68
XPML11,449267,2025-04-11 13:12:28.178349242+00:00,book,,,,100.77,100.68
XPML11,449275,2025-04-11 13:12:32.889871337+00:00,trade,100.77,1.0,4.0,100.77,100.68
XPML11,449280,2025-04-11 13:12:32.890197121+00:00,book,,,,100.78,100.68
XPML11,449286,2025-04-11 13:12:38.792216972+00:00,trade,100.68,5.0,3.0,100.78,100.68
XPML11,449291,2025-04-11 13:12:38.944507986+00:00,trade,100.78,2.0,4.0,100.78,100.68
XPML11,449294,2025-04-11 13:12:48.399906017+00:00,trade,100.78,5.0,4.0,100.78,100.68
XPML11,449295,2025-04-11 13:12:48.399906017+00:00,book,,,,100.79,100.68
XPML11,449301,2025-04-11 13:12:48.900598712+00:00,book,,,,100.78,100.65
XPML11,449322,2025-04-11 13:12:51.924891897+00:00,trade,100.74000000000001,1.0,4.0,100.78,100.65
XPML11,449327,2025-04-11 13:12:52.616728619+00:00,trade,100.75,5.0,4.0,100.78,100.65
XPML11,449335,2025-04-11 13:13:00.012527592+00:00,trade,100.62,5.0,3.0,100.78,100.65
XPML11,449352,2025-04-11 13:13:03.513862379+00:00,trade,100.75,2.0,4.0,100.78,100.65
XPML11,449361,2025-04-11 13:13:11.132541664+00:00,trade,100.76,7.0,4.0,100.78,100.65
XPML11,449373,2025-04-11 13:13:12.155693606+00:00,trade,100.63,5.0,3.0,100.78,100.65
XPML11,449390,2025-04-11 13:13:14.052431569+00:00,trade,100.61,2.0,3.0,100.78,100.65
XPML11,449395,2025-04-11 13:13:15.936384037+00:00,trade,100.75,1.0,4.0,100.78,100.65
XPML11,449401,2025-04-11 13:13:17.928634301+00:00,trade,100.75,3.0,4.0,100.78,100.65
XPML11,449452,2025-04-11 13:13:37.454501964+00:00,trade,100.76,4.0,4.0,100.78,100.65
XPML11,449484,2025-04-11 13:13:51.374503881+00:00,book,,,,100.73,100.62
XPML11,449496,2025-04-11 13:13:56.121762611+00:00,book,,,,100.73,100.63
XPML11,449497,2025-04-11 13:13:57.506986253+00:00,trade,100.73,1.0,4.0,100.73,100.63
XPML11,449502,2025-04-11 13:14:00.599632278+00:00,trade,100.73,2.0,4.0,100.73,100.63
XPML11,449506,2025-04-11 13:14:00.599926151+00:00,book,,,,100.74000000000001,100.63
XPML11,449513,2025-04-11 13:14:02.664967477+00:00,trade,100.63,1.0,3.0,100.74000000000001,100.63
XPML11,449515,2025-04-11 13:14:02.664967477+00:00,book,,,,100.61,100.60000000000001
XPML11,449525,2025-04-11 13:14:02.665424474+00:00,trade,100.61,9.0,4.0,100.61,100.60000000000001
XPML11,449529,2025-04-11 13:14:02.665524453+00:00,book,,,,100.71000000000001,100.61
XPML11,449574,2025-04-11 13:14:08.289756313+00:00,trade,100.61,3.0,3.0,100.71000000000001,100.61
XPML11,449575,2025-04-11 13:14:08.289756313+00:00,trade,100.60000000000001,2.0,3.0,100.71000000000001,100.61
XPML11,449599,2025-04-11 13:14:19.819546387+00:00,trade,100.61,5.0,3.0,100.71000000000001,100.61
XPML11,449647,2025-04-11 13:14:55.720760062+00:00,trade,100.7,14.0,4.0,100.71000000000001,100.61
XPML11,449656,2025-04-11 13:14:58.414367817+00:00,trade,100.61,20.0,3.0,100.71000000000001,100.61
XPML11,449663,2025-04-11 13:15:02.819500506+00:00,trade,100.61,15.0,3.0,100.71000000000001,100.61
XPML11,449687,2025-04-11 13:15:11.126279198+00:00,book,,,,100.7,100.65
XPML11,449690,2025-04-11 13:15:11.137569308+00:00,book,,,,100.7,100.66
XPML11,449697,2025-04-11 13:15:12.125941373+00:00,book,,,,100.7,100.67
XPML11,449701,2025-04-11 13:15:12.140441038+00:00,book,,,,100.7,100.68
XPML11,449702,2025-04-11 13:15:12.140712149+00:00,trade,100.7,126.0,4.0,100.7,100.68
XPML11,449703,2025-04-11 13:15:12.140712149+00:00,book,,,,100.73,100.68
XPML11,449707,2025-04-11 13:15:12.140911892+00:00,book,,,,100.74000000000001,100.68
XPML11,449729,2025-04-11 13:15:13.128456049+00:00,book,,,,100.75,100.69
XPML11,449741,2025-04-11 13:15:14.130561225+00:00,book,,,,100.75,100.71000000000001
XPML11,449749,2025-04-11 13:15:14.469363853+00:00,trade,100.67,2.0,3.0,100.75,100.71000000000001
XPML11,449756,2025-04-11 13:15:14.469556771+00:00,book,,,,100.79,100.66
XPML11,449759,2025-04-11 13:15:14.469632022+00:00,book,,,,100.79,100.62
XPML11,449788,2025-04-11 13:15:19.787209004+00:00,book,,,,100.75,100.64
XPML11,449791,2025-04-11 13:15:25.602224328+00:00,trade,100.64,1.0,3.0,100.75,100.64
XPML11,449792,2025-04-11 13:15:25.602224328+00:00,trade,100.63,4.0,3.0,100.75,100.64
XPML11,449806,2025-04-11 13:15:29.785647690+00:00,trade,100.74000000000001,9.0,4.0,100.75,100.64
XPML11,449808,2025-04-11 13:15:29.785647690+00:00,book,,,,100.75,100.74000000000001
XPML11,449812,2025-04-11 13:15:29.785880215+00:00,trade,100.74000000000001,10.0,3.0,100.75,100.74000000000001
XPML11,449815,2025-04-11 13:15:29.785968676+00:00,trade,100.74000000000001,20.0,3.0,100.75,100.74000000000001
XPML11,449821,2025-04-11 13:15:29.786126383+00:00,book,,,,100.76,100.64
XPML11,449822,2025-04-11 13:15:29.786159784+00:00,book,,,,100.76,100.65
XPML11,449823,2025-04-11 13:15:29.786242783+00:00,book,,,,100.76,100.66
XPML11,449825,2025-04-11 13:15:29.786310285+00:00,book,,,,100.75,100.66
XPML11,449866,2025-04-11 13:15:43.177883238+00:00,trade,100.63,2.0,3.0,100.75,100.66
XPML11,449867,2025-04-11 13:15:43.177883238+00:00,trade,100.62,4.0,3.0,100.75,100.66
XPML11,449868,2025-04-11 13:15:43.177883238+00:00,trade,100.61,9.0,3.0,100.75,100.66
XPML11,449877,2025-04-11 13:15:43.897291660+00:00,book,,,,100.72,100.62
XPML11,449884,2025-04-11 13:15:48.862146668+00:00,trade,100.61,4.0,3.0,100.72,100.62
XPML11,449903,2025-04-11 13:15:54.312090956+00:00,trade,100.72,1.0,4.0,100.72,100.62
XPML11,449912,2025-04-11 13:15:56.305370770+00:00,trade,100.72,2.0,4.0,100.72,100.62
XPML11,449938,2025-04-11 13:15:59.923656844+00:00,trade,100.64,4.0,3.0,100.72,100.62
XPML11,449945,2025-04-11 13:16:00.013164982+00:00,book,,,,100.74000000000001,100.64
XPML11,449955,2025-04-11 13:16:07.104208954+00:00,book,,,,100.75,100.65
XPML11,449961,2025-04-11 13:16:11.117509604+00:00,trade,100.64,2.0,3.0,100.75,100.65
XPML11,449983,2025-04-11 13:16:13.770549469+00:00,book,,,,100.73,100.64
XPML11,449996,2025-04-11 13:16:15.897124179+00:00,book,,,,100.72,100.63
XPML11,450006,2025-04-11 13:16:19.706253961+00:00,book,,,,100.72,100.7
XPML11,450013,2025-04-11 13:16:21.231363527+00:00,trade,100.7,5.0,3.0,100.72,100.7
XPML11,450030,2025-04-11 13:16:23.786555558+00:00,book,,,,100.73,100.7
XPML11,450079,2025-04-11 13:16:56.225503661+00:00,trade,100.69,1.0,3.0,100.73,100.7
XPML11,450080,2025-04-11 13:16:56.225503661+00:00,trade,100.68,4.0,3.0,100.73,100.7
XPML11,450093,2025-04-11 13:17:07.282003358+00:00,trade,100.74000000000001,3.0,4.0,100.73,100.7
XPML11,450120,2025-04-11 13:17:16.691525742+00:00,book,,,,100.68,100.65
XPML11,450124,2025-04-11 13:17:16.691827565+00:00,book,,,,100.68,100.64
XPML11,450146,2025-04-11 13:17:17.561350338+00:00,book,,,,100.68,100.61
XPML11,450158,2025-04-11 13:17:17.872297376+00:00,book,,,,100.68,100.62
XPML11,450168,2025-04-11 13:17:26.168303899+00:00,trade,100.68,4.0,4.0,100.68,100.62
XPML11,450171,2025-04-11 13:17:26.817417391+00:00,trade,100.68,10.0,4.0,100.68,100.62
XPML11,450179,2025-04-11 13:17:27.271958910+00:00,trade,100.68,3.0,4.0,100.68,100.62
XPML11,450202,2025-04-11 13:17:36.284433246+00:00,trade,100.68,2.0,4.0,100.68,100.62
XPML11,450207,2025-04-11 13:17:38.192876011+00:00,trade,100.61,32.0,3.0,100.68,100.62
XPML11,450212,2025-04-11 13:17:38.192876011+00:00,trade,100.60000000000001,22.0,3.0,100.68,100.62
XPML11,450213,2025-04-11 13:17:38.192876011+00:00,trade,100.60000000000001,25.0,3.0,100.68,100.62
XPML11,450216,2025-04-11 13:17:38.192876011+00:00,trade,100.60000000000001,4.0,3.0,100.68,100.62
XPML11,450217,2025-04-11 13:17:38.192876011+00:00,trade,100.60000000000001,3.0,3.0,100.68,100.62
XPML11,450220,2025-04-11 13:17:38.192876011+00:00,trade,100.60000000000001,9.0,3.0,100.68,100.62
XPML11,450222,2025-04-11 13:17:38.192876011+00:00,trade,100.59,8.0,3.0,100.68,100.62
XPML11,450223,2025-04-11 13:17:38.192876011+00:00,trade,100.58,9.0,3.0,100.68,100.62
XPML11,450224,2025-04-11 13:17:38.192876011+00:00,trade,100.57000000000001,9.0,3.0,100.68,100.62
XPML11,450225,2025-04-11 13:17:38.192876011+00:00,trade,100.56,9.0,3.0,100.68,100.62
XPML11,450226,2025-04-11 13:17:38.192876011+00:00,trade,100.56,1.0,3.0,100.68,100.62
XPML11,450227,2025-04-11 13:17:38.192940146+00:00,trade,100.55,9.0,3.0,100.68,100.62
XPML11,450228,2025-04-11 13:17:38.192940146+00:00,trade,100.54,4.0,3.0,100.68,100.62
XPML11,450233,2025-04-11 13:17:38.193026975+00:00,book,,,,100.68,100.55
XPML11,450247,2025-04-11 13:17:38.201272391+00:00,trade,100.66,6.0,4.0,100.68,100.55
XPML11,450248,2025-04-11 13:17:38.201272391+00:00,trade,100.66,8.0,4.0,100.68,100.55
XPML11,450249,2025-04-11 13:17:38.201272391+00:00,trade,100.67,6.0,4.0,100.68,100.55
XPML11,450260,2025-04-11 13:17:38.204894617+00:00,book,,,,100.68,100.57000000000001
XPML11,450270,2025-04-11 13:17:38.358684681+00:00,trade,100.57000000000001,8.0,3.0,100.68,100.57000000000001
XPML11,450271,2025-04-11 13:17:38.358684681+00:00,trade,100.56,7.0,3.0,100.68,100.57000000000001
XPML11,450272,2025-04-11 13:17:38.358684681+00:00,trade,100.56,11.0,3.0,100.68,100.57000000000001
XPML11,450273,2025-04-11 13:17:38.358684681+00:00,trade,100.55,100.0,3.0,100.68,100.57000000000001
XPML11,450274,2025-04-11 13:17:38.358684681+00:00,trade,100.55,6.0,3.0,100.68,100.57000000000001
XPML11,450283,2025-04-11 13:17:38.359389126+00:00,book,,,,100.65,100.55
XPML11,450290,2025-04-11 13:17:38.359853052+00:00,book,,,,100.64,100.55
XPML11,450296,2025-04-11 13:17:38.392125569+00:00,book,,,,100.63,100.55
XPML11,450298,2025-04-11 13:17:38.392201230+00:00,book,,,,100.63,100.54
XPML11,450300,2025-04-11 13:17:38.392342240+00:00,book,,,,100.64,100.54
XPML11,450321,2025-04-11 13:17:41.051499009+00:00,trade,100.54,1.0,3.0,100.64,100.54
XPML11,450324,2025-04-11 13:17:41.051499009+00:00,book,,,,100.63,100.52
XPML11,450328,2025-04-11 13:17:41.051715672+00:00,book,,,,100.62,100.52
XPML11,450336,2025-04-11 13:17:41.052346148+00:00,book,,,,100.61,100.52
XPML11,450356,2025-04-11 13:17:42.853853926+00:00,trade,100.61,1.0,4.0,100.61,100.52
XPML11,450365,2025-04-11 13:17:52.156571865+00:00,trade,100.52,5.0,3.0,100.61,100.52
XPML11,450383,2025-04-11 13:18:06.245173268+00:00,book,,,,100.61,100.53
XPML11,450388,2025-04-11 13:18:08.893956684+00:00,book,,,,100.62,100.53
XPML11,450393,2025-04-11 13:18:08.934356011+00:00,trade,100.62,8.0,4.0,100.62,100.53
XPML11,450394,2025-04-11 13:18:08.934356011+00:00,book,,,,100.63,100.53
XPML11,450395,2025-04-11 13:18:08.934356011+00:00,book,,,,100.63,100.62
XPML11,450405,2025-04-11 13:18:08.935147502+00:00,trade,100.63,7.0,4.0,100.63,100.62
XPML11,450406,2025-04-11 13:18:08.935147502+00:00,trade,100.63,100.0,4.0,100.63,100.62
XPML11,450407,2025-04-11 13:18:08.935147502+00:00,book,,,,100.64,100.53
XPML11,450422,2025-04-11 13:18:09.746475369+00:00,trade,100.64,1.0,4.0,100.64,100.53
XPML11,450430,2025-04-11 13:18:10.743648261+00:00,book,,,,100.65,100.56
XPML11,450433,2025-04-11 13:18:10.763266400+00:00,book,,,,100.65,100.57000000000001
XPML11,450437,2025-04-11 13:18:10.763740502+00:00,book,,,,100.66,100.57000000000001
XPML11,450439,2025-04-11 13:18:10.763899215+00:00,book,,,,100.67,100.57000000000001
XPML11,450452,2025-04-11 13:18:13.256484911+00:00,book,,,,100.61,100.57000000000001
XPML11,450455,2025-04-11 13:18:13.256826714+00:00,trade,100.61,19.0,4.0,100.61,100.57000000000001
XPML11,450470,2025-04-11 13:18:24.347252548+00:00,book,,,,100.67,100.58
XPML11,450472,2025-04-11 13:18:24.357374981+00:00,book,,,,100.67,100.59
XPML11,450473,2025-04-11 13:18:24.357534319+00:00,book,,,,100.68,100.59
XPML11,450494,2025-04-11 13:18:33.527440824+00:00,trade,100.59,1.0,3.0,100.68,100.59
XPML11,450495,2025-04-11 13:18:33.527440824+00:00,trade,100.58,1.0,3.0,100.68,100.59
XPML11,450496,2025-04-11 13:18:33.527440824+00:00,trade,100.58,3.0,3.0,100.68,100.59
XPML11,450498,2025-04-11 13:18:33.527440824+00:00,book,,,,100.68,100.58
XPML11,450514,2025-04-11 13:18:36.172793306+00:00,trade,100.67,4.0,4.0,100.68,100.58
XPML11,450515,2025-04-11 13:18:36.172793306+00:00,trade,100.67,1.0,4.0,100.68,100.58
XPML11,450527,2025-04-11 13:18:40.418562993+00:00,book,,,,100.67,100.61
XPML11,450562,2025-04-11 13:18:50.857065789+00:00,book,,,,100.69,100.61
XPML11,450600,2025-04-11 13:19:05.885185316+00:00,book,,,,100.71000000000001,100.67
XPML11,450699,2025-04-11 13:20:06.197637193+00:00,book,,,,100.69,100.62
XPML11,450707,2025-04-11 13:20:10.147366002+00:00,book,,,,100.69,100.63
XPML11,450709,2025-04-11 13:20:10.220946759+00:00,book,,,,100.69,100.64
XPML11,450711,2025-04-11 13:20:10.283857286+00:00,book,,,,100.69,100.65
XPML11,450720,2025-04-11 13:20:10.346376061+00:00,book,,,,100.69,100.66
XPML11,450725,2025-04-11 13:20:10.410321191+00:00,book,,,,100.69,100.67
XPML11,450730,2025-04-11 13:20:10.550484896+00:00,book,,,,100.69,100.68
XPML11,450745,2025-04-11 13:20:14.696322978+00:00,trade,100.68,1.0,3.0,100.69,100.68
XPML11,450765,2025-04-11 13:20:17.675921164+00:00,trade,100.7,6.0,4.0,100.69,100.68
XPML11,450766,2025-04-11 13:20:17.675921164+00:00,trade,100.71000000000001,6.0,4.0,100.69,100.68
XPML11,450767,2025-04-11 13:20:17.675921164+00:00,trade,100.71000000000001,11.0,4.0,100.69,100.68
XPML11,450769,2025-04-11 13:20:17.675921164+00:00,trade,100.72,11.0,4.0,100.69,100.68
XPML11,450770,2025-04-11 13:20:17.675921164+00:00,trade,100.72,9.0,4.0,100.69,100.68
XPML11,450771,2025-04-11 13:20:17.675921164+00:00,trade,100.73,6.0,4.0,100.69,100.68
XPML11,450772,2025-04-11 13:20:17.675921164+00:00,trade,100.73,11.0,4.0,100.69,100.68
XPML11,450774,2025-04-11 13:20:17.675921164+00:00,trade,100.74000000000001,11.0,4.0,100.69,100.68
XPML11,450776,2025-04-11 13:20:17.675921164+00:00,trade,100.75,11.0,4.0,100.69,100.68
XPML11,450809,2025-04-11 13:20:34.926939487+00:00,book,,,,100.74000000000001,100.65
XPML11,450826,2025-04-11 13:20:45.039719976+00:00,trade,100.75,7.0,4.0,100.74000000000001,100.65
XPML11,450837,2025-04-11 13:20:47.057206556+00:00,trade,100.65,5.0,3.0,100.74000000000001,100.65
XPML11,450880,2025-04-11 13:21:04.303929120+00:00,trade,100.62,7.0,3.0,100.74000000000001,100.65
XPML11,450881,2025-04-11 13:21:04.303929120+00:00,trade,100.62,11.0,3.0,100.74000000000001,100.65
XPML11,450882,2025-04-11 13:21:04.303929120+00:00,trade,100.61,17.0,3.0,100.74000000000001,100.65
XPML11,450936,2025-04-11 13:21:36.830817580+00:00,trade,100.71000000000001,5.0,4.0,100.74000000000001,100.65
XPML11,450937,2025-04-11 13:21:36.830817580+00:00,trade,100.72,5.0,4.0,100.74000000000001,100.65
XPML11,450946,2025-04-11 13:21:42.521273874+00:00,trade,100.72,3.0,4.0,100.74000000000001,100.65
XPML11,450962,2025-04-11 13:21:43.391930804+00:00,trade,100.73,3.0,4.0,100.74000000000001,100.65
XPML11,450963,2025-04-11 13:21:43.391930804+00:00,trade,100.73,7.0,4.0,100.74000000000001,100.65
XPML11,451032,2025-04-11 13:22:04.741796158+00:00,trade,100.64,5.0,3.0,100.74000000000001,100.65
XPML11,451077,2025-04-11 13:22:09.896871656+00:00,book,,,,100.75,100.67
XPML11,451110,2025-04-11 13:22:14.159153089+00:00,book,,,,100.76,100.67
XPML11,451121,2025-04-11 13:22:15.858863235+00:00,trade,100.67,1.0,3.0,100.76,100.67
XPML11,451122,2025-04-11 13:22:15.858863235+00:00,trade,100.66,4.0,3.0,100.76,100.67
XPML11,451128,2025-04-11 13:22:16.244500697+00:00,trade,100.66,1.0,3.0,100.76,100.67
XPML11,451144,2025-04-11 13:22:17.674616322+00:00,trade,100.76,2.0,4.0,100.76,100.67
XPML11,451156,2025-04-11 13:22:20.387032732+00:00,book,,,,100.77,100.67
XPML11,451179,2025-04-11 13:22:24.497441337+00:00,trade,100.77,2.0,4.0,100.77,100.67
XPML11,451180,2025-04-11 13:22:24.497441337+00:00,book,,,,100.78,100.67
XPML11,451181,2025-04-11 13:22:24.497441337+00:00,book,,,,100.78,100.77
XPML11,451186,2025-04-11 13:22:24.497797690+00:00,trade,100.77,2.0,3.0,100.78,100.77
XPML11,451205,2025-04-11 13:22:26.054085329+00:00,trade,100.68,6.0,3.0,100.78,100.77
XPML11,451206,2025-04-11 13:22:26.054085329+00:00,trade,100.67,4.0,3.0,100.78,100.77
XPML11,451207,2025-04-11 13:22:26.054085329+00:00,trade,100.67,6.0,3.0,100.78,100.77
XPML11,451208,2025-04-11 13:22:26.054085329+00:00,trade,100.67,11.0,3.0,100.78,100.77
XPML11,451209,2025-04-11 13:22:26.054085329+00:00,book,,,,100.78,100.66
XPML11,451210,2025-04-11 13:22:26.054085329+00:00,book,,,,100.67,100.66
XPML11,451212,2025-04-11 13:22:26.054311059+00:00,trade,100.67,2.0,4.0,100.67,100.66
XPML11,451232,2025-04-11 13:22:26.059750192+00:00,trade,100.66,5.0,4.0,100.67,100.66
XPML11,451244,2025-04-11 13:22:26.060149215+00:00,book,,,,100.73,100.65
XPML11,451268,2025-04-11 13:22:27.506633416+00:00,book,,,,100.77,100.66
XPML11,451285,2025-04-11 13:22:39.096197829+00:00,trade,100.67,5.0,3.0,100.77,100.66
XPML11,451343,2025-04-11 13:22:57.441477053+00:00,trade,100.75,4.0,4.0,100.77,100.66
XPML11,451426,2025-04-11 13:23:15.620704703+00:00,trade,100.77,5.0,4.0,100.77,100.66
XPML11,451471,2025-04-11 13:23:24.850467153+00:00,trade,100.66,6.0,3.0,100.77,100.66
XPML11,451472,2025-04-11 13:23:24.850467153+00:00,trade,100.66,7.0,3.0,100.77,100.66
XPML11,451476,2025-04-11 13:23:24.850618444+00:00,book,,,,100.77,100.65
XPML11,451522,2025-04-11 13:23:34.674337350+00:00,trade,100.65,2.0,3.0,100.77,100.65
XPML11,451523,2025-04-11 13:23:34.674337350+00:00,trade,100.65,3.0,3.0,100.77,100.65
XPML11,451538,2025-04-11 13:23:34.751722962+00:00,trade,100.64,11.0,3.0,100.77,100.65
XPML11,451539,2025-04-11 13:23:34.751722962+00:00,trade,100.64,7.0,3.0,100.77,100.65
XPML11,451540,2025-04-11 13:23:34.751722962+00:00,trade,100.63,6.0,3.0,100.77,100.65
XPML11,451541,2025-04-11 13:23:34.751722962+00:00,trade,100.63,11.0,3.0,100.77,100.65
XPML11,451585,2025-04-11 13:23:43.794646934+00:00,book,,,,100.67,100.63
XPML11,451590,2025-04-11 13:23:43.794994071+00:00,trade,100.67,100.0,4.0,100.67,100.63
XPML11,451595,2025-04-11 13:23:43.795097321+00:00,book,,,,100.71000000000001,100.63
XPML11,451604,2025-04-11 13:23:43.796611100+00:00,book,,,,100.72,100.67
XPML11,451665,2025-04-11 13:23:53.841269687+00:00,trade,100.73,4.0,4.0,100.72,100.67
XPML11,451666,2025-04-11 13:23:53.841269687+00:00,trade,100.73,5.0,4.0,100.72,100.67
XPML11,451752,2025-04-11 13:24:07.956726104+00:00,trade,100.64,3.0,3.0,100.72,100.67
XPML11,451791,2025-04-11 13:24:15.336460017+00:00,trade,100.74000000000001,1.0,3.0,100.72,100.67
XPML11,452033,2025-04-11 13:24:58.326980650+00:00,trade,100.75,8.0,4.0,100.72,100.67
XPML11,452136,2025-04-11 13:25:09.145945549+00:00,book,,,,100.79,100.69
XPML11,452158,2025-04-11 13:25:12.265784025+00:00,trade,100.79,4.0,4.0,100.79,100.69
XPML11,452159,2025-04-11 13:25:12.265784025+00:00,trade,100.80000000000001,9.0,4.0,100.79,100.69
XPML11,452160,2025-04-11 13:25:12.265784025+00:00,trade,100.80000000000001,11.0,4.0,100.79,100.69
XPML11,452161,2025-04-11 13:25:12.265784025+00:00,trade,100.81,1.0,4.0,100.79,100.69
XPML11,452162,2025-04-11 13:25:12.265784025+00:00,book,,,,100.81,100.69
XPML11,452169,2025-04-11 13:25:12.266168773+00:00,book,,,,100.81,100.7
XPML11,452219,2025-04-11 13:25:20.046321012+00:00,trade,100.82000000000001,23.0,4.0,100.81,100.7
XPML11,452220,2025-04-11 13:25:20.046321012+00:00,trade,100.82000000000001,11.0,4.0,100.81,100.7
XPML11,452226,2025-04-11 13:25:20.046601094+00:00,book,,,,100.83,100.72
XPML11,452227,2025-04-11 13:25:20.046686351+00:00,book,,,,100.84,100.72
XPML11,452229,2025-04-11 13:25:20.046886168+00:00,trade,100.84,22.0,4.0,100.84,100.72
XPML11,452231,2025-04-11 13:25:20.046886168+00:00,trade,100.84,1.0,4.0,100.84,100.72
XPML11,452232,2025-04-11 13:25:20.046886168+00:00,book,,,,100.85000000000001,100.72
XPML11,452234,2025-04-11 13:25:20.046974368+00:00,trade,100.85000000000001,23.0,4.0,100.85000000000001,100.72
XPML11,452235,2025-04-11 13:25:20.046974368+00:00,trade,100.85000000000001,9.0,4.0,100.85000000000001,100.72
XPML11,452236,2025-04-11 13:25:20.046974368+00:00,trade,100.85000000000001,22.0,4.0,100.85000000000001,100.72
XPML11,452237,2025-04-11 13:25:20.046974368+00:00,book,,,,100.86,100.72
XPML11,452242,2025-04-11 13:25:20.047183380+00:00,book,,,,100.86,100.73
XPML11,452250,2025-04-11 13:25:20.047389016+00:00,book,,,,100.87,100.73
XPML11,452251,2025-04-11 13:25:20.047424436+00:00,book,,,,100.88,100.73
XPML11,452260,2025-04-11 13:25:20.047698297+00:00,book,,,,100.88,100.74000000000001
