symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,1229856,2025-04-11 13:39:00.935764030+00:00,trade,12.32,200.0,4.0,12.31,12.3
ENEV3,1229919,2025-04-11 13:39:01.957445413+00:00,trade,12.3,100.0,3.0,12.31,12.3
ENEV3,1229927,2025-04-11 13:39:02.699089214+00:00,trade,12.3,500.0,3.0,12.31,12.3
ENEV3,1229983,2025-04-11 13:39:04.872552671+00:00,trade,12.31,200.0,4.0,12.31,12.3
ENEV3,1229997,2025-04-11 13:39:05.094244279+00:00,trade,12.3,600.0,3.0,12.31,12.3
ENEV3,1230077,2025-04-11 13:39:07.312448427+00:00,trade,12.290000000000001,600.0,3.0,12.31,12.3
ENEV3,1230078,2025-04-11 13:39:07.312448427+00:00,trade,12.290000000000001,300.0,3.0,12.31,12.3
ENEV3,1230096,2025-04-11 13:39:07.313465513+00:00,trade,12.290000000000001,700.0,4.0,12.31,12.3
ENEV3,1230425,2025-04-11 13:39:18.061186060+00:00,trade,12.27,500.0,3.0,12.31,12.3
ENEV3,1230433,2025-04-11 13:39:18.061728947+00:00,trade,12.27,200.0,4.0,12.31,12.3
ENEV3,1230911,2025-04-11 13:39:41.606507316+00:00,trade,12.290000000000001,200.0,4.0,12.31,12.3
ENEV3,1231562,2025-04-11 13:40:10.311297379+00:00,trade,12.31,600.0,4.0,12.31,12.3
ENEV3,1232008,2025-04-11 13:40:45.442849517+00:00,trade,12.31,400.0,4.0,12.31,12.3
ENEV3,1232161,2025-04-11 13:40:50.002683125+00:00,trade,12.33,200.0,4.0,12.31,12.3
ENEV3,1232377,2025-04-11 13:40:59.271854818+00:00,trade,12.33,1000.0,4.0,12.31,12.3
ENEV3,1232533,2025-04-11 13:41:04.015739925+00:00,trade,12.35,1000.0,3.0,12.31,12.3
ENEV3,1232671,2025-04-11 13:41:12.273816869+00:00,trade,12.35,500.0,4.0,12.31,12.3
ENEV3,1232800,2025-04-11 13:41:23.702649467+00:00,trade,12.33,200.0,3.0,12.31,12.3
ENEV3,1232894,2025-04-11 13:41:27.103951022+00:00,book,,,,12.33,12.3
ENEV3,1232910,2025-04-11 13:41:27.119455293+00:00,trade,12.31,500.0,3.0,12.33,12.3
ENEV3,1234401,2025-04-11 13:43:07.543422982+00:00,trade,12.31,300.0,4.0,12.33,12.3
ENEV3,1234450,2025-04-11 13:43:12.686471097+00:00,trade,12.31,800.0,3.0,12.33,12.3
ENEV3,1234634,2025-04-11 13:43:24.109815903+00:00,trade,12.33,400.0,3.0,12.33,12.3
ENEV3,1234993,2025-04-11 13:43:27.381392948+00:00,trade,12.34,1000.0,3.0,12.33,12.3
ENEV3,1235427,2025-04-11 13:43:50.492639348+00:00,trade,12.33,300.0,3.0,12.33,12.3
ENEV3,1235982,2025-04-11 13:44:50.946284316+00:00,trade,12.33,500.0,3.0,12.33,12.3
ENEV3,1236045,2025-04-11 13:44:58.667609625+00:00,trade,12.32,500.0,3.0,12.33,12.3
ENEV3,1236359,2025-04-11 13:46:05.411892153+00:00,trade,12.32,700.0,3.0,12.33,12.3
ENEV3,1236360,2025-04-11 13:46:05.411892153+00:00,trade,12.32,1000.0,3.0,12.33,12.3
ENEV3,1236361,2025-04-11 13:46:05.411892153+00:00,trade,12.32,600.0,3.0,12.33,12.3
ENEV3,1236379,2025-04-11 13:46:05.446848005+00:00,trade,12.32,500.0,4.0,12.33,12.3
ENEV3,1236383,2025-04-11 13:46:05.446947545+00:00,trade,12.32,700.0,4.0,12.33,12.3
ENEV3,1236702,2025-04-11 13:46:18.880964927+00:00,trade,12.33,500.0,4.0,12.33,12.3
ENEV3,1236715,2025-04-11 13:46:19.063586511+00:00,trade,12.33,700.0,4.0,12.33,12.3
ENEV3,1236949,2025-04-11 13:46:30.865291551+00:00,trade,12.36,400.0,3.0,12.33,12.3
ENEV3,1237006,2025-04-11 13:46:31.178204611+00:00,trade,12.370000000000001,500.0,4.0,12.33,12.3
ENEV3,1237052,2025-04-11 13:46:32.493774831+00:00,trade,12.36,500.0,3.0,12.33,12.3
ENEV3,1237544,2025-04-11 13:47:07.837848596+00:00,trade,12.35,400.0,3.0,12.33,12.3
ENEV3,1237627,2025-04-11 13:47:16.474383108+00:00,trade,12.34,500.0,3.0,12.33,12.3
ENEV3,1237947,2025-04-11 13:47:42.572159909+00:00,trade,12.32,300.0,3.0,12.33,12.3
ENEV3,1238324,2025-04-11 13:48:14.920378119+00:00,trade,12.32,1700.0,4.0,12.33,12.3
ENEV3,1239193,2025-04-11 13:51:09.790727630+00:00,trade,12.34,600.0,4.0,12.33,12.3
ENEV3,1239292,2025-04-11 13:51:34.683812656+00:00,trade,12.34,3000.0,4.0,12.33,12.3
ENEV3,1239458,2025-04-11 13:51:58.983395800+00:00,trade,12.33,700.0,3.0,12.33,12.3
ENEV3,1240500,2025-04-11 13:54:03.000885740+00:00,trade,12.34,900.0,4.0,12.33,12.3
ENEV3,1240517,2025-04-11 13:54:03.002101794+00:00,trade,12.35,1000.0,4.0,12.33,12.3
ENEV3,1240519,2025-04-11 13:54:03.002101794+00:00,trade,12.35,3000.0,4.0,12.33,12.3
ENEV3,1240520,2025-04-11 13:54:03.002101794+00:00,trade,12.35,100.0,4.0,12.33,12.3
ENEV3,1240523,2025-04-11 13:54:03.002101794+00:00,trade,12.35,700.0,4.0,12.33,12.3
ENEV3,1240575,2025-04-11 13:54:03.013165675+00:00,trade,12.36,600.0,4.0,12.33,12.3
ENEV3,1240576,2025-04-11 13:54:03.013165675+00:00,trade,12.36,400.0,4.0,12.33,12.3
ENEV3,1240743,2025-04-11 13:54:05.069269732+00:00,trade,12.370000000000001,500.0,3.0,12.33,12.3
ENEV3,1240839,2025-04-11 13:54:11.512438282+00:00,trade,12.370000000000001,700.0,3.0,12.33,12.3
ENEV3,1240840,2025-04-11 13:54:11.512438282+00:00,trade,12.370000000000001,600.0,3.0,12.33,12.3
ENEV3,1240877,2025-04-11 13:54:11.520331800+00:00,trade,12.38,500.0,4.0,12.33,12.3
ENEV3,1240965,2025-04-11 13:54:17.541766703+00:00,trade,12.38,200.0,4.0,12.33,12.3
ENEV3,1241258,2025-04-11 13:54:48.628772788+00:00,trade,12.36,800.0,3.0,12.33,12.3
ENEV3,1241375,2025-04-11 13:55:04.080615394+00:00,trade,12.36,1000.0,4.0,12.33,12.3
ENEV3,1241531,2025-04-11 13:55:19.324439794+00:00,trade,12.370000000000001,400.0,4.0,12.33,12.3
ENEV3,1241603,2025-04-11 13:55:23.300349571+00:00,trade,12.35,500.0,3.0,12.33,12.3
ENEV3,1242292,2025-04-11 13:56:21.332114264+00:00,trade,12.35,300.0,3.0,12.33,12.3
ENEV3,1242530,2025-04-11 13:57:06.972586989+00:00,trade,12.36,1600.0,4.0,12.33,12.3
ENEV3,1242821,2025-04-11 13:58:27.377577499+00:00,trade,12.36,1500.0,3.0,12.33,12.3
ENEV3,1243394,2025-04-11 13:59:10.993720815+00:00,trade,12.34,1300.0,3.0,12.33,12.3
ENEV3,1243395,2025-04-11 13:59:10.993720815+00:00,trade,12.34,400.0,3.0,12.33,12.3
ENEV3,1243401,2025-04-11 13:59:10.993974321+00:00,trade,12.34,1100.0,4.0,12.33,12.3
ENEV3,1244026,2025-04-11 14:00:05.445975564+00:00,trade,12.3,900.0,3.0,12.33,12.3
ENEV3,1244027,2025-04-11 14:00:05.445975564+00:00,trade,12.3,300.0,3.0,12.33,12.3
ENEV3,1244037,2025-04-11 14:00:05.451380029+00:00,trade,12.3,3200.0,3.0,12.33,12.3
ENEV3,1244038,2025-04-11 14:00:05.451380029+00:00,trade,12.3,200.0,3.0,12.33,12.3
ENEV3,1244130,2025-04-11 14:00:07.146104090+00:00,trade,12.3,700.0,3.0,12.33,12.3
ENEV3,1244132,2025-04-11 14:00:07.146104090+00:00,trade,12.3,1500.0,3.0,12.33,12.3
ENEV3,1244162,2025-04-11 14:00:07.753450915+00:00,trade,12.290000000000001,200.0,3.0,12.33,12.3
ENEV3,1244297,2025-04-11 14:00:09.825308606+00:00,trade,12.3,800.0,3.0,12.33,12.3
ENEV3,1244413,2025-04-11 14:00:11.037184872+00:00,trade,12.290000000000001,1200.0,3.0,12.33,12.3
ENEV3,1244434,2025-04-11 14:00:11.064403035+00:00,trade,12.290000000000001,700.0,3.0,12.33,12.3
ENEV3,1244547,2025-04-11 14:00:12.392958008+00:00,trade,12.3,700.0,4.0,12.33,12.3
ENEV3,1244765,2025-04-11 14:00:21.560333610+00:00,trade,12.3,300.0,4.0,12.33,12.3
ENEV3,1244785,2025-04-11 14:00:21.572126992+00:00,trade,12.31,800.0,4.0,12.33,12.3
ENEV3,1244837,2025-04-11 14:00:21.717356920+00:00,trade,12.32,600.0,4.0,12.33,12.3
ENEV3,1245857,2025-04-11 14:01:03.588217333+00:00,trade,12.35,700.0,3.0,12.33,12.3
ENEV3,1248330,2025-04-11 14:04:12.955651015+00:00,trade,12.35,1200.0,4.0,12.33,12.3
ENEV3,1248407,2025-04-11 14:04:16.943433315+00:00,trade,12.35,800.0,3.0,12.33,12.3
ENEV3,1248511,2025-04-11 14:04:28.460310474+00:00,trade,12.35,1200.0,3.0,12.33,12.3
ENEV3,1249212,2025-04-11 14:05:37.181249574+00:00,trade,12.32,400.0,3.0,12.33,12.3
ENEV3,1249669,2025-04-11 14:06:06.067671269+00:00,trade,12.32,1300.0,3.0,12.33,12.3
ENEV3,1249670,2025-04-11 14:06:06.067671269+00:00,trade,12.32,900.0,3.0,12.33,12.3
ENEV3,1252524,2025-04-11 14:09:19.253054269+00:00,trade,12.33,400.0,4.0,12.33,12.3
ENEV3,1256360,2025-04-11 14:15:45.155013703+00:00,trade,12.34,700.0,3.0,12.33,12.3
ENEV3,1257022,2025-04-11 14:17:19.335100912+00:00,trade,12.34,3400.0,3.0,12.33,12.3
ENEV3,1257647,2025-04-11 14:18:30.147500716+00:00,trade,12.32,800.0,4.0,12.33,12.3
ENEV3,1258273,2025-04-11 14:19:49.059388593+00:00,trade,12.3,400.0,3.0,12.33,12.3
ENEV3,1258410,2025-04-11 14:20:00.385183610+00:00,trade,12.31,1200.0,4.0,12.33,12.3
ENEV3,1258860,2025-04-11 14:20:40.416343771+00:00,trade,12.290000000000001,600.0,4.0,12.33,12.3
ENEV3,1259083,2025-04-11 14:21:00.386929385+00:00,trade,12.280000000000001,200.0,3.0,12.33,12.3
ENEV3,1259108,2025-04-11 14:21:02.282205001+00:00,trade,12.280000000000001,3400.0,3.0,12.33,12.3
ENEV3,1259242,2025-04-11 14:21:06.541559607+00:00,trade,12.280000000000001,700.0,4.0,12.33,12.3
ENEV3,1259340,2025-04-11 14:21:12.637255996+00:00,trade,12.27,200.0,3.0,12.33,12.3
ENEV3,1259692,2025-04-11 14:21:28.404911838+00:00,trade,12.27,600.0,3.0,12.33,12.3
ENEV3,1259700,2025-04-11 14:21:28.942524619+00:00,trade,12.27,800.0,3.0,12.33,12.3
ENEV3,1259704,2025-04-11 14:21:28.942679368+00:00,trade,12.27,1000.0,3.0,12.33,12.3
ENEV3,1259708,2025-04-11 14:21:28.942761503+00:00,trade,12.27,1300.0,3.0,12.33,12.3
ENEV3,1259714,2025-04-11 14:21:28.943119138+00:00,trade,12.27,1200.0,3.0,12.33,12.3
ENEV3,1259813,2025-04-11 14:21:30.087295130+00:00,trade,12.26,300.0,3.0,12.33,12.3
ENEV3,1259854,2025-04-11 14:21:32.031605892+00:00,trade,12.26,400.0,3.0,12.33,12.3
ENEV3,1260057,2025-04-11 14:21:56.067503944+00:00,trade,12.26,200.0,3.0,12.33,12.3
ENEV3,1260115,2025-04-11 14:22:07.859765604+00:00,trade,12.26,700.0,3.0,12.33,12.3
ENEV3,1260121,2025-04-11 14:22:07.859999441+00:00,trade,12.26,800.0,3.0,12.33,12.3
ENEV3,1260245,2025-04-11 14:22:13.152084887+00:00,trade,12.25,800.0,3.0,12.33,12.3
ENEV3,1260251,2025-04-11 14:22:13.152402997+00:00,trade,12.25,500.0,3.0,12.33,12.3
ENEV3,1260350,2025-04-11 14:22:17.726001650+00:00,trade,12.24,300.0,3.0,12.33,12.3
ENEV3,1260404,2025-04-11 14:22:17.944945782+00:00,trade,12.23,200.0,3.0,12.33,12.3
ENEV3,1260453,2025-04-11 14:22:18.723332144+00:00,trade,12.24,700.0,4.0,12.33,12.3
ENEV3,1260487,2025-04-11 14:22:24.398683488+00:00,trade,12.25,700.0,4.0,12.33,12.3
ENEV3,1260488,2025-04-11 14:22:24.398683488+00:00,trade,12.25,1300.0,4.0,12.33,12.3
ENEV3,1260490,2025-04-11 14:22:24.398683488+00:00,trade,12.25,300.0,4.0,12.33,12.3
ENEV3,1260491,2025-04-11 14:22:24.398683488+00:00,trade,12.25,400.0,4.0,12.33,12.3
ENEV3,1260773,2025-04-11 14:22:42.329523064+00:00,trade,12.24,500.0,4.0,12.33,12.3
ENEV3,1260918,2025-04-11 14:22:48.221274137+00:00,trade,12.26,300.0,4.0,12.33,12.3
ENEV3,1260976,2025-04-11 14:22:48.894323945+00:00,trade,12.26,700.0,4.0,12.33,12.3
ENEV3,1260978,2025-04-11 14:22:48.894323945+00:00,trade,12.26,200.0,4.0,12.33,12.3
ENEV3,1261346,2025-04-11 14:23:31.278050967+00:00,trade,12.24,800.0,3.0,12.33,12.3
ENEV3,1261355,2025-04-11 14:23:31.285793699+00:00,trade,12.24,1900.0,3.0,12.33,12.3
ENEV3,1261581,2025-04-11 14:23:53.547725879+00:00,trade,12.25,1200.0,3.0,12.33,12.3
ENEV3,1261584,2025-04-11 14:23:53.547827393+00:00,trade,12.25,1300.0,3.0,12.33,12.3
ENEV3,1262158,2025-04-11 14:24:33.038509615+00:00,trade,12.24,1100.0,3.0,12.33,12.3
ENEV3,1262213,2025-04-11 14:24:42.172627471+00:00,trade,12.24,1000.0,4.0,12.33,12.3
ENEV3,1262308,2025-04-11 14:24:58.568429179+00:00,trade,12.24,1200.0,3.0,12.33,12.3
ENEV3,1262331,2025-04-11 14:25:02.137246035+00:00,trade,12.23,600.0,3.0,12.33,12.3
ENEV3,1262492,2025-04-11 14:25:17.498774566+00:00,trade,12.24,700.0,3.0,12.33,12.3
ENEV3,1262494,2025-04-11 14:25:17.498774566+00:00,trade,12.24,4000.0,3.0,12.33,12.3
ENEV3,1262562,2025-04-11 14:25:27.467698239+00:00,trade,12.23,800.0,3.0,12.33,12.3
ENEV3,1262565,2025-04-11 14:25:27.467788234+00:00,trade,12.23,1300.0,3.0,12.33,12.3
ENEV3,1262671,2025-04-11 14:25:42.997779809+00:00,trade,12.22,600.0,3.0,12.33,12.3
ENEV3,1262680,2025-04-11 14:25:42.998864599+00:00,trade,12.23,400.0,4.0,12.33,12.3
ENEV3,1262681,2025-04-11 14:25:42.998864599+00:00,trade,12.23,1300.0,4.0,12.33,12.3
ENEV3,1262737,2025-04-11 14:25:50.212153591+00:00,trade,12.24,200.0,4.0,12.33,12.3
ENEV3,1262748,2025-04-11 14:25:50.213018030+00:00,trade,12.24,400.0,3.0,12.33,12.3
ENEV3,1262847,2025-04-11 14:26:04.891634315+00:00,trade,12.24,200.0,3.0,12.33,12.3
ENEV3,1263000,2025-04-11 14:26:29.955389909+00:00,trade,12.23,300.0,3.0,12.33,12.3
ENEV3,1263031,2025-04-11 14:26:31.310178585+00:00,trade,12.23,400.0,3.0,12.33,12.3
ENEV3,1263667,2025-04-11 14:28:03.375644132+00:00,trade,12.25,500.0,4.0,12.33,12.3
ENEV3,1264587,2025-04-11 14:29:56.226680353+00:00,trade,12.24,2900.0,4.0,12.33,12.3
ENEV3,1265760,2025-04-11 14:32:52.424929686+00:00,trade,12.24,600.0,3.0,12.33,12.3
ENEV3,1266591,2025-04-11 14:33:53.365009628+00:00,trade,12.26,1000.0,3.0,12.33,12.3
ENEV3,1266625,2025-04-11 14:33:53.759295963+00:00,trade,12.27,400.0,4.0,12.33,12.3
ENEV3,1267402,2025-04-11 14:35:20.665415034+00:00,trade,12.24,1000.0,3.0,12.33,12.3
ENEV3,1267406,2025-04-11 14:35:20.665415034+00:00,trade,12.24,900.0,3.0,12.33,12.3
ENEV3,1267780,2025-04-11 14:35:30.804666705+00:00,trade,12.25,200.0,4.0,12.33,12.3
ENEV3,1267800,2025-04-11 14:35:47.014451265+00:00,trade,12.26,1600.0,4.0,12.33,12.3
ENEV3,1268747,2025-04-11 14:38:50.823719263+00:00,trade,12.280000000000001,1600.0,4.0,12.33,12.3
ENEV3,1269347,2025-04-11 14:40:07.042364180+00:00,trade,12.27,900.0,3.0,12.33,12.3
ENEV3,1269349,2025-04-11 14:40:07.042364180+00:00,trade,12.27,300.0,3.0,12.33,12.3
ENEV3,1269496,2025-04-11 14:40:28.272158913+00:00,trade,12.27,800.0,4.0,12.33,12.3
ENEV3,1269642,2025-04-11 14:41:23.436893545+00:00,trade,12.26,2500.0,3.0,12.33,12.3
ENEV3,1269645,2025-04-11 14:41:23.437030181+00:00,trade,12.26,1200.0,3.0,12.33,12.3
ENEV3,1269648,2025-04-11 14:41:23.437206969+00:00,trade,12.26,1600.0,3.0,12.33,12.3
ENEV3,1270084,2025-04-11 14:41:56.013226435+00:00,trade,12.24,400.0,4.0,12.33,12.3
ENEV3,1270148,2025-04-11 14:41:59.123594761+00:00,trade,12.24,900.0,4.0,12.33,12.3
ENEV3,1270804,2025-04-11 14:42:31.062836893+00:00,trade,12.23,1600.0,4.0,12.33,12.3
ENEV3,1270805,2025-04-11 14:42:31.062836893+00:00,trade,12.23,500.0,4.0,12.33,12.3
ENEV3,1270810,2025-04-11 14:42:31.062836893+00:00,trade,12.23,900.0,4.0,12.33,12.3
ENEV3,1271502,2025-04-11 14:43:14.102170207+00:00,trade,12.23,1200.0,4.0,12.33,12.3
ENEV3,1274175,2025-04-11 14:48:01.542673111+00:00,trade,12.25,900.0,3.0,12.33,12.3
ENEV3,1274251,2025-04-11 14:48:03.124855213+00:00,trade,12.25,900.0,4.0,12.33,12.3
ENEV3,1274361,2025-04-11 14:48:25.154150993+00:00,trade,12.26,800.0,4.0,12.33,12.3
ENEV3,1274431,2025-04-11 14:48:25.388703749+00:00,trade,12.27,900.0,4.0,12.33,12.3
ENEV3,1274484,2025-04-11 14:48:25.556528814+00:00,trade,12.280000000000001,600.0,4.0,12.33,12.3
ENEV3,1274489,2025-04-11 14:48:25.559407167+00:00,trade,12.280000000000001,900.0,4.0,12.33,12.3
ENEV3,1274551,2025-04-11 14:48:25.643297903+00:00,trade,12.290000000000001,1100.0,4.0,12.33,12.3
ENEV3,1274552,2025-04-11 14:48:25.643297903+00:00,trade,12.290000000000001,1400.0,4.0,12.33,12.3
ENEV3,1274595,2025-04-11 14:48:25.695399493+00:00,trade,12.290000000000001,900.0,4.0,12.33,12.3
ENEV3,1274779,2025-04-11 14:48:27.666303366+00:00,trade,12.3,6300.0,4.0,12.33,12.3
ENEV3,1274817,2025-04-11 14:48:28.473124862+00:00,trade,12.290000000000001,800.0,3.0,12.33,12.3
ENEV3,1274818,2025-04-11 14:48:28.473124862+00:00,trade,12.290000000000001,1600.0,3.0,12.33,12.3
ENEV3,1278316,2025-04-11 14:56:37.313491039+00:00,trade,12.32,1000.0,4.0,12.33,12.3
ENEV3,1278780,2025-04-11 14:57:39.153401054+00:00,trade,12.32,1500.0,3.0,12.33,12.3
ENEV3,1278781,2025-04-11 14:57:39.153401054+00:00,trade,12.32,800.0,3.0,12.33,12.3
ENEV3,1278798,2025-04-11 14:57:39.159396455+00:00,trade,12.31,1600.0,3.0,12.33,12.3
ENEV3,1279510,2025-04-11 14:58:54.870515004+00:00,trade,12.290000000000001,400.0,4.0,12.33,12.3
ENEV3,1279620,2025-04-11 14:59:12.512640744+00:00,trade,12.290000000000001,1600.0,4.0,12.33,12.3
ENEV3,1279845,2025-04-11 14:59:33.589902326+00:00,trade,12.280000000000001,500.0,3.0,12.33,12.3
ENEV3,1279868,2025-04-11 14:59:37.306311257+00:00,trade,12.290000000000001,300.0,4.0,12.33,12.3
ENEV3,1279905,2025-04-11 14:59:37.682691008+00:00,trade,12.280000000000001,1600.0,3.0,12.33,12.3
ENEV3,1280149,2025-04-11 15:00:02.098739907+00:00,trade,12.280000000000001,800.0,4.0,12.33,12.3
ENEV3,1280155,2025-04-11 15:00:02.099035211+00:00,trade,12.280000000000001,2400.0,4.0,12.33,12.3
ENEV3,1280551,2025-04-11 15:00:04.514993273+00:00,trade,12.32,400.0,4.0,12.33,12.3
ENEV3,1280702,2025-04-11 15:00:05.600819595+00:00,trade,12.33,800.0,4.0,12.33,12.3
ENEV3,1280904,2025-04-11 15:00:07.045575611+00:00,trade,12.35,900.0,4.0,12.33,12.3
ENEV3,1281027,2025-04-11 15:00:08.256776616+00:00,trade,12.35,14700.0,4.0,12.33,12.3
ENEV3,1281086,2025-04-11 15:00:08.404212281+00:00,trade,12.36,800.0,4.0,12.33,12.3
ENEV3,1281088,2025-04-11 15:00:08.404212281+00:00,trade,12.36,900.0,4.0,12.33,12.3
ENEV3,1281381,2025-04-11 15:00:11.687834196+00:00,trade,12.370000000000001,1000.0,4.0,12.33,12.3
ENEV3,1281433,2025-04-11 15:00:12.066976868+00:00,trade,12.38,100.0,4.0,12.33,12.3
ENEV3,1281451,2025-04-11 15:00:12.139333427+00:00,trade,12.38,300.0,4.0,12.33,12.3
ENEV3,1282195,2025-04-11 15:00:26.883949429+00:00,trade,12.36,1200.0,4.0,12.33,12.3
ENEV3,1282324,2025-04-11 15:00:30.050423644+00:00,trade,12.35,600.0,3.0,12.33,12.3
ENEV3,1283728,2025-04-11 15:01:30.020841137+00:00,trade,12.3,1600.0,3.0,12.33,12.3
ENEV3,1286054,2025-04-11 15:03:46.798209891+00:00,trade,12.280000000000001,1200.0,3.0,12.33,12.3
ENEV3,1288072,2025-04-11 15:07:04.155784875+00:00,trade,12.26,600.0,3.0,12.33,12.3
ENEV3,1289618,2025-04-11 15:09:21.655637942+00:00,trade,12.25,1600.0,4.0,12.33,12.3
ENEV3,1289622,2025-04-11 15:09:21.655637942+00:00,trade,12.25,800.0,4.0,12.33,12.3
ENEV3,1289793,2025-04-11 15:09:25.992025919+00:00,trade,12.26,500.0,3.0,12.33,12.3
ENEV3,1290630,2025-04-11 15:11:05.061213955+00:00,trade,12.25,1700.0,4.0,12.33,12.3
ENEV3,1290653,2025-04-11 15:11:05.061962880+00:00,trade,12.26,500.0,4.0,12.33,12.3
ENEV3,1291776,2025-04-11 15:13:17.172619954+00:00,trade,12.25,600.0,3.0,12.33,12.3
ENEV3,1292960,2025-04-11 15:15:30.008030146+00:00,trade,12.21,300.0,3.0,12.33,12.3
ENEV3,1292971,2025-04-11 15:15:30.397528067+00:00,trade,12.22,500.0,4.0,12.33,12.3
ENEV3,1293121,2025-04-11 15:15:41.718225919+00:00,trade,12.23,200.0,4.0,12.33,12.3
ENEV3,1293398,2025-04-11 15:16:10.288775705+00:00,trade,12.24,600.0,4.0,12.33,12.3
ENEV3,1294464,2025-04-11 15:19:14.967476055+00:00,trade,12.23,1500.0,4.0,12.33,12.3
ENEV3,1294839,2025-04-11 15:20:11.774855629+00:00,trade,12.23,1000.0,3.0,12.33,12.3
ENEV3,1294842,2025-04-11 15:20:11.775074750+00:00,trade,12.23,3200.0,3.0,12.33,12.3
ENEV3,1294857,2025-04-11 15:20:11.782550961+00:00,trade,12.23,1800.0,3.0,12.33,12.3
ENEV3,1295428,2025-04-11 15:21:40.429151475+00:00,trade,12.24,500.0,3.0,12.33,12.3
ENEV3,1296022,2025-04-11 15:22:36.134993128+00:00,trade,12.21,700.0,3.0,12.33,12.3
ENEV3,1296299,2025-04-11 15:23:20.543358102+00:00,trade,12.22,700.0,4.0,12.33,12.3
ENEV3,1296302,2025-04-11 15:23:20.543358102+00:00,trade,12.22,400.0,4.0,12.33,12.3
ENEV3,1296377,2025-04-11 15:23:39.276269972+00:00,trade,12.22,1500.0,4.0,12.33,12.3
ENEV3,1296897,2025-04-11 15:24:01.499881446+00:00,trade,12.22,1600.0,4.0,12.33,12.3
ENEV3,1296915,2025-04-11 15:24:01.500626251+00:00,trade,12.22,400.0,3.0,12.33,12.3
ENEV3,1297035,2025-04-11 15:24:13.516095154+00:00,trade,12.200000000000001,200.0,3.0,12.33,12.3
ENEV3,1297193,2025-04-11 15:24:34.547109939+00:00,trade,12.200000000000001,500.0,3.0,12.33,12.3
ENEV3,1297290,2025-04-11 15:24:56.749576308+00:00,trade,12.21,700.0,4.0,12.33,12.3
ENEV3,1297941,2025-04-11 15:26:35.338561758+00:00,trade,12.22,1600.0,3.0,12.33,12.3
ENEV3,1297945,2025-04-11 15:26:35.338561758+00:00,trade,12.21,3500.0,3.0,12.33,12.3
ENEV3,1298262,2025-04-11 15:27:05.497578226+00:00,book,,,,12.21,12.19
ENEV3,1298496,2025-04-11 15:27:24.711061671+00:00,trade,12.21,500.0,4.0,12.21,12.19
ENEV3,1298502,2025-04-11 15:27:24.937870711+00:00,trade,12.200000000000001,300.0,3.0,12.21,12.19
ENEV3,1298724,2025-04-11 15:28:13.249808386+00:00,trade,12.22,1400.0,4.0,12.21,12.19
ENEV3,1298727,2025-04-11 15:28:13.249808386+00:00,trade,12.22,800.0,4.0,12.21,12.19
ENEV3,1299359,2025-04-11 15:30:20.067572847+00:00,trade,12.23,1000.0,4.0,12.21,12.19
ENEV3,1299361,2025-04-11 15:30:20.067572847+00:00,trade,12.23,800.0,4.0,12.21,12.19
ENEV3,1299364,2025-04-11 15:30:20.067572847+00:00,trade,12.24,800.0,4.0,12.21,12.19
ENEV3,1299531,2025-04-11 15:30:43.506604545+00:00,trade,12.24,1100.0,4.0,12.21,12.19
ENEV3,1299539,2025-04-11 15:30:43.506604545+00:00,book,,,,12.25,12.22
ENEV3,1299553,2025-04-11 15:30:43.512469120+00:00,trade,12.24,2600.0,3.0,12.25,12.22
ENEV3,1299886,2025-04-11 15:32:10.405838229+00:00,trade,12.24,1600.0,4.0,12.25,12.22
ENEV3,1299921,2025-04-11 15:32:10.473692976+00:00,trade,12.25,1400.0,4.0,12.25,12.22
ENEV3,1300197,2025-04-11 15:32:27.142808840+00:00,trade,12.27,1700.0,3.0,12.25,12.22
ENEV3,1300288,2025-04-11 15:32:45.735431045+00:00,trade,12.27,1400.0,3.0,12.25,12.22
ENEV3,1300923,2025-04-11 15:35:11.464431882+00:00,trade,12.27,600.0,4.0,12.25,12.22
ENEV3,1301181,2025-04-11 15:36:15.130286217+00:00,trade,12.26,1300.0,4.0,12.25,12.22
ENEV3,1301454,2025-04-11 15:37:04.659091927+00:00,trade,12.27,300.0,4.0,12.25,12.22
ENEV3,1301457,2025-04-11 15:37:04.659091927+00:00,trade,12.27,500.0,4.0,12.25,12.22
ENEV3,1301844,2025-04-11 15:38:31.536250457+00:00,trade,12.290000000000001,800.0,4.0,12.25,12.22
ENEV3,1301851,2025-04-11 15:38:31.536250457+00:00,trade,12.3,1600.0,4.0,12.25,12.22
ENEV3,1301983,2025-04-11 15:38:35.824206389+00:00,trade,12.31,500.0,4.0,12.25,12.22
ENEV3,1302525,2025-04-11 15:39:56.913902171+00:00,trade,12.32,1200.0,3.0,12.25,12.22
ENEV3,1302753,2025-04-11 15:40:48.935415655+00:00,trade,12.32,300.0,4.0,12.25,12.22
ENEV3,1303258,2025-04-11 15:41:56.655376919+00:00,trade,12.31,3000.0,4.0,12.25,12.22
ENEV3,1304295,2025-04-11 15:44:59.855549961+00:00,trade,12.31,700.0,4.0,12.25,12.22
ENEV3,1306153,2025-04-11 15:51:13.799040183+00:00,trade,12.3,2700.0,3.0,12.25,12.22
ENEV3,1306154,2025-04-11 15:51:13.799040183+00:00,trade,12.3,1000.0,3.0,12.25,12.22
