symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,10035,2025-04-07 13:11:37.291547887+00:00,trade,101.7,5.0,4.0,101.66,101.60000000000001
XPML11,10036,2025-04-07 13:11:37.291547887+00:00,trade,101.7,11.0,4.0,101.66,101.60000000000001
XPML11,10037,2025-04-07 13:11:37.291547887+00:00,trade,101.71000000000001,5.0,4.0,101.66,101.60000000000001
XPML11,10038,2025-04-07 13:11:37.291547887+00:00,trade,101.72,5.0,4.0,101.66,101.60000000000001
XPML11,10039,2025-04-07 13:11:37.291547887+00:00,trade,101.72,11.0,4.0,101.66,101.60000000000001
XPML11,10040,2025-04-07 13:11:37.291547887+00:00,trade,101.73,5.0,4.0,101.66,101.60000000000001
XPML11,10041,2025-04-07 13:11:37.291547887+00:00,trade,101.73,11.0,4.0,101.66,101.60000000000001
XPML11,10042,2025-04-07 13:11:37.291547887+00:00,trade,101.74000000000001,5.0,4.0,101.66,101.60000000000001
XPML11,10043,2025-04-07 13:11:37.291547887+00:00,trade,101.74000000000001,11.0,4.0,101.66,101.60000000000001
XPML11,10044,2025-04-07 13:11:37.291547887+00:00,book,,,,101.75,101.60000000000001
XPML11,10082,2025-04-07 13:11:38.340751149+00:00,book,,,,101.66,101.63
XPML11,10084,2025-04-07 13:11:38.340979658+00:00,book,,,,101.66,101.62
XPML11,10091,2025-04-07 13:11:38.357788883+00:00,book,,,,101.66,101.61
XPML11,10100,2025-04-07 13:11:43.576060608+00:00,trade,101.60000000000001,34.0,3.0,101.66,101.61
XPML11,10102,2025-04-07 13:11:43.576060608+00:00,trade,101.60000000000001,5.0,3.0,101.66,101.61
XPML11,10103,2025-04-07 13:11:43.576060608+00:00,trade,101.59,6.0,3.0,101.66,101.61
XPML11,10104,2025-04-07 13:11:43.576060608+00:00,trade,101.58,7.0,3.0,101.66,101.61
XPML11,10106,2025-04-07 13:11:43.576060608+00:00,trade,101.57000000000001,6.0,3.0,101.66,101.61
XPML11,10108,2025-04-07 13:11:43.576060608+00:00,trade,101.55,7.0,3.0,101.66,101.61
XPML11,10110,2025-04-07 13:11:43.576060608+00:00,trade,101.54,22.0,3.0,101.66,101.61
XPML11,10111,2025-04-07 13:11:43.576060608+00:00,trade,101.53,4.0,3.0,101.66,101.61
XPML11,10113,2025-04-07 13:11:43.576060608+00:00,trade,101.53,55.0,3.0,101.66,101.61
XPML11,10124,2025-04-07 13:11:43.576262303+00:00,book,,,,101.65,101.54
XPML11,10150,2025-04-07 13:11:44.347931392+00:00,trade,101.66,40.0,4.0,101.65,101.54
XPML11,10154,2025-04-07 13:11:49.699630+00:00,trade,101.66,6.0,4.0,101.65,101.54
XPML11,10161,2025-04-07 13:11:51.051996879+00:00,trade,101.56,1.0,3.0,101.65,101.54
XPML11,10165,2025-04-07 13:11:54.498919964+00:00,trade,101.66,22.0,4.0,101.65,101.54
XPML11,10166,2025-04-07 13:11:54.498919964+00:00,trade,101.66,13.0,4.0,101.65,101.54
XPML11,10168,2025-04-07 13:11:54.498919964+00:00,book,,,,101.68,101.66
XPML11,10171,2025-04-07 13:11:54.499164149+00:00,trade,101.66,34.0,3.0,101.68,101.66
XPML11,10175,2025-04-07 13:11:54.499281548+00:00,book,,,,101.69,101.66
XPML11,10177,2025-04-07 13:11:54.499352597+00:00,book,,,,101.7,101.66
XPML11,10178,2025-04-07 13:11:54.499387749+00:00,book,,,,101.71000000000001,101.66
XPML11,10180,2025-04-07 13:11:54.499538876+00:00,book,,,,101.72,101.66
XPML11,10182,2025-04-07 13:11:54.499592446+00:00,book,,,,101.73,101.66
XPML11,10184,2025-04-07 13:11:54.499673478+00:00,book,,,,101.74000000000001,101.66
XPML11,10189,2025-04-07 13:11:54.499971554+00:00,book,,,,101.75,101.66
XPML11,10191,2025-04-07 13:11:54.500132121+00:00,book,,,,101.76,101.66
XPML11,10210,2025-04-07 13:11:58.187526457+00:00,trade,101.66,1.0,3.0,101.76,101.66
XPML11,10246,2025-04-07 13:12:11.481546082+00:00,trade,101.66,100.0,3.0,101.76,101.66
XPML11,10264,2025-04-07 13:12:12.671476379+00:00,book,,,,101.7,101.67
XPML11,10265,2025-04-07 13:12:13.190537646+00:00,trade,101.7,1.0,4.0,101.7,101.67
XPML11,10268,2025-04-07 13:12:14.949164592+00:00,trade,101.7,3.0,4.0,101.7,101.67
XPML11,10272,2025-04-07 13:12:17.541270129+00:00,book,,,,101.75,101.67
XPML11,10273,2025-04-07 13:12:17.541270129+00:00,book,,,,101.75,101.7
XPML11,10277,2025-04-07 13:12:17.561235175+00:00,book,,,,101.76,101.7
XPML11,10291,2025-04-07 13:12:24.334712856+00:00,book,,,,101.76,101.67
XPML11,10294,2025-04-07 13:12:26.409812428+00:00,trade,101.67,1.0,3.0,101.76,101.67
XPML11,10306,2025-04-07 13:12:27.393793613+00:00,trade,101.7,2.0,4.0,101.76,101.67
XPML11,10319,2025-04-07 13:12:30.357467473+00:00,book,,,,101.76,101.72
XPML11,10322,2025-04-07 13:12:30.357792728+00:00,trade,101.72,2.0,3.0,101.76,101.72
XPML11,10332,2025-04-07 13:12:30.967487298+00:00,trade,101.72,5.0,3.0,101.76,101.72
XPML11,10350,2025-04-07 13:12:37.658563063+00:00,trade,101.72,93.0,3.0,101.76,101.72
XPML11,10352,2025-04-07 13:12:37.658563063+00:00,trade,101.66,130.0,3.0,101.76,101.72
XPML11,10353,2025-04-07 13:12:37.658563063+00:00,trade,101.66,15.0,3.0,101.76,101.72
XPML11,10354,2025-04-07 13:12:37.658563063+00:00,trade,101.66,8.0,3.0,101.76,101.72
XPML11,10355,2025-04-07 13:12:37.658563063+00:00,trade,101.66,6.0,3.0,101.76,101.72
XPML11,10356,2025-04-07 13:12:37.658563063+00:00,trade,101.65,7.0,3.0,101.76,101.72
XPML11,10357,2025-04-07 13:12:37.658563063+00:00,trade,101.64,7.0,3.0,101.76,101.72
XPML11,10358,2025-04-07 13:12:37.658563063+00:00,trade,101.63,7.0,3.0,101.76,101.72
XPML11,10359,2025-04-07 13:12:37.658563063+00:00,trade,101.62,7.0,3.0,101.76,101.72
XPML11,10360,2025-04-07 13:12:37.658563063+00:00,trade,101.61,7.0,3.0,101.76,101.72
XPML11,10361,2025-04-07 13:12:37.658563063+00:00,trade,101.60000000000001,7.0,3.0,101.76,101.72
XPML11,10363,2025-04-07 13:12:37.658563063+00:00,trade,101.58,3.0,3.0,101.76,101.72
XPML11,10364,2025-04-07 13:12:37.658563063+00:00,book,,,,101.76,101.58
XPML11,10367,2025-04-07 13:12:37.659426942+00:00,book,,,,101.75,101.58
XPML11,10372,2025-04-07 13:12:37.659625381+00:00,book,,,,101.75,101.59
XPML11,10375,2025-04-07 13:12:37.659717970+00:00,book,,,,101.74000000000001,101.59
XPML11,10380,2025-04-07 13:12:37.659864254+00:00,book,,,,101.73,101.59
XPML11,10382,2025-04-07 13:12:37.660454601+00:00,book,,,,101.72,101.59
XPML11,10383,2025-04-07 13:12:37.664578140+00:00,book,,,,101.72,101.58
XPML11,10387,2025-04-07 13:12:39.466708377+00:00,trade,101.72,2.0,4.0,101.72,101.58
XPML11,10390,2025-04-07 13:12:39.467232518+00:00,book,,,,101.71000000000001,101.58
XPML11,10392,2025-04-07 13:12:39.480552487+00:00,book,,,,101.7,101.58
XPML11,10399,2025-04-07 13:12:41.944423266+00:00,trade,101.7,4.0,4.0,101.7,101.58
XPML11,10406,2025-04-07 13:12:43.267809547+00:00,trade,101.58,1.0,3.0,101.7,101.58
XPML11,10409,2025-04-07 13:12:46.390603669+00:00,trade,101.71000000000001,1.0,4.0,101.7,101.58
XPML11,10421,2025-04-07 13:12:48.881723516+00:00,book,,,,101.71000000000001,101.59
XPML11,10440,2025-04-07 13:12:53.260972351+00:00,trade,101.59,1.0,3.0,101.71000000000001,101.59
XPML11,10445,2025-04-07 13:12:53.272797376+00:00,book,,,,101.69,101.58
XPML11,10446,2025-04-07 13:12:54.898812421+00:00,trade,101.69,1.0,4.0,101.69,101.58
XPML11,10447,2025-04-07 13:12:54.898812421+00:00,trade,101.71000000000001,2.0,4.0,101.69,101.58
XPML11,10458,2025-04-07 13:12:57.748419620+00:00,trade,101.72,4.0,4.0,101.69,101.58
XPML11,10466,2025-04-07 13:12:58.246830724+00:00,trade,101.71000000000001,7.0,4.0,101.69,101.58
XPML11,10467,2025-04-07 13:12:58.246830724+00:00,trade,101.72,3.0,4.0,101.69,101.58
XPML11,10471,2025-04-07 13:12:59.608674362+00:00,book,,,,101.72,101.7
XPML11,10495,2025-04-07 13:12:59.928780235+00:00,trade,101.73,1.0,4.0,101.72,101.7
XPML11,10508,2025-04-07 13:13:03.059352651+00:00,trade,101.61,1.0,3.0,101.72,101.7
XPML11,10510,2025-04-07 13:13:03.059352651+00:00,book,,,,101.61,101.60000000000001
XPML11,10513,2025-04-07 13:13:03.059593968+00:00,trade,101.61,6.0,4.0,101.61,101.60000000000001
XPML11,10523,2025-04-07 13:13:03.059926808+00:00,trade,101.61,18.0,4.0,101.61,101.60000000000001
XPML11,10547,2025-04-07 13:13:08.860910177+00:00,trade,101.59,11.0,3.0,101.61,101.60000000000001
XPML11,10549,2025-04-07 13:13:08.860910177+00:00,trade,101.58,9.0,3.0,101.61,101.60000000000001
XPML11,10551,2025-04-07 13:13:08.860910177+00:00,trade,101.58,6.0,3.0,101.61,101.60000000000001
XPML11,10553,2025-04-07 13:13:08.860910177+00:00,trade,101.56,6.0,3.0,101.61,101.60000000000001
XPML11,10554,2025-04-07 13:13:08.860910177+00:00,trade,101.56,10.0,3.0,101.61,101.60000000000001
XPML11,10555,2025-04-07 13:13:08.860910177+00:00,trade,101.55,6.0,3.0,101.61,101.60000000000001
XPML11,10557,2025-04-07 13:13:08.860910177+00:00,trade,101.54,8.0,3.0,101.61,101.60000000000001
XPML11,10558,2025-04-07 13:13:08.860910177+00:00,book,,,,101.73,101.54
XPML11,10561,2025-04-07 13:13:08.861111835+00:00,book,,,,101.72,101.54
XPML11,10563,2025-04-07 13:13:08.861320227+00:00,book,,,,101.72,101.55
XPML11,10572,2025-04-07 13:13:08.950249046+00:00,book,,,,101.69,101.55
XPML11,10574,2025-04-07 13:13:09.073449343+00:00,trade,101.69,2.0,4.0,101.69,101.55
XPML11,10587,2025-04-07 13:13:12.135299444+00:00,book,,,,101.69,101.56
XPML11,10591,2025-04-07 13:13:13.310422041+00:00,book,,,,101.69,101.57000000000001
XPML11,10592,2025-04-07 13:13:13.310597390+00:00,book,,,,101.7,101.57000000000001
XPML11,10603,2025-04-07 13:13:15.440673061+00:00,book,,,,101.58,101.57000000000001
XPML11,10620,2025-04-07 13:13:15.441392019+00:00,trade,101.58,6.0,4.0,101.58,101.57000000000001
XPML11,10625,2025-04-07 13:13:15.441571727+00:00,trade,101.58,100.0,4.0,101.58,101.57000000000001
XPML11,10633,2025-04-07 13:13:15.441824555+00:00,book,,,,101.58,101.54
XPML11,10657,2025-04-07 13:13:15.518686958+00:00,trade,101.58,3.0,4.0,101.58,101.54
XPML11,10681,2025-04-07 13:13:17.410125695+00:00,trade,101.54,7.0,3.0,101.58,101.54
XPML11,10682,2025-04-07 13:13:17.410125695+00:00,trade,101.53,245.0,3.0,101.58,101.54
XPML11,10683,2025-04-07 13:13:17.410125695+00:00,trade,101.51,6.0,3.0,101.58,101.54
XPML11,10685,2025-04-07 13:13:17.410125695+00:00,trade,101.51,42.0,3.0,101.58,101.54
XPML11,10687,2025-04-07 13:13:17.410125695+00:00,book,,,,101.58,101.51
XPML11,10706,2025-04-07 13:13:17.500912704+00:00,trade,101.58,1.0,4.0,101.58,101.51
XPML11,10713,2025-04-07 13:13:17.692955792+00:00,trade,101.51,1.0,3.0,101.58,101.51
XPML11,10720,2025-04-07 13:13:18.737186+00:00,trade,101.58,5.0,4.0,101.58,101.51
XPML11,10731,2025-04-07 13:13:22.182537884+00:00,trade,101.51,100.0,3.0,101.58,101.51
XPML11,10753,2025-04-07 13:13:25.610319436+00:00,trade,101.58,9.0,4.0,101.58,101.51
XPML11,10756,2025-04-07 13:13:25.720333792+00:00,trade,101.51,56.0,3.0,101.58,101.51
XPML11,10757,2025-04-07 13:13:25.720333792+00:00,trade,101.5,31.0,3.0,101.58,101.51
XPML11,10759,2025-04-07 13:13:25.720333792+00:00,trade,101.5,5.0,3.0,101.58,101.51
XPML11,10760,2025-04-07 13:13:25.720333792+00:00,trade,101.5,2.0,3.0,101.58,101.51
XPML11,10762,2025-04-07 13:13:25.720333792+00:00,trade,101.5,1.0,3.0,101.58,101.51
XPML11,10763,2025-04-07 13:13:25.720333792+00:00,book,,,,101.58,101.5
XPML11,10766,2025-04-07 13:13:25.720514141+00:00,book,,,,101.57000000000001,101.5
XPML11,10770,2025-04-07 13:13:25.720915318+00:00,book,,,,101.56,101.5
XPML11,10779,2025-04-07 13:13:26.148259982+00:00,trade,101.57000000000001,2.0,4.0,101.56,101.5
XPML11,10783,2025-04-07 13:13:26.973827571+00:00,trade,101.57000000000001,1.0,4.0,101.56,101.5
XPML11,10798,2025-04-07 13:13:28.603132457+00:00,trade,101.57000000000001,3.0,4.0,101.56,101.5
XPML11,10799,2025-04-07 13:13:28.603132457+00:00,trade,101.57000000000001,11.0,4.0,101.56,101.5
XPML11,10803,2025-04-07 13:13:28.603384733+00:00,trade,101.57000000000001,1.0,3.0,101.56,101.5
XPML11,10817,2025-04-07 13:13:30.873441085+00:00,trade,101.57000000000001,5.0,4.0,101.56,101.5
XPML11,10840,2025-04-07 13:13:34.643624432+00:00,trade,101.58,2.0,4.0,101.56,101.5
XPML11,10844,2025-04-07 13:13:35.997648828+00:00,book,,,,101.54,101.5
XPML11,10848,2025-04-07 13:13:37.705091216+00:00,trade,101.54,10.0,4.0,101.54,101.5
XPML11,10851,2025-04-07 13:13:39.377369612+00:00,trade,101.5,49.0,3.0,101.54,101.5
XPML11,10853,2025-04-07 13:13:39.377369612+00:00,trade,101.5,10.0,3.0,101.54,101.5
XPML11,10855,2025-04-07 13:13:39.377369612+00:00,trade,101.5,60.0,3.0,101.54,101.5
XPML11,10857,2025-04-07 13:13:39.377369612+00:00,trade,101.5,3.0,3.0,101.54,101.5
XPML11,10878,2025-04-07 13:13:41.098167419+00:00,trade,101.54,9.0,4.0,101.54,101.5
XPML11,10883,2025-04-07 13:13:41.200141288+00:00,trade,101.54,1.0,4.0,101.54,101.5
XPML11,10892,2025-04-07 13:13:42.934517018+00:00,trade,101.54,2.0,4.0,101.54,101.5
XPML11,10899,2025-04-07 13:13:45.140246741+00:00,trade,101.54,6.0,4.0,101.54,101.5
XPML11,10901,2025-04-07 13:13:45.140246741+00:00,book,,,,101.56,101.54
XPML11,10903,2025-04-07 13:13:45.140404537+00:00,book,,,,101.57000000000001,101.54
XPML11,10905,2025-04-07 13:13:45.140524097+00:00,trade,101.54,4.0,3.0,101.57000000000001,101.54
XPML11,10912,2025-04-07 13:13:45.143334292+00:00,book,,,,101.55,101.5
XPML11,10921,2025-04-07 13:13:45.794584624+00:00,book,,,,101.55,101.46000000000001
XPML11,10927,2025-04-07 13:13:45.794852644+00:00,book,,,,101.54,101.46000000000001
XPML11,10936,2025-04-07 13:13:46.431652658+00:00,trade,101.5,4.0,3.0,101.54,101.46000000000001
XPML11,10942,2025-04-07 13:13:47.267260686+00:00,book,,,,101.55,101.54
XPML11,10943,2025-04-07 13:13:47.267557435+00:00,trade,101.54,1.0,3.0,101.55,101.54
XPML11,10947,2025-04-07 13:13:47.268138051+00:00,trade,101.46000000000001,3.0,3.0,101.55,101.54
XPML11,10949,2025-04-07 13:13:47.268138051+00:00,trade,101.46000000000001,1.0,3.0,101.55,101.54
XPML11,10950,2025-04-07 13:13:47.268138051+00:00,trade,101.45,1.0,3.0,101.55,101.54
XPML11,10952,2025-04-07 13:13:47.268138051+00:00,trade,101.45,10.0,3.0,101.55,101.54
XPML11,10953,2025-04-07 13:13:47.268138051+00:00,trade,101.44,11.0,3.0,101.55,101.54
XPML11,10955,2025-04-07 13:13:47.268138051+00:00,trade,101.43,26.0,3.0,101.55,101.54
XPML11,10957,2025-04-07 13:13:47.268138051+00:00,trade,101.43,1.0,3.0,101.55,101.54
XPML11,10958,2025-04-07 13:13:47.268138051+00:00,trade,101.43,11.0,3.0,101.55,101.54
XPML11,10959,2025-04-07 13:13:47.268138051+00:00,book,,,,101.55,101.42
XPML11,10962,2025-04-07 13:13:47.268251993+00:00,trade,101.42,11.0,3.0,101.55,101.42
XPML11,10966,2025-04-07 13:13:47.268401735+00:00,trade,101.42,10.0,3.0,101.55,101.42
XPML11,10967,2025-04-07 13:13:47.268401735+00:00,trade,101.41,3.0,3.0,101.55,101.42
XPML11,10969,2025-04-07 13:13:47.268401735+00:00,trade,101.41,12.0,3.0,101.55,101.42
XPML11,10970,2025-04-07 13:13:47.268401735+00:00,book,,,,101.55,101.41
XPML11,10973,2025-04-07 13:13:47.268517658+00:00,trade,101.41,10.0,3.0,101.55,101.41
XPML11,10974,2025-04-07 13:13:47.268517658+00:00,trade,101.4,33.0,3.0,101.55,101.41
XPML11,10976,2025-04-07 13:13:47.268517658+00:00,trade,101.4,50.0,3.0,101.55,101.41
XPML11,10977,2025-04-07 13:13:47.268517658+00:00,trade,101.4,7.0,3.0,101.55,101.41
XPML11,10978,2025-04-07 13:13:47.268517658+00:00,book,,,,101.55,101.4
XPML11,10981,2025-04-07 13:13:47.268596753+00:00,book,,,,101.41,101.4
XPML11,11019,2025-04-07 13:13:47.270526648+00:00,trade,101.4,13.0,3.0,101.41,101.4
XPML11,11020,2025-04-07 13:13:47.270526648+00:00,trade,101.4,2.0,3.0,101.41,101.4
XPML11,11021,2025-04-07 13:13:47.270526648+00:00,book,,,,101.41,101.39
XPML11,11025,2025-04-07 13:13:47.270787247+00:00,trade,101.39,10.0,3.0,101.41,101.39
XPML11,11027,2025-04-07 13:13:47.270787247+00:00,book,,,,101.41,101.38
XPML11,11030,2025-04-07 13:13:47.271233357+00:00,trade,101.38,1.0,3.0,101.41,101.38
XPML11,11032,2025-04-07 13:13:47.271233357+00:00,book,,,,101.41,101.35000000000001
XPML11,11034,2025-04-07 13:13:47.271443389+00:00,trade,101.35000000000001,3.0,3.0,101.41,101.35000000000001
XPML11,11036,2025-04-07 13:13:47.271443389+00:00,trade,101.30000000000001,3.0,3.0,101.41,101.35000000000001
XPML11,11038,2025-04-07 13:13:47.271443389+00:00,trade,101.30000000000001,1.0,3.0,101.41,101.35000000000001
XPML11,11039,2025-04-07 13:13:47.271443389+00:00,trade,101.28,5.0,3.0,101.41,101.35000000000001
XPML11,11041,2025-04-07 13:13:47.271443389+00:00,trade,101.27,5.0,3.0,101.41,101.35000000000001
XPML11,11043,2025-04-07 13:13:47.271443389+00:00,trade,101.26,5.0,3.0,101.41,101.35000000000001
XPML11,11045,2025-04-07 13:13:47.271443389+00:00,trade,101.25,25.0,3.0,101.41,101.35000000000001
XPML11,11047,2025-04-07 13:13:47.271443389+00:00,trade,101.25,1.0,3.0,101.41,101.35000000000001
XPML11,11049,2025-04-07 13:13:47.271443389+00:00,trade,101.25,7.0,3.0,101.41,101.35000000000001
XPML11,11050,2025-04-07 13:13:47.271443389+00:00,trade,101.24000000000001,7.0,3.0,101.41,101.35000000000001
XPML11,11052,2025-04-07 13:13:47.271443389+00:00,trade,101.23,9.0,3.0,101.41,101.35000000000001
XPML11,11054,2025-04-07 13:13:47.271443389+00:00,trade,101.22,10.0,3.0,101.41,101.35000000000001
XPML11,11056,2025-04-07 13:13:47.271443389+00:00,trade,101.21000000000001,8.0,3.0,101.41,101.35000000000001
XPML11,11058,2025-04-07 13:13:47.271491528+00:00,book,,,,101.41,101.21000000000001
XPML11,11061,2025-04-07 13:13:47.271610752+00:00,trade,101.21000000000001,18.0,3.0,101.41,101.21000000000001
XPML11,11062,2025-04-07 13:13:47.271610752+00:00,trade,101.21000000000001,12.0,3.0,101.41,101.21000000000001
XPML11,11063,2025-04-07 13:13:47.271610752+00:00,trade,101.21000000000001,38.0,3.0,101.41,101.21000000000001
XPML11,11064,2025-04-07 13:13:47.271610752+00:00,trade,101.21000000000001,1.0,3.0,101.41,101.21000000000001
XPML11,11066,2025-04-07 13:13:47.271610752+00:00,trade,101.21000000000001,15.0,3.0,101.41,101.21000000000001
XPML11,11071,2025-04-07 13:13:47.271687113+00:00,book,,,,101.4,101.21000000000001
XPML11,11076,2025-04-07 13:13:47.272140309+00:00,book,,,,101.4,101.22
XPML11,11089,2025-04-07 13:13:47.272540182+00:00,book,,,,101.39,101.22
XPML11,11093,2025-04-07 13:13:47.272755951+00:00,book,,,,101.38,101.22
XPML11,11096,2025-04-07 13:13:47.272853710+00:00,book,,,,101.37,101.22
XPML11,11100,2025-04-07 13:13:47.272974603+00:00,book,,,,101.36,101.22
XPML11,11104,2025-04-07 13:13:47.273127370+00:00,book,,,,101.35000000000001,101.22
XPML11,11123,2025-04-07 13:13:47.396968536+00:00,trade,101.35000000000001,10.0,4.0,101.35000000000001,101.22
XPML11,11129,2025-04-07 13:13:47.464211039+00:00,book,,,,101.34,101.22
XPML11,11156,2025-04-07 13:13:48.567821190+00:00,trade,101.34,1.0,4.0,101.34,101.22
XPML11,11187,2025-04-07 13:13:51.285111912+00:00,trade,101.22,2.0,3.0,101.34,101.22
XPML11,11192,2025-04-07 13:13:51.766882837+00:00,trade,101.35000000000001,2.0,4.0,101.34,101.22
XPML11,11197,2025-04-07 13:13:52.035564505+00:00,trade,101.36,1.0,4.0,101.34,101.22
XPML11,11201,2025-04-07 13:13:52.035812147+00:00,book,,,,101.36,101.23
XPML11,11203,2025-04-07 13:13:52.062213719+00:00,trade,101.36,2.0,4.0,101.36,101.23
XPML11,11208,2025-04-07 13:13:52.062502876+00:00,book,,,,101.37,101.23
XPML11,11209,2025-04-07 13:13:52.690242492+00:00,trade,101.23,1.0,3.0,101.37,101.23
XPML11,11219,2025-04-07 13:13:54.892040595+00:00,trade,101.36,5.0,4.0,101.37,101.23
XPML11,11225,2025-04-07 13:13:57.155688532+00:00,trade,101.36,3.0,4.0,101.37,101.23
XPML11,11230,2025-04-07 13:13:58.336994357+00:00,trade,101.37,1.0,4.0,101.37,101.23
XPML11,11236,2025-04-07 13:14:00.713426933+00:00,trade,101.37,3.0,4.0,101.37,101.23
XPML11,11240,2025-04-07 13:14:02.025931232+00:00,trade,101.22,43.0,3.0,101.37,101.23
XPML11,11272,2025-04-07 13:14:11.209399439+00:00,book,,,,101.37,101.24000000000001
XPML11,11275,2025-04-07 13:14:11.209762380+00:00,book,,,,101.38,101.24000000000001
XPML11,11285,2025-04-07 13:14:12.949754722+00:00,trade,101.38,1.0,4.0,101.38,101.24000000000001
XPML11,11303,2025-04-07 13:14:19.252465278+00:00,trade,101.24000000000001,11.0,3.0,101.38,101.24000000000001
XPML11,11304,2025-04-07 13:14:19.252465278+00:00,trade,101.24000000000001,10.0,3.0,101.38,101.24000000000001
XPML11,11305,2025-04-07 13:14:19.252465278+00:00,book,,,,101.38,101.23
XPML11,11306,2025-04-07 13:14:19.252465278+00:00,book,,,,101.24000000000001,101.23
XPML11,11310,2025-04-07 13:14:19.253499180+00:00,trade,101.24000000000001,5.0,4.0,101.24000000000001,101.23
XPML11,11323,2025-04-07 13:14:19.255005345+00:00,book,,,,101.35000000000001,101.23
XPML11,11328,2025-04-07 13:14:19.629392780+00:00,trade,101.35000000000001,1.0,4.0,101.35000000000001,101.23
XPML11,11333,2025-04-07 13:14:20.252155982+00:00,book,,,,101.23,101.22
XPML11,11335,2025-04-07 13:14:20.252407193+00:00,trade,101.23,1.0,4.0,101.23,101.22
XPML11,11350,2025-04-07 13:14:22.611010157+00:00,trade,101.22,7.0,3.0,101.23,101.22
XPML11,11358,2025-04-07 13:14:26.706253774+00:00,trade,101.35000000000001,7.0,4.0,101.23,101.22
XPML11,11360,2025-04-07 13:14:26.706253774+00:00,trade,101.36,9.0,4.0,101.23,101.22
XPML11,11361,2025-04-07 13:14:26.706253774+00:00,trade,101.36,11.0,4.0,101.23,101.22
XPML11,11362,2025-04-07 13:14:26.706253774+00:00,trade,101.37,11.0,4.0,101.23,101.22
XPML11,11377,2025-04-07 13:14:27.671894789+00:00,trade,101.37,2.0,4.0,101.23,101.22
XPML11,11384,2025-04-07 13:14:28.595458850+00:00,trade,101.38,2.0,4.0,101.23,101.22
XPML11,11411,2025-04-07 13:14:33.381779924+00:00,trade,101.24000000000001,2.0,3.0,101.23,101.22
XPML11,11415,2025-04-07 13:14:33.551949479+00:00,book,,,,101.36,101.24000000000001
XPML11,11426,2025-04-07 13:14:34.899269633+00:00,trade,101.36,10.0,4.0,101.36,101.24000000000001
XPML11,11429,2025-04-07 13:14:34.899269633+00:00,book,,,,101.37,101.36
XPML11,11432,2025-04-07 13:14:34.899697170+00:00,trade,101.36,19.0,3.0,101.37,101.36
XPML11,11437,2025-04-07 13:14:34.899918541+00:00,book,,,,101.38,101.36
XPML11,11443,2025-04-07 13:14:34.900246456+00:00,trade,101.36,62.0,3.0,101.38,101.36
XPML11,11448,2025-04-07 13:14:34.900486246+00:00,book,,,,101.36,101.25
XPML11,11450,2025-04-07 13:14:34.901008599+00:00,book,,,,101.38,101.25
XPML11,11451,2025-04-07 13:14:34.901048861+00:00,book,,,,101.38,101.26
XPML11,11455,2025-04-07 13:14:34.901232086+00:00,book,,,,101.38,101.27
XPML11,11458,2025-04-07 13:14:34.901354983+00:00,book,,,,101.37,101.27
XPML11,11488,2025-04-07 13:14:37.143123485+00:00,book,,,,101.37,101.35000000000001
XPML11,11491,2025-04-07 13:14:37.143334240+00:00,book,,,,101.38,101.35000000000001
XPML11,11496,2025-04-07 13:14:37.143531047+00:00,trade,101.35000000000001,50.0,3.0,101.38,101.35000000000001
XPML11,11509,2025-04-07 13:14:37.245561689+00:00,book,,,,101.37,101.25
XPML11,11528,2025-04-07 13:14:42.688976645+00:00,trade,101.35000000000001,20.0,4.0,101.37,101.25
XPML11,11554,2025-04-07 13:14:58.839386009+00:00,trade,101.23,11.0,3.0,101.37,101.25
XPML11,11556,2025-04-07 13:14:58.839386009+00:00,trade,101.22,11.0,3.0,101.37,101.25
XPML11,11558,2025-04-07 13:14:58.839386009+00:00,trade,101.22,59.0,3.0,101.37,101.25
XPML11,11562,2025-04-07 13:14:58.839501314+00:00,book,,,,101.35000000000001,101.21000000000001
XPML11,11568,2025-04-07 13:14:58.839765489+00:00,book,,,,101.34,101.21000000000001
XPML11,11574,2025-04-07 13:14:58.840179667+00:00,book,,,,101.33,101.21000000000001
XPML11,11580,2025-04-07 13:14:58.840559922+00:00,book,,,,101.32000000000001,101.21000000000001
XPML11,11591,2025-04-07 13:15:00.334674947+00:00,trade,101.32000000000001,5.0,4.0,101.32000000000001,101.21000000000001
XPML11,11594,2025-04-07 13:15:03.724862278+00:00,trade,101.32000000000001,4.0,4.0,101.32000000000001,101.21000000000001
XPML11,11595,2025-04-07 13:15:03.724862278+00:00,trade,101.33,8.0,4.0,101.32000000000001,101.21000000000001
XPML11,11601,2025-04-07 13:15:05.275273055+00:00,trade,101.32000000000001,1.0,4.0,101.32000000000001,101.21000000000001
XPML11,11609,2025-04-07 13:15:08.363028005+00:00,trade,101.33,1.0,4.0,101.32000000000001,101.21000000000001
XPML11,11617,2025-04-07 13:15:10.817315526+00:00,trade,101.32000000000001,2.0,4.0,101.32000000000001,101.21000000000001
XPML11,11628,2025-04-07 13:15:15.303178646+00:00,book,,,,101.32000000000001,101.22
XPML11,11630,2025-04-07 13:15:15.671512663+00:00,trade,101.22,1.0,3.0,101.32000000000001,101.22
XPML11,11631,2025-04-07 13:15:15.671512663+00:00,trade,101.21000000000001,24.0,3.0,101.32000000000001,101.22
