symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,32226,2025-04-07 13:36:59.991666630+00:00,trade,12.27,4900.0,3.0,12.31,12.27
BBDC4,32228,2025-04-07 13:36:59.991666630+00:00,book,,,,12.290000000000001,12.26
BBDC4,32255,2025-04-07 13:36:59.997723363+00:00,trade,12.280000000000001,4900.0,3.0,12.290000000000001,12.26
BBDC4,32318,2025-04-07 13:37:00.015381120+00:00,trade,12.280000000000001,22700.0,4.0,12.290000000000001,12.26
BBDC4,32351,2025-04-07 13:37:00.059292652+00:00,trade,12.280000000000001,2100.0,3.0,12.290000000000001,12.26
BBDC4,32383,2025-04-07 13:37:00.090323493+00:00,trade,12.27,1100.0,3.0,12.290000000000001,12.26
BBDC4,32774,2025-04-07 13:37:13.026030920+00:00,trade,12.27,2600.0,4.0,12.290000000000001,12.26
BBDC4,32775,2025-04-07 13:37:13.026030920+00:00,trade,12.27,900.0,4.0,12.290000000000001,12.26
BBDC4,32779,2025-04-07 13:37:13.026030920+00:00,trade,12.27,2000.0,4.0,12.290000000000001,12.26
BBDC4,32801,2025-04-07 13:37:13.498065509+00:00,trade,12.27,1100.0,4.0,12.290000000000001,12.26
BBDC4,32842,2025-04-07 13:37:13.968345590+00:00,trade,12.27,400.0,4.0,12.290000000000001,12.26
BBDC4,32899,2025-04-07 13:37:17.905573182+00:00,trade,12.27,11200.0,4.0,12.290000000000001,12.26
BBDC4,32951,2025-04-07 13:37:18.165782735+00:00,trade,12.27,5000.0,2.0,12.290000000000001,12.26
BBDC4,32975,2025-04-07 13:37:20.375033550+00:00,trade,12.26,1200.0,3.0,12.290000000000001,12.26
BBDC4,33110,2025-04-07 13:37:35.702943563+00:00,trade,12.27,2200.0,3.0,12.290000000000001,12.26
BBDC4,33376,2025-04-07 13:38:03.398883440+00:00,trade,12.27,2900.0,3.0,12.290000000000001,12.26
BBDC4,33485,2025-04-07 13:38:12.875162981+00:00,trade,12.26,1900.0,3.0,12.290000000000001,12.26
BBDC4,33490,2025-04-07 13:38:12.875162981+00:00,trade,12.26,5000.0,3.0,12.290000000000001,12.26
BBDC4,33493,2025-04-07 13:38:12.875162981+00:00,trade,12.26,8400.0,3.0,12.290000000000001,12.26
BBDC4,33496,2025-04-07 13:38:12.875162981+00:00,trade,12.26,1500.0,3.0,12.290000000000001,12.26
BBDC4,33497,2025-04-07 13:38:12.875162981+00:00,trade,12.26,2700.0,3.0,12.290000000000001,12.26
BBDC4,33582,2025-04-07 13:38:18.843388408+00:00,trade,12.26,2900.0,3.0,12.290000000000001,12.26
BBDC4,33652,2025-04-07 13:38:20.792071804+00:00,trade,12.25,7500.0,3.0,12.290000000000001,12.26
BBDC4,33653,2025-04-07 13:38:20.792071804+00:00,trade,12.25,9100.0,3.0,12.290000000000001,12.26
BBDC4,33656,2025-04-07 13:38:20.792071804+00:00,trade,12.25,3800.0,3.0,12.290000000000001,12.26
BBDC4,33657,2025-04-07 13:38:20.792071804+00:00,trade,12.25,1500.0,3.0,12.290000000000001,12.26
BBDC4,33659,2025-04-07 13:38:20.792071804+00:00,trade,12.25,1400.0,3.0,12.290000000000001,12.26
BBDC4,33762,2025-04-07 13:38:23.817899607+00:00,trade,12.26,2800.0,4.0,12.290000000000001,12.26
BBDC4,33772,2025-04-07 13:38:24.112644613+00:00,trade,12.25,1300.0,3.0,12.290000000000001,12.26
BBDC4,33809,2025-04-07 13:38:29.349046208+00:00,trade,12.25,15400.0,3.0,12.290000000000001,12.26
BBDC4,33814,2025-04-07 13:38:29.358161695+00:00,trade,12.25,9600.0,3.0,12.290000000000001,12.26
BBDC4,33927,2025-04-07 13:38:30.308328100+00:00,trade,12.24,600.0,3.0,12.290000000000001,12.26
BBDC4,34107,2025-04-07 13:38:33.232030801+00:00,trade,12.23,6000.0,3.0,12.290000000000001,12.26
BBDC4,34238,2025-04-07 13:38:36.248161703+00:00,trade,12.22,2900.0,3.0,12.290000000000001,12.26
BBDC4,34262,2025-04-07 13:38:36.923445463+00:00,trade,12.23,7200.0,4.0,12.290000000000001,12.26
BBDC4,34343,2025-04-07 13:38:48.970823050+00:00,trade,12.22,3100.0,3.0,12.290000000000001,12.26
BBDC4,34344,2025-04-07 13:38:48.970823050+00:00,trade,12.22,8400.0,3.0,12.290000000000001,12.26
BBDC4,34349,2025-04-07 13:38:48.970823050+00:00,trade,12.22,8000.0,3.0,12.290000000000001,12.26
BBDC4,34395,2025-04-07 13:38:48.992167547+00:00,trade,12.22,6900.0,4.0,12.290000000000001,12.26
BBDC4,34680,2025-04-07 13:38:52.200001247+00:00,trade,12.21,1200.0,3.0,12.290000000000001,12.26
BBDC4,34683,2025-04-07 13:38:52.200102903+00:00,trade,12.21,700.0,3.0,12.290000000000001,12.26
BBDC4,34696,2025-04-07 13:38:53.451317228+00:00,trade,12.22,3900.0,4.0,12.290000000000001,12.26
BBDC4,34742,2025-04-07 13:38:54.314580172+00:00,trade,12.22,5900.0,3.0,12.290000000000001,12.26
BBDC4,34839,2025-04-07 13:39:04.813608751+00:00,trade,12.21,5300.0,3.0,12.290000000000001,12.26
BBDC4,34870,2025-04-07 13:39:05.488693804+00:00,trade,12.22,400.0,2.0,12.290000000000001,12.26
BBDC4,34898,2025-04-07 13:39:06.684717067+00:00,trade,12.21,1300.0,3.0,12.290000000000001,12.26
BBDC4,34908,2025-04-07 13:39:06.815684333+00:00,trade,12.21,1900.0,3.0,12.290000000000001,12.26
BBDC4,35039,2025-04-07 13:39:08.047995821+00:00,trade,12.21,9400.0,3.0,12.290000000000001,12.26
BBDC4,35041,2025-04-07 13:39:08.047995821+00:00,trade,12.21,8800.0,3.0,12.290000000000001,12.26
BBDC4,35144,2025-04-07 13:39:09.272526979+00:00,book,,,,12.21,12.200000000000001
BBDC4,35194,2025-04-07 13:39:09.301942900+00:00,trade,12.200000000000001,100.0,3.0,12.21,12.200000000000001
BBDC4,35198,2025-04-07 13:39:09.301942900+00:00,trade,12.200000000000001,200.0,3.0,12.21,12.200000000000001
BBDC4,35199,2025-04-07 13:39:09.301942900+00:00,trade,12.200000000000001,600.0,3.0,12.21,12.200000000000001
BBDC4,35203,2025-04-07 13:39:09.302058376+00:00,trade,12.200000000000001,500.0,3.0,12.21,12.200000000000001
BBDC4,35205,2025-04-07 13:39:09.302058376+00:00,trade,12.200000000000001,2000.0,3.0,12.21,12.200000000000001
BBDC4,35226,2025-04-07 13:39:09.322347268+00:00,trade,12.200000000000001,1100.0,3.0,12.21,12.200000000000001
BBDC4,35235,2025-04-07 13:39:09.357934937+00:00,trade,12.200000000000001,300.0,3.0,12.21,12.200000000000001
BBDC4,35247,2025-04-07 13:39:09.380073696+00:00,trade,12.200000000000001,1900.0,3.0,12.21,12.200000000000001
BBDC4,35261,2025-04-07 13:39:09.410600536+00:00,trade,12.200000000000001,23100.0,3.0,12.21,12.200000000000001
BBDC4,35263,2025-04-07 13:39:09.410600536+00:00,trade,12.200000000000001,1000.0,3.0,12.21,12.200000000000001
BBDC4,35267,2025-04-07 13:39:09.410600536+00:00,trade,12.200000000000001,1500.0,3.0,12.21,12.200000000000001
BBDC4,35277,2025-04-07 13:39:09.410600536+00:00,trade,12.200000000000001,400.0,3.0,12.21,12.200000000000001
BBDC4,35322,2025-04-07 13:39:10.836073853+00:00,trade,12.200000000000001,3400.0,3.0,12.21,12.200000000000001
BBDC4,35325,2025-04-07 13:39:10.836073853+00:00,trade,12.200000000000001,7700.0,3.0,12.21,12.200000000000001
BBDC4,35326,2025-04-07 13:39:10.836073853+00:00,trade,12.200000000000001,3000.0,3.0,12.21,12.200000000000001
BBDC4,35328,2025-04-07 13:39:10.836073853+00:00,book,,,,12.21,12.19
BBDC4,35337,2025-04-07 13:39:10.845820606+00:00,book,,,,12.200000000000001,12.19
BBDC4,35449,2025-04-07 13:39:12.119561963+00:00,trade,12.200000000000001,100.0,4.0,12.200000000000001,12.19
BBDC4,35457,2025-04-07 13:39:12.121567205+00:00,trade,12.200000000000001,300.0,4.0,12.200000000000001,12.19
BBDC4,35474,2025-04-07 13:39:12.252001338+00:00,trade,12.21,100.0,4.0,12.200000000000001,12.19
BBDC4,35547,2025-04-07 13:39:14.131833859+00:00,trade,12.200000000000001,200.0,4.0,12.200000000000001,12.19
BBDC4,35785,2025-04-07 13:39:24.592183761+00:00,trade,12.19,200.0,3.0,12.200000000000001,12.19
BBDC4,35789,2025-04-07 13:39:24.592322387+00:00,trade,12.19,100.0,3.0,12.200000000000001,12.19
BBDC4,35791,2025-04-07 13:39:24.592322387+00:00,trade,12.19,500.0,3.0,12.200000000000001,12.19
BBDC4,35792,2025-04-07 13:39:24.592322387+00:00,trade,12.19,1000.0,3.0,12.200000000000001,12.19
BBDC4,36111,2025-04-07 13:39:41.642831653+00:00,trade,12.21,200.0,4.0,12.200000000000001,12.19
BBDC4,36118,2025-04-07 13:39:41.644012392+00:00,trade,12.21,15500.0,4.0,12.200000000000001,12.19
BBDC4,36236,2025-04-07 13:39:42.309827678+00:00,trade,12.21,600.0,3.0,12.200000000000001,12.19
BBDC4,36237,2025-04-07 13:39:42.309827678+00:00,trade,12.21,4400.0,3.0,12.200000000000001,12.19
BBDC4,36285,2025-04-07 13:39:44.382334538+00:00,trade,12.21,4000.0,3.0,12.200000000000001,12.19
BBDC4,36287,2025-04-07 13:39:44.382334538+00:00,trade,12.21,1600.0,3.0,12.200000000000001,12.19
BBDC4,36288,2025-04-07 13:39:44.382334538+00:00,trade,12.200000000000001,7400.0,3.0,12.200000000000001,12.19
BBDC4,36291,2025-04-07 13:39:44.382334538+00:00,trade,12.200000000000001,2100.0,3.0,12.200000000000001,12.19
BBDC4,36292,2025-04-07 13:39:44.382334538+00:00,trade,12.200000000000001,900.0,3.0,12.200000000000001,12.19
BBDC4,36294,2025-04-07 13:39:44.382334538+00:00,trade,12.200000000000001,11100.0,3.0,12.200000000000001,12.19
BBDC4,36296,2025-04-07 13:39:44.382334538+00:00,trade,12.200000000000001,4900.0,3.0,12.200000000000001,12.19
BBDC4,36302,2025-04-07 13:39:44.382334538+00:00,book,,,,12.22,12.19
BBDC4,36541,2025-04-07 13:39:55.558235988+00:00,trade,12.21,4000.0,4.0,12.22,12.19
BBDC4,36542,2025-04-07 13:39:55.558235988+00:00,trade,12.21,11100.0,4.0,12.22,12.19
BBDC4,36543,2025-04-07 13:39:55.558235988+00:00,trade,12.21,2500.0,4.0,12.22,12.19
BBDC4,36546,2025-04-07 13:39:55.558235988+00:00,trade,12.21,300.0,4.0,12.22,12.19
BBDC4,36549,2025-04-07 13:39:55.558235988+00:00,trade,12.21,1100.0,4.0,12.22,12.19
BBDC4,36550,2025-04-07 13:39:55.558235988+00:00,trade,12.21,2100.0,4.0,12.22,12.19
BBDC4,36793,2025-04-07 13:40:05.675060160+00:00,trade,12.21,2200.0,3.0,12.22,12.19
BBDC4,36957,2025-04-07 13:40:08.314385585+00:00,trade,12.200000000000001,5000.0,3.0,12.22,12.19
BBDC4,37097,2025-04-07 13:40:16.034256898+00:00,trade,12.19,300.0,3.0,12.22,12.19
BBDC4,37137,2025-04-07 13:40:18.039248548+00:00,trade,12.19,3900.0,3.0,12.22,12.19
BBDC4,37191,2025-04-07 13:40:18.848689541+00:00,trade,12.200000000000001,500.0,4.0,12.22,12.19
BBDC4,37382,2025-04-07 13:40:22.322502539+00:00,trade,12.21,400.0,4.0,12.22,12.19
BBDC4,37383,2025-04-07 13:40:22.322502539+00:00,trade,12.21,700.0,4.0,12.22,12.19
BBDC4,37385,2025-04-07 13:40:22.322502539+00:00,trade,12.21,1700.0,4.0,12.22,12.19
BBDC4,37388,2025-04-07 13:40:22.322502539+00:00,trade,12.21,800.0,4.0,12.22,12.19
BBDC4,37512,2025-04-07 13:40:27.735500850+00:00,trade,12.200000000000001,4700.0,4.0,12.22,12.19
BBDC4,37560,2025-04-07 13:40:27.852956392+00:00,trade,12.19,1900.0,3.0,12.22,12.19
BBDC4,37570,2025-04-07 13:40:28.014404498+00:00,trade,12.19,1600.0,3.0,12.22,12.19
BBDC4,37635,2025-04-07 13:40:31.312355354+00:00,trade,12.19,1400.0,3.0,12.22,12.19
BBDC4,37640,2025-04-07 13:40:31.312355354+00:00,trade,12.19,6700.0,3.0,12.22,12.19
BBDC4,37660,2025-04-07 13:40:31.836066782+00:00,book,,,,12.200000000000001,12.18
BBDC4,37690,2025-04-07 13:40:32.034927100+00:00,trade,12.18,400.0,3.0,12.200000000000001,12.18
BBDC4,37694,2025-04-07 13:40:32.035170972+00:00,trade,12.18,1000.0,3.0,12.200000000000001,12.18
BBDC4,37696,2025-04-07 13:40:32.035170972+00:00,trade,12.18,3000.0,3.0,12.200000000000001,12.18
BBDC4,37697,2025-04-07 13:40:32.035170972+00:00,trade,12.19,200.0,2.0,12.200000000000001,12.18
BBDC4,37698,2025-04-07 13:40:32.035170972+00:00,trade,12.18,1100.0,3.0,12.200000000000001,12.18
BBDC4,37720,2025-04-07 13:40:32.065861471+00:00,trade,12.18,800.0,3.0,12.200000000000001,12.18
BBDC4,37730,2025-04-07 13:40:32.185660541+00:00,trade,12.18,500.0,3.0,12.200000000000001,12.18
BBDC4,37733,2025-04-07 13:40:32.200592771+00:00,trade,12.18,1500.0,3.0,12.200000000000001,12.18
BBDC4,37740,2025-04-07 13:40:32.563654706+00:00,trade,12.18,100.0,3.0,12.200000000000001,12.18
BBDC4,37747,2025-04-07 13:40:32.768600464+00:00,book,,,,12.19,12.18
BBDC4,37753,2025-04-07 13:40:32.769119374+00:00,trade,12.19,11100.0,4.0,12.19,12.18
BBDC4,37775,2025-04-07 13:40:32.770212010+00:00,trade,12.19,200.0,4.0,12.19,12.18
BBDC4,37793,2025-04-07 13:40:33.208535321+00:00,trade,12.19,100.0,2.0,12.19,12.18
BBDC4,37800,2025-04-07 13:40:33.208954543+00:00,trade,12.19,900.0,4.0,12.19,12.18
BBDC4,37823,2025-04-07 13:40:34.736962207+00:00,trade,12.18,200.0,3.0,12.19,12.18
BBDC4,37885,2025-04-07 13:40:39.365487978+00:00,trade,12.19,400.0,3.0,12.19,12.18
BBDC4,37995,2025-04-07 13:40:43.583029471+00:00,trade,12.200000000000001,1000.0,4.0,12.19,12.18
BBDC4,38003,2025-04-07 13:40:43.850500010+00:00,trade,12.18,1200.0,3.0,12.19,12.18
BBDC4,38115,2025-04-07 13:40:54.713393040+00:00,trade,12.200000000000001,900.0,4.0,12.19,12.18
BBDC4,38325,2025-04-07 13:41:06.276081994+00:00,trade,12.200000000000001,400.0,4.0,12.19,12.18
BBDC4,38327,2025-04-07 13:41:06.276081994+00:00,trade,12.200000000000001,5400.0,4.0,12.19,12.18
BBDC4,38364,2025-04-07 13:41:06.414188035+00:00,trade,12.21,3200.0,4.0,12.19,12.18
BBDC4,38570,2025-04-07 13:41:17.686988279+00:00,trade,12.21,600.0,4.0,12.19,12.18
BBDC4,38881,2025-04-07 13:41:41.660611995+00:00,trade,12.21,1000.0,4.0,12.19,12.18
BBDC4,38985,2025-04-07 13:41:47.269347228+00:00,trade,12.21,100.0,2.0,12.19,12.18
BBDC4,39201,2025-04-07 13:42:00.915942505+00:00,trade,12.21,400.0,2.0,12.19,12.18
BBDC4,39314,2025-04-07 13:42:02.869698472+00:00,trade,12.19,900.0,3.0,12.19,12.18
BBDC4,39317,2025-04-07 13:42:02.869698472+00:00,trade,12.19,11100.0,3.0,12.19,12.18
BBDC4,39318,2025-04-07 13:42:02.869698472+00:00,trade,12.19,1500.0,3.0,12.19,12.18
BBDC4,39319,2025-04-07 13:42:02.869698472+00:00,trade,12.19,4200.0,3.0,12.19,12.18
BBDC4,39526,2025-04-07 13:42:15.174708426+00:00,trade,12.200000000000001,11100.0,4.0,12.19,12.18
BBDC4,39926,2025-04-07 13:42:27.394128777+00:00,trade,12.200000000000001,1300.0,3.0,12.19,12.18
BBDC4,39985,2025-04-07 13:42:27.872318506+00:00,trade,12.19,2000.0,3.0,12.19,12.18
BBDC4,40147,2025-04-07 13:42:35.599666432+00:00,trade,12.18,600.0,3.0,12.19,12.18
BBDC4,40166,2025-04-07 13:42:36.660113141+00:00,trade,12.18,300.0,3.0,12.19,12.18
BBDC4,40286,2025-04-07 13:42:44.942614242+00:00,trade,12.19,100.0,4.0,12.19,12.18
BBDC4,40300,2025-04-07 13:42:44.951362789+00:00,trade,12.19,1000.0,4.0,12.19,12.18
BBDC4,40326,2025-04-07 13:42:44.956342049+00:00,trade,12.19,600.0,3.0,12.19,12.18
BBDC4,40403,2025-04-07 13:42:45.005326442+00:00,trade,12.200000000000001,800.0,4.0,12.19,12.18
BBDC4,40543,2025-04-07 13:42:47.082419485+00:00,trade,12.18,900.0,3.0,12.19,12.18
BBDC4,40621,2025-04-07 13:42:52.123278476+00:00,trade,12.19,400.0,4.0,12.19,12.18
BBDC4,40710,2025-04-07 13:42:56.458356984+00:00,trade,12.19,2400.0,4.0,12.19,12.18
BBDC4,40805,2025-04-07 13:42:58.049770005+00:00,trade,12.19,300.0,4.0,12.19,12.18
BBDC4,40846,2025-04-07 13:42:59.236136563+00:00,trade,12.200000000000001,1900.0,4.0,12.19,12.18
BBDC4,40963,2025-04-07 13:43:02.528006919+00:00,trade,12.18,700.0,3.0,12.19,12.18
BBDC4,40966,2025-04-07 13:43:02.529647835+00:00,trade,12.200000000000001,600.0,4.0,12.19,12.18
BBDC4,41155,2025-04-07 13:43:09.224049851+00:00,trade,12.18,7700.0,3.0,12.19,12.18
BBDC4,41157,2025-04-07 13:43:09.224049851+00:00,trade,12.18,2600.0,3.0,12.19,12.18
BBDC4,41161,2025-04-07 13:43:09.224172316+00:00,trade,12.18,1400.0,3.0,12.19,12.18
BBDC4,41163,2025-04-07 13:43:09.224172316+00:00,trade,12.18,3200.0,3.0,12.19,12.18
BBDC4,41216,2025-04-07 13:43:10.229389541+00:00,trade,12.19,800.0,4.0,12.19,12.18
BBDC4,41448,2025-04-07 13:43:21.134943597+00:00,trade,12.19,1100.0,4.0,12.19,12.18
BBDC4,41550,2025-04-07 13:43:31.039871745+00:00,trade,12.18,6800.0,3.0,12.19,12.18
BBDC4,41555,2025-04-07 13:43:31.046719790+00:00,trade,12.18,3600.0,3.0,12.19,12.18
BBDC4,41557,2025-04-07 13:43:31.046719790+00:00,trade,12.18,5000.0,3.0,12.19,12.18
BBDC4,41561,2025-04-07 13:43:31.046719790+00:00,trade,12.18,2000.0,3.0,12.19,12.18
BBDC4,41565,2025-04-07 13:43:31.046719790+00:00,book,,,,12.19,12.17
BBDC4,41568,2025-04-07 13:43:31.046825662+00:00,book,,,,12.18,12.17
BBDC4,41630,2025-04-07 13:43:31.164080821+00:00,trade,12.17,200.0,3.0,12.18,12.17
BBDC4,41634,2025-04-07 13:43:31.164216548+00:00,trade,12.17,300.0,3.0,12.18,12.17
BBDC4,41635,2025-04-07 13:43:31.164216548+00:00,trade,12.17,800.0,3.0,12.18,12.17
BBDC4,41636,2025-04-07 13:43:31.164216548+00:00,trade,12.17,1900.0,3.0,12.18,12.17
BBDC4,41710,2025-04-07 13:43:33.141261205+00:00,trade,12.17,400.0,3.0,12.18,12.17
BBDC4,41769,2025-04-07 13:43:37.850841433+00:00,trade,12.17,100.0,3.0,12.18,12.17
BBDC4,41799,2025-04-07 13:43:39.287690602+00:00,trade,12.18,200.0,4.0,12.18,12.17
BBDC4,41800,2025-04-07 13:43:39.287690602+00:00,trade,12.18,100.0,4.0,12.18,12.17
BBDC4,41802,2025-04-07 13:43:39.287690602+00:00,trade,12.18,400.0,4.0,12.18,12.17
BBDC4,41997,2025-04-07 13:43:58.020803690+00:00,trade,12.17,500.0,3.0,12.18,12.17
BBDC4,41999,2025-04-07 13:43:58.020803690+00:00,trade,12.17,1800.0,3.0,12.18,12.17
BBDC4,42000,2025-04-07 13:43:58.020803690+00:00,book,,,,12.18,12.16
BBDC4,42044,2025-04-07 13:43:58.962723635+00:00,trade,12.16,400.0,3.0,12.18,12.16
BBDC4,42052,2025-04-07 13:43:59.308831334+00:00,trade,12.18,800.0,4.0,12.18,12.16
BBDC4,42053,2025-04-07 13:43:59.308831334+00:00,trade,12.18,2400.0,4.0,12.18,12.16
BBDC4,42125,2025-04-07 13:44:01.482204169+00:00,trade,12.18,2700.0,4.0,12.18,12.16
BBDC4,42128,2025-04-07 13:44:01.489380471+00:00,trade,12.18,500.0,4.0,12.18,12.16
BBDC4,42160,2025-04-07 13:44:02.574037015+00:00,trade,12.17,1500.0,3.0,12.18,12.16
BBDC4,42197,2025-04-07 13:44:03.589847222+00:00,book,,,,12.17,12.16
BBDC4,42206,2025-04-07 13:44:03.590344332+00:00,trade,12.17,400.0,4.0,12.17,12.16
BBDC4,42222,2025-04-07 13:44:03.593324244+00:00,trade,12.17,200.0,4.0,12.17,12.16
BBDC4,42240,2025-04-07 13:44:04.142106459+00:00,trade,12.17,900.0,4.0,12.17,12.16
BBDC4,42260,2025-04-07 13:44:04.946629032+00:00,trade,12.17,300.0,4.0,12.17,12.16
BBDC4,42338,2025-04-07 13:44:08.838801503+00:00,trade,12.17,1700.0,3.0,12.17,12.16
BBDC4,42425,2025-04-07 13:44:10.790868059+00:00,trade,12.16,600.0,3.0,12.17,12.16
BBDC4,42431,2025-04-07 13:44:10.820821054+00:00,trade,12.16,100.0,3.0,12.17,12.16
BBDC4,42441,2025-04-07 13:44:10.926366769+00:00,trade,12.16,800.0,3.0,12.17,12.16
BBDC4,42452,2025-04-07 13:44:11.443073362+00:00,trade,12.17,100.0,4.0,12.17,12.16
BBDC4,42494,2025-04-07 13:44:13.798871823+00:00,trade,12.16,1700.0,3.0,12.17,12.16
BBDC4,42497,2025-04-07 13:44:13.803851813+00:00,trade,12.16,6600.0,3.0,12.17,12.16
BBDC4,42498,2025-04-07 13:44:13.803851813+00:00,trade,12.16,500.0,3.0,12.17,12.16
BBDC4,42500,2025-04-07 13:44:13.803851813+00:00,trade,12.16,200.0,3.0,12.17,12.16
BBDC4,42503,2025-04-07 13:44:13.803851813+00:00,book,,,,12.17,12.15
BBDC4,42506,2025-04-07 13:44:13.803957917+00:00,book,,,,12.16,12.15
BBDC4,42610,2025-04-07 13:44:13.849878468+00:00,trade,12.16,200.0,4.0,12.16,12.15
BBDC4,42684,2025-04-07 13:44:14.798321038+00:00,trade,12.15,300.0,3.0,12.16,12.15
BBDC4,42688,2025-04-07 13:44:14.798449650+00:00,trade,12.15,400.0,3.0,12.16,12.15
BBDC4,42696,2025-04-07 13:44:14.824393012+00:00,trade,12.15,500.0,3.0,12.16,12.15
BBDC4,42697,2025-04-07 13:44:14.824393012+00:00,trade,12.15,100.0,3.0,12.16,12.15
BBDC4,42698,2025-04-07 13:44:14.824393012+00:00,trade,12.15,200.0,3.0,12.16,12.15
BBDC4,42700,2025-04-07 13:44:14.824393012+00:00,trade,12.15,800.0,3.0,12.16,12.15
BBDC4,42724,2025-04-07 13:44:14.950291224+00:00,trade,12.15,700.0,3.0,12.16,12.15
BBDC4,42726,2025-04-07 13:44:14.950291224+00:00,trade,12.15,1000.0,3.0,12.16,12.15
BBDC4,42728,2025-04-07 13:44:14.950291224+00:00,book,,,,12.16,12.14
BBDC4,42730,2025-04-07 13:44:14.950429335+00:00,book,,,,12.15,12.14
BBDC4,42774,2025-04-07 13:44:14.973452345+00:00,trade,12.15,200.0,4.0,12.15,12.14
BBDC4,42775,2025-04-07 13:44:14.973452345+00:00,trade,12.16,800.0,4.0,12.15,12.14
BBDC4,42795,2025-04-07 13:44:15.034210779+00:00,trade,12.14,100.0,3.0,12.15,12.14
BBDC4,42799,2025-04-07 13:44:15.034300514+00:00,trade,12.14,400.0,3.0,12.15,12.14
BBDC4,42800,2025-04-07 13:44:15.034300514+00:00,trade,12.14,2000.0,3.0,12.15,12.14
BBDC4,42814,2025-04-07 13:44:15.129234880+00:00,trade,12.14,2400.0,3.0,12.15,12.14
BBDC4,42815,2025-04-07 13:44:15.129234880+00:00,trade,12.14,2600.0,3.0,12.15,12.14
BBDC4,42894,2025-04-07 13:44:17.580281332+00:00,trade,12.15,1400.0,3.0,12.15,12.14
BBDC4,42898,2025-04-07 13:44:17.580415562+00:00,trade,12.15,8400.0,4.0,12.15,12.14
BBDC4,42984,2025-04-07 13:44:19.232266463+00:00,trade,12.15,3600.0,3.0,12.15,12.14
BBDC4,42986,2025-04-07 13:44:19.232266463+00:00,trade,12.15,600.0,3.0,12.15,12.14
BBDC4,43005,2025-04-07 13:44:19.523898810+00:00,trade,12.15,100.0,2.0,12.15,12.14
BBDC4,43048,2025-04-07 13:44:20.377034649+00:00,trade,12.16,100.0,4.0,12.15,12.14
BBDC4,43462,2025-04-07 13:44:30.024511613+00:00,trade,12.15,1800.0,3.0,12.15,12.14
BBDC4,43486,2025-04-07 13:44:30.067791700+00:00,trade,12.16,400.0,4.0,12.15,12.14
BBDC4,43523,2025-04-07 13:44:30.318946213+00:00,trade,12.15,1600.0,3.0,12.15,12.14
BBDC4,43561,2025-04-07 13:44:31.985482074+00:00,trade,12.15,4200.0,3.0,12.15,12.14
BBDC4,43614,2025-04-07 13:44:32.627386533+00:00,trade,12.16,500.0,4.0,12.15,12.14
BBDC4,43617,2025-04-07 13:44:32.630483836+00:00,trade,12.15,10000.0,3.0,12.15,12.14
BBDC4,43689,2025-04-07 13:44:32.656939998+00:00,trade,12.16,700.0,4.0,12.15,12.14
BBDC4,43714,2025-04-07 13:44:32.977256224+00:00,trade,12.15,1200.0,3.0,12.15,12.14
BBDC4,43730,2025-04-07 13:44:33.207826369+00:00,trade,12.16,6000.0,4.0,12.15,12.14
BBDC4,43744,2025-04-07 13:44:34.071585439+00:00,trade,12.16,600.0,4.0,12.15,12.14
BBDC4,43747,2025-04-07 13:44:34.072986305+00:00,trade,12.16,22500.0,4.0,12.15,12.14
BBDC4,43845,2025-04-07 13:44:34.667521201+00:00,trade,12.16,1300.0,3.0,12.15,12.14
BBDC4,43914,2025-04-07 13:44:37.497097202+00:00,trade,12.16,1000.0,3.0,12.15,12.14
BBDC4,43917,2025-04-07 13:44:37.497097202+00:00,trade,12.16,700.0,3.0,12.15,12.14
BBDC4,43918,2025-04-07 13:44:37.497097202+00:00,trade,12.16,2100.0,3.0,12.15,12.14
BBDC4,43985,2025-04-07 13:44:37.674338304+00:00,trade,12.16,4600.0,4.0,12.15,12.14
BBDC4,43999,2025-04-07 13:44:38.018023074+00:00,trade,12.16,31000.0,4.0,12.15,12.14
BBDC4,44109,2025-04-07 13:44:38.561116479+00:00,trade,12.16,100.0,2.0,12.15,12.14
BBDC4,44122,2025-04-07 13:44:40.548140720+00:00,trade,12.15,2000.0,3.0,12.15,12.14
BBDC4,44133,2025-04-07 13:44:40.701158896+00:00,trade,12.15,1700.0,3.0,12.15,12.14
BBDC4,44136,2025-04-07 13:44:40.793700367+00:00,trade,12.17,1000.0,4.0,12.15,12.14
BBDC4,44137,2025-04-07 13:44:40.793700367+00:00,trade,12.17,2000.0,4.0,12.15,12.14
BBDC4,44154,2025-04-07 13:44:41.599230051+00:00,trade,12.15,900.0,3.0,12.15,12.14
BBDC4,44273,2025-04-07 13:44:47.719288938+00:00,trade,12.16,300.0,3.0,12.15,12.14
BBDC4,44365,2025-04-07 13:44:48.675276250+00:00,trade,12.16,1100.0,3.0,12.15,12.14
BBDC4,44492,2025-04-07 13:44:49.978529453+00:00,trade,12.17,1300.0,4.0,12.15,12.14
BBDC4,44493,2025-04-07 13:44:49.978529453+00:00,trade,12.17,2200.0,4.0,12.15,12.14
BBDC4,44494,2025-04-07 13:44:49.978529453+00:00,trade,12.17,2300.0,4.0,12.15,12.14
BBDC4,44650,2025-04-07 13:44:50.778756998+00:00,trade,12.18,300.0,4.0,12.15,12.14
