symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,656394,2025-04-10 13:57:58.220839791+00:00,book,,,,86.95,86.9
BIAU39,656400,2025-04-10 13:57:59.121184535+00:00,book,,,,86.93,86.9
BIAU39,656919,2025-04-10 13:58:44.749478206+00:00,book,,,,86.92,86.9
BIAU39,656928,2025-04-10 13:58:45.550401740+00:00,trade,86.9,660.0,3.0,86.92,86.9
BIAU39,656929,2025-04-10 13:58:45.550401740+00:00,book,,,,86.92,86.67
BIAU39,656930,2025-04-10 13:58:45.550401740+00:00,book,,,,86.98,86.67
BIAU39,656931,2025-04-10 13:58:45.550401740+00:00,book,,,,86.9,86.67
BIAU39,656935,2025-04-10 13:58:45.550556593+00:00,book,,,,86.9,86.64
BIAU39,656938,2025-04-10 13:58:45.550643563+00:00,book,,,,86.9,86.60000000000001
BIAU39,656947,2025-04-10 13:58:45.552434169+00:00,book,,,,86.9,86.76
BIAU39,656952,2025-04-10 13:58:45.721447930+00:00,book,,,,86.9,86.75
BIAU39,656953,2025-04-10 13:58:45.726095200+00:00,book,,,,86.98,86.75
BIAU39,656963,2025-04-10 13:58:45.997038983+00:00,book,,,,86.97,86.75
BIAU39,656964,2025-04-10 13:58:45.997038983+00:00,book,,,,86.89,86.75
BIAU39,656983,2025-04-10 13:58:47.552323975+00:00,book,,,,86.89,86.60000000000001
BIAU39,656984,2025-04-10 13:58:47.552323975+00:00,book,,,,86.89,86.76
BIAU39,656997,2025-04-10 13:58:50.249984242+00:00,book,,,,86.89,86.58
BIAU39,657012,2025-04-10 13:58:52.311126836+00:00,book,,,,86.89,86.53
BIAU39,657014,2025-04-10 13:58:52.311607562+00:00,book,,,,86.98,86.76
BIAU39,657021,2025-04-10 13:58:54.375329427+00:00,book,,,,86.92,86.76
BIAU39,657025,2025-04-10 13:58:54.560122535+00:00,book,,,,86.92,86.78
BIAU39,657031,2025-04-10 13:58:54.864215881+00:00,book,,,,87.0,86.78
BIAU39,657035,2025-04-10 13:58:55.226077266+00:00,book,,,,86.93,86.55
BIAU39,657036,2025-04-10 13:58:55.226077266+00:00,book,,,,86.93,86.79
BIAU39,657040,2025-04-10 13:58:55.249084190+00:00,book,,,,87.0,86.79
BIAU39,657041,2025-04-10 13:58:55.249084190+00:00,book,,,,86.95,86.79
BIAU39,657050,2025-04-10 13:58:55.559498981+00:00,book,,,,86.95,86.57000000000001
BIAU39,657064,2025-04-10 13:58:56.356221385+00:00,book,,,,87.02,86.79
BIAU39,657065,2025-04-10 13:58:56.356221385+00:00,book,,,,86.96000000000001,86.79
BIAU39,657068,2025-04-10 13:58:56.420778483+00:00,book,,,,87.02,86.81
BIAU39,657103,2025-04-10 13:58:59.499882571+00:00,book,,,,86.96000000000001,86.80000000000001
BIAU39,657108,2025-04-10 13:58:59.764149442+00:00,book,,,,87.02,86.80000000000001
BIAU39,657109,2025-04-10 13:58:59.764149442+00:00,book,,,,86.94,86.80000000000001
BIAU39,657111,2025-04-10 13:59:00.198011555+00:00,book,,,,86.94,86.57000000000001
BIAU39,657112,2025-04-10 13:59:00.198011555+00:00,book,,,,86.94,86.78
BIAU39,657186,2025-04-10 13:59:06.429549366+00:00,book,,,,86.93,86.77
BIAU39,657197,2025-04-10 13:59:09.175522014+00:00,book,,,,86.94,86.55
BIAU39,657200,2025-04-10 13:59:09.572629452+00:00,book,,,,87.0,86.80000000000001
BIAU39,657209,2025-04-10 13:59:10.726074427+00:00,book,,,,86.95,86.80000000000001
BIAU39,657231,2025-04-10 13:59:15.578963086+00:00,book,,,,86.96000000000001,86.82000000000001
BIAU39,657280,2025-04-10 13:59:17.302875295+00:00,book,,,,86.94,86.58
BIAU39,657291,2025-04-10 13:59:17.579647787+00:00,book,,,,87.02,86.78
BIAU39,657311,2025-04-10 13:59:19.835616462+00:00,book,,,,86.93,86.56
BIAU39,657332,2025-04-10 13:59:22.963018835+00:00,book,,,,86.93,86.75
BIAU39,657339,2025-04-10 13:59:23.183910035+00:00,book,,,,87.0,86.77
BIAU39,657340,2025-04-10 13:59:23.183910035+00:00,book,,,,86.91,86.77
BIAU39,657360,2025-04-10 13:59:26.403119169+00:00,book,,,,86.94,86.77
BIAU39,657386,2025-04-10 13:59:29.861622132+00:00,book,,,,86.94,86.56
BIAU39,657402,2025-04-10 13:59:31.091372862+00:00,book,,,,86.91,86.78
BIAU39,657485,2025-04-10 13:59:38.803265497+00:00,book,,,,86.93,86.80000000000001
BIAU39,657567,2025-04-10 13:59:55.629145809+00:00,book,,,,87.03,86.80000000000001
BIAU39,657616,2025-04-10 13:59:58.690563351+00:00,book,,,,86.94,86.79
BIAU39,657622,2025-04-10 13:59:59.263871543+00:00,book,,,,87.01,86.78
BIAU39,657674,2025-04-10 14:00:01.597467273+00:00,book,,,,86.99,86.77
BIAU39,657680,2025-04-10 14:00:01.620804422+00:00,book,,,,86.94,86.76
BIAU39,657681,2025-04-10 14:00:01.622848995+00:00,book,,,,86.99,86.76
BIAU39,657682,2025-04-10 14:00:01.622848995+00:00,book,,,,86.93,86.76
BIAU39,657684,2025-04-10 14:00:01.625809640+00:00,book,,,,86.95,86.76
BIAU39,657687,2025-04-10 14:00:01.637370504+00:00,book,,,,86.95,86.55
BIAU39,657694,2025-04-10 14:00:01.980656266+00:00,book,,,,86.99,86.78
BIAU39,657700,2025-04-10 14:00:02.058865823+00:00,book,,,,86.99,86.79
BIAU39,657788,2025-04-10 14:00:04.852786005+00:00,book,,,,87.01,86.77
BIAU39,657791,2025-04-10 14:00:04.860121720+00:00,book,,,,86.96000000000001,86.77
BIAU39,657792,2025-04-10 14:00:04.860704467+00:00,book,,,,86.96000000000001,86.55
BIAU39,657803,2025-04-10 14:00:04.997370571+00:00,book,,,,86.97,86.78
BIAU39,657809,2025-04-10 14:00:05.245204195+00:00,book,,,,86.97,86.57000000000001
BIAU39,657815,2025-04-10 14:00:05.744499117+00:00,book,,,,86.97,86.80000000000001
BIAU39,657837,2025-04-10 14:00:06.524087071+00:00,book,,,,86.97,86.59
BIAU39,657864,2025-04-10 14:00:07.012513489+00:00,book,,,,86.95,86.56
BIAU39,657882,2025-04-10 14:00:08.208073191+00:00,book,,,,86.96000000000001,86.56
BIAU39,657900,2025-04-10 14:00:08.840274237+00:00,book,,,,86.96000000000001,86.59
BIAU39,657954,2025-04-10 14:00:12.205905735+00:00,book,,,,86.92,86.77
BIAU39,657963,2025-04-10 14:00:12.388547033+00:00,book,,,,86.91,86.55
BIAU39,657964,2025-04-10 14:00:12.388547033+00:00,book,,,,86.91,86.76
BIAU39,657993,2025-04-10 14:00:12.996809445+00:00,book,,,,86.91,86.53
BIAU39,657994,2025-04-10 14:00:12.996809445+00:00,book,,,,86.91,86.75
BIAU39,658030,2025-04-10 14:00:13.739066206+00:00,book,,,,86.97,86.76
BIAU39,658033,2025-04-10 14:00:14.084929526+00:00,book,,,,86.9,86.53
BIAU39,658034,2025-04-10 14:00:14.084929526+00:00,book,,,,86.9,86.74
BIAU39,658078,2025-04-10 14:00:16.195809007+00:00,book,,,,86.89,86.73
BIAU39,658096,2025-04-10 14:00:16.364938051+00:00,book,,,,86.89,86.52
BIAU39,658126,2025-04-10 14:00:17.726153411+00:00,book,,,,86.95,86.73
BIAU39,658127,2025-04-10 14:00:17.726153411+00:00,book,,,,86.88,86.73
BIAU39,658148,2025-04-10 14:00:18.178816929+00:00,book,,,,86.9,86.73
BIAU39,658161,2025-04-10 14:00:18.588791877+00:00,book,,,,86.87,86.73
BIAU39,658162,2025-04-10 14:00:18.870467335+00:00,book,,,,86.87,86.52
BIAU39,658163,2025-04-10 14:00:18.870467335+00:00,book,,,,86.87,86.74
BIAU39,658164,2025-04-10 14:00:18.870922215+00:00,book,,,,86.95,86.74
BIAU39,658165,2025-04-10 14:00:18.870922215+00:00,book,,,,86.88,86.74
BIAU39,658173,2025-04-10 14:00:19.510332376+00:00,book,,,,86.89,86.74
BIAU39,658184,2025-04-10 14:00:19.682212703+00:00,book,,,,86.95,86.75
BIAU39,658185,2025-04-10 14:00:19.682212703+00:00,book,,,,86.88,86.75
BIAU39,658186,2025-04-10 14:00:19.682714373+00:00,book,,,,86.88,86.52
BIAU39,658391,2025-04-10 14:00:28.077292368+00:00,book,,,,86.97,86.73
BIAU39,658411,2025-04-10 14:00:28.431661688+00:00,book,,,,86.97,86.74
BIAU39,658434,2025-04-10 14:00:29.906138472+00:00,book,,,,86.87,86.72
BIAU39,658441,2025-04-10 14:00:29.997664422+00:00,book,,,,86.95,86.72
BIAU39,658442,2025-04-10 14:00:29.997664422+00:00,book,,,,86.88,86.72
BIAU39,658491,2025-04-10 14:00:30.831732027+00:00,book,,,,86.92,86.73
BIAU39,658496,2025-04-10 14:00:30.835291497+00:00,book,,,,86.93,86.73
BIAU39,658523,2025-04-10 14:00:31.482970275+00:00,book,,,,86.98,86.78
BIAU39,658539,2025-04-10 14:00:32.056728348+00:00,book,,,,86.95,86.77
BIAU39,658704,2025-04-10 14:00:35.806572258+00:00,book,,,,87.04,86.81
BIAU39,658707,2025-04-10 14:00:35.807966061+00:00,book,,,,87.01,86.81
BIAU39,658724,2025-04-10 14:00:35.939307526+00:00,book,,,,87.07000000000001,86.81
BIAU39,658725,2025-04-10 14:00:35.939307526+00:00,book,,,,87.0,86.81
BIAU39,658731,2025-04-10 14:00:36.084549122+00:00,book,,,,86.99,86.61
BIAU39,658732,2025-04-10 14:00:36.084549122+00:00,book,,,,86.99,86.84
BIAU39,658740,2025-04-10 14:00:36.170262784+00:00,book,,,,87.07000000000001,86.85000000000001
BIAU39,658746,2025-04-10 14:00:36.348270811+00:00,book,,,,87.01,86.61
BIAU39,658747,2025-04-10 14:00:36.348270811+00:00,book,,,,87.01,86.84
BIAU39,658748,2025-04-10 14:00:36.350601874+00:00,book,,,,87.07000000000001,86.84
BIAU39,658749,2025-04-10 14:00:36.350601874+00:00,book,,,,87.0,86.84
BIAU39,658765,2025-04-10 14:00:36.484785497+00:00,book,,,,86.98,86.84
BIAU39,658766,2025-04-10 14:00:37.282310493+00:00,book,,,,86.98,86.61
BIAU39,658776,2025-04-10 14:00:37.486775547+00:00,book,,,,87.04,86.82000000000001
BIAU39,658782,2025-04-10 14:00:37.917904027+00:00,book,,,,87.03,86.82000000000001
BIAU39,658789,2025-04-10 14:00:38.454213873+00:00,book,,,,86.99,86.59
BIAU39,658790,2025-04-10 14:00:38.454213873+00:00,book,,,,86.99,86.83
BIAU39,658795,2025-04-10 14:00:38.488347508+00:00,book,,,,87.03,86.83
BIAU39,658796,2025-04-10 14:00:38.488347508+00:00,book,,,,86.98,86.83
BIAU39,658797,2025-04-10 14:00:38.488961220+00:00,book,,,,86.98,86.59
BIAU39,658859,2025-04-10 14:00:42.250655614+00:00,book,,,,87.04,86.84
BIAU39,658874,2025-04-10 14:00:42.490413532+00:00,book,,,,86.99,86.62
BIAU39,658902,2025-04-10 14:00:43.716401853+00:00,book,,,,87.0,86.86
BIAU39,658903,2025-04-10 14:00:43.728963092+00:00,book,,,,87.07000000000001,86.86
BIAU39,658904,2025-04-10 14:00:43.728963092+00:00,book,,,,86.99,86.86
BIAU39,658915,2025-04-10 14:00:44.397140451+00:00,book,,,,87.01,86.86
BIAU39,658936,2025-04-10 14:00:45.178311527+00:00,book,,,,86.99,86.64
BIAU39,658953,2025-04-10 14:00:46.794729009+00:00,book,,,,87.09,86.86
BIAU39,658954,2025-04-10 14:00:46.794729009+00:00,book,,,,87.02,86.86
BIAU39,658956,2025-04-10 14:00:46.798060179+00:00,book,,,,87.02,86.87
BIAU39,658963,2025-04-10 14:00:46.894635268+00:00,book,,,,87.02,86.88
BIAU39,658968,2025-04-10 14:00:47.091796987+00:00,book,,,,87.09,86.88
BIAU39,658969,2025-04-10 14:00:47.091796987+00:00,book,,,,87.03,86.88
BIAU39,658973,2025-04-10 14:00:47.102522604+00:00,book,,,,87.02,86.89
BIAU39,658974,2025-04-10 14:00:47.103152864+00:00,book,,,,87.09,86.89
BIAU39,658975,2025-04-10 14:00:47.103152864+00:00,book,,,,87.03,86.89
BIAU39,659005,2025-04-10 14:00:48.515393607+00:00,book,,,,87.03,86.66
BIAU39,659012,2025-04-10 14:00:49.535142623+00:00,book,,,,87.04,86.66
BIAU39,659013,2025-04-10 14:00:49.535142623+00:00,book,,,,87.04,86.89
BIAU39,659014,2025-04-10 14:00:49.546010286+00:00,book,,,,87.11,86.89
BIAU39,659033,2025-04-10 14:00:50.264362670+00:00,book,,,,87.04,86.88
BIAU39,659034,2025-04-10 14:00:50.271425173+00:00,book,,,,87.11,86.88
BIAU39,659035,2025-04-10 14:00:50.271425173+00:00,book,,,,87.05,86.88
BIAU39,659039,2025-04-10 14:00:50.281460665+00:00,book,,,,87.05,86.66
BIAU39,659060,2025-04-10 14:00:50.388943046+00:00,book,,,,87.05,86.89
BIAU39,659111,2025-04-10 14:00:52.364193201+00:00,book,,,,87.04,86.87
BIAU39,659121,2025-04-10 14:00:52.385037102+00:00,book,,,,87.02,86.66
BIAU39,659137,2025-04-10 14:00:53.588373691+00:00,book,,,,87.02,86.65
BIAU39,659139,2025-04-10 14:00:53.596722141+00:00,book,,,,87.10000000000001,86.89
BIAU39,659141,2025-04-10 14:00:53.879707448+00:00,book,,,,87.03,86.65
BIAU39,659143,2025-04-10 14:00:53.885909833+00:00,book,,,,87.10000000000001,86.88
BIAU39,659185,2025-04-10 14:00:58.432781748+00:00,book,,,,87.03,86.87
BIAU39,659224,2025-04-10 14:01:00.629254103+00:00,book,,,,87.08,86.87
BIAU39,659238,2025-04-10 14:01:00.894565478+00:00,book,,,,87.08,86.86
BIAU39,659343,2025-04-10 14:01:07.918419719+00:00,book,,,,87.07000000000001,86.68
BIAU39,659344,2025-04-10 14:01:07.918419719+00:00,book,,,,87.07000000000001,86.91
BIAU39,659346,2025-04-10 14:01:07.927755989+00:00,book,,,,87.05,86.91
BIAU39,659349,2025-04-10 14:01:08.174047850+00:00,book,,,,87.06,86.91
BIAU39,659361,2025-04-10 14:01:09.539175995+00:00,book,,,,87.06,86.68
BIAU39,659362,2025-04-10 14:01:09.539175995+00:00,book,,,,87.06,86.92
BIAU39,659448,2025-04-10 14:01:13.078985661+00:00,book,,,,87.05,86.68
BIAU39,659458,2025-04-10 14:01:15.224538088+00:00,book,,,,87.04,86.68
BIAU39,659460,2025-04-10 14:01:15.225138418+00:00,book,,,,87.12,86.89
BIAU39,659605,2025-04-10 14:01:35.678499259+00:00,book,,,,87.09,86.87
BIAU39,659627,2025-04-10 14:01:39.705373608+00:00,book,,,,87.01,86.88
BIAU39,659698,2025-04-10 14:01:44.633268870+00:00,book,,,,87.07000000000001,86.66
BIAU39,659699,2025-04-10 14:01:44.633268870+00:00,book,,,,87.07000000000001,86.89
BIAU39,659724,2025-04-10 14:01:48.920763060+00:00,book,,,,87.08,86.91
BIAU39,659737,2025-04-10 14:01:49.163797393+00:00,book,,,,87.10000000000001,86.72
BIAU39,659738,2025-04-10 14:01:49.163797393+00:00,book,,,,87.10000000000001,86.94
BIAU39,659742,2025-04-10 14:01:49.363736816+00:00,book,,,,87.17,86.94
BIAU39,659743,2025-04-10 14:01:49.363736816+00:00,book,,,,87.08,86.94
BIAU39,659747,2025-04-10 14:01:50.492210902+00:00,book,,,,87.08,86.72
BIAU39,659748,2025-04-10 14:01:50.492210902+00:00,book,,,,87.08,86.92
BIAU39,659755,2025-04-10 14:01:50.564385012+00:00,book,,,,87.14,86.92
BIAU39,659756,2025-04-10 14:01:50.564385012+00:00,book,,,,87.07000000000001,86.92
BIAU39,659763,2025-04-10 14:01:51.284874119+00:00,book,,,,87.12,86.92
BIAU39,659769,2025-04-10 14:01:51.565300569+00:00,book,,,,87.08,86.69
BIAU39,659771,2025-04-10 14:01:51.610644259+00:00,book,,,,87.14,86.94
BIAU39,659781,2025-04-10 14:01:51.725780718+00:00,book,,,,87.11,86.94
BIAU39,659785,2025-04-10 14:01:52.128029294+00:00,book,,,,87.17,86.95
BIAU39,659786,2025-04-10 14:01:52.128029294+00:00,book,,,,87.10000000000001,86.95
BIAU39,659792,2025-04-10 14:01:52.183440335+00:00,book,,,,87.09,86.95
BIAU39,659793,2025-04-10 14:01:53.034866385+00:00,book,,,,87.09,86.72
BIAU39,659794,2025-04-10 14:01:53.034866385+00:00,book,,,,87.09,86.94
BIAU39,659811,2025-04-10 14:01:56.367848761+00:00,book,,,,87.11,86.74
BIAU39,659812,2025-04-10 14:01:56.367848761+00:00,book,,,,87.11,86.97
BIAU39,659820,2025-04-10 14:01:57.152777471+00:00,book,,,,87.17,86.97
BIAU39,659821,2025-04-10 14:01:57.152777471+00:00,book,,,,87.13,86.97
BIAU39,659822,2025-04-10 14:01:57.573192023+00:00,book,,,,87.13,86.74
BIAU39,659823,2025-04-10 14:01:57.573192023+00:00,book,,,,87.13,86.96000000000001
BIAU39,659824,2025-04-10 14:01:57.580341905+00:00,book,,,,87.17,86.96000000000001
BIAU39,659825,2025-04-10 14:01:57.580341905+00:00,book,,,,87.12,86.96000000000001
BIAU39,659831,2025-04-10 14:01:58.180990472+00:00,book,,,,87.19,86.96000000000001
BIAU39,659832,2025-04-10 14:01:58.180990472+00:00,book,,,,87.10000000000001,86.96000000000001
BIAU39,659835,2025-04-10 14:01:58.376551293+00:00,book,,,,87.12,86.74
BIAU39,659836,2025-04-10 14:01:58.376551293+00:00,book,,,,87.12,86.98
BIAU39,659838,2025-04-10 14:02:00.070022814+00:00,book,,,,87.12,86.97
BIAU39,659839,2025-04-10 14:02:00.071400486+00:00,book,,,,87.19,86.97
BIAU39,659842,2025-04-10 14:02:00.261771150+00:00,book,,,,87.11,86.96000000000001
BIAU39,659868,2025-04-10 14:02:02.036492787+00:00,book,,,,87.12,86.95
BIAU39,659879,2025-04-10 14:02:03.416067302+00:00,book,,,,87.10000000000001,86.74
BIAU39,659883,2025-04-10 14:02:03.657094538+00:00,book,,,,87.10000000000001,86.71000000000001
BIAU39,659895,2025-04-10 14:02:04.524130344+00:00,book,,,,87.10000000000001,86.73
BIAU39,659909,2025-04-10 14:02:06.663801447+00:00,book,,,,87.15,86.94
BIAU39,659913,2025-04-10 14:02:06.671493307+00:00,book,,,,87.08,86.95
BIAU39,659914,2025-04-10 14:02:06.672285728+00:00,book,,,,87.15,86.95
BIAU39,659925,2025-04-10 14:02:06.722557046+00:00,book,,,,87.09,86.93
BIAU39,659927,2025-04-10 14:02:06.743088476+00:00,book,,,,87.09,86.92
BIAU39,659928,2025-04-10 14:02:06.747536168+00:00,book,,,,87.15,86.92
BIAU39,659975,2025-04-10 14:02:10.113612153+00:00,book,,,,87.09,86.73
BIAU39,659997,2025-04-10 14:02:11.978436992+00:00,book,,,,87.11,86.73
BIAU39,660000,2025-04-10 14:02:11.987213455+00:00,book,,,,87.10000000000001,86.97
BIAU39,660027,2025-04-10 14:02:12.994393885+00:00,book,,,,87.12,86.73
BIAU39,660042,2025-04-10 14:02:15.600883983+00:00,book,,,,87.19,86.95
BIAU39,660045,2025-04-10 14:02:15.742742993+00:00,book,,,,87.10000000000001,86.98
BIAU39,660046,2025-04-10 14:02:15.743914574+00:00,book,,,,87.19,86.98
BIAU39,660049,2025-04-10 14:02:15.825971581+00:00,book,,,,87.13,86.98
BIAU39,660063,2025-04-10 14:02:17.410409227+00:00,book,,,,87.13,86.76
BIAU39,660064,2025-04-10 14:02:17.410409227+00:00,book,,,,87.13,86.99
BIAU39,660065,2025-04-10 14:02:18.010745741+00:00,book,,,,87.19,86.99
BIAU39,660066,2025-04-10 14:02:18.010745741+00:00,book,,,,87.15,86.99
BIAU39,660072,2025-04-10 14:02:19.006438196+00:00,book,,,,87.15,87.0
BIAU39,660078,2025-04-10 14:02:19.860434346+00:00,book,,,,87.21000000000001,87.0
BIAU39,660079,2025-04-10 14:02:19.860434346+00:00,book,,,,87.16,87.0
BIAU39,660080,2025-04-10 14:02:19.868382923+00:00,book,,,,87.16,86.76
BIAU39,660081,2025-04-10 14:02:19.868382923+00:00,book,,,,87.16,87.01
BIAU39,660088,2025-04-10 14:02:20.621160723+00:00,book,,,,87.16,86.78
BIAU39,660089,2025-04-10 14:02:20.621160723+00:00,book,,,,87.16,86.99
BIAU39,660090,2025-04-10 14:02:20.626453780+00:00,book,,,,87.21000000000001,86.99
BIAU39,660103,2025-04-10 14:02:21.934766598+00:00,book,,,,87.15,86.98
BIAU39,660104,2025-04-10 14:02:21.936823107+00:00,book,,,,87.21000000000001,86.98
BIAU39,660105,2025-04-10 14:02:21.936823107+00:00,book,,,,87.14,86.98
BIAU39,660108,2025-04-10 14:02:22.024393782+00:00,book,,,,87.14,86.76
BIAU39,660109,2025-04-10 14:02:22.024393782+00:00,book,,,,87.14,86.99
BIAU39,660125,2025-04-10 14:02:22.070096515+00:00,book,,,,87.14,87.0
BIAU39,660129,2025-04-10 14:02:22.160933740+00:00,book,,,,87.15,87.01
BIAU39,660130,2025-04-10 14:02:22.270470768+00:00,book,,,,87.21000000000001,87.01
BIAU39,660157,2025-04-10 14:02:23.817776725+00:00,book,,,,87.16,87.02
BIAU39,660167,2025-04-10 14:02:24.739013560+00:00,trade,87.16,42.0,4.0,87.16,87.02
BIAU39,660170,2025-04-10 14:02:24.892708443+00:00,book,,,,87.21000000000001,87.02
BIAU39,660186,2025-04-10 14:02:26.048829168+00:00,book,,,,87.23,87.01
BIAU39,660214,2025-04-10 14:02:27.156502761+00:00,book,,,,87.23,87.02
BIAU39,660215,2025-04-10 14:02:27.156502761+00:00,book,,,,87.19,87.02
BIAU39,660231,2025-04-10 14:02:27.397702202+00:00,book,,,,87.16,86.81
BIAU39,660232,2025-04-10 14:02:27.397702202+00:00,book,,,,87.16,87.03
BIAU39,660233,2025-04-10 14:02:27.398249060+00:00,book,,,,87.26,87.03
BIAU39,660234,2025-04-10 14:02:27.398249060+00:00,book,,,,87.17,87.03
BIAU39,660237,2025-04-10 14:02:27.502333611+00:00,book,,,,87.17,86.81
BIAU39,660238,2025-04-10 14:02:27.502333611+00:00,book,,,,87.17,87.02
BIAU39,660239,2025-04-10 14:02:27.506377958+00:00,book,,,,87.26,87.02
BIAU39,660252,2025-04-10 14:02:27.747710697+00:00,book,,,,87.16,86.79
BIAU39,660254,2025-04-10 14:02:27.750194259+00:00,book,,,,87.24,87.01
BIAU39,660257,2025-04-10 14:02:27.751866333+00:00,book,,,,87.15,87.02
BIAU39,660258,2025-04-10 14:02:27.756520659+00:00,book,,,,87.24,87.02
BIAU39,660286,2025-04-10 14:02:28.251422569+00:00,book,,,,87.17,87.01
BIAU39,660307,2025-04-10 14:02:28.708206698+00:00,book,,,,87.17,86.79
BIAU39,660310,2025-04-10 14:02:28.708797030+00:00,book,,,,87.18,87.02
BIAU39,660316,2025-04-10 14:02:28.822989069+00:00,book,,,,87.18,86.79
BIAU39,660317,2025-04-10 14:02:28.822989069+00:00,book,,,,87.18,87.01
BIAU39,660350,2025-04-10 14:02:29.517154761+00:00,book,,,,87.18,87.03
BIAU39,660354,2025-04-10 14:02:29.557991087+00:00,book,,,,87.18,87.04
BIAU39,660355,2025-04-10 14:02:29.558637194+00:00,book,,,,87.26,87.04
BIAU39,660356,2025-04-10 14:02:29.558637194+00:00,book,,,,87.19,87.04
BIAU39,660405,2025-04-10 14:02:30.839601569+00:00,book,,,,87.23,87.03
BIAU39,660483,2025-04-10 14:02:39.493064389+00:00,book,,,,87.19,87.03
BIAU39,660491,2025-04-10 14:02:39.635398805+00:00,book,,,,87.19,87.05
BIAU39,660511,2025-04-10 14:02:42.575941496+00:00,book,,,,87.18,86.81
BIAU39,660582,2025-04-10 14:02:52.949085079+00:00,book,,,,87.2,87.04
BIAU39,660584,2025-04-10 14:02:52.957919985+00:00,book,,,,87.21000000000001,87.04
BIAU39,660588,2025-04-10 14:02:53.248768970+00:00,book,,,,87.2,86.81
BIAU39,660589,2025-04-10 14:02:53.248768970+00:00,book,,,,87.2,87.06
BIAU39,660590,2025-04-10 14:02:53.506327830+00:00,book,,,,87.26,87.06
BIAU39,660591,2025-04-10 14:02:53.506327830+00:00,book,,,,87.21000000000001,87.06
BIAU39,660597,2025-04-10 14:02:53.771981597+00:00,book,,,,87.2,87.05
BIAU39,660598,2025-04-10 14:02:53.776193991+00:00,book,,,,87.26,87.05
BIAU39,660622,2025-04-10 14:03:01.637109987+00:00,book,,,,87.21000000000001,87.05
BIAU39,660633,2025-04-10 14:03:02.869400583+00:00,book,,,,87.21000000000001,86.83
BIAU39,660634,2025-04-10 14:03:02.869400583+00:00,book,,,,87.21000000000001,87.07000000000001
BIAU39,660641,2025-04-10 14:03:04.382643409+00:00,book,,,,87.28,87.06
BIAU39,660642,2025-04-10 14:03:04.382643409+00:00,book,,,,87.22,87.06
BIAU39,660648,2025-04-10 14:03:04.454497054+00:00,book,,,,87.22,86.85000000000001
BIAU39,660649,2025-04-10 14:03:04.454497054+00:00,book,,,,87.22,87.08
BIAU39,660651,2025-04-10 14:03:05.017800331+00:00,book,,,,87.30000000000001,87.08
BIAU39,660652,2025-04-10 14:03:05.017800331+00:00,book,,,,87.24,87.08
BIAU39,660659,2025-04-10 14:03:06.127431393+00:00,book,,,,87.24,86.85000000000001
BIAU39,660660,2025-04-10 14:03:06.127431393+00:00,book,,,,87.24,87.09
BIAU39,660669,2025-04-10 14:03:06.262055792+00:00,book,,,,87.24,87.10000000000001
BIAU39,660679,2025-04-10 14:03:06.547229946+00:00,book,,,,87.24,86.87
BIAU39,660706,2025-04-10 14:03:06.801593862+00:00,book,,,,87.24,87.11
BIAU39,660707,2025-04-10 14:03:06.802054577+00:00,book,,,,87.30000000000001,87.11
BIAU39,660708,2025-04-10 14:03:06.802054577+00:00,book,,,,87.25,87.11
BIAU39,660722,2025-04-10 14:03:09.616669737+00:00,book,,,,87.25,86.88
BIAU39,660723,2025-04-10 14:03:09.616669737+00:00,book,,,,87.25,87.10000000000001
BIAU39,660730,2025-04-10 14:03:10.460706003+00:00,book,,,,87.32000000000001,87.11
BIAU39,660731,2025-04-10 14:03:10.460706003+00:00,book,,,,87.27,87.11
BIAU39,660747,2025-04-10 14:03:10.659840934+00:00,book,,,,87.27,86.88
BIAU39,660748,2025-04-10 14:03:10.659840934+00:00,book,,,,87.27,87.12
BIAU39,660756,2025-04-10 14:03:11.367728747+00:00,book,,,,87.27,86.89
BIAU39,660759,2025-04-10 14:03:11.372246176+00:00,book,,,,87.27,87.09
BIAU39,660762,2025-04-10 14:03:11.460913144+00:00,book,,,,87.34,87.11
BIAU39,660765,2025-04-10 14:03:12.027324431+00:00,book,,,,87.26,87.11
BIAU39,660766,2025-04-10 14:03:12.038446195+00:00,book,,,,87.26,86.89
BIAU39,660767,2025-04-10 14:03:12.038446195+00:00,book,,,,87.26,87.12
BIAU39,660773,2025-04-10 14:03:12.096555203+00:00,book,,,,87.25,86.89
BIAU39,660775,2025-04-10 14:03:12.103428952+00:00,book,,,,87.34,87.10000000000001
BIAU39,660777,2025-04-10 14:03:12.466522969+00:00,book,,,,87.24,86.89
BIAU39,660786,2025-04-10 14:03:12.661414817+00:00,book,,,,87.31,87.09
BIAU39,660787,2025-04-10 14:03:12.661414817+00:00,book,,,,87.23,87.09
BIAU39,660793,2025-04-10 14:03:12.940497592+00:00,book,,,,87.30000000000001,87.09
BIAU39,660809,2025-04-10 14:03:14.571736649+00:00,book,,,,87.24,86.88
BIAU39,660821,2025-04-10 14:03:15.667005986+00:00,book,,,,87.25,87.09
BIAU39,660833,2025-04-10 14:03:16.902324721+00:00,book,,,,87.33,87.11
BIAU39,660838,2025-04-10 14:03:17.406006113+00:00,book,,,,87.27,87.13
BIAU39,660849,2025-04-10 14:03:20.542768180+00:00,book,,,,87.33,87.12
