symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,379624,2025-04-08 13:17:47.365775816+00:00,book,,,,11.93,11.92
ENEV3,379652,2025-04-08 13:17:47.906254761+00:00,book,,,,11.94,11.92
ENEV3,379675,2025-04-08 13:17:52.961913116+00:00,trade,11.94,100.0,4.0,11.94,11.92
ENEV3,379682,2025-04-08 13:17:53.757521667+00:00,trade,11.92,100.0,3.0,11.94,11.92
ENEV3,379690,2025-04-08 13:17:53.761045836+00:00,trade,11.92,700.0,3.0,11.94,11.92
ENEV3,379691,2025-04-08 13:17:53.761045836+00:00,trade,11.92,1200.0,3.0,11.94,11.92
ENEV3,379692,2025-04-08 13:17:53.761045836+00:00,trade,11.92,300.0,3.0,11.94,11.92
ENEV3,379699,2025-04-08 13:17:53.761694357+00:00,trade,11.92,1300.0,3.0,11.94,11.92
ENEV3,379714,2025-04-08 13:17:53.763481170+00:00,trade,11.92,1600.0,3.0,11.94,11.92
ENEV3,379732,2025-04-08 13:17:53.763515577+00:00,trade,11.92,1000.0,3.0,11.94,11.92
ENEV3,379748,2025-04-08 13:17:53.768255673+00:00,trade,11.91,600.0,3.0,11.94,11.92
ENEV3,379757,2025-04-08 13:17:53.842968553+00:00,trade,11.92,500.0,4.0,11.94,11.92
ENEV3,379770,2025-04-08 13:17:53.941549279+00:00,trade,11.91,1200.0,3.0,11.94,11.92
ENEV3,379785,2025-04-08 13:17:54.731633395+00:00,trade,11.91,100.0,3.0,11.94,11.92
ENEV3,379788,2025-04-08 13:17:55.064554341+00:00,trade,11.93,600.0,4.0,11.94,11.92
ENEV3,379806,2025-04-08 13:17:56.070466250+00:00,trade,11.93,500.0,4.0,11.94,11.92
ENEV3,379818,2025-04-08 13:17:56.204395480+00:00,trade,11.91,200.0,3.0,11.94,11.92
ENEV3,379847,2025-04-08 13:18:13.778170384+00:00,trade,11.91,1600.0,3.0,11.94,11.92
ENEV3,379926,2025-04-08 13:18:51.256402373+00:00,trade,11.93,900.0,4.0,11.94,11.92
ENEV3,379961,2025-04-08 13:18:51.618006617+00:00,book,,,,11.94,11.93
ENEV3,380035,2025-04-08 13:19:12.208207600+00:00,trade,11.94,200.0,4.0,11.94,11.93
ENEV3,380036,2025-04-08 13:19:12.208207600+00:00,book,,,,11.950000000000001,11.93
ENEV3,380038,2025-04-08 13:19:12.208239719+00:00,book,,,,11.950000000000001,11.94
ENEV3,380092,2025-04-08 13:19:12.329074800+00:00,trade,11.950000000000001,100.0,4.0,11.950000000000001,11.94
ENEV3,380114,2025-04-08 13:19:12.411824375+00:00,book,,,,11.96,11.94
ENEV3,380117,2025-04-08 13:19:12.411972873+00:00,book,,,,11.96,11.950000000000001
ENEV3,380136,2025-04-08 13:19:12.429793902+00:00,book,,,,11.97,11.94
ENEV3,380156,2025-04-08 13:19:12.453364909+00:00,trade,11.96,100.0,4.0,11.97,11.94
ENEV3,380230,2025-04-08 13:19:16.907952696+00:00,trade,11.950000000000001,700.0,3.0,11.97,11.94
ENEV3,380231,2025-04-08 13:19:16.907952696+00:00,trade,11.950000000000001,1700.0,3.0,11.97,11.94
ENEV3,380232,2025-04-08 13:19:16.907952696+00:00,trade,11.94,800.0,3.0,11.97,11.94
ENEV3,380233,2025-04-08 13:19:16.907952696+00:00,trade,11.94,500.0,3.0,11.97,11.94
ENEV3,380234,2025-04-08 13:19:16.907952696+00:00,trade,11.94,300.0,3.0,11.97,11.94
ENEV3,380235,2025-04-08 13:19:16.907952696+00:00,trade,11.94,2200.0,3.0,11.97,11.94
ENEV3,380236,2025-04-08 13:19:16.907952696+00:00,book,,,,11.96,11.93
ENEV3,380238,2025-04-08 13:19:16.907952696+00:00,trade,11.94,8800.0,3.0,11.96,11.93
ENEV3,380241,2025-04-08 13:19:16.907952696+00:00,trade,11.94,3800.0,3.0,11.96,11.93
ENEV3,380242,2025-04-08 13:19:16.907952696+00:00,trade,11.93,700.0,3.0,11.96,11.93
ENEV3,380243,2025-04-08 13:19:16.907952696+00:00,trade,11.93,100.0,3.0,11.96,11.93
ENEV3,380244,2025-04-08 13:19:16.907952696+00:00,trade,11.93,300.0,3.0,11.96,11.93
ENEV3,380296,2025-04-08 13:19:17.534368895+00:00,trade,11.93,900.0,3.0,11.96,11.93
ENEV3,380297,2025-04-08 13:19:17.534368895+00:00,trade,11.93,500.0,3.0,11.96,11.93
ENEV3,380303,2025-04-08 13:19:17.534681663+00:00,book,,,,11.950000000000001,11.92
ENEV3,380408,2025-04-08 13:19:27.417883329+00:00,book,,,,11.94,11.91
ENEV3,380448,2025-04-08 13:19:28.021971405+00:00,book,,,,11.93,11.9
ENEV3,380547,2025-04-08 13:19:55.778614901+00:00,trade,11.93,1000.0,4.0,11.93,11.9
ENEV3,380680,2025-04-08 13:20:14.032994926+00:00,trade,11.94,100.0,3.0,11.93,11.9
ENEV3,380701,2025-04-08 13:20:16.351808667+00:00,trade,11.950000000000001,500.0,4.0,11.93,11.9
ENEV3,380703,2025-04-08 13:20:16.351808667+00:00,trade,11.950000000000001,600.0,4.0,11.93,11.9
ENEV3,380705,2025-04-08 13:20:16.351808667+00:00,trade,11.950000000000001,700.0,4.0,11.93,11.9
ENEV3,380706,2025-04-08 13:20:16.351808667+00:00,trade,11.950000000000001,800.0,4.0,11.93,11.9
ENEV3,380707,2025-04-08 13:20:16.351808667+00:00,trade,11.96,500.0,4.0,11.93,11.9
ENEV3,380708,2025-04-08 13:20:16.351808667+00:00,trade,11.96,300.0,4.0,11.93,11.9
ENEV3,380710,2025-04-08 13:20:16.351808667+00:00,trade,11.96,1100.0,4.0,11.93,11.9
ENEV3,380711,2025-04-08 13:20:16.351808667+00:00,trade,11.96,800.0,4.0,11.93,11.9
ENEV3,380712,2025-04-08 13:20:16.351808667+00:00,trade,11.96,600.0,4.0,11.93,11.9
ENEV3,380713,2025-04-08 13:20:16.351808667+00:00,book,,,,11.97,11.93
ENEV3,380714,2025-04-08 13:20:16.351808667+00:00,book,,,,11.97,11.96
ENEV3,380745,2025-04-08 13:20:16.357058220+00:00,trade,11.96,1500.0,3.0,11.97,11.96
ENEV3,380749,2025-04-08 13:20:16.357181139+00:00,trade,11.96,25000.0,3.0,11.97,11.96
ENEV3,380782,2025-04-08 13:20:16.360186979+00:00,trade,11.96,16900.0,3.0,11.97,11.96
ENEV3,380783,2025-04-08 13:20:16.360186979+00:00,book,,,,11.97,11.950000000000001
ENEV3,380840,2025-04-08 13:20:16.508918449+00:00,trade,11.950000000000001,100.0,3.0,11.97,11.950000000000001
ENEV3,380845,2025-04-08 13:20:16.508918449+00:00,trade,11.94,1500.0,3.0,11.97,11.950000000000001
ENEV3,380847,2025-04-08 13:20:16.508918449+00:00,trade,11.93,200.0,3.0,11.97,11.950000000000001
ENEV3,380858,2025-04-08 13:20:16.508976690+00:00,book,,,,11.97,11.92
ENEV3,380863,2025-04-08 13:20:16.512865849+00:00,book,,,,11.96,11.92
ENEV3,380980,2025-04-08 13:20:16.995374434+00:00,trade,11.94,200.0,3.0,11.96,11.92
ENEV3,381035,2025-04-08 13:20:19.069377601+00:00,trade,11.97,200.0,4.0,11.96,11.92
ENEV3,381038,2025-04-08 13:20:19.069377601+00:00,trade,11.97,400.0,4.0,11.96,11.92
ENEV3,381050,2025-04-08 13:20:19.205651432+00:00,trade,11.950000000000001,200.0,3.0,11.96,11.92
ENEV3,381075,2025-04-08 13:20:19.819563866+00:00,trade,11.96,1700.0,4.0,11.96,11.92
ENEV3,381107,2025-04-08 13:20:19.955591790+00:00,trade,11.950000000000001,300.0,3.0,11.96,11.92
ENEV3,381132,2025-04-08 13:20:20.075161964+00:00,trade,11.97,300.0,4.0,11.96,11.92
ENEV3,381160,2025-04-08 13:20:21.083230212+00:00,trade,11.97,100.0,4.0,11.96,11.92
ENEV3,381242,2025-04-08 13:20:23.078904808+00:00,trade,11.97,800.0,4.0,11.96,11.92
ENEV3,381343,2025-04-08 13:20:28.795410618+00:00,book,,,,11.98,11.950000000000001
ENEV3,381363,2025-04-08 13:20:30.528170444+00:00,book,,,,11.98,11.96
ENEV3,381382,2025-04-08 13:20:31.067820005+00:00,trade,11.98,100.0,4.0,11.98,11.96
ENEV3,381384,2025-04-08 13:20:31.067820005+00:00,trade,11.98,300.0,4.0,11.98,11.96
ENEV3,381386,2025-04-08 13:20:31.067820005+00:00,trade,11.98,400.0,4.0,11.98,11.96
ENEV3,381387,2025-04-08 13:20:31.067820005+00:00,trade,11.98,500.0,4.0,11.98,11.96
ENEV3,381415,2025-04-08 13:20:32.074158192+00:00,trade,11.98,900.0,4.0,11.98,11.96
ENEV3,381438,2025-04-08 13:20:33.036583073+00:00,book,,,,11.98,11.97
ENEV3,381457,2025-04-08 13:20:33.065317981+00:00,trade,11.98,600.0,4.0,11.98,11.97
ENEV3,381458,2025-04-08 13:20:33.065317981+00:00,trade,11.98,1800.0,4.0,11.98,11.97
ENEV3,381459,2025-04-08 13:20:33.065317981+00:00,trade,11.98,700.0,4.0,11.98,11.97
ENEV3,381460,2025-04-08 13:20:33.065317981+00:00,book,,,,11.99,11.97
ENEV3,381478,2025-04-08 13:20:33.180505909+00:00,trade,11.99,100.0,4.0,11.99,11.97
ENEV3,381509,2025-04-08 13:20:34.069054306+00:00,trade,11.99,200.0,4.0,11.99,11.97
ENEV3,381510,2025-04-08 13:20:34.069054306+00:00,trade,11.99,1500.0,4.0,11.99,11.97
ENEV3,381551,2025-04-08 13:20:39.691994444+00:00,trade,11.97,600.0,3.0,11.99,11.97
ENEV3,381567,2025-04-08 13:20:40.315801762+00:00,trade,11.97,500.0,3.0,11.99,11.97
ENEV3,381570,2025-04-08 13:20:40.315935537+00:00,trade,11.97,100.0,3.0,11.99,11.97
ENEV3,381642,2025-04-08 13:20:44.646236435+00:00,trade,11.96,300.0,3.0,11.99,11.97
ENEV3,381643,2025-04-08 13:20:44.646236435+00:00,trade,11.96,100.0,3.0,11.99,11.97
ENEV3,381663,2025-04-08 13:20:44.656862803+00:00,trade,11.96,400.0,4.0,11.99,11.97
ENEV3,381683,2025-04-08 13:20:44.696939841+00:00,trade,11.950000000000001,500.0,3.0,11.99,11.97
ENEV3,381693,2025-04-08 13:20:44.702614218+00:00,trade,11.950000000000001,1000.0,3.0,11.99,11.97
ENEV3,381705,2025-04-08 13:20:44.713145480+00:00,trade,11.96,200.0,4.0,11.99,11.97
ENEV3,381708,2025-04-08 13:20:44.716390990+00:00,trade,11.950000000000001,600.0,3.0,11.99,11.97
ENEV3,381762,2025-04-08 13:20:44.772375502+00:00,trade,11.96,200.0,3.0,11.99,11.97
ENEV3,381885,2025-04-08 13:20:45.678947508+00:00,trade,11.950000000000001,400.0,3.0,11.99,11.97
ENEV3,381930,2025-04-08 13:20:47.064478464+00:00,trade,11.97,1100.0,4.0,11.99,11.97
ENEV3,381973,2025-04-08 13:20:48.074381493+00:00,trade,11.97,600.0,4.0,11.99,11.97
ENEV3,381974,2025-04-08 13:20:48.074381493+00:00,trade,11.97,900.0,4.0,11.99,11.97
ENEV3,381989,2025-04-08 13:20:49.064394653+00:00,trade,11.97,2200.0,4.0,11.99,11.97
ENEV3,381997,2025-04-08 13:20:49.064938582+00:00,trade,11.97,4000.0,4.0,11.99,11.97
ENEV3,382098,2025-04-08 13:20:51.084046848+00:00,trade,11.97,1800.0,4.0,11.99,11.97
ENEV3,382214,2025-04-08 13:20:56.064638518+00:00,trade,11.96,1300.0,4.0,11.99,11.97
ENEV3,382408,2025-04-08 13:21:01.068097606+00:00,trade,11.97,1700.0,4.0,11.99,11.97
ENEV3,382420,2025-04-08 13:21:02.084436722+00:00,trade,11.97,1400.0,4.0,11.99,11.97
ENEV3,382439,2025-04-08 13:21:03.066786095+00:00,trade,11.97,700.0,4.0,11.99,11.97
ENEV3,382453,2025-04-08 13:21:04.077492669+00:00,trade,11.97,1500.0,4.0,11.99,11.97
ENEV3,382466,2025-04-08 13:21:05.085874051+00:00,trade,11.97,2500.0,4.0,11.99,11.97
ENEV3,382543,2025-04-08 13:21:10.542324156+00:00,trade,11.950000000000001,300.0,4.0,11.99,11.97
ENEV3,382668,2025-04-08 13:21:17.253816143+00:00,trade,11.97,500.0,4.0,11.99,11.97
ENEV3,382676,2025-04-08 13:21:17.253816143+00:00,book,,,,11.99,11.950000000000001
ENEV3,382677,2025-04-08 13:21:17.253816143+00:00,book,,,,11.99,11.98
ENEV3,382711,2025-04-08 13:21:17.259344891+00:00,trade,11.98,42700.0,3.0,11.99,11.98
ENEV3,382738,2025-04-08 13:21:17.261411868+00:00,book,,,,12.0,11.97
ENEV3,382754,2025-04-08 13:21:17.265374497+00:00,book,,,,12.0,11.96
ENEV3,382758,2025-04-08 13:21:17.265687972+00:00,book,,,,11.99,11.96
ENEV3,382871,2025-04-08 13:21:22.129450597+00:00,trade,11.98,800.0,4.0,11.99,11.96
ENEV3,382905,2025-04-08 13:21:22.546561956+00:00,trade,11.98,200.0,4.0,11.99,11.96
ENEV3,382958,2025-04-08 13:21:23.073132411+00:00,trade,11.99,600.0,4.0,11.99,11.96
ENEV3,383017,2025-04-08 13:21:26.065217845+00:00,trade,11.99,300.0,4.0,11.99,11.96
ENEV3,383106,2025-04-08 13:21:32.491520748+00:00,trade,11.99,500.0,4.0,11.99,11.96
ENEV3,383108,2025-04-08 13:21:32.491520748+00:00,book,,,,12.0,11.98
ENEV3,383136,2025-04-08 13:21:32.643271439+00:00,trade,11.98,100.0,3.0,12.0,11.98
ENEV3,383146,2025-04-08 13:21:33.067086831+00:00,trade,12.0,200.0,4.0,12.0,11.98
ENEV3,383149,2025-04-08 13:21:33.067086831+00:00,trade,12.0,400.0,4.0,12.0,11.98
ENEV3,383162,2025-04-08 13:21:33.202912107+00:00,trade,11.98,200.0,3.0,12.0,11.98
ENEV3,383170,2025-04-08 13:21:33.344752751+00:00,trade,11.99,900.0,4.0,12.0,11.98
ENEV3,383242,2025-04-08 13:21:41.888143994+00:00,trade,12.0,100.0,4.0,12.0,11.98
ENEV3,383255,2025-04-08 13:21:41.913107671+00:00,book,,,,12.0,11.99
ENEV3,383263,2025-04-08 13:21:41.913553566+00:00,trade,12.0,1700.0,4.0,12.0,11.99
ENEV3,383264,2025-04-08 13:21:41.913553566+00:00,book,,,,12.01,11.99
ENEV3,383357,2025-04-08 13:21:51.495456316+00:00,trade,12.01,100.0,4.0,12.01,11.99
ENEV3,383363,2025-04-08 13:21:51.495782480+00:00,book,,,,12.01,12.0
ENEV3,383420,2025-04-08 13:21:52.333055519+00:00,book,,,,12.02,12.0
ENEV3,383481,2025-04-08 13:22:00.189913370+00:00,trade,12.0,100.0,3.0,12.02,12.0
ENEV3,383484,2025-04-08 13:22:00.191222861+00:00,trade,12.0,300.0,3.0,12.02,12.0
ENEV3,383485,2025-04-08 13:22:00.191222861+00:00,trade,12.0,700.0,3.0,12.02,12.0
ENEV3,383516,2025-04-08 13:22:01.680460967+00:00,trade,11.99,800.0,3.0,12.02,12.0
ENEV3,383517,2025-04-08 13:22:01.680460967+00:00,trade,11.99,300.0,3.0,12.02,12.0
ENEV3,383518,2025-04-08 13:22:01.680460967+00:00,book,,,,12.01,11.98
ENEV3,383586,2025-04-08 13:22:08.556169294+00:00,trade,11.98,300.0,3.0,12.01,11.98
ENEV3,383587,2025-04-08 13:22:08.556169294+00:00,trade,11.98,500.0,3.0,12.01,11.98
ENEV3,383590,2025-04-08 13:22:08.556169294+00:00,trade,11.98,400.0,3.0,12.01,11.98
ENEV3,383752,2025-04-08 13:22:14.573931269+00:00,trade,11.97,700.0,3.0,12.01,11.98
ENEV3,383754,2025-04-08 13:22:14.573931269+00:00,trade,11.97,800.0,3.0,12.01,11.98
ENEV3,383869,2025-04-08 13:22:21.079908147+00:00,trade,11.99,1200.0,4.0,12.01,11.98
ENEV3,383870,2025-04-08 13:22:21.079908147+00:00,trade,11.99,1000.0,4.0,12.01,11.98
ENEV3,383872,2025-04-08 13:22:21.079908147+00:00,trade,11.99,2100.0,4.0,12.01,11.98
ENEV3,383885,2025-04-08 13:22:22.064441331+00:00,trade,11.99,9900.0,4.0,12.01,11.98
ENEV3,383886,2025-04-08 13:22:22.064441331+00:00,trade,11.99,700.0,4.0,12.01,11.98
ENEV3,383887,2025-04-08 13:22:22.064441331+00:00,trade,11.99,1100.0,4.0,12.01,11.98
ENEV3,383983,2025-04-08 13:22:24.077873133+00:00,trade,12.0,300.0,4.0,12.01,11.98
ENEV3,383984,2025-04-08 13:22:24.077873133+00:00,trade,12.0,700.0,4.0,12.01,11.98
ENEV3,383985,2025-04-08 13:22:24.077873133+00:00,trade,12.0,1600.0,4.0,12.01,11.98
ENEV3,384098,2025-04-08 13:22:32.065272413+00:00,trade,12.0,900.0,4.0,12.01,11.98
ENEV3,384099,2025-04-08 13:22:32.065272413+00:00,trade,12.0,800.0,4.0,12.01,11.98
ENEV3,384100,2025-04-08 13:22:32.065272413+00:00,trade,12.0,5000.0,4.0,12.01,11.98
ENEV3,384101,2025-04-08 13:22:32.065272413+00:00,trade,12.0,600.0,4.0,12.01,11.98
ENEV3,384132,2025-04-08 13:22:32.218577161+00:00,trade,11.99,1000.0,3.0,12.01,11.98
ENEV3,384234,2025-04-08 13:22:34.076349661+00:00,trade,12.01,300.0,4.0,12.01,11.98
ENEV3,384235,2025-04-08 13:22:34.076349661+00:00,trade,12.01,800.0,4.0,12.01,11.98
ENEV3,384236,2025-04-08 13:22:34.076349661+00:00,trade,12.01,6500.0,4.0,12.01,11.98
ENEV3,384238,2025-04-08 13:22:34.076349661+00:00,trade,12.01,1200.0,4.0,12.01,11.98
ENEV3,384239,2025-04-08 13:22:34.076349661+00:00,book,,,,12.02,11.98
ENEV3,384242,2025-04-08 13:22:34.076559678+00:00,book,,,,12.02,11.99
ENEV3,384289,2025-04-08 13:22:35.068190716+00:00,trade,12.01,600.0,4.0,12.02,11.99
ENEV3,384291,2025-04-08 13:22:35.068190716+00:00,trade,12.01,1000.0,4.0,12.02,11.99
ENEV3,384292,2025-04-08 13:22:35.068190716+00:00,trade,12.01,1600.0,4.0,12.02,11.99
ENEV3,384358,2025-04-08 13:22:37.068627805+00:00,trade,12.01,400.0,4.0,12.02,11.99
ENEV3,384359,2025-04-08 13:22:37.068627805+00:00,trade,12.01,1100.0,4.0,12.02,11.99
ENEV3,384431,2025-04-08 13:22:38.085236691+00:00,trade,12.01,500.0,4.0,12.02,11.99
ENEV3,384432,2025-04-08 13:22:38.085236691+00:00,trade,12.01,6300.0,4.0,12.02,11.99
ENEV3,384496,2025-04-08 13:22:40.068332084+00:00,trade,12.02,200.0,4.0,12.02,11.99
ENEV3,384499,2025-04-08 13:22:40.068332084+00:00,trade,12.02,400.0,4.0,12.02,11.99
ENEV3,384500,2025-04-08 13:22:40.068332084+00:00,trade,12.02,1300.0,4.0,12.02,11.99
ENEV3,384501,2025-04-08 13:22:40.068332084+00:00,trade,12.02,700.0,4.0,12.02,11.99
ENEV3,384502,2025-04-08 13:22:40.068332084+00:00,trade,12.02,500.0,4.0,12.02,11.99
ENEV3,384504,2025-04-08 13:22:40.068332084+00:00,trade,12.02,5500.0,4.0,12.02,11.99
ENEV3,384507,2025-04-08 13:22:40.068332084+00:00,trade,12.02,1000.0,4.0,12.02,11.99
ENEV3,384508,2025-04-08 13:22:40.068332084+00:00,trade,12.02,300.0,4.0,12.02,11.99
ENEV3,384509,2025-04-08 13:22:40.068332084+00:00,book,,,,12.030000000000001,12.0
ENEV3,384511,2025-04-08 13:22:40.068418689+00:00,trade,12.030000000000001,100.0,4.0,12.030000000000001,12.0
ENEV3,384526,2025-04-08 13:22:40.072593696+00:00,book,,,,12.030000000000001,12.01
ENEV3,384566,2025-04-08 13:22:40.078809887+00:00,trade,12.01,1000.0,3.0,12.030000000000001,12.01
ENEV3,384628,2025-04-08 13:22:42.088117227+00:00,trade,12.02,900.0,4.0,12.030000000000001,12.01
ENEV3,384629,2025-04-08 13:22:42.088117227+00:00,trade,12.02,600.0,4.0,12.030000000000001,12.01
ENEV3,384632,2025-04-08 13:22:42.088117227+00:00,trade,12.02,2000.0,4.0,12.030000000000001,12.01
ENEV3,384675,2025-04-08 13:22:43.070609674+00:00,trade,12.02,100.0,4.0,12.030000000000001,12.01
ENEV3,384676,2025-04-08 13:22:43.070609674+00:00,trade,12.02,1700.0,4.0,12.030000000000001,12.01
ENEV3,384677,2025-04-08 13:22:43.070609674+00:00,trade,12.02,1500.0,4.0,12.030000000000001,12.01
ENEV3,384678,2025-04-08 13:22:43.070609674+00:00,trade,12.02,1100.0,4.0,12.030000000000001,12.01
ENEV3,384683,2025-04-08 13:22:43.074380800+00:00,book,,,,12.02,12.01
ENEV3,384717,2025-04-08 13:22:43.225600675+00:00,trade,12.0,900.0,3.0,12.02,12.01
ENEV3,384767,2025-04-08 13:22:45.086005576+00:00,trade,12.01,900.0,4.0,12.02,12.01
ENEV3,384852,2025-04-08 13:22:46.072405227+00:00,trade,12.01,100.0,3.0,12.02,12.01
ENEV3,384853,2025-04-08 13:22:46.072405227+00:00,trade,12.01,300.0,3.0,12.02,12.01
ENEV3,384943,2025-04-08 13:22:47.085679568+00:00,trade,12.01,1400.0,4.0,12.02,12.01
ENEV3,384990,2025-04-08 13:22:48.064873248+00:00,trade,12.02,800.0,4.0,12.02,12.01
ENEV3,384993,2025-04-08 13:22:48.064873248+00:00,trade,12.02,9200.0,4.0,12.02,12.01
ENEV3,385020,2025-04-08 13:22:48.072696038+00:00,trade,12.01,900.0,3.0,12.02,12.01
ENEV3,385214,2025-04-08 13:22:52.103017882+00:00,trade,12.0,2700.0,3.0,12.02,12.01
ENEV3,385222,2025-04-08 13:22:52.103294373+00:00,trade,12.0,1800.0,3.0,12.02,12.01
ENEV3,385244,2025-04-08 13:22:52.104619570+00:00,trade,12.0,1500.0,3.0,12.02,12.01
ENEV3,385278,2025-04-08 13:22:52.249720819+00:00,trade,11.99,100.0,3.0,12.02,12.01
ENEV3,385292,2025-04-08 13:22:53.072401315+00:00,trade,12.01,15000.0,4.0,12.02,12.01
ENEV3,385341,2025-04-08 13:22:53.714441806+00:00,trade,11.99,900.0,3.0,12.02,12.01
ENEV3,385343,2025-04-08 13:22:53.714441806+00:00,trade,11.99,200.0,3.0,12.02,12.01
ENEV3,385406,2025-04-08 13:22:54.080343306+00:00,trade,12.01,200.0,4.0,12.02,12.01
ENEV3,385421,2025-04-08 13:22:54.217665277+00:00,trade,11.99,500.0,3.0,12.02,12.01
ENEV3,385451,2025-04-08 13:22:55.065331660+00:00,trade,12.01,700.0,4.0,12.02,12.01
ENEV3,385452,2025-04-08 13:22:55.065331660+00:00,trade,12.01,2000.0,4.0,12.02,12.01
ENEV3,385602,2025-04-08 13:22:58.080516033+00:00,book,,,,12.030000000000001,11.99
ENEV3,385645,2025-04-08 13:22:59.064812280+00:00,trade,12.02,1200.0,4.0,12.030000000000001,11.99
ENEV3,385763,2025-04-08 13:23:04.425675273+00:00,trade,12.0,2300.0,3.0,12.030000000000001,11.99
ENEV3,385861,2025-04-08 13:23:06.085509978+00:00,trade,12.01,1700.0,4.0,12.030000000000001,11.99
ENEV3,385934,2025-04-08 13:23:07.089913674+00:00,trade,12.01,700.0,3.0,12.030000000000001,11.99
ENEV3,385977,2025-04-08 13:23:08.071266808+00:00,trade,12.02,1800.0,4.0,12.030000000000001,11.99
ENEV3,386058,2025-04-08 13:23:16.055303521+00:00,book,,,,12.030000000000001,12.02
ENEV3,386095,2025-04-08 13:23:16.150705181+00:00,trade,12.02,900.0,3.0,12.030000000000001,12.02
ENEV3,386096,2025-04-08 13:23:16.150705181+00:00,trade,12.02,800.0,3.0,12.030000000000001,12.02
ENEV3,386118,2025-04-08 13:23:16.301002838+00:00,trade,12.040000000000001,100.0,4.0,12.030000000000001,12.02
ENEV3,386120,2025-04-08 13:23:16.301002838+00:00,book,,,,12.040000000000001,12.01
ENEV3,386255,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,1900.0,4.0,12.040000000000001,12.01
ENEV3,386256,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,1600.0,4.0,12.040000000000001,12.01
ENEV3,386257,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,200.0,4.0,12.040000000000001,12.01
ENEV3,386258,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,400.0,4.0,12.040000000000001,12.01
ENEV3,386260,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,800.0,4.0,12.040000000000001,12.01
ENEV3,386261,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,300.0,4.0,12.040000000000001,12.01
ENEV3,386263,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,1000.0,4.0,12.040000000000001,12.01
ENEV3,386264,2025-04-08 13:23:20.070982769+00:00,trade,12.040000000000001,1200.0,4.0,12.040000000000001,12.01
ENEV3,386265,2025-04-08 13:23:20.070982769+00:00,book,,,,12.05,12.01
ENEV3,386270,2025-04-08 13:23:20.075348213+00:00,book,,,,12.05,12.02
ENEV3,386280,2025-04-08 13:23:20.084717043+00:00,book,,,,12.040000000000001,12.02
ENEV3,386333,2025-04-08 13:23:20.263263129+00:00,book,,,,12.05,12.030000000000001
ENEV3,386384,2025-04-08 13:23:27.863867849+00:00,trade,12.02,300.0,3.0,12.05,12.030000000000001
ENEV3,386386,2025-04-08 13:23:27.863867849+00:00,trade,12.02,100.0,3.0,12.05,12.030000000000001
ENEV3,386459,2025-04-08 13:23:30.082356647+00:00,trade,12.02,2600.0,4.0,12.05,12.030000000000001
ENEV3,386498,2025-04-08 13:23:30.517344475+00:00,trade,12.01,600.0,3.0,12.05,12.030000000000001
ENEV3,386531,2025-04-08 13:23:35.087631285+00:00,trade,12.030000000000001,1000.0,4.0,12.05,12.030000000000001
ENEV3,386532,2025-04-08 13:23:35.087631285+00:00,trade,12.030000000000001,200.0,4.0,12.05,12.030000000000001
ENEV3,386533,2025-04-08 13:23:35.087631285+00:00,trade,12.030000000000001,800.0,4.0,12.05,12.030000000000001
ENEV3,386534,2025-04-08 13:23:35.087631285+00:00,trade,12.030000000000001,3200.0,4.0,12.05,12.030000000000001
ENEV3,386535,2025-04-08 13:23:35.087631285+00:00,trade,12.030000000000001,700.0,4.0,12.05,12.030000000000001
ENEV3,386631,2025-04-08 13:23:36.081635870+00:00,trade,12.030000000000001,300.0,4.0,12.05,12.030000000000001
ENEV3,386632,2025-04-08 13:23:36.081635870+00:00,trade,12.030000000000001,1700.0,4.0,12.05,12.030000000000001
ENEV3,386658,2025-04-08 13:23:37.085730858+00:00,trade,12.040000000000001,5400.0,4.0,12.05,12.030000000000001
ENEV3,386660,2025-04-08 13:23:37.085730858+00:00,trade,12.040000000000001,1700.0,4.0,12.05,12.030000000000001
ENEV3,386684,2025-04-08 13:23:37.091568068+00:00,trade,12.030000000000001,1000.0,3.0,12.05,12.030000000000001
ENEV3,386735,2025-04-08 13:23:38.065917179+00:00,trade,12.040000000000001,1800.0,4.0,12.05,12.030000000000001
ENEV3,386736,2025-04-08 13:23:38.065917179+00:00,trade,12.040000000000001,500.0,4.0,12.05,12.030000000000001
ENEV3,386763,2025-04-08 13:23:39.074826136+00:00,trade,12.040000000000001,1400.0,4.0,12.05,12.030000000000001
ENEV3,386790,2025-04-08 13:23:40.083360702+00:00,trade,12.040000000000001,900.0,4.0,12.05,12.030000000000001
ENEV3,386880,2025-04-08 13:23:41.526530504+00:00,trade,12.02,600.0,3.0,12.05,12.030000000000001
ENEV3,386886,2025-04-08 13:23:41.526881084+00:00,trade,12.02,200.0,3.0,12.05,12.030000000000001
ENEV3,386963,2025-04-08 13:23:47.006013557+00:00,trade,12.02,1200.0,3.0,12.05,12.030000000000001
