symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
PETR4,5279157,2025-04-11 13:56:56.643644795+00:00,trade,31.21,1300.0,4.0,31.28,31.240000000000002
PETR4,5279215,2025-04-11 13:56:57.777110651+00:00,trade,31.200000000000003,200.0,2.0,31.28,31.240000000000002
PETR4,5279478,2025-04-11 13:57:06.628190205+00:00,trade,31.220000000000002,2200.0,4.0,31.28,31.240000000000002
PETR4,5279597,2025-04-11 13:57:09.248772942+00:00,trade,31.220000000000002,2400.0,3.0,31.28,31.240000000000002
PETR4,5279927,2025-04-11 13:57:22.497659348+00:00,trade,31.21,2100.0,4.0,31.28,31.240000000000002
PETR4,5280379,2025-04-11 13:57:32.789838813+00:00,trade,31.19,1500.0,3.0,31.28,31.240000000000002
PETR4,5280512,2025-04-11 13:57:35.248425648+00:00,trade,31.18,2400.0,3.0,31.28,31.240000000000002
PETR4,5281800,2025-04-11 13:58:03.408754021+00:00,trade,31.17,3700.0,4.0,31.28,31.240000000000002
PETR4,5281901,2025-04-11 13:58:08.021093808+00:00,trade,31.17,4600.0,4.0,31.28,31.240000000000002
PETR4,5282719,2025-04-11 13:58:27.408497490+00:00,trade,31.18,2800.0,4.0,31.28,31.240000000000002
PETR4,5282836,2025-04-11 13:58:28.647000454+00:00,trade,31.16,2200.0,3.0,31.28,31.240000000000002
PETR4,5282846,2025-04-11 13:58:28.647056036+00:00,trade,31.16,3100.0,3.0,31.28,31.240000000000002
PETR4,5283203,2025-04-11 13:58:32.136156708+00:00,trade,31.17,4200.0,4.0,31.28,31.240000000000002
PETR4,5283583,2025-04-11 13:58:53.053274333+00:00,trade,31.16,7800.0,3.0,31.28,31.240000000000002
PETR4,5284145,2025-04-11 13:58:56.996427350+00:00,trade,31.150000000000002,4700.0,3.0,31.28,31.240000000000002
PETR4,5284630,2025-04-11 13:59:01.392760158+00:00,trade,31.150000000000002,4300.0,4.0,31.28,31.240000000000002
PETR4,5284645,2025-04-11 13:59:01.472971238+00:00,trade,31.16,2100.0,4.0,31.28,31.240000000000002
PETR4,5284780,2025-04-11 13:59:03.223677844+00:00,trade,31.13,3700.0,3.0,31.28,31.240000000000002
PETR4,5285141,2025-04-11 13:59:07.248874985+00:00,trade,31.12,1800.0,3.0,31.28,31.240000000000002
PETR4,5285266,2025-04-11 13:59:07.562885344+00:00,trade,31.12,1600.0,3.0,31.28,31.240000000000002
PETR4,5285553,2025-04-11 13:59:09.395354152+00:00,trade,31.12,1200.0,3.0,31.28,31.240000000000002
PETR4,5285625,2025-04-11 13:59:11.889502637+00:00,trade,31.13,1900.0,4.0,31.28,31.240000000000002
PETR4,5285672,2025-04-11 13:59:13.518307917+00:00,trade,31.13,1300.0,4.0,31.28,31.240000000000002
PETR4,5286984,2025-04-11 13:59:50.517834567+00:00,trade,31.16,2100.0,3.0,31.28,31.240000000000002
PETR4,5287060,2025-04-11 13:59:51.464568414+00:00,trade,31.16,1400.0,3.0,31.28,31.240000000000002
PETR4,5287439,2025-04-11 13:59:57.687928066+00:00,trade,31.150000000000002,2800.0,3.0,31.28,31.240000000000002
PETR4,5287526,2025-04-11 13:59:59.214546561+00:00,trade,31.150000000000002,2500.0,3.0,31.28,31.240000000000002
PETR4,5287666,2025-04-11 13:59:59.747043520+00:00,trade,31.150000000000002,3000.0,3.0,31.28,31.240000000000002
PETR4,5287842,2025-04-11 14:00:00.592072167+00:00,trade,31.12,4200.0,3.0,31.28,31.240000000000002
PETR4,5287913,2025-04-11 14:00:00.952219114+00:00,trade,31.13,3400.0,4.0,31.28,31.240000000000002
PETR4,5287976,2025-04-11 14:00:01.634091988+00:00,trade,31.11,1900.0,3.0,31.28,31.240000000000002
PETR4,5287979,2025-04-11 14:00:01.634091988+00:00,trade,31.11,800.0,3.0,31.28,31.240000000000002
PETR4,5288140,2025-04-11 14:00:06.250297278+00:00,trade,31.11,900.0,4.0,31.28,31.240000000000002
PETR4,5288303,2025-04-11 14:00:07.503960446+00:00,trade,31.1,2500.0,3.0,31.28,31.240000000000002
PETR4,5288314,2025-04-11 14:00:07.503960446+00:00,trade,31.1,10000.0,3.0,31.28,31.240000000000002
PETR4,5288389,2025-04-11 14:00:07.741283387+00:00,trade,31.09,3200.0,3.0,31.28,31.240000000000002
PETR4,5288405,2025-04-11 14:00:07.741283387+00:00,trade,31.09,900.0,3.0,31.28,31.240000000000002
PETR4,5288421,2025-04-11 14:00:07.962726444+00:00,trade,31.1,1300.0,3.0,31.28,31.240000000000002
PETR4,5288481,2025-04-11 14:00:11.783968136+00:00,trade,31.080000000000002,1700.0,3.0,31.28,31.240000000000002
PETR4,5288491,2025-04-11 14:00:11.784273654+00:00,trade,31.080000000000002,700.0,3.0,31.28,31.240000000000002
PETR4,5288507,2025-04-11 14:00:14.065596111+00:00,trade,31.1,1700.0,4.0,31.28,31.240000000000002
PETR4,5288555,2025-04-11 14:00:14.184607670+00:00,trade,31.07,3500.0,3.0,31.28,31.240000000000002
PETR4,5288564,2025-04-11 14:00:14.184607670+00:00,trade,31.07,1500.0,3.0,31.28,31.240000000000002
PETR4,5288570,2025-04-11 14:00:14.184607670+00:00,trade,31.07,5000.0,3.0,31.28,31.240000000000002
PETR4,5288578,2025-04-11 14:00:14.184809998+00:00,trade,31.060000000000002,2000.0,3.0,31.28,31.240000000000002
PETR4,5288678,2025-04-11 14:00:15.675240852+00:00,trade,31.09,800.0,3.0,31.28,31.240000000000002
PETR4,5288719,2025-04-11 14:00:17.259879246+00:00,trade,31.09,2500.0,4.0,31.28,31.240000000000002
PETR4,5288735,2025-04-11 14:00:17.266998112+00:00,trade,31.060000000000002,900.0,3.0,31.28,31.240000000000002
PETR4,5288780,2025-04-11 14:00:18.638034210+00:00,trade,31.09,2600.0,4.0,31.28,31.240000000000002
PETR4,5288806,2025-04-11 14:00:20.981012069+00:00,trade,31.09,6000.0,4.0,31.28,31.240000000000002
PETR4,5288823,2025-04-11 14:00:21.086983040+00:00,trade,31.09,2800.0,4.0,31.28,31.240000000000002
PETR4,5289028,2025-04-11 14:00:24.183091871+00:00,trade,31.080000000000002,1300.0,3.0,31.28,31.240000000000002
PETR4,5289050,2025-04-11 14:00:24.541380674+00:00,trade,31.1,2400.0,4.0,31.28,31.240000000000002
PETR4,5289136,2025-04-11 14:00:26.956115946+00:00,trade,31.1,1200.0,4.0,31.28,31.240000000000002
PETR4,5289381,2025-04-11 14:00:33.429934852+00:00,trade,31.080000000000002,600.0,4.0,31.28,31.240000000000002
PETR4,5289383,2025-04-11 14:00:33.429934852+00:00,book,,,,31.11,31.07
PETR4,5289447,2025-04-11 14:00:34.231057473+00:00,trade,31.09,5300.0,3.0,31.11,31.07
PETR4,5289467,2025-04-11 14:00:34.540214911+00:00,trade,31.09,2800.0,3.0,31.11,31.07
PETR4,5289564,2025-04-11 14:00:36.420752876+00:00,trade,31.11,1100.0,4.0,31.11,31.07
PETR4,5289598,2025-04-11 14:00:36.753426090+00:00,trade,31.1,5800.0,3.0,31.11,31.07
PETR4,5289601,2025-04-11 14:00:36.753426090+00:00,trade,31.09,1900.0,3.0,31.11,31.07
PETR4,5289802,2025-04-11 14:00:37.115642957+00:00,trade,31.11,2000.0,4.0,31.11,31.07
PETR4,5289807,2025-04-11 14:00:37.116958730+00:00,trade,31.11,1600.0,4.0,31.11,31.07
PETR4,5290045,2025-04-11 14:00:37.579289816+00:00,trade,31.11,3500.0,4.0,31.11,31.07
PETR4,5290139,2025-04-11 14:00:37.737630367+00:00,trade,31.1,9900.0,3.0,31.11,31.07
PETR4,5290272,2025-04-11 14:00:38.214687079+00:00,trade,31.11,7500.0,3.0,31.11,31.07
PETR4,5290354,2025-04-11 14:00:38.822180346+00:00,trade,31.12,4100.0,4.0,31.11,31.07
PETR4,5290396,2025-04-11 14:00:38.997980013+00:00,trade,31.1,1100.0,3.0,31.11,31.07
PETR4,5290444,2025-04-11 14:00:39.071186759+00:00,trade,31.1,1200.0,3.0,31.11,31.07
PETR4,5290862,2025-04-11 14:00:42.508450180+00:00,trade,31.1,200.0,2.0,31.11,31.07
PETR4,5290922,2025-04-11 14:00:43.145413361+00:00,trade,31.1,3500.0,3.0,31.11,31.07
PETR4,5292287,2025-04-11 14:01:00.697856709+00:00,trade,31.12,1400.0,3.0,31.11,31.07
PETR4,5292303,2025-04-11 14:01:00.763311513+00:00,trade,31.12,1100.0,4.0,31.11,31.07
PETR4,5292306,2025-04-11 14:01:00.764173478+00:00,trade,31.12,1400.0,4.0,31.11,31.07
PETR4,5292799,2025-04-11 14:01:07.420203410+00:00,trade,31.11,1700.0,3.0,31.11,31.07
PETR4,5292912,2025-04-11 14:01:10.290423542+00:00,trade,31.12,3200.0,4.0,31.11,31.07
PETR4,5293089,2025-04-11 14:01:11.217202865+00:00,trade,31.150000000000002,5300.0,4.0,31.11,31.07
PETR4,5293341,2025-04-11 14:01:18.639539793+00:00,trade,31.14,3200.0,3.0,31.11,31.07
PETR4,5293515,2025-04-11 14:01:23.537847146+00:00,trade,31.150000000000002,3100.0,4.0,31.11,31.07
PETR4,5293575,2025-04-11 14:01:23.839717999+00:00,trade,31.14,3400.0,3.0,31.11,31.07
PETR4,5293874,2025-04-11 14:01:27.360964350+00:00,trade,31.13,2300.0,3.0,31.11,31.07
PETR4,5295883,2025-04-11 14:02:01.684499249+00:00,trade,31.12,2000.0,4.0,31.11,31.07
PETR4,5296250,2025-04-11 14:02:13.322593503+00:00,trade,31.12,1700.0,4.0,31.11,31.07
PETR4,5296979,2025-04-11 14:02:28.433405504+00:00,trade,31.12,2100.0,4.0,31.11,31.07
PETR4,5297635,2025-04-11 14:02:47.705359504+00:00,trade,31.14,1800.0,4.0,31.11,31.07
PETR4,5298358,2025-04-11 14:03:03.226606444+00:00,trade,31.13,6300.0,4.0,31.11,31.07
PETR4,5299680,2025-04-11 14:03:21.392579176+00:00,trade,31.1,1300.0,4.0,31.11,31.07
PETR4,5299684,2025-04-11 14:03:21.392579176+00:00,trade,31.1,1800.0,4.0,31.11,31.07
PETR4,5299919,2025-04-11 14:03:29.715206273+00:00,trade,31.07,1800.0,3.0,31.11,31.07
PETR4,5299920,2025-04-11 14:03:29.715206273+00:00,trade,31.07,1100.0,3.0,31.11,31.07
PETR4,5300124,2025-04-11 14:03:31.829134099+00:00,trade,31.09,700.0,4.0,31.11,31.07
PETR4,5300152,2025-04-11 14:03:31.989871226+00:00,trade,31.09,1300.0,4.0,31.11,31.07
PETR4,5300389,2025-04-11 14:03:34.971204445+00:00,trade,31.07,5700.0,3.0,31.11,31.07
PETR4,5300517,2025-04-11 14:03:36.828715213+00:00,trade,31.07,1700.0,3.0,31.11,31.07
PETR4,5300602,2025-04-11 14:03:36.948397540+00:00,trade,31.060000000000002,600.0,3.0,31.11,31.07
PETR4,5300644,2025-04-11 14:03:36.967889473+00:00,trade,31.05,600.0,3.0,31.11,31.07
PETR4,5300649,2025-04-11 14:03:36.968067534+00:00,trade,31.05,2000.0,3.0,31.11,31.07
PETR4,5300677,2025-04-11 14:03:37.010959581+00:00,trade,31.05,400.0,3.0,31.11,31.07
PETR4,5300703,2025-04-11 14:03:37.035788991+00:00,trade,31.05,800.0,3.0,31.11,31.07
PETR4,5300713,2025-04-11 14:03:37.056244969+00:00,trade,31.05,1300.0,3.0,31.11,31.07
PETR4,5300805,2025-04-11 14:03:38.416883513+00:00,trade,31.07,800.0,4.0,31.11,31.07
PETR4,5301013,2025-04-11 14:03:40.498520344+00:00,trade,31.060000000000002,1300.0,3.0,31.11,31.07
PETR4,5301171,2025-04-11 14:03:41.768811129+00:00,trade,31.05,900.0,3.0,31.11,31.07
PETR4,5301284,2025-04-11 14:03:42.597619511+00:00,trade,31.060000000000002,1100.0,3.0,31.11,31.07
PETR4,5301392,2025-04-11 14:03:43.033653155+00:00,trade,31.060000000000002,700.0,4.0,31.11,31.07
PETR4,5301396,2025-04-11 14:03:43.033795476+00:00,trade,31.07,2300.0,4.0,31.11,31.07
PETR4,5301445,2025-04-11 14:03:43.129476681+00:00,trade,31.05,3000.0,3.0,31.11,31.07
PETR4,5301561,2025-04-11 14:03:45.470578752+00:00,trade,31.080000000000002,1100.0,4.0,31.11,31.07
PETR4,5301624,2025-04-11 14:03:50.307515338+00:00,trade,31.080000000000002,500.0,4.0,31.11,31.07
PETR4,5302298,2025-04-11 14:04:00.642584316+00:00,trade,31.05,1600.0,3.0,31.11,31.07
PETR4,5302325,2025-04-11 14:04:01.382149294+00:00,trade,31.07,500.0,4.0,31.11,31.07
PETR4,5302525,2025-04-11 14:04:06.160437450+00:00,trade,31.04,300.0,3.0,31.11,31.07
PETR4,5302558,2025-04-11 14:04:06.261202410+00:00,trade,31.060000000000002,3600.0,4.0,31.11,31.07
PETR4,5302559,2025-04-11 14:04:06.261202410+00:00,trade,31.060000000000002,2500.0,4.0,31.11,31.07
PETR4,5302621,2025-04-11 14:04:06.427957065+00:00,trade,31.060000000000002,8600.0,3.0,31.11,31.07
PETR4,5302622,2025-04-11 14:04:06.427957065+00:00,trade,31.060000000000002,1700.0,3.0,31.11,31.07
PETR4,5302759,2025-04-11 14:04:07.109842286+00:00,trade,31.04,400.0,3.0,31.11,31.07
PETR4,5302983,2025-04-11 14:04:11.595117174+00:00,trade,31.05,500.0,4.0,31.11,31.07
PETR4,5303263,2025-04-11 14:04:12.700524457+00:00,trade,31.03,600.0,3.0,31.11,31.07
PETR4,5303284,2025-04-11 14:04:13.085056663+00:00,trade,31.05,1200.0,4.0,31.11,31.07
PETR4,5303309,2025-04-11 14:04:13.870848358+00:00,trade,31.03,1600.0,3.0,31.11,31.07
PETR4,5303358,2025-04-11 14:04:15.119132221+00:00,trade,31.04,700.0,3.0,31.11,31.07
PETR4,5303680,2025-04-11 14:04:20.175748073+00:00,trade,31.05,2900.0,4.0,31.11,31.07
PETR4,5303818,2025-04-11 14:04:21.625595652+00:00,trade,31.05,1100.0,3.0,31.11,31.07
PETR4,5303852,2025-04-11 14:04:21.674308412+00:00,trade,31.04,1100.0,3.0,31.11,31.07
PETR4,5304062,2025-04-11 14:04:22.722601943+00:00,trade,31.03,1100.0,3.0,31.11,31.07
PETR4,5304595,2025-04-11 14:04:25.831229150+00:00,trade,31.03,400.0,4.0,31.11,31.07
PETR4,5304685,2025-04-11 14:04:25.928505152+00:00,trade,31.03,200.0,4.0,31.11,31.07
PETR4,5304842,2025-04-11 14:04:27.120167747+00:00,trade,31.03,800.0,4.0,31.11,31.07
PETR4,5305468,2025-04-11 14:04:31.208345681+00:00,trade,31.05,2000.0,4.0,31.11,31.07
PETR4,5305518,2025-04-11 14:04:31.870548449+00:00,trade,31.05,1700.0,4.0,31.11,31.07
PETR4,5305519,2025-04-11 14:04:31.870548449+00:00,trade,31.05,1300.0,4.0,31.11,31.07
PETR4,5305543,2025-04-11 14:04:32.019058540+00:00,trade,31.05,900.0,4.0,31.11,31.07
PETR4,5305545,2025-04-11 14:04:32.019058540+00:00,trade,31.05,1400.0,4.0,31.11,31.07
PETR4,5305598,2025-04-11 14:04:32.045146093+00:00,trade,31.05,700.0,4.0,31.11,31.07
PETR4,5305664,2025-04-11 14:04:32.297291510+00:00,trade,31.02,800.0,3.0,31.11,31.07
PETR4,5305767,2025-04-11 14:04:32.421823263+00:00,book,,,,31.04,31.01
PETR4,5305786,2025-04-11 14:04:32.443322830+00:00,trade,31.02,1100.0,4.0,31.04,31.01
PETR4,5305925,2025-04-11 14:04:33.042562857+00:00,trade,31.01,700.0,3.0,31.04,31.01
PETR4,5305926,2025-04-11 14:04:33.042562857+00:00,trade,31.01,600.0,3.0,31.04,31.01
PETR4,5306086,2025-04-11 14:04:33.833926186+00:00,trade,31.02,400.0,4.0,31.04,31.01
PETR4,5306131,2025-04-11 14:04:34.488426946+00:00,trade,31.02,6400.0,4.0,31.04,31.01
PETR4,5306174,2025-04-11 14:04:34.701332435+00:00,trade,31.04,1800.0,4.0,31.04,31.01
PETR4,5306705,2025-04-11 14:04:41.725951657+00:00,trade,31.080000000000002,1400.0,4.0,31.04,31.01
PETR4,5306706,2025-04-11 14:04:41.725951657+00:00,trade,31.080000000000002,3500.0,4.0,31.04,31.01
PETR4,5306755,2025-04-11 14:04:42.061202392+00:00,trade,31.080000000000002,400.0,4.0,31.04,31.01
PETR4,5307358,2025-04-11 14:05:03.481509157+00:00,trade,31.09,4400.0,3.0,31.04,31.01
PETR4,5307681,2025-04-11 14:05:08.639630750+00:00,trade,31.13,3100.0,4.0,31.04,31.01
PETR4,5309594,2025-04-11 14:05:45.265420936+00:00,trade,31.1,3900.0,3.0,31.04,31.01
PETR4,5309597,2025-04-11 14:05:45.265420936+00:00,trade,31.1,3400.0,3.0,31.04,31.01
PETR4,5309624,2025-04-11 14:05:45.426858105+00:00,trade,31.12,2400.0,4.0,31.04,31.01
PETR4,5310092,2025-04-11 14:05:54.929127306+00:00,trade,31.13,20000.0,3.0,31.04,31.01
PETR4,5310703,2025-04-11 14:06:10.927840032+00:00,trade,31.12,5500.0,4.0,31.04,31.01
PETR4,5311133,2025-04-11 14:06:21.426965520+00:00,trade,31.13,2900.0,4.0,31.04,31.01
PETR4,5311186,2025-04-11 14:06:24.033746146+00:00,trade,31.13,3800.0,4.0,31.04,31.01
PETR4,5311187,2025-04-11 14:06:24.033746146+00:00,trade,31.13,3900.0,4.0,31.04,31.01
PETR4,5312029,2025-04-11 14:07:02.231433101+00:00,trade,31.13,1800.0,3.0,31.04,31.01
PETR4,5312034,2025-04-11 14:07:02.231433101+00:00,trade,31.12,8900.0,3.0,31.04,31.01
PETR4,5312819,2025-04-11 14:07:15.621409968+00:00,trade,31.1,2900.0,3.0,31.04,31.01
PETR4,5312821,2025-04-11 14:07:15.621409968+00:00,trade,31.1,4000.0,3.0,31.04,31.01
PETR4,5313529,2025-04-11 14:07:31.018840529+00:00,trade,31.13,4200.0,4.0,31.04,31.01
PETR4,5313545,2025-04-11 14:07:31.018840529+00:00,trade,31.150000000000002,2100.0,4.0,31.04,31.01
PETR4,5313546,2025-04-11 14:07:31.018840529+00:00,trade,31.150000000000002,50000.0,4.0,31.04,31.01
PETR4,5313547,2025-04-11 14:07:31.018840529+00:00,trade,31.150000000000002,2200.0,4.0,31.04,31.01
PETR4,5313549,2025-04-11 14:07:31.019021221+00:00,trade,31.150000000000002,10000.0,4.0,31.04,31.01
PETR4,5313551,2025-04-11 14:07:31.019021221+00:00,trade,31.150000000000002,3000.0,4.0,31.04,31.01
PETR4,5313562,2025-04-11 14:07:31.019021221+00:00,book,,,,31.16,31.11
PETR4,5313681,2025-04-11 14:07:34.256053217+00:00,trade,31.150000000000002,1600.0,4.0,31.16,31.11
PETR4,5313711,2025-04-11 14:07:34.722429544+00:00,trade,31.150000000000002,3800.0,4.0,31.16,31.11
PETR4,5313714,2025-04-11 14:07:34.722429544+00:00,trade,31.16,1900.0,4.0,31.16,31.11
PETR4,5313893,2025-04-11 14:07:38.038788237+00:00,trade,31.14,4200.0,3.0,31.16,31.11
PETR4,5313895,2025-04-11 14:07:38.038788237+00:00,trade,31.14,7200.0,3.0,31.16,31.11
PETR4,5314123,2025-04-11 14:07:39.412692368+00:00,trade,31.150000000000002,5100.0,3.0,31.16,31.11
PETR4,5315102,2025-04-11 14:07:58.509593308+00:00,trade,31.150000000000002,2900.0,4.0,31.16,31.11
PETR4,5315349,2025-04-11 14:08:00.477782063+00:00,trade,31.17,4200.0,3.0,31.16,31.11
PETR4,5316233,2025-04-11 14:08:10.756659277+00:00,trade,31.19,8700.0,4.0,31.16,31.11
PETR4,5316358,2025-04-11 14:08:12.250952870+00:00,trade,31.18,10200.0,3.0,31.16,31.11
PETR4,5316360,2025-04-11 14:08:12.250952870+00:00,trade,31.18,3000.0,3.0,31.16,31.11
PETR4,5316362,2025-04-11 14:08:12.250952870+00:00,trade,31.17,2600.0,3.0,31.16,31.11
PETR4,5316438,2025-04-11 14:08:12.654710107+00:00,trade,31.17,8500.0,3.0,31.16,31.11
PETR4,5316524,2025-04-11 14:08:12.944129236+00:00,trade,31.18,1800.0,3.0,31.16,31.11
PETR4,5317788,2025-04-11 14:08:40.307843730+00:00,trade,31.16,3700.0,4.0,31.16,31.11
PETR4,5317879,2025-04-11 14:08:42.933569394+00:00,trade,31.14,1500.0,3.0,31.16,31.11
PETR4,5319622,2025-04-11 14:09:13.882501736+00:00,trade,31.12,3100.0,3.0,31.16,31.11
PETR4,5319844,2025-04-11 14:09:19.938210510+00:00,trade,31.13,4300.0,4.0,31.16,31.11
PETR4,5319851,2025-04-11 14:09:19.938210510+00:00,trade,31.13,1500.0,4.0,31.16,31.11
PETR4,5319852,2025-04-11 14:09:19.938210510+00:00,trade,31.13,6000.0,4.0,31.16,31.11
PETR4,5319871,2025-04-11 14:09:20.162839144+00:00,trade,31.13,7700.0,3.0,31.16,31.11
PETR4,5320084,2025-04-11 14:09:24.319266178+00:00,trade,31.12,2600.0,3.0,31.16,31.11
PETR4,5320127,2025-04-11 14:09:24.829581387+00:00,trade,31.13,4700.0,3.0,31.16,31.11
PETR4,5321331,2025-04-11 14:10:16.618775047+00:00,trade,31.150000000000002,4600.0,3.0,31.16,31.11
PETR4,5321389,2025-04-11 14:10:17.123117961+00:00,trade,31.150000000000002,8900.0,3.0,31.16,31.11
PETR4,5322023,2025-04-11 14:10:29.989966840+00:00,trade,31.14,2900.0,3.0,31.16,31.11
PETR4,5322322,2025-04-11 14:10:45.814434685+00:00,trade,31.14,13600.0,3.0,31.16,31.11
PETR4,5322691,2025-04-11 14:10:53.860380366+00:00,trade,31.14,2000.0,4.0,31.16,31.11
PETR4,5322702,2025-04-11 14:10:55.320485786+00:00,trade,31.13,7000.0,3.0,31.16,31.11
PETR4,5323506,2025-04-11 14:11:21.170094274+00:00,trade,31.1,8700.0,3.0,31.16,31.11
PETR4,5323605,2025-04-11 14:11:21.418428771+00:00,trade,31.080000000000002,5100.0,3.0,31.16,31.11
PETR4,5323807,2025-04-11 14:11:25.150563285+00:00,trade,31.09,900.0,4.0,31.16,31.11
PETR4,5323838,2025-04-11 14:11:25.519425869+00:00,trade,31.080000000000002,13200.0,3.0,31.16,31.11
PETR4,5324190,2025-04-11 14:11:37.964811571+00:00,trade,31.1,4200.0,4.0,31.16,31.11
PETR4,5324250,2025-04-11 14:11:38.945273407+00:00,trade,31.080000000000002,2600.0,3.0,31.16,31.11
PETR4,5324428,2025-04-11 14:11:42.994094521+00:00,trade,31.07,3600.0,3.0,31.16,31.11
PETR4,5324632,2025-04-11 14:11:44.268881135+00:00,trade,31.060000000000002,900.0,4.0,31.16,31.11
PETR4,5324849,2025-04-11 14:11:47.320527516+00:00,trade,31.05,4900.0,3.0,31.16,31.11
PETR4,5324853,2025-04-11 14:11:47.324094869+00:00,trade,31.05,10700.0,3.0,31.16,31.11
PETR4,5324855,2025-04-11 14:11:47.324094869+00:00,trade,31.05,9200.0,3.0,31.16,31.11
PETR4,5324859,2025-04-11 14:11:47.324094869+00:00,trade,31.05,8600.0,3.0,31.16,31.11
PETR4,5324872,2025-04-11 14:11:47.420406878+00:00,trade,31.05,1400.0,3.0,31.16,31.11
PETR4,5324889,2025-04-11 14:11:47.431662358+00:00,trade,31.04,4300.0,3.0,31.16,31.11
PETR4,5324988,2025-04-11 14:11:48.982200556+00:00,trade,31.04,800.0,3.0,31.16,31.11
PETR4,5325269,2025-04-11 14:11:51.097358234+00:00,trade,31.07,2500.0,4.0,31.16,31.11
PETR4,5325270,2025-04-11 14:11:51.097358234+00:00,trade,31.07,1300.0,4.0,31.16,31.11
PETR4,5325272,2025-04-11 14:11:51.097358234+00:00,trade,31.07,4200.0,4.0,31.16,31.11
PETR4,5325273,2025-04-11 14:11:51.097358234+00:00,trade,31.07,1200.0,4.0,31.16,31.11
PETR4,5325274,2025-04-11 14:11:51.097358234+00:00,trade,31.07,3000.0,4.0,31.16,31.11
PETR4,5325279,2025-04-11 14:11:51.097358234+00:00,book,,,,31.080000000000002,31.04
PETR4,5325325,2025-04-11 14:11:51.335198767+00:00,trade,31.04,5900.0,3.0,31.080000000000002,31.04
PETR4,5325544,2025-04-11 14:11:52.463085860+00:00,trade,31.060000000000002,600.0,4.0,31.080000000000002,31.04
PETR4,5325546,2025-04-11 14:11:52.463085860+00:00,trade,31.07,400.0,4.0,31.080000000000002,31.04
PETR4,5325907,2025-04-11 14:12:00.318886526+00:00,trade,31.060000000000002,1600.0,3.0,31.080000000000002,31.04
PETR4,5325908,2025-04-11 14:12:00.318886526+00:00,trade,31.060000000000002,700.0,3.0,31.080000000000002,31.04
PETR4,5325910,2025-04-11 14:12:00.318886526+00:00,trade,31.060000000000002,4100.0,3.0,31.080000000000002,31.04
PETR4,5326924,2025-04-11 14:12:12.454136170+00:00,trade,31.060000000000002,2000.0,4.0,31.080000000000002,31.04
PETR4,5327012,2025-04-11 14:12:13.318040878+00:00,trade,31.04,2200.0,3.0,31.080000000000002,31.04
PETR4,5327111,2025-04-11 14:12:16.488014065+00:00,trade,31.04,1200.0,3.0,31.080000000000002,31.04
PETR4,5327121,2025-04-11 14:12:16.752030291+00:00,trade,31.05,3100.0,3.0,31.080000000000002,31.04
PETR4,5328071,2025-04-11 14:12:41.142623253+00:00,trade,31.060000000000002,1500.0,3.0,31.080000000000002,31.04
PETR4,5328193,2025-04-11 14:12:43.757158339+00:00,trade,31.080000000000002,2500.0,4.0,31.080000000000002,31.04
PETR4,5328354,2025-04-11 14:12:52.320761047+00:00,trade,31.060000000000002,2300.0,3.0,31.080000000000002,31.04
PETR4,5328465,2025-04-11 14:12:56.832288623+00:00,trade,31.060000000000002,7500.0,3.0,31.080000000000002,31.04
PETR4,5328583,2025-04-11 14:13:01.291496992+00:00,trade,31.060000000000002,4300.0,3.0,31.080000000000002,31.04
PETR4,5328652,2025-04-11 14:13:05.087467007+00:00,trade,31.07,1400.0,4.0,31.080000000000002,31.04
PETR4,5328659,2025-04-11 14:13:05.087467007+00:00,trade,31.080000000000002,1200.0,4.0,31.080000000000002,31.04
PETR4,5328661,2025-04-11 14:13:05.087467007+00:00,trade,31.080000000000002,1800.0,4.0,31.080000000000002,31.04
PETR4,5328664,2025-04-11 14:13:05.087467007+00:00,trade,31.080000000000002,1600.0,4.0,31.080000000000002,31.04
PETR4,5328665,2025-04-11 14:13:05.087467007+00:00,trade,31.080000000000002,4200.0,4.0,31.080000000000002,31.04
PETR4,5328736,2025-04-11 14:13:05.424641132+00:00,trade,31.060000000000002,2500.0,3.0,31.080000000000002,31.04
PETR4,5328737,2025-04-11 14:13:05.424641132+00:00,trade,31.05,3800.0,3.0,31.080000000000002,31.04
PETR4,5328933,2025-04-11 14:13:11.416676871+00:00,trade,31.060000000000002,400.0,4.0,31.080000000000002,31.04
PETR4,5329359,2025-04-11 14:13:32.330852829+00:00,trade,31.080000000000002,2000.0,4.0,31.080000000000002,31.04
PETR4,5329533,2025-04-11 14:13:36.092748299+00:00,trade,31.07,4200.0,3.0,31.080000000000002,31.04
PETR4,5329535,2025-04-11 14:13:36.092748299+00:00,trade,31.060000000000002,4200.0,3.0,31.080000000000002,31.04
PETR4,5329988,2025-04-11 14:13:53.681274369+00:00,trade,31.080000000000002,700.0,4.0,31.080000000000002,31.04
PETR4,5330177,2025-04-11 14:13:59.842980556+00:00,trade,31.1,3200.0,4.0,31.080000000000002,31.04
PETR4,5330578,2025-04-11 14:14:15.118958421+00:00,trade,31.07,2400.0,3.0,31.080000000000002,31.04
PETR4,5330697,2025-04-11 14:14:16.990839943+00:00,trade,31.07,3400.0,3.0,31.080000000000002,31.04
PETR4,5330827,2025-04-11 14:14:23.319660962+00:00,trade,31.060000000000002,3000.0,3.0,31.080000000000002,31.04
