symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1251275,2025-04-11 13:29:55.496918932+00:00,trade,10.02,800.0,3.0,10.02,10.01
CMIG4,1251332,2025-04-11 13:30:00.695591301+00:00,trade,10.03,3200.0,4.0,10.02,10.01
CMIG4,1251391,2025-04-11 13:30:02.348448388+00:00,trade,10.03,3100.0,4.0,10.02,10.01
CMIG4,1251396,2025-04-11 13:30:02.348622344+00:00,trade,10.03,1300.0,4.0,10.02,10.01
CMIG4,1251919,2025-04-11 13:30:40.081180848+00:00,trade,10.03,1300.0,3.0,10.02,10.01
CMIG4,1251974,2025-04-11 13:30:40.241571464+00:00,trade,10.03,400.0,4.0,10.02,10.01
CMIG4,1252520,2025-04-11 13:31:28.984259419+00:00,trade,10.01,900.0,3.0,10.02,10.01
CMIG4,1252524,2025-04-11 13:31:28.984259419+00:00,trade,10.01,1000.0,3.0,10.02,10.01
CMIG4,1252532,2025-04-11 13:31:28.984259419+00:00,trade,10.01,1200.0,3.0,10.02,10.01
CMIG4,1252536,2025-04-11 13:31:28.984352067+00:00,trade,10.01,2000.0,3.0,10.02,10.01
CMIG4,1252541,2025-04-11 13:31:28.984475628+00:00,book,,,,10.02,10.0
CMIG4,1252543,2025-04-11 13:31:28.984549664+00:00,book,,,,10.01,10.0
CMIG4,1252591,2025-04-11 13:31:29.027684264+00:00,trade,10.01,100.0,4.0,10.01,10.0
CMIG4,1252614,2025-04-11 13:31:29.041024022+00:00,trade,10.01,1200.0,4.0,10.01,10.0
CMIG4,1252707,2025-04-11 13:31:29.325156584+00:00,trade,10.0,200.0,3.0,10.01,10.0
CMIG4,1252717,2025-04-11 13:31:29.402151957+00:00,trade,10.0,300.0,3.0,10.01,10.0
CMIG4,1252718,2025-04-11 13:31:29.402151957+00:00,trade,10.0,1400.0,3.0,10.01,10.0
CMIG4,1252733,2025-04-11 13:31:31.641216554+00:00,trade,10.0,100.0,3.0,10.01,10.0
CMIG4,1252906,2025-04-11 13:31:56.002691068+00:00,trade,10.01,3000.0,3.0,10.01,10.0
CMIG4,1253079,2025-04-11 13:32:03.751432002+00:00,trade,10.01,200.0,4.0,10.01,10.0
CMIG4,1253141,2025-04-11 13:32:14.726328887+00:00,trade,10.0,400.0,3.0,10.01,10.0
CMIG4,1253181,2025-04-11 13:32:23.572401553+00:00,trade,10.01,600.0,4.0,10.01,10.0
CMIG4,1253209,2025-04-11 13:32:29.984085202+00:00,trade,10.01,1600.0,4.0,10.01,10.0
CMIG4,1253212,2025-04-11 13:32:29.984085202+00:00,trade,10.01,400.0,4.0,10.01,10.0
CMIG4,1253214,2025-04-11 13:32:29.984085202+00:00,trade,10.01,2300.0,4.0,10.01,10.0
CMIG4,1253218,2025-04-11 13:32:29.984272823+00:00,trade,10.01,900.0,4.0,10.01,10.0
CMIG4,1253221,2025-04-11 13:32:29.984272823+00:00,trade,10.01,300.0,4.0,10.01,10.0
CMIG4,1253224,2025-04-11 13:32:29.984272823+00:00,trade,10.01,500.0,4.0,10.01,10.0
CMIG4,1253229,2025-04-11 13:32:29.984366477+00:00,trade,10.01,700.0,4.0,10.01,10.0
CMIG4,1253541,2025-04-11 13:32:34.198146082+00:00,trade,10.01,2400.0,4.0,10.01,10.0
CMIG4,1253626,2025-04-11 13:32:42.642997190+00:00,trade,10.01,2700.0,4.0,10.01,10.0
CMIG4,1253860,2025-04-11 13:32:51.354464605+00:00,trade,10.0,900.0,3.0,10.01,10.0
CMIG4,1253868,2025-04-11 13:32:52.138932444+00:00,trade,10.0,500.0,3.0,10.01,10.0
CMIG4,1253870,2025-04-11 13:32:52.138932444+00:00,trade,10.0,1000.0,3.0,10.01,10.0
CMIG4,1253891,2025-04-11 13:32:52.139305122+00:00,trade,10.0,800.0,3.0,10.01,10.0
CMIG4,1253900,2025-04-11 13:32:52.139423624+00:00,book,,,,10.01,9.99
CMIG4,1253915,2025-04-11 13:32:52.140859708+00:00,book,,,,10.0,9.99
CMIG4,1253951,2025-04-11 13:32:52.152916998+00:00,trade,10.0,100.0,4.0,10.0,9.99
CMIG4,1254185,2025-04-11 13:33:09.695537426+00:00,trade,10.01,1800.0,4.0,10.0,9.99
CMIG4,1254391,2025-04-11 13:33:28.087436967+00:00,trade,10.0,1100.0,3.0,10.0,9.99
CMIG4,1254533,2025-04-11 13:34:04.430218309+00:00,trade,10.01,1000.0,4.0,10.0,9.99
CMIG4,1254701,2025-04-11 13:34:40.780461222+00:00,trade,10.0,600.0,3.0,10.0,9.99
CMIG4,1254754,2025-04-11 13:34:48.767277621+00:00,trade,10.01,1100.0,4.0,10.0,9.99
CMIG4,1255006,2025-04-11 13:34:55.931823+00:00,trade,10.01,4100.0,3.0,10.0,9.99
CMIG4,1255243,2025-04-11 13:35:15.470152207+00:00,trade,10.01,6300.0,4.0,10.0,9.99
CMIG4,1255252,2025-04-11 13:35:15.470152207+00:00,trade,10.01,1500.0,4.0,10.0,9.99
CMIG4,1255297,2025-04-11 13:35:15.521018341+00:00,trade,10.02,800.0,4.0,10.0,9.99
CMIG4,1255357,2025-04-11 13:35:19.678864911+00:00,trade,10.01,1700.0,3.0,10.0,9.99
CMIG4,1255429,2025-04-11 13:35:19.712254658+00:00,trade,10.01,800.0,4.0,10.0,9.99
CMIG4,1255461,2025-04-11 13:35:19.811930850+00:00,trade,10.01,800.0,3.0,10.0,9.99
CMIG4,1255671,2025-04-11 13:35:31.520154893+00:00,trade,10.02,4000.0,4.0,10.0,9.99
CMIG4,1255815,2025-04-11 13:35:46.844802514+00:00,trade,10.02,2000.0,4.0,10.0,9.99
CMIG4,1255816,2025-04-11 13:35:46.844802514+00:00,trade,10.02,3200.0,4.0,10.0,9.99
CMIG4,1255819,2025-04-11 13:35:46.844802514+00:00,trade,10.02,1000.0,4.0,10.0,9.99
CMIG4,1256061,2025-04-11 13:35:52.015533268+00:00,trade,10.03,3000.0,4.0,10.0,9.99
CMIG4,1256195,2025-04-11 13:36:16.101817325+00:00,trade,10.03,4800.0,4.0,10.0,9.99
CMIG4,1256199,2025-04-11 13:36:16.101817325+00:00,trade,10.03,5400.0,4.0,10.0,9.99
CMIG4,1257016,2025-04-11 13:37:03.479828186+00:00,trade,10.03,700.0,4.0,10.0,9.99
CMIG4,1257266,2025-04-11 13:37:19.736608058+00:00,trade,10.03,2500.0,3.0,10.0,9.99
CMIG4,1258298,2025-04-11 13:38:46.259511642+00:00,trade,10.040000000000001,4000.0,3.0,10.0,9.99
CMIG4,1258443,2025-04-11 13:38:48.696616001+00:00,trade,10.05,800.0,4.0,10.0,9.99
CMIG4,1258486,2025-04-11 13:38:49.524783753+00:00,trade,10.05,1700.0,4.0,10.0,9.99
CMIG4,1258487,2025-04-11 13:38:49.524783753+00:00,trade,10.05,2000.0,4.0,10.0,9.99
CMIG4,1258488,2025-04-11 13:38:49.524783753+00:00,trade,10.05,3200.0,4.0,10.0,9.99
CMIG4,1258490,2025-04-11 13:38:49.524783753+00:00,trade,10.05,700.0,4.0,10.0,9.99
CMIG4,1258500,2025-04-11 13:38:49.524783753+00:00,trade,10.05,4200.0,4.0,10.0,9.99
CMIG4,1258555,2025-04-11 13:38:49.608743735+00:00,trade,10.06,100.0,4.0,10.0,9.99
CMIG4,1258628,2025-04-11 13:38:49.993538819+00:00,trade,10.06,400.0,4.0,10.0,9.99
CMIG4,1258631,2025-04-11 13:38:49.996716440+00:00,trade,10.06,200.0,4.0,10.0,9.99
CMIG4,1258717,2025-04-11 13:38:52.624575682+00:00,trade,10.06,3000.0,4.0,10.0,9.99
CMIG4,1258718,2025-04-11 13:38:52.624575682+00:00,trade,10.06,500.0,4.0,10.0,9.99
CMIG4,1258719,2025-04-11 13:38:52.624575682+00:00,trade,10.06,300.0,4.0,10.0,9.99
CMIG4,1258720,2025-04-11 13:38:52.624575682+00:00,trade,10.06,700.0,4.0,10.0,9.99
CMIG4,1258721,2025-04-11 13:38:52.624575682+00:00,trade,10.06,600.0,4.0,10.0,9.99
CMIG4,1258926,2025-04-11 13:39:00.056429408+00:00,trade,10.07,4000.0,4.0,10.0,9.99
CMIG4,1258927,2025-04-11 13:39:00.056429408+00:00,trade,10.07,400.0,4.0,10.0,9.99
CMIG4,1258929,2025-04-11 13:39:00.056429408+00:00,trade,10.07,700.0,4.0,10.0,9.99
CMIG4,1259163,2025-04-11 13:39:01.682782166+00:00,trade,10.07,5500.0,3.0,10.0,9.99
CMIG4,1259292,2025-04-11 13:39:08.537247285+00:00,trade,10.07,1000.0,3.0,10.0,9.99
CMIG4,1259307,2025-04-11 13:39:08.538161010+00:00,trade,10.07,2500.0,4.0,10.0,9.99
CMIG4,1259323,2025-04-11 13:39:08.539181918+00:00,trade,10.07,3100.0,4.0,10.0,9.99
CMIG4,1259327,2025-04-11 13:39:08.539302468+00:00,trade,10.07,3200.0,4.0,10.0,9.99
CMIG4,1259337,2025-04-11 13:39:08.539857291+00:00,trade,10.07,300.0,4.0,10.0,9.99
CMIG4,1259658,2025-04-11 13:39:14.946146555+00:00,trade,10.06,1700.0,3.0,10.0,9.99
CMIG4,1260045,2025-04-11 13:39:28.489129826+00:00,trade,10.06,3500.0,3.0,10.0,9.99
CMIG4,1260123,2025-04-11 13:39:41.409358010+00:00,trade,10.07,1100.0,4.0,10.0,9.99
CMIG4,1260140,2025-04-11 13:39:41.410120666+00:00,trade,10.07,4900.0,3.0,10.0,9.99
CMIG4,1260222,2025-04-11 13:39:43.685529634+00:00,trade,10.06,2800.0,3.0,10.0,9.99
CMIG4,1260223,2025-04-11 13:39:43.685529634+00:00,trade,10.06,900.0,3.0,10.0,9.99
CMIG4,1260224,2025-04-11 13:39:43.685529634+00:00,trade,10.06,2300.0,3.0,10.0,9.99
CMIG4,1260306,2025-04-11 13:39:47.768725187+00:00,trade,10.07,1000.0,4.0,10.0,9.99
CMIG4,1260373,2025-04-11 13:39:47.793370143+00:00,trade,10.07,800.0,4.0,10.0,9.99
CMIG4,1260402,2025-04-11 13:39:48.671805494+00:00,trade,10.07,500.0,4.0,10.0,9.99
CMIG4,1260877,2025-04-11 13:40:03.148962341+00:00,trade,10.06,3200.0,4.0,10.0,9.99
CMIG4,1261010,2025-04-11 13:40:10.014827050+00:00,trade,10.06,800.0,3.0,10.0,9.99
CMIG4,1261020,2025-04-11 13:40:10.306050397+00:00,trade,10.07,600.0,4.0,10.0,9.99
CMIG4,1261170,2025-04-11 13:40:45.682644740+00:00,trade,10.07,1200.0,4.0,10.0,9.99
CMIG4,1261183,2025-04-11 13:40:49.987050653+00:00,trade,10.07,2000.0,4.0,10.0,9.99
CMIG4,1261192,2025-04-11 13:40:49.987050653+00:00,trade,10.07,1600.0,4.0,10.0,9.99
CMIG4,1261434,2025-04-11 13:41:10.490752064+00:00,trade,10.08,1000.0,4.0,10.0,9.99
CMIG4,1261685,2025-04-11 13:41:42.165868960+00:00,trade,10.06,1000.0,3.0,10.0,9.99
CMIG4,1261984,2025-04-11 13:42:05.204036333+00:00,trade,10.05,1200.0,3.0,10.0,9.99
CMIG4,1261986,2025-04-11 13:42:05.204036333+00:00,trade,10.05,1100.0,3.0,10.0,9.99
CMIG4,1262002,2025-04-11 13:42:05.205234751+00:00,trade,10.05,1100.0,4.0,10.0,9.99
CMIG4,1262075,2025-04-11 13:42:05.885207273+00:00,trade,10.05,800.0,3.0,10.0,9.99
CMIG4,1262141,2025-04-11 13:42:30.557579145+00:00,trade,10.05,600.0,3.0,10.0,9.99
CMIG4,1262342,2025-04-11 13:42:48.457801484+00:00,trade,10.05,700.0,3.0,10.0,9.99
CMIG4,1262551,2025-04-11 13:43:08.799394719+00:00,trade,10.06,3900.0,3.0,10.0,9.99
CMIG4,1262647,2025-04-11 13:43:24.030905262+00:00,trade,10.07,4600.0,4.0,10.0,9.99
CMIG4,1262927,2025-04-11 13:43:34.205334909+00:00,trade,10.07,2600.0,3.0,10.0,9.99
CMIG4,1262948,2025-04-11 13:43:38.828337520+00:00,trade,10.08,400.0,4.0,10.0,9.99
CMIG4,1262967,2025-04-11 13:43:43.353594802+00:00,trade,10.08,4300.0,4.0,10.0,9.99
CMIG4,1263079,2025-04-11 13:43:45.150195196+00:00,trade,10.08,2700.0,3.0,10.0,9.99
CMIG4,1263118,2025-04-11 13:43:45.177012719+00:00,trade,10.08,3200.0,4.0,10.0,9.99
CMIG4,1263188,2025-04-11 13:43:46.236299038+00:00,trade,10.08,6600.0,4.0,10.0,9.99
CMIG4,1263241,2025-04-11 13:43:46.954824530+00:00,trade,10.08,5600.0,4.0,10.0,9.99
CMIG4,1263325,2025-04-11 13:43:53.946335398+00:00,trade,10.08,2500.0,3.0,10.0,9.99
CMIG4,1263357,2025-04-11 13:43:59.032162212+00:00,trade,10.08,1400.0,3.0,10.0,9.99
CMIG4,1263551,2025-04-11 13:44:28.062413156+00:00,trade,10.08,700.0,4.0,10.0,9.99
CMIG4,1263793,2025-04-11 13:44:37.562217839+00:00,trade,10.08,5000.0,3.0,10.0,9.99
CMIG4,1264063,2025-04-11 13:44:54.152432114+00:00,trade,10.08,2700.0,4.0,10.0,9.99
CMIG4,1264262,2025-04-11 13:45:13.559672318+00:00,trade,10.09,800.0,4.0,10.0,9.99
CMIG4,1264431,2025-04-11 13:45:37.620895073+00:00,trade,10.08,2000.0,3.0,10.0,9.99
CMIG4,1264450,2025-04-11 13:45:39.989537373+00:00,trade,10.09,2700.0,4.0,10.0,9.99
CMIG4,1264451,2025-04-11 13:45:39.989537373+00:00,trade,10.09,2300.0,4.0,10.0,9.99
CMIG4,1264453,2025-04-11 13:45:39.989537373+00:00,trade,10.09,3200.0,4.0,10.0,9.99
CMIG4,1264519,2025-04-11 13:45:47.916917048+00:00,trade,10.08,6600.0,3.0,10.0,9.99
CMIG4,1264720,2025-04-11 13:46:05.583412081+00:00,trade,10.09,6400.0,4.0,10.0,9.99
CMIG4,1264722,2025-04-11 13:46:05.583412081+00:00,trade,10.09,3300.0,4.0,10.0,9.99
CMIG4,1264726,2025-04-11 13:46:05.583560698+00:00,trade,10.09,1700.0,4.0,10.0,9.99
CMIG4,1264794,2025-04-11 13:46:05.587699249+00:00,trade,10.09,2300.0,3.0,10.0,9.99
CMIG4,1264916,2025-04-11 13:46:11.708633110+00:00,trade,10.09,1500.0,3.0,10.0,9.99
CMIG4,1265054,2025-04-11 13:46:13.991732948+00:00,trade,10.09,900.0,4.0,10.0,9.99
CMIG4,1265057,2025-04-11 13:46:13.991732948+00:00,trade,10.09,600.0,4.0,10.0,9.99
CMIG4,1265229,2025-04-11 13:46:30.528658316+00:00,trade,10.100000000000001,200.0,4.0,10.0,9.99
CMIG4,1265231,2025-04-11 13:46:30.528658316+00:00,trade,10.100000000000001,300.0,4.0,10.0,9.99
CMIG4,1265232,2025-04-11 13:46:30.528658316+00:00,trade,10.100000000000001,900.0,4.0,10.0,9.99
CMIG4,1265313,2025-04-11 13:46:30.540852129+00:00,trade,10.100000000000001,6400.0,3.0,10.0,9.99
CMIG4,1265557,2025-04-11 13:46:32.564895496+00:00,trade,10.11,1000.0,4.0,10.0,9.99
CMIG4,1265703,2025-04-11 13:46:38.097756594+00:00,trade,10.11,2200.0,3.0,10.0,9.99
CMIG4,1265720,2025-04-11 13:46:40.463350609+00:00,trade,10.11,900.0,3.0,10.0,9.99
CMIG4,1265825,2025-04-11 13:46:43.980023205+00:00,trade,10.11,800.0,4.0,10.0,9.99
CMIG4,1266207,2025-04-11 13:46:59.973037958+00:00,trade,10.100000000000001,2000.0,3.0,10.0,9.99
CMIG4,1266443,2025-04-11 13:47:21.126438864+00:00,trade,10.09,3200.0,3.0,10.0,9.99
CMIG4,1266445,2025-04-11 13:47:21.126438864+00:00,trade,10.09,1200.0,3.0,10.0,9.99
CMIG4,1266449,2025-04-11 13:47:21.126702502+00:00,trade,10.09,3700.0,3.0,10.0,9.99
CMIG4,1266496,2025-04-11 13:47:28.455806091+00:00,trade,10.100000000000001,3200.0,4.0,10.0,9.99
CMIG4,1266797,2025-04-11 13:48:17.287858129+00:00,trade,10.100000000000001,600.0,3.0,10.0,9.99
CMIG4,1266880,2025-04-11 13:48:48.183419824+00:00,trade,10.100000000000001,5200.0,3.0,10.0,9.99
CMIG4,1266885,2025-04-11 13:48:48.183419824+00:00,trade,10.100000000000001,13900.0,3.0,10.0,9.99
CMIG4,1266959,2025-04-11 13:48:48.541989133+00:00,trade,10.09,3000.0,3.0,10.0,9.99
CMIG4,1267262,2025-04-11 13:49:41.988755926+00:00,trade,10.08,3400.0,3.0,10.0,9.99
CMIG4,1267383,2025-04-11 13:49:43.767586991+00:00,trade,10.08,6500.0,4.0,10.0,9.99
CMIG4,1267460,2025-04-11 13:49:45.203699060+00:00,trade,10.08,1300.0,4.0,10.0,9.99
CMIG4,1267784,2025-04-11 13:50:07.190877602+00:00,trade,10.08,2500.0,4.0,10.0,9.99
CMIG4,1267824,2025-04-11 13:50:07.876862496+00:00,trade,10.09,1100.0,4.0,10.0,9.99
CMIG4,1268557,2025-04-11 13:51:35.184375189+00:00,trade,10.08,2400.0,3.0,10.0,9.99
CMIG4,1268861,2025-04-11 13:52:00.987776853+00:00,trade,10.08,1100.0,4.0,10.0,9.99
CMIG4,1269107,2025-04-11 13:52:08.734275587+00:00,trade,10.09,1600.0,4.0,10.0,9.99
CMIG4,1269258,2025-04-11 13:53:13.098772943+00:00,trade,10.08,5500.0,3.0,10.0,9.99
CMIG4,1269264,2025-04-11 13:53:13.098772943+00:00,trade,10.08,13200.0,3.0,10.0,9.99
CMIG4,1269622,2025-04-11 13:53:44.348714896+00:00,trade,10.07,1200.0,3.0,10.0,9.99
CMIG4,1270550,2025-04-11 13:55:04.077603966+00:00,trade,10.06,3400.0,4.0,10.0,9.99
CMIG4,1270610,2025-04-11 13:55:04.230007634+00:00,trade,10.06,2000.0,3.0,10.0,9.99
CMIG4,1270886,2025-04-11 13:55:20.141899399+00:00,trade,10.05,1000.0,3.0,10.0,9.99
CMIG4,1270918,2025-04-11 13:55:20.165271848+00:00,trade,10.06,800.0,4.0,10.0,9.99
CMIG4,1271487,2025-04-11 13:56:10.577183194+00:00,trade,10.07,1500.0,4.0,10.0,9.99
CMIG4,1271770,2025-04-11 13:56:29.066294283+00:00,trade,10.06,2300.0,4.0,10.0,9.99
CMIG4,1271784,2025-04-11 13:56:29.066987514+00:00,trade,10.06,1100.0,4.0,10.0,9.99
CMIG4,1272101,2025-04-11 13:56:38.067017801+00:00,trade,10.06,6600.0,3.0,10.0,9.99
CMIG4,1272259,2025-04-11 13:56:52.190399371+00:00,trade,10.07,6700.0,4.0,10.0,9.99
CMIG4,1272904,2025-04-11 13:58:58.865555115+00:00,trade,10.06,2700.0,4.0,10.0,9.99
CMIG4,1273017,2025-04-11 13:59:00.222123854+00:00,trade,10.06,1400.0,3.0,10.0,9.99
CMIG4,1273166,2025-04-11 13:59:07.398417681+00:00,trade,10.06,900.0,4.0,10.0,9.99
CMIG4,1273584,2025-04-11 13:59:09.233523108+00:00,trade,10.05,1800.0,3.0,10.0,9.99
CMIG4,1273585,2025-04-11 13:59:09.233523108+00:00,trade,10.05,3700.0,3.0,10.0,9.99
CMIG4,1273588,2025-04-11 13:59:09.233523108+00:00,trade,10.05,4300.0,3.0,10.0,9.99
CMIG4,1273591,2025-04-11 13:59:09.233523108+00:00,trade,10.05,3000.0,3.0,10.0,9.99
CMIG4,1273593,2025-04-11 13:59:09.233523108+00:00,trade,10.05,15000.0,3.0,10.0,9.99
CMIG4,1273597,2025-04-11 13:59:09.233523108+00:00,trade,10.05,3600.0,3.0,10.0,9.99
CMIG4,1273995,2025-04-11 13:59:34.576945171+00:00,trade,10.040000000000001,700.0,4.0,10.0,9.99
CMIG4,1274128,2025-04-11 14:00:00.059712589+00:00,trade,10.03,3200.0,3.0,10.0,9.99
CMIG4,1274132,2025-04-11 14:00:00.061292842+00:00,trade,10.03,1100.0,3.0,10.0,9.99
CMIG4,1274133,2025-04-11 14:00:00.061292842+00:00,trade,10.03,700.0,3.0,10.0,9.99
CMIG4,1274158,2025-04-11 14:00:00.071806036+00:00,trade,10.03,6400.0,4.0,10.0,9.99
CMIG4,1274247,2025-04-11 14:00:00.201205827+00:00,trade,10.03,6600.0,4.0,10.0,9.99
CMIG4,1274503,2025-04-11 14:00:07.765414126+00:00,trade,10.02,1100.0,3.0,10.0,9.99
CMIG4,1274575,2025-04-11 14:00:07.822016940+00:00,trade,10.02,500.0,4.0,10.0,9.99
CMIG4,1274919,2025-04-11 14:00:12.392670780+00:00,trade,10.03,4300.0,4.0,10.0,9.99
CMIG4,1275235,2025-04-11 14:00:21.530670002+00:00,trade,10.03,800.0,4.0,10.0,9.99
CMIG4,1275244,2025-04-11 14:00:21.531406663+00:00,trade,10.03,2900.0,3.0,10.0,9.99
CMIG4,1275245,2025-04-11 14:00:21.531406663+00:00,trade,10.03,1500.0,3.0,10.0,9.99
CMIG4,1277098,2025-04-11 14:02:30.450295798+00:00,trade,10.05,2300.0,4.0,10.0,9.99
CMIG4,1277636,2025-04-11 14:03:00.426304281+00:00,trade,10.040000000000001,3200.0,3.0,10.0,9.99
CMIG4,1278480,2025-04-11 14:03:35.489460990+00:00,trade,10.03,8400.0,4.0,10.0,9.99
CMIG4,1278702,2025-04-11 14:03:53.088704564+00:00,trade,10.040000000000001,1100.0,4.0,10.0,9.99
CMIG4,1279348,2025-04-11 14:04:47.305873461+00:00,trade,10.040000000000001,8400.0,3.0,10.0,9.99
CMIG4,1280387,2025-04-11 14:07:36.393608585+00:00,trade,10.05,3600.0,4.0,10.0,9.99
CMIG4,1280654,2025-04-11 14:07:55.977919079+00:00,trade,10.040000000000001,8100.0,3.0,10.0,9.99
CMIG4,1280656,2025-04-11 14:07:55.977919079+00:00,trade,10.040000000000001,1500.0,3.0,10.0,9.99
CMIG4,1281447,2025-04-11 14:09:33.487717494+00:00,trade,10.040000000000001,3200.0,4.0,10.0,9.99
CMIG4,1281753,2025-04-11 14:10:46.777513899+00:00,trade,10.040000000000001,2100.0,3.0,10.0,9.99
CMIG4,1282048,2025-04-11 14:10:54.988226488+00:00,trade,10.05,8400.0,4.0,10.0,9.99
CMIG4,1282049,2025-04-11 14:10:54.988226488+00:00,trade,10.05,4700.0,4.0,10.0,9.99
CMIG4,1283694,2025-04-11 14:12:55.637501791+00:00,trade,10.040000000000001,1700.0,3.0,10.0,9.99
CMIG4,1284032,2025-04-11 14:13:32.343980998+00:00,trade,10.05,4000.0,4.0,10.0,9.99
CMIG4,1284223,2025-04-11 14:13:32.640514798+00:00,trade,10.05,2500.0,3.0,10.0,9.99
CMIG4,1284638,2025-04-11 14:14:36.683724433+00:00,trade,10.05,2400.0,4.0,10.0,9.99
CMIG4,1284832,2025-04-11 14:15:05.641388781+00:00,trade,10.05,4700.0,3.0,10.0,9.99
CMIG4,1284955,2025-04-11 14:15:07.054555789+00:00,trade,10.040000000000001,6500.0,3.0,10.0,9.99
CMIG4,1285434,2025-04-11 14:15:48.528082900+00:00,trade,10.05,3200.0,3.0,10.0,9.99
CMIG4,1286142,2025-04-11 14:17:02.956484333+00:00,trade,10.05,3900.0,4.0,10.0,9.99
CMIG4,1286228,2025-04-11 14:17:10.084133513+00:00,trade,10.040000000000001,3300.0,4.0,10.0,9.99
CMIG4,1286471,2025-04-11 14:17:46.235378571+00:00,trade,10.040000000000001,2000.0,3.0,10.0,9.99
CMIG4,1287174,2025-04-11 14:18:53.275180355+00:00,trade,10.040000000000001,2000.0,4.0,10.0,9.99
CMIG4,1287592,2025-04-11 14:20:05.235635765+00:00,trade,10.040000000000001,1800.0,4.0,10.0,9.99
CMIG4,1287671,2025-04-11 14:20:22.104923181+00:00,trade,10.03,4000.0,3.0,10.0,9.99
CMIG4,1287674,2025-04-11 14:20:22.104923181+00:00,trade,10.03,20000.0,3.0,10.0,9.99
CMIG4,1288212,2025-04-11 14:20:30.298671760+00:00,trade,10.03,4800.0,3.0,10.0,9.99
CMIG4,1288415,2025-04-11 14:20:39.585246928+00:00,trade,10.03,2900.0,4.0,10.0,9.99
CMIG4,1288648,2025-04-11 14:20:59.506278791+00:00,trade,10.03,4700.0,3.0,10.0,9.99
CMIG4,1289627,2025-04-11 14:21:35.348307066+00:00,trade,10.02,600.0,4.0,10.0,9.99
CMIG4,1289635,2025-04-11 14:21:35.348307066+00:00,trade,10.02,1400.0,4.0,10.0,9.99
CMIG4,1289803,2025-04-11 14:21:41.825043947+00:00,trade,10.02,5000.0,4.0,10.0,9.99
CMIG4,1290280,2025-04-11 14:22:13.186913610+00:00,trade,10.01,4300.0,3.0,10.0,9.99
CMIG4,1290284,2025-04-11 14:22:13.187196821+00:00,trade,10.01,4700.0,3.0,10.0,9.99
CMIG4,1290300,2025-04-11 14:22:17.919760264+00:00,trade,10.01,6000.0,3.0,10.0,9.99
CMIG4,1290582,2025-04-11 14:22:18.734157786+00:00,trade,10.01,400.0,3.0,10.0,9.99
CMIG4,1290919,2025-04-11 14:22:41.804755166+00:00,trade,10.01,4400.0,3.0,10.0,9.99
CMIG4,1291107,2025-04-11 14:22:52.508763485+00:00,trade,10.02,1700.0,4.0,10.0,9.99
CMIG4,1291565,2025-04-11 14:23:32.030407086+00:00,trade,10.01,4500.0,3.0,10.0,9.99
CMIG4,1291787,2025-04-11 14:23:51.178728469+00:00,trade,10.02,4700.0,3.0,10.0,9.99
CMIG4,1292009,2025-04-11 14:23:59.989559963+00:00,trade,10.03,1600.0,4.0,10.0,9.99
CMIG4,1292696,2025-04-11 14:25:16.663113549+00:00,trade,10.03,8400.0,3.0,10.0,9.99
CMIG4,1292836,2025-04-11 14:25:27.456943929+00:00,trade,10.02,1400.0,3.0,10.0,9.99
CMIG4,1293042,2025-04-11 14:25:43.304054976+00:00,trade,10.02,1200.0,4.0,10.0,9.99
CMIG4,1293504,2025-04-11 14:26:30.789002046+00:00,trade,10.02,19600.0,3.0,10.0,9.99
CMIG4,1293530,2025-04-11 14:26:30.790314525+00:00,trade,10.02,5000.0,3.0,10.0,9.99
CMIG4,1294686,2025-04-11 14:27:58.970702782+00:00,trade,10.03,4700.0,4.0,10.0,9.99
CMIG4,1295522,2025-04-11 14:28:58.383574270+00:00,trade,10.02,1800.0,3.0,10.0,9.99
CMIG4,1296083,2025-04-11 14:29:41.645055547+00:00,trade,10.03,1700.0,4.0,10.0,9.99
CMIG4,1296383,2025-04-11 14:29:59.183364511+00:00,trade,10.01,3900.0,3.0,10.0,9.99
CMIG4,1296384,2025-04-11 14:29:59.183364511+00:00,trade,10.01,1300.0,3.0,10.0,9.99
CMIG4,1296497,2025-04-11 14:30:14.174849488+00:00,trade,10.01,1500.0,3.0,10.0,9.99
CMIG4,1296546,2025-04-11 14:30:17.970849849+00:00,trade,10.02,3600.0,3.0,10.0,9.99
CMIG4,1296807,2025-04-11 14:31:02.815229803+00:00,trade,10.01,4600.0,3.0,10.0,9.99
CMIG4,1296813,2025-04-11 14:31:02.815229803+00:00,trade,10.01,700.0,3.0,10.0,9.99
CMIG4,1297200,2025-04-11 14:32:06.193015113+00:00,trade,10.01,7000.0,4.0,10.0,9.99
CMIG4,1297358,2025-04-11 14:32:06.364479259+00:00,trade,10.01,1400.0,4.0,10.0,9.99
CMIG4,1297394,2025-04-11 14:32:06.558398739+00:00,trade,10.0,700.0,3.0,10.0,9.99
CMIG4,1297395,2025-04-11 14:32:06.558398739+00:00,trade,10.0,1600.0,3.0,10.0,9.99
CMIG4,1297530,2025-04-11 14:32:23.297056407+00:00,trade,10.01,8400.0,3.0,10.0,9.99
CMIG4,1297817,2025-04-11 14:32:52.399057694+00:00,trade,10.0,3200.0,3.0,10.0,9.99
