symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,147677,2025-04-08 13:12:49.605007023+00:00,book,,,,101.98,101.84
XPML11,147682,2025-04-08 13:12:49.605257429+00:00,trade,101.85000000000001,38.0,4.0,101.98,101.84
XPML11,147685,2025-04-08 13:12:49.605373487+00:00,trade,101.85000000000001,45.0,4.0,101.98,101.84
XPML11,147689,2025-04-08 13:12:49.605487399+00:00,book,,,,101.85000000000001,101.83
XPML11,147690,2025-04-08 13:12:49.605518706+00:00,book,,,,101.85000000000001,101.82000000000001
XPML11,147698,2025-04-08 13:12:49.605812587+00:00,trade,101.85000000000001,42.0,4.0,101.85000000000001,101.82000000000001
XPML11,147699,2025-04-08 13:12:49.605812587+00:00,book,,,,101.91,101.82000000000001
XPML11,147702,2025-04-08 13:12:49.605912127+00:00,book,,,,101.91,101.81
XPML11,147703,2025-04-08 13:12:49.605941713+00:00,book,,,,101.91,101.80000000000001
XPML11,147707,2025-04-08 13:12:49.606012568+00:00,book,,,,101.98,101.80000000000001
XPML11,147709,2025-04-08 13:12:49.606067218+00:00,book,,,,101.97,101.80000000000001
XPML11,147710,2025-04-08 13:12:49.606105447+00:00,book,,,,101.97,101.81
XPML11,147719,2025-04-08 13:12:49.615769088+00:00,book,,,,101.96000000000001,101.83
XPML11,147729,2025-04-08 13:12:49.872745737+00:00,book,,,,101.96000000000001,101.86
XPML11,147736,2025-04-08 13:12:50.153887264+00:00,trade,101.86,1.0,3.0,101.96000000000001,101.86
XPML11,147785,2025-04-08 13:13:02.551254727+00:00,book,,,,101.99000000000001,101.86
XPML11,147798,2025-04-08 13:13:05.632333137+00:00,trade,101.87,9.0,3.0,101.99000000000001,101.86
XPML11,147808,2025-04-08 13:13:09.158219807+00:00,trade,101.98,2.0,4.0,101.99000000000001,101.86
XPML11,147816,2025-04-08 13:13:15.020779915+00:00,book,,,,101.9,101.86
XPML11,147828,2025-04-08 13:13:18.782298930+00:00,book,,,,101.96000000000001,101.9
XPML11,147831,2025-04-08 13:13:18.782495163+00:00,book,,,,101.98,101.9
XPML11,147833,2025-04-08 13:13:18.782647178+00:00,trade,101.9,9.0,3.0,101.98,101.9
XPML11,147843,2025-04-08 13:13:18.784292437+00:00,book,,,,101.97,101.91
XPML11,147845,2025-04-08 13:13:18.784602672+00:00,trade,101.91,1.0,3.0,101.97,101.91
XPML11,147863,2025-04-08 13:13:20.765225045+00:00,trade,101.85000000000001,5.0,3.0,101.97,101.91
XPML11,147878,2025-04-08 13:13:24.839926302+00:00,trade,101.96000000000001,3.0,4.0,101.97,101.91
XPML11,147882,2025-04-08 13:13:24.840156712+00:00,trade,101.96000000000001,6.0,3.0,101.97,101.91
XPML11,147891,2025-04-08 13:13:24.840554848+00:00,trade,101.84,4.0,3.0,101.97,101.91
XPML11,147892,2025-04-08 13:13:24.840554848+00:00,trade,101.84,11.0,3.0,101.97,101.91
XPML11,147895,2025-04-08 13:13:24.840643391+00:00,trade,101.83,3.0,3.0,101.97,101.91
XPML11,147896,2025-04-08 13:13:24.840643391+00:00,trade,101.83,11.0,3.0,101.97,101.91
XPML11,147900,2025-04-08 13:13:24.840741880+00:00,trade,101.86,6.0,3.0,101.97,101.91
XPML11,147911,2025-04-08 13:13:24.857179232+00:00,book,,,,101.95,101.82000000000001
XPML11,147912,2025-04-08 13:13:24.857401438+00:00,book,,,,101.94,101.82000000000001
XPML11,147914,2025-04-08 13:13:24.857573599+00:00,book,,,,101.94,101.81
XPML11,147917,2025-04-08 13:13:24.857674934+00:00,book,,,,101.93,101.81
XPML11,147919,2025-04-08 13:13:24.857863918+00:00,book,,,,101.92,101.81
XPML11,147920,2025-04-08 13:13:24.858025342+00:00,book,,,,101.92,101.80000000000001
XPML11,147940,2025-04-08 13:13:24.893143669+00:00,book,,,,101.93,101.80000000000001
XPML11,147946,2025-04-08 13:13:24.893875666+00:00,book,,,,101.93,101.82000000000001
XPML11,147949,2025-04-08 13:13:24.894294746+00:00,book,,,,101.94,101.83
XPML11,147952,2025-04-08 13:13:26.741598718+00:00,trade,101.94,1.0,4.0,101.94,101.83
XPML11,147963,2025-04-08 13:13:27.087049671+00:00,book,,,,101.95,101.83
XPML11,148025,2025-04-08 13:13:40.733770810+00:00,trade,101.96000000000001,49.0,3.0,101.95,101.83
XPML11,148060,2025-04-08 13:13:54.742305331+00:00,book,,,,101.95,101.85000000000001
XPML11,148077,2025-04-08 13:13:54.743439287+00:00,trade,101.82000000000001,4.0,3.0,101.95,101.85000000000001
XPML11,148102,2025-04-08 13:13:55.332486026+00:00,trade,101.91,2.0,4.0,101.95,101.85000000000001
XPML11,148106,2025-04-08 13:13:55.604758136+00:00,trade,101.80000000000001,3.0,3.0,101.95,101.85000000000001
XPML11,148114,2025-04-08 13:13:57.057550281+00:00,trade,101.93,2.0,4.0,101.95,101.85000000000001
XPML11,148139,2025-04-08 13:14:14.241751157+00:00,trade,101.93,1.0,4.0,101.95,101.85000000000001
XPML11,148153,2025-04-08 13:14:15.490027674+00:00,trade,101.94,5.0,4.0,101.95,101.85000000000001
XPML11,148194,2025-04-08 13:14:23.541631483+00:00,trade,101.95,2.0,4.0,101.95,101.85000000000001
XPML11,148200,2025-04-08 13:14:25.664429545+00:00,book,,,,101.95,101.86
XPML11,148220,2025-04-08 13:14:28.830518484+00:00,trade,101.95,60.0,4.0,101.95,101.86
XPML11,148243,2025-04-08 13:14:36.674385309+00:00,book,,,,101.95,101.87
XPML11,148261,2025-04-08 13:14:46.549769714+00:00,trade,101.87,31.0,4.0,101.95,101.87
XPML11,148265,2025-04-08 13:14:46.549876653+00:00,trade,101.87,28.0,4.0,101.95,101.87
XPML11,148286,2025-04-08 13:14:46.814151227+00:00,trade,101.86,4.0,3.0,101.95,101.87
XPML11,148287,2025-04-08 13:14:46.814151227+00:00,trade,101.86,15.0,3.0,101.95,101.87
XPML11,148308,2025-04-08 13:14:47.441383928+00:00,trade,101.82000000000001,5.0,3.0,101.95,101.87
XPML11,148309,2025-04-08 13:14:47.441383928+00:00,trade,101.81,11.0,3.0,101.95,101.87
XPML11,148310,2025-04-08 13:14:47.441383928+00:00,trade,101.81,7.0,3.0,101.95,101.87
XPML11,148311,2025-04-08 13:14:47.441383928+00:00,trade,101.81,3.0,3.0,101.95,101.87
XPML11,148312,2025-04-08 13:14:47.441383928+00:00,book,,,,101.94,101.80000000000001
XPML11,148314,2025-04-08 13:14:47.441570289+00:00,trade,101.80000000000001,24.0,3.0,101.94,101.80000000000001
XPML11,148315,2025-04-08 13:14:47.441570289+00:00,trade,101.80000000000001,11.0,3.0,101.94,101.80000000000001
XPML11,148316,2025-04-08 13:14:47.441570289+00:00,trade,101.80000000000001,4.0,3.0,101.94,101.80000000000001
XPML11,148317,2025-04-08 13:14:47.441570289+00:00,trade,101.80000000000001,1.0,3.0,101.94,101.80000000000001
XPML11,148318,2025-04-08 13:14:47.441570289+00:00,trade,101.80000000000001,60.0,3.0,101.94,101.80000000000001
XPML11,148322,2025-04-08 13:14:47.441749223+00:00,trade,101.80000000000001,200.0,3.0,101.94,101.80000000000001
XPML11,148325,2025-04-08 13:14:47.441908598+00:00,trade,101.80000000000001,40.0,3.0,101.94,101.80000000000001
XPML11,148326,2025-04-08 13:14:47.441908598+00:00,book,,,,101.94,101.79
XPML11,148329,2025-04-08 13:14:47.441987321+00:00,trade,101.79,10.0,3.0,101.94,101.79
XPML11,148330,2025-04-08 13:14:47.441987321+00:00,trade,101.79,11.0,3.0,101.94,101.79
XPML11,148331,2025-04-08 13:14:47.441987321+00:00,book,,,,101.94,101.78
XPML11,148334,2025-04-08 13:14:47.442048609+00:00,trade,101.78,3.0,3.0,101.94,101.78
XPML11,148335,2025-04-08 13:14:47.442048609+00:00,book,,,,101.94,101.77
XPML11,148342,2025-04-08 13:14:47.442245707+00:00,book,,,,101.93,101.76
XPML11,148345,2025-04-08 13:14:47.442319587+00:00,book,,,,101.92,101.76
XPML11,148346,2025-04-08 13:14:47.442591719+00:00,book,,,,101.91,101.76
XPML11,148356,2025-04-08 13:14:47.443459600+00:00,book,,,,101.87,101.77
XPML11,148398,2025-04-08 13:14:48.184141569+00:00,trade,101.85000000000001,5.0,4.0,101.87,101.77
XPML11,148405,2025-04-08 13:14:48.190992929+00:00,trade,101.86,4.0,4.0,101.87,101.77
XPML11,148417,2025-04-08 13:14:50.513938226+00:00,trade,101.86,2.0,3.0,101.87,101.77
XPML11,148434,2025-04-08 13:14:50.514636450+00:00,book,,,,101.89,101.78
XPML11,148441,2025-04-08 13:14:50.523491681+00:00,book,,,,101.91,101.78
XPML11,148446,2025-04-08 13:14:51.709111601+00:00,trade,101.9,4.0,4.0,101.91,101.78
XPML11,148447,2025-04-08 13:14:51.709111601+00:00,trade,101.91,6.0,4.0,101.91,101.78
XPML11,148455,2025-04-08 13:14:51.969407640+00:00,trade,101.79,15.0,3.0,101.91,101.78
XPML11,148456,2025-04-08 13:14:51.969407640+00:00,trade,101.78,1.0,3.0,101.91,101.78
XPML11,148492,2025-04-08 13:14:57.333358586+00:00,trade,101.91,5.0,4.0,101.91,101.78
XPML11,148494,2025-04-08 13:14:57.333358586+00:00,book,,,,101.92,101.91
XPML11,148496,2025-04-08 13:14:57.333562151+00:00,trade,101.91,4.0,3.0,101.92,101.91
XPML11,148507,2025-04-08 13:14:57.333795883+00:00,book,,,,101.93,101.79
XPML11,148537,2025-04-08 13:15:00.863852441+00:00,trade,101.78,5.0,3.0,101.93,101.79
XPML11,148538,2025-04-08 13:15:00.863852441+00:00,trade,101.78,15.0,3.0,101.93,101.79
XPML11,148540,2025-04-08 13:15:00.863852441+00:00,trade,101.77,4.0,3.0,101.93,101.79
XPML11,148541,2025-04-08 13:15:00.863852441+00:00,trade,101.77,15.0,3.0,101.93,101.79
XPML11,148542,2025-04-08 13:15:00.863852441+00:00,trade,101.77,11.0,3.0,101.93,101.79
XPML11,148544,2025-04-08 13:15:00.863852441+00:00,trade,101.76,5.0,3.0,101.93,101.79
XPML11,148545,2025-04-08 13:15:00.863852441+00:00,trade,101.75,5.0,3.0,101.93,101.79
XPML11,148546,2025-04-08 13:15:00.863852441+00:00,trade,101.75,25.0,3.0,101.93,101.79
XPML11,148547,2025-04-08 13:15:00.863852441+00:00,book,,,,101.91,101.75
XPML11,148570,2025-04-08 13:15:01.684487157+00:00,book,,,,101.86,101.80000000000001
XPML11,148576,2025-04-08 13:15:04.005450711+00:00,book,,,,101.87,101.80000000000001
XPML11,148584,2025-04-08 13:15:06.500714503+00:00,book,,,,101.88,101.80000000000001
XPML11,148592,2025-04-08 13:15:08.027239278+00:00,book,,,,101.87,101.81
XPML11,148598,2025-04-08 13:15:08.481615156+00:00,book,,,,101.88,101.81
XPML11,148613,2025-04-08 13:15:11.096566506+00:00,trade,101.87,2.0,4.0,101.88,101.81
XPML11,148620,2025-04-08 13:15:13.909025788+00:00,book,,,,101.77,101.76
XPML11,148622,2025-04-08 13:15:13.909286834+00:00,trade,101.77,1.0,4.0,101.77,101.76
XPML11,148630,2025-04-08 13:15:15.253557928+00:00,trade,101.86,6.0,4.0,101.77,101.76
XPML11,148683,2025-04-08 13:15:28.106246151+00:00,trade,101.75,55.0,3.0,101.77,101.76
XPML11,148684,2025-04-08 13:15:28.106246151+00:00,trade,101.75,7.0,3.0,101.77,101.76
XPML11,148690,2025-04-08 13:15:28.106552355+00:00,book,,,,101.84,101.74000000000001
XPML11,148694,2025-04-08 13:15:28.106962718+00:00,book,,,,101.83,101.74000000000001
XPML11,148696,2025-04-08 13:15:28.107234873+00:00,book,,,,101.82000000000001,101.74000000000001
XPML11,148704,2025-04-08 13:15:28.118937857+00:00,book,,,,101.81,101.74000000000001
XPML11,148706,2025-04-08 13:15:28.119411379+00:00,book,,,,101.80000000000001,101.74000000000001
XPML11,148725,2025-04-08 13:15:28.628629766+00:00,book,,,,101.80000000000001,101.69
XPML11,148733,2025-04-08 13:15:28.629095942+00:00,book,,,,101.79,101.69
XPML11,148736,2025-04-08 13:15:28.629368477+00:00,book,,,,101.78,101.69
XPML11,148744,2025-04-08 13:15:28.629631437+00:00,book,,,,101.77,101.69
XPML11,148750,2025-04-08 13:15:28.630064741+00:00,book,,,,101.76,101.69
XPML11,148764,2025-04-08 13:15:30.664085403+00:00,book,,,,101.76,101.65
XPML11,148784,2025-04-08 13:15:32.668358333+00:00,book,,,,101.74000000000001,101.64
XPML11,148788,2025-04-08 13:15:33.359446473+00:00,trade,101.74000000000001,5.0,4.0,101.74000000000001,101.64
XPML11,148797,2025-04-08 13:15:33.716482945+00:00,trade,101.63,2.0,3.0,101.74000000000001,101.64
XPML11,148800,2025-04-08 13:15:33.716672905+00:00,book,,,,101.74000000000001,101.63
XPML11,148801,2025-04-08 13:15:34.481848851+00:00,book,,,,101.73,101.63
XPML11,148802,2025-04-08 13:15:34.502614960+00:00,trade,101.73,1.0,4.0,101.73,101.63
XPML11,148803,2025-04-08 13:15:34.502614960+00:00,trade,101.74000000000001,4.0,4.0,101.73,101.63
XPML11,148821,2025-04-08 13:15:42.761226900+00:00,trade,101.75,3.0,4.0,101.73,101.63
XPML11,148826,2025-04-08 13:15:42.761514366+00:00,book,,,,101.76,101.63
XPML11,148827,2025-04-08 13:15:42.761568427+00:00,book,,,,101.76,101.64
XPML11,148831,2025-04-08 13:15:42.761943974+00:00,book,,,,101.77,101.64
XPML11,148833,2025-04-08 13:15:42.762192599+00:00,book,,,,101.77,101.65
XPML11,148841,2025-04-08 13:15:44.388715178+00:00,book,,,,101.77,101.66
XPML11,148847,2025-04-08 13:15:45.031775728+00:00,book,,,,101.77,101.7
XPML11,148849,2025-04-08 13:15:45.031947166+00:00,book,,,,101.78,101.7
XPML11,148863,2025-04-08 13:15:46.752251320+00:00,trade,101.78,1.0,4.0,101.78,101.7
XPML11,148864,2025-04-08 13:15:46.752251320+00:00,book,,,,101.79,101.7
XPML11,148868,2025-04-08 13:15:48.130012877+00:00,trade,101.78,2.0,4.0,101.79,101.7
XPML11,148888,2025-04-08 13:15:52.688899286+00:00,trade,101.7,1.0,3.0,101.79,101.7
XPML11,148889,2025-04-08 13:15:52.688899286+00:00,trade,101.69,1.0,3.0,101.79,101.7
XPML11,148890,2025-04-08 13:15:52.688899286+00:00,trade,101.69,3.0,3.0,101.79,101.7
XPML11,148891,2025-04-08 13:15:52.688899286+00:00,trade,101.68,4.0,3.0,101.79,101.7
XPML11,148892,2025-04-08 13:15:52.688899286+00:00,trade,101.67,4.0,3.0,101.79,101.7
XPML11,148893,2025-04-08 13:15:52.688899286+00:00,trade,101.67,11.0,3.0,101.79,101.7
XPML11,148894,2025-04-08 13:15:52.688899286+00:00,trade,101.66,4.0,3.0,101.79,101.7
XPML11,148895,2025-04-08 13:15:52.688899286+00:00,trade,101.66,1.0,3.0,101.79,101.7
XPML11,148896,2025-04-08 13:15:52.688899286+00:00,trade,101.65,5.0,3.0,101.79,101.7
XPML11,148898,2025-04-08 13:15:52.688899286+00:00,trade,101.64,5.0,3.0,101.79,101.7
XPML11,148899,2025-04-08 13:15:52.688899286+00:00,trade,101.64,2.0,3.0,101.79,101.7
XPML11,148901,2025-04-08 13:15:52.688899286+00:00,trade,101.63,3.0,3.0,101.79,101.7
XPML11,148902,2025-04-08 13:15:52.688899286+00:00,trade,101.62,4.0,3.0,101.79,101.7
XPML11,148903,2025-04-08 13:15:52.688899286+00:00,trade,101.62,11.0,3.0,101.79,101.7
XPML11,148904,2025-04-08 13:15:52.688899286+00:00,trade,101.61,3.0,3.0,101.79,101.7
XPML11,148905,2025-04-08 13:15:52.688899286+00:00,trade,101.61,11.0,3.0,101.79,101.7
XPML11,148906,2025-04-08 13:15:52.688899286+00:00,trade,101.60000000000001,4.0,3.0,101.79,101.7
XPML11,148907,2025-04-08 13:15:52.688899286+00:00,trade,101.59,3.0,3.0,101.79,101.7
XPML11,148909,2025-04-08 13:15:52.688990571+00:00,trade,101.59,22.0,3.0,101.79,101.7
XPML11,148910,2025-04-08 13:15:52.688990571+00:00,trade,101.58,4.0,3.0,101.79,101.7
XPML11,148911,2025-04-08 13:15:52.688990571+00:00,trade,101.58,1.0,3.0,101.79,101.7
XPML11,148912,2025-04-08 13:15:52.688990571+00:00,trade,101.58,15.0,3.0,101.79,101.7
XPML11,148913,2025-04-08 13:15:52.688990571+00:00,book,,,,101.77,101.58
XPML11,148916,2025-04-08 13:15:52.689046919+00:00,book,,,,101.76,101.58
XPML11,148921,2025-04-08 13:15:52.689235725+00:00,book,,,,101.76,101.59
XPML11,148922,2025-04-08 13:15:52.689333104+00:00,book,,,,101.75,101.59
XPML11,148936,2025-04-08 13:15:52.752097048+00:00,book,,,,101.76,101.61
XPML11,148947,2025-04-08 13:15:52.866102897+00:00,book,,,,101.73,101.61
XPML11,148951,2025-04-08 13:15:52.958788961+00:00,book,,,,101.72,101.61
XPML11,148954,2025-04-08 13:15:52.991555840+00:00,book,,,,101.72,101.60000000000001
XPML11,148990,2025-04-08 13:15:56.516843416+00:00,book,,,,101.71000000000001,101.59
XPML11,148998,2025-04-08 13:15:56.517301135+00:00,book,,,,101.7,101.59
XPML11,149000,2025-04-08 13:15:56.517515302+00:00,book,,,,101.7,101.58
XPML11,149013,2025-04-08 13:15:57.384055100+00:00,book,,,,101.7,101.57000000000001
XPML11,149017,2025-04-08 13:15:57.689138100+00:00,book,,,,101.71000000000001,101.58
XPML11,149026,2025-04-08 13:15:58.483224481+00:00,book,,,,101.69,101.58
XPML11,149028,2025-04-08 13:15:58.604797840+00:00,book,,,,101.69,101.59
XPML11,149037,2025-04-08 13:16:02.557780877+00:00,book,,,,101.7,101.60000000000001
XPML11,149041,2025-04-08 13:16:05.294474959+00:00,trade,101.7,1.0,4.0,101.7,101.60000000000001
XPML11,149049,2025-04-08 13:16:06.484851681+00:00,book,,,,101.71000000000001,101.61
XPML11,149061,2025-04-08 13:16:06.972269282+00:00,trade,101.71000000000001,1.0,4.0,101.71000000000001,101.61
XPML11,149065,2025-04-08 13:16:06.972687513+00:00,book,,,,101.73,101.62
XPML11,149073,2025-04-08 13:16:07.086025484+00:00,book,,,,101.73,101.64
XPML11,149076,2025-04-08 13:16:07.667756423+00:00,trade,101.73,2.0,4.0,101.73,101.64
XPML11,149085,2025-04-08 13:16:07.717377096+00:00,trade,101.76,3.0,4.0,101.73,101.64
XPML11,149086,2025-04-08 13:16:07.717377096+00:00,trade,101.76,7.0,4.0,101.73,101.64
XPML11,149101,2025-04-08 13:16:07.802563608+00:00,book,,,,101.77,101.67
XPML11,149105,2025-04-08 13:16:07.834544018+00:00,book,,,,101.73,101.67
XPML11,149112,2025-04-08 13:16:07.933592476+00:00,book,,,,101.73,101.65
XPML11,149113,2025-04-08 13:16:07.933592476+00:00,book,,,,101.73,101.66
XPML11,149133,2025-04-08 13:16:09.807536654+00:00,book,,,,101.76,101.66
XPML11,149142,2025-04-08 13:16:10.809334718+00:00,trade,101.76,2.0,4.0,101.76,101.66
XPML11,149150,2025-04-08 13:16:10.809813641+00:00,book,,,,101.77,101.68
XPML11,149182,2025-04-08 13:16:13.654465318+00:00,book,,,,101.81,101.69
XPML11,149184,2025-04-08 13:16:13.654602773+00:00,book,,,,101.81,101.7
XPML11,149185,2025-04-08 13:16:13.654641792+00:00,book,,,,101.82000000000001,101.7
XPML11,149189,2025-04-08 13:16:13.654934898+00:00,book,,,,101.83,101.7
XPML11,149190,2025-04-08 13:16:13.655065320+00:00,book,,,,101.83,101.71000000000001
XPML11,149194,2025-04-08 13:16:13.659677379+00:00,book,,,,101.83,101.72
XPML11,149216,2025-04-08 13:16:16.475865312+00:00,book,,,,101.83,101.73
XPML11,149224,2025-04-08 13:16:18.007464454+00:00,trade,101.83,1.0,4.0,101.83,101.73
XPML11,149233,2025-04-08 13:16:18.581198014+00:00,trade,101.85000000000001,11.0,4.0,101.83,101.73
XPML11,149235,2025-04-08 13:16:18.581198014+00:00,trade,101.86,5.0,4.0,101.83,101.73
XPML11,149236,2025-04-08 13:16:18.581198014+00:00,book,,,,101.86,101.73
XPML11,149239,2025-04-08 13:16:18.581456639+00:00,book,,,,101.86,101.74000000000001
XPML11,149240,2025-04-08 13:16:18.581492737+00:00,book,,,,101.87,101.74000000000001
XPML11,149244,2025-04-08 13:16:18.581826188+00:00,book,,,,101.89,101.74000000000001
XPML11,149280,2025-04-08 13:16:19.457226589+00:00,book,,,,101.76,101.75
XPML11,149289,2025-04-08 13:16:19.457698584+00:00,trade,101.76,4.0,4.0,101.76,101.75
XPML11,149292,2025-04-08 13:16:19.457770795+00:00,book,,,,101.84,101.75
XPML11,149348,2025-04-08 13:16:26.348214537+00:00,trade,101.89,3.0,4.0,101.84,101.75
XPML11,149435,2025-04-08 13:16:51.643860087+00:00,trade,101.88,4.0,4.0,101.84,101.75
XPML11,149451,2025-04-08 13:16:58.893265799+00:00,trade,101.89,7.0,4.0,101.84,101.75
XPML11,149498,2025-04-08 13:17:07.237768464+00:00,book,,,,101.9,101.82000000000001
XPML11,149508,2025-04-08 13:17:07.928099103+00:00,book,,,,101.9,101.83
XPML11,149514,2025-04-08 13:17:07.940934487+00:00,book,,,,101.9,101.84
XPML11,149528,2025-04-08 13:17:08.066519283+00:00,book,,,,101.9,101.85000000000001
XPML11,149539,2025-04-08 13:17:08.184743114+00:00,book,,,,101.9,101.87
XPML11,149553,2025-04-08 13:17:08.452199586+00:00,book,,,,101.92,101.9
XPML11,149563,2025-04-08 13:17:08.452718094+00:00,trade,101.9,4.0,3.0,101.92,101.9
XPML11,149578,2025-04-08 13:17:08.959076323+00:00,book,,,,101.92,101.88
XPML11,149580,2025-04-08 13:17:08.998787165+00:00,book,,,,101.92,101.89
XPML11,149588,2025-04-08 13:17:09.874335028+00:00,trade,101.9,1.0,3.0,101.92,101.89
XPML11,149592,2025-04-08 13:17:09.964556254+00:00,book,,,,101.92,101.82000000000001
XPML11,149593,2025-04-08 13:17:09.964556254+00:00,book,,,,101.92,101.83
XPML11,149661,2025-04-08 13:17:16.535057589+00:00,trade,101.82000000000001,1.0,3.0,101.92,101.83
XPML11,149682,2025-04-08 13:17:18.927607387+00:00,trade,101.9,7.0,4.0,101.92,101.83
XPML11,149718,2025-04-08 13:17:31.613027073+00:00,trade,101.74000000000001,4.0,3.0,101.92,101.83
XPML11,149719,2025-04-08 13:17:31.613027073+00:00,trade,101.74000000000001,22.0,3.0,101.92,101.83
XPML11,149720,2025-04-08 13:17:31.613027073+00:00,trade,101.73,4.0,3.0,101.92,101.83
XPML11,149722,2025-04-08 13:17:31.613027073+00:00,book,,,,101.89,101.73
XPML11,149727,2025-04-08 13:17:31.613203198+00:00,book,,,,101.88,101.72
XPML11,149742,2025-04-08 13:17:31.614088096+00:00,book,,,,101.86,101.7
XPML11,149743,2025-04-08 13:17:31.614113100+00:00,book,,,,101.85000000000001,101.7
XPML11,149745,2025-04-08 13:17:31.614367299+00:00,book,,,,101.84,101.7
XPML11,149772,2025-04-08 13:17:31.941834874+00:00,trade,101.82000000000001,7.0,4.0,101.84,101.7
XPML11,149776,2025-04-08 13:17:31.942105673+00:00,trade,101.83,6.0,4.0,101.84,101.7
XPML11,149780,2025-04-08 13:17:31.942398690+00:00,trade,101.84,7.0,4.0,101.84,101.7
XPML11,149785,2025-04-08 13:17:31.942658506+00:00,book,,,,101.85000000000001,101.71000000000001
XPML11,149787,2025-04-08 13:17:31.942822516+00:00,book,,,,101.86,101.71000000000001
XPML11,149790,2025-04-08 13:17:31.943210639+00:00,trade,101.86,7.0,4.0,101.86,101.71000000000001
XPML11,149846,2025-04-08 13:17:39.241095506+00:00,trade,101.89,11.0,4.0,101.86,101.71000000000001
XPML11,149894,2025-04-08 13:17:48.547305673+00:00,trade,101.9,6.0,4.0,101.86,101.71000000000001
XPML11,149902,2025-04-08 13:17:50.374024838+00:00,trade,101.91,7.0,4.0,101.86,101.71000000000001
XPML11,149903,2025-04-08 13:17:50.374024838+00:00,trade,101.91,8.0,4.0,101.86,101.71000000000001
XPML11,149919,2025-04-08 13:17:55.983124360+00:00,trade,101.80000000000001,8.0,3.0,101.86,101.71000000000001
XPML11,149920,2025-04-08 13:17:55.983124360+00:00,trade,101.79,6.0,3.0,101.86,101.71000000000001
XPML11,149921,2025-04-08 13:17:55.983124360+00:00,trade,101.78,7.0,3.0,101.86,101.71000000000001
XPML11,149922,2025-04-08 13:17:55.983124360+00:00,trade,101.77,6.0,3.0,101.86,101.71000000000001
XPML11,149923,2025-04-08 13:17:55.983124360+00:00,trade,101.76,6.0,3.0,101.86,101.71000000000001
XPML11,149925,2025-04-08 13:17:55.983124360+00:00,trade,101.74000000000001,6.0,3.0,101.86,101.71000000000001
XPML11,149926,2025-04-08 13:17:55.983124360+00:00,trade,101.74000000000001,1.0,3.0,101.86,101.71000000000001
XPML11,149927,2025-04-08 13:17:55.983124360+00:00,trade,101.73,7.0,3.0,101.86,101.71000000000001
XPML11,149928,2025-04-08 13:17:55.983124360+00:00,trade,101.73,1.0,3.0,101.86,101.71000000000001
XPML11,149929,2025-04-08 13:17:55.983124360+00:00,trade,101.72,6.0,3.0,101.86,101.71000000000001
XPML11,149930,2025-04-08 13:17:55.983124360+00:00,trade,101.72,1.0,3.0,101.86,101.71000000000001
XPML11,149931,2025-04-08 13:17:55.983124360+00:00,trade,101.71000000000001,100.0,3.0,101.86,101.71000000000001
XPML11,149932,2025-04-08 13:17:55.983124360+00:00,trade,101.71000000000001,1.0,3.0,101.86,101.71000000000001
XPML11,149933,2025-04-08 13:17:55.983124360+00:00,trade,101.71000000000001,6.0,3.0,101.86,101.71000000000001
XPML11,149934,2025-04-08 13:17:55.983124360+00:00,trade,101.7,3.0,3.0,101.86,101.71000000000001
XPML11,149935,2025-04-08 13:17:55.983124360+00:00,trade,101.69,4.0,3.0,101.86,101.71000000000001
XPML11,149936,2025-04-08 13:17:55.983124360+00:00,trade,101.69,2.0,3.0,101.86,101.71000000000001
XPML11,149937,2025-04-08 13:17:55.983124360+00:00,trade,101.68,3.0,3.0,101.86,101.71000000000001
XPML11,149938,2025-04-08 13:17:55.983228192+00:00,trade,101.68,2.0,3.0,101.86,101.71000000000001
XPML11,149939,2025-04-08 13:17:55.983228192+00:00,trade,101.68,22.0,3.0,101.86,101.71000000000001
XPML11,149941,2025-04-08 13:17:55.983228192+00:00,trade,101.67,12.0,3.0,101.86,101.71000000000001
XPML11,149942,2025-04-08 13:17:55.983228192+00:00,trade,101.67,22.0,3.0,101.86,101.71000000000001
XPML11,149943,2025-04-08 13:17:55.983228192+00:00,trade,101.66,3.0,3.0,101.86,101.71000000000001
XPML11,149944,2025-04-08 13:17:55.983228192+00:00,trade,101.66,12.0,3.0,101.86,101.71000000000001
XPML11,149945,2025-04-08 13:17:55.983228192+00:00,book,,,,101.91,101.66
XPML11,149947,2025-04-08 13:17:55.983281501+00:00,book,,,,101.9,101.66
XPML11,149956,2025-04-08 13:17:55.983915903+00:00,book,,,,101.9,101.67
XPML11,149958,2025-04-08 13:17:55.983996771+00:00,book,,,,101.89,101.67
XPML11,149960,2025-04-08 13:17:55.984068796+00:00,book,,,,101.89,101.68
XPML11,149961,2025-04-08 13:17:55.984108612+00:00,book,,,,101.88,101.68
XPML11,149963,2025-04-08 13:17:55.984573357+00:00,book,,,,101.87,101.68
XPML11,149966,2025-04-08 13:17:55.984850161+00:00,book,,,,101.86,101.68
XPML11,149970,2025-04-08 13:17:55.998097949+00:00,book,,,,101.86,101.69
XPML11,149994,2025-04-08 13:17:57.677020669+00:00,trade,101.87,6.0,4.0,101.86,101.69
XPML11,149995,2025-04-08 13:17:57.677020669+00:00,trade,101.87,11.0,4.0,101.86,101.69
