symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2101796,2025-04-09 13:48:05.477702193+00:00,book,,,,159.93,159.14000000000001
P2LT34,2101802,2025-04-09 13:48:05.588144109+00:00,book,,,,159.93,159.22
P2LT34,2101813,2025-04-09 13:48:05.931903087+00:00,book,,,,159.93,159.24
P2LT34,2101822,2025-04-09 13:48:05.988232009+00:00,book,,,,159.93,159.32
P2LT34,2101833,2025-04-09 13:48:06.188262530+00:00,book,,,,159.93,159.34
P2LT34,2101834,2025-04-09 13:48:06.189339347+00:00,book,,,,159.96,159.34
P2LT34,2101835,2025-04-09 13:48:06.189384542+00:00,book,,,,159.99,159.34
P2LT34,2101836,2025-04-09 13:48:06.192267656+00:00,book,,,,159.98,159.34
P2LT34,2101855,2025-04-09 13:48:06.457855694+00:00,book,,,,159.98,159.32
P2LT34,2101857,2025-04-09 13:48:06.462391123+00:00,book,,,,159.98,159.3
P2LT34,2101859,2025-04-09 13:48:06.463331223+00:00,book,,,,159.98,159.28
P2LT34,2101862,2025-04-09 13:48:06.477975249+00:00,book,,,,159.98,159.26
P2LT34,2101866,2025-04-09 13:48:06.681062073+00:00,book,,,,159.98,159.16
P2LT34,2101867,2025-04-09 13:48:06.681062073+00:00,book,,,,159.98,159.24
P2LT34,2101876,2025-04-09 13:48:06.827683978+00:00,book,,,,159.98,159.22
P2LT34,2101879,2025-04-09 13:48:06.828616641+00:00,book,,,,159.98,159.20000000000002
P2LT34,2101904,2025-04-09 13:48:07.597312771+00:00,book,,,,159.97,159.24
P2LT34,2101908,2025-04-09 13:48:07.649869233+00:00,book,,,,159.96,159.24
P2LT34,2101910,2025-04-09 13:48:07.651535369+00:00,book,,,,159.95000000000002,159.24
P2LT34,2101933,2025-04-09 13:48:07.989959657+00:00,book,,,,159.93,159.26
P2LT34,2101952,2025-04-09 13:48:08.590561144+00:00,book,,,,159.93,159.3
P2LT34,2101955,2025-04-09 13:48:08.594006956+00:00,book,,,,159.93,159.28
P2LT34,2101962,2025-04-09 13:48:08.665827222+00:00,book,,,,159.93,159.20000000000002
P2LT34,2101965,2025-04-09 13:48:08.903421171+00:00,book,,,,159.93,159.18
P2LT34,2101986,2025-04-09 13:48:09.459665708+00:00,book,,,,159.93,159.16
P2LT34,2102174,2025-04-09 13:48:11.106075741+00:00,trade,159.9,50.0,4.0,159.93,159.16
P2LT34,2102269,2025-04-09 13:48:11.624269232+00:00,book,,,,159.73,159.0
P2LT34,2102398,2025-04-09 13:48:12.599447228+00:00,book,,,,159.64000000000001,159.0
P2LT34,2102596,2025-04-09 13:48:17.285712056+00:00,book,,,,159.57,159.10000000000002
P2LT34,2102606,2025-04-09 13:48:18.212593868+00:00,book,,,,159.52,159.10000000000002
P2LT34,2102612,2025-04-09 13:48:18.265649177+00:00,book,,,,159.51,159.10000000000002
P2LT34,2102620,2025-04-09 13:48:18.661724083+00:00,book,,,,159.5,159.10000000000002
P2LT34,2102625,2025-04-09 13:48:18.712477617+00:00,book,,,,159.48,159.10000000000002
P2LT34,2102641,2025-04-09 13:48:19.013737842+00:00,book,,,,159.47,159.10000000000002
P2LT34,2102645,2025-04-09 13:48:19.017608710+00:00,book,,,,159.46,159.10000000000002
P2LT34,2102646,2025-04-09 13:48:19.064263590+00:00,book,,,,159.45000000000002,159.10000000000002
P2LT34,2102648,2025-04-09 13:48:19.065968312+00:00,book,,,,159.44,159.10000000000002
P2LT34,2102650,2025-04-09 13:48:19.119784430+00:00,book,,,,159.42000000000002,159.10000000000002
P2LT34,2102652,2025-04-09 13:48:19.121405475+00:00,book,,,,159.41,159.10000000000002
P2LT34,2102654,2025-04-09 13:48:19.181105070+00:00,book,,,,159.39000000000001,159.10000000000002
P2LT34,2102656,2025-04-09 13:48:19.182791315+00:00,book,,,,159.38,159.10000000000002
P2LT34,2102660,2025-04-09 13:48:19.234815791+00:00,book,,,,159.36,159.10000000000002
P2LT34,2102662,2025-04-09 13:48:19.236408077+00:00,book,,,,159.35,159.10000000000002
P2LT34,2102668,2025-04-09 13:48:19.382199876+00:00,book,,,,159.33,159.10000000000002
P2LT34,2102678,2025-04-09 13:48:19.574601948+00:00,book,,,,159.32,159.10000000000002
P2LT34,2102682,2025-04-09 13:48:19.627879336+00:00,book,,,,159.3,159.10000000000002
P2LT34,2102698,2025-04-09 13:48:20.305154398+00:00,book,,,,159.29,159.10000000000002
P2LT34,2102701,2025-04-09 13:48:20.322979808+00:00,trade,159.10000000000002,2.0,3.0,159.29,159.10000000000002
P2LT34,2102702,2025-04-09 13:48:20.322979808+00:00,book,,,,159.29,158.56
P2LT34,2102711,2025-04-09 13:48:20.337961271+00:00,book,,,,159.29,158.58
P2LT34,2102717,2025-04-09 13:48:20.441626571+00:00,book,,,,159.28,158.58
P2LT34,2102723,2025-04-09 13:48:20.720857620+00:00,book,,,,159.26,158.58
P2LT34,2102726,2025-04-09 13:48:20.775739513+00:00,book,,,,159.24,158.58
P2LT34,2102779,2025-04-09 13:48:21.430861019+00:00,book,,,,159.24,158.60000000000002
P2LT34,2102807,2025-04-09 13:48:22.368209213+00:00,book,,,,159.23,158.47
P2LT34,2102811,2025-04-09 13:48:22.418762505+00:00,book,,,,159.21,158.47
P2LT34,2102813,2025-04-09 13:48:22.420288809+00:00,book,,,,159.20000000000002,158.47
P2LT34,2102817,2025-04-09 13:48:22.473785207+00:00,book,,,,159.18,158.47
P2LT34,2102819,2025-04-09 13:48:22.475332208+00:00,book,,,,159.17000000000002,158.47
P2LT34,2102822,2025-04-09 13:48:22.534133911+00:00,book,,,,159.15,158.47
P2LT34,2102826,2025-04-09 13:48:22.878647380+00:00,book,,,,159.15,158.49
P2LT34,2102836,2025-04-09 13:48:23.270877764+00:00,book,,,,159.15,158.45000000000002
P2LT34,2102852,2025-04-09 13:48:23.601061337+00:00,book,,,,159.14000000000001,158.39000000000001
P2LT34,2102854,2025-04-09 13:48:23.601658374+00:00,book,,,,159.14000000000001,158.3
P2LT34,2102855,2025-04-09 13:48:23.601658374+00:00,book,,,,159.14000000000001,158.35
P2LT34,2102860,2025-04-09 13:48:23.613766015+00:00,book,,,,159.14000000000001,158.41
P2LT34,2102885,2025-04-09 13:48:24.128201947+00:00,book,,,,159.12,158.3
P2LT34,2102899,2025-04-09 13:48:24.425778098+00:00,book,,,,159.12,158.41
P2LT34,2102901,2025-04-09 13:48:25.012779556+00:00,book,,,,159.12,158.39000000000001
P2LT34,2102903,2025-04-09 13:48:25.014683366+00:00,book,,,,159.12,158.37
P2LT34,2102959,2025-04-09 13:48:27.114371277+00:00,book,,,,159.02,158.27
P2LT34,2102960,2025-04-09 13:48:27.114371277+00:00,book,,,,159.02,158.31
P2LT34,2102962,2025-04-09 13:48:27.147601858+00:00,book,,,,159.0,158.31
P2LT34,2102966,2025-04-09 13:48:27.345969424+00:00,book,,,,159.0,158.27
P2LT34,2102967,2025-04-09 13:48:27.345969424+00:00,book,,,,159.0,158.29
P2LT34,2103016,2025-04-09 13:48:27.998652145+00:00,book,,,,159.0,158.34
P2LT34,2103039,2025-04-09 13:48:28.713911645+00:00,book,,,,159.0,158.32
P2LT34,2103041,2025-04-09 13:48:28.716538697+00:00,book,,,,159.0,158.28
P2LT34,2103075,2025-04-09 13:48:29.835626014+00:00,book,,,,159.0,158.36
P2LT34,2103081,2025-04-09 13:48:30.036667794+00:00,book,,,,159.0,158.35
P2LT34,2103087,2025-04-09 13:48:30.267317094+00:00,book,,,,159.0,158.4
P2LT34,2103092,2025-04-09 13:48:30.270246983+00:00,book,,,,159.0,158.39000000000001
P2LT34,2103108,2025-04-09 13:48:30.407675147+00:00,book,,,,159.0,158.38
P2LT34,2103129,2025-04-09 13:48:30.591370367+00:00,book,,,,159.0,158.3
P2LT34,2103215,2025-04-09 13:48:33.848132797+00:00,book,,,,159.0,158.41
P2LT34,2103219,2025-04-09 13:48:34.102333345+00:00,book,,,,159.0,158.37
P2LT34,2103238,2025-04-09 13:48:34.601748385+00:00,book,,,,159.03,158.35
P2LT34,2103243,2025-04-09 13:48:34.770126+00:00,book,,,,159.03,158.4
P2LT34,2103245,2025-04-09 13:48:34.848553121+00:00,book,,,,159.03,158.47
P2LT34,2103248,2025-04-09 13:48:34.864145614+00:00,book,,,,159.03,158.43
P2LT34,2103250,2025-04-09 13:48:34.875190653+00:00,book,,,,159.03,158.45000000000002
P2LT34,2103252,2025-04-09 13:48:34.966164149+00:00,book,,,,159.06,158.27
P2LT34,2103254,2025-04-09 13:48:34.988028578+00:00,book,,,,159.31,158.47
P2LT34,2103263,2025-04-09 13:48:34.991507314+00:00,book,,,,159.29,158.47
P2LT34,2103265,2025-04-09 13:48:35.048693366+00:00,book,,,,159.29,158.27
P2LT34,2103266,2025-04-09 13:48:35.048693366+00:00,book,,,,159.29,158.49
P2LT34,2103267,2025-04-09 13:48:35.116597235+00:00,book,,,,159.27,158.49
P2LT34,2103269,2025-04-09 13:48:35.120008975+00:00,book,,,,159.26,158.49
P2LT34,2103272,2025-04-09 13:48:35.172231294+00:00,book,,,,159.23,158.49
P2LT34,2103274,2025-04-09 13:48:35.202855267+00:00,book,,,,159.23,158.27
P2LT34,2103313,2025-04-09 13:48:35.849370532+00:00,book,,,,159.35,158.45000000000002
P2LT34,2103314,2025-04-09 13:48:35.849683210+00:00,book,,,,159.51,158.45000000000002
P2LT34,2103320,2025-04-09 13:48:35.857501306+00:00,book,,,,159.71,158.45000000000002
P2LT34,2103330,2025-04-09 13:48:35.870594546+00:00,book,,,,159.53,158.45000000000002
P2LT34,2103345,2025-04-09 13:48:35.941882819+00:00,book,,,,159.54,158.45000000000002
P2LT34,2103349,2025-04-09 13:48:35.949181184+00:00,book,,,,159.56,158.55
P2LT34,2103350,2025-04-09 13:48:35.949440174+00:00,book,,,,159.56,158.56
P2LT34,2103353,2025-04-09 13:48:35.953032427+00:00,book,,,,159.58,158.56
P2LT34,2103371,2025-04-09 13:48:36.065524980+00:00,book,,,,159.58,158.67000000000002
P2LT34,2103374,2025-04-09 13:48:36.065820076+00:00,book,,,,159.57,158.68
P2LT34,2103398,2025-04-09 13:48:36.454759508+00:00,book,,,,159.57,158.76
P2LT34,2103402,2025-04-09 13:48:36.578469619+00:00,book,,,,159.57,158.77
P2LT34,2103406,2025-04-09 13:48:36.787053764+00:00,book,,,,159.57,158.78
P2LT34,2103436,2025-04-09 13:48:37.855636463+00:00,book,,,,159.57,158.88
P2LT34,2103440,2025-04-09 13:48:37.882648088+00:00,book,,,,159.57,158.85
P2LT34,2103441,2025-04-09 13:48:37.882648088+00:00,book,,,,159.57,158.86
P2LT34,2103444,2025-04-09 13:48:37.883607775+00:00,book,,,,159.57,158.82
P2LT34,2103480,2025-04-09 13:48:38.766189523+00:00,book,,,,159.56,158.76
P2LT34,2103486,2025-04-09 13:48:38.814292140+00:00,book,,,,159.54,158.74
P2LT34,2103500,2025-04-09 13:48:39.255916879+00:00,book,,,,159.54,158.75
P2LT34,2103516,2025-04-09 13:48:39.857251443+00:00,book,,,,159.54,158.55
P2LT34,2103517,2025-04-09 13:48:39.857251443+00:00,book,,,,159.54,158.77
P2LT34,2103532,2025-04-09 13:48:40.229486704+00:00,book,,,,159.54,158.73
P2LT34,2103539,2025-04-09 13:48:40.516041830+00:00,book,,,,159.54,158.71
P2LT34,2103572,2025-04-09 13:48:41.378225319+00:00,book,,,,159.54,158.59
P2LT34,2103574,2025-04-09 13:48:41.380116925+00:00,book,,,,159.54,158.57
P2LT34,2103583,2025-04-09 13:48:41.463508300+00:00,book,,,,159.49,158.57
P2LT34,2103585,2025-04-09 13:48:41.468751617+00:00,book,,,,159.49,158.45000000000002
P2LT34,2103591,2025-04-09 13:48:41.470619462+00:00,book,,,,159.47,158.61
P2LT34,2103616,2025-04-09 13:48:42.369743489+00:00,book,,,,159.45000000000002,158.45000000000002
P2LT34,2103621,2025-04-09 13:48:42.461183809+00:00,book,,,,159.45000000000002,158.68
P2LT34,2103627,2025-04-09 13:48:42.660324849+00:00,book,,,,159.45000000000002,158.72
P2LT34,2103640,2025-04-09 13:48:42.860387377+00:00,book,,,,159.45000000000002,158.76
P2LT34,2103646,2025-04-09 13:48:43.035557047+00:00,book,,,,159.68,158.45000000000002
P2LT34,2103648,2025-04-09 13:48:43.052839614+00:00,book,,,,159.71,158.78
P2LT34,2103651,2025-04-09 13:48:43.135378912+00:00,book,,,,159.66,158.45000000000002
P2LT34,2103680,2025-04-09 13:48:43.461462855+00:00,book,,,,159.66,158.82
P2LT34,2103687,2025-04-09 13:48:43.863332599+00:00,book,,,,159.66,158.84
P2LT34,2103740,2025-04-09 13:48:44.556787066+00:00,book,,,,159.60000000000002,158.69
P2LT34,2103762,2025-04-09 13:48:44.863390021+00:00,book,,,,159.58,158.69
P2LT34,2103772,2025-04-09 13:48:45.005489580+00:00,book,,,,159.56,158.69
P2LT34,2103842,2025-04-09 13:48:47.047523707+00:00,book,,,,159.48,158.57
P2LT34,2103849,2025-04-09 13:48:47.274343200+00:00,book,,,,159.46,158.57
P2LT34,2103870,2025-04-09 13:48:47.798847333+00:00,book,,,,159.44,158.55
P2LT34,2103883,2025-04-09 13:48:48.065277934+00:00,book,,,,159.42000000000002,158.67000000000002
P2LT34,2103887,2025-04-09 13:48:48.270934962+00:00,book,,,,159.44,158.67000000000002
P2LT34,2103907,2025-04-09 13:48:48.513062462+00:00,book,,,,159.42000000000002,158.69
P2LT34,2103912,2025-04-09 13:48:48.558043636+00:00,book,,,,159.42000000000002,158.68
P2LT34,2103918,2025-04-09 13:48:48.662819840+00:00,book,,,,159.42000000000002,158.70000000000002
P2LT34,2103920,2025-04-09 13:48:48.665465653+00:00,book,,,,159.42000000000002,158.76
P2LT34,2103941,2025-04-09 13:48:49.150506444+00:00,book,,,,159.77,158.76
P2LT34,2103944,2025-04-09 13:48:49.150712050+00:00,book,,,,159.8,158.76
P2LT34,2103948,2025-04-09 13:48:49.188820355+00:00,book,,,,159.93,158.76
P2LT34,2103949,2025-04-09 13:48:49.188820355+00:00,book,,,,159.82,158.76
P2LT34,2103951,2025-04-09 13:48:49.189659335+00:00,book,,,,159.84,158.76
P2LT34,2103953,2025-04-09 13:48:49.200431980+00:00,book,,,,159.88,158.76
P2LT34,2103958,2025-04-09 13:48:49.207906522+00:00,book,,,,159.86,158.76
P2LT34,2103970,2025-04-09 13:48:49.265603907+00:00,book,,,,159.86,158.55
P2LT34,2103971,2025-04-09 13:48:49.265603907+00:00,book,,,,159.86,158.86
P2LT34,2103974,2025-04-09 13:48:49.267540209+00:00,book,,,,159.88,158.86
P2LT34,2103977,2025-04-09 13:48:49.299302846+00:00,book,,,,159.87,158.86
P2LT34,2104011,2025-04-09 13:48:49.662018985+00:00,book,,,,159.86,159.01
P2LT34,2104015,2025-04-09 13:48:49.667501129+00:00,book,,,,159.86,159.05
P2LT34,2104019,2025-04-09 13:48:49.691501036+00:00,book,,,,159.86,159.06
P2LT34,2104022,2025-04-09 13:48:49.707539849+00:00,book,,,,159.83,159.06
P2LT34,2104023,2025-04-09 13:48:49.761054583+00:00,book,,,,159.81,159.06
P2LT34,2104025,2025-04-09 13:48:49.762704439+00:00,book,,,,159.8,159.06
P2LT34,2104029,2025-04-09 13:48:49.817747608+00:00,book,,,,159.77,159.06
P2LT34,2104031,2025-04-09 13:48:49.871114068+00:00,book,,,,159.75,159.06
P2LT34,2104033,2025-04-09 13:48:49.872733116+00:00,book,,,,159.74,159.06
P2LT34,2104095,2025-04-09 13:48:50.556848668+00:00,book,,,,159.95000000000002,159.15
P2LT34,2104098,2025-04-09 13:48:50.592238486+00:00,book,,,,159.95000000000002,158.85
P2LT34,2104099,2025-04-09 13:48:50.592238486+00:00,book,,,,159.95000000000002,159.13
P2LT34,2104101,2025-04-09 13:48:50.597982675+00:00,book,,,,159.95000000000002,159.11
P2LT34,2104105,2025-04-09 13:48:50.608891688+00:00,book,,,,159.92000000000002,159.11
P2LT34,2104110,2025-04-09 13:48:50.664135359+00:00,book,,,,159.9,159.11
P2LT34,2104112,2025-04-09 13:48:50.666097268+00:00,book,,,,159.89000000000001,159.11
P2LT34,2104115,2025-04-09 13:48:50.721313834+00:00,book,,,,159.87,159.11
P2LT34,2104187,2025-04-09 13:48:51.671418481+00:00,book,,,,159.86,159.14000000000001
P2LT34,2104225,2025-04-09 13:48:52.544541441+00:00,book,,,,159.84,158.75
P2LT34,2104230,2025-04-09 13:48:52.679096602+00:00,book,,,,159.84,159.05
P2LT34,2104236,2025-04-09 13:48:52.875125304+00:00,book,,,,159.84,159.07
P2LT34,2104278,2025-04-09 13:48:53.966689944+00:00,book,,,,159.81,158.75
P2LT34,2104281,2025-04-09 13:48:53.967449427+00:00,book,,,,159.8,158.94
P2LT34,2104282,2025-04-09 13:48:53.968694672+00:00,book,,,,159.8,158.75
P2LT34,2104283,2025-04-09 13:48:53.968694672+00:00,book,,,,159.8,158.92000000000002
P2LT34,2104286,2025-04-09 13:48:53.975327350+00:00,book,,,,159.8,158.9
P2LT34,2104296,2025-04-09 13:48:54.251771517+00:00,book,,,,159.78,158.75
P2LT34,2104476,2025-04-09 13:48:58.333999343+00:00,book,,,,159.75,158.97
P2LT34,2104479,2025-04-09 13:48:58.335642271+00:00,book,,,,159.74,158.97
P2LT34,2104485,2025-04-09 13:48:58.395559400+00:00,book,,,,159.71,158.97
P2LT34,2104487,2025-04-09 13:48:58.452070870+00:00,book,,,,159.69,158.97
P2LT34,2104489,2025-04-09 13:48:58.453616776+00:00,book,,,,159.68,158.97
P2LT34,2104493,2025-04-09 13:48:58.506612122+00:00,book,,,,159.65,158.97
P2LT34,2104499,2025-04-09 13:48:58.560648479+00:00,book,,,,159.63,158.96
P2LT34,2104506,2025-04-09 13:48:58.880380385+00:00,book,,,,159.63,159.02
P2LT34,2104513,2025-04-09 13:48:59.280856535+00:00,book,,,,159.63,159.04
P2LT34,2104517,2025-04-09 13:48:59.577082515+00:00,book,,,,159.66,159.04
P2LT34,2104519,2025-04-09 13:48:59.699299701+00:00,book,,,,159.66,159.06
P2LT34,2104527,2025-04-09 13:48:59.738055736+00:00,book,,,,159.69,159.06
P2LT34,2104534,2025-04-09 13:48:59.802562684+00:00,book,,,,159.69,159.04
P2LT34,2104607,2025-04-09 13:49:01.166083664+00:00,book,,,,160.20000000000002,159.16
P2LT34,2104608,2025-04-09 13:49:01.166582875+00:00,book,,,,160.33,159.16
P2LT34,2104609,2025-04-09 13:49:01.166582875+00:00,book,,,,160.22,159.16
P2LT34,2104614,2025-04-09 13:49:01.191273190+00:00,book,,,,160.18,159.16
P2LT34,2104622,2025-04-09 13:49:01.225601472+00:00,book,,,,160.24,159.16
P2LT34,2104624,2025-04-09 13:49:01.226482652+00:00,book,,,,160.26,159.16
P2LT34,2104625,2025-04-09 13:49:01.232264906+00:00,book,,,,160.25,159.16
P2LT34,2104629,2025-04-09 13:49:01.240025930+00:00,book,,,,160.23,159.16
P2LT34,2104634,2025-04-09 13:49:01.245133854+00:00,book,,,,160.28,159.16
P2LT34,2104635,2025-04-09 13:49:01.251141138+00:00,book,,,,160.27,159.16
P2LT34,2104636,2025-04-09 13:49:01.283326894+00:00,book,,,,160.27,159.0
P2LT34,2104637,2025-04-09 13:49:01.283326894+00:00,book,,,,160.27,159.3
P2LT34,2104648,2025-04-09 13:49:01.388884172+00:00,book,,,,160.22,159.3
P2LT34,2104653,2025-04-09 13:49:01.483447388+00:00,book,,,,160.22,159.0
P2LT34,2104659,2025-04-09 13:49:01.551950783+00:00,book,,,,160.19,159.38
P2LT34,2104663,2025-04-09 13:49:01.610184178+00:00,book,,,,160.16,159.38
P2LT34,2104667,2025-04-09 13:49:01.667257831+00:00,book,,,,160.13,159.38
P2LT34,2104671,2025-04-09 13:49:01.681852207+00:00,book,,,,160.13,159.37
P2LT34,2104673,2025-04-09 13:49:01.684557818+00:00,book,,,,160.13,159.39000000000001
P2LT34,2104675,2025-04-09 13:49:01.722867355+00:00,book,,,,160.11,159.39000000000001
P2LT34,2104677,2025-04-09 13:49:01.724412307+00:00,book,,,,160.10000000000002,159.39000000000001
P2LT34,2104681,2025-04-09 13:49:01.779115304+00:00,book,,,,160.07,159.39000000000001
P2LT34,2104683,2025-04-09 13:49:01.831573896+00:00,book,,,,160.05,159.39000000000001
P2LT34,2104688,2025-04-09 13:49:02.128546506+00:00,book,,,,160.05,159.0
P2LT34,2104689,2025-04-09 13:49:02.128546506+00:00,book,,,,160.05,159.37
P2LT34,2104691,2025-04-09 13:49:02.129564814+00:00,book,,,,160.05,159.33
P2LT34,2104693,2025-04-09 13:49:02.130425781+00:00,book,,,,160.05,159.31
P2LT34,2104695,2025-04-09 13:49:02.131291419+00:00,book,,,,160.05,159.29
P2LT34,2104704,2025-04-09 13:49:02.626035340+00:00,book,,,,160.05,159.25
P2LT34,2104706,2025-04-09 13:49:02.645001277+00:00,book,,,,160.05,159.23
P2LT34,2104737,2025-04-09 13:49:03.464399152+00:00,book,,,,160.05,159.21
P2LT34,2104743,2025-04-09 13:49:03.491195284+00:00,book,,,,160.05,159.22
P2LT34,2104745,2025-04-09 13:49:03.498614736+00:00,book,,,,160.05,159.20000000000002
P2LT34,2104754,2025-04-09 13:49:03.766430080+00:00,book,,,,160.05,159.01
P2LT34,2104759,2025-04-09 13:49:03.782624334+00:00,book,,,,160.05,159.12
P2LT34,2104795,2025-04-09 13:49:04.115934893+00:00,book,,,,159.95000000000002,159.04
P2LT34,2104800,2025-04-09 13:49:04.152862519+00:00,book,,,,159.95000000000002,159.01
P2LT34,2104815,2025-04-09 13:49:04.285654485+00:00,book,,,,159.91,159.01
P2LT34,2104830,2025-04-09 13:49:04.490372308+00:00,book,,,,159.89000000000001,159.01
P2LT34,2104836,2025-04-09 13:49:04.494936481+00:00,book,,,,159.85,159.01
P2LT34,2104859,2025-04-09 13:49:04.685780346+00:00,book,,,,159.9,159.07
P2LT34,2104934,2025-04-09 13:49:05.329683200+00:00,book,,,,159.79,159.01
P2LT34,2104964,2025-04-09 13:49:05.486202464+00:00,book,,,,159.70000000000002,159.01
P2LT34,2105029,2025-04-09 13:49:07.490115710+00:00,book,,,,159.68,159.01
P2LT34,2105039,2025-04-09 13:49:07.543513618+00:00,book,,,,159.65,159.01
P2LT34,2105132,2025-04-09 13:49:10.580036283+00:00,book,,,,159.56,159.01
P2LT34,2105140,2025-04-09 13:49:10.635692082+00:00,book,,,,159.54,159.01
P2LT34,2105142,2025-04-09 13:49:10.637197196+00:00,book,,,,159.53,159.01
P2LT34,2105153,2025-04-09 13:49:10.764413901+00:00,book,,,,159.5,159.01
P2LT34,2105159,2025-04-09 13:49:10.822003439+00:00,book,,,,159.47,159.01
P2LT34,2105161,2025-04-09 13:49:10.881142370+00:00,book,,,,159.45000000000002,159.01
P2LT34,2105163,2025-04-09 13:49:10.882906623+00:00,book,,,,159.44,159.01
P2LT34,2105167,2025-04-09 13:49:10.940181121+00:00,book,,,,159.42000000000002,159.01
P2LT34,2105330,2025-04-09 13:49:15.128800802+00:00,book,,,,159.41,159.01
P2LT34,2105343,2025-04-09 13:49:15.180586115+00:00,book,,,,159.39000000000001,159.01
P2LT34,2105345,2025-04-09 13:49:15.182074733+00:00,book,,,,159.38,159.01
P2LT34,2105347,2025-04-09 13:49:15.233849831+00:00,book,,,,159.36,159.01
P2LT34,2105429,2025-04-09 13:49:17.097765282+00:00,book,,,,159.72,159.01
P2LT34,2105465,2025-04-09 13:49:17.506215654+00:00,book,,,,159.73,159.01
P2LT34,2105607,2025-04-09 13:49:20.111828320+00:00,book,,,,159.49,159.01
P2LT34,2105636,2025-04-09 13:49:20.311971262+00:00,book,,,,159.46,159.01
P2LT34,2105805,2025-04-09 13:49:23.074917912+00:00,book,,,,159.35,159.01
P2LT34,2105811,2025-04-09 13:49:23.134307101+00:00,book,,,,159.33,159.01
P2LT34,2105813,2025-04-09 13:49:23.136470266+00:00,book,,,,159.32,159.01
P2LT34,2105819,2025-04-09 13:49:23.189375632+00:00,book,,,,159.3,159.01
P2LT34,2105821,2025-04-09 13:49:23.192211732+00:00,book,,,,159.29,159.01
P2LT34,2106172,2025-04-09 13:49:32.314424269+00:00,book,,,,159.68,159.02
P2LT34,2106244,2025-04-09 13:49:34.523681514+00:00,book,,,,159.56,159.02
P2LT34,2106245,2025-04-09 13:49:34.525354184+00:00,book,,,,159.57,159.02
P2LT34,2106326,2025-04-09 13:49:35.702355877+00:00,book,,,,159.74,159.01
P2LT34,2106402,2025-04-09 13:49:36.524328582+00:00,book,,,,159.62,159.02
P2LT34,2106447,2025-04-09 13:49:37.203842767+00:00,book,,,,159.89000000000001,159.03
P2LT34,2106452,2025-04-09 13:49:37.247826144+00:00,book,,,,159.86,159.03
P2LT34,2106458,2025-04-09 13:49:37.309813224+00:00,book,,,,159.83,159.03
P2LT34,2106460,2025-04-09 13:49:37.324514471+00:00,book,,,,159.83,159.05
P2LT34,2106462,2025-04-09 13:49:37.360384963+00:00,book,,,,159.81,159.05
P2LT34,2106464,2025-04-09 13:49:37.362031892+00:00,book,,,,159.8,159.05
P2LT34,2106479,2025-04-09 13:49:37.418073341+00:00,book,,,,159.8,159.04
P2LT34,2106498,2025-04-09 13:49:37.524476081+00:00,book,,,,159.8,159.12
P2LT34,2106499,2025-04-09 13:49:37.526206627+00:00,book,,,,159.81,159.12
P2LT34,2106504,2025-04-09 13:49:37.544299409+00:00,book,,,,159.8,159.13
P2LT34,2106505,2025-04-09 13:49:37.547751509+00:00,book,,,,159.81,159.13
P2LT34,2106524,2025-04-09 13:49:37.924565837+00:00,book,,,,159.81,159.16
P2LT34,2106530,2025-04-09 13:49:38.218182944+00:00,book,,,,159.81,159.17000000000002
P2LT34,2106536,2025-04-09 13:49:39.250272974+00:00,book,,,,159.81,159.15
P2LT34,2106538,2025-04-09 13:49:39.251219913+00:00,book,,,,159.81,159.11
P2LT34,2106541,2025-04-09 13:49:39.252156183+00:00,book,,,,159.81,159.07
P2LT34,2106551,2025-04-09 13:49:39.442422166+00:00,book,,,,159.81,159.14000000000001
P2LT34,2106569,2025-04-09 13:49:40.244151577+00:00,book,,,,159.81,159.10000000000002
P2LT34,2106629,2025-04-09 13:49:41.929037854+00:00,book,,,,159.84,159.24
P2LT34,2106631,2025-04-09 13:49:41.996266544+00:00,book,,,,159.84,159.22
P2LT34,2106635,2025-04-09 13:49:42.197050095+00:00,book,,,,160.13,159.22
P2LT34,2106638,2025-04-09 13:49:42.197274446+00:00,book,,,,160.12,159.22
P2LT34,2106641,2025-04-09 13:49:42.198302075+00:00,book,,,,160.12,159.15
P2LT34,2106664,2025-04-09 13:49:42.332670860+00:00,book,,,,160.11,159.32
P2LT34,2106670,2025-04-09 13:49:42.532826699+00:00,book,,,,160.11,159.38
P2LT34,2106672,2025-04-09 13:49:42.596692540+00:00,book,,,,160.11,159.4
P2LT34,2106686,2025-04-09 13:49:43.133275822+00:00,book,,,,160.11,159.3
P2LT34,2106699,2025-04-09 13:49:43.540070146+00:00,book,,,,160.10000000000002,159.4
P2LT34,2106700,2025-04-09 13:49:43.540981337+00:00,book,,,,160.10000000000002,159.3
P2LT34,2106701,2025-04-09 13:49:43.540981337+00:00,book,,,,160.10000000000002,159.38
P2LT34,2106712,2025-04-09 13:49:43.592697732+00:00,book,,,,160.07,159.4
P2LT34,2106713,2025-04-09 13:49:43.647122025+00:00,book,,,,160.05,159.4
P2LT34,2106715,2025-04-09 13:49:43.648896925+00:00,book,,,,160.04,159.4
P2LT34,2106730,2025-04-09 13:49:43.776178882+00:00,book,,,,160.36,159.4
P2LT34,2106734,2025-04-09 13:49:43.776943274+00:00,book,,,,160.39000000000001,159.4
