symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,369704,2025-04-09 13:47:06.705918185+00:00,book,,,,87.63,87.55
BIAU39,369708,2025-04-09 13:47:06.706219442+00:00,trade,87.63,1400.0,4.0,87.63,87.55
BIAU39,369793,2025-04-09 13:47:10.040322490+00:00,book,,,,87.72,87.60000000000001
BIAU39,369812,2025-04-09 13:47:11.260786444+00:00,book,,,,87.74,87.60000000000001
BIAU39,369918,2025-04-09 13:47:12.838908382+00:00,book,,,,87.71000000000001,87.60000000000001
BIAU39,370116,2025-04-09 13:47:25.201078422+00:00,book,,,,87.71000000000001,87.55
BIAU39,370156,2025-04-09 13:47:26.859348990+00:00,book,,,,87.72,87.61
BIAU39,370237,2025-04-09 13:47:30.395570442+00:00,book,,,,87.72,87.58
BIAU39,370243,2025-04-09 13:47:30.401770897+00:00,book,,,,87.71000000000001,87.58
BIAU39,370284,2025-04-09 13:47:32.472189382+00:00,book,,,,87.7,87.58
BIAU39,370291,2025-04-09 13:47:32.505622126+00:00,book,,,,87.69,87.58
BIAU39,370679,2025-04-09 13:47:44.459967986+00:00,book,,,,87.68,87.58
BIAU39,370692,2025-04-09 13:47:45.412893735+00:00,book,,,,87.67,87.58
BIAU39,370702,2025-04-09 13:47:46.312639832+00:00,book,,,,87.66,87.58
BIAU39,371725,2025-04-09 13:48:23.278052181+00:00,book,,,,87.65,87.58
BIAU39,372018,2025-04-09 13:48:34.587922953+00:00,book,,,,87.7,87.54
BIAU39,372088,2025-04-09 13:48:38.824672543+00:00,book,,,,87.72,87.54
BIAU39,372812,2025-04-09 13:49:13.276629999+00:00,book,,,,87.73,87.67
BIAU39,372819,2025-04-09 13:49:13.349218450+00:00,book,,,,87.75,87.67
BIAU39,372820,2025-04-09 13:49:13.349218450+00:00,book,,,,87.74,87.67
BIAU39,372979,2025-04-09 13:49:18.299052142+00:00,book,,,,87.77,87.67
BIAU39,373037,2025-04-09 13:49:19.587231621+00:00,book,,,,87.76,87.71000000000001
BIAU39,373121,2025-04-09 13:49:23.245829292+00:00,book,,,,87.79,87.71000000000001
BIAU39,373122,2025-04-09 13:49:23.245829292+00:00,book,,,,87.77,87.71000000000001
BIAU39,373151,2025-04-09 13:49:25.516537473+00:00,book,,,,87.81,87.71000000000001
BIAU39,373166,2025-04-09 13:49:26.255280703+00:00,book,,,,87.80000000000001,87.71000000000001
BIAU39,373231,2025-04-09 13:49:30.467863530+00:00,book,,,,87.83,87.71000000000001
BIAU39,373232,2025-04-09 13:49:30.467863530+00:00,book,,,,87.82000000000001,87.71000000000001
BIAU39,373305,2025-04-09 13:49:31.616627760+00:00,book,,,,87.81,87.73
BIAU39,373309,2025-04-09 13:49:31.665325329+00:00,book,,,,87.82000000000001,87.73
BIAU39,373310,2025-04-09 13:49:31.665325329+00:00,book,,,,87.80000000000001,87.73
BIAU39,373320,2025-04-09 13:49:32.008708492+00:00,book,,,,87.79,87.73
BIAU39,373449,2025-04-09 13:49:38.798488252+00:00,book,,,,87.80000000000001,87.67
BIAU39,373473,2025-04-09 13:49:39.861920387+00:00,book,,,,87.80000000000001,87.63
BIAU39,373509,2025-04-09 13:49:41.268347263+00:00,book,,,,87.81,87.59
BIAU39,373564,2025-04-09 13:49:44.602910116+00:00,book,,,,87.79,87.59
BIAU39,374186,2025-04-09 13:50:12.367859155+00:00,book,,,,87.82000000000001,87.60000000000001
BIAU39,374411,2025-04-09 13:50:18.495974295+00:00,book,,,,87.85000000000001,87.76
BIAU39,374423,2025-04-09 13:50:18.714436784+00:00,book,,,,87.84,87.76
BIAU39,374492,2025-04-09 13:50:20.293815248+00:00,book,,,,87.86,87.76
BIAU39,374535,2025-04-09 13:50:22.142375037+00:00,book,,,,87.88,87.76
BIAU39,374557,2025-04-09 13:50:22.965180427+00:00,book,,,,87.86,87.73
BIAU39,374558,2025-04-09 13:50:22.965180427+00:00,book,,,,87.86,87.79
BIAU39,374569,2025-04-09 13:50:23.327239498+00:00,book,,,,87.85000000000001,87.79
BIAU39,374572,2025-04-09 13:50:23.548083432+00:00,trade,87.79,1400.0,3.0,87.85000000000001,87.79
BIAU39,374607,2025-04-09 13:50:24.490449026+00:00,book,,,,87.92,87.79
BIAU39,374611,2025-04-09 13:50:24.492832720+00:00,book,,,,87.84,87.79
BIAU39,374652,2025-04-09 13:50:25.508430198+00:00,book,,,,87.84,87.77
BIAU39,374674,2025-04-09 13:50:26.662654996+00:00,book,,,,87.86,87.77
BIAU39,374675,2025-04-09 13:50:26.662654996+00:00,book,,,,87.85000000000001,87.77
BIAU39,374752,2025-04-09 13:50:29.754587367+00:00,book,,,,87.88,87.77
BIAU39,374753,2025-04-09 13:50:29.754587367+00:00,book,,,,87.87,87.77
BIAU39,374989,2025-04-09 13:50:40.014288604+00:00,book,,,,87.99,87.77
BIAU39,374990,2025-04-09 13:50:40.014288604+00:00,book,,,,87.9,87.77
BIAU39,374997,2025-04-09 13:50:40.033000462+00:00,book,,,,87.89,87.77
BIAU39,375043,2025-04-09 13:50:40.909444615+00:00,book,,,,87.88,87.73
BIAU39,375044,2025-04-09 13:50:40.909444615+00:00,book,,,,87.88,87.80000000000001
BIAU39,375069,2025-04-09 13:50:43.424785845+00:00,book,,,,87.99,87.80000000000001
BIAU39,375070,2025-04-09 13:50:43.424785845+00:00,book,,,,87.89,87.80000000000001
BIAU39,375097,2025-04-09 13:50:44.387883022+00:00,book,,,,87.89,87.73
BIAU39,375101,2025-04-09 13:50:44.574070327+00:00,book,,,,87.99,87.73
BIAU39,375112,2025-04-09 13:50:46.675120987+00:00,book,,,,87.9,87.73
BIAU39,375130,2025-04-09 13:50:46.773618765+00:00,book,,,,88.0,87.73
BIAU39,375135,2025-04-09 13:50:47.451145455+00:00,book,,,,87.91,87.73
BIAU39,375136,2025-04-09 13:50:47.611133449+00:00,book,,,,87.91,87.60000000000001
BIAU39,375137,2025-04-09 13:50:47.611133449+00:00,book,,,,87.91,87.75
BIAU39,375140,2025-04-09 13:50:47.849639304+00:00,book,,,,88.0,87.75
BIAU39,375141,2025-04-09 13:50:47.849639304+00:00,book,,,,87.9,87.75
BIAU39,375149,2025-04-09 13:50:48.187058046+00:00,book,,,,87.88,87.75
BIAU39,375177,2025-04-09 13:50:51.656088136+00:00,book,,,,87.89,87.75
BIAU39,375300,2025-04-09 13:50:58.812888421+00:00,book,,,,87.91,87.83
BIAU39,375321,2025-04-09 13:50:59.505496211+00:00,book,,,,88.0,87.83
BIAU39,375322,2025-04-09 13:50:59.505496211+00:00,book,,,,87.92,87.83
BIAU39,375421,2025-04-09 13:51:01.301731624+00:00,book,,,,87.9,87.83
BIAU39,375444,2025-04-09 13:51:01.715743966+00:00,book,,,,87.89,87.83
BIAU39,375521,2025-04-09 13:51:03.364872694+00:00,book,,,,87.88,87.83
BIAU39,375643,2025-04-09 13:51:06.911629386+00:00,book,,,,87.99,87.83
BIAU39,375720,2025-04-09 13:51:09.413170956+00:00,book,,,,87.87,87.83
BIAU39,375735,2025-04-09 13:51:10.298710771+00:00,book,,,,87.86,87.83
BIAU39,375764,2025-04-09 13:51:11.109280050+00:00,book,,,,87.86,87.75
BIAU39,375765,2025-04-09 13:51:11.109280050+00:00,book,,,,87.86,87.80000000000001
BIAU39,375775,2025-04-09 13:51:11.999207556+00:00,book,,,,87.92,87.80000000000001
BIAU39,375776,2025-04-09 13:51:11.999207556+00:00,book,,,,87.85000000000001,87.80000000000001
BIAU39,375848,2025-04-09 13:51:14.825373352+00:00,book,,,,87.84,87.80000000000001
BIAU39,375880,2025-04-09 13:51:16.429253265+00:00,book,,,,87.82000000000001,87.80000000000001
BIAU39,375882,2025-04-09 13:51:16.430066682+00:00,trade,87.80000000000001,1379.0,3.0,87.82000000000001,87.80000000000001
BIAU39,375892,2025-04-09 13:51:16.680031016+00:00,book,,,,87.82000000000001,87.75
BIAU39,375893,2025-04-09 13:51:16.680031016+00:00,book,,,,87.82000000000001,87.78
BIAU39,375897,2025-04-09 13:51:16.977377169+00:00,book,,,,87.92,87.78
BIAU39,375898,2025-04-09 13:51:16.977377169+00:00,book,,,,87.83,87.78
BIAU39,375924,2025-04-09 13:51:17.669322006+00:00,book,,,,87.85000000000001,87.78
BIAU39,375966,2025-04-09 13:51:18.304917291+00:00,book,,,,87.83,87.75
BIAU39,375971,2025-04-09 13:51:18.865977384+00:00,book,,,,87.92,87.75
BIAU39,375975,2025-04-09 13:51:18.922509931+00:00,book,,,,87.84,87.75
BIAU39,375998,2025-04-09 13:51:19.486643448+00:00,book,,,,87.85000000000001,87.75
BIAU39,376056,2025-04-09 13:51:21.469765238+00:00,book,,,,87.81,87.75
BIAU39,376119,2025-04-09 13:51:23.797089495+00:00,book,,,,87.80000000000001,87.75
BIAU39,376242,2025-04-09 13:51:24.596863195+00:00,book,,,,87.79,87.75
BIAU39,376386,2025-04-09 13:51:29.608600065+00:00,book,,,,87.80000000000001,87.64
BIAU39,376389,2025-04-09 13:51:29.609220207+00:00,book,,,,87.80000000000001,87.68
BIAU39,376393,2025-04-09 13:51:29.622530125+00:00,book,,,,87.80000000000001,87.60000000000001
BIAU39,376698,2025-04-09 13:51:42.984738313+00:00,book,,,,87.81,87.64
BIAU39,376721,2025-04-09 13:51:44.610281378+00:00,book,,,,87.79,87.64
BIAU39,377229,2025-04-09 13:52:14.780150190+00:00,book,,,,87.9,87.60000000000001
BIAU39,377336,2025-04-09 13:52:20.218687274+00:00,book,,,,87.81,87.52
BIAU39,377848,2025-04-09 13:52:52.487777822+00:00,book,,,,87.87,87.52
BIAU39,377858,2025-04-09 13:52:52.541490503+00:00,book,,,,87.77,87.5
BIAU39,377862,2025-04-09 13:52:52.562548526+00:00,book,,,,87.87,87.5
BIAU39,377863,2025-04-09 13:52:52.562548526+00:00,book,,,,87.78,87.5
BIAU39,378013,2025-04-09 13:53:05.732371144+00:00,book,,,,87.83,87.52
BIAU39,378066,2025-04-09 13:53:11.117672555+00:00,book,,,,87.83,87.5
BIAU39,378067,2025-04-09 13:53:11.117729619+00:00,book,,,,87.83,87.60000000000001
BIAU39,378122,2025-04-09 13:53:16.667446986+00:00,book,,,,87.85000000000001,87.52
BIAU39,378135,2025-04-09 13:53:16.862633049+00:00,book,,,,87.92,87.60000000000001
BIAU39,378154,2025-04-09 13:53:19.269680269+00:00,book,,,,87.85000000000001,87.5
BIAU39,378200,2025-04-09 13:53:23.155624829+00:00,book,,,,87.92,87.5
BIAU39,378474,2025-04-09 13:53:44.634599611+00:00,book,,,,87.89,87.52
BIAU39,378730,2025-04-09 13:54:05.220893942+00:00,trade,87.80000000000001,2.0,4.0,87.89,87.52
BIAU39,380249,2025-04-09 13:56:37.755281791+00:00,book,,,,87.74,87.5
BIAU39,380266,2025-04-09 13:56:38.715146437+00:00,book,,,,87.73,87.5
BIAU39,380276,2025-04-09 13:56:39.127511345+00:00,book,,,,87.72,87.5
BIAU39,380298,2025-04-09 13:56:45.107461251+00:00,book,,,,87.71000000000001,87.5
BIAU39,380304,2025-04-09 13:56:45.479796089+00:00,book,,,,87.7,87.5
BIAU39,380338,2025-04-09 13:56:47.822433777+00:00,book,,,,87.81,87.5
BIAU39,381048,2025-04-09 13:57:53.261311635+00:00,book,,,,87.82000000000001,87.5
BIAU39,382793,2025-04-09 14:00:12.081009589+00:00,trade,87.55,7.0,4.0,87.82000000000001,87.5
BIAU39,382797,2025-04-09 14:00:12.081125118+00:00,trade,87.55,5554.0,4.0,87.82000000000001,87.5
BIAU39,382915,2025-04-09 14:00:20.717795052+00:00,book,,,,87.75,87.53
BIAU39,383436,2025-04-09 14:00:40.288031831+00:00,book,,,,87.55,87.5
BIAU39,383439,2025-04-09 14:00:40.288449094+00:00,trade,87.55,2400.0,4.0,87.55,87.5
BIAU39,383443,2025-04-09 14:00:40.289013796+00:00,trade,87.55,1380.0,4.0,87.55,87.5
BIAU39,383604,2025-04-09 14:00:46.411800615+00:00,trade,87.55,400.0,4.0,87.55,87.5
BIAU39,383606,2025-04-09 14:00:46.411800615+00:00,book,,,,87.75,87.55
BIAU39,384201,2025-04-09 14:01:14.155216768+00:00,trade,87.60000000000001,2.0,4.0,87.75,87.55
BIAU39,384315,2025-04-09 14:01:21.669345468+00:00,book,,,,87.60000000000001,87.5
BIAU39,384444,2025-04-09 14:01:27.269799553+00:00,trade,87.52,5559.0,3.0,87.60000000000001,87.5
BIAU39,384583,2025-04-09 14:01:36.904492818+00:00,trade,87.52,126.0,3.0,87.60000000000001,87.5
BIAU39,384585,2025-04-09 14:01:36.904492818+00:00,book,,,,87.52,87.5
BIAU39,384591,2025-04-09 14:01:36.904806651+00:00,trade,87.52,2400.0,4.0,87.52,87.5
BIAU39,384606,2025-04-09 14:01:37.482274473+00:00,trade,87.52,5400.0,4.0,87.52,87.5
BIAU39,384612,2025-04-09 14:01:39.362959407+00:00,trade,87.5,71.0,3.0,87.52,87.5
BIAU39,384613,2025-04-09 14:01:39.362959407+00:00,book,,,,87.52,87.42
BIAU39,384615,2025-04-09 14:01:39.362959407+00:00,book,,,,87.5,87.42
BIAU39,384624,2025-04-09 14:01:39.600985646+00:00,trade,87.5,2302.0,4.0,87.5,87.42
BIAU39,384675,2025-04-09 14:01:43.574228048+00:00,book,,,,87.68,87.41
BIAU39,384868,2025-04-09 14:01:54.280310884+00:00,book,,,,87.68,87.39
BIAU39,385037,2025-04-09 14:02:00.519619852+00:00,book,,,,87.71000000000001,87.39
BIAU39,385055,2025-04-09 14:02:01.340676844+00:00,book,,,,87.72,87.39
BIAU39,385077,2025-04-09 14:02:02.198184222+00:00,book,,,,87.73,87.39
BIAU39,386465,2025-04-09 14:03:34.866785713+00:00,book,,,,87.79,87.44
BIAU39,386476,2025-04-09 14:03:34.871532746+00:00,book,,,,87.9,87.44
BIAU39,386477,2025-04-09 14:03:34.871532746+00:00,book,,,,87.78,87.44
BIAU39,386567,2025-04-09 14:03:45.667299278+00:00,book,,,,87.79,87.45
BIAU39,386574,2025-04-09 14:03:45.743704587+00:00,book,,,,87.78,87.45
BIAU39,386578,2025-04-09 14:03:45.759194799+00:00,book,,,,87.9,87.45
BIAU39,386615,2025-04-09 14:03:46.453482471+00:00,book,,,,87.80000000000001,87.45
BIAU39,386686,2025-04-09 14:03:49.089881293+00:00,book,,,,87.79,87.46000000000001
BIAU39,386689,2025-04-09 14:03:49.093698770+00:00,book,,,,87.80000000000001,87.46000000000001
BIAU39,386710,2025-04-09 14:03:49.284314588+00:00,book,,,,87.81,87.46000000000001
BIAU39,386712,2025-04-09 14:03:49.578687824+00:00,book,,,,87.76,87.46000000000001
BIAU39,386770,2025-04-09 14:03:52.639840625+00:00,book,,,,87.76,87.48
BIAU39,387127,2025-04-09 14:04:08.435581341+00:00,book,,,,87.81,87.47
BIAU39,387128,2025-04-09 14:04:08.435670741+00:00,book,,,,87.68,87.47
BIAU39,387432,2025-04-09 14:04:29.391898975+00:00,book,,,,87.77,87.45
BIAU39,387965,2025-04-09 14:05:00.967687227+00:00,book,,,,87.82000000000001,87.49
BIAU39,387974,2025-04-09 14:05:01.204341248+00:00,book,,,,87.85000000000001,87.49
BIAU39,387975,2025-04-09 14:05:01.204341248+00:00,book,,,,87.83,87.49
BIAU39,388356,2025-04-09 14:05:22.943752065+00:00,book,,,,87.87,87.53
BIAU39,388966,2025-04-09 14:06:05.688969992+00:00,book,,,,87.79,87.47
BIAU39,388993,2025-04-09 14:06:09.040965855+00:00,book,,,,87.80000000000001,87.47
BIAU39,389855,2025-04-09 14:06:47.309730485+00:00,book,,,,87.92,87.45
BIAU39,389856,2025-04-09 14:06:47.309730485+00:00,book,,,,87.81,87.45
BIAU39,390000,2025-04-09 14:06:57.984912604+00:00,book,,,,87.81,87.39
BIAU39,390018,2025-04-09 14:06:59.384318724+00:00,trade,87.76,400.0,4.0,87.81,87.39
BIAU39,390262,2025-04-09 14:07:12.457798891+00:00,book,,,,87.75,87.42
BIAU39,390321,2025-04-09 14:07:16.360228121+00:00,book,,,,87.79,87.42
BIAU39,390326,2025-04-09 14:07:16.384694703+00:00,book,,,,87.79,87.39
BIAU39,390670,2025-04-09 14:07:33.340761349+00:00,book,,,,87.87,87.51
BIAU39,390689,2025-04-09 14:07:34.777763180+00:00,book,,,,87.88,87.51
BIAU39,390693,2025-04-09 14:07:34.802442126+00:00,book,,,,87.88,87.41
BIAU39,390694,2025-04-09 14:07:34.802442126+00:00,book,,,,87.88,87.54
BIAU39,390701,2025-04-09 14:07:35.052683353+00:00,book,,,,87.84,87.54
BIAU39,390831,2025-04-09 14:07:44.146611691+00:00,book,,,,87.84,87.41
BIAU39,390847,2025-04-09 14:07:45.466423847+00:00,book,,,,87.86,87.53
BIAU39,390851,2025-04-09 14:07:45.466990493+00:00,book,,,,87.97,87.53
BIAU39,390989,2025-04-09 14:07:51.293413892+00:00,book,,,,87.93,87.58
BIAU39,390991,2025-04-09 14:07:51.293560743+00:00,book,,,,87.95,87.58
BIAU39,391039,2025-04-09 14:07:51.847834580+00:00,book,,,,87.94,87.60000000000001
BIAU39,391053,2025-04-09 14:07:52.357890166+00:00,book,,,,87.95,87.60000000000001
BIAU39,391061,2025-04-09 14:07:52.549279496+00:00,book,,,,87.95,87.49
BIAU39,391062,2025-04-09 14:07:52.549279496+00:00,book,,,,87.95,87.62
BIAU39,391063,2025-04-09 14:07:52.567551017+00:00,book,,,,87.97,87.62
BIAU39,391066,2025-04-09 14:07:52.567818411+00:00,book,,,,87.98,87.62
BIAU39,391086,2025-04-09 14:07:52.633155674+00:00,book,,,,87.92,87.62
BIAU39,391182,2025-04-09 14:07:55.350853965+00:00,book,,,,87.92,87.64
BIAU39,391519,2025-04-09 14:08:13.661969386+00:00,book,,,,87.92,87.63
BIAU39,391686,2025-04-09 14:08:40.994462445+00:00,book,,,,88.02,87.67
BIAU39,391691,2025-04-09 14:08:41.719926022+00:00,book,,,,88.11,87.67
BIAU39,391695,2025-04-09 14:08:42.024276860+00:00,book,,,,88.13,87.67
BIAU39,391706,2025-04-09 14:08:42.661289528+00:00,book,,,,88.03,87.67
BIAU39,391708,2025-04-09 14:08:42.959261380+00:00,book,,,,88.04,87.67
BIAU39,391730,2025-04-09 14:08:43.917611152+00:00,book,,,,88.01,87.55
BIAU39,391732,2025-04-09 14:08:44.550178759+00:00,book,,,,88.11,87.65
BIAU39,391733,2025-04-09 14:08:44.550178759+00:00,book,,,,88.02,87.65
BIAU39,391740,2025-04-09 14:08:45.568885751+00:00,book,,,,88.02,87.55
BIAU39,391741,2025-04-09 14:08:45.568885751+00:00,book,,,,88.02,87.68
BIAU39,391744,2025-04-09 14:08:45.794663765+00:00,book,,,,88.13,87.68
BIAU39,391825,2025-04-09 14:08:49.970817365+00:00,book,,,,88.02,87.66
BIAU39,391828,2025-04-09 14:08:50.279409967+00:00,book,,,,88.11,87.66
BIAU39,391833,2025-04-09 14:08:50.891685568+00:00,book,,,,87.99,87.66
BIAU39,391836,2025-04-09 14:08:51.026875742+00:00,book,,,,87.99,87.55
BIAU39,391837,2025-04-09 14:08:51.026875742+00:00,book,,,,87.99,87.68
BIAU39,391839,2025-04-09 14:08:51.039936729+00:00,book,,,,88.03,87.68
BIAU39,391853,2025-04-09 14:08:51.116644286+00:00,book,,,,88.04,87.68
BIAU39,391872,2025-04-09 14:08:51.334861912+00:00,book,,,,88.04,87.57000000000001
BIAU39,391873,2025-04-09 14:08:51.334861912+00:00,book,,,,88.04,87.7
BIAU39,391879,2025-04-09 14:08:51.363151178+00:00,book,,,,88.15,87.7
BIAU39,391880,2025-04-09 14:08:51.363151178+00:00,book,,,,88.05,87.7
BIAU39,391906,2025-04-09 14:08:52.081192933+00:00,book,,,,88.03,87.7
BIAU39,391921,2025-04-09 14:08:52.706550069+00:00,book,,,,88.03,87.57000000000001
BIAU39,391922,2025-04-09 14:08:52.706550069+00:00,book,,,,88.03,87.72
BIAU39,391925,2025-04-09 14:08:52.730391085+00:00,book,,,,88.15,87.72
BIAU39,391926,2025-04-09 14:08:52.730391085+00:00,book,,,,88.06,87.72
BIAU39,391943,2025-04-09 14:08:52.846768357+00:00,book,,,,88.07000000000001,87.72
BIAU39,391994,2025-04-09 14:08:53.293213837+00:00,book,,,,88.05,87.72
BIAU39,392024,2025-04-09 14:08:54.830413982+00:00,book,,,,88.04,87.72
BIAU39,392061,2025-04-09 14:08:56.710302658+00:00,book,,,,88.04,87.60000000000001
BIAU39,392110,2025-04-09 14:09:02.753134318+00:00,book,,,,88.07000000000001,87.7
BIAU39,392131,2025-04-09 14:09:06.742556930+00:00,book,,,,88.15,87.68
BIAU39,392132,2025-04-09 14:09:06.742556930+00:00,book,,,,88.05,87.68
BIAU39,392164,2025-04-09 14:09:10.355072595+00:00,book,,,,88.02,87.7
BIAU39,392215,2025-04-09 14:09:14.653440036+00:00,book,,,,88.02,87.60000000000001
BIAU39,392238,2025-04-09 14:09:18.482897773+00:00,book,,,,88.01,87.60000000000001
BIAU39,392243,2025-04-09 14:09:18.706428535+00:00,book,,,,88.10000000000001,87.65
BIAU39,392244,2025-04-09 14:09:18.706428535+00:00,book,,,,87.99,87.65
BIAU39,392269,2025-04-09 14:09:25.476125784+00:00,book,,,,87.98,87.65
BIAU39,392284,2025-04-09 14:09:29.588591374+00:00,book,,,,87.98,87.60000000000001
BIAU39,392285,2025-04-09 14:09:29.588591374+00:00,book,,,,87.98,87.63
BIAU39,392288,2025-04-09 14:09:29.608061612+00:00,book,,,,88.08,87.63
BIAU39,392289,2025-04-09 14:09:29.608061612+00:00,book,,,,87.96000000000001,87.63
BIAU39,392295,2025-04-09 14:09:31.572994381+00:00,book,,,,87.97,87.63
BIAU39,392299,2025-04-09 14:09:31.783904657+00:00,book,,,,87.98,87.61
BIAU39,392354,2025-04-09 14:09:41.684088103+00:00,book,,,,87.96000000000001,87.60000000000001
BIAU39,392358,2025-04-09 14:09:41.932872847+00:00,book,,,,88.06,87.60000000000001
BIAU39,392365,2025-04-09 14:09:43.821150981+00:00,book,,,,87.96000000000001,87.62
BIAU39,392366,2025-04-09 14:09:44.672368392+00:00,book,,,,88.06,87.62
BIAU39,392370,2025-04-09 14:09:44.785018347+00:00,book,,,,88.08,87.62
BIAU39,392371,2025-04-09 14:09:44.785018347+00:00,book,,,,87.99,87.62
BIAU39,392381,2025-04-09 14:09:45.300387114+00:00,book,,,,87.98,87.64
BIAU39,392385,2025-04-09 14:09:45.330590613+00:00,book,,,,88.08,87.64
BIAU39,392386,2025-04-09 14:09:45.330590613+00:00,book,,,,87.99,87.64
BIAU39,392395,2025-04-09 14:09:46.709372118+00:00,book,,,,87.97,87.64
BIAU39,392511,2025-04-09 14:10:01.340240575+00:00,book,,,,87.94,87.62
BIAU39,392568,2025-04-09 14:10:05.372353517+00:00,book,,,,88.10000000000001,87.64
BIAU39,392603,2025-04-09 14:10:06.363700435+00:00,book,,,,87.96000000000001,87.64
BIAU39,392733,2025-04-09 14:10:22.652623437+00:00,book,,,,88.01,87.64
BIAU39,392740,2025-04-09 14:10:22.863708220+00:00,book,,,,88.0,87.60000000000001
BIAU39,392746,2025-04-09 14:10:24.080876134+00:00,book,,,,88.10000000000001,87.66
BIAU39,392751,2025-04-09 14:10:24.272008792+00:00,book,,,,88.01,87.66
BIAU39,392836,2025-04-09 14:10:34.467195839+00:00,book,,,,88.12,87.66
BIAU39,392839,2025-04-09 14:10:35.630512156+00:00,book,,,,88.02,87.69
BIAU39,392846,2025-04-09 14:10:38.802422516+00:00,book,,,,88.12,87.67
BIAU39,392861,2025-04-09 14:10:45.525248624+00:00,book,,,,88.04,87.69
BIAU39,392871,2025-04-09 14:10:46.793804452+00:00,book,,,,88.15,87.69
BIAU39,392872,2025-04-09 14:10:46.793804452+00:00,book,,,,88.03,87.69
BIAU39,392889,2025-04-09 14:10:48.767579176+00:00,book,,,,88.12,87.69
BIAU39,392893,2025-04-09 14:10:51.467887059+00:00,book,,,,88.14,87.69
BIAU39,392964,2025-04-09 14:11:06.927443460+00:00,book,,,,88.05,87.69
BIAU39,393143,2025-04-09 14:11:40.056898102+00:00,book,,,,88.14,87.67
BIAU39,393186,2025-04-09 14:11:45.455458678+00:00,book,,,,88.06,87.69
BIAU39,393192,2025-04-09 14:11:45.519463211+00:00,book,,,,88.04,87.71000000000001
BIAU39,393201,2025-04-09 14:11:48.635257564+00:00,book,,,,88.15,87.71000000000001
BIAU39,393202,2025-04-09 14:11:48.635257564+00:00,book,,,,88.03,87.71000000000001
BIAU39,393236,2025-04-09 14:11:50.656674415+00:00,book,,,,88.03,87.60000000000001
BIAU39,393238,2025-04-09 14:11:51.323260620+00:00,trade,88.03,10.0,4.0,88.03,87.60000000000001
BIAU39,393242,2025-04-09 14:11:51.372647658+00:00,book,,,,88.0,87.69
BIAU39,393311,2025-04-09 14:11:56.641581371+00:00,book,,,,87.92,87.69
BIAU39,393318,2025-04-09 14:11:56.642966613+00:00,trade,87.92,10.0,4.0,87.92,87.69
BIAU39,393515,2025-04-09 14:12:15.019675538+00:00,book,,,,88.0,87.72
BIAU39,393712,2025-04-09 14:12:34.429122537+00:00,book,,,,88.0,87.71000000000001
BIAU39,393986,2025-04-09 14:13:09.532223538+00:00,book,,,,88.10000000000001,87.75
BIAU39,393991,2025-04-09 14:13:09.757380784+00:00,book,,,,88.15,87.75
BIAU39,393992,2025-04-09 14:13:09.757380784+00:00,book,,,,88.11,87.75
BIAU39,393999,2025-04-09 14:13:09.808965668+00:00,book,,,,88.08,87.75
BIAU39,394011,2025-04-09 14:13:10.627961121+00:00,book,,,,88.0,87.77
BIAU39,394032,2025-04-09 14:13:10.729187302+00:00,book,,,,88.11,87.77
BIAU39,394038,2025-04-09 14:13:10.762173109+00:00,book,,,,88.15,87.77
BIAU39,394039,2025-04-09 14:13:10.762173109+00:00,book,,,,88.12,87.77
BIAU39,394061,2025-04-09 14:13:11.006418593+00:00,book,,,,88.08,87.77
BIAU39,394101,2025-04-09 14:13:14.427879468+00:00,book,,,,88.10000000000001,87.77
BIAU39,394440,2025-04-09 14:13:37.719734527+00:00,book,,,,88.11,87.63
BIAU39,394475,2025-04-09 14:13:39.462599345+00:00,book,,,,88.08,87.79
BIAU39,394519,2025-04-09 14:13:41.656499051+00:00,book,,,,88.08,87.80000000000001
BIAU39,394588,2025-04-09 14:13:47.936548270+00:00,book,,,,88.08,87.78
BIAU39,394661,2025-04-09 14:13:55.499957033+00:00,book,,,,88.08,87.82000000000001
BIAU39,395161,2025-04-09 14:14:37.490235478+00:00,book,,,,88.08,87.76
BIAU39,395188,2025-04-09 14:14:37.978856780+00:00,book,,,,88.10000000000001,87.76
BIAU39,395189,2025-04-09 14:14:37.978899956+00:00,book,,,,88.0,87.76
BIAU39,395198,2025-04-09 14:14:40.776876591+00:00,book,,,,88.11,87.76
BIAU39,395202,2025-04-09 14:14:40.782677948+00:00,book,,,,88.15,87.76
BIAU39,395415,2025-04-09 14:15:00.474556729+00:00,book,,,,88.08,87.81
BIAU39,395429,2025-04-09 14:15:02.549691878+00:00,book,,,,88.08,87.83
BIAU39,395529,2025-04-09 14:15:07.738581039+00:00,book,,,,88.08,87.84
BIAU39,395544,2025-04-09 14:15:11.151197702+00:00,book,,,,88.15,87.84
BIAU39,395546,2025-04-09 14:15:11.151361495+00:00,book,,,,88.19,87.84
BIAU39,395556,2025-04-09 14:15:11.337631039+00:00,book,,,,88.29,87.84
BIAU39,395557,2025-04-09 14:15:11.337631039+00:00,book,,,,88.18,87.84
BIAU39,395561,2025-04-09 14:15:11.426487491+00:00,book,,,,88.16,87.84
BIAU39,395603,2025-04-09 14:15:18.031288125+00:00,book,,,,88.18,87.82000000000001
