symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1017647,2025-04-10 13:23:30.911455914+00:00,trade,10.05,4600.0,4.0,10.05,10.040000000000001
CMIG4,1017648,2025-04-10 13:23:30.911455914+00:00,trade,10.05,300.0,4.0,10.05,10.040000000000001
CMIG4,1017649,2025-04-10 13:23:30.911455914+00:00,trade,10.05,2400.0,4.0,10.05,10.040000000000001
CMIG4,1017989,2025-04-10 13:24:01.035464026+00:00,trade,10.05,3000.0,4.0,10.05,10.040000000000001
CMIG4,1018025,2025-04-10 13:24:02.556465946+00:00,trade,10.05,700.0,4.0,10.05,10.040000000000001
CMIG4,1018109,2025-04-10 13:24:17.417417109+00:00,trade,10.05,200.0,4.0,10.05,10.040000000000001
CMIG4,1018184,2025-04-10 13:24:34.390703961+00:00,trade,10.05,4900.0,3.0,10.05,10.040000000000001
CMIG4,1018187,2025-04-10 13:24:34.390820801+00:00,trade,10.05,2500.0,3.0,10.05,10.040000000000001
CMIG4,1018190,2025-04-10 13:24:34.394251816+00:00,trade,10.05,1700.0,3.0,10.05,10.040000000000001
CMIG4,1018244,2025-04-10 13:24:40.992863826+00:00,trade,10.040000000000001,100.0,3.0,10.05,10.040000000000001
CMIG4,1018286,2025-04-10 13:24:47.174614884+00:00,trade,10.040000000000001,500.0,3.0,10.05,10.040000000000001
CMIG4,1018287,2025-04-10 13:24:47.174614884+00:00,trade,10.040000000000001,300.0,3.0,10.05,10.040000000000001
CMIG4,1018328,2025-04-10 13:24:55.466202304+00:00,trade,10.040000000000001,800.0,3.0,10.05,10.040000000000001
CMIG4,1018336,2025-04-10 13:24:57.668836541+00:00,book,,,,10.05,10.03
CMIG4,1018352,2025-04-10 13:25:01.533758536+00:00,trade,10.03,100.0,3.0,10.05,10.03
CMIG4,1018367,2025-04-10 13:25:03.900960051+00:00,trade,10.03,400.0,3.0,10.05,10.03
CMIG4,1018395,2025-04-10 13:25:16.141848885+00:00,trade,10.03,200.0,3.0,10.05,10.03
CMIG4,1018400,2025-04-10 13:25:17.256054707+00:00,trade,10.03,300.0,3.0,10.05,10.03
CMIG4,1018470,2025-04-10 13:25:22.603421673+00:00,trade,10.040000000000001,1500.0,3.0,10.05,10.03
CMIG4,1018472,2025-04-10 13:25:22.603421673+00:00,trade,10.040000000000001,200.0,3.0,10.05,10.03
CMIG4,1018499,2025-04-10 13:25:30.857156791+00:00,trade,10.05,4400.0,4.0,10.05,10.03
CMIG4,1018500,2025-04-10 13:25:30.857156791+00:00,trade,10.05,1500.0,4.0,10.05,10.03
CMIG4,1018503,2025-04-10 13:25:30.857156791+00:00,trade,10.05,3200.0,4.0,10.05,10.03
CMIG4,1018600,2025-04-10 13:25:32.055240318+00:00,trade,10.05,5400.0,3.0,10.05,10.03
CMIG4,1018711,2025-04-10 13:25:37.133498117+00:00,trade,10.040000000000001,400.0,3.0,10.05,10.03
CMIG4,1018739,2025-04-10 13:25:37.754312478+00:00,trade,10.05,4000.0,4.0,10.05,10.03
CMIG4,1018909,2025-04-10 13:25:51.302378684+00:00,trade,10.040000000000001,3500.0,3.0,10.05,10.03
CMIG4,1018910,2025-04-10 13:25:51.302378684+00:00,trade,10.040000000000001,2500.0,3.0,10.05,10.03
CMIG4,1018911,2025-04-10 13:25:51.302378684+00:00,trade,10.040000000000001,2400.0,3.0,10.05,10.03
CMIG4,1018992,2025-04-10 13:26:03.470624357+00:00,trade,10.05,1100.0,4.0,10.05,10.03
CMIG4,1018993,2025-04-10 13:26:03.470624357+00:00,trade,10.05,4700.0,4.0,10.05,10.03
CMIG4,1019672,2025-04-10 13:27:29.107859746+00:00,trade,10.05,1600.0,3.0,10.05,10.03
CMIG4,1019789,2025-04-10 13:27:30.376984686+00:00,trade,10.040000000000001,900.0,3.0,10.05,10.03
CMIG4,1019815,2025-04-10 13:27:31.740248531+00:00,trade,10.05,1400.0,4.0,10.05,10.03
CMIG4,1019870,2025-04-10 13:27:35.567647003+00:00,trade,10.05,1900.0,4.0,10.05,10.03
CMIG4,1020006,2025-04-10 13:27:49.294344567+00:00,trade,10.040000000000001,600.0,3.0,10.05,10.03
CMIG4,1020166,2025-04-10 13:28:08.554585695+00:00,trade,10.05,5700.0,4.0,10.05,10.03
CMIG4,1020187,2025-04-10 13:28:08.555505760+00:00,trade,10.05,3200.0,3.0,10.05,10.03
CMIG4,1020209,2025-04-10 13:28:08.701415636+00:00,trade,10.05,2200.0,3.0,10.05,10.03
CMIG4,1020294,2025-04-10 13:28:08.974303566+00:00,trade,10.040000000000001,2000.0,3.0,10.05,10.03
CMIG4,1020472,2025-04-10 13:28:15.161909454+00:00,trade,10.040000000000001,1100.0,3.0,10.05,10.03
CMIG4,1020581,2025-04-10 13:28:30.328361660+00:00,trade,10.05,4800.0,4.0,10.05,10.03
CMIG4,1020585,2025-04-10 13:28:30.328361660+00:00,trade,10.05,3100.0,4.0,10.05,10.03
CMIG4,1021248,2025-04-10 13:29:05.642607138+00:00,trade,10.040000000000001,2700.0,3.0,10.05,10.03
CMIG4,1021250,2025-04-10 13:29:05.642607138+00:00,trade,10.040000000000001,21100.0,3.0,10.05,10.03
CMIG4,1021251,2025-04-10 13:29:05.642607138+00:00,trade,10.040000000000001,1800.0,3.0,10.05,10.03
CMIG4,1021252,2025-04-10 13:29:05.642607138+00:00,trade,10.040000000000001,1000.0,3.0,10.05,10.03
CMIG4,1021269,2025-04-10 13:29:05.643433705+00:00,book,,,,10.040000000000001,10.03
CMIG4,1021388,2025-04-10 13:29:07.357220300+00:00,trade,10.040000000000001,100.0,4.0,10.040000000000001,10.03
CMIG4,1021437,2025-04-10 13:29:17.351623327+00:00,trade,10.03,500.0,3.0,10.040000000000001,10.03
CMIG4,1021449,2025-04-10 13:29:19.161621764+00:00,trade,10.040000000000001,200.0,4.0,10.040000000000001,10.03
CMIG4,1021462,2025-04-10 13:29:22.993435159+00:00,trade,10.03,1000.0,3.0,10.040000000000001,10.03
CMIG4,1021466,2025-04-10 13:29:22.993435159+00:00,trade,10.03,800.0,3.0,10.040000000000001,10.03
CMIG4,1021467,2025-04-10 13:29:22.993435159+00:00,book,,,,10.040000000000001,10.02
CMIG4,1021469,2025-04-10 13:29:22.993619159+00:00,book,,,,10.03,10.02
CMIG4,1021557,2025-04-10 13:29:26.730098359+00:00,trade,10.02,100.0,3.0,10.03,10.02
CMIG4,1021560,2025-04-10 13:29:26.730098359+00:00,trade,10.02,200.0,3.0,10.03,10.02
CMIG4,1021561,2025-04-10 13:29:26.730098359+00:00,trade,10.02,300.0,3.0,10.03,10.02
CMIG4,1021562,2025-04-10 13:29:26.730098359+00:00,trade,10.02,400.0,3.0,10.03,10.02
CMIG4,1021564,2025-04-10 13:29:26.730098359+00:00,trade,10.02,500.0,3.0,10.03,10.02
CMIG4,1021642,2025-04-10 13:29:28.744538002+00:00,trade,10.03,900.0,3.0,10.03,10.02
CMIG4,1021688,2025-04-10 13:29:34.071650602+00:00,trade,10.040000000000001,1100.0,4.0,10.03,10.02
CMIG4,1021689,2025-04-10 13:29:34.071650602+00:00,trade,10.040000000000001,900.0,4.0,10.03,10.02
CMIG4,1021729,2025-04-10 13:29:42.708938196+00:00,trade,10.040000000000001,500.0,4.0,10.03,10.02
CMIG4,1021807,2025-04-10 13:29:55.465101838+00:00,trade,10.03,600.0,3.0,10.03,10.02
CMIG4,1021893,2025-04-10 13:29:59.839176022+00:00,trade,10.03,300.0,4.0,10.03,10.02
CMIG4,1021933,2025-04-10 13:30:00.030568965+00:00,trade,10.040000000000001,1400.0,4.0,10.03,10.02
CMIG4,1021988,2025-04-10 13:30:00.729393870+00:00,trade,10.040000000000001,2900.0,4.0,10.03,10.02
CMIG4,1021989,2025-04-10 13:30:00.729393870+00:00,trade,10.040000000000001,300.0,4.0,10.03,10.02
CMIG4,1022093,2025-04-10 13:30:03.164866321+00:00,trade,10.03,700.0,3.0,10.03,10.02
CMIG4,1022121,2025-04-10 13:30:08.091661483+00:00,trade,10.040000000000001,2300.0,4.0,10.03,10.02
CMIG4,1022124,2025-04-10 13:30:08.092192590+00:00,trade,10.040000000000001,2400.0,4.0,10.03,10.02
CMIG4,1022125,2025-04-10 13:30:08.092192590+00:00,trade,10.040000000000001,4600.0,4.0,10.03,10.02
CMIG4,1022126,2025-04-10 13:30:08.092192590+00:00,trade,10.040000000000001,1000.0,4.0,10.03,10.02
CMIG4,1022127,2025-04-10 13:30:08.092192590+00:00,trade,10.040000000000001,2100.0,4.0,10.03,10.02
CMIG4,1022128,2025-04-10 13:30:08.092192590+00:00,trade,10.040000000000001,400.0,4.0,10.03,10.02
CMIG4,1022289,2025-04-10 13:30:12.119122513+00:00,trade,10.040000000000001,4700.0,3.0,10.03,10.02
CMIG4,1022398,2025-04-10 13:30:22.130752064+00:00,trade,10.05,1200.0,4.0,10.03,10.02
CMIG4,1022670,2025-04-10 13:30:36.444798678+00:00,trade,10.06,1500.0,3.0,10.03,10.02
CMIG4,1022676,2025-04-10 13:30:36.445110612+00:00,trade,10.06,1300.0,3.0,10.03,10.02
CMIG4,1023199,2025-04-10 13:31:23.632106952+00:00,trade,10.05,3400.0,3.0,10.03,10.02
CMIG4,1023200,2025-04-10 13:31:23.632106952+00:00,trade,10.05,5000.0,3.0,10.03,10.02
CMIG4,1023203,2025-04-10 13:31:23.632106952+00:00,trade,10.05,10000.0,3.0,10.03,10.02
CMIG4,1023422,2025-04-10 13:31:33.230030634+00:00,trade,10.05,1300.0,3.0,10.03,10.02
CMIG4,1023433,2025-04-10 13:31:33.234989837+00:00,trade,10.05,1200.0,3.0,10.03,10.02
CMIG4,1024094,2025-04-10 13:32:06.847326033+00:00,trade,10.06,2100.0,4.0,10.03,10.02
CMIG4,1024382,2025-04-10 13:32:30.567030363+00:00,trade,10.05,1500.0,3.0,10.03,10.02
CMIG4,1024862,2025-04-10 13:33:20.789259762+00:00,trade,10.05,3000.0,3.0,10.03,10.02
CMIG4,1025012,2025-04-10 13:33:26.175402947+00:00,trade,10.05,1000.0,4.0,10.03,10.02
CMIG4,1025043,2025-04-10 13:33:36.233085364+00:00,trade,10.05,1300.0,4.0,10.03,10.02
CMIG4,1025052,2025-04-10 13:33:36.528762341+00:00,trade,10.05,1800.0,4.0,10.03,10.02
CMIG4,1025518,2025-04-10 13:34:05.949679956+00:00,trade,10.06,2300.0,4.0,10.03,10.02
CMIG4,1025728,2025-04-10 13:34:13.765988931+00:00,trade,10.05,4400.0,3.0,10.03,10.02
CMIG4,1025923,2025-04-10 13:34:27.182002544+00:00,trade,10.06,2400.0,3.0,10.03,10.02
CMIG4,1026564,2025-04-10 13:35:06.265311092+00:00,trade,10.05,2600.0,4.0,10.03,10.02
CMIG4,1027096,2025-04-10 13:35:25.171513684+00:00,trade,10.05,2000.0,4.0,10.03,10.02
CMIG4,1027122,2025-04-10 13:35:34.325959802+00:00,trade,10.040000000000001,700.0,3.0,10.03,10.02
CMIG4,1027237,2025-04-10 13:35:40.871705152+00:00,trade,10.05,5800.0,3.0,10.03,10.02
CMIG4,1027358,2025-04-10 13:35:47.888604112+00:00,trade,10.05,2500.0,4.0,10.03,10.02
CMIG4,1027362,2025-04-10 13:35:47.888813630+00:00,trade,10.040000000000001,2600.0,3.0,10.03,10.02
CMIG4,1027731,2025-04-10 13:36:24.146187074+00:00,trade,10.040000000000001,1200.0,3.0,10.03,10.02
CMIG4,1028318,2025-04-10 13:37:03.321798004+00:00,trade,10.05,2400.0,3.0,10.03,10.02
CMIG4,1028519,2025-04-10 13:37:11.876016088+00:00,trade,10.040000000000001,3200.0,4.0,10.03,10.02
CMIG4,1028775,2025-04-10 13:37:17.542599410+00:00,trade,10.05,1600.0,4.0,10.03,10.02
CMIG4,1029783,2025-04-10 13:38:12.379819699+00:00,trade,10.06,4100.0,4.0,10.03,10.02
CMIG4,1030038,2025-04-10 13:38:36.185037501+00:00,trade,10.05,7400.0,4.0,10.03,10.02
CMIG4,1030643,2025-04-10 13:39:23.497595929+00:00,trade,10.05,2300.0,4.0,10.03,10.02
CMIG4,1030944,2025-04-10 13:39:57.211640507+00:00,trade,10.06,5900.0,4.0,10.03,10.02
CMIG4,1030948,2025-04-10 13:39:57.211640507+00:00,trade,10.06,15600.0,4.0,10.03,10.02
CMIG4,1031049,2025-04-10 13:39:58.372436963+00:00,trade,10.06,2000.0,3.0,10.03,10.02
CMIG4,1031075,2025-04-10 13:40:01.306840360+00:00,trade,10.07,5600.0,4.0,10.03,10.02
CMIG4,1031095,2025-04-10 13:40:01.307745107+00:00,trade,10.07,900.0,4.0,10.03,10.02
CMIG4,1031255,2025-04-10 13:40:07.146450654+00:00,trade,10.07,1000.0,3.0,10.03,10.02
CMIG4,1031298,2025-04-10 13:40:12.414996296+00:00,trade,10.08,1700.0,4.0,10.03,10.02
CMIG4,1031359,2025-04-10 13:40:31.293756604+00:00,trade,10.08,2900.0,4.0,10.03,10.02
CMIG4,1031384,2025-04-10 13:40:38.613401406+00:00,trade,10.08,300.0,4.0,10.03,10.02
CMIG4,1031391,2025-04-10 13:40:38.614052467+00:00,trade,10.08,1500.0,4.0,10.03,10.02
CMIG4,1031398,2025-04-10 13:40:38.614052467+00:00,trade,10.08,500.0,4.0,10.03,10.02
CMIG4,1031399,2025-04-10 13:40:38.614052467+00:00,trade,10.08,2000.0,4.0,10.03,10.02
CMIG4,1031508,2025-04-10 13:40:40.033885248+00:00,trade,10.08,1800.0,3.0,10.03,10.02
CMIG4,1031509,2025-04-10 13:40:40.033885248+00:00,trade,10.08,1400.0,3.0,10.03,10.02
CMIG4,1031609,2025-04-10 13:40:47.823465869+00:00,trade,10.09,3700.0,4.0,10.03,10.02
CMIG4,1031677,2025-04-10 13:41:01.843791634+00:00,trade,10.09,3200.0,4.0,10.03,10.02
CMIG4,1031716,2025-04-10 13:41:02.694381848+00:00,trade,10.08,1300.0,3.0,10.03,10.02
CMIG4,1031978,2025-04-10 13:41:17.978161439+00:00,trade,10.09,600.0,4.0,10.03,10.02
CMIG4,1031980,2025-04-10 13:41:17.978161439+00:00,trade,10.09,300.0,4.0,10.03,10.02
CMIG4,1032328,2025-04-10 13:41:50.432182997+00:00,trade,10.08,1100.0,4.0,10.03,10.02
CMIG4,1032375,2025-04-10 13:41:51.762890458+00:00,trade,10.09,4500.0,4.0,10.03,10.02
CMIG4,1032378,2025-04-10 13:41:51.762890458+00:00,trade,10.09,4100.0,4.0,10.03,10.02
CMIG4,1032379,2025-04-10 13:41:51.762890458+00:00,trade,10.09,2400.0,4.0,10.03,10.02
CMIG4,1032385,2025-04-10 13:41:51.762890458+00:00,book,,,,10.100000000000001,10.07
CMIG4,1032465,2025-04-10 13:41:51.874936968+00:00,trade,10.100000000000001,2600.0,4.0,10.100000000000001,10.07
CMIG4,1032468,2025-04-10 13:41:51.874936968+00:00,trade,10.100000000000001,1200.0,4.0,10.100000000000001,10.07
CMIG4,1032469,2025-04-10 13:41:51.874936968+00:00,trade,10.100000000000001,3200.0,4.0,10.100000000000001,10.07
CMIG4,1032724,2025-04-10 13:41:53.393034026+00:00,trade,10.100000000000001,600.0,4.0,10.100000000000001,10.07
CMIG4,1032915,2025-04-10 13:42:04.882186458+00:00,trade,10.11,3700.0,4.0,10.100000000000001,10.07
CMIG4,1032965,2025-04-10 13:42:14.431466587+00:00,trade,10.11,1000.0,4.0,10.100000000000001,10.07
CMIG4,1033034,2025-04-10 13:42:14.436394833+00:00,trade,10.11,7400.0,3.0,10.100000000000001,10.07
CMIG4,1033418,2025-04-10 13:42:50.578955211+00:00,trade,10.120000000000001,2200.0,4.0,10.100000000000001,10.07
CMIG4,1033420,2025-04-10 13:42:50.578955211+00:00,trade,10.120000000000001,700.0,4.0,10.100000000000001,10.07
CMIG4,1033570,2025-04-10 13:42:59.323976718+00:00,trade,10.13,1200.0,4.0,10.100000000000001,10.07
CMIG4,1033571,2025-04-10 13:42:59.323976718+00:00,trade,10.13,700.0,4.0,10.100000000000001,10.07
CMIG4,1033592,2025-04-10 13:43:04.981260762+00:00,trade,10.13,500.0,4.0,10.100000000000001,10.07
CMIG4,1033595,2025-04-10 13:43:04.981260762+00:00,trade,10.13,900.0,4.0,10.100000000000001,10.07
CMIG4,1033672,2025-04-10 13:43:22.822921164+00:00,trade,10.120000000000001,6100.0,3.0,10.100000000000001,10.07
CMIG4,1033673,2025-04-10 13:43:22.822921164+00:00,trade,10.120000000000001,1500.0,3.0,10.100000000000001,10.07
CMIG4,1033674,2025-04-10 13:43:22.822921164+00:00,trade,10.120000000000001,1100.0,3.0,10.100000000000001,10.07
CMIG4,1033740,2025-04-10 13:43:28.655763127+00:00,trade,10.120000000000001,1800.0,4.0,10.100000000000001,10.07
CMIG4,1033758,2025-04-10 13:43:28.656429447+00:00,trade,10.120000000000001,2800.0,3.0,10.100000000000001,10.07
CMIG4,1033761,2025-04-10 13:43:28.656526878+00:00,trade,10.120000000000001,1300.0,3.0,10.100000000000001,10.07
CMIG4,1033899,2025-04-10 13:43:42.424851716+00:00,trade,10.120000000000001,2300.0,4.0,10.100000000000001,10.07
CMIG4,1033902,2025-04-10 13:43:42.424851716+00:00,trade,10.120000000000001,600.0,4.0,10.100000000000001,10.07
CMIG4,1034307,2025-04-10 13:44:13.703714252+00:00,trade,10.120000000000001,4800.0,4.0,10.100000000000001,10.07
CMIG4,1034346,2025-04-10 13:44:42.427112080+00:00,trade,10.120000000000001,3800.0,4.0,10.100000000000001,10.07
CMIG4,1034623,2025-04-10 13:45:14.329470560+00:00,trade,10.13,3600.0,3.0,10.100000000000001,10.07
CMIG4,1034653,2025-04-10 13:45:15.718409792+00:00,trade,10.14,800.0,4.0,10.100000000000001,10.07
CMIG4,1034751,2025-04-10 13:45:15.882497750+00:00,trade,10.14,2200.0,3.0,10.100000000000001,10.07
CMIG4,1034781,2025-04-10 13:45:15.896852620+00:00,trade,10.14,100.0,3.0,10.100000000000001,10.07
CMIG4,1034819,2025-04-10 13:45:16.041481808+00:00,trade,10.15,200.0,4.0,10.100000000000001,10.07
CMIG4,1034845,2025-04-10 13:45:16.145416513+00:00,trade,10.14,1100.0,3.0,10.100000000000001,10.07
CMIG4,1034906,2025-04-10 13:45:16.941349469+00:00,trade,10.15,100.0,4.0,10.100000000000001,10.07
CMIG4,1035024,2025-04-10 13:45:30.064171858+00:00,trade,10.14,900.0,3.0,10.100000000000001,10.07
CMIG4,1035312,2025-04-10 13:45:53.149559863+00:00,trade,10.14,2300.0,4.0,10.100000000000001,10.07
CMIG4,1035320,2025-04-10 13:45:53.150625363+00:00,trade,10.14,2500.0,3.0,10.100000000000001,10.07
CMIG4,1035558,2025-04-10 13:46:16.396039955+00:00,trade,10.14,600.0,3.0,10.100000000000001,10.07
CMIG4,1035748,2025-04-10 13:46:22.476634219+00:00,trade,10.14,7400.0,4.0,10.100000000000001,10.07
CMIG4,1035781,2025-04-10 13:46:22.665561527+00:00,trade,10.14,1000.0,3.0,10.100000000000001,10.07
CMIG4,1036470,2025-04-10 13:46:28.088700995+00:00,trade,10.14,7400.0,3.0,10.100000000000001,10.07
CMIG4,1036526,2025-04-10 13:46:29.074952058+00:00,trade,10.13,2400.0,3.0,10.100000000000001,10.07
CMIG4,1036835,2025-04-10 13:46:43.663921587+00:00,trade,10.13,800.0,4.0,10.100000000000001,10.07
CMIG4,1036959,2025-04-10 13:46:53.075843707+00:00,trade,10.11,1800.0,3.0,10.100000000000001,10.07
CMIG4,1037017,2025-04-10 13:46:56.461344987+00:00,trade,10.11,4100.0,3.0,10.100000000000001,10.07
CMIG4,1037018,2025-04-10 13:46:56.461344987+00:00,trade,10.11,4300.0,3.0,10.100000000000001,10.07
CMIG4,1037020,2025-04-10 13:46:56.461344987+00:00,trade,10.11,2200.0,3.0,10.100000000000001,10.07
CMIG4,1037099,2025-04-10 13:46:57.061675377+00:00,trade,10.100000000000001,1400.0,3.0,10.100000000000001,10.07
CMIG4,1037123,2025-04-10 13:46:57.483859040+00:00,trade,10.100000000000001,1200.0,3.0,10.100000000000001,10.07
CMIG4,1037193,2025-04-10 13:47:02.264312670+00:00,trade,10.100000000000001,3600.0,3.0,10.100000000000001,10.07
CMIG4,1037306,2025-04-10 13:47:05.078265011+00:00,trade,10.100000000000001,2300.0,4.0,10.100000000000001,10.07
CMIG4,1037321,2025-04-10 13:47:06.060636364+00:00,trade,10.09,1800.0,3.0,10.100000000000001,10.07
CMIG4,1037338,2025-04-10 13:47:07.061254799+00:00,trade,10.09,4600.0,3.0,10.100000000000001,10.07
CMIG4,1037538,2025-04-10 13:47:37.499924690+00:00,trade,10.09,3900.0,3.0,10.100000000000001,10.07
CMIG4,1037680,2025-04-10 13:47:51.574609242+00:00,trade,10.08,400.0,3.0,10.100000000000001,10.07
CMIG4,1037745,2025-04-10 13:47:51.871239565+00:00,trade,10.08,7400.0,4.0,10.100000000000001,10.07
CMIG4,1037783,2025-04-10 13:47:52.504468255+00:00,trade,10.08,1600.0,3.0,10.100000000000001,10.07
CMIG4,1037817,2025-04-10 13:47:59.563844189+00:00,trade,10.09,900.0,4.0,10.100000000000001,10.07
CMIG4,1037952,2025-04-10 13:48:22.427589454+00:00,trade,10.09,700.0,4.0,10.100000000000001,10.07
CMIG4,1037954,2025-04-10 13:48:22.427589454+00:00,trade,10.09,1500.0,4.0,10.100000000000001,10.07
CMIG4,1037966,2025-04-10 13:48:22.428506471+00:00,trade,10.09,2100.0,4.0,10.100000000000001,10.07
CMIG4,1037975,2025-04-10 13:48:22.428506471+00:00,trade,10.09,1600.0,4.0,10.100000000000001,10.07
CMIG4,1038000,2025-04-10 13:48:22.428866595+00:00,trade,10.09,1100.0,4.0,10.100000000000001,10.07
CMIG4,1038475,2025-04-10 13:49:58.893147036+00:00,trade,10.08,4100.0,3.0,10.100000000000001,10.07
CMIG4,1038672,2025-04-10 13:50:00.958835773+00:00,trade,10.08,4100.0,4.0,10.100000000000001,10.07
CMIG4,1039369,2025-04-10 13:50:39.244792484+00:00,trade,10.08,6200.0,3.0,10.100000000000001,10.07
CMIG4,1039541,2025-04-10 13:50:55.609556966+00:00,trade,10.09,1700.0,4.0,10.100000000000001,10.07
CMIG4,1039552,2025-04-10 13:50:55.609650373+00:00,trade,10.09,1900.0,4.0,10.100000000000001,10.07
CMIG4,1039807,2025-04-10 13:51:06.341216788+00:00,trade,10.07,600.0,3.0,10.100000000000001,10.07
CMIG4,1039841,2025-04-10 13:51:18.501644172+00:00,trade,10.07,3200.0,3.0,10.100000000000001,10.07
CMIG4,1039961,2025-04-10 13:51:18.727491006+00:00,trade,10.07,3500.0,3.0,10.100000000000001,10.07
CMIG4,1040276,2025-04-10 13:51:47.190793715+00:00,trade,10.07,4900.0,4.0,10.100000000000001,10.07
CMIG4,1040278,2025-04-10 13:51:47.190793715+00:00,trade,10.07,6400.0,4.0,10.100000000000001,10.07
CMIG4,1040279,2025-04-10 13:51:47.190793715+00:00,trade,10.07,500.0,4.0,10.100000000000001,10.07
CMIG4,1040303,2025-04-10 13:51:47.197213307+00:00,trade,10.07,4000.0,4.0,10.100000000000001,10.07
CMIG4,1040309,2025-04-10 13:51:47.212554350+00:00,trade,10.07,4300.0,4.0,10.100000000000001,10.07
CMIG4,1040338,2025-04-10 13:51:48.592429787+00:00,trade,10.07,2600.0,4.0,10.100000000000001,10.07
CMIG4,1040341,2025-04-10 13:51:48.592523672+00:00,trade,10.07,1300.0,4.0,10.100000000000001,10.07
CMIG4,1040355,2025-04-10 13:51:48.594366647+00:00,trade,10.08,7300.0,4.0,10.100000000000001,10.07
CMIG4,1040356,2025-04-10 13:51:48.594366647+00:00,trade,10.08,3400.0,4.0,10.100000000000001,10.07
CMIG4,1040359,2025-04-10 13:51:48.594366647+00:00,trade,10.08,2400.0,4.0,10.100000000000001,10.07
CMIG4,1040363,2025-04-10 13:51:48.594366647+00:00,book,,,,10.09,10.06
CMIG4,1041020,2025-04-10 13:52:35.337640062+00:00,trade,10.07,7400.0,4.0,10.09,10.06
CMIG4,1041468,2025-04-10 13:52:49.790101647+00:00,trade,10.07,1900.0,4.0,10.09,10.06
CMIG4,1041520,2025-04-10 13:52:58.813062899+00:00,trade,10.07,8300.0,4.0,10.09,10.06
CMIG4,1041536,2025-04-10 13:52:58.813958421+00:00,trade,10.07,5900.0,4.0,10.09,10.06
CMIG4,1041542,2025-04-10 13:52:58.814074464+00:00,trade,10.07,6800.0,4.0,10.09,10.06
CMIG4,1041614,2025-04-10 13:53:00.105851226+00:00,trade,10.06,6400.0,3.0,10.09,10.06
CMIG4,1041617,2025-04-10 13:53:00.105851226+00:00,trade,10.06,4000.0,3.0,10.09,10.06
CMIG4,1041618,2025-04-10 13:53:00.105851226+00:00,trade,10.06,5000.0,3.0,10.09,10.06
CMIG4,1041619,2025-04-10 13:53:00.105851226+00:00,trade,10.06,1000.0,3.0,10.09,10.06
CMIG4,1041620,2025-04-10 13:53:00.105851226+00:00,trade,10.06,4100.0,3.0,10.09,10.06
CMIG4,1041621,2025-04-10 13:53:00.105851226+00:00,trade,10.06,4600.0,3.0,10.09,10.06
CMIG4,1041718,2025-04-10 13:53:00.517093673+00:00,trade,10.05,2300.0,3.0,10.09,10.06
CMIG4,1041765,2025-04-10 13:53:02.062635794+00:00,trade,10.05,2900.0,3.0,10.09,10.06
CMIG4,1041767,2025-04-10 13:53:02.062635794+00:00,trade,10.05,4100.0,3.0,10.09,10.06
CMIG4,1041917,2025-04-10 13:53:36.162645027+00:00,trade,10.05,7000.0,3.0,10.09,10.06
CMIG4,1041931,2025-04-10 13:53:36.163582042+00:00,trade,10.05,1900.0,3.0,10.09,10.06
CMIG4,1042456,2025-04-10 13:54:31.304995328+00:00,trade,10.05,1700.0,4.0,10.09,10.06
CMIG4,1043501,2025-04-10 13:55:22.531892188+00:00,trade,10.05,4100.0,4.0,10.09,10.06
CMIG4,1044309,2025-04-10 13:55:57.598123789+00:00,trade,10.03,1400.0,3.0,10.09,10.06
CMIG4,1044352,2025-04-10 13:56:01.074347489+00:00,trade,10.040000000000001,7200.0,4.0,10.09,10.06
CMIG4,1044355,2025-04-10 13:56:01.074347489+00:00,trade,10.040000000000001,700.0,4.0,10.09,10.06
CMIG4,1044357,2025-04-10 13:56:01.074347489+00:00,trade,10.040000000000001,1300.0,4.0,10.09,10.06
CMIG4,1045258,2025-04-10 13:57:09.265928276+00:00,trade,10.05,6300.0,4.0,10.09,10.06
CMIG4,1045293,2025-04-10 13:57:09.267358735+00:00,trade,10.05,7100.0,4.0,10.09,10.06
CMIG4,1045296,2025-04-10 13:57:09.267358735+00:00,trade,10.05,5800.0,4.0,10.09,10.06
CMIG4,1046402,2025-04-10 13:58:37.416579232+00:00,trade,10.040000000000001,2500.0,4.0,10.09,10.06
CMIG4,1046581,2025-04-10 13:59:14.212191164+00:00,trade,10.03,3400.0,3.0,10.09,10.06
CMIG4,1046786,2025-04-10 13:59:28.097587220+00:00,trade,10.03,100.0,4.0,10.09,10.06
CMIG4,1046979,2025-04-10 13:59:32.273236021+00:00,trade,10.02,2700.0,3.0,10.09,10.06
CMIG4,1047007,2025-04-10 13:59:35.157959506+00:00,trade,10.03,600.0,4.0,10.09,10.06
CMIG4,1047035,2025-04-10 13:59:46.866609238+00:00,trade,10.03,2400.0,4.0,10.09,10.06
CMIG4,1047038,2025-04-10 13:59:46.866609238+00:00,trade,10.03,900.0,4.0,10.09,10.06
CMIG4,1047057,2025-04-10 13:59:47.440988652+00:00,trade,10.03,5700.0,4.0,10.09,10.06
CMIG4,1047095,2025-04-10 13:59:52.737941943+00:00,trade,10.02,600.0,3.0,10.09,10.06
CMIG4,1047106,2025-04-10 13:59:58.364599064+00:00,trade,10.02,700.0,3.0,10.09,10.06
