symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2964036,2025-04-10 13:34:33.034529410+00:00,book,,,,175.77,174.84
P2LT34,2964038,2025-04-10 13:34:33.049113207+00:00,book,,,,175.76,174.84
P2LT34,2964039,2025-04-10 13:34:33.054767139+00:00,book,,,,175.76,174.79
P2LT34,2964040,2025-04-10 13:34:33.055698454+00:00,book,,,,175.76,174.69
P2LT34,2964041,2025-04-10 13:34:33.055698454+00:00,book,,,,175.76,174.77
P2LT34,2964042,2025-04-10 13:34:33.103463002+00:00,book,,,,175.74,174.77
P2LT34,2964045,2025-04-10 13:34:33.182029486+00:00,book,,,,175.74,174.83
P2LT34,2964059,2025-04-10 13:34:33.587233134+00:00,book,,,,175.74,174.81
P2LT34,2964060,2025-04-10 13:34:33.587233134+00:00,book,,,,175.74,174.94
P2LT34,2964070,2025-04-10 13:34:33.743263163+00:00,book,,,,175.74,174.58
P2LT34,2964073,2025-04-10 13:34:33.790550694+00:00,book,,,,175.74,174.88
P2LT34,2964075,2025-04-10 13:34:33.832943611+00:00,book,,,,175.74,174.89000000000001
P2LT34,2964099,2025-04-10 13:34:34.215591609+00:00,book,,,,175.74,174.84
P2LT34,2964100,2025-04-10 13:34:34.215846777+00:00,book,,,,175.74,175.01
P2LT34,2964120,2025-04-10 13:34:34.343436100+00:00,book,,,,175.74,174.87
P2LT34,2964137,2025-04-10 13:34:34.499233320+00:00,book,,,,175.74,174.96
P2LT34,2964146,2025-04-10 13:34:34.652431488+00:00,book,,,,175.74,174.97
P2LT34,2964163,2025-04-10 13:34:35.405538350+00:00,book,,,,175.74,174.91
P2LT34,2964170,2025-04-10 13:34:35.409947194+00:00,book,,,,175.74,174.79
P2LT34,2964173,2025-04-10 13:34:35.426050492+00:00,book,,,,175.74,174.78
P2LT34,2964175,2025-04-10 13:34:35.426887117+00:00,book,,,,175.74,174.76
P2LT34,2964182,2025-04-10 13:34:35.565731540+00:00,book,,,,175.74,174.85
P2LT34,2964237,2025-04-10 13:34:36.900216967+00:00,book,,,,175.74,174.95000000000002
P2LT34,2964261,2025-04-10 13:34:37.475855775+00:00,book,,,,175.74,174.86
P2LT34,2964269,2025-04-10 13:34:37.477285095+00:00,book,,,,175.74,174.82
P2LT34,2964303,2025-04-10 13:34:37.995278686+00:00,book,,,,175.74,174.74
P2LT34,2964305,2025-04-10 13:34:38.009165972+00:00,book,,,,175.74,174.72
P2LT34,2964309,2025-04-10 13:34:38.049334474+00:00,book,,,,175.71,174.72
P2LT34,2964310,2025-04-10 13:34:38.058446281+00:00,book,,,,175.71,174.58
P2LT34,2964311,2025-04-10 13:34:38.058446281+00:00,book,,,,175.71,174.70000000000002
P2LT34,2964314,2025-04-10 13:34:38.110198192+00:00,book,,,,175.74,174.70000000000002
P2LT34,2964319,2025-04-10 13:34:38.154934421+00:00,book,,,,175.69,174.70000000000002
P2LT34,2964320,2025-04-10 13:34:38.184657156+00:00,book,,,,175.69,174.29
P2LT34,2964321,2025-04-10 13:34:38.184657156+00:00,book,,,,175.69,174.62
P2LT34,2964326,2025-04-10 13:34:38.210828803+00:00,book,,,,175.69,174.68
P2LT34,2964329,2025-04-10 13:34:38.300840691+00:00,book,,,,175.69,174.66
P2LT34,2964331,2025-04-10 13:34:38.329816960+00:00,book,,,,175.62,174.66
P2LT34,2964338,2025-04-10 13:34:38.387285307+00:00,book,,,,175.59,174.66
P2LT34,2964345,2025-04-10 13:34:38.504636139+00:00,book,,,,175.59,174.62
P2LT34,2964346,2025-04-10 13:34:38.504636139+00:00,book,,,,175.59,174.68
P2LT34,2964352,2025-04-10 13:34:38.755757503+00:00,book,,,,175.59,174.70000000000002
P2LT34,2964366,2025-04-10 13:34:38.823153757+00:00,book,,,,175.59,174.8
P2LT34,2964390,2025-04-10 13:34:39.156682275+00:00,book,,,,175.59,174.76
P2LT34,2964393,2025-04-10 13:34:39.157238439+00:00,book,,,,175.59,174.29
P2LT34,2964394,2025-04-10 13:34:39.157238439+00:00,book,,,,175.59,174.58
P2LT34,2964396,2025-04-10 13:34:39.158121578+00:00,book,,,,175.59,174.55
P2LT34,2964398,2025-04-10 13:34:39.170700654+00:00,book,,,,175.59,174.72
P2LT34,2964400,2025-04-10 13:34:39.177381724+00:00,book,,,,175.59,174.74
P2LT34,2964419,2025-04-10 13:34:39.292528622+00:00,book,,,,175.59,174.63
P2LT34,2964421,2025-04-10 13:34:39.292558685+00:00,book,,,,175.58,174.63
P2LT34,2964438,2025-04-10 13:34:39.592466787+00:00,book,,,,175.56,174.66
P2LT34,2964449,2025-04-10 13:34:39.905996434+00:00,book,,,,175.56,174.62
P2LT34,2964450,2025-04-10 13:34:39.905996434+00:00,book,,,,175.56,174.68
P2LT34,2964457,2025-04-10 13:34:40.106010921+00:00,book,,,,175.56,174.69
P2LT34,2964466,2025-04-10 13:34:40.160508186+00:00,book,,,,175.56,174.29
P2LT34,2964470,2025-04-10 13:34:40.246610433+00:00,book,,,,175.51,174.29
P2LT34,2964474,2025-04-10 13:34:40.264898442+00:00,book,,,,175.5,174.54
P2LT34,2964475,2025-04-10 13:34:40.279664099+00:00,book,,,,175.5,174.58
P2LT34,2964483,2025-04-10 13:34:40.356902204+00:00,book,,,,175.49,174.58
P2LT34,2964489,2025-04-10 13:34:40.405490831+00:00,book,,,,175.45000000000002,174.58
P2LT34,2964490,2025-04-10 13:34:40.411199510+00:00,book,,,,175.45000000000002,174.54
P2LT34,2964493,2025-04-10 13:34:40.411988631+00:00,book,,,,175.45000000000002,174.42000000000002
P2LT34,2964494,2025-04-10 13:34:40.411988631+00:00,book,,,,175.45000000000002,174.52
P2LT34,2964496,2025-04-10 13:34:40.455993861+00:00,book,,,,175.45000000000002,174.5
P2LT34,2964500,2025-04-10 13:34:40.540142968+00:00,book,,,,175.44,174.58
P2LT34,2964505,2025-04-10 13:34:40.628200278+00:00,book,,,,175.44,174.52
P2LT34,2964516,2025-04-10 13:34:40.988139309+00:00,book,,,,175.43,174.47
P2LT34,2964519,2025-04-10 13:34:41.021191731+00:00,book,,,,175.43,174.29
P2LT34,2964520,2025-04-10 13:34:41.021191731+00:00,book,,,,175.43,174.45000000000002
P2LT34,2964528,2025-04-10 13:34:41.093894020+00:00,book,,,,175.43,174.11
P2LT34,2964529,2025-04-10 13:34:41.093894020+00:00,book,,,,175.43,174.37
P2LT34,2964530,2025-04-10 13:34:41.104402080+00:00,book,,,,175.41,174.37
P2LT34,2964532,2025-04-10 13:34:41.160406418+00:00,book,,,,175.36,174.37
P2LT34,2964557,2025-04-10 13:34:41.893880799+00:00,book,,,,175.3,174.42000000000002
P2LT34,2964564,2025-04-10 13:34:41.943177298+00:00,book,,,,175.28,174.42000000000002
P2LT34,2964571,2025-04-10 13:34:41.994491227+00:00,book,,,,175.26,174.42000000000002
P2LT34,2964601,2025-04-10 13:34:42.427600764+00:00,book,,,,175.26,174.35
P2LT34,2964603,2025-04-10 13:34:42.471482553+00:00,book,,,,175.26,174.11
P2LT34,2964609,2025-04-10 13:34:42.549183182+00:00,book,,,,175.26,174.36
P2LT34,2964616,2025-04-10 13:34:42.708336532+00:00,book,,,,175.26,174.28
P2LT34,2964618,2025-04-10 13:34:42.709370665+00:00,book,,,,175.26,174.26
P2LT34,2964621,2025-04-10 13:34:42.715788782+00:00,book,,,,175.26,174.24
P2LT34,2964630,2025-04-10 13:34:42.889437370+00:00,book,,,,175.26,174.29
P2LT34,2964631,2025-04-10 13:34:42.889474064+00:00,book,,,,175.20000000000002,174.29
P2LT34,2964680,2025-04-10 13:34:44.234211087+00:00,book,,,,175.17000000000002,173.84
P2LT34,2964691,2025-04-10 13:34:44.385404259+00:00,book,,,,175.13,174.22
P2LT34,2964694,2025-04-10 13:34:44.438413166+00:00,book,,,,175.13,174.25
P2LT34,2964698,2025-04-10 13:34:44.749608122+00:00,book,,,,175.11,174.22
P2LT34,2964700,2025-04-10 13:34:44.750318706+00:00,book,,,,175.11,174.17000000000002
P2LT34,2964701,2025-04-10 13:34:44.750318706+00:00,book,,,,175.11,174.20000000000002
P2LT34,2964775,2025-04-10 13:34:45.466741405+00:00,book,,,,175.14000000000001,174.48
P2LT34,2964777,2025-04-10 13:34:45.487460673+00:00,book,,,,175.43,174.48
P2LT34,2964779,2025-04-10 13:34:45.487886615+00:00,book,,,,175.57,174.48
P2LT34,2964780,2025-04-10 13:34:45.487886615+00:00,book,,,,175.49,174.48
P2LT34,2964784,2025-04-10 13:34:45.496053554+00:00,book,,,,175.55,174.48
P2LT34,2964785,2025-04-10 13:34:45.503943533+00:00,book,,,,175.55,174.24
P2LT34,2964786,2025-04-10 13:34:45.503943533+00:00,book,,,,175.55,174.49
P2LT34,2964790,2025-04-10 13:34:45.546639331+00:00,book,,,,175.55,174.27
P2LT34,2964791,2025-04-10 13:34:45.546639331+00:00,book,,,,175.55,174.62
P2LT34,2964797,2025-04-10 13:34:45.607688718+00:00,book,,,,175.53,174.62
P2LT34,2964804,2025-04-10 13:34:45.750569180+00:00,book,,,,175.53,174.46
P2LT34,2964807,2025-04-10 13:34:45.760460474+00:00,book,,,,175.53,174.45000000000002
P2LT34,2964808,2025-04-10 13:34:45.760460474+00:00,book,,,,175.53,174.47
P2LT34,2964814,2025-04-10 13:34:45.767067254+00:00,book,,,,175.53,174.57
P2LT34,2964816,2025-04-10 13:34:45.778969601+00:00,book,,,,175.53,174.55
P2LT34,2964859,2025-04-10 13:34:46.415143684+00:00,book,,,,175.53,174.61
P2LT34,2964869,2025-04-10 13:34:46.490562424+00:00,book,,,,175.53,174.20000000000002
P2LT34,2964872,2025-04-10 13:34:46.491443887+00:00,book,,,,175.53,174.51
P2LT34,2964876,2025-04-10 13:34:46.529210143+00:00,book,,,,175.53,174.53
P2LT34,2964881,2025-04-10 13:34:46.596282028+00:00,book,,,,175.43,174.53
P2LT34,2964966,2025-04-10 13:34:48.251836300+00:00,book,,,,175.41,174.20000000000002
P2LT34,2964967,2025-04-10 13:34:48.251836300+00:00,book,,,,175.41,174.54
P2LT34,2964998,2025-04-10 13:34:48.710179448+00:00,book,,,,175.41,174.58
P2LT34,2965015,2025-04-10 13:34:48.845786124+00:00,book,,,,175.38,174.20000000000002
P2LT34,2965031,2025-04-10 13:34:49.360033020+00:00,book,,,,175.38,174.49
P2LT34,2965039,2025-04-10 13:34:49.424594834+00:00,book,,,,175.39000000000001,174.49
P2LT34,2965042,2025-04-10 13:34:49.424905747+00:00,book,,,,175.57,174.49
P2LT34,2965044,2025-04-10 13:34:49.425046116+00:00,book,,,,175.59,174.49
P2LT34,2965045,2025-04-10 13:34:49.425764680+00:00,book,,,,175.86,174.49
P2LT34,2965046,2025-04-10 13:34:49.425764680+00:00,book,,,,175.62,174.49
P2LT34,2965050,2025-04-10 13:34:49.447792538+00:00,book,,,,175.60000000000002,174.49
P2LT34,2965057,2025-04-10 13:34:49.478869416+00:00,book,,,,175.62,174.48
P2LT34,2965058,2025-04-10 13:34:49.478869416+00:00,book,,,,175.62,174.5
P2LT34,2965060,2025-04-10 13:34:49.500402957+00:00,book,,,,175.62,174.70000000000002
P2LT34,2965062,2025-04-10 13:34:49.546794653+00:00,book,,,,175.61,174.70000000000002
P2LT34,2965069,2025-04-10 13:34:49.609509088+00:00,book,,,,175.59,174.54
P2LT34,2965070,2025-04-10 13:34:49.609509088+00:00,book,,,,175.59,174.77
P2LT34,2965081,2025-04-10 13:34:49.676300436+00:00,book,,,,175.59,174.69
P2LT34,2965082,2025-04-10 13:34:49.676300436+00:00,book,,,,175.59,174.84
P2LT34,2965102,2025-04-10 13:34:49.808269151+00:00,book,,,,175.59,174.83
P2LT34,2965107,2025-04-10 13:34:49.894863188+00:00,book,,,,175.59,174.75
P2LT34,2965114,2025-04-10 13:34:50.184301011+00:00,book,,,,175.59,174.82
P2LT34,2965136,2025-04-10 13:34:50.587906726+00:00,book,,,,175.59,174.79
P2LT34,2965144,2025-04-10 13:34:50.660289459+00:00,book,,,,175.58,174.72
P2LT34,2965145,2025-04-10 13:34:50.660516769+00:00,book,,,,175.58,174.20000000000002
P2LT34,2965146,2025-04-10 13:34:50.660516769+00:00,book,,,,175.58,174.70000000000002
P2LT34,2965148,2025-04-10 13:34:50.661573879+00:00,book,,,,175.58,174.68
P2LT34,2965151,2025-04-10 13:34:50.666723125+00:00,book,,,,175.58,174.62
P2LT34,2965154,2025-04-10 13:34:50.673138931+00:00,book,,,,175.58,174.60000000000002
P2LT34,2965157,2025-04-10 13:34:50.770187691+00:00,book,,,,175.58,174.61
P2LT34,2965177,2025-04-10 13:34:51.148306765+00:00,book,,,,175.55,174.67000000000002
P2LT34,2965180,2025-04-10 13:34:51.199353650+00:00,book,,,,175.53,174.67000000000002
P2LT34,2965186,2025-04-10 13:34:51.264778629+00:00,book,,,,175.48,174.67000000000002
P2LT34,2965187,2025-04-10 13:34:51.267458431+00:00,book,,,,175.48,174.56
P2LT34,2965189,2025-04-10 13:34:51.268420838+00:00,book,,,,175.48,174.20000000000002
P2LT34,2965192,2025-04-10 13:34:51.269488253+00:00,book,,,,175.48,174.48
P2LT34,2965200,2025-04-10 13:34:51.372969612+00:00,book,,,,175.47,174.47
P2LT34,2965203,2025-04-10 13:34:51.391535498+00:00,book,,,,175.47,174.53
P2LT34,2965216,2025-04-10 13:34:51.611215279+00:00,book,,,,175.46,174.47
P2LT34,2965218,2025-04-10 13:34:51.663599677+00:00,book,,,,175.44,174.47
P2LT34,2965219,2025-04-10 13:34:51.682808429+00:00,book,,,,175.44,174.55
P2LT34,2965237,2025-04-10 13:34:52.064782321+00:00,book,,,,175.44,174.51
P2LT34,2965238,2025-04-10 13:34:52.064782321+00:00,book,,,,175.44,174.68
P2LT34,2965252,2025-04-10 13:34:52.404371046+00:00,book,,,,175.44,174.62
P2LT34,2965254,2025-04-10 13:34:52.405130260+00:00,book,,,,175.44,174.20000000000002
P2LT34,2965255,2025-04-10 13:34:52.405130260+00:00,book,,,,175.44,174.60000000000002
P2LT34,2965257,2025-04-10 13:34:52.410928488+00:00,book,,,,175.44,174.54
P2LT34,2965264,2025-04-10 13:34:52.521710560+00:00,book,,,,175.44,174.46
P2LT34,2965266,2025-04-10 13:34:52.523511343+00:00,book,,,,175.44,174.42000000000002
P2LT34,2965275,2025-04-10 13:34:52.702377461+00:00,book,,,,175.32,174.46
P2LT34,2965282,2025-04-10 13:34:52.857978769+00:00,book,,,,175.32,174.20000000000002
P2LT34,2965283,2025-04-10 13:34:52.857978769+00:00,book,,,,175.32,174.38
P2LT34,2965289,2025-04-10 13:34:52.863530152+00:00,book,,,,175.32,174.34
P2LT34,2965291,2025-04-10 13:34:52.897215486+00:00,book,,,,175.32,174.32
P2LT34,2965296,2025-04-10 13:34:52.986062124+00:00,book,,,,175.28,174.36
P2LT34,2965310,2025-04-10 13:34:53.623144507+00:00,book,,,,175.22,174.36
P2LT34,2965313,2025-04-10 13:34:53.674163401+00:00,book,,,,175.20000000000002,174.36
P2LT34,2965329,2025-04-10 13:34:54.002837993+00:00,book,,,,175.20000000000002,174.27
P2LT34,2965331,2025-04-10 13:34:54.042848736+00:00,book,,,,175.20000000000002,174.39000000000001
P2LT34,2965341,2025-04-10 13:34:54.125310250+00:00,book,,,,175.20000000000002,173.84
P2LT34,2965342,2025-04-10 13:34:54.125310250+00:00,book,,,,175.20000000000002,174.25
P2LT34,2965349,2025-04-10 13:34:54.178119265+00:00,book,,,,175.19,174.25
P2LT34,2965350,2025-04-10 13:34:54.220284849+00:00,book,,,,175.19,173.84
P2LT34,2965351,2025-04-10 13:34:54.220284849+00:00,book,,,,175.19,174.23
P2LT34,2965355,2025-04-10 13:34:54.228030212+00:00,book,,,,175.19,174.24
P2LT34,2965358,2025-04-10 13:34:54.245833829+00:00,book,,,,175.19,174.28
P2LT34,2965359,2025-04-10 13:34:54.246965483+00:00,book,,,,175.20000000000002,174.28
P2LT34,2965365,2025-04-10 13:34:54.278792843+00:00,book,,,,175.20000000000002,174.23
P2LT34,2965371,2025-04-10 13:34:54.303023927+00:00,book,,,,175.20000000000002,174.24
P2LT34,2965377,2025-04-10 13:34:54.361953996+00:00,book,,,,175.20000000000002,174.12
P2LT34,2965413,2025-04-10 13:34:54.563328713+00:00,book,,,,175.17000000000002,174.20000000000002
P2LT34,2965433,2025-04-10 13:34:54.834082246+00:00,book,,,,175.58,174.14000000000001
P2LT34,2965434,2025-04-10 13:34:54.834082246+00:00,book,,,,175.11,174.14000000000001
P2LT34,2965437,2025-04-10 13:34:54.838306420+00:00,book,,,,175.17000000000002,174.10000000000002
P2LT34,2965439,2025-04-10 13:34:54.838727735+00:00,book,,,,175.58,174.16
P2LT34,2965440,2025-04-10 13:34:54.838727735+00:00,book,,,,175.15,174.16
P2LT34,2965444,2025-04-10 13:34:54.906279355+00:00,book,,,,175.19,174.16
P2LT34,2965446,2025-04-10 13:34:54.919591025+00:00,book,,,,175.21,174.16
P2LT34,2965447,2025-04-10 13:34:54.919842392+00:00,book,,,,175.21,174.17000000000002
P2LT34,2965448,2025-04-10 13:34:54.920556851+00:00,book,,,,175.58,174.17000000000002
P2LT34,2965449,2025-04-10 13:34:54.920556851+00:00,book,,,,175.23,174.17000000000002
P2LT34,2965454,2025-04-10 13:34:54.979889579+00:00,book,,,,175.21,174.18
P2LT34,2965455,2025-04-10 13:34:54.980499461+00:00,book,,,,175.58,174.18
P2LT34,2965456,2025-04-10 13:34:54.980499461+00:00,book,,,,175.23,174.18
P2LT34,2965458,2025-04-10 13:34:54.981345497+00:00,book,,,,175.25,174.18
P2LT34,2965460,2025-04-10 13:34:54.988453083+00:00,book,,,,175.27,174.18
P2LT34,2965475,2025-04-10 13:34:55.064327069+00:00,book,,,,175.15,174.18
P2LT34,2965490,2025-04-10 13:34:55.179845721+00:00,book,,,,175.14000000000001,174.28
P2LT34,2965512,2025-04-10 13:34:55.511245705+00:00,book,,,,175.14000000000001,174.46
P2LT34,2965601,2025-04-10 13:34:56.998987295+00:00,book,,,,175.14000000000001,174.4
P2LT34,2965621,2025-04-10 13:34:57.455293864+00:00,book,,,,175.14000000000001,174.34
P2LT34,2965635,2025-04-10 13:34:57.586456791+00:00,book,,,,175.14000000000001,174.38
P2LT34,2965709,2025-04-10 13:34:58.495773979+00:00,book,,,,175.13,174.16
P2LT34,2965713,2025-04-10 13:34:58.546408117+00:00,book,,,,175.11,174.16
P2LT34,2965732,2025-04-10 13:34:59.028927721+00:00,book,,,,175.11,174.23
P2LT34,2965750,2025-04-10 13:34:59.389344268+00:00,book,,,,175.11,174.31
P2LT34,2965757,2025-04-10 13:34:59.481213734+00:00,book,,,,175.11,174.32
P2LT34,2965873,2025-04-10 13:35:00.414609998+00:00,book,,,,175.49,174.44
P2LT34,2965875,2025-04-10 13:35:00.415587761+00:00,book,,,,175.58,174.44
P2LT34,2965876,2025-04-10 13:35:00.415587761+00:00,book,,,,175.55,174.44
P2LT34,2965886,2025-04-10 13:35:00.519188106+00:00,book,,,,175.45000000000002,174.34
P2LT34,2965887,2025-04-10 13:35:00.540329956+00:00,book,,,,175.44,174.34
P2LT34,2965899,2025-04-10 13:35:00.588429064+00:00,book,,,,175.44,173.84
P2LT34,2965900,2025-04-10 13:35:00.588429064+00:00,book,,,,175.44,174.38
P2LT34,2965909,2025-04-10 13:35:00.643685907+00:00,book,,,,175.43,174.38
P2LT34,2965911,2025-04-10 13:35:00.647406317+00:00,book,,,,175.33,174.38
P2LT34,2965913,2025-04-10 13:35:00.654076450+00:00,book,,,,175.35,174.38
P2LT34,2965939,2025-04-10 13:35:00.827169150+00:00,book,,,,175.39000000000001,174.38
P2LT34,2965959,2025-04-10 13:35:00.988546014+00:00,book,,,,175.38,174.5
P2LT34,2965963,2025-04-10 13:35:01.008018255+00:00,book,,,,175.38,174.52
P2LT34,2965968,2025-04-10 13:35:01.061643802+00:00,book,,,,175.38,174.55
P2LT34,2965996,2025-04-10 13:35:01.189916626+00:00,book,,,,175.38,174.56
P2LT34,2966003,2025-04-10 13:35:01.202156968+00:00,book,,,,175.38,174.54
P2LT34,2966046,2025-04-10 13:35:01.575996555+00:00,book,,,,175.38,174.57
P2LT34,2966055,2025-04-10 13:35:01.716794230+00:00,book,,,,175.38,174.63
P2LT34,2966072,2025-04-10 13:35:01.838828370+00:00,book,,,,175.38,174.72
P2LT34,2966078,2025-04-10 13:35:01.866650224+00:00,book,,,,175.41,174.72
P2LT34,2966080,2025-04-10 13:35:01.867409386+00:00,book,,,,175.44,174.72
P2LT34,2966084,2025-04-10 13:35:01.873716220+00:00,book,,,,175.79,174.72
P2LT34,2966086,2025-04-10 13:35:01.886301003+00:00,book,,,,175.91,174.72
P2LT34,2966087,2025-04-10 13:35:01.886301003+00:00,book,,,,175.81,174.72
P2LT34,2966089,2025-04-10 13:35:01.891382292+00:00,book,,,,175.85,174.72
P2LT34,2966090,2025-04-10 13:35:01.901492804+00:00,book,,,,175.85,174.57
P2LT34,2966091,2025-04-10 13:35:01.901914276+00:00,book,,,,175.91,174.57
P2LT34,2966092,2025-04-10 13:35:01.901914276+00:00,book,,,,175.81,174.57
P2LT34,2966097,2025-04-10 13:35:01.946936034+00:00,book,,,,175.83,174.57
P2LT34,2966103,2025-04-10 13:35:01.988972940+00:00,book,,,,175.83,174.85
P2LT34,2966105,2025-04-10 13:35:02.003016062+00:00,book,,,,176.09,174.85
P2LT34,2966106,2025-04-10 13:35:02.003016062+00:00,book,,,,175.85,174.85
P2LT34,2966112,2025-04-10 13:35:02.127598606+00:00,book,,,,175.83,174.75
P2LT34,2966113,2025-04-10 13:35:02.127598606+00:00,book,,,,175.83,174.89000000000001
P2LT34,2966114,2025-04-10 13:35:02.161551088+00:00,book,,,,175.79,174.89000000000001
P2LT34,2966117,2025-04-10 13:35:02.211789206+00:00,book,,,,175.77,174.89000000000001
P2LT34,2966118,2025-04-10 13:35:02.213738330+00:00,book,,,,175.77,174.94
P2LT34,2966133,2025-04-10 13:35:02.280378699+00:00,book,,,,175.77,174.95000000000002
P2LT34,2966142,2025-04-10 13:35:02.451534458+00:00,book,,,,175.77,174.14000000000001
P2LT34,2966143,2025-04-10 13:35:02.451534458+00:00,book,,,,175.77,174.85
P2LT34,2966145,2025-04-10 13:35:02.456535988+00:00,book,,,,175.77,174.83
P2LT34,2966151,2025-04-10 13:35:02.488942705+00:00,book,,,,175.77,174.87
P2LT34,2966157,2025-04-10 13:35:02.565895021+00:00,book,,,,175.77,174.75
P2LT34,2966167,2025-04-10 13:35:02.653194837+00:00,book,,,,175.77,174.77
P2LT34,2966186,2025-04-10 13:35:02.772639953+00:00,book,,,,175.77,174.70000000000002
P2LT34,2966188,2025-04-10 13:35:02.773845166+00:00,book,,,,175.77,174.71
P2LT34,2966192,2025-04-10 13:35:02.782240726+00:00,book,,,,175.77,174.65
P2LT34,2966196,2025-04-10 13:35:02.883159719+00:00,book,,,,175.77,174.69
P2LT34,2966201,2025-04-10 13:35:02.914279349+00:00,book,,,,175.77,174.57
P2LT34,2966204,2025-04-10 13:35:02.919286795+00:00,book,,,,175.77,174.78
P2LT34,2966245,2025-04-10 13:35:03.257078782+00:00,book,,,,175.71,174.85
P2LT34,2966248,2025-04-10 13:35:03.311079308+00:00,book,,,,175.68,174.85
P2LT34,2966251,2025-04-10 13:35:03.340277769+00:00,book,,,,175.68,174.73
P2LT34,2966255,2025-04-10 13:35:03.340860419+00:00,book,,,,175.68,174.14000000000001
P2LT34,2966256,2025-04-10 13:35:03.340860419+00:00,book,,,,175.68,174.71
P2LT34,2966258,2025-04-10 13:35:03.341797188+00:00,book,,,,175.68,174.65
P2LT34,2966260,2025-04-10 13:35:03.348105423+00:00,book,,,,175.68,174.63
P2LT34,2966262,2025-04-10 13:35:03.349072002+00:00,book,,,,175.68,174.61
P2LT34,2966264,2025-04-10 13:35:03.357338667+00:00,book,,,,175.68,174.69
P2LT34,2966266,2025-04-10 13:35:03.386716887+00:00,book,,,,175.68,174.67000000000002
P2LT34,2966274,2025-04-10 13:35:03.474832051+00:00,book,,,,175.60000000000002,174.73
P2LT34,2966278,2025-04-10 13:35:03.529737175+00:00,book,,,,175.59,174.73
P2LT34,2966308,2025-04-10 13:35:03.760449901+00:00,book,,,,175.59,174.67000000000002
P2LT34,2966310,2025-04-10 13:35:03.790987521+00:00,book,,,,175.59,174.71
P2LT34,2966333,2025-04-10 13:35:03.963051111+00:00,book,,,,175.59,174.57
P2LT34,2966336,2025-04-10 13:35:03.963879526+00:00,book,,,,175.59,174.61
P2LT34,2966339,2025-04-10 13:35:03.991167702+00:00,book,,,,175.59,174.14000000000001
P2LT34,2966396,2025-04-10 13:35:04.312031224+00:00,book,,,,175.59,174.78
P2LT34,2966408,2025-04-10 13:35:04.357849717+00:00,book,,,,175.59,174.64000000000001
P2LT34,2966434,2025-04-10 13:35:04.683078453+00:00,book,,,,175.61,174.72
P2LT34,2966435,2025-04-10 13:35:04.683106475+00:00,book,,,,175.75,174.72
P2LT34,2966436,2025-04-10 13:35:04.692990303+00:00,book,,,,176.04,174.72
P2LT34,2966437,2025-04-10 13:35:04.692990303+00:00,book,,,,175.77,174.72
P2LT34,2966442,2025-04-10 13:35:04.791500531+00:00,book,,,,175.79,174.78
P2LT34,2966468,2025-04-10 13:35:04.899913222+00:00,book,,,,175.77,174.88
P2LT34,2966489,2025-04-10 13:35:04.991455659+00:00,book,,,,175.77,174.9
P2LT34,2966498,2025-04-10 13:35:05.054123655+00:00,book,,,,175.77,174.92000000000002
P2LT34,2966513,2025-04-10 13:35:05.124185763+00:00,book,,,,175.77,174.96
P2LT34,2966539,2025-04-10 13:35:05.217067033+00:00,book,,,,175.77,174.86
P2LT34,2966547,2025-04-10 13:35:05.222384207+00:00,book,,,,175.77,174.27
P2LT34,2966550,2025-04-10 13:35:05.223324843+00:00,book,,,,175.77,174.76
P2LT34,2966552,2025-04-10 13:35:05.229449138+00:00,book,,,,175.77,174.8
P2LT34,2966563,2025-04-10 13:35:05.252104536+00:00,book,,,,175.77,174.82
P2LT34,2966609,2025-04-10 13:35:05.545470417+00:00,book,,,,175.77,174.93
P2LT34,2966629,2025-04-10 13:35:05.592610896+00:00,book,,,,175.77,174.68
P2LT34,2966635,2025-04-10 13:35:05.695352688+00:00,book,,,,175.69,174.76
P2LT34,2966640,2025-04-10 13:35:05.733892828+00:00,book,,,,175.68,174.72
P2LT34,2966641,2025-04-10 13:35:05.733892828+00:00,book,,,,175.68,174.77
P2LT34,2966659,2025-04-10 13:35:05.973066345+00:00,book,,,,175.68,174.79
P2LT34,2966710,2025-04-10 13:35:06.406873710+00:00,book,,,,175.67000000000002,174.81
P2LT34,2966711,2025-04-10 13:35:06.459546722+00:00,book,,,,175.65,174.81
P2LT34,2966736,2025-04-10 13:35:06.622966588+00:00,book,,,,175.64000000000001,174.81
P2LT34,2966738,2025-04-10 13:35:06.623922609+00:00,book,,,,175.63,174.81
P2LT34,2966740,2025-04-10 13:35:06.630658545+00:00,book,,,,175.61,174.81
P2LT34,2966743,2025-04-10 13:35:06.680973917+00:00,book,,,,175.59,174.81
P2LT34,2966761,2025-04-10 13:35:06.935137764+00:00,book,,,,175.58,174.81
P2LT34,2966764,2025-04-10 13:35:06.993119001+00:00,book,,,,175.56,174.81
P2LT34,2966768,2025-04-10 13:35:06.997686528+00:00,book,,,,175.55,174.81
P2LT34,2966774,2025-04-10 13:35:07.049452119+00:00,book,,,,175.53,174.81
P2LT34,2966776,2025-04-10 13:35:07.053426109+00:00,book,,,,175.52,174.81
P2LT34,2966777,2025-04-10 13:35:07.055289783+00:00,book,,,,175.52,174.68
P2LT34,2966780,2025-04-10 13:35:07.066815041+00:00,book,,,,175.52,174.60000000000002
