symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,18424,2025-04-07 13:43:20.593065493+00:00,book,,,,83.82000000000001,83.59
BIAU39,18426,2025-04-07 13:43:20.593967952+00:00,book,,,,83.83,83.59
BIAU39,18433,2025-04-07 13:43:20.618953951+00:00,book,,,,83.86,83.59
BIAU39,18439,2025-04-07 13:43:20.744622581+00:00,book,,,,83.89,83.59
BIAU39,18458,2025-04-07 13:43:23.563359760+00:00,book,,,,83.84,83.48
BIAU39,18478,2025-04-07 13:43:24.588331819+00:00,book,,,,83.82000000000001,83.45
BIAU39,18482,2025-04-07 13:43:24.764102228+00:00,book,,,,83.9,83.63
BIAU39,18492,2025-04-07 13:43:25.247714415+00:00,book,,,,83.81,83.45
BIAU39,18518,2025-04-07 13:43:28.765293665+00:00,book,,,,83.88,83.60000000000001
BIAU39,18519,2025-04-07 13:43:28.765293665+00:00,book,,,,83.78,83.60000000000001
BIAU39,18520,2025-04-07 13:43:29.075414732+00:00,book,,,,83.78,83.45
BIAU39,18582,2025-04-07 13:43:37.208672188+00:00,book,,,,83.79,83.44
BIAU39,18596,2025-04-07 13:43:37.571338631+00:00,book,,,,83.80000000000001,83.44
BIAU39,18661,2025-04-07 13:43:44.305778064+00:00,book,,,,83.78,83.61
BIAU39,18700,2025-04-07 13:43:45.513787016+00:00,book,,,,83.86,83.60000000000001
BIAU39,18715,2025-04-07 13:43:46.564722262+00:00,book,,,,83.84,83.60000000000001
BIAU39,18728,2025-04-07 13:43:47.394707285+00:00,book,,,,83.78,83.44
BIAU39,18730,2025-04-07 13:43:47.395812057+00:00,book,,,,83.86,83.61
BIAU39,18776,2025-04-07 13:43:50.635066457+00:00,book,,,,83.89,83.62
BIAU39,18780,2025-04-07 13:43:50.769318104+00:00,book,,,,83.89,83.61
BIAU39,18796,2025-04-07 13:43:51.881308690+00:00,book,,,,83.89,83.65
BIAU39,18864,2025-04-07 13:43:56.563984983+00:00,book,,,,83.79,83.46000000000001
BIAU39,18983,2025-04-07 13:44:07.141465463+00:00,book,,,,83.85000000000001,83.65
BIAU39,18984,2025-04-07 13:44:07.148490973+00:00,book,,,,83.85000000000001,83.48
BIAU39,19098,2025-04-07 13:44:16.972914375+00:00,book,,,,83.92,83.69
BIAU39,19121,2025-04-07 13:44:18.164652415+00:00,book,,,,83.95,83.68
BIAU39,19123,2025-04-07 13:44:18.170881875+00:00,book,,,,83.87,83.52
BIAU39,19135,2025-04-07 13:44:18.817006528+00:00,book,,,,83.86,83.52
BIAU39,19150,2025-04-07 13:44:19.546227477+00:00,book,,,,83.88,83.53
BIAU39,19152,2025-04-07 13:44:19.550625503+00:00,book,,,,83.95,83.71000000000001
BIAU39,19157,2025-04-07 13:44:19.552850984+00:00,book,,,,83.89,83.53
BIAU39,19175,2025-04-07 13:44:19.661829688+00:00,book,,,,83.95,83.72
BIAU39,19359,2025-04-07 13:44:26.022177182+00:00,book,,,,83.88,83.52
BIAU39,19396,2025-04-07 13:44:27.976594813+00:00,book,,,,83.84,83.69
BIAU39,19448,2025-04-07 13:44:29.288009256+00:00,book,,,,83.89,83.55
BIAU39,19671,2025-04-07 13:44:44.237160832+00:00,book,,,,83.99,83.75
BIAU39,19685,2025-04-07 13:44:45.811210357+00:00,book,,,,83.99,83.76
BIAU39,19807,2025-04-07 13:44:56.423744239+00:00,book,,,,83.89,83.57000000000001
BIAU39,19813,2025-04-07 13:44:56.437975757+00:00,book,,,,83.88,83.57000000000001
BIAU39,19899,2025-04-07 13:45:01.565817825+00:00,book,,,,83.99,83.77
BIAU39,20114,2025-04-07 13:45:14.148982845+00:00,book,,,,83.93,83.78
BIAU39,20188,2025-04-07 13:45:20.184793904+00:00,book,,,,84.01,83.79
BIAU39,20224,2025-04-07 13:45:21.141514428+00:00,book,,,,84.04,83.81
BIAU39,20240,2025-04-07 13:45:21.346727215+00:00,book,,,,84.04,83.80000000000001
BIAU39,20434,2025-04-07 13:45:35.604429200+00:00,book,,,,83.93,83.61
BIAU39,20708,2025-04-07 13:46:06.068011731+00:00,book,,,,83.97,83.69
BIAU39,20761,2025-04-07 13:46:09.727669962+00:00,book,,,,83.95,83.66
BIAU39,20877,2025-04-07 13:46:14.906889312+00:00,book,,,,83.80000000000001,83.66
BIAU39,20925,2025-04-07 13:46:15.274137512+00:00,book,,,,83.82000000000001,83.42
BIAU39,21053,2025-04-07 13:46:20.910637163+00:00,book,,,,83.92,83.7
BIAU39,21061,2025-04-07 13:46:21.380765229+00:00,book,,,,83.92,83.71000000000001
BIAU39,21248,2025-04-07 13:46:38.155612841+00:00,book,,,,83.87,83.66
BIAU39,21256,2025-04-07 13:46:38.330773242+00:00,book,,,,83.87,83.65
BIAU39,21308,2025-04-07 13:46:40.951702505+00:00,book,,,,83.9,83.62
BIAU39,21340,2025-04-07 13:46:41.850832604+00:00,book,,,,83.83,83.46000000000001
BIAU39,21495,2025-04-07 13:46:52.627037682+00:00,book,,,,83.84,83.51
BIAU39,21742,2025-04-07 13:47:05.105486102+00:00,book,,,,83.83,83.51
BIAU39,21996,2025-04-07 13:47:28.208088495+00:00,book,,,,83.80000000000001,83.65
BIAU39,22035,2025-04-07 13:47:32.246554628+00:00,book,,,,83.77,83.62
BIAU39,22051,2025-04-07 13:47:32.808114007+00:00,book,,,,83.77,83.43
BIAU39,22066,2025-04-07 13:47:35.168411754+00:00,book,,,,83.76,83.60000000000001
BIAU39,22080,2025-04-07 13:47:35.407512151+00:00,book,,,,83.76,83.43
BIAU39,22097,2025-04-07 13:47:37.449427448+00:00,book,,,,83.75,83.43
BIAU39,22101,2025-04-07 13:47:37.653920896+00:00,book,,,,83.75,83.42
BIAU39,22168,2025-04-07 13:47:40.739838690+00:00,book,,,,83.83,83.57000000000001
BIAU39,22170,2025-04-07 13:47:40.743538320+00:00,book,,,,83.76,83.42
BIAU39,22173,2025-04-07 13:47:41.002536431+00:00,book,,,,83.83,83.58
BIAU39,22175,2025-04-07 13:47:41.060135670+00:00,book,,,,83.74,83.42
BIAU39,22193,2025-04-07 13:47:42.717992254+00:00,book,,,,83.85000000000001,83.59
BIAU39,22194,2025-04-07 13:47:42.717992254+00:00,book,,,,83.78,83.59
BIAU39,22197,2025-04-07 13:47:42.803733982+00:00,book,,,,83.78,83.43
BIAU39,22201,2025-04-07 13:47:42.910399213+00:00,book,,,,83.79,83.43
BIAU39,22227,2025-04-07 13:47:43.298207186+00:00,book,,,,83.78,83.63
BIAU39,22380,2025-04-07 13:47:56.211566590+00:00,book,,,,83.78,83.46000000000001
BIAU39,22444,2025-04-07 13:48:04.725815333+00:00,book,,,,83.89,83.64
BIAU39,22488,2025-04-07 13:48:11.487032935+00:00,book,,,,83.87,83.61
BIAU39,22493,2025-04-07 13:48:11.629012167+00:00,book,,,,83.87,83.62
BIAU39,22540,2025-04-07 13:48:17.000389822+00:00,book,,,,83.85000000000001,83.64
BIAU39,22745,2025-04-07 13:48:35.240785912+00:00,book,,,,83.87,83.60000000000001
BIAU39,22879,2025-04-07 13:48:43.350194961+00:00,book,,,,83.84,83.61
BIAU39,23095,2025-04-07 13:48:59.421268478+00:00,book,,,,83.73,83.58
BIAU39,23096,2025-04-07 13:48:59.424885362+00:00,book,,,,83.73,83.42
BIAU39,23140,2025-04-07 13:49:02.678234942+00:00,book,,,,83.75,83.44
BIAU39,23209,2025-04-07 13:49:06.197447270+00:00,book,,,,83.78,83.58
BIAU39,23363,2025-04-07 13:49:19.118303739+00:00,book,,,,83.76,83.61
BIAU39,23481,2025-04-07 13:49:23.516908243+00:00,book,,,,83.75,83.60000000000001
BIAU39,24367,2025-04-07 13:50:08.357408985+00:00,book,,,,83.85000000000001,83.58
BIAU39,24368,2025-04-07 13:50:08.357408985+00:00,book,,,,83.79,83.58
BIAU39,24373,2025-04-07 13:50:08.394880906+00:00,book,,,,83.78,83.42
BIAU39,24517,2025-04-07 13:50:13.383342788+00:00,book,,,,83.81,83.60000000000001
BIAU39,24532,2025-04-07 13:50:13.790776968+00:00,book,,,,83.84,83.64
BIAU39,24609,2025-04-07 13:50:15.809163041+00:00,book,,,,83.80000000000001,83.47
BIAU39,24687,2025-04-07 13:50:18.011426061+00:00,book,,,,83.79,83.47
BIAU39,24727,2025-04-07 13:50:19.333293356+00:00,book,,,,83.84,83.62
BIAU39,25224,2025-04-07 13:50:49.330190867+00:00,book,,,,83.79,83.64
BIAU39,25593,2025-04-07 13:51:31.026259661+00:00,trade,83.79,40.0,4.0,83.79,83.64
BIAU39,25729,2025-04-07 13:51:37.324036889+00:00,book,,,,83.74,83.59
BIAU39,25796,2025-04-07 13:51:41.883391432+00:00,book,,,,83.81,83.44
BIAU39,26010,2025-04-07 13:51:58.431719072+00:00,book,,,,83.74,83.56
BIAU39,26011,2025-04-07 13:51:58.503898874+00:00,book,,,,83.84,83.56
BIAU39,26012,2025-04-07 13:51:58.503898874+00:00,book,,,,83.75,83.56
BIAU39,26038,2025-04-07 13:52:01.579552934+00:00,book,,,,83.73,83.56
BIAU39,26051,2025-04-07 13:52:02.341236375+00:00,book,,,,83.82000000000001,83.56
BIAU39,26075,2025-04-07 13:52:06.095059976+00:00,book,,,,83.83,83.56
BIAU39,26126,2025-04-07 13:52:09.162268758+00:00,book,,,,83.73,83.55
BIAU39,26130,2025-04-07 13:52:09.688400827+00:00,book,,,,83.83,83.55
BIAU39,26131,2025-04-07 13:52:09.688400827+00:00,book,,,,83.74,83.55
BIAU39,26203,2025-04-07 13:52:14.921970226+00:00,book,,,,83.88,83.59
BIAU39,26237,2025-04-07 13:52:18.450153537+00:00,book,,,,83.78,83.48
BIAU39,26243,2025-04-07 13:52:18.475313619+00:00,book,,,,83.79,83.48
BIAU39,26245,2025-04-07 13:52:18.485696062+00:00,book,,,,83.84,83.63
BIAU39,26428,2025-04-07 13:52:31.954222746+00:00,book,,,,83.81,83.61
BIAU39,27586,2025-04-07 13:54:24.779239446+00:00,book,,,,83.85000000000001,83.62
BIAU39,28016,2025-04-07 13:55:04.946421504+00:00,book,,,,83.91,83.67
BIAU39,28178,2025-04-07 13:55:15.810458437+00:00,book,,,,83.83,83.52
BIAU39,28257,2025-04-07 13:55:25.137729555+00:00,book,,,,83.82000000000001,83.5
BIAU39,29068,2025-04-07 13:56:29.987825081+00:00,book,,,,83.84,83.47
BIAU39,29523,2025-04-07 13:57:15.871440820+00:00,book,,,,83.96000000000001,83.53
BIAU39,29524,2025-04-07 13:57:15.907410823+00:00,book,,,,83.96000000000001,83.56
BIAU39,29529,2025-04-07 13:57:18.287815772+00:00,book,,,,84.0,83.56
BIAU39,29559,2025-04-07 13:57:31.374885805+00:00,book,,,,84.0,83.61
BIAU39,29562,2025-04-07 13:57:31.426444098+00:00,book,,,,84.05,83.61
BIAU39,29565,2025-04-07 13:57:31.545479119+00:00,book,,,,84.05,83.62
BIAU39,29571,2025-04-07 13:57:33.537810363+00:00,trade,84.05,1.0,4.0,84.05,83.62
BIAU39,29574,2025-04-07 13:57:33.538614757+00:00,book,,,,84.06,83.62
BIAU39,29576,2025-04-07 13:57:33.538790159+00:00,book,,,,84.08,83.62
BIAU39,29584,2025-04-07 13:57:51.553312562+00:00,book,,,,84.05,83.60000000000001
BIAU39,29590,2025-04-07 13:57:51.633671425+00:00,book,,,,84.03,83.61
BIAU39,29693,2025-04-07 13:58:15.682472408+00:00,book,,,,84.0,83.58
BIAU39,29763,2025-04-07 13:58:24.023450650+00:00,book,,,,84.05,83.63
BIAU39,29782,2025-04-07 13:58:30.366938904+00:00,book,,,,84.08,83.61
BIAU39,29800,2025-04-07 13:58:33.054429196+00:00,book,,,,84.06,83.61
BIAU39,29802,2025-04-07 13:58:33.054461718+00:00,book,,,,84.06,83.63
BIAU39,29813,2025-04-07 13:58:35.223095708+00:00,book,,,,84.06,83.60000000000001
BIAU39,29816,2025-04-07 13:58:35.224802628+00:00,book,,,,84.04,83.61
BIAU39,29825,2025-04-07 13:58:38.497199260+00:00,book,,,,84.04,83.65
BIAU39,29866,2025-04-07 13:58:48.815041214+00:00,book,,,,84.06,83.64
BIAU39,29878,2025-04-07 13:59:01.553863473+00:00,book,,,,84.08,83.63
BIAU39,29881,2025-04-07 13:59:01.555237763+00:00,book,,,,84.08,83.65
BIAU39,29889,2025-04-07 13:59:02.961382024+00:00,book,,,,84.04,83.63
BIAU39,29890,2025-04-07 13:59:03.097321488+00:00,book,,,,84.04,83.60000000000001
BIAU39,29971,2025-04-07 13:59:27.840804517+00:00,book,,,,84.0,83.55
BIAU39,29973,2025-04-07 13:59:27.840831965+00:00,book,,,,83.98,83.55
BIAU39,29996,2025-04-07 14:00:01.785344906+00:00,book,,,,83.95,83.56
BIAU39,30051,2025-04-07 14:00:08.710731924+00:00,book,,,,83.97,83.56
BIAU39,30111,2025-04-07 14:00:27.304361686+00:00,book,,,,83.9,83.52
BIAU39,30119,2025-04-07 14:00:30.052239396+00:00,book,,,,83.9,83.51
BIAU39,30123,2025-04-07 14:00:30.052438222+00:00,book,,,,83.9,83.47
BIAU39,30132,2025-04-07 14:00:30.542399280+00:00,book,,,,83.92,83.47
BIAU39,30135,2025-04-07 14:00:30.542420372+00:00,book,,,,83.92,83.49
BIAU39,30145,2025-04-07 14:00:30.805850960+00:00,book,,,,83.89,83.49
BIAU39,30146,2025-04-07 14:00:30.805998653+00:00,book,,,,83.89,83.45
BIAU39,30147,2025-04-07 14:00:30.805998653+00:00,book,,,,83.89,83.46000000000001
BIAU39,30153,2025-04-07 14:00:31.872709975+00:00,book,,,,83.92,83.46000000000001
BIAU39,30154,2025-04-07 14:00:31.872709975+00:00,book,,,,83.91,83.46000000000001
BIAU39,30155,2025-04-07 14:00:31.946518026+00:00,book,,,,83.91,83.45
BIAU39,30156,2025-04-07 14:00:31.946518026+00:00,book,,,,83.91,83.48
BIAU39,30162,2025-04-07 14:00:35.454431579+00:00,book,,,,83.91,83.5
BIAU39,30163,2025-04-07 14:00:35.454455003+00:00,book,,,,83.92,83.5
BIAU39,30181,2025-04-07 14:00:38.341566041+00:00,book,,,,83.95,83.52
BIAU39,30214,2025-04-07 14:00:40.922076389+00:00,book,,,,83.92,83.45
BIAU39,30223,2025-04-07 14:00:42.613194451+00:00,book,,,,83.89,83.47
BIAU39,30227,2025-04-07 14:00:44.149329372+00:00,book,,,,83.91,83.47
BIAU39,30243,2025-04-07 14:00:46.978935577+00:00,book,,,,83.91,83.49
BIAU39,30265,2025-04-07 14:00:50.777641073+00:00,trade,83.92,4.0,4.0,83.91,83.49
BIAU39,30304,2025-04-07 14:01:03.968727671+00:00,book,,,,83.92,83.48
BIAU39,30328,2025-04-07 14:01:13.267761134+00:00,book,,,,83.92,83.51
BIAU39,30372,2025-04-07 14:01:17.763761461+00:00,book,,,,83.93,83.52
BIAU39,30377,2025-04-07 14:01:17.788686283+00:00,book,,,,83.96000000000001,83.52
BIAU39,30389,2025-04-07 14:01:21.160088852+00:00,book,,,,83.96000000000001,83.55
BIAU39,30400,2025-04-07 14:01:23.580198087+00:00,book,,,,83.94,83.52
BIAU39,30484,2025-04-07 14:01:58.443569116+00:00,book,,,,83.9,83.45
BIAU39,30487,2025-04-07 14:01:58.443733841+00:00,book,,,,83.88,83.45
BIAU39,30494,2025-04-07 14:02:01.071846001+00:00,book,,,,83.9,83.49
BIAU39,30559,2025-04-07 14:02:14.759523705+00:00,book,,,,83.96000000000001,83.54
BIAU39,30563,2025-04-07 14:02:16.629490390+00:00,book,,,,84.0,83.54
BIAU39,30566,2025-04-07 14:02:20.614090510+00:00,book,,,,83.95,83.54
BIAU39,30643,2025-04-07 14:02:34.418430544+00:00,book,,,,83.95,83.53
BIAU39,30644,2025-04-07 14:02:34.458957128+00:00,book,,,,84.0,83.53
BIAU39,30645,2025-04-07 14:02:34.458957128+00:00,book,,,,83.97,83.53
BIAU39,30653,2025-04-07 14:02:39.240794770+00:00,book,,,,83.98,83.53
BIAU39,30683,2025-04-07 14:02:55.690630980+00:00,trade,83.92,2.0,4.0,83.98,83.53
BIAU39,30728,2025-04-07 14:03:07.994556002+00:00,book,,,,83.92,83.53
BIAU39,30754,2025-04-07 14:03:11.188596591+00:00,book,,,,83.97,83.52
BIAU39,30756,2025-04-07 14:03:11.188822158+00:00,book,,,,83.97,83.54
BIAU39,30761,2025-04-07 14:03:14.693266071+00:00,book,,,,83.99,83.54
BIAU39,30782,2025-04-07 14:03:21.124108098+00:00,book,,,,83.95,83.5
BIAU39,30795,2025-04-07 14:03:21.956323981+00:00,book,,,,83.94,83.5
BIAU39,30822,2025-04-07 14:03:35.319715790+00:00,book,,,,83.99,83.48
BIAU39,30823,2025-04-07 14:03:35.319715790+00:00,book,,,,83.9,83.48
BIAU39,30837,2025-04-07 14:03:54.483883806+00:00,book,,,,83.99,83.5
BIAU39,30871,2025-04-07 14:04:01.426896453+00:00,book,,,,83.96000000000001,83.45
BIAU39,30891,2025-04-07 14:04:09.961358353+00:00,book,,,,83.99,83.45
BIAU39,30892,2025-04-07 14:04:09.961358353+00:00,book,,,,83.99,83.57000000000001
BIAU39,30896,2025-04-07 14:04:12.492245384+00:00,book,,,,83.99,83.55
BIAU39,30919,2025-04-07 14:04:17.942318819+00:00,book,,,,83.99,83.56
BIAU39,30941,2025-04-07 14:04:23.725723378+00:00,book,,,,84.0,83.45
BIAU39,30942,2025-04-07 14:04:23.725723378+00:00,book,,,,84.0,83.59
BIAU39,30982,2025-04-07 14:04:55.650187917+00:00,book,,,,83.99,83.53
BIAU39,30995,2025-04-07 14:05:02.622066431+00:00,book,,,,83.98,83.45
BIAU39,31029,2025-04-07 14:05:09.104462616+00:00,book,,,,84.02,83.60000000000001
BIAU39,31041,2025-04-07 14:05:16.084447928+00:00,trade,84.03,3.0,4.0,84.02,83.60000000000001
BIAU39,31051,2025-04-07 14:05:18.740105525+00:00,book,,,,84.01,83.60000000000001
BIAU39,31052,2025-04-07 14:05:18.745280385+00:00,book,,,,84.01,83.48
BIAU39,31053,2025-04-07 14:05:18.745280385+00:00,book,,,,84.01,83.57000000000001
BIAU39,31073,2025-04-07 14:05:23.488076054+00:00,book,,,,84.0,83.48
BIAU39,31084,2025-04-07 14:05:30.647099800+00:00,book,,,,84.04,83.48
BIAU39,31085,2025-04-07 14:05:30.647099800+00:00,book,,,,84.04,83.62
BIAU39,31095,2025-04-07 14:05:34.264196560+00:00,trade,84.04,75.0,4.0,84.04,83.62
BIAU39,31107,2025-04-07 14:05:37.279769942+00:00,book,,,,84.04,83.5
BIAU39,31117,2025-04-07 14:05:41.892544366+00:00,book,,,,84.04,83.58
BIAU39,31118,2025-04-07 14:05:41.892568454+00:00,book,,,,84.08,83.58
BIAU39,31119,2025-04-07 14:05:41.892568454+00:00,book,,,,84.01,83.58
BIAU39,31125,2025-04-07 14:05:46.127216801+00:00,book,,,,84.01,83.5
BIAU39,31126,2025-04-07 14:05:46.127216801+00:00,book,,,,84.01,83.56
BIAU39,31127,2025-04-07 14:05:46.377236500+00:00,book,,,,84.08,83.56
BIAU39,31131,2025-04-07 14:05:52.539598949+00:00,book,,,,84.02,83.56
BIAU39,31132,2025-04-07 14:05:52.539637774+00:00,book,,,,84.02,83.5
BIAU39,31133,2025-04-07 14:05:52.539637774+00:00,book,,,,84.02,83.58
BIAU39,31158,2025-04-07 14:06:11.968790665+00:00,book,,,,84.03,83.58
BIAU39,31165,2025-04-07 14:06:17.913371846+00:00,book,,,,84.01,83.61
BIAU39,31179,2025-04-07 14:06:32.210976310+00:00,book,,,,84.03,83.62
BIAU39,31198,2025-04-07 14:06:34.051879846+00:00,book,,,,84.07000000000001,83.62
BIAU39,31199,2025-04-07 14:06:34.073144086+00:00,book,,,,84.07000000000001,83.5
BIAU39,31200,2025-04-07 14:06:34.073144086+00:00,book,,,,84.07000000000001,83.65
BIAU39,31230,2025-04-07 14:06:41.183643892+00:00,book,,,,84.06,83.65
BIAU39,31375,2025-04-07 14:07:15.467451259+00:00,book,,,,84.06,83.69
BIAU39,31392,2025-04-07 14:07:30.344918266+00:00,book,,,,84.08,83.7
BIAU39,31400,2025-04-07 14:07:31.206399441+00:00,book,,,,84.08,83.69
BIAU39,31418,2025-04-07 14:07:34.648839980+00:00,book,,,,84.09,83.68
BIAU39,31426,2025-04-07 14:07:35.171970658+00:00,book,,,,84.09,83.5
BIAU39,31427,2025-04-07 14:07:35.171970658+00:00,book,,,,84.09,83.66
BIAU39,31437,2025-04-07 14:07:43.912687272+00:00,book,,,,84.10000000000001,83.66
BIAU39,31450,2025-04-07 14:07:44.843795411+00:00,book,,,,84.10000000000001,83.48
BIAU39,31451,2025-04-07 14:07:44.843795411+00:00,book,,,,84.10000000000001,83.68
BIAU39,31452,2025-04-07 14:07:44.846544959+00:00,book,,,,84.15,83.68
BIAU39,31453,2025-04-07 14:07:44.846544959+00:00,book,,,,84.12,83.68
BIAU39,31513,2025-04-07 14:07:48.779057875+00:00,book,,,,84.12,83.7
BIAU39,31518,2025-04-07 14:07:48.828359433+00:00,book,,,,84.12,83.69
BIAU39,31631,2025-04-07 14:07:53.407422960+00:00,book,,,,84.10000000000001,83.7
BIAU39,31634,2025-04-07 14:07:53.419501588+00:00,book,,,,84.10000000000001,83.69
BIAU39,31636,2025-04-07 14:07:53.426764093+00:00,book,,,,84.15,83.69
BIAU39,31752,2025-04-07 14:08:02.872948058+00:00,book,,,,84.15,83.7
BIAU39,31753,2025-04-07 14:08:02.872948058+00:00,book,,,,84.14,83.7
BIAU39,31755,2025-04-07 14:08:04.612816453+00:00,book,,,,84.14,83.73
BIAU39,31756,2025-04-07 14:08:04.612849362+00:00,book,,,,84.15,83.73
BIAU39,31778,2025-04-07 14:08:08.299745068+00:00,book,,,,84.15,83.60000000000001
BIAU39,31779,2025-04-07 14:08:08.299745068+00:00,book,,,,84.15,83.71000000000001
BIAU39,31785,2025-04-07 14:08:10.673863865+00:00,book,,,,84.15,83.75
BIAU39,31797,2025-04-07 14:08:16.814727925+00:00,book,,,,84.15,83.74
BIAU39,31914,2025-04-07 14:08:36.929814771+00:00,book,,,,84.14,83.71000000000001
BIAU39,31915,2025-04-07 14:08:41.166832432+00:00,book,,,,84.14,83.60000000000001
BIAU39,31923,2025-04-07 14:08:47.142602473+00:00,book,,,,84.14,83.74
BIAU39,31954,2025-04-07 14:08:51.942606829+00:00,book,,,,84.15,83.72
BIAU39,32252,2025-04-07 14:09:33.095468320+00:00,book,,,,84.13,83.7
BIAU39,32289,2025-04-07 14:09:52.815653816+00:00,book,,,,84.16,83.7
BIAU39,32303,2025-04-07 14:09:57.174522370+00:00,book,,,,84.13,83.60000000000001
BIAU39,32304,2025-04-07 14:09:57.174522370+00:00,book,,,,84.13,83.67
BIAU39,32305,2025-04-07 14:09:57.174534455+00:00,book,,,,84.16,83.67
BIAU39,32306,2025-04-07 14:09:57.174534455+00:00,book,,,,84.10000000000001,83.67
BIAU39,32329,2025-04-07 14:09:58.405513726+00:00,book,,,,84.12,83.67
BIAU39,32330,2025-04-07 14:09:58.517039880+00:00,book,,,,84.12,83.60000000000001
BIAU39,32361,2025-04-07 14:10:00.115830183+00:00,book,,,,84.10000000000001,83.60000000000001
BIAU39,32366,2025-04-07 14:10:02.562291428+00:00,book,,,,84.16,83.66
BIAU39,32367,2025-04-07 14:10:02.562291428+00:00,book,,,,84.08,83.66
BIAU39,32369,2025-04-07 14:10:02.689861573+00:00,book,,,,84.08,83.64
BIAU39,32390,2025-04-07 14:10:07.929929562+00:00,book,,,,84.16,83.65
BIAU39,32420,2025-04-07 14:10:12.419395179+00:00,book,,,,84.09,83.65
BIAU39,32447,2025-04-07 14:10:13.077603534+00:00,book,,,,84.07000000000001,83.60000000000001
BIAU39,32448,2025-04-07 14:10:13.077603534+00:00,book,,,,84.07000000000001,83.63
BIAU39,32483,2025-04-07 14:10:15.052425198+00:00,book,,,,84.16,83.63
BIAU39,32500,2025-04-07 14:10:16.681235783+00:00,book,,,,84.05,83.64
BIAU39,32501,2025-04-07 14:10:16.681300379+00:00,book,,,,84.16,83.64
BIAU39,32539,2025-04-07 14:10:20.575673439+00:00,book,,,,84.16,83.62
BIAU39,32561,2025-04-07 14:10:21.129039817+00:00,book,,,,84.02,83.61
BIAU39,32565,2025-04-07 14:10:21.476811983+00:00,book,,,,84.16,83.61
BIAU39,32592,2025-04-07 14:10:24.811336800+00:00,book,,,,84.12,83.61
BIAU39,32709,2025-04-07 14:10:31.730418757+00:00,book,,,,83.87,83.48
BIAU39,32712,2025-04-07 14:10:31.730597891+00:00,book,,,,83.87,83.43
BIAU39,32736,2025-04-07 14:10:33.379517995+00:00,book,,,,83.99,83.43
BIAU39,32737,2025-04-07 14:10:33.379517995+00:00,book,,,,83.85000000000001,83.43
BIAU39,32743,2025-04-07 14:10:33.463234618+00:00,book,,,,83.83,83.43
BIAU39,32762,2025-04-07 14:10:34.205950543+00:00,book,,,,83.82000000000001,83.43
BIAU39,32781,2025-04-07 14:10:35.402818777+00:00,book,,,,83.84,83.43
BIAU39,32791,2025-04-07 14:10:35.985487200+00:00,book,,,,83.80000000000001,83.43
BIAU39,32796,2025-04-07 14:10:36.063346379+00:00,book,,,,83.94,83.43
BIAU39,32808,2025-04-07 14:10:36.624381326+00:00,book,,,,83.78,83.33
BIAU39,32809,2025-04-07 14:10:36.624381326+00:00,book,,,,83.78,83.38
BIAU39,32811,2025-04-07 14:10:36.675471671+00:00,book,,,,83.94,83.38
BIAU39,32812,2025-04-07 14:10:36.675471671+00:00,book,,,,83.76,83.38
BIAU39,32838,2025-04-07 14:10:38.717345014+00:00,book,,,,83.99,83.38
BIAU39,32839,2025-04-07 14:10:38.717345014+00:00,book,,,,83.80000000000001,83.38
BIAU39,32916,2025-04-07 14:10:42.700136483+00:00,book,,,,83.76,83.34
BIAU39,32941,2025-04-07 14:10:43.965306081+00:00,book,,,,83.74,83.38
BIAU39,32969,2025-04-07 14:10:45.763042226+00:00,book,,,,83.74,83.34
BIAU39,33001,2025-04-07 14:10:47.735202618+00:00,book,,,,83.9,83.34
BIAU39,33002,2025-04-07 14:10:47.735202618+00:00,book,,,,83.72,83.34
BIAU39,33006,2025-04-07 14:10:48.525187127+00:00,book,,,,83.7,83.34
BIAU39,33021,2025-04-07 14:10:49.215287685+00:00,book,,,,83.85000000000001,83.34
BIAU39,33025,2025-04-07 14:10:49.822750978+00:00,book,,,,83.7,83.31
BIAU39,33029,2025-04-07 14:10:49.823080428+00:00,book,,,,83.7,83.29
BIAU39,33061,2025-04-07 14:10:50.892787173+00:00,book,,,,83.83,83.34
BIAU39,33062,2025-04-07 14:10:50.892787173+00:00,book,,,,83.68,83.34
BIAU39,33071,2025-04-07 14:10:51.269677378+00:00,book,,,,83.66,83.34
BIAU39,33080,2025-04-07 14:10:51.376457296+00:00,book,,,,83.64,83.34
BIAU39,33086,2025-04-07 14:10:51.813416228+00:00,book,,,,83.64,83.21000000000001
BIAU39,33087,2025-04-07 14:10:51.813416228+00:00,book,,,,83.64,83.29
BIAU39,33093,2025-04-07 14:10:51.917613737+00:00,book,,,,83.83,83.29
BIAU39,33094,2025-04-07 14:10:51.917613737+00:00,book,,,,83.66,83.29
BIAU39,33106,2025-04-07 14:10:52.401081346+00:00,book,,,,83.68,83.29
BIAU39,33169,2025-04-07 14:10:55.166795932+00:00,book,,,,83.63,83.29
BIAU39,33183,2025-04-07 14:10:56.063530259+00:00,book,,,,83.81,83.29
BIAU39,33184,2025-04-07 14:10:56.063530259+00:00,book,,,,83.65,83.29
BIAU39,33225,2025-04-07 14:10:58.368721940+00:00,trade,83.63,11.0,4.0,83.65,83.29
BIAU39,33245,2025-04-07 14:10:59.875411831+00:00,book,,,,83.63,83.25
