symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,1074699,2025-04-08 13:44:57.523280725+00:00,book,,,,165.77,165.23
P2LT34,1074702,2025-04-08 13:44:57.584460504+00:00,book,,,,165.77,164.85
P2LT34,1074708,2025-04-08 13:44:57.611389823+00:00,book,,,,165.77,165.14000000000001
P2LT34,1074710,2025-04-08 13:44:57.687392034+00:00,book,,,,165.77,165.13
P2LT34,1074746,2025-04-08 13:44:57.971292913+00:00,book,,,,165.65,165.11
P2LT34,1074747,2025-04-08 13:44:58.039383687+00:00,book,,,,165.65,165.10000000000002
P2LT34,1074748,2025-04-08 13:44:58.039383687+00:00,book,,,,165.65,165.13
P2LT34,1074751,2025-04-08 13:44:58.192267805+00:00,book,,,,165.65,165.14000000000001
P2LT34,1074755,2025-04-08 13:44:58.195332684+00:00,book,,,,165.65,165.12
P2LT34,1074763,2025-04-08 13:44:58.387613758+00:00,book,,,,165.65,165.0
P2LT34,1074767,2025-04-08 13:44:58.388818607+00:00,book,,,,165.65,165.08
P2LT34,1074773,2025-04-08 13:44:58.428058989+00:00,book,,,,165.65,165.04
P2LT34,1074779,2025-04-08 13:44:58.444293335+00:00,book,,,,165.65,164.61
P2LT34,1074780,2025-04-08 13:44:58.444293335+00:00,book,,,,165.65,165.02
P2LT34,1074790,2025-04-08 13:44:58.550944358+00:00,book,,,,165.65,165.01
P2LT34,1074838,2025-04-08 13:44:59.163981833+00:00,book,,,,165.65,164.98
P2LT34,1075001,2025-04-08 13:45:01.170256987+00:00,book,,,,165.65,165.16
P2LT34,1075006,2025-04-08 13:45:01.217159502+00:00,book,,,,165.72,165.16
P2LT34,1075009,2025-04-08 13:45:01.221253619+00:00,book,,,,165.71,165.16
P2LT34,1075010,2025-04-08 13:45:01.223179780+00:00,book,,,,165.71,165.17000000000002
P2LT34,1075025,2025-04-08 13:45:01.379302360+00:00,book,,,,165.71,165.14000000000001
P2LT34,1075027,2025-04-08 13:45:01.380198814+00:00,book,,,,165.71,165.13
P2LT34,1075037,2025-04-08 13:45:01.532102279+00:00,book,,,,165.71,165.09
P2LT34,1075088,2025-04-08 13:45:02.424313337+00:00,book,,,,165.71,164.82
P2LT34,1075241,2025-04-08 13:45:04.076165803+00:00,book,,,,165.74,165.07
P2LT34,1075242,2025-04-08 13:45:04.079427004+00:00,book,,,,165.73,165.07
P2LT34,1075244,2025-04-08 13:45:04.080880262+00:00,book,,,,165.73,165.10000000000002
P2LT34,1075246,2025-04-08 13:45:04.084759958+00:00,book,,,,165.73,165.11
P2LT34,1075249,2025-04-08 13:45:04.095451407+00:00,book,,,,165.73,165.09
P2LT34,1075264,2025-04-08 13:45:04.196224295+00:00,book,,,,165.73,165.18
P2LT34,1075269,2025-04-08 13:45:04.199734233+00:00,book,,,,165.72,165.19
P2LT34,1075274,2025-04-08 13:45:04.226434276+00:00,book,,,,165.71,165.15
P2LT34,1075275,2025-04-08 13:45:04.226434276+00:00,book,,,,165.71,165.19
P2LT34,1075277,2025-04-08 13:45:04.248910576+00:00,book,,,,165.71,165.20000000000002
P2LT34,1075280,2025-04-08 13:45:04.324019767+00:00,book,,,,165.71,165.22
P2LT34,1075295,2025-04-08 13:45:04.592400439+00:00,book,,,,165.71,165.12
P2LT34,1075336,2025-04-08 13:45:05.058148146+00:00,book,,,,165.74,165.19
P2LT34,1075339,2025-04-08 13:45:05.062328912+00:00,book,,,,165.74,165.20000000000002
P2LT34,1075350,2025-04-08 13:45:05.134451732+00:00,book,,,,165.74,165.25
P2LT34,1075352,2025-04-08 13:45:05.136365332+00:00,book,,,,165.74,165.26
P2LT34,1075364,2025-04-08 13:45:05.249451362+00:00,book,,,,165.74,165.28
P2LT34,1075368,2025-04-08 13:45:05.252689689+00:00,book,,,,165.74,165.29
P2LT34,1075392,2025-04-08 13:45:05.401602842+00:00,book,,,,165.74,165.3
P2LT34,1075398,2025-04-08 13:45:05.449336588+00:00,book,,,,165.74,165.35
P2LT34,1075400,2025-04-08 13:45:05.469211042+00:00,book,,,,165.74,165.34
P2LT34,1075407,2025-04-08 13:45:05.554654151+00:00,book,,,,165.74,165.31
P2LT34,1075418,2025-04-08 13:45:05.615364328+00:00,book,,,,165.74,164.70000000000002
P2LT34,1075430,2025-04-08 13:45:05.684934370+00:00,book,,,,165.73,165.3
P2LT34,1075451,2025-04-08 13:45:05.999976873+00:00,book,,,,165.74,165.27
P2LT34,1075458,2025-04-08 13:45:06.011966795+00:00,book,,,,165.74,165.33
P2LT34,1075465,2025-04-08 13:45:06.049492791+00:00,book,,,,165.74,165.37
P2LT34,1075472,2025-04-08 13:45:06.204041071+00:00,book,,,,165.74,165.21
P2LT34,1075473,2025-04-08 13:45:06.204041071+00:00,book,,,,165.74,165.36
P2LT34,1075522,2025-04-08 13:45:07.347103842+00:00,trade,165.74,7.0,4.0,165.74,165.36
P2LT34,1075535,2025-04-08 13:45:07.850137442+00:00,book,,,,165.74,165.32
P2LT34,1075546,2025-04-08 13:45:08.205459148+00:00,book,,,,165.74,165.15
P2LT34,1075554,2025-04-08 13:45:08.208994702+00:00,book,,,,165.74,165.24
P2LT34,1075573,2025-04-08 13:45:08.458082847+00:00,book,,,,165.73,165.20000000000002
P2LT34,1075576,2025-04-08 13:45:08.485927276+00:00,book,,,,165.73,164.70000000000002
P2LT34,1075577,2025-04-08 13:45:08.485927276+00:00,book,,,,165.73,165.22
P2LT34,1075583,2025-04-08 13:45:08.602951497+00:00,book,,,,165.72,165.22
P2LT34,1075590,2025-04-08 13:45:08.794238336+00:00,book,,,,165.69,165.22
P2LT34,1075592,2025-04-08 13:45:08.796361186+00:00,book,,,,165.68,165.22
P2LT34,1075602,2025-04-08 13:45:08.919815138+00:00,book,,,,165.68,165.20000000000002
P2LT34,1075608,2025-04-08 13:45:09.009338520+00:00,book,,,,165.68,165.18
P2LT34,1075618,2025-04-08 13:45:09.120823905+00:00,book,,,,165.68,165.16
P2LT34,1075622,2025-04-08 13:45:09.177891761+00:00,book,,,,165.68,165.14000000000001
P2LT34,1075629,2025-04-08 13:45:09.242666684+00:00,book,,,,165.68,165.12
P2LT34,1075715,2025-04-08 13:45:10.331796810+00:00,book,,,,165.78,165.26
P2LT34,1075718,2025-04-08 13:45:10.452389024+00:00,book,,,,165.78,165.3
P2LT34,1075720,2025-04-08 13:45:10.456203282+00:00,book,,,,165.78,165.31
P2LT34,1075727,2025-04-08 13:45:10.584929764+00:00,book,,,,166.08,165.32
P2LT34,1075728,2025-04-08 13:45:10.585668318+00:00,book,,,,166.3,165.32
P2LT34,1075729,2025-04-08 13:45:10.585668318+00:00,book,,,,166.10000000000002,165.32
P2LT34,1075730,2025-04-08 13:45:10.588593028+00:00,book,,,,166.09,165.32
P2LT34,1075732,2025-04-08 13:45:10.588803098+00:00,book,,,,166.09,165.33
P2LT34,1075741,2025-04-08 13:45:10.691697434+00:00,book,,,,166.12,165.33
P2LT34,1075752,2025-04-08 13:45:10.852945141+00:00,book,,,,166.11,165.37
P2LT34,1075760,2025-04-08 13:45:11.066902421+00:00,book,,,,166.10000000000002,165.36
P2LT34,1075762,2025-04-08 13:45:11.072853446+00:00,book,,,,166.09,165.36
P2LT34,1075763,2025-04-08 13:45:11.117632896+00:00,book,,,,166.08,165.36
P2LT34,1075765,2025-04-08 13:45:11.121599458+00:00,book,,,,166.07,165.36
P2LT34,1075775,2025-04-08 13:45:11.148277655+00:00,book,,,,166.07,165.38
P2LT34,1075781,2025-04-08 13:45:11.257671200+00:00,book,,,,166.05,165.38
P2LT34,1075783,2025-04-08 13:45:11.261412568+00:00,book,,,,166.04,165.38
P2LT34,1075787,2025-04-08 13:45:11.321448915+00:00,book,,,,166.01,165.38
P2LT34,1075795,2025-04-08 13:45:11.431708917+00:00,book,,,,165.96,165.38
P2LT34,1075802,2025-04-08 13:45:11.435377911+00:00,book,,,,165.95000000000002,165.38
P2LT34,1075816,2025-04-08 13:45:11.582886524+00:00,book,,,,165.93,165.38
P2LT34,1075820,2025-04-08 13:45:11.583837003+00:00,book,,,,165.93,165.36
P2LT34,1075821,2025-04-08 13:45:11.588098817+00:00,book,,,,165.93,165.37
P2LT34,1075823,2025-04-08 13:45:11.588379443+00:00,book,,,,165.92000000000002,165.37
P2LT34,1075855,2025-04-08 13:45:11.650941074+00:00,book,,,,165.95000000000002,165.39000000000001
P2LT34,1075861,2025-04-08 13:45:11.652987793+00:00,book,,,,165.95000000000002,165.44
P2LT34,1075863,2025-04-08 13:45:11.659526519+00:00,book,,,,165.95000000000002,165.45000000000002
P2LT34,1075885,2025-04-08 13:45:11.716137834+00:00,book,,,,165.95000000000002,165.42000000000002
P2LT34,1075887,2025-04-08 13:45:11.759611085+00:00,book,,,,165.95000000000002,165.43
P2LT34,1075940,2025-04-08 13:45:12.138228081+00:00,book,,,,165.99,165.48
P2LT34,1075941,2025-04-08 13:45:12.140049323+00:00,book,,,,165.99,165.49
P2LT34,1076007,2025-04-08 13:45:13.480235793+00:00,book,,,,166.09,165.45000000000002
P2LT34,1076042,2025-04-08 13:45:13.611257203+00:00,book,,,,166.09,165.46
P2LT34,1076044,2025-04-08 13:45:13.616913371+00:00,book,,,,166.09,165.47
P2LT34,1076048,2025-04-08 13:45:13.653913118+00:00,book,,,,166.09,165.5
P2LT34,1076049,2025-04-08 13:45:13.655811168+00:00,book,,,,166.10000000000002,165.5
P2LT34,1076051,2025-04-08 13:45:13.657715641+00:00,book,,,,166.10000000000002,165.51
P2LT34,1076052,2025-04-08 13:45:13.686889745+00:00,book,,,,166.08,165.51
P2LT34,1076055,2025-04-08 13:45:13.742088109+00:00,book,,,,166.05,165.51
P2LT34,1076057,2025-04-08 13:45:13.744084530+00:00,book,,,,166.05,165.5
P2LT34,1076058,2025-04-08 13:45:13.746058479+00:00,book,,,,166.04,165.5
P2LT34,1076061,2025-04-08 13:45:13.768653721+00:00,book,,,,166.04,165.48
P2LT34,1076075,2025-04-08 13:45:13.806132548+00:00,book,,,,166.01,165.48
P2LT34,1076123,2025-04-08 13:45:14.022680804+00:00,book,,,,166.01,165.44
P2LT34,1076124,2025-04-08 13:45:14.022680804+00:00,book,,,,166.01,165.46
P2LT34,1076158,2025-04-08 13:45:14.282548249+00:00,book,,,,166.01,165.24
P2LT34,1076159,2025-04-08 13:45:14.282548249+00:00,book,,,,166.01,165.43
P2LT34,1076183,2025-04-08 13:45:14.626829244+00:00,book,,,,166.01,165.39000000000001
P2LT34,1076188,2025-04-08 13:45:14.703185402+00:00,book,,,,166.01,165.4
P2LT34,1076190,2025-04-08 13:45:14.703364789+00:00,book,,,,166.01,165.42000000000002
P2LT34,1076251,2025-04-08 13:45:14.927921318+00:00,book,,,,166.01,165.36
P2LT34,1076404,2025-04-08 13:45:17.234843791+00:00,book,,,,166.01,165.49
P2LT34,1076406,2025-04-08 13:45:17.244398817+00:00,book,,,,166.01,165.51
P2LT34,1076409,2025-04-08 13:45:17.457489394+00:00,book,,,,166.01,165.55
P2LT34,1076410,2025-04-08 13:45:17.459921077+00:00,book,,,,166.02,165.55
P2LT34,1076411,2025-04-08 13:45:17.657331042+00:00,trade,165.55,150.0,3.0,166.02,165.55
P2LT34,1076428,2025-04-08 13:45:17.717759736+00:00,book,,,,166.05,165.55
P2LT34,1076432,2025-04-08 13:45:17.721659899+00:00,book,,,,166.04,165.55
P2LT34,1076446,2025-04-08 13:45:17.808317073+00:00,book,,,,166.09,165.55
P2LT34,1076447,2025-04-08 13:45:17.808360554+00:00,book,,,,166.09,165.56
P2LT34,1076454,2025-04-08 13:45:17.813600004+00:00,book,,,,166.10000000000002,165.56
P2LT34,1076461,2025-04-08 13:45:17.857614152+00:00,book,,,,166.10000000000002,165.60000000000002
P2LT34,1076464,2025-04-08 13:45:17.859484762+00:00,book,,,,166.10000000000002,165.61
P2LT34,1076473,2025-04-08 13:45:18.064049646+00:00,book,,,,166.08,165.61
P2LT34,1076475,2025-04-08 13:45:18.066497214+00:00,book,,,,166.08,165.60000000000002
P2LT34,1076476,2025-04-08 13:45:18.070043772+00:00,book,,,,166.07,165.60000000000002
P2LT34,1076495,2025-04-08 13:45:18.346141264+00:00,book,,,,166.10000000000002,165.58
P2LT34,1076501,2025-04-08 13:45:18.355432257+00:00,book,,,,166.09,165.57
P2LT34,1076512,2025-04-08 13:45:18.375684239+00:00,book,,,,166.09,165.58
P2LT34,1076514,2025-04-08 13:45:18.378794253+00:00,book,,,,166.09,165.52
P2LT34,1076517,2025-04-08 13:45:18.384953812+00:00,book,,,,166.09,165.53
P2LT34,1076520,2025-04-08 13:45:18.389185861+00:00,book,,,,166.09,165.51
P2LT34,1076529,2025-04-08 13:45:18.447975822+00:00,book,,,,166.09,165.49
P2LT34,1076532,2025-04-08 13:45:18.468030006+00:00,book,,,,166.08,165.5
P2LT34,1076535,2025-04-08 13:45:18.473644204+00:00,book,,,,166.07,165.5
P2LT34,1076543,2025-04-08 13:45:18.595755495+00:00,book,,,,166.05,165.53
P2LT34,1076546,2025-04-08 13:45:18.600765049+00:00,book,,,,166.04,165.53
P2LT34,1076547,2025-04-08 13:45:18.619019099+00:00,book,,,,166.04,165.49
P2LT34,1076548,2025-04-08 13:45:18.619019099+00:00,book,,,,166.04,165.51
P2LT34,1076553,2025-04-08 13:45:18.643873066+00:00,book,,,,166.04,165.52
P2LT34,1076561,2025-04-08 13:45:18.730866373+00:00,book,,,,166.04,165.54
P2LT34,1076569,2025-04-08 13:45:18.849691406+00:00,book,,,,166.08,165.54
P2LT34,1076570,2025-04-08 13:45:18.851233788+00:00,book,,,,166.08,165.55
P2LT34,1076606,2025-04-08 13:45:19.122091986+00:00,book,,,,166.10000000000002,165.54
P2LT34,1076622,2025-04-08 13:45:19.247046269+00:00,book,,,,166.10000000000002,165.52
P2LT34,1076624,2025-04-08 13:45:19.247564316+00:00,book,,,,166.10000000000002,165.48
P2LT34,1076625,2025-04-08 13:45:19.250890680+00:00,book,,,,166.09,165.48
P2LT34,1076636,2025-04-08 13:45:19.324746273+00:00,book,,,,166.08,165.46
P2LT34,1076638,2025-04-08 13:45:19.336298890+00:00,book,,,,166.08,165.44
P2LT34,1076640,2025-04-08 13:45:19.337232567+00:00,book,,,,166.08,165.42000000000002
P2LT34,1076642,2025-04-08 13:45:19.440982006+00:00,book,,,,166.05,165.42000000000002
P2LT34,1076643,2025-04-08 13:45:19.441181675+00:00,book,,,,166.04,165.42000000000002
P2LT34,1076666,2025-04-08 13:45:19.658887483+00:00,book,,,,166.02,165.5
P2LT34,1076680,2025-04-08 13:45:19.859505259+00:00,book,,,,166.02,165.52
P2LT34,1076744,2025-04-08 13:45:21.418304309+00:00,book,,,,166.01,165.52
P2LT34,1076749,2025-04-08 13:45:21.453358434+00:00,book,,,,166.10000000000002,165.53
P2LT34,1076760,2025-04-08 13:45:21.569938920+00:00,book,,,,166.08,165.53
P2LT34,1076778,2025-04-08 13:45:21.629036687+00:00,book,,,,166.05,165.52
P2LT34,1076785,2025-04-08 13:45:21.686394684+00:00,book,,,,166.02,165.53
P2LT34,1076796,2025-04-08 13:45:22.003896609+00:00,book,,,,166.01,165.5
P2LT34,1076878,2025-04-08 13:45:23.111536764+00:00,book,,,,166.01,165.47
P2LT34,1076913,2025-04-08 13:45:23.178817414+00:00,book,,,,166.0,165.47
P2LT34,1076919,2025-04-08 13:45:23.181763619+00:00,book,,,,165.99,165.47
P2LT34,1076950,2025-04-08 13:45:23.465424538+00:00,book,,,,165.99,165.46
P2LT34,1076989,2025-04-08 13:45:23.866952091+00:00,book,,,,165.99,165.53
P2LT34,1077000,2025-04-08 13:45:23.956225604+00:00,book,,,,166.01,165.53
P2LT34,1077064,2025-04-08 13:45:24.205811426+00:00,book,,,,166.09,165.54
P2LT34,1077154,2025-04-08 13:45:25.364527270+00:00,book,,,,166.09,165.23
P2LT34,1077182,2025-04-08 13:45:25.394393869+00:00,book,,,,166.09,165.44
P2LT34,1077264,2025-04-08 13:45:26.068242557+00:00,book,,,,166.09,165.60000000000002
P2LT34,1077304,2025-04-08 13:45:26.220517240+00:00,book,,,,166.08,165.49
P2LT34,1077319,2025-04-08 13:45:26.274851933+00:00,book,,,,166.05,165.47
P2LT34,1077321,2025-04-08 13:45:26.276819542+00:00,book,,,,166.04,165.47
P2LT34,1077369,2025-04-08 13:45:26.562594324+00:00,book,,,,165.98,165.27
P2LT34,1077435,2025-04-08 13:45:27.182242468+00:00,book,,,,166.01,165.23
P2LT34,1077476,2025-04-08 13:45:27.614799142+00:00,book,,,,166.01,164.99
P2LT34,1077521,2025-04-08 13:45:28.096853614+00:00,book,,,,166.05,165.44
P2LT34,1077523,2025-04-08 13:45:28.100984477+00:00,book,,,,166.04,165.44
P2LT34,1077525,2025-04-08 13:45:28.104635604+00:00,book,,,,166.10000000000002,165.44
P2LT34,1077535,2025-04-08 13:45:28.113677569+00:00,book,,,,166.09,165.43
P2LT34,1077569,2025-04-08 13:45:28.312195204+00:00,book,,,,166.07,165.56
P2LT34,1077585,2025-04-08 13:45:28.541099712+00:00,book,,,,166.09,165.59
P2LT34,1077608,2025-04-08 13:45:28.669757277+00:00,book,,,,166.10000000000002,165.70000000000002
P2LT34,1077617,2025-04-08 13:45:28.764644571+00:00,book,,,,166.10000000000002,165.69
P2LT34,1077671,2025-04-08 13:45:29.069840997+00:00,book,,,,166.10000000000002,165.72
P2LT34,1077689,2025-04-08 13:45:29.269870341+00:00,book,,,,166.10000000000002,165.76
P2LT34,1077691,2025-04-08 13:45:29.317418717+00:00,book,,,,166.10000000000002,165.75
P2LT34,1077698,2025-04-08 13:45:29.420039348+00:00,book,,,,166.10000000000002,165.73
P2LT34,1077714,2025-04-08 13:45:29.691440873+00:00,book,,,,166.10000000000002,165.71
P2LT34,1077722,2025-04-08 13:45:29.693443365+00:00,book,,,,166.10000000000002,165.65
P2LT34,1077724,2025-04-08 13:45:29.694399863+00:00,book,,,,166.10000000000002,165.63
P2LT34,1077725,2025-04-08 13:45:29.696583748+00:00,book,,,,166.10000000000002,165.64000000000001
P2LT34,1077748,2025-04-08 13:45:29.893528558+00:00,book,,,,166.09,165.63
P2LT34,1077752,2025-04-08 13:45:29.950662658+00:00,book,,,,166.09,164.99
P2LT34,1077753,2025-04-08 13:45:29.950662658+00:00,book,,,,166.09,165.65
P2LT34,1077765,2025-04-08 13:45:30.120702632+00:00,book,,,,166.10000000000002,165.68
P2LT34,1077780,2025-04-08 13:45:30.338064358+00:00,book,,,,166.10000000000002,165.66
P2LT34,1077842,2025-04-08 13:45:31.147443302+00:00,book,,,,166.10000000000002,164.99
P2LT34,1077848,2025-04-08 13:45:31.151855625+00:00,book,,,,166.09,165.61
P2LT34,1078015,2025-04-08 13:45:33.330596201+00:00,book,,,,166.10000000000002,165.49
P2LT34,1078057,2025-04-08 13:45:34.873457648+00:00,book,,,,166.10000000000002,165.67000000000002
P2LT34,1078221,2025-04-08 13:45:38.075442664+00:00,book,,,,166.10000000000002,165.62
P2LT34,1078349,2025-04-08 13:45:40.265151218+00:00,book,,,,166.10000000000002,165.24
P2LT34,1078352,2025-04-08 13:45:40.265959136+00:00,book,,,,166.10000000000002,165.42000000000002
P2LT34,1078391,2025-04-08 13:45:40.648766942+00:00,book,,,,166.10000000000002,165.4
P2LT34,1078411,2025-04-08 13:45:40.882874772+00:00,book,,,,166.09,165.42000000000002
P2LT34,1078419,2025-04-08 13:45:41.078399599+00:00,book,,,,166.08,165.24
P2LT34,1078428,2025-04-08 13:45:41.215803996+00:00,book,,,,166.08,165.41
P2LT34,1078446,2025-04-08 13:45:41.353908606+00:00,book,,,,166.08,165.48
P2LT34,1078531,2025-04-08 13:45:42.331677817+00:00,book,,,,166.08,165.52
P2LT34,1078833,2025-04-08 13:45:47.124576576+00:00,book,,,,166.10000000000002,165.74
P2LT34,1078844,2025-04-08 13:45:47.287233137+00:00,book,,,,166.10000000000002,165.77
P2LT34,1079014,2025-04-08 13:45:49.450842477+00:00,book,,,,166.10000000000002,165.81
P2LT34,1079019,2025-04-08 13:45:49.496622093+00:00,book,,,,166.10000000000002,165.83
P2LT34,1079028,2025-04-08 13:45:49.696789116+00:00,book,,,,166.10000000000002,165.82
P2LT34,1079029,2025-04-08 13:45:49.696789116+00:00,book,,,,166.10000000000002,165.85
P2LT34,1079047,2025-04-08 13:45:50.059678204+00:00,trade,166.10000000000002,53.0,4.0,166.10000000000002,165.85
P2LT34,1079048,2025-04-08 13:45:50.059678204+00:00,book,,,,166.58,165.85
P2LT34,1079057,2025-04-08 13:45:50.060295425+00:00,book,,,,166.57,165.86
P2LT34,1079058,2025-04-08 13:45:50.066365920+00:00,book,,,,166.57,165.87
P2LT34,1079064,2025-04-08 13:45:50.066672787+00:00,book,,,,166.55,165.87
P2LT34,1079070,2025-04-08 13:45:50.071994342+00:00,book,,,,166.54,165.85
P2LT34,1079071,2025-04-08 13:45:50.072021224+00:00,book,,,,166.54,165.86
P2LT34,1079074,2025-04-08 13:45:50.072224438+00:00,book,,,,166.53,165.86
P2LT34,1079076,2025-04-08 13:45:50.076823927+00:00,book,,,,166.55,165.86
P2LT34,1079143,2025-04-08 13:45:50.394433804+00:00,book,,,,166.56,165.79
P2LT34,1079144,2025-04-08 13:45:50.394433804+00:00,book,,,,166.56,165.84
P2LT34,1079148,2025-04-08 13:45:50.429187730+00:00,book,,,,166.56,165.81
P2LT34,1079162,2025-04-08 13:45:50.582226142+00:00,book,,,,166.56,165.77
P2LT34,1079175,2025-04-08 13:45:50.697394557+00:00,book,,,,166.52,165.77
P2LT34,1079201,2025-04-08 13:45:51.417430378+00:00,book,,,,166.47,165.77
P2LT34,1079226,2025-04-08 13:45:52.499820180+00:00,book,,,,166.47,165.86
P2LT34,1079302,2025-04-08 13:45:53.827292822+00:00,book,,,,166.47,165.78
P2LT34,1079361,2025-04-08 13:45:54.742382288+00:00,book,,,,166.47,165.60000000000002
P2LT34,1079366,2025-04-08 13:45:54.804763094+00:00,book,,,,166.47,165.12
P2LT34,1079367,2025-04-08 13:45:54.804763094+00:00,book,,,,166.47,165.76
P2LT34,1079369,2025-04-08 13:45:54.805684045+00:00,book,,,,166.47,165.74
P2LT34,1079371,2025-04-08 13:45:54.840163648+00:00,book,,,,166.47,165.72
P2LT34,1079373,2025-04-08 13:45:54.841206774+00:00,book,,,,166.47,165.70000000000002
P2LT34,1079377,2025-04-08 13:45:54.991672330+00:00,book,,,,166.47,165.68
P2LT34,1079379,2025-04-08 13:45:55.101251133+00:00,book,,,,166.43,165.68
P2LT34,1079382,2025-04-08 13:45:55.149422295+00:00,book,,,,166.45000000000002,165.68
P2LT34,1079384,2025-04-08 13:45:55.151510961+00:00,book,,,,166.41,165.68
P2LT34,1079390,2025-04-08 13:45:55.294036008+00:00,book,,,,166.41,165.48
P2LT34,1079407,2025-04-08 13:45:55.640019849+00:00,book,,,,166.41,165.61
P2LT34,1079411,2025-04-08 13:45:55.641129963+00:00,book,,,,166.39000000000001,165.60000000000002
P2LT34,1079412,2025-04-08 13:45:55.649605624+00:00,book,,,,166.39000000000001,165.12
P2LT34,1079413,2025-04-08 13:45:55.649605624+00:00,book,,,,166.39000000000001,165.58
P2LT34,1079419,2025-04-08 13:45:55.701600604+00:00,book,,,,166.33,165.58
P2LT34,1079425,2025-04-08 13:45:55.754182100+00:00,book,,,,166.32,165.58
P2LT34,1079439,2025-04-08 13:45:55.978010371+00:00,book,,,,166.32,165.63
P2LT34,1079560,2025-04-08 13:45:58.337458171+00:00,book,,,,166.32,165.65
P2LT34,1079677,2025-04-08 13:46:01.000774838+00:00,book,,,,166.32,165.12
P2LT34,1079682,2025-04-08 13:46:01.007540949+00:00,book,,,,166.32,165.56
P2LT34,1079715,2025-04-08 13:46:01.495868586+00:00,book,,,,166.32,165.39000000000001
P2LT34,1079797,2025-04-08 13:46:02.180415727+00:00,book,,,,166.32,165.48
P2LT34,1079805,2025-04-08 13:46:02.285970598+00:00,book,,,,166.32,165.52
P2LT34,1079809,2025-04-08 13:46:02.306749701+00:00,book,,,,166.31,165.52
P2LT34,1079816,2025-04-08 13:46:02.359222412+00:00,book,,,,166.29,165.52
P2LT34,1079819,2025-04-08 13:46:02.631512374+00:00,book,,,,166.29,165.5
P2LT34,1079829,2025-04-08 13:46:02.763626158+00:00,book,,,,166.29,165.54
P2LT34,1079856,2025-04-08 13:46:03.095710456+00:00,book,,,,166.29,165.48
P2LT34,1079858,2025-04-08 13:46:03.096547514+00:00,book,,,,166.29,165.12
P2LT34,1079859,2025-04-08 13:46:03.096547514+00:00,book,,,,166.29,165.44
P2LT34,1079861,2025-04-08 13:46:03.097563036+00:00,book,,,,166.29,165.42000000000002
P2LT34,1079863,2025-04-08 13:46:03.098779313+00:00,book,,,,166.29,165.4
P2LT34,1079865,2025-04-08 13:46:03.125407524+00:00,book,,,,166.29,165.38
P2LT34,1079867,2025-04-08 13:46:03.138409890+00:00,book,,,,166.29,165.36
P2LT34,1079870,2025-04-08 13:46:03.183445804+00:00,book,,,,166.29,165.34
P2LT34,1079877,2025-04-08 13:46:03.307142287+00:00,book,,,,166.09,165.34
P2LT34,1079881,2025-04-08 13:46:03.361864530+00:00,book,,,,166.08,165.34
P2LT34,1079885,2025-04-08 13:46:03.374101169+00:00,book,,,,166.08,165.15
P2LT34,1079928,2025-04-08 13:46:03.650655247+00:00,book,,,,166.08,165.29
P2LT34,1079937,2025-04-08 13:46:03.720533550+00:00,book,,,,166.08,165.43
P2LT34,1079950,2025-04-08 13:46:03.764324576+00:00,book,,,,166.08,165.37
P2LT34,1080060,2025-04-08 13:46:05.049004331+00:00,book,,,,166.08,165.12
P2LT34,1080127,2025-04-08 13:46:06.910548732+00:00,book,,,,166.08,165.59
P2LT34,1080142,2025-04-08 13:46:07.072677389+00:00,book,,,,166.35,165.59
P2LT34,1080151,2025-04-08 13:46:07.110435225+00:00,book,,,,166.35,165.56
P2LT34,1080193,2025-04-08 13:46:07.735108219+00:00,book,,,,166.32,165.55
P2LT34,1080197,2025-04-08 13:46:07.792584576+00:00,book,,,,166.32,165.53
P2LT34,1080201,2025-04-08 13:46:07.794461161+00:00,book,,,,166.32,165.49
P2LT34,1080235,2025-04-08 13:46:08.052513443+00:00,book,,,,166.3,165.49
P2LT34,1080248,2025-04-08 13:46:08.238903724+00:00,book,,,,166.29,165.57
P2LT34,1080250,2025-04-08 13:46:08.239896335+00:00,book,,,,166.29,165.53
P2LT34,1080269,2025-04-08 13:46:08.565469645+00:00,book,,,,166.23,165.53
P2LT34,1080279,2025-04-08 13:46:08.825555779+00:00,book,,,,166.23,165.54
P2LT34,1080285,2025-04-08 13:46:08.912150495+00:00,book,,,,166.23,165.57
P2LT34,1080319,2025-04-08 13:46:09.695397288+00:00,book,,,,166.23,165.51
P2LT34,1080321,2025-04-08 13:46:09.696903430+00:00,book,,,,166.23,165.49
P2LT34,1080342,2025-04-08 13:46:10.112491108+00:00,book,,,,166.23,165.52
P2LT34,1080353,2025-04-08 13:46:10.150694028+00:00,book,,,,166.23,165.47
P2LT34,1080355,2025-04-08 13:46:10.152717181+00:00,book,,,,166.23,165.46
P2LT34,1080357,2025-04-08 13:46:10.164094187+00:00,book,,,,166.23,165.12
P2LT34,1080378,2025-04-08 13:46:10.512892909+00:00,book,,,,166.21,165.44
P2LT34,1080383,2025-04-08 13:46:10.712770171+00:00,book,,,,166.20000000000002,165.46
P2LT34,1080398,2025-04-08 13:46:11.011021227+00:00,book,,,,166.20000000000002,165.42000000000002
P2LT34,1080405,2025-04-08 13:46:11.113143615+00:00,book,,,,166.20000000000002,165.47
P2LT34,1080423,2025-04-08 13:46:11.313173279+00:00,book,,,,166.19,165.44
