symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,568187,2025-04-08 13:46:44.256082080+00:00,trade,12.47,600.0,3.0,12.5,12.47
BBDC4,568305,2025-04-08 13:46:54.886143126+00:00,trade,12.47,4200.0,4.0,12.5,12.47
BBDC4,568378,2025-04-08 13:46:55.593576811+00:00,trade,12.48,1300.0,4.0,12.5,12.47
BBDC4,568417,2025-04-08 13:46:56.437813543+00:00,trade,12.48,800.0,3.0,12.5,12.47
BBDC4,568441,2025-04-08 13:46:57.447632954+00:00,trade,12.49,7900.0,4.0,12.5,12.47
BBDC4,568556,2025-04-08 13:47:15.182826661+00:00,trade,12.48,10700.0,3.0,12.5,12.47
BBDC4,568654,2025-04-08 13:47:24.044011272+00:00,trade,12.47,1500.0,3.0,12.5,12.47
BBDC4,568946,2025-04-08 13:47:52.192366950+00:00,trade,12.49,2000.0,4.0,12.5,12.47
BBDC4,569165,2025-04-08 13:48:10.197162353+00:00,trade,12.49,4600.0,4.0,12.5,12.47
BBDC4,569369,2025-04-08 13:48:25.394440912+00:00,trade,12.47,7200.0,3.0,12.5,12.47
BBDC4,569550,2025-04-08 13:48:33.234153278+00:00,trade,12.46,1500.0,3.0,12.5,12.47
BBDC4,569829,2025-04-08 13:48:43.192479119+00:00,trade,12.450000000000001,6100.0,3.0,12.5,12.47
BBDC4,570193,2025-04-08 13:49:04.215741061+00:00,trade,12.450000000000001,4700.0,4.0,12.5,12.47
BBDC4,570456,2025-04-08 13:49:22.221366331+00:00,trade,12.46,1700.0,4.0,12.5,12.47
BBDC4,570721,2025-04-08 13:49:40.229931399+00:00,trade,12.46,2500.0,4.0,12.5,12.47
BBDC4,570865,2025-04-08 13:49:56.140341610+00:00,trade,12.44,1900.0,3.0,12.5,12.47
BBDC4,570866,2025-04-08 13:49:56.140341610+00:00,trade,12.44,7000.0,3.0,12.5,12.47
BBDC4,570993,2025-04-08 13:50:01.813012116+00:00,trade,12.44,23600.0,4.0,12.5,12.47
BBDC4,571025,2025-04-08 13:50:01.837926179+00:00,trade,12.44,700.0,3.0,12.5,12.47
BBDC4,571182,2025-04-08 13:50:13.245159842+00:00,trade,12.450000000000001,6600.0,3.0,12.5,12.47
BBDC4,571246,2025-04-08 13:50:18.665240429+00:00,trade,12.44,4700.0,3.0,12.5,12.47
BBDC4,571370,2025-04-08 13:50:34.538460784+00:00,trade,12.44,10400.0,3.0,12.5,12.47
BBDC4,571384,2025-04-08 13:50:35.251696840+00:00,trade,12.450000000000001,1400.0,4.0,12.5,12.47
BBDC4,571429,2025-04-08 13:50:37.240195006+00:00,trade,12.450000000000001,2000.0,2.0,12.5,12.47
BBDC4,571824,2025-04-08 13:51:00.029308207+00:00,trade,12.42,3700.0,3.0,12.5,12.47
BBDC4,571929,2025-04-08 13:51:11.263499834+00:00,trade,12.43,2300.0,4.0,12.5,12.47
BBDC4,572036,2025-04-08 13:51:16.271814704+00:00,trade,12.42,4800.0,3.0,12.5,12.47
BBDC4,572041,2025-04-08 13:51:16.271814704+00:00,trade,12.42,10000.0,3.0,12.5,12.47
BBDC4,572046,2025-04-08 13:51:16.271814704+00:00,trade,12.42,3900.0,3.0,12.5,12.47
BBDC4,572130,2025-04-08 13:51:18.200219370+00:00,trade,12.41,1500.0,3.0,12.5,12.47
BBDC4,572132,2025-04-08 13:51:18.200219370+00:00,trade,12.41,3100.0,3.0,12.5,12.47
BBDC4,572133,2025-04-08 13:51:18.200219370+00:00,trade,12.41,5000.0,3.0,12.5,12.47
BBDC4,572135,2025-04-08 13:51:18.200219370+00:00,trade,12.41,1900.0,3.0,12.5,12.47
BBDC4,572205,2025-04-08 13:51:29.267804325+00:00,trade,12.42,6900.0,4.0,12.5,12.47
BBDC4,572277,2025-04-08 13:51:48.274989448+00:00,trade,12.42,7300.0,4.0,12.5,12.47
BBDC4,572327,2025-04-08 13:51:54.552587375+00:00,trade,12.41,900.0,3.0,12.5,12.47
BBDC4,572397,2025-04-08 13:52:06.281635448+00:00,trade,12.42,7700.0,4.0,12.5,12.47
BBDC4,572411,2025-04-08 13:52:09.414627813+00:00,trade,12.42,2700.0,4.0,12.5,12.47
BBDC4,572413,2025-04-08 13:52:09.414627813+00:00,trade,12.42,1100.0,4.0,12.5,12.47
BBDC4,572415,2025-04-08 13:52:09.414627813+00:00,trade,12.42,9000.0,4.0,12.5,12.47
BBDC4,572417,2025-04-08 13:52:09.414627813+00:00,trade,12.42,2000.0,4.0,12.5,12.47
BBDC4,572652,2025-04-08 13:52:18.671457916+00:00,trade,12.42,7400.0,3.0,12.5,12.47
BBDC4,572821,2025-04-08 13:52:43.293249093+00:00,trade,12.44,2300.0,4.0,12.5,12.47
BBDC4,573026,2025-04-08 13:52:59.003576711+00:00,trade,12.43,3700.0,4.0,12.5,12.47
BBDC4,573458,2025-04-08 13:53:17.465977348+00:00,trade,12.44,7100.0,3.0,12.5,12.47
BBDC4,573593,2025-04-08 13:53:26.018061891+00:00,trade,12.43,100.0,2.0,12.5,12.47
BBDC4,573693,2025-04-08 13:53:36.318238057+00:00,trade,12.43,4400.0,4.0,12.5,12.47
BBDC4,573804,2025-04-08 13:53:54.324338458+00:00,trade,12.43,1100.0,4.0,12.5,12.47
BBDC4,573842,2025-04-08 13:54:00.107179537+00:00,trade,12.42,6900.0,3.0,12.5,12.47
BBDC4,573962,2025-04-08 13:54:07.118519142+00:00,trade,12.42,6600.0,3.0,12.5,12.47
BBDC4,574176,2025-04-08 13:54:30.334950775+00:00,trade,12.42,3400.0,4.0,12.5,12.47
BBDC4,574179,2025-04-08 13:54:30.334950775+00:00,trade,12.42,600.0,4.0,12.5,12.47
BBDC4,574304,2025-04-08 13:54:48.341021925+00:00,trade,12.42,4400.0,4.0,12.5,12.47
BBDC4,574385,2025-04-08 13:55:10.973686822+00:00,trade,12.41,20000.0,3.0,12.5,12.47
BBDC4,574386,2025-04-08 13:55:10.973686822+00:00,trade,12.41,10700.0,3.0,12.5,12.47
BBDC4,574389,2025-04-08 13:55:10.973686822+00:00,trade,12.41,3900.0,3.0,12.5,12.47
BBDC4,574408,2025-04-08 13:55:10.989798196+00:00,trade,12.41,8600.0,4.0,12.5,12.47
BBDC4,574584,2025-04-08 13:55:23.356397033+00:00,trade,12.41,4400.0,4.0,12.5,12.47
BBDC4,574586,2025-04-08 13:55:23.356397033+00:00,trade,12.41,1100.0,4.0,12.5,12.47
BBDC4,574667,2025-04-08 13:55:42.365909517+00:00,trade,12.41,2100.0,4.0,12.5,12.47
BBDC4,574668,2025-04-08 13:55:42.365909517+00:00,trade,12.41,1500.0,4.0,12.5,12.47
BBDC4,574671,2025-04-08 13:55:42.365909517+00:00,trade,12.41,3000.0,4.0,12.5,12.47
BBDC4,574747,2025-04-08 13:55:59.371565603+00:00,trade,12.42,1500.0,4.0,12.5,12.47
BBDC4,574748,2025-04-08 13:55:59.371565603+00:00,trade,12.42,1200.0,4.0,12.5,12.47
BBDC4,574888,2025-04-08 13:56:13.534708507+00:00,trade,12.41,9000.0,3.0,12.5,12.47
BBDC4,575036,2025-04-08 13:56:35.399675339+00:00,trade,12.4,5700.0,3.0,12.5,12.47
BBDC4,575039,2025-04-08 13:56:35.399675339+00:00,trade,12.4,4600.0,3.0,12.5,12.47
BBDC4,575040,2025-04-08 13:56:35.399675339+00:00,trade,12.4,1700.0,3.0,12.5,12.47
BBDC4,575041,2025-04-08 13:56:35.399675339+00:00,trade,12.4,2400.0,3.0,12.5,12.47
BBDC4,575043,2025-04-08 13:56:35.399675339+00:00,trade,12.4,3100.0,3.0,12.5,12.47
BBDC4,575048,2025-04-08 13:56:35.399675339+00:00,trade,12.4,6800.0,3.0,12.5,12.47
BBDC4,575160,2025-04-08 13:56:54.390616067+00:00,trade,12.41,2500.0,4.0,12.5,12.47
BBDC4,575276,2025-04-08 13:57:00.000090435+00:00,trade,12.4,13600.0,3.0,12.5,12.47
BBDC4,575279,2025-04-08 13:57:00.005779736+00:00,trade,12.4,4100.0,3.0,12.5,12.47
BBDC4,575284,2025-04-08 13:57:00.005779736+00:00,trade,12.4,2500.0,3.0,12.5,12.47
BBDC4,575289,2025-04-08 13:57:00.005779736+00:00,trade,12.4,3000.0,3.0,12.5,12.47
BBDC4,575442,2025-04-08 13:57:12.397126824+00:00,trade,12.4,6800.0,4.0,12.5,12.47
BBDC4,575524,2025-04-08 13:57:22.209781088+00:00,trade,12.39,1300.0,3.0,12.5,12.47
BBDC4,575525,2025-04-08 13:57:22.209781088+00:00,trade,12.39,4000.0,3.0,12.5,12.47
BBDC4,575532,2025-04-08 13:57:22.209781088+00:00,trade,12.39,1000.0,3.0,12.5,12.47
BBDC4,575668,2025-04-08 13:57:27.241703577+00:00,trade,12.38,1300.0,3.0,12.5,12.47
BBDC4,575669,2025-04-08 13:57:27.241703577+00:00,trade,12.38,5000.0,3.0,12.5,12.47
BBDC4,575674,2025-04-08 13:57:27.241703577+00:00,trade,12.38,2500.0,3.0,12.5,12.47
BBDC4,575677,2025-04-08 13:57:27.241703577+00:00,trade,12.38,5100.0,3.0,12.5,12.47
BBDC4,575683,2025-04-08 13:57:27.241703577+00:00,trade,12.38,4000.0,3.0,12.5,12.47
BBDC4,575684,2025-04-08 13:57:27.241703577+00:00,trade,12.38,7500.0,3.0,12.5,12.47
BBDC4,575810,2025-04-08 13:57:28.966557354+00:00,trade,12.370000000000001,2000.0,3.0,12.5,12.47
BBDC4,575896,2025-04-08 13:57:37.286949486+00:00,trade,12.370000000000001,1500.0,3.0,12.5,12.47
BBDC4,575912,2025-04-08 13:57:40.613733873+00:00,trade,12.38,900.0,4.0,12.5,12.47
BBDC4,575917,2025-04-08 13:57:40.613733873+00:00,trade,12.38,800.0,4.0,12.5,12.47
BBDC4,575918,2025-04-08 13:57:40.613733873+00:00,trade,12.38,1400.0,4.0,12.5,12.47
BBDC4,575920,2025-04-08 13:57:40.613733873+00:00,trade,12.38,1300.0,4.0,12.5,12.47
BBDC4,575961,2025-04-08 13:57:48.407316200+00:00,trade,12.38,4000.0,4.0,12.5,12.47
BBDC4,576075,2025-04-08 13:58:06.411362059+00:00,trade,12.38,1600.0,4.0,12.5,12.47
BBDC4,576077,2025-04-08 13:58:06.411362059+00:00,trade,12.38,3500.0,4.0,12.5,12.47
BBDC4,576093,2025-04-08 13:58:06.412225008+00:00,trade,12.38,5000.0,4.0,12.5,12.47
BBDC4,576094,2025-04-08 13:58:06.412225008+00:00,trade,12.38,2000.0,4.0,12.5,12.47
BBDC4,576162,2025-04-08 13:58:24.416383557+00:00,trade,12.38,4600.0,4.0,12.5,12.47
BBDC4,576188,2025-04-08 13:58:31.189307176+00:00,trade,12.370000000000001,2200.0,3.0,12.5,12.47
BBDC4,576224,2025-04-08 13:58:38.593155071+00:00,trade,12.370000000000001,3900.0,3.0,12.5,12.47
BBDC4,576252,2025-04-08 13:58:42.420181252+00:00,trade,12.38,7000.0,4.0,12.5,12.47
BBDC4,576340,2025-04-08 13:58:58.907963015+00:00,trade,12.38,19700.0,4.0,12.5,12.47
BBDC4,576348,2025-04-08 13:58:58.907963015+00:00,trade,12.38,3200.0,4.0,12.5,12.47
BBDC4,576385,2025-04-08 13:58:59.924234815+00:00,trade,12.39,6100.0,4.0,12.5,12.47
BBDC4,576386,2025-04-08 13:58:59.924234815+00:00,trade,12.39,1500.0,4.0,12.5,12.47
BBDC4,576480,2025-04-08 13:59:06.574907184+00:00,trade,12.38,1500.0,4.0,12.5,12.47
BBDC4,576594,2025-04-08 13:59:18.434388660+00:00,trade,12.38,2700.0,4.0,12.5,12.47
BBDC4,576596,2025-04-08 13:59:18.434388660+00:00,trade,12.38,1100.0,4.0,12.5,12.47
BBDC4,576636,2025-04-08 13:59:18.588820532+00:00,trade,12.38,200.0,2.0,12.5,12.47
BBDC4,576642,2025-04-08 13:59:18.806827895+00:00,trade,12.38,100.0,2.0,12.5,12.47
BBDC4,576826,2025-04-08 13:59:31.762700215+00:00,trade,12.370000000000001,3700.0,3.0,12.5,12.47
BBDC4,576869,2025-04-08 13:59:36.441351563+00:00,trade,12.38,1700.0,4.0,12.5,12.47
BBDC4,576871,2025-04-08 13:59:36.441351563+00:00,trade,12.38,3100.0,4.0,12.5,12.47
BBDC4,576974,2025-04-08 13:59:41.754631221+00:00,trade,12.370000000000001,900.0,3.0,12.5,12.47
BBDC4,576979,2025-04-08 13:59:41.754631221+00:00,book,,,,12.38,12.36
BBDC4,577027,2025-04-08 13:59:43.806706965+00:00,trade,12.370000000000001,100.0,2.0,12.38,12.36
BBDC4,577029,2025-04-08 13:59:43.806706965+00:00,book,,,,12.370000000000001,12.36
BBDC4,577142,2025-04-08 13:59:49.074868836+00:00,trade,12.36,800.0,3.0,12.370000000000001,12.36
BBDC4,577146,2025-04-08 13:59:49.326778539+00:00,trade,12.36,200.0,3.0,12.370000000000001,12.36
BBDC4,577194,2025-04-08 13:59:54.450629748+00:00,trade,12.370000000000001,500.0,4.0,12.370000000000001,12.36
BBDC4,577195,2025-04-08 13:59:54.450629748+00:00,trade,12.370000000000001,900.0,4.0,12.370000000000001,12.36
BBDC4,577196,2025-04-08 13:59:54.450629748+00:00,trade,12.370000000000001,100.0,4.0,12.370000000000001,12.36
BBDC4,577199,2025-04-08 13:59:54.450629748+00:00,trade,12.370000000000001,200.0,4.0,12.370000000000001,12.36
BBDC4,577252,2025-04-08 14:00:00.085256755+00:00,trade,12.36,9600.0,3.0,12.370000000000001,12.36
BBDC4,577253,2025-04-08 14:00:00.085256755+00:00,trade,12.36,500.0,3.0,12.370000000000001,12.36
BBDC4,577254,2025-04-08 14:00:00.085256755+00:00,trade,12.36,2000.0,3.0,12.370000000000001,12.36
BBDC4,577255,2025-04-08 14:00:00.085256755+00:00,trade,12.36,700.0,3.0,12.370000000000001,12.36
BBDC4,577275,2025-04-08 14:00:00.138277158+00:00,trade,12.36,300.0,3.0,12.370000000000001,12.36
BBDC4,577343,2025-04-08 14:00:01.760162748+00:00,trade,12.370000000000001,800.0,4.0,12.370000000000001,12.36
BBDC4,577344,2025-04-08 14:00:01.760162748+00:00,trade,12.370000000000001,700.0,4.0,12.370000000000001,12.36
BBDC4,577345,2025-04-08 14:00:01.760162748+00:00,trade,12.370000000000001,1900.0,4.0,12.370000000000001,12.36
BBDC4,577412,2025-04-08 14:00:04.199946113+00:00,trade,12.370000000000001,400.0,3.0,12.370000000000001,12.36
BBDC4,577421,2025-04-08 14:00:06.197858706+00:00,trade,12.370000000000001,700.0,3.0,12.370000000000001,12.36
BBDC4,577461,2025-04-08 14:00:08.182905972+00:00,trade,12.370000000000001,600.0,3.0,12.370000000000001,12.36
BBDC4,577462,2025-04-08 14:00:08.182905972+00:00,trade,12.370000000000001,1000.0,3.0,12.370000000000001,12.36
BBDC4,577498,2025-04-08 14:00:12.459464021+00:00,trade,12.38,6100.0,4.0,12.370000000000001,12.36
BBDC4,577519,2025-04-08 14:00:13.907119200+00:00,trade,12.38,2500.0,4.0,12.370000000000001,12.36
BBDC4,577676,2025-04-08 14:00:25.330730379+00:00,trade,12.38,1500.0,3.0,12.370000000000001,12.36
BBDC4,577703,2025-04-08 14:00:30.465854630+00:00,trade,12.39,7900.0,4.0,12.370000000000001,12.36
BBDC4,577865,2025-04-08 14:00:48.471124262+00:00,trade,12.4,3900.0,4.0,12.370000000000001,12.36
BBDC4,578223,2025-04-08 14:01:05.476093784+00:00,trade,12.39,4000.0,4.0,12.370000000000001,12.36
BBDC4,578226,2025-04-08 14:01:05.476093784+00:00,trade,12.39,1400.0,4.0,12.370000000000001,12.36
BBDC4,578501,2025-04-08 14:01:23.482475758+00:00,trade,12.39,2200.0,4.0,12.370000000000001,12.36
BBDC4,578507,2025-04-08 14:01:23.482475758+00:00,trade,12.39,1600.0,4.0,12.370000000000001,12.36
BBDC4,578508,2025-04-08 14:01:23.482475758+00:00,trade,12.39,2800.0,4.0,12.370000000000001,12.36
BBDC4,578798,2025-04-08 14:01:42.962776236+00:00,trade,12.4,500.0,2.0,12.370000000000001,12.36
BBDC4,578991,2025-04-08 14:01:58.495105304+00:00,trade,12.41,8300.0,4.0,12.370000000000001,12.36
BBDC4,579355,2025-04-08 14:02:30.502586633+00:00,trade,12.41,5300.0,3.0,12.370000000000001,12.36
BBDC4,579626,2025-04-08 14:02:51.513084173+00:00,trade,12.41,3900.0,4.0,12.370000000000001,12.36
BBDC4,579628,2025-04-08 14:02:51.513084173+00:00,trade,12.41,1000.0,4.0,12.370000000000001,12.36
BBDC4,579635,2025-04-08 14:02:51.513084173+00:00,trade,12.42,1700.0,4.0,12.370000000000001,12.36
BBDC4,579729,2025-04-08 14:03:00.192923062+00:00,trade,12.4,5900.0,3.0,12.370000000000001,12.36
BBDC4,579878,2025-04-08 14:03:09.519366451+00:00,trade,12.4,2400.0,4.0,12.370000000000001,12.36
BBDC4,579880,2025-04-08 14:03:09.519366451+00:00,trade,12.4,2300.0,4.0,12.370000000000001,12.36
BBDC4,579885,2025-04-08 14:03:09.519620530+00:00,trade,12.4,2500.0,4.0,12.370000000000001,12.36
BBDC4,580076,2025-04-08 14:03:27.525178321+00:00,trade,12.42,3200.0,4.0,12.370000000000001,12.36
BBDC4,580577,2025-04-08 14:03:56.974153213+00:00,trade,12.41,5100.0,3.0,12.370000000000001,12.36
BBDC4,580640,2025-04-08 14:03:59.143228516+00:00,trade,12.41,12700.0,4.0,12.370000000000001,12.36
BBDC4,580863,2025-04-08 14:04:11.478848778+00:00,trade,12.42,2000.0,2.0,12.370000000000001,12.36
BBDC4,580956,2025-04-08 14:04:22.545428686+00:00,trade,12.42,4800.0,4.0,12.370000000000001,12.36
BBDC4,581136,2025-04-08 14:04:40.551865600+00:00,trade,12.43,2700.0,4.0,12.370000000000001,12.36
BBDC4,581318,2025-04-08 14:04:58.556069009+00:00,trade,12.42,2900.0,4.0,12.370000000000001,12.36
BBDC4,581526,2025-04-08 14:05:16.561049916+00:00,trade,12.42,5500.0,4.0,12.370000000000001,12.36
BBDC4,581561,2025-04-08 14:05:20.469235942+00:00,trade,12.41,9900.0,3.0,12.370000000000001,12.36
BBDC4,581804,2025-04-08 14:05:34.567166142+00:00,trade,12.41,5400.0,4.0,12.370000000000001,12.36
BBDC4,581839,2025-04-08 14:05:41.374233201+00:00,trade,12.41,2900.0,4.0,12.370000000000001,12.36
BBDC4,582030,2025-04-08 14:05:53.571078561+00:00,trade,12.41,1900.0,4.0,12.370000000000001,12.36
BBDC4,582335,2025-04-08 14:06:11.574368559+00:00,trade,12.41,2200.0,4.0,12.370000000000001,12.36
BBDC4,582336,2025-04-08 14:06:11.574368559+00:00,trade,12.41,2700.0,4.0,12.370000000000001,12.36
BBDC4,582559,2025-04-08 14:06:29.582466044+00:00,trade,12.42,4500.0,4.0,12.370000000000001,12.36
BBDC4,582985,2025-04-08 14:07:06.597481444+00:00,trade,12.4,4300.0,4.0,12.370000000000001,12.36
BBDC4,583220,2025-04-08 14:07:23.602132+00:00,trade,12.41,2400.0,4.0,12.370000000000001,12.36
BBDC4,583223,2025-04-08 14:07:23.602132+00:00,trade,12.42,2100.0,4.0,12.370000000000001,12.36
BBDC4,583740,2025-04-08 14:07:55.230487056+00:00,trade,12.4,2600.0,3.0,12.370000000000001,12.36
BBDC4,584066,2025-04-08 14:08:17.621840656+00:00,trade,12.41,5500.0,4.0,12.370000000000001,12.36
BBDC4,584292,2025-04-08 14:08:35.625300005+00:00,trade,12.41,6600.0,4.0,12.370000000000001,12.36
BBDC4,584434,2025-04-08 14:08:52.633355938+00:00,trade,12.41,2000.0,4.0,12.370000000000001,12.36
BBDC4,584503,2025-04-08 14:09:00.034207307+00:00,trade,12.4,8100.0,3.0,12.370000000000001,12.36
BBDC4,584630,2025-04-08 14:09:10.640078194+00:00,trade,12.41,3800.0,4.0,12.370000000000001,12.36
BBDC4,584634,2025-04-08 14:09:10.640078194+00:00,trade,12.42,3700.0,4.0,12.370000000000001,12.36
BBDC4,584872,2025-04-08 14:09:22.941730700+00:00,trade,12.4,2300.0,3.0,12.370000000000001,12.36
BBDC4,584943,2025-04-08 14:09:29.647211142+00:00,trade,12.41,4800.0,4.0,12.370000000000001,12.36
BBDC4,585188,2025-04-08 14:09:45.468193911+00:00,trade,12.41,9800.0,3.0,12.370000000000001,12.36
BBDC4,585451,2025-04-08 14:10:04.407191545+00:00,trade,12.42,1900.0,4.0,12.370000000000001,12.36
BBDC4,585467,2025-04-08 14:10:04.411423266+00:00,trade,12.42,2500.0,4.0,12.370000000000001,12.36
BBDC4,585538,2025-04-08 14:10:04.660554364+00:00,trade,12.43,8000.0,4.0,12.370000000000001,12.36
BBDC4,585633,2025-04-08 14:10:08.768165573+00:00,trade,12.43,2600.0,4.0,12.370000000000001,12.36
BBDC4,585662,2025-04-08 14:10:09.395179801+00:00,trade,12.42,2400.0,3.0,12.370000000000001,12.36
BBDC4,585714,2025-04-08 14:10:10.951549105+00:00,trade,12.43,3200.0,4.0,12.370000000000001,12.36
BBDC4,585803,2025-04-08 14:10:15.091307983+00:00,trade,12.42,8100.0,3.0,12.370000000000001,12.36
BBDC4,586081,2025-04-08 14:10:39.676459529+00:00,trade,12.42,3500.0,4.0,12.370000000000001,12.36
BBDC4,586383,2025-04-08 14:10:57.683219738+00:00,trade,12.41,2300.0,4.0,12.370000000000001,12.36
BBDC4,586459,2025-04-08 14:11:02.054758258+00:00,trade,12.4,4500.0,3.0,12.370000000000001,12.36
BBDC4,586699,2025-04-08 14:11:15.400384076+00:00,trade,12.4,6900.0,3.0,12.370000000000001,12.36
BBDC4,586880,2025-04-08 14:11:34.692693666+00:00,trade,12.42,4700.0,4.0,12.370000000000001,12.36
BBDC4,587013,2025-04-08 14:11:41.719678789+00:00,trade,12.39,10500.0,3.0,12.370000000000001,12.36
BBDC4,587015,2025-04-08 14:11:41.719678789+00:00,trade,12.39,2500.0,3.0,12.370000000000001,12.36
BBDC4,587019,2025-04-08 14:11:41.719739072+00:00,trade,12.4,100.0,2.0,12.370000000000001,12.36
BBDC4,587151,2025-04-08 14:11:52.698120758+00:00,trade,12.4,3500.0,4.0,12.370000000000001,12.36
BBDC4,587156,2025-04-08 14:11:52.698120758+00:00,trade,12.4,4800.0,4.0,12.370000000000001,12.36
BBDC4,587236,2025-04-08 14:12:00.590719961+00:00,trade,12.39,8000.0,3.0,12.370000000000001,12.36
BBDC4,587316,2025-04-08 14:12:10.704638772+00:00,trade,12.41,7500.0,4.0,12.370000000000001,12.36
BBDC4,587404,2025-04-08 14:12:18.753536537+00:00,trade,12.39,1700.0,3.0,12.370000000000001,12.36
BBDC4,587406,2025-04-08 14:12:18.753536537+00:00,trade,12.39,1900.0,3.0,12.370000000000001,12.36
BBDC4,587433,2025-04-08 14:12:18.921664223+00:00,trade,12.39,11300.0,3.0,12.370000000000001,12.36
BBDC4,587602,2025-04-08 14:12:29.712733589+00:00,trade,12.41,5600.0,4.0,12.370000000000001,12.36
BBDC4,587846,2025-04-08 14:12:47.720596045+00:00,trade,12.41,11100.0,4.0,12.370000000000001,12.36
BBDC4,587898,2025-04-08 14:12:51.681526907+00:00,trade,12.4,3300.0,3.0,12.370000000000001,12.36
BBDC4,588052,2025-04-08 14:13:05.732510969+00:00,trade,12.41,9300.0,4.0,12.370000000000001,12.36
BBDC4,588113,2025-04-08 14:13:12.415558398+00:00,trade,12.39,1500.0,3.0,12.370000000000001,12.36
BBDC4,588170,2025-04-08 14:13:12.574441530+00:00,trade,12.39,2400.0,3.0,12.370000000000001,12.36
BBDC4,588213,2025-04-08 14:13:13.023192272+00:00,trade,12.38,9000.0,3.0,12.370000000000001,12.36
BBDC4,588214,2025-04-08 14:13:13.023192272+00:00,trade,12.38,10800.0,3.0,12.370000000000001,12.36
BBDC4,588216,2025-04-08 14:13:13.023192272+00:00,trade,12.38,4800.0,3.0,12.370000000000001,12.36
BBDC4,588218,2025-04-08 14:13:13.023192272+00:00,trade,12.38,6100.0,3.0,12.370000000000001,12.36
BBDC4,588219,2025-04-08 14:13:13.023192272+00:00,trade,12.38,4900.0,3.0,12.370000000000001,12.36
BBDC4,588226,2025-04-08 14:13:13.023344576+00:00,trade,12.38,10000.0,3.0,12.370000000000001,12.36
BBDC4,588227,2025-04-08 14:13:13.023344576+00:00,book,,,,12.4,12.370000000000001
BBDC4,588233,2025-04-08 14:13:13.042666592+00:00,trade,12.370000000000001,1700.0,3.0,12.4,12.370000000000001
BBDC4,588235,2025-04-08 14:13:13.042666592+00:00,trade,12.370000000000001,1600.0,3.0,12.4,12.370000000000001
BBDC4,588236,2025-04-08 14:13:13.042666592+00:00,trade,12.370000000000001,10700.0,3.0,12.4,12.370000000000001
BBDC4,588238,2025-04-08 14:13:13.042666592+00:00,trade,12.370000000000001,4300.0,3.0,12.4,12.370000000000001
BBDC4,588350,2025-04-08 14:13:13.082256474+00:00,trade,12.370000000000001,5000.0,3.0,12.4,12.370000000000001
BBDC4,588482,2025-04-08 14:13:23.617378563+00:00,trade,12.370000000000001,1400.0,3.0,12.4,12.370000000000001
BBDC4,588486,2025-04-08 14:13:23.721901484+00:00,trade,12.370000000000001,5100.0,3.0,12.4,12.370000000000001
BBDC4,588523,2025-04-08 14:13:25.475524604+00:00,trade,12.36,100.0,3.0,12.4,12.370000000000001
BBDC4,588716,2025-04-08 14:13:39.230512276+00:00,trade,12.370000000000001,4700.0,4.0,12.4,12.370000000000001
BBDC4,588718,2025-04-08 14:13:39.230512276+00:00,trade,12.370000000000001,1700.0,4.0,12.4,12.370000000000001
BBDC4,588816,2025-04-08 14:13:40.393456101+00:00,trade,12.370000000000001,3400.0,3.0,12.4,12.370000000000001
BBDC4,588859,2025-04-08 14:13:42.741239026+00:00,trade,12.39,8000.0,4.0,12.4,12.370000000000001
BBDC4,588958,2025-04-08 14:13:48.444133140+00:00,trade,12.370000000000001,300.0,2.0,12.4,12.370000000000001
BBDC4,589023,2025-04-08 14:13:56.399587914+00:00,trade,12.370000000000001,200.0,2.0,12.4,12.370000000000001
BBDC4,589050,2025-04-08 14:13:57.767622530+00:00,trade,12.370000000000001,2400.0,3.0,12.4,12.370000000000001
BBDC4,589075,2025-04-08 14:13:59.123836957+00:00,trade,12.370000000000001,6500.0,3.0,12.4,12.370000000000001
BBDC4,589088,2025-04-08 14:13:59.160391629+00:00,trade,12.370000000000001,2500.0,3.0,12.4,12.370000000000001
BBDC4,589172,2025-04-08 14:14:08.050757445+00:00,trade,12.370000000000001,1800.0,4.0,12.4,12.370000000000001
BBDC4,589174,2025-04-08 14:14:08.050757445+00:00,trade,12.370000000000001,4000.0,4.0,12.4,12.370000000000001
BBDC4,589178,2025-04-08 14:14:08.050757445+00:00,trade,12.38,4800.0,4.0,12.4,12.370000000000001
BBDC4,589182,2025-04-08 14:14:08.050757445+00:00,trade,12.38,13200.0,4.0,12.4,12.370000000000001
BBDC4,589184,2025-04-08 14:14:08.050757445+00:00,trade,12.38,2800.0,4.0,12.4,12.370000000000001
BBDC4,589229,2025-04-08 14:14:08.212064929+00:00,trade,12.370000000000001,4500.0,3.0,12.4,12.370000000000001
BBDC4,589240,2025-04-08 14:14:08.243269339+00:00,trade,12.370000000000001,2900.0,3.0,12.4,12.370000000000001
BBDC4,589306,2025-04-08 14:14:10.321430482+00:00,trade,12.370000000000001,6400.0,4.0,12.4,12.370000000000001
BBDC4,589309,2025-04-08 14:14:10.321830176+00:00,trade,12.370000000000001,2000.0,4.0,12.4,12.370000000000001
BBDC4,589473,2025-04-08 14:14:11.752615713+00:00,trade,12.370000000000001,4900.0,3.0,12.4,12.370000000000001
BBDC4,589499,2025-04-08 14:14:14.320313208+00:00,trade,12.36,400.0,3.0,12.4,12.370000000000001
