symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,690623,2025-04-09 14:03:24.309540458+00:00,trade,9.96,1200.0,4.0,9.89,9.88
CMIG4,690626,2025-04-09 14:03:24.309629858+00:00,trade,9.96,8900.0,4.0,9.89,9.88
CMIG4,690811,2025-04-09 14:03:46.307970479+00:00,trade,9.96,4200.0,3.0,9.89,9.88
CMIG4,691098,2025-04-09 14:03:52.001464427+00:00,trade,9.950000000000001,1800.0,3.0,9.89,9.88
CMIG4,691132,2025-04-09 14:03:55.153788209+00:00,trade,9.96,1300.0,4.0,9.89,9.88
CMIG4,691151,2025-04-09 14:03:57.270121813+00:00,trade,9.950000000000001,2500.0,3.0,9.89,9.88
CMIG4,691633,2025-04-09 14:05:31.719060510+00:00,trade,9.96,7700.0,4.0,9.89,9.88
CMIG4,691751,2025-04-09 14:05:50.079693675+00:00,trade,9.96,2300.0,4.0,9.89,9.88
CMIG4,691755,2025-04-09 14:05:50.079693675+00:00,trade,9.96,5700.0,4.0,9.89,9.88
CMIG4,691758,2025-04-09 14:05:50.079693675+00:00,trade,9.96,2700.0,4.0,9.89,9.88
CMIG4,691759,2025-04-09 14:05:50.079693675+00:00,trade,9.96,3100.0,4.0,9.89,9.88
CMIG4,691793,2025-04-09 14:05:50.080120929+00:00,trade,9.96,7800.0,4.0,9.89,9.88
CMIG4,692021,2025-04-09 14:06:13.152808011+00:00,trade,9.96,8400.0,3.0,9.89,9.88
CMIG4,692022,2025-04-09 14:06:13.152808011+00:00,trade,9.96,6400.0,3.0,9.89,9.88
CMIG4,692027,2025-04-09 14:06:13.152808011+00:00,trade,9.96,5600.0,3.0,9.89,9.88
CMIG4,692783,2025-04-09 14:06:42.731565557+00:00,trade,9.96,3700.0,4.0,9.89,9.88
CMIG4,692887,2025-04-09 14:06:42.972643875+00:00,trade,9.96,4500.0,3.0,9.89,9.88
CMIG4,692915,2025-04-09 14:06:42.997892991+00:00,trade,9.96,10900.0,3.0,9.89,9.88
CMIG4,693755,2025-04-09 14:07:20.591515355+00:00,trade,9.96,25000.0,3.0,9.89,9.88
CMIG4,694308,2025-04-09 14:08:04.375002943+00:00,trade,9.96,3400.0,4.0,9.89,9.88
CMIG4,694414,2025-04-09 14:08:05.232804008+00:00,trade,9.97,2000.0,4.0,9.89,9.88
CMIG4,694770,2025-04-09 14:08:34.143211924+00:00,trade,9.96,3700.0,3.0,9.89,9.88
CMIG4,695426,2025-04-09 14:10:00.970249750+00:00,trade,9.96,10500.0,3.0,9.89,9.88
CMIG4,695639,2025-04-09 14:10:07.265067481+00:00,trade,9.96,2600.0,4.0,9.89,9.88
CMIG4,695644,2025-04-09 14:10:07.265067481+00:00,trade,9.96,2800.0,4.0,9.89,9.88
CMIG4,695696,2025-04-09 14:10:07.267334007+00:00,trade,9.96,4400.0,3.0,9.89,9.88
CMIG4,695969,2025-04-09 14:10:26.489137046+00:00,trade,9.950000000000001,6400.0,3.0,9.89,9.88
CMIG4,695971,2025-04-09 14:10:26.489137046+00:00,trade,9.950000000000001,4900.0,3.0,9.89,9.88
CMIG4,696123,2025-04-09 14:10:26.732995853+00:00,trade,9.94,10900.0,3.0,9.89,9.88
CMIG4,696129,2025-04-09 14:10:26.734725475+00:00,trade,9.94,4800.0,3.0,9.89,9.88
CMIG4,696138,2025-04-09 14:10:26.734725475+00:00,trade,9.94,3000.0,3.0,9.89,9.88
CMIG4,696371,2025-04-09 14:10:39.944381207+00:00,trade,9.94,8300.0,4.0,9.89,9.88
CMIG4,696415,2025-04-09 14:10:43.917572774+00:00,trade,9.93,3800.0,3.0,9.89,9.88
CMIG4,696467,2025-04-09 14:10:46.269717924+00:00,trade,9.94,11100.0,4.0,9.89,9.88
CMIG4,696470,2025-04-09 14:10:46.269717924+00:00,trade,9.94,4100.0,4.0,9.89,9.88
CMIG4,697098,2025-04-09 14:11:04.714162402+00:00,trade,9.94,4800.0,4.0,9.89,9.88
CMIG4,697831,2025-04-09 14:11:50.883208513+00:00,trade,9.94,3200.0,4.0,9.89,9.88
CMIG4,698022,2025-04-09 14:11:56.024169646+00:00,trade,9.93,3000.0,3.0,9.89,9.88
CMIG4,698059,2025-04-09 14:11:57.299763948+00:00,trade,9.93,4200.0,3.0,9.89,9.88
CMIG4,698061,2025-04-09 14:11:57.299763948+00:00,trade,9.93,5900.0,3.0,9.89,9.88
CMIG4,698070,2025-04-09 14:11:57.299763948+00:00,trade,9.93,6400.0,3.0,9.89,9.88
CMIG4,698162,2025-04-09 14:11:57.421008609+00:00,trade,9.93,6400.0,4.0,9.89,9.88
CMIG4,698191,2025-04-09 14:11:59.250937670+00:00,trade,9.92,4000.0,3.0,9.89,9.88
CMIG4,698192,2025-04-09 14:11:59.250937670+00:00,trade,9.92,4100.0,3.0,9.89,9.88
CMIG4,698197,2025-04-09 14:11:59.250937670+00:00,trade,9.92,3700.0,3.0,9.89,9.88
CMIG4,698199,2025-04-09 14:11:59.250937670+00:00,trade,9.92,10000.0,3.0,9.89,9.88
CMIG4,698248,2025-04-09 14:11:59.373994432+00:00,trade,9.93,10800.0,4.0,9.89,9.88
CMIG4,698277,2025-04-09 14:12:00.931505777+00:00,trade,9.92,4200.0,3.0,9.89,9.88
CMIG4,698292,2025-04-09 14:12:00.931505777+00:00,trade,9.92,6100.0,3.0,9.89,9.88
CMIG4,698295,2025-04-09 14:12:00.931505777+00:00,book,,,,9.94,9.91
CMIG4,698299,2025-04-09 14:12:00.986032575+00:00,trade,9.92,2700.0,4.0,9.94,9.91
CMIG4,698482,2025-04-09 14:12:02.716696136+00:00,trade,9.91,5900.0,3.0,9.94,9.91
CMIG4,698485,2025-04-09 14:12:02.716696136+00:00,trade,9.91,2900.0,3.0,9.94,9.91
CMIG4,698487,2025-04-09 14:12:02.716696136+00:00,trade,9.91,10000.0,3.0,9.94,9.91
CMIG4,698490,2025-04-09 14:12:02.716696136+00:00,trade,9.91,1900.0,3.0,9.94,9.91
CMIG4,698547,2025-04-09 14:12:02.841865823+00:00,trade,9.92,2400.0,4.0,9.94,9.91
CMIG4,698554,2025-04-09 14:12:02.842195816+00:00,trade,9.93,10700.0,4.0,9.94,9.91
CMIG4,698555,2025-04-09 14:12:02.842195816+00:00,trade,9.93,6000.0,4.0,9.94,9.91
CMIG4,698629,2025-04-09 14:12:03.281523049+00:00,trade,9.93,4600.0,4.0,9.94,9.91
CMIG4,698845,2025-04-09 14:12:20.660948217+00:00,trade,9.93,5100.0,4.0,9.94,9.91
CMIG4,699121,2025-04-09 14:13:09.529015675+00:00,trade,9.93,2300.0,3.0,9.94,9.91
CMIG4,699294,2025-04-09 14:13:12.829201564+00:00,trade,9.93,9100.0,4.0,9.94,9.91
CMIG4,699823,2025-04-09 14:14:26.793632209+00:00,trade,9.93,900.0,3.0,9.94,9.91
CMIG4,699986,2025-04-09 14:14:27.601329245+00:00,trade,9.93,2700.0,3.0,9.94,9.91
CMIG4,700300,2025-04-09 14:14:39.478004470+00:00,trade,9.93,10800.0,3.0,9.94,9.91
CMIG4,700486,2025-04-09 14:14:52.837155648+00:00,trade,9.93,8800.0,4.0,9.94,9.91
CMIG4,700487,2025-04-09 14:14:52.837155648+00:00,trade,9.93,6800.0,4.0,9.94,9.91
CMIG4,700498,2025-04-09 14:14:52.837794073+00:00,trade,9.93,7800.0,3.0,9.94,9.91
CMIG4,700589,2025-04-09 14:14:55.762361690+00:00,trade,9.93,2100.0,4.0,9.94,9.91
CMIG4,700590,2025-04-09 14:14:55.762361690+00:00,trade,9.93,3900.0,4.0,9.94,9.91
CMIG4,700607,2025-04-09 14:14:55.763097845+00:00,trade,9.93,3500.0,3.0,9.94,9.91
CMIG4,700697,2025-04-09 14:15:08.144600019+00:00,trade,9.93,1900.0,3.0,9.94,9.91
CMIG4,700735,2025-04-09 14:15:15.243013360+00:00,trade,9.93,8700.0,3.0,9.94,9.91
CMIG4,701107,2025-04-09 14:15:41.531512462+00:00,trade,9.93,6000.0,3.0,9.94,9.91
CMIG4,702031,2025-04-09 14:17:22.942834102+00:00,trade,9.93,3000.0,4.0,9.94,9.91
CMIG4,702039,2025-04-09 14:17:22.943247601+00:00,trade,9.93,3600.0,4.0,9.94,9.91
CMIG4,702441,2025-04-09 14:17:28.674844556+00:00,trade,9.94,7000.0,4.0,9.94,9.91
CMIG4,702444,2025-04-09 14:17:28.674956530+00:00,trade,9.94,6100.0,4.0,9.94,9.91
CMIG4,702477,2025-04-09 14:17:28.742483728+00:00,trade,9.94,5200.0,4.0,9.94,9.91
CMIG4,702504,2025-04-09 14:17:28.763344496+00:00,trade,9.94,8000.0,4.0,9.94,9.91
CMIG4,702560,2025-04-09 14:17:28.853949435+00:00,trade,9.94,7600.0,4.0,9.94,9.91
CMIG4,702817,2025-04-09 14:17:49.992013916+00:00,trade,9.94,6000.0,4.0,9.94,9.91
CMIG4,703175,2025-04-09 14:18:31.208056770+00:00,trade,9.94,3900.0,3.0,9.94,9.91
CMIG4,704273,2025-04-09 14:19:58.434084013+00:00,trade,9.93,2100.0,3.0,9.94,9.91
CMIG4,704337,2025-04-09 14:20:04.045960598+00:00,trade,9.93,5800.0,3.0,9.94,9.91
CMIG4,704347,2025-04-09 14:20:04.047786690+00:00,trade,9.93,1700.0,3.0,9.94,9.91
CMIG4,704358,2025-04-09 14:20:04.049731664+00:00,trade,9.93,8000.0,3.0,9.94,9.91
CMIG4,705173,2025-04-09 14:21:12.535110660+00:00,trade,9.92,3900.0,3.0,9.94,9.91
CMIG4,705176,2025-04-09 14:21:13.382114552+00:00,trade,9.93,6500.0,4.0,9.94,9.91
CMIG4,705178,2025-04-09 14:21:13.382114552+00:00,trade,9.93,3400.0,4.0,9.94,9.91
CMIG4,705238,2025-04-09 14:21:18.816596068+00:00,trade,9.93,2000.0,4.0,9.94,9.91
CMIG4,705240,2025-04-09 14:21:18.816596068+00:00,trade,9.93,7200.0,4.0,9.94,9.91
CMIG4,705243,2025-04-09 14:21:18.816596068+00:00,trade,9.93,8000.0,4.0,9.94,9.91
CMIG4,705540,2025-04-09 14:21:41.712082356+00:00,trade,9.94,6100.0,3.0,9.94,9.91
CMIG4,705923,2025-04-09 14:22:12.633533917+00:00,trade,9.950000000000001,3500.0,4.0,9.94,9.91
CMIG4,706411,2025-04-09 14:23:10.207165875+00:00,trade,9.950000000000001,8600.0,3.0,9.94,9.91
CMIG4,706421,2025-04-09 14:23:10.207165875+00:00,trade,9.950000000000001,8700.0,3.0,9.94,9.91
CMIG4,706730,2025-04-09 14:23:16.355697468+00:00,trade,9.950000000000001,8000.0,3.0,9.94,9.91
CMIG4,706731,2025-04-09 14:23:16.355697468+00:00,trade,9.950000000000001,10800.0,3.0,9.94,9.91
CMIG4,706792,2025-04-09 14:23:16.734198742+00:00,trade,9.950000000000001,4000.0,4.0,9.94,9.91
CMIG4,707127,2025-04-09 14:23:32.095378444+00:00,trade,9.94,1700.0,3.0,9.94,9.91
CMIG4,707297,2025-04-09 14:23:55.755233027+00:00,trade,9.950000000000001,2800.0,4.0,9.94,9.91
CMIG4,707298,2025-04-09 14:23:55.755233027+00:00,trade,9.950000000000001,10800.0,4.0,9.94,9.91
CMIG4,707313,2025-04-09 14:23:55.755542904+00:00,trade,9.96,5000.0,4.0,9.94,9.91
CMIG4,707315,2025-04-09 14:23:55.755542904+00:00,trade,9.96,8000.0,4.0,9.94,9.91
CMIG4,707316,2025-04-09 14:23:55.755542904+00:00,trade,9.96,3600.0,4.0,9.94,9.91
CMIG4,707317,2025-04-09 14:23:55.755542904+00:00,trade,9.96,10900.0,4.0,9.94,9.91
CMIG4,707319,2025-04-09 14:23:55.755542904+00:00,trade,9.96,6100.0,4.0,9.94,9.91
CMIG4,707339,2025-04-09 14:23:55.756559476+00:00,trade,9.96,2400.0,4.0,9.94,9.91
CMIG4,707341,2025-04-09 14:23:55.756559476+00:00,trade,9.96,5300.0,4.0,9.94,9.91
CMIG4,707344,2025-04-09 14:23:55.756559476+00:00,trade,9.96,1900.0,4.0,9.94,9.91
CMIG4,707454,2025-04-09 14:23:55.823917188+00:00,trade,9.97,4100.0,4.0,9.94,9.91
CMIG4,707457,2025-04-09 14:23:55.823917188+00:00,trade,9.97,6400.0,4.0,9.94,9.91
CMIG4,707458,2025-04-09 14:23:55.823917188+00:00,trade,9.97,5900.0,4.0,9.94,9.91
CMIG4,707460,2025-04-09 14:23:55.823917188+00:00,trade,9.97,8100.0,4.0,9.94,9.91
CMIG4,707465,2025-04-09 14:23:55.823917188+00:00,trade,9.97,9800.0,4.0,9.94,9.91
CMIG4,707468,2025-04-09 14:23:55.823917188+00:00,book,,,,9.98,9.950000000000001
CMIG4,707495,2025-04-09 14:23:55.878788121+00:00,trade,9.97,900.0,3.0,9.98,9.950000000000001
CMIG4,707511,2025-04-09 14:23:55.884203993+00:00,trade,9.97,5600.0,3.0,9.98,9.950000000000001
CMIG4,707600,2025-04-09 14:23:55.898768693+00:00,trade,9.97,8100.0,3.0,9.98,9.950000000000001
CMIG4,707909,2025-04-09 14:24:01.734609045+00:00,trade,9.96,8000.0,3.0,9.98,9.950000000000001
CMIG4,708094,2025-04-09 14:24:16.068276972+00:00,trade,9.96,5200.0,4.0,9.98,9.950000000000001
CMIG4,708425,2025-04-09 14:24:28.835354790+00:00,trade,9.950000000000001,900.0,3.0,9.98,9.950000000000001
CMIG4,708567,2025-04-09 14:24:40.753708102+00:00,trade,9.950000000000001,7000.0,3.0,9.98,9.950000000000001
CMIG4,710136,2025-04-09 14:27:24.244359672+00:00,trade,9.96,2200.0,4.0,9.98,9.950000000000001
CMIG4,710140,2025-04-09 14:27:24.244359672+00:00,trade,9.96,2900.0,4.0,9.98,9.950000000000001
CMIG4,710374,2025-04-09 14:27:44.445715733+00:00,trade,9.96,3600.0,3.0,9.98,9.950000000000001
CMIG4,711462,2025-04-09 14:28:46.261061884+00:00,trade,9.950000000000001,3600.0,3.0,9.98,9.950000000000001
CMIG4,711463,2025-04-09 14:28:46.261061884+00:00,trade,9.950000000000001,2400.0,3.0,9.98,9.950000000000001
CMIG4,711467,2025-04-09 14:28:46.261210196+00:00,trade,9.950000000000001,5600.0,3.0,9.98,9.950000000000001
CMIG4,711870,2025-04-09 14:29:12.418862358+00:00,trade,9.950000000000001,1900.0,3.0,9.98,9.950000000000001
CMIG4,712109,2025-04-09 14:29:54.071515068+00:00,trade,9.950000000000001,8500.0,3.0,9.98,9.950000000000001
CMIG4,713322,2025-04-09 14:31:01.913861096+00:00,trade,9.96,22300.0,4.0,9.98,9.950000000000001
CMIG4,713339,2025-04-09 14:31:02.065095700+00:00,trade,9.96,8800.0,4.0,9.98,9.950000000000001
CMIG4,713348,2025-04-09 14:31:02.065095700+00:00,trade,9.96,3800.0,4.0,9.98,9.950000000000001
CMIG4,713848,2025-04-09 14:31:25.707535982+00:00,trade,9.97,1100.0,4.0,9.98,9.950000000000001
CMIG4,714216,2025-04-09 14:31:36.861043915+00:00,trade,9.97,6000.0,3.0,9.98,9.950000000000001
CMIG4,714237,2025-04-09 14:31:36.862009391+00:00,trade,9.97,8000.0,4.0,9.98,9.950000000000001
CMIG4,714403,2025-04-09 14:31:43.648273446+00:00,trade,9.97,600.0,3.0,9.98,9.950000000000001
CMIG4,714405,2025-04-09 14:31:43.648273446+00:00,trade,9.97,1200.0,3.0,9.98,9.950000000000001
CMIG4,714975,2025-04-09 14:32:05.930125266+00:00,trade,9.97,3600.0,4.0,9.98,9.950000000000001
CMIG4,715644,2025-04-09 14:33:06.116484910+00:00,trade,9.97,6600.0,4.0,9.98,9.950000000000001
CMIG4,715702,2025-04-09 14:33:06.248188615+00:00,trade,9.97,300.0,3.0,9.98,9.950000000000001
CMIG4,715943,2025-04-09 14:33:11.086265855+00:00,trade,9.98,4000.0,4.0,9.98,9.950000000000001
CMIG4,715944,2025-04-09 14:33:11.086265855+00:00,trade,9.98,2000.0,4.0,9.98,9.950000000000001
CMIG4,715946,2025-04-09 14:33:11.086265855+00:00,trade,9.98,1300.0,4.0,9.98,9.950000000000001
CMIG4,715950,2025-04-09 14:33:11.086859591+00:00,trade,9.98,1000.0,4.0,9.98,9.950000000000001
CMIG4,715955,2025-04-09 14:33:11.088886119+00:00,trade,9.98,10900.0,4.0,9.98,9.950000000000001
CMIG4,716219,2025-04-09 14:33:15.657922171+00:00,trade,9.98,1400.0,3.0,9.98,9.950000000000001
CMIG4,716233,2025-04-09 14:33:15.658546582+00:00,trade,9.98,6100.0,4.0,9.98,9.950000000000001
CMIG4,716317,2025-04-09 14:33:19.171863772+00:00,trade,9.98,6000.0,3.0,9.98,9.950000000000001
CMIG4,716323,2025-04-09 14:33:19.172136120+00:00,trade,9.98,3100.0,3.0,9.98,9.950000000000001
CMIG4,716763,2025-04-09 14:34:12.459577709+00:00,trade,9.97,2800.0,3.0,9.98,9.950000000000001
CMIG4,716946,2025-04-09 14:34:37.939649284+00:00,trade,9.97,1700.0,3.0,9.98,9.950000000000001
CMIG4,717174,2025-04-09 14:35:07.487729520+00:00,trade,9.98,1800.0,4.0,9.98,9.950000000000001
CMIG4,717182,2025-04-09 14:35:07.487826303+00:00,trade,9.98,5200.0,4.0,9.98,9.950000000000001
CMIG4,717205,2025-04-09 14:35:07.489552766+00:00,trade,9.98,10900.0,3.0,9.98,9.950000000000001
CMIG4,717629,2025-04-09 14:35:35.221669316+00:00,trade,9.98,3700.0,4.0,9.98,9.950000000000001
CMIG4,717834,2025-04-09 14:35:41.960909858+00:00,trade,9.98,7900.0,3.0,9.98,9.950000000000001
CMIG4,717992,2025-04-09 14:35:49.352507658+00:00,trade,9.97,8000.0,3.0,9.98,9.950000000000001
CMIG4,719312,2025-04-09 14:38:01.605856210+00:00,trade,9.96,5000.0,3.0,9.98,9.950000000000001
CMIG4,719531,2025-04-09 14:38:04.049903862+00:00,trade,9.96,1600.0,3.0,9.98,9.950000000000001
CMIG4,719871,2025-04-09 14:38:42.423660628+00:00,trade,9.96,6000.0,4.0,9.98,9.950000000000001
CMIG4,721226,2025-04-09 14:40:15.769822821+00:00,trade,9.96,3300.0,3.0,9.98,9.950000000000001
CMIG4,722465,2025-04-09 14:41:06.362798579+00:00,trade,9.97,9100.0,4.0,9.98,9.950000000000001
CMIG4,722469,2025-04-09 14:41:06.362979770+00:00,trade,9.97,4500.0,4.0,9.98,9.950000000000001
CMIG4,722527,2025-04-09 14:41:06.426399305+00:00,trade,9.97,2100.0,4.0,9.98,9.950000000000001
CMIG4,722532,2025-04-09 14:41:06.426399305+00:00,trade,9.97,4300.0,4.0,9.98,9.950000000000001
CMIG4,722546,2025-04-09 14:41:06.436532699+00:00,trade,9.97,3000.0,4.0,9.98,9.950000000000001
CMIG4,722577,2025-04-09 14:41:06.445652165+00:00,trade,9.97,10400.0,3.0,9.98,9.950000000000001
CMIG4,723495,2025-04-09 14:42:37.559105970+00:00,trade,9.97,700.0,3.0,9.98,9.950000000000001
CMIG4,723850,2025-04-09 14:43:34.303402998+00:00,trade,9.97,2300.0,3.0,9.98,9.950000000000001
CMIG4,724284,2025-04-09 14:44:30.312857114+00:00,trade,9.97,2500.0,3.0,9.98,9.950000000000001
CMIG4,724487,2025-04-09 14:44:34.563409850+00:00,trade,9.96,1700.0,3.0,9.98,9.950000000000001
CMIG4,724568,2025-04-09 14:44:53.224009812+00:00,trade,9.97,2300.0,4.0,9.98,9.950000000000001
CMIG4,724579,2025-04-09 14:44:53.224009812+00:00,trade,9.97,10000.0,4.0,9.98,9.950000000000001
CMIG4,724990,2025-04-09 14:45:57.893522508+00:00,trade,9.98,7000.0,4.0,9.98,9.950000000000001
CMIG4,724991,2025-04-09 14:45:57.893522508+00:00,trade,9.98,2300.0,4.0,9.98,9.950000000000001
CMIG4,725206,2025-04-09 14:46:34.579936229+00:00,trade,9.98,4400.0,4.0,9.98,9.950000000000001
CMIG4,725545,2025-04-09 14:46:53.032176755+00:00,trade,9.98,1200.0,3.0,9.98,9.950000000000001
CMIG4,725693,2025-04-09 14:46:58.148081623+00:00,trade,9.98,4000.0,3.0,9.98,9.950000000000001
CMIG4,725799,2025-04-09 14:47:02.671448305+00:00,trade,9.98,9400.0,4.0,9.98,9.950000000000001
CMIG4,725801,2025-04-09 14:47:02.671448305+00:00,trade,9.98,11200.0,4.0,9.98,9.950000000000001
CMIG4,726157,2025-04-09 14:47:26.789923064+00:00,trade,9.99,2400.0,4.0,9.98,9.950000000000001
CMIG4,726160,2025-04-09 14:47:26.789923064+00:00,trade,9.99,3400.0,4.0,9.98,9.950000000000001
CMIG4,726167,2025-04-09 14:47:26.790238716+00:00,trade,9.99,1800.0,4.0,9.98,9.950000000000001
CMIG4,726204,2025-04-09 14:47:26.791937374+00:00,trade,9.99,3200.0,3.0,9.98,9.950000000000001
CMIG4,726231,2025-04-09 14:47:26.794110604+00:00,trade,10.0,300.0,4.0,9.98,9.950000000000001
CMIG4,726311,2025-04-09 14:47:26.967634216+00:00,trade,9.99,300.0,3.0,9.98,9.950000000000001
CMIG4,726314,2025-04-09 14:47:26.967810862+00:00,trade,9.99,500.0,3.0,9.98,9.950000000000001
CMIG4,726788,2025-04-09 14:47:52.530603774+00:00,trade,9.99,400.0,3.0,9.98,9.950000000000001
CMIG4,727011,2025-04-09 14:47:59.301451616+00:00,trade,9.99,6800.0,3.0,9.98,9.950000000000001
CMIG4,727015,2025-04-09 14:47:59.301451616+00:00,trade,9.99,1900.0,3.0,9.98,9.950000000000001
CMIG4,727381,2025-04-09 14:48:02.703071944+00:00,trade,9.99,6100.0,3.0,9.98,9.950000000000001
CMIG4,727385,2025-04-09 14:48:02.703221798+00:00,trade,9.99,2200.0,3.0,9.98,9.950000000000001
CMIG4,727715,2025-04-09 14:48:04.923093095+00:00,trade,9.98,800.0,3.0,9.98,9.950000000000001
CMIG4,728041,2025-04-09 14:48:23.315782934+00:00,trade,9.99,600.0,3.0,9.98,9.950000000000001
CMIG4,728084,2025-04-09 14:48:23.478016548+00:00,trade,9.98,700.0,3.0,9.98,9.950000000000001
CMIG4,728244,2025-04-09 14:48:34.323194034+00:00,trade,9.99,9600.0,3.0,9.98,9.950000000000001
CMIG4,728245,2025-04-09 14:48:34.323194034+00:00,trade,9.99,800.0,3.0,9.98,9.950000000000001
CMIG4,728648,2025-04-09 14:48:52.519065768+00:00,trade,9.99,5400.0,3.0,9.98,9.950000000000001
CMIG4,728693,2025-04-09 14:48:52.572869673+00:00,trade,9.98,4300.0,3.0,9.98,9.950000000000001
CMIG4,728719,2025-04-09 14:48:52.605774753+00:00,trade,9.98,5000.0,3.0,9.98,9.950000000000001
CMIG4,728836,2025-04-09 14:48:52.907846779+00:00,trade,9.98,4100.0,3.0,9.98,9.950000000000001
CMIG4,728928,2025-04-09 14:48:53.960360251+00:00,trade,9.98,4700.0,3.0,9.98,9.950000000000001
CMIG4,730003,2025-04-09 14:50:50.390233420+00:00,trade,9.96,900.0,3.0,9.98,9.950000000000001
CMIG4,731731,2025-04-09 14:53:02.084886350+00:00,trade,9.96,4300.0,3.0,9.98,9.950000000000001
CMIG4,731791,2025-04-09 14:53:03.059811994+00:00,trade,9.950000000000001,4000.0,3.0,9.98,9.950000000000001
CMIG4,731849,2025-04-09 14:53:07.463824414+00:00,trade,9.950000000000001,4300.0,3.0,9.98,9.950000000000001
CMIG4,731853,2025-04-09 14:53:07.463824414+00:00,trade,9.950000000000001,20000.0,3.0,9.98,9.950000000000001
CMIG4,731854,2025-04-09 14:53:07.463824414+00:00,trade,9.950000000000001,4100.0,3.0,9.98,9.950000000000001
CMIG4,731858,2025-04-09 14:53:07.464703664+00:00,trade,9.950000000000001,3400.0,3.0,9.98,9.950000000000001
CMIG4,731889,2025-04-09 14:53:07.464858606+00:00,trade,9.950000000000001,9000.0,3.0,9.98,9.950000000000001
CMIG4,732316,2025-04-09 14:53:47.474600606+00:00,trade,9.94,4900.0,4.0,9.98,9.950000000000001
CMIG4,732773,2025-04-09 14:54:54.623952612+00:00,trade,9.94,6400.0,4.0,9.98,9.950000000000001
CMIG4,732986,2025-04-09 14:55:13.541721679+00:00,trade,9.94,2700.0,3.0,9.98,9.950000000000001
CMIG4,732999,2025-04-09 14:55:13.541721679+00:00,trade,9.94,900.0,3.0,9.98,9.950000000000001
CMIG4,734356,2025-04-09 14:58:15.108501010+00:00,trade,9.93,7200.0,3.0,9.98,9.950000000000001
CMIG4,734396,2025-04-09 14:58:15.108756185+00:00,trade,9.93,5600.0,3.0,9.98,9.950000000000001
CMIG4,735111,2025-04-09 15:00:11.461757563+00:00,trade,9.93,13300.0,4.0,9.98,9.950000000000001
CMIG4,735115,2025-04-09 15:00:11.461757563+00:00,trade,9.93,12900.0,4.0,9.98,9.950000000000001
CMIG4,735121,2025-04-09 15:00:11.461757563+00:00,trade,9.93,3800.0,4.0,9.98,9.950000000000001
CMIG4,735130,2025-04-09 15:00:11.461757563+00:00,trade,9.93,8700.0,4.0,9.98,9.950000000000001
CMIG4,735186,2025-04-09 15:00:11.563928992+00:00,trade,9.93,5000.0,3.0,9.98,9.950000000000001
CMIG4,735620,2025-04-09 15:01:02.242641009+00:00,trade,9.92,6400.0,3.0,9.98,9.950000000000001
CMIG4,735625,2025-04-09 15:01:02.242641009+00:00,trade,9.92,6000.0,3.0,9.98,9.950000000000001
CMIG4,735629,2025-04-09 15:01:02.242641009+00:00,trade,9.92,18000.0,3.0,9.98,9.950000000000001
CMIG4,735649,2025-04-09 15:01:02.242865585+00:00,trade,9.92,7600.0,3.0,9.98,9.950000000000001
CMIG4,736039,2025-04-09 15:01:42.045772277+00:00,trade,9.92,1600.0,4.0,9.98,9.950000000000001
CMIG4,736486,2025-04-09 15:02:43.131877407+00:00,trade,9.91,4800.0,3.0,9.98,9.950000000000001
CMIG4,736497,2025-04-09 15:02:43.131877407+00:00,trade,9.91,2400.0,3.0,9.98,9.950000000000001
CMIG4,736503,2025-04-09 15:02:43.132114120+00:00,trade,9.91,6100.0,3.0,9.98,9.950000000000001
CMIG4,736506,2025-04-09 15:02:43.132977076+00:00,trade,9.91,6700.0,3.0,9.98,9.950000000000001
CMIG4,736522,2025-04-09 15:02:43.132977076+00:00,trade,9.91,2200.0,3.0,9.98,9.950000000000001
CMIG4,736655,2025-04-09 15:02:44.189678952+00:00,trade,9.91,900.0,4.0,9.98,9.950000000000001
CMIG4,736656,2025-04-09 15:02:44.189678952+00:00,trade,9.91,200.0,4.0,9.98,9.950000000000001
CMIG4,736833,2025-04-09 15:02:50.805073068+00:00,trade,9.91,400.0,4.0,9.98,9.950000000000001
CMIG4,736837,2025-04-09 15:02:50.811393432+00:00,trade,9.9,3000.0,3.0,9.98,9.950000000000001
CMIG4,736838,2025-04-09 15:02:50.811393432+00:00,trade,9.9,2900.0,3.0,9.98,9.950000000000001
CMIG4,736844,2025-04-09 15:02:50.811703473+00:00,trade,9.9,5000.0,3.0,9.98,9.950000000000001
CMIG4,736871,2025-04-09 15:02:50.881976165+00:00,trade,9.9,7700.0,3.0,9.98,9.950000000000001
CMIG4,736894,2025-04-09 15:02:50.883401833+00:00,trade,9.9,2500.0,3.0,9.98,9.950000000000001
CMIG4,736907,2025-04-09 15:02:50.883912720+00:00,trade,9.9,2300.0,3.0,9.98,9.950000000000001
CMIG4,736912,2025-04-09 15:02:50.887966290+00:00,trade,9.9,5800.0,3.0,9.98,9.950000000000001
CMIG4,736922,2025-04-09 15:02:50.887966290+00:00,trade,9.9,4000.0,3.0,9.98,9.950000000000001
CMIG4,737003,2025-04-09 15:02:50.899650127+00:00,trade,9.9,5500.0,3.0,9.98,9.950000000000001
CMIG4,737046,2025-04-09 15:02:50.902055733+00:00,trade,9.91,13400.0,4.0,9.98,9.950000000000001
